#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
2639.9;183;535;6;12;0/217.61,1/251.97,2/218.72,3/259.79,4/268.58,5/214.29;0/365.31,1/552.72,2/522.68,3/572.6,4/679.01,5/219.74,6/494.02,7/404.07,8/526.96,9/496.01,10/340.78,11/271.97;0/2639.9,1/2639.9,2/2639.9,3/2639.9,4/2639.9,5/2639.9;0/2639.9,1/2639.9,2/2639.9,3/2639.9,4/2639.9,5/2639.9,6/2639.9,7/2639.9,8/2639.9,9/2639.9,10/2639.9,11/2639.9;0/0,1/5,2/5,3/13,4/5,5/0;0/4,1/6,2/6,3/9,4/5,5/1,6/1,7/3,8/2,9/6,10/0,11/0;0/25,1/20,2/15,3/26,4/22,5/21;0/11,1/13,2/10,3/18,4/12,5/10,6/10,7/9,8/10,9/12,10/10,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/30,1/31,2/31,3/32,4/29,5/30;0/47,1/42,2/42,3/44,4/43,5/50,6/38,7/40,8/41,9/47,10/51,11/50;0/244,1/241,2/244,3/240,4/239,5/244;0/229,1/210,2/214,3/208,4/198,5/244,6/217,7/225,8/213,9/216,10/232,11/239
2699.97;188;549;6;12;0/223.07,1/257.29,2/224.05,3/264.83,4/274.11,5/218.57;0/395.63,1/578.73,2/544.13,3/574.15,4/692.61,5/220.26,6/494.54,7/407.66,8/527.71,9/517.08,10/341.28,11/277.96;0/2699.97,1/2699.97,2/2699.97,3/2699.97,4/2699.97,5/2699.97;0/2699.97,1/2699.97,2/2699.97,3/2699.97,4/2699.97,5/2699.97,6/2699.97,7/2699.97,8/2699.97,9/2699.97,10/2699.97,11/2699.97;0/0,1/5,2/11,3/13,4/5,5/0;0/5,1/8,2/4,3/8,4/9,5/1,6/2,7/2,8/6,9/4,10/4,11/0;0/24,1/20,2/21,3/28,4/22,5/20;0/14,1/14,2/11,3/17,4/15,5/8,6/11,7/6,8/15,9/11,10/14,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/31,1/32,2/32,3/32,4/30,5/31;0/48,1/43,2/43,3/46,4/44,5/51,6/39,7/42,8/42,9/48,10/52,11/51;0/250,1/246,2/249,3/245,4/245,5/250;0/232,1/214,2/217,3/214,4/203,5/250,6/223,7/231,8/219,9/220,10/238,11/244
2759.87;195;560;6;12;0/228.6,1/262.38,2/234.27,3/277.65,4/279.29,5/224.52;0/401.65,1/586.89,2/591,3/595.16,4/712.9,5/229.88,6/494.94,7/414.7,8/528.53,9/518.16,10/342.11,11/279.07;0/2759.87,1/2759.87,2/2759.87,3/2759.87,4/2759.87,5/2759.87;0/2759.87,1/2759.87,2/2759.87,3/2759.87,4/2759.87,5/2759.87,6/2759.87,7/2759.87,8/2759.87,9/2759.87,10/2759.87,11/2759.87;0/8,1/5,2/9,3/6,4/9,5/5;0/5,1/10,2/5,3/7,4/7,5/0,6/2,7/4,8/7,9/4,10/5,11/1;0/27,1/19,2/20,3/23,4/21,5/25;0/10,1/14,2/13,3/17,4/14,5/8,6/12,7/13,8/12,9/11,10/19,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/32,1/33,2/34,3/33,4/31,5/32;0/50,1/45,2/44,3/47,4/44,5/52,6/40,7/43,8/42,9/49,10/53,11/51;0/255,1/252,2/255,3/250,4/250,5/256;0/238,1/219,2/219,3/218,4/206,5/255,6/229,7/236,8/225,9/226,10/244,11/250
2819.95;199;574;6;12;0/229.51,1/268.51,2/238.87,3/283.05,4/280.2,5/230.1;0/421.64,1/623.38,2/591.73,3/595.48,4/727.59,5/230.62,6/507.45,7/470.52,8/533.76,9/548.62,10/342.47,11/279.76;0/2819.95,1/2819.95,2/2819.95,3/2819.95,4/2819.95,5/2819.95;0/2819.95,1/2819.95,2/2819.95,3/2819.95,4/2819.95,5/2819.95,6/2819.95,7/2819.95,8/2819.95,9/2819.95,10/2819.95,11/2819.95;0/7,1/9,2/9,3/6,4/4,5/0;0/0,1/6,2/7,3/7,4/8,5/1,6/1,7/2,8/5,9/5,10/0,11/3;0/28,1/18,2/20,3/23,4/15,5/20;0/7,1/15,2/13,3/14,4/14,5/11,6/12,7/12,8/11,9/13,10/15,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/32,1/34,2/35,3/34,4/31,5/33;0/52,1/45,2/45,3/49,4/45,5/53,6/41,7/44,8/44,9/50,10/53,11/53;0/261,1/257,2/260,3/256,4/256,5/261;0/242,1/221,2/225,3/224,4/211,5/261,6/233,7/237,8/230,9/229,10/250,11/256
2879.82;204;585;6;12;0/234.24,1/273.43,2/239.46,3/288.43,4/284.93,5/235.16;0/422.62,1/640.99,2/604.58,3/596.04,4/728.03,5/230.98,6/508.62,7/473.9,8/565.54,9/549.1,10/343.55,11/280.4;0/2879.82,1/2879.82,2/2879.82,3/2879.82,4/2879.82,5/2879.82;0/2879.82,1/2879.82,2/2879.82,3/2879.82,4/2879.82,5/2879.82,6/2879.82,7/2879.82,8/2879.82,9/2879.82,10/2879.82,11/2879.82;0/6,1/10,2/9,3/13,4/4,5/0;0/1,1/7,2/1,3/7,4/7,5/0,6/1,7/5,8/1,9/5,10/1,11/0;0/28,1/18,2/20,3/25,4/17,5/21;0/10,1/13,2/11,3/13,4/13,5/7,6/7,7/13,8/8,9/9,10/13,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/33,1/35,2/35,3/35,4/32,5/34;0/53,1/46,2/46,3/49,4/47,5/54,6/42,7/45,8/45,9/50,10/55,11/53;0/267,1/263,2/266,3/261,4/262,5/267;0/248,1/226,2/229,3/230,4/217,5/267,6/239,7/243,8/233,9/235,10/256,11/262
2939.96;209;600;6;12;0/239.73,1/280.11,2/255.2,3/288.9,4/290.06,5/240.96;0/423.21,1/641.86,2/629.11,3/614.11,4/769.61,5/231.63,6/512.67,7/474.62,8/574.7,9/549.72,10/344.07,11/285.32;0/2939.96,1/2939.96,2/2939.96,3/2939.96,4/2939.96,5/2939.96;0/2939.96,1/2939.96,2/2939.96,3/2939.96,4/2939.96,5/2939.96,6/2939.96,7/2939.96,8/2939.96,9/2939.96,10/2939.96,11/2939.96;0/0,1/14,2/11,3/13,4/9,5/5;0/1,1/14,2/1,3/6,4/4,5/0,6/7,7/7,8/3,9/5,10/0,11/0;0/23,1/23,2/22,3/26,4/21,5/21;0/10,1/16,2/8,3/13,4/13,5/9,6/13,7/14,8/9,9/9,10/10,11/6;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/34,1/36,2/36,3/35,4/33,5/35;0/54,1/48,2/48,3/50,4/48,5/55,6/43,7/46,8/46,9/51,10/56,11/55;0/272,1/268,2/271,3/267,4/267,5/272;0/254,1/232,2/233,3/234,4/219,5/273,6/245,7/249,8/238,9/241,10/262,11/268
2999.93;215;610;6;12;0/245.08,1/285.07,2/260.63,3/293.65,4/296.52,5/245.72;0/424.21,1/680.61,2/629.69,3/634.19,4/770.67,5/232.03,6/527.4,7/475,8/575.33,9/576.14,10/344.57,11/286.08;0/2999.93,1/2999.93,2/2999.93,3/2999.93,4/2999.93,5/2999.93;0/2999.93,1/2999.93,2/2999.93,3/2999.93,4/2999.93,5/2999.93,6/2999.93,7/2999.93,8/2999.93,9/2999.93,10/2999.93,11/2999.93;0/4,1/8,2/9,3/12,4/4,5/4;0/0,1/7,2/0,3/4,4/10,5/1,6/7,7/8,8/1,9/5,10/0,11/0;0/27,1/22,2/22,3/26,4/16,5/19;0/7,1/14,2/8,3/13,4/17,5/7,6/18,7/14,8/7,9/12,10/6,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/35,1/37,2/37,3/36,4/34,5/36;0/55,1/49,2/49,3/51,4/48,5/57,6/43,7/46,8/47,9/53,10/56,11/56;0/278,1/274,2/276,3/273,4/272,5/278;0/260,1/234,2/239,3/238,4/225,5/279,6/249,7/255,8/244,9/244,10/268,11/274
3059.96;221;620;6;12;0/249.74,1/293.54,2/266.1,3/299,4/301.89,5/251.2;0/425.22,1/681.04,2/630.52,3/654.91,4/771.1,5/274.67,6/567.5,7/485.98,8/576.38,9/576.98,10/345.36,11/286.68;0/3059.96,1/3059.96,2/3059.96,3/3059.96,4/3059.96,5/3059.96;0/3059.96,1/3059.96,2/3059.96,3/3059.96,4/3059.96,5/3059.96,6/3059.96,7/3059.96,8/3059.96,9/3059.96,10/3059.96,11/3059.96;0/4,1/8,2/14,3/11,4/4,5/4;0/3,1/8,2/2,3/4,4/9,5/0,6/7,7/10,8/0,9/4,10/0,11/1;0/22,1/17,2/22,3/26,4/16,5/18;0/11,1/15,2/11,3/11,4/14,5/11,6/19,7/17,8/8,9/9,10/5,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/36,1/38,2/38,3/37,4/35,5/37;0/56,1/50,2/50,3/53,4/49,5/57,6/44,7/47,8/48,9/54,10/56,11/56;0/283,1/279,2/281,3/278,4/278,5/283;0/266,1/240,2/245,3/242,4/231,5/280,6/251,7/259,8/250,9/250,10/274,11/280
3119.89;225;633;6;12;0/250.09,1/306.96,2/272.02,3/303.81,4/306.77,5/256.03;0/425.7,1/681.58,2/632.36,3/655.43,4/785.04,5/284.77,6/569.95,7/506.3,8/585.03,9/631.64,10/346.2,11/287.15;0/3119.89,1/3119.89,2/3119.89,3/3119.89,4/3119.89,5/3119.89;0/3119.89,1/3119.89,2/3119.89,3/3119.89,4/3119.89,5/3119.89,6/3119.89,7/3119.89,8/3119.89,9/3119.89,10/3119.89,11/3119.89;0/6,1/8,2/4,3/10,4/9,5/6;0/4,1/8,2/8,3/6,4/12,5/0,6/7,7/10,8/1,9/4,10/1,11/0;0/22,1/18,2/16,3/25,4/21,5/18;0/17,1/12,2/16,3/12,4/22,5/9,6/15,7/16,8/9,9/10,10/7,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/36,1/38,2/39,3/38,4/36,5/38;0/57,1/51,2/51,3/54,4/50,5/59,6/45,7/48,8/48,9/55,10/57,11/58;0/289,1/283,2/287,3/284,4/284,5/289;0/272,1/246,2/251,3/248,4/235,5/286,6/257,7/263,8/255,9/251,10/280,11/286
3179.99;232;643;6;12;0/255.69,1/316.29,2/277.01,3/308.64,4/311.58,5/261.42;0/426.24,1/704.37,2/632.88,3/684.8,4/807.48,5/285.28,6/570.53,7/523.84,8/591.6,9/636.7,10/346.71,11/287.6;0/3179.99,1/3179.99,2/3179.99,3/3179.99,4/3179.99,5/3179.99;0/3179.99,1/3179.99,2/3179.99,3/3179.99,4/3179.99,5/3179.99,6/3179.99,7/3179.99,8/3179.99,9/3179.99,10/3179.99,11/3179.99;0/5,1/9,2/10,3/5,4/10,5/4;0/6,1/7,2/12,3/4,4/10,5/5,6/9,7/9,8/0,9/2,10/7,11/2;0/21,1/17,2/26,3/20,4/22,5/17;0/15,1/12,2/20,3/12,4/18,5/17,6/13,7/13,8/7,9/8,10/10,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/37,1/40,2/40,3/39,4/37,5/39;0/58,1/52,2/51,3/54,4/51,5/61,6/46,7/49,8/49,9/56,10/57,11/59;0/295,1/289,2/292,3/289,4/289,5/294;0/278,1/250,2/257,3/251,4/239,5/291,6/263,7/268,8/261,9/256,10/286,11/292
3239.92;238;657;6;12;0/260.52,1/321.61,2/282.73,3/314.42,4/316.85,5/266.67;0/426.7,1/704.79,2/656.63,3/690.6,4/808.13,5/286.23,6/571.11,7/566.83,8/593.6,9/663.43,10/377.1,11/288.41;0/3239.92,1/3239.92,2/3239.92,3/3239.92,4/3239.92,5/3239.92;0/3239.92,1/3239.92,2/3239.92,3/3239.92,4/3239.92,5/3239.92,6/3239.92,7/3239.92,8/3239.92,9/3239.92,10/3239.92,11/3239.92;0/5,1/9,2/8,3/16,4/10,5/4;0/16,1/6,2/10,3/4,4/10,5/0,6/5,7/7,8/1,9/5,10/6,11/1;0/21,1/17,2/24,3/25,4/22,5/17;0/20,1/12,2/19,3/12,4/17,5/20,6/11,7/15,8/6,9/10,10/12,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/38,1/41,2/41,3/40,4/38,5/40;0/59,1/53,2/52,3/56,4/52,5/61,6/47,7/50,8/51,9/57,10/59,11/60;0/300,1/294,2/298,3/295,4/295,5/300;0/284,1/256,2/260,3/257,4/245,5/297,6/269,7/269,8/267,9/260,10/288,11/297
3299.98;244;671;6;12;0/267.23,1/330.22,2/296.7,3/319.72,4/326.66,5/272.07;0/449.02,1/705.22,2/690.01,3/690.97,4/808.59,5/286.68,6/600.14,7/577.18,8/604.37,9/716.92,10/393.62,11/288.86;0/3299.98,1/3299.98,2/3299.98,3/3299.98,4/3299.98,5/3299.98;0/3299.98,1/3299.98,2/3299.98,3/3299.98,4/3299.98,5/3299.98,6/3299.98,7/3299.98,8/3299.98,9/3299.98,10/3299.98,11/3299.98;0/5,1/4,2/8,3/14,4/10,5/8;0/10,1/6,2/7,3/5,4/9,5/0,6/3,7/6,8/1,9/1,10/7,11/0;0/23,1/20,2/19,3/24,4/25,5/22;0/24,1/11,2/19,3/9,4/15,5/14,6/9,7/14,8/9,9/11,10/15,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/39,1/42,2/42,3/41,4/39,5/41;0/60,1/55,2/53,3/57,4/53,5/62,6/48,7/52,8/52,9/57,10/61,11/61;0/305,1/299,2/303,3/300,4/300,5/305;0/287,1/262,2/263,3/263,4/251,5/303,6/272,7/275,8/272,9/260,10/293,11/303
3359.85;249;683;6;12;0/270.98,1/350.72,2/297.66,3/329.96,4/331.86,5/277.7;0/478.61,1/706.04,2/690.56,3/705.32,4/815.6,5/287.28,6/629.04,7/577.51,8/624.42,9/725.45,10/409.15,11/289.44;0/3359.85,1/3359.85,2/3359.85,3/3359.85,4/3359.85,5/3359.85;0/3359.85,1/3359.85,2/3359.85,3/3359.85,4/3359.85,5/3359.85,6/3359.85,7/3359.85,8/3359.85,9/3359.85,10/3359.85,11/3359.85;0/6,1/4,2/10,3/15,4/12,5/6;0/7,1/6,2/5,3/4,4/9,5/0,6/3,7/6,8/1,9/1,10/5,11/0;0/23,1/22,2/20,3/25,4/26,5/22;0/20,1/14,2/15,3/8,4/14,5/14,6/14,7/15,8/11,9/8,10/13,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/40,1/43,2/42,3/42,4/40,5/42;0/61,1/55,2/54,3/58,4/54,5/62,6/49,7/53,8/53,9/59,10/62,11/63;0/311,1/303,2/308,3/305,4/305,5/311;0/291,1/267,2/269,3/267,4/257,5/309,6/275,7/280,8/276,9/266,10/297,11/309
3419.98;254;692;6;12;0/277.54,1/351.19,2/302.38,3/335.43,4/350.32,5/282.76;0/478.95,1/709.81,2/690.88,3/730.67,4/826.65,5/287.9,6/629.55,7/578.04,8/625.02,9/726.04,10/427.9,11/290;0/3419.98,1/3419.98,2/3419.98,3/3419.98,4/3419.98,5/3419.98;0/3419.98,1/3419.98,2/3419.98,3/3419.98,4/3419.98,5/3419.98,6/3419.98,7/3419.98,8/3419.98,9/3419.98,10/3419.98,11/3419.98;0/5,1/10,2/9,3/13,4/6,5/6;0/7,1/2,2/3,3/3,4/9,5/0,6/5,7/10,8/4,9/5,10/5,11/2;0/23,1/22,2/19,3/23,4/22,5/23;0/14,1/10,2/11,3/11,4/18,5/16,6/16,7/16,8/13,9/11,10/11,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/41,1/43,2/43,3/43,4/41,5/43;0/61,1/57,2/55,3/59,4/55,5/63,6/50,7/53,8/53,9/60,10/63,11/63;0/316,1/309,2/314,3/311,4/309,5/316;0/297,1/273,2/275,3/271,4/261,5/315,6/281,7/286,8/282,9/272,10/301,11/315
3479.89;260;706;6;12;0/293.27,1/356.86,2/313.29,3/340.51,4/350.59,5/288.02;0/479.7,1/746.48,2/691.25,3/731.49,4/877.3,5/288.24,6/630.13,7/587.44,8/625.45,9/726.8,10/450.95,11/290.58;0/3479.89,1/3479.89,2/3479.89,3/3479.89,4/3479.89,5/3479.89;0/3479.89,1/3479.89,2/3479.89,3/3479.89,4/3479.89,5/3479.89,6/3479.89,7/3479.89,8/3479.89,9/3479.89,10/3479.89,11/3479.89;0/4,1/10,2/8,3/8,4/13,5/4;0/20,1/0,2/6,3/5,4/8,5/0,6/5,7/13,8/7,9/6,10/2,11/4;0/22,1/25,2/18,3/18,4/23,5/21;0/22,1/14,2/13,3/12,4/17,5/12,6/14,7/16,8/13,9/14,10/12,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/42,1/44,2/45,3/44,4/41,5/44;0/64,1/57,2/56,3/60,4/56,5/63,6/51,7/55,8/55,9/60,10/65,11/64;0/321,1/315,2/319,3/316,4/315,5/322;0/303,1/275,2/281,3/277,4/262,5/321,6/287,7/292,8/288,9/278,10/305,11/321
3539.97;267;716;6;12;0/298.7,1/362.23,2/318.65,3/346.12,4/360.78,5/293.14;0/520.11,1/750.5,2/721.91,3/732.56,4/877.64,5/288.55,6/630.67,7/608.39,8/627.27,9/727.34,10/451.28,11/298.35;0/3539.97,1/3539.97,2/3539.97,3/3539.97,4/3539.97,5/3539.97;0/3539.97,1/3539.97,2/3539.97,3/3539.97,4/3539.97,5/3539.97,6/3539.97,7/3539.97,8/3539.97,9/3539.97,10/3539.97,11/3539.97;0/11,1/10,2/10,3/8,4/11,5/4;0/12,1/1,2/5,3/8,4/8,5/0,6/8,7/12,8/8,9/3,10/1,11/1;0/24,1/26,2/18,3/18,4/23,5/20;0/24,1/12,2/17,3/17,4/16,5/7,6/13,7/15,8/11,9/14,10/9,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/43,1/45,2/46,3/45,4/43,5/45;0/64,1/58,2/57,3/61,4/57,5/63,6/52,7/55,8/55,9/62,10/66,11/66;0/326,1/320,2/325,3/322,4/320,5/327;0/304,1/281,2/284,3/283,4/268,5/327,6/293,7/295,8/293,9/284,10/311,11/327
3600;273;730;6;12;0/304.15,1/375.79,2/323.35,3/351.66,4/365.37,5/298.19;0/553.46,1/751.13,2/722.87,3/746.46,4/878.46,5/289.24,6/640.44,7/648.47,8/667.43,9/741,10/462.14,11/317.7;0/3600,1/3600,2/3600,3/3600,4/3600,5/3600;0/3600,1/3600,2/3600,3/3600,4/3600,5/3600,6/3600,7/3600,8/3600,9/3600,10/3600,11/3600;0/4,1/11,2/19,3/8,4/10,5/4;0/11,1/2,2/5,3/9,4/10,5/4,6/12,7/10,8/8,9/0,10/4,11/3;0/25,1/28,2/28,3/18,4/22,5/19;0/23,1/15,2/14,3/16,4/21,5/11,6/15,7/17,8/16,9/11,10/14,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/44,1/46,2/47,3/46,4/44,5/46;0/66,1/59,2/57,3/62,4/58,5/65,6/53,7/56,8/56,9/63,10/68,11/67;0/332,1/325,2/330,3/327,4/326,5/333;0/307,1/287,2/290,3/288,4/274,5/333,6/298,7/297,8/295,9/288,10/316,11/331
3659.89;277;739;6;12;0/309.32,1/381,2/349.4,3/357.05,4/365.63,5/303.63;0/565.39,1/751.79,2/735.34,3/747.63,4/879.12,5/289.84,6/700.34,7/698.41,8/700.35,9/741.6,10/471.19,11/331.75;0/3659.89,1/3659.89,2/3659.89,3/3659.89,4/3659.89,5/3659.89;0/3659.89,1/3659.89,2/3659.89,3/3659.89,4/3659.89,5/3659.89,6/3659.89,7/3659.89,8/3659.89,9/3659.89,10/3659.89,11/3659.89;0/8,1/8,2/4,3/13,4/12,5/4;0/10,1/1,2/5,3/3,4/10,5/3,6/6,7/14,8/10,9/1,10/4,11/1;0/28,1/27,2/25,3/21,4/23,5/20;0/22,1/10,2/16,3/14,4/15,5/10,6/15,7/22,8/19,9/11,10/11,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/45,1/47,2/47,3/47,4/44,5/47;0/67,1/60,2/58,3/63,4/58,5/66,6/53,7/57,8/57,9/63,10/69,11/68;0/337,1/330,2/333,3/333,4/332,5/338;0/312,1/293,2/295,3/293,4/280,5/339,6/298,7/298,8/298,9/294,10/321,11/335
3719.95;282;754;6;12;0/314.36,1/381.56,2/387.18,3/361.82,4/370.68,5/309.09;0/565.67,1/752.52,2/735.9,3/785.51,4/879.59,5/308.19,6/729.58,7/724.52,8/701.2,9/742.56,10/486.55,11/332.13;0/3719.95,1/3719.95,2/3719.95,3/3719.95,4/3719.95,5/3719.95;0/3719.95,1/3719.95,2/3719.95,3/3719.95,4/3719.95,5/3719.95,6/3719.95,7/3719.95,8/3719.95,9/3719.95,10/3719.95,11/3719.95;0/5,1/8,2/9,3/15,4/9,5/4;0/9,1/6,2/8,3/4,4/11,5/2,6/4,7/16,8/13,9/2,10/0,11/2;0/27,1/21,2/27,3/22,4/22,5/20;0/16,1/14,2/16,3/16,4/18,5/13,6/12,7/24,8/18,9/13,10/9,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/46,1/47,2/48,3/48,4/45,5/48;0/68,1/61,2/59,3/64,4/60,5/67,6/55,7/58,8/58,9/64,10/71,11/69;0/343,1/336,2/336,3/338,4/337,5/344;0/318,1/299,2/301,3/296,4/286,5/343,6/302,7/302,8/304,9/300,10/326,11/341
3779.99;289;768;6;12;0/319.28,1/389.72,2/393.29,3/367.42,4/375.53,5/318.5;0/566.35,1/753.01,2/736.36,3/786.05,4/882.14,5/338.3,6/730.23,7/738.84,8/708.46,9/743.21,10/499.14,11/332.85;0/3779.99,1/3779.99,2/3779.99,3/3779.99,4/3779.99,5/3779.99;0/3779.99,1/3779.99,2/3779.99,3/3779.99,4/3779.99,5/3779.99,6/3779.99,7/3779.99,8/3779.99,9/3779.99,10/3779.99,11/3779.99;0/11,1/8,2/9,3/12,4/9,5/14;0/9,1/2,2/7,3/5,4/6,5/0,6/4,7/10,8/6,9/2,10/3,11/5;0/28,1/19,2/22,3/28,4/21,5/31;0/15,1/11,2/14,3/14,4/17,5/12,6/11,7/22,8/15,9/10,10/15,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/47,1/48,2/49,3/49,4/46,5/50;0/70,1/62,2/60,3/65,4/61,5/68,6/56,7/59,8/59,9/65,10/72,11/71;0/348,1/342,2/341,3/344,4/343,5/349;0/324,1/305,2/307,3/302,4/292,5/346,6/308,7/306,8/309,9/306,10/331,11/347
3839.94;293;781;6;12;0/324.77,1/394.93,2/393.84,3/392.69,4/381.07,5/320.27;0/567.38,1/753.54,2/736.8,3/786.91,4/894.39,5/342.42,6/730.71,7/742.68,8/739.74,9/743.66,10/499.78,11/341.36;0/3839.94,1/3839.94,2/3839.94,3/3839.94,4/3839.94,5/3839.94;0/3839.94,1/3839.94,2/3839.94,3/3839.94,4/3839.94,5/3839.94,6/3839.94,7/3839.94,8/3839.94,9/3839.94,10/3839.94,11/3839.94;0/5,1/8,2/9,3/5,4/8,5/4;0/6,1/2,2/4,3/4,4/5,5/0,6/6,7/7,8/4,9/4,10/5,11/4;0/22,1/19,2/21,3/25,4/20,5/26;0/18,1/9,2/12,3/8,4/13,5/10,6/11,7/19,8/12,9/14,10/15,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/48,1/49,2/49,3/50,4/47,5/50;0/71,1/63,2/61,3/66,4/62,5/70,6/57,7/60,8/60,9/66,10/73,11/72;0/354,1/347,2/347,3/347,4/348,5/354;0/330,1/311,2/313,3/308,4/297,5/352,6/314,7/312,8/312,9/312,10/337,11/352
