idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
674;1187;16;20;19;16;20.7290692787883;4.7290692787883;29.5566829924269
675;1459;176;29;28;24.125;32.0366270007148;7.91162700071481;32.7943088112531
676;1474;16;56;55;42.75;52.2026344361261;9.45263443612612;22.1114255815816
677;1128;160;82;81;61.5833333333333;63.5722222222198;1.98888888888648;3.2295895354043
678;531;80;72;71;54.1666666666667;57.3816854304405;3.21501876377382;5.93541925619782
679;961;96;31;30;28.1666666666667;26.3320372450007;1.83462942166594;6.51347723668383
680;689;32;91;90;68.3333333333333;87.4074964035312;19.0741630701979;27.9134093710213
681;2687;48;68;67;52.25;57.6478715691869;5.39787156918692;10.3308546778697
682;1673;160;40;39;31.4583333333333;37.346385292421;5.88805195908768;18.7169863600138
683;503;128;32;31;27.7867604580795;28.5874913911839;0.800730933104379;2.88169948530849
684;1147;32;66;65;52.125;52.5521862632932;0.427186263293152;0.819541991929308
685;1570;112;65;64;49.5;53.5630519590891;4.06305195908908;8.20818577593753
686;1710;144;77;76;58.2450937914129;67.9874026121201;9.74230882070729;16.7264024942537
687;2044;112;45;44;42.3700937914129;42.4787930030216;0.108699211608709;0.256547016732682
688;2254;32;52;51;38.8333333333333;45.6830879180161;6.84975458468276;17.6388530077668
689;1763;144;59;58;41.375;65.1450865984793;23.7700865984793;57.4503603588625
690;752;0;71;70;50;60.786760458077;10.786760458077;21.5735209161539
691;1006;64;42;41;40.5416666666667;43.6833333333293;3.14166666666264;7.74922918806817
692;2493;128;39;38;33.6666666666667;55.1674706182853;21.5008039516186;63.8637741137186
693;2659;96;89;88;66.8333333333333;88.9171252202282;22.0837918868948;33.0430801300172
694;772;176;59;58;48.9950937914129;59.959415857792;10.9643220663791;22.3784081586977
695;1540;0;63;62;46.1666666666667;55.4111111111115;9.24444444444482;20.0240673886891
696;543;160;84;83;63.7034271247462;70.6666666666638;6.96323954191759;10.9307141800738
697;2034;48;69;68;48.6666666666667;55.6750000000006;7.00833333333397;14.4006849315082
698;1759;160;61;60;48.2083333333333;57.2949321140959;9.08659878076256;18.8486059410805
699;1910;96;41;40;34.375;41.0638888888848;6.68888888888478;19.4585858585739
700;512;64;85;84;63.5416666666667;68.5224019748807;4.98073530821406;7.83853425554999
701;1700;16;25;24;24.9534271247462;40.5499999999956;15.5965728752494;62.5027287726037
702;1154;0;57;56;43.4166666666667;51.032049168135;7.61538250146835;17.5402284102918
703;1680;176;59;58;45.6200937914129;57.2410173196959;11.620923528283;25.4732565465931
704;1314;144;73;72;58.3333333333333;65.3024580915539;6.96912475822062;11.9470710140925
705;1710;16;15;14;17.6617604580795;17.9297028800288;0.267942421949275;1.51707652578145
706;1192;80;39;38;34.2916666666667;33.0504838323463;1.24118283432033;3.61948821672999
707;795;48;46;45;36.8333333333333;45.5416666666647;8.70833333333137;23.6425339366462
708;975;112;39;38;28.0416666666667;40.1444444444423;12.1027777777757;43.1599801882045
709;1545;128;42;41;38.4166666666667;35.263888888886;3.15277777778071;8.20679681851812
710;531;128;56;55;42.125;53.1371517846828;11.0121517846828;26.141606610523
711;601;96;49;48;34.7083333333333;57.3331830814886;22.6248497481553;65.1856415312998
712;1110;160;64;63;50.3284271247462;52.8972222222205;2.56879509747434;5.10406393410074
713;1075;0;75;74;59.6617604580795;74.4117604580756;14.7499999999961;24.7227032637764
714;2687;112;56;55;46.9583333333333;46.7925728319751;0.165760501358214;0.352994856485993
715;2454;48;39;38;31.4166666666667;36.0055555555518;4.58888888888517;14.6065428823931
716;1089;32;69;68;54.2916666666667;58.1551506967485;3.86348403008181;7.1161639848015
717;2279;176;67;66;50.0833333333333;55.2530307239522;5.16969739061885;10.3221911293554
718;1541;48;56;55;45;57.6249794840651;12.6249794840651;28.0555099645891
719;1329;80;97;96;72.3333333333333;84.9474007729586;12.6140674396253;17.4388029119244
720;2532;64;28;27;25.5833333333333;29.7222222222213;4.13888888888793;16.1780673181287
721;2300;160;33;32;34.3700937914129;18.0256493469697;16.3444444444432;47.5542619802997
722;2623;144;35;34;30.8333333333333;31.8170762470622;0.983742913728896;3.19051755803966
723;1302;176;75;74;58.4166666666667;72.162330399422;13.7456637327553;23.5303801416639
724;2092;160;77;76;60.375;79.4166666666606;19.0416666666606;31.5389924085476
725;703;16;65;64;48.25;52.7903507295127;4.54035072951274;9.410053325415
726;1740;16;50;49;38.75;48.7249999999981;9.97499999999809;25.741935483866
727;561;64;103;102;76.9583333333333;82.3758639040934;5.41753057076008;7.03956327548684
728;1324;144;83;82;64.375;72.4642516893741;8.08925168937412;12.5658278669889
729;543;160;84;83;62.4534271247462;69.7970676175669;7.34364049282068;11.7585868877176
730;2038;96;41;40;35.625;39.2700937914124;3.64509379141236;10.2318422215084
731;778;64;69;68;54.125;56.4471410994797;2.32214109947972;4.29032997594406
732;2480;32;86;85;61.5;69.7617604580782;8.26176045807824;13.4337568424036
733;2265;160;49;48;35.3333333333333;42.2894263037215;6.95609297038816;19.6870555765703
734;814;96;79;78;59.5833333333333;76.0012192883123;16.417885954979;27.5544939104542
735;977;16;41;40;32.75;44.5615168959171;11.8115168959171;36.0657004455483
736;2048;112;45;44;38.2916666666667;42.6654256883853;4.37375902171865;11.4222216018768
737;1959;128;78;77;62.25;67.4611111111121;5.21111111111213;8.37126282909579
738;2311;0;72;71;54.9166666666667;66.3333333333339;11.4166666666673;20.7890743550846
739;1133;48;35;34;34.4534271247462;40.7530003103125;6.29957318556628;18.2843151212717
740;1762;0;36;35;28.1666666666667;27.8549062085881;0.311760458078574;1.10684186300085
741;1759;64;39;38;33.6666666666667;37.2296233374509;3.56295667078424;10.5830396161908
742;1753;48;43;42;40.4117604580795;51.1111111111095;10.69935065303;26.4758340932184
743;1715;144;11;10;10.625;15.9271284308084;5.30212843080835;49.9023852311374
744;1134;176;94;93;69.5833333333333;74.7194444444413;5.13611111110791;7.3812375249455
745;2841;144;76;75;62.4166666666667;52.8049522329834;9.61171443368328;15.3992754611748
746;1006;16;24;23;28.5416666666667;26.4550258923909;2.08664077427571;7.31085818724338
747;1538;32;53;52;38;51.8308569950309;13.8308569950309;36.3969920921866
748;1917;32;64;63;49.5833333333333;83.3888888888837;33.8055555555503;68.179271708673
749;1664;0;67;66;51.5833333333333;90.2694444444396;38.6861111111063;74.9973074851818
750;1769;112;77;76;58.8333333333333;59.4814646980458;0.648131364712448;1.10163971339226
751;2095;128;84;83;63.6617604580795;70.6446201141839;6.98285965610438;10.9686876483765
752;1578;64;25;24;24.9583333333333;22.8030442263826;2.15528910695078;8.6355490094856
753;1100;176;60;59;46.2916666666667;51.5111111111096;5.21944444444291;11.275127512748
754;2925;80;17;16;18.2450937914129;23.3500000000026;5.10490620858978;27.9796106665806
755;1563;176;68;67;49.5;62.0167448000821;12.5167448000821;25.2863531314789
756;2623;160;29;28;27.4583333333333;32.4562049025271;4.9978715691938;18.201656701161
757;1770;160;72;71;55.5416666666667;70.9805555555508;15.4388888888842;27.7969492373008
758;689;0;79;78;59.5833333333333;68.7299062085813;9.14657287524793;15.3508915388777
759;802;128;71;70;56.9950937914129;70.4416666666607;13.4465728752478;23.5925094262653
760;1474;96;38;37;33.4583333333333;42.8160173196916;9.35768398635825;27.9681713166373
761;2728;112;97;96;72.3333333333333;87.1888888888848;14.8555555555514;20.5376344085964
762;906;80;75;74;57.5;55.7944444444443;1.70555555555575;2.96618357487956
763;1154;176;53;52;44.3700937914129;50.5693652354344;6.19927144402151;13.9717339187173
764;2099;48;77;76;61;65.9416666666621;4.94166666666206;8.10109289616731
765;1763;96;77;76;58.8333333333333;76.1944444444403;17.3611111111069;29.5089707270939
766;1871;32;47;46;38.2450937914129;45.0282130568235;6.7831192654106;17.7359200696577
767;2437;128;56;55;49.7083333333333;53.186111111107;3.47777777777371;6.99636770046681
768;1331;176;29;28;27.625;28.8256493469712;1.2006493469712;4.34624197998626
769;2889;48;73;72;55.5833333333333;45.8194444444457;9.76388888888763;17.566216891552
770;815;160;94;93;66.8333333333333;80.0694444444389;13.2361111111056;19.8046550290856
771;601;96;49;48;35.3333333333333;46.8083333333302;11.4749999999969;32.4764150943308
772;2493;0;91;90;71.0784271247462;74.6777777777688;3.59935065302264;5.06391432481419
773;1945;144;64;63;53.7916666666667;53.0963160388492;0.69535062781749;1.2926735141456
774;918;16;39;38;33.6666666666667;41.6867604580757;8.02009379140902;23.8220607665615
775;1324;112;71;70;52.125;77.4666666666603;25.3416666666603;48.6171063149359
776;896;80;85;84;63.5416666666667;65.8775636856308;2.33589701896411;3.67616580033696
777;1666;0;65;64;48.75;56.950492903572;8.20049290357201;16.8215239047631
778;2525;64;37;36;33.0833333333333;27.514538235856;5.56879509747736;16.8326300175638
779;499;160;38;37;29.5;37.0388888888883;7.53888888888832;25.5555555555536
780;975;96;45;44;37.6666666666667;36.87777777778;0.78888888888666;2.09439528023007
781;2346;32;23;22;20.125;27.1116478659351;6.98664786593508;34.7162626878762
782;528;144;65;64;49.6200937914129;56.9534271247417;7.33333333332881;14.7789590325158
783;2693;48;62;61;48.25;51.5879198556959;3.33791985569587;6.91796861284117
784;1312;112;61;60;44.8333333333333;51.3213924853467;6.48805915201335;14.4715074022603
785;1949;80;38;37;33.4583333333333;33.8157876862015;0.357454352868139;1.06835672090104
786;1147;80;84;83;64.125;70.857503596455;6.73250359645499;10.4990309496374
787;2092;16;23;22;23.6200937914129;34.3291701894277;10.7090763980149;45.3388394330092
788;1891;160;65;64;50.25;56.5686147075653;6.3186147075653;12.5743576269956
789;1476;176;46;45;37.7034271247462;40.659632027267;2.95620490252079;7.84067955610465
790;778;128;55;54;48.5784271247462;50.9519480409012;2.37352091615505;4.88595670267382
791;1360;128;40;39;29.3333333333333;30.9410173196979;1.60768398636462;5.48074086260665
792;2290;160;23;22;27.0784271247462;26.6984281667023;0.379998958043849;1.40332729184473
793;2422;64;65;64;46;66.1025973878654;20.1025973878654;43.7012986692727
794;2232;80;78;77;62.25;65.8923160136314;3.64231601363144;5.85111006205854
795;1120;0;26;25;22.125;27.8049062085875;5.67990620858745;25.6718924681919
796;1312;32;29;28;26.8333333333333;24.6300829820971;2.20325035123627;8.21087087417244
797;2139;112;69;68;52.875;53.270569489056;0.395569489056015;0.748121965117759
798;2035;176;20;19;18.125;23.5401875828234;5.41518758282336;29.8768970086806
799;1924;0;69;68;50.7916666666667;72.0767111457985;21.2850444791319;41.9065682936148
800;526;144;61;60;49.7034271247462;53.3014790838429;3.59805195909669;7.23904198812339
801;1561;160;64;63;50.2083333333333;56.3859104550629;6.17757712172958;12.3038880432788
802;2443;48;50;49;40.25;41.0758297368766;0.825829736876592;2.05175089907228
803;1845;112;25;24;24.9583333333333;23.5406729378615;1.41766039547186;5.68010842926957
804;528;64;69;68;52.875;60.8684530146993;7.9934530146993;15.1176416353651
805;1770;16;20;19;18.125;23.4743506530272;5.34935065302716;29.5136587753223
806;2498;160;32;31;26.875;27.2279581676848;0.35295816768485;1.31333271696688
807;1967;80;20;19;18.25;18.0862805099014;0.163719490098629;0.897093096430842
808;883;96;20;19;22.9534271247462;24.1220418323119;1.16861470756569;5.09124280750999
809;2277;32;31;30;30.4534271247462;32.3330608155275;1.87963369078127;6.1721581714982
810;812;176;99;98;75.7867604580795;83.5741702631162;7.7874098050367;10.2754224589719
811;772;144;47;46;40.9950937914129;50.6348124171741;9.63971862576123;23.5143226523864
812;723;80;69;68;51.5416666666667;56.2053751656408;4.66370849897415;9.04842392686982
813;923;128;60;59;44.1666666666667;51.2359307212018;7.06926405453517;16.0058808781928
814;1507;96;71;70;54.2083333333333;53.8403318663941;0.368001466939255;0.678865119641977
815;960;0;68;67;56.4950937914129;60.0023961628644;3.50730237145159;6.20815390518865
816;1957;32;24;23;23.6617604580795;23.9632931671822;0.301532709102677;1.27434604723046
817;1139;16;68;67;48.625;69.7581529434196;21.1331529434196;43.4614970558759
818;2092;0;29;28;27.625;33.4609550962614;5.83595509626139;21.1256293077335
819;1710;32;9;8;8.66666666666667;14.3494068932314;5.68274022656472;65.5700795372853
820;2437;144;50;49;45.0833333333333;37.7215411992256;7.36179213410772;16.3292986338803
821;2095;176;80;79;57.5;70.9498196100844;13.4498196100844;23.3909906262338
822;957;176;45;44;38.2916666666667;41.5042450271408;3.2125783604741;8.38975850395847
823;1130;48;34;33;32.9166666666667;33.7834837330297;0.866817066363026;2.63336830287502
824;2678;128;41;40;34.375;43.7130047536916;9.33800475369162;27.165104738012
825;772;96;29;28;24.7450937914129;31.4716142831803;6.72652049176746;27.1832491259408
826;758;64;89;88;66.8333333333333;78.1106421540512;11.2773088207179;16.8737787841165
827;1388;112;72;71;54.1666666666667;56.954182539424;2.78751587275731;5.1461831497058
828;2802;48;81;80;60.9166666666667;75.4534271247389;14.5367604580723;23.8633550611309
829;1538;64;65;64;50.8333333333333;51.9713292594238;1.13799592609045;2.23868051034188
830;1709;176;90;89;66.2916666666667;80.8813852924359;14.5897186257692;22.0083750483005
831;2687;128;50;49;42.9583333333333;43.2842917860125;0.32595845267921;0.758778163365764
832;2279;48;25;24;25.823520916159;26.1393578459424;0.315836929783366;1.22305912818314
833;1100;96;42;41;36.2916666666667;35.7913498922189;0.500316774447739;1.37859960812236
834;705;0;63;62;48.9166666666667;56.2539976671151;7.33733100044841;14.9996545153971
835;1926;16;61;60;47.5833333333333;50.4261183040176;2.84278497068423;5.97432918532587
836;1321;32;20;19;21.625;21.1372294151311;0.48777058486894;2.25558651962516
837;1164;160;57;56;46.4117604580795;47.9066738595743;1.49491340149478;3.22097974035058
838;1179;64;46;45;36.2083333333333;39.4974886708255;3.2891553374922;9.08397331413267
839;923;112;54;53;40.1617604580795;56.9756493469627;16.8138888888831;41.8654179924043
840;621;48;41;40;39.7034271247462;44.0376433104852;4.33421618573905;10.916478751623
841;965;160;47;46;38.875;49.982151316096;11.107151316096;28.5714503307934
842;815;80;38;37;30.25;27.824820247336;2.42517975266401;8.0171231493025
843;1459;16;75;74;59.6617604580795;81.35222222222;21.6904617641405;36.3557186338492
844;926;128;75;74;61.1666666666667;69.9365800681617;8.769913401495;14.3377330814632
845;2727;160;78;77;62.25;68.4318542494811;6.18185424948115;9.93068955739943
846;2651;80;29;28;24.1200937914129;30.3978715691883;6.27777777777543;26.0271698446314
847;2241;128;37;36;32.7916666666667;31.7694444444423;1.02222222222432;3.11732316815549
848;499;0;72;71;54.1666666666667;56.7583333333346;2.5916666666679;4.78461538461767
849;930;96;61;60;46.0833333333333;53.6006493469658;7.51731601363251;16.3124398125841
850;2735;144;90;89;67.6617604580795;75.6119745259962;7.95021406791665;11.7499367650096
851;1570;128;59;58;44.1200937914129;55.1853103136941;11.0652165222813;25.0797665449091
852;1089;112;25;24;19.3333333333333;24.6256493469664;5.29231601363305;27.3740483463778
853;2088;176;85;84;67.8333333333333;75.6589826803015;7.82564934696816;11.5365838038843
854;2271;64;33;32;28.2916666666667;35.7361111111095;7.44444444444283;26.3132056946433
855;2294;176;29;28;31.8700937914129;40.2666666666669;8.39657287525402;26.3462446336333
856;2149;176;67;66;51.5833333333333;73.5788237853831;21.9954904520497;42.6406923141514
857;1917;16;70;69;53.5833333333333;62.5999999999995;9.01666666666612;16.8273716951778
858;586;144;52;51;42.9534271247462;49.8062049025289;6.85277777778267;15.9539720960581
859;2693;112;68;67;57.0833333333333;56.1114408535855;0.971892479747865;1.70258536598166
860;1182;80;49;48;40.7916666666667;40.0222222222246;0.769444444442037;1.8862785154861
861;752;32;83;82;62.8333333333333;63.0091583500421;0.175825016708735;0.279827612799048
862;1553;160;52;51;39.4583333333333;57.4617604580799;18.0034271247465;45.6264256593365
863;1735;32;57;56;47.6666666666667;49.139538235856;1.47287156918932;3.08994035494262
864;1277;32;62;61;47.5;62.7799903846726;15.2799903846726;32.1684008098371
865;918;160;75;74;59.0416666666667;67.5756493469698;8.53398268030317;14.4541696772954
866;1709;0;22;21;22.9534271247462;23.6468469481943;0.69341982344806;3.02098601520154
867;2422;96;47;46;39;45.6808207778495;6.68082077784948;17.1303096867935
868;2156;144;72;71;53.5416666666667;61.0250000000015;7.48333333333478;13.9766536965008
869;1328;16;74;73;53.4950937914129;73.3583820287822;19.8632882373694;37.1310466616246
870;891;112;28;27;24.9583333333333;33.2645382358596;8.30620490252628;33.2802867546963
871;2867;160;23;22;22.375;19.6971237739172;2.67787622608284;11.9681619042809
872;886;48;83;82;62.8333333333333;69.1833333333334;6.35000000000006;10.1061007957561
873;2232;80;78;77;62.25;62.0624098050439;0.187590194956101;0.301349710772853
874;975;48;65;64;55.7034271247462;69.5235209161601;13.8200937914139;24.8101319878654
875;1467;96;31;30;28.7916666666667;26.5758000393735;2.2158666272932;7.69620825687943
876;803;16;26;25;25.625;23.2135437815068;2.41145621849319;9.41056085265633
877;1713;64;85;84;64.3333333333333;71.1259023600214;6.79256902668808;10.5583974508105
878;1000;160;82;81;61.5833333333333;66.5485209161643;4.96518758283098;8.06255087875125
879;960;112;24;23;18.6666666666667;25.4767060842823;6.81003941761568;36.4823540229411
880;598;64;64;63;52.9117604580795;58.0735209161621;5.1617604580826;9.75541243268993
881;1312;80;47;46;38.375;44.0926356998634;5.71763569986342;14.8993764165822
882;2537;0;53;52;46.625;63.7297801733066;17.1047801733066;36.6858555995852
883;774;128;43;42;36.2034271247462;50.8012986939375;14.5978715691913;40.321794726481
884;995;176;83;82;62.875;79.4897501864989;16.6147501864989;26.4250499984078
885;755;80;98;97;71.5;79.7139779737354;8.21397797373538;11.4880810821474
886;1271;176;46;45;42.5784271247462;46.8549116572558;4.27648453250961;10.0437823125321
887;2298;160;19;18;17.4534271247462;22.8511058329768;5.39767870823064;30.9261824033263
888;2666;32;28;27;23.4583333333333;40.3624098050495;16.9040764717162;72.0600062737458
889;1548;16;47;46;36.125;40.5489012593926;4.42390125939255;12.2460934516057
890;2847;128;80;79;60.9950937914129;63.0196595005364;2.02456570912351;3.31922714316497
891;1570;80;39;38;33.6666666666667;43.2017307520991;9.53506408543247;28.3219725309875
892;549;0;22;21;19.5833333333333;20.7937959946557;1.21046266132241;6.18108593015697
893;2473;96;96;95;72.2867604580795;77.470930532977;5.18417007489751;7.17167298969485
894;1120;144;68;67;52.25;55.0382395419292;2.78823954192922;5.33634362091716
895;2422;160;23;22;22.875;27.5915508935695;4.71655089356955;20.6188017205226
896;897;64;78;77;58.875;64.0104877226604;5.1354877226604;8.72269676884994
897;1507;48;39;38;37.1200937914129;45.3613623812753;8.24126858986243;22.2016373023522
898;2687;112;56;55;47.5833333333333;47.38055555556;0.202777777773314;0.426152948034985
899;1006;144;82;81;60.9583333333333;69.3118167895627;8.35348345622938;13.703595553623
900;2530;0;48;47;36.7916666666667;43.5521091668743;6.76044250020762;18.3749286528859
901;1374;32;32;31;27.6200937914129;48.3609741623704;20.7408803709576;75.0934465595695
902;795;144;68;67;49.5;56.7040764717176;7.2040764717176;14.5536898418537
903;2481;80;79;78;59.5833333333333;68.6951849950919;9.11185166175861;15.2926181735809
904;1186;160;77;76;60.9950937914129;89.4182683135077;28.4231745220949;46.5991160195517
905;926;96;63;62;49.5416666666667;69.7268254779146;20.185158811248;40.7438024785493
906;1722;48;70;69;55.6617604580795;71.436701481146;15.7749410230664;28.3407152293485
907;886;32;77;76;58.8333333333333;77.6190945484195;18.7857612150862;31.9304723202598
908;957;112;21;20;16.6666666666667;25.6967098239948;9.03004315732809;54.1802589439685
909;1277;16;58;57;41.3333333333333;58.7014356426816;17.3681023093483;42.0196023613266
910;773;64;74;73;56.375;56.4888888888881;0.113888888888141;0.202020202018876
911;2154;112;84;83;60.9166666666667;63.353279189545;2.43661252287832;3.9999111182681
912;1570;176;77;76;60.3700937914129;72.5567173007548;12.186623509342;20.1865240618119
913;2351;64;8;7;8.625;22.241529717925;13.616529717925;157.872808323768
914;2114;80;66;65;54.2450937914129;58.1065540455675;3.8614602541546;7.11854286583588
915;2812;144;45;44;42.3700937914129;53.8681023093495;11.4980085179367;27.1370853568112
916;802;128;71;70;56.3700937914129;109.796089532461;53.4259957410485;94.7771985953075
917;2537;160;71;70;54.8333333333333;54.2248154493209;0.60851788401245;1.10975905898927
918;1176;0;37;36;28.8333333333333;33.4741702631318;4.64083692979845;16.0953881958328
919;1650;96;35;34;35.7034271247462;40.1902089472987;4.48678182255255;12.5668099224087
920;2693;0;80;79;60.25;65.2075397461122;4.95753974611216;8.22828173628574
921;2728;32;33;32;28.9166666666667;32.5090983800674;3.5924317134007;12.4233949742964
922;1080;160;34;33;29.5833333333333;32.1709637871772;2.58763045384391;8.7469198439794
923;528;128;59;58;46.2450937914129;52.7478281280364;6.50273433662356;14.0614577752917
924;1284;16;51;50;37.2916666666667;44.4839826803091;7.19231601364238;19.2866574667505
925;2618;176;18;17;15.2916666666667;20.9081311266345;5.61646445996788;36.7289228989725
926;989;16;31;30;24.8333333333333;39.4333892487912;14.6000559154578;58.7921714716423
927;2300;144;39;38;37.7450937914129;39.3638888888918;1.61879509747892;4.2887563253246
928;1553;0;50;49;39.625;45.809163070202;6.18416307020198;15.6067206818977
929;621;176;99;98;73.6666666666667;100.471349044197;26.8046823775306;36.3864466663311
930;2231;80;79;78;60.3333333333333;67.495923528284;7.1625901949507;11.8716964557194
931;1497;144;55;54;42.9583333333333;53.4506499760037;10.4923166426703;24.424403435896
932;693;96;13;12;10.7083333333333;10.4055555555542;0.302777777779131;2.82749675747048
933;1507;80;51;50;45.1200937914129;45.2246572400236;0.104563448610733;0.231744750119809
934;783;128;54;53;42.9166666666667;53.8852813742333;10.9686147075666;25.5579371826795
935;2925;96;105;104;77.0416666666667;79.4269480409093;2.38528137424267;3.09609264368978
936;1773;48;23;22;27.2450937914129;24.5588251308154;2.68626866059743;9.85964181721443
937;895;160;42;41;32.7916666666667;40.076338522922;7.28467185625534;22.2150094726974
938;1491;112;49;48;40.1666666666667;49.1233405262583;8.95667385959162;22.298773094419
939;2495;64;67;66;53.0833333333333;55.3844352277756;2.30110189444228;4.33488582940462
940;1265;48;82;81;62.1666666666667;68.268088194508;6.10142152784132;9.81461907963751
941;738;32;44;43;38.9583333333333;38.871861442416;0.0864718909172879;0.221959933905338
942;1709;0;22;21;22.9534271247462;23.5294372515264;0.576010126780169;2.50947330718719
943;2291;32;80;79;60.25;68.8294372515275;8.57943725152745;14.2397298780539
944;496;128;21;20;18.9583333333333;20.4136684303385;1.45533509700514;7.67649281936779
945;1927;96;60;59;49.625;45.5168470565786;4.10815294342137;8.2783938406476
946;1360;80;72;71;60.375;67.1838022903976;6.80880229039758;11.2775193215695
947;2525;32;49;48;42.3333333333333;36.1956936175393;6.13763971579404;14.4983615333718
948;989;176;77;76;56.125;64.1720418323175;8.04704183231752;14.3377137324143
949;2153;160;65;64;46;57.2421356237319;11.2421356237319;24.4394252689824
950;526;176;73;72;58.448520916159;70.5586346602895;12.1101137441305;20.7192817787497
951;1307;64;44;43;34.875;36.7726911792815;1.89769117928154;5.44140839937358
952;557;112;80;79;60.4117604580795;67.7285369867386;7.31677652865909;12.1115101979792
953;1575;144;66;65;48.7916666666667;49.7699134015038;0.978246734837128;2.00494633954663
954;704;176;54;53;43.6617604580795;45.9560685766382;2.29430811855872;5.25473112968389
955;2699;176;42;41;34.9117604580795;44.620456119068;9.70869566098845;27.8092411657276
956;1077;144;23;22;20.125;19.7643578459483;0.360642154051675;1.79201070336236
957;2650;16;56;55;44.25;48.720093791414;4.470093791414;10.101906873252
958;2658;16;44;43;34.125;39.6207431383809;5.49574313838093;16.1047417974533
959;2831;112;78;77;63.75;55.4289046633457;8.32109533665425;13.0526985673008
960;2493;144;33;32;29.5;27.0883326425819;2.41166735741808;8.17514358446808
961;1737;64;57;56;42.9166666666667;46.5213563120424;3.6046896453757;8.39927684359386
962;1507;16;27;26;24.9117604580795;36.9608656957962;12.0491052377167;48.3671367103598
963;1547;112;48;47;39.6617604580795;37.0942978801031;2.56746257797641;6.47339540232987
964;621;80;53;52;47.0784271247462;46.9550865985038;0.123340526242352;0.261989479630511
965;1570;0;33;32;27.4166666666667;31.477588751819;4.06092208515232;14.811873866817
966;2291;48;74;73;56.25;63.494639713972;7.24463971397199;12.8793594915058
967;1296;160;59;58;45.6200937914129;52.0277490061681;6.4076552147552;14.0456861926955
968;1134;64;42;41;39.2916666666667;42.3718603050002;3.08019363833349;7.83930512407251
969;2666;96;96;95;71.6666666666667;75.9111152628057;4.24444859613899;5.9224864132172
970;698;80;102;101;77.1666666666667;94.1340213676185;16.9673547009519;21.987932657821
971;2616;0;90;89;64.1666666666667;79.1741715220651;15.0075048553984;23.3883192551664
972;2618;48;72;71;52.1666666666667;86.8568254778847;34.6901588112181;66.4987069863605
973;1110;160;64;63;50.3284271247462;55.5773088207261;5.24888169597991;10.4292583651975
974;2535;128;81;80;61.5;67.0814533334615;5.58145333346147;9.0755338755471
975;765;80;88;87;64.8333333333333;73.4805555555604;8.64722222222706;13.3376178234865
976;1501;0;41;40;37.1200937914129;40.3534271247436;3.23333333333072;8.71046649693191
977;2301;144;38;37;34.9583333333333;35.3998680914592;0.441534758125876;1.26303148927545
978;1489;160;53;52;40.125;53.2913555136183;13.1663555136183;32.8133470744382
979;2055;176;40;39;32.0833333333333;34.2026534435308;2.1193201101975;6.60567307074545
980;783;128;54;53;43.5416666666667;51.0958607138509;7.55419404718425;17.3493451801361
981;2149;16;39;38;36.4117604580795;39.4527777777812;3.04101731970167;8.35174482486986
982;2291;96;46;45;40.2916666666667;43.158174677952;2.86650801128538;7.11439423690269
983;1164;128;45;44;39.7867604580795;51.7348124171858;11.9480519591063;30.0302206601996
984;2669;80;23;22;27.2450937914129;25.1933682830413;2.05172550837155;7.53062376690446
985;2865;48;89;88;65.6200937914129;72.8262986939399;7.20620490252701;10.9817046672219
986;1335;144;21;20;22.2867604580795;22.3270083714287;0.0402479133492228;0.180591133578734
987;2725;160;78;77;61;62.1346320272796;1.13463202727962;1.86005250373709
988;1663;64;68;67;50.25;55.5014939634684;5.25149396346842;10.4507342556585
989;1360;32;54;53;47.75;42.5972222222235;5.15277777777646;10.7911576497936
990;1551;80;58;57;46.1666666666667;49.9228947936845;3.75622812701779;8.13623421014684
991;900;48;69;68;53.5;62.1299866215177;8.62998662151767;16.1308161149863
992;2035;32;74;73;56.25;75.0091630702236;18.7591630702236;33.3496232359531
993;1089;80;87;86;65.6666666666667;84.1410724600091;18.4744057933425;28.1336128832626
994;1345;160;37;36;32.2083333333333;35.5166666666682;3.30833333333491;10.2716688227733
995;2865;96;45;44;37.0367604580795;37.2793955407897;0.242635082710137;0.655119615509479
996;1522;96;35;34;34.4534271247462;33.963239541913;0.490187582833165;1.4227542039819
997;2269;16;47;46;39.7450937914129;42.7784271247492;3.03333333333636;7.63196924192874
998;1511;64;31;30;26.8333333333333;28.1394371102433;1.30610377690997;4.86746749158997
999;1858;48;62;61;50.9583333333333;54.0169465977569;3.0586132644236;6.00218465626871
1000;2422;144;29;28;27;28.9975228026615;1.99752280266148;7.39823260244992
1001;2437;32;62;61;48.25;52.3388888888894;4.08888888888941;8.47438111686924
1002;588;128;48;47;38.9166666666667;43.6617604580806;4.74509379141394;12.192960491856
1003;2727;48;28;27;25.7083333333333;25.066017319692;0.642316013641299;2.49847395905854
1004;2139;0;55;54;47.0833333333333;50.0861111111126;3.00277777777925;6.37758112094708
1005;917;64;58;57;45.5416666666667;97.4923160136341;51.9506493469674;114.072789050981
1006;795;112;56;55;41.5;56.728427124749;15.228427124749;36.6950051198772
1007;621;32;35;34;35.0784271247462;34.4558068257147;0.622620299031475;1.77493790362181
1008;2660;80;34;33;34.5833333333333;29.64190033662;4.94143299671335;14.2884809543519
1009;2099;0;95;94;73;90.8805555555518;17.8805555555518;24.493911719934
