time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
4091.61,Bot14,51528810,Pod395,OutputStation10,,,0,,,0,4091.61,StationSlack,0,0,hard_deadline,0,0,0,28.38,46.18,,,,0,0,4303.66,4263.03,4317.4,54.36,,0,13.74
4100.2,Bot29,51495038,Pod723,OutputStation8,,,0,,,0,4100.2,StationSlack,0,0,hard_deadline,1,0.59,10,43.04,61.26,,,,0,0,4150.72,4109.56,4209.07,99.51,,0,58.35
4105.17,Bot34,60802166,Pod193,OutputStation2,,,0,,,0,4105.17,StationSlack,0,0,hard_deadline,1,6.78,60,31.63,50.37,,,,0,0,4222.37,4192.07,4249.95,57.88,,0,27.58
4110.75,Bot41,3417080,Pod1086,OutputStation6,,,0,,,0,4110.75,StationSlack,0,0,hard_deadline,0,0,0,24.33,43.02,,,,0,0,4176.34,4155.07,4195.87,40.8,,0,19.53
4112.6,Bot13,56643284,Pod337,OutputStation11,,,0,,,0,4112.6,StationSlack,0,0,hard_deadline,0,3.82,30,55.13,54.32,,,,0,0,4188.65,4113.65,4195.42,81.77,,1,6.77
4113.51,Bot50,65377746,Pod298,OutputStation0,,,0,,,0,4113.51,StationSlack,0,0,hard_deadline,0,0,0,80.46,99.43,,,,0,0,4207.4,4117.67,4238.78,121.1,,0,31.37
4114.76,Bot47,10446393,Pod515,OutputStation9,,,0,,,0,4114.76,StationSlack,0,0,hard_deadline,1,2.23,10,30.38,47.86,,,,0,0,4160.77,4129.18,4175.09,45.91,,0,14.32
4120.76,Bot8,379675,Pod1100,OutputStation1,,,0,,,0,4120.76,StationSlack,0,0,hard_deadline,0,0,0,29.58,46.95,,,,0,0,4223.66,4197.26,4272.68,75.41,,0,49.02
4128.33,Bot23,63635170,Pod1058,OutputStation9,,,0,,,0,4128.33,StationSlack,0,0,hard_deadline,0,8.71,0,55.58,67.68,,,,0,0,4183.98,4129.37,4215.26,85.89,,0,31.27
4132.73,Bot40,32068643,Pod7,OutputStation1,,,0,,,0,4132.73,StationSlack,0,0,hard_deadline,0,0,0,41.63,50.39,,,,0,0,4214.24,4163.68,4222.51,58.84,,0,8.27
4154.22,Bot11,2861285,Pod485,OutputStation4,,,0,,,0,4154.22,StationSlack,0,0,hard_deadline,1,2.22,10,37.63,41.19,,,,0,0,4191.7,4155.24,4214.4,59.15,,0,22.7
4157.92,Bot32,10774065,Pod102,OutputStation5,,,0,,,0,4157.92,StationSlack,0,0,hard_deadline,1,5.5,10,68.96,14.47,,,,0,0,4229.7,4158.95,4235.14,76.19,,1,5.44
4160.02,Bot36,1197118,Pod465,OutputStation10,,,0,,,0,4160.02,StationSlack,0,0,hard_deadline,1,0.12,10,66.96,59.16,,,,1,0,4233.71,4161.03,4239.18,78.15,,1,5.47
4169.04,Bot52,1996295,Pod1049,OutputStation4,,,0,,,0,4169.04,StationSlack,0,0,hard_deadline,0,7.57,0,66.38,64.98,,,,0,0,4236.69,4170.09,4255.21,85.12,,0,18.52
4177.34,Bot49,7786314,Pod498,OutputStation5,,,0,,,0,4177.34,StationSlack,0,0,hard_deadline,0,0,0,53.63,72.46,,,,0,0,4245.51,4187.65,4264.05,76.4,,0,18.54
4180.57,Bot9,2967967,Pod999,OutputStation11,,,0,,,0,4180.57,StationSlack,0,0,hard_deadline,0,0,0,70.42,60,,,,0,0,4251.93,4181.62,4258.88,77.26,,1,6.95
4180.66,Bot45,34542894,Pod481,OutputStation0,,,0,,,0,4180.66,StationSlack,0,0,hard_deadline,1,0.32,60,68.04,79.32,,,,0,0,4258.83,4181.71,4299.01,117.31,,0,40.18
4196.42,Bot57,23743664,Pod985,OutputStation10,,,0,,,0,4196.42,StationSlack,0,0,hard_deadline,0,3.85,0,62.42,52.72,,,,0,0,4260.01,4197.46,4287.63,90.17,,0,27.63
4198.91,Bot25,29589819,Pod444,OutputStation7,,,0,,,0,4198.91,StationSlack,0,0,hard_deadline,1,0.8,10,84.54,9.79,,,,1,0,4286.16,4199.96,4291.59,91.63,,1,5.43
4202.1,Bot37,11026704,Pod4,OutputStation3,,,0,,,0,4202.1,StationSlack,0,0,hard_deadline,0,5.99,10,58.25,14.95,,,,0,0,4269.54,4203.14,4275.06,71.91,,1,5.51
4209.96,Bot51,41932888,Pod400,OutputStation11,,,0,,,0,4209.96,StationSlack,0,0,hard_deadline,1,5.53,10,72.54,83.26,,,,0,0,4284.56,4210.97,4296.87,85.9,,0,12.31
4211.71,Bot24,15169645,Pod698,OutputStation9,,,0,,,0,4211.71,StationSlack,0,0,hard_deadline,0,5.59,40,34.29,44.56,,,,0,0,4313.84,4212.74,4320.07,107.33,,1,6.22
4218.77,Bot10,35623602,Pod760,OutputStation8,,,0,,,0,4218.77,StationSlack,0,0,hard_deadline,1,2.24,10,51.54,11.22,,,,0,0,4272.68,4219.79,4279.61,59.82,,1,6.93
4226.48,Bot2,11407934,Pod1187,OutputStation7,,,0,,,0,4226.48,StationSlack,0,0,hard_deadline,0,0,0,35.16,53.64,,,,0,0,4315.6,4273.06,4329.66,56.6,,0,14.05
4240.46,Bot43,63541351,Pod673,OutputStation3,,,0,,,0,4240.46,StationSlack,0,0,hard_deadline,0,0,0,24.25,42.79,,,,1,0,4270.72,4250.8,4324.58,73.78,,0,53.85
4242.93,Bot46,18624790,Pod559,OutputStation5,,,0,,,0,4242.93,StationSlack,0,0,hard_deadline,1,2.21,10,70.25,21.2,,,,0,0,4320.89,4243.94,4326.27,82.33,,1,5.39
4243.81,Bot22,65380607,Pod9,OutputStation5,,,0,,,0,4243.81,StationSlack,0,0,hard_deadline,1,1.33,10,71.88,81.55,,,,0,0,4326.07,4244.84,4344.76,99.92,,0,18.69
4244.93,Bot47,67073333,Pod378,OutputStation9,,,0,,,0,4244.93,StationSlack,0,0,hard_deadline,1,2.44,10,37.75,13.28,,,,1,0,4282.95,4245.95,4288.4,42.45,,1,5.45
4245.51,Bot16,8724088,Pod57,OutputStation6,,,0,,,0,4245.51,StationSlack,0,0,hard_deadline,1,3.36,10,33.63,2.32,,,,0,0,4277.77,4246.55,4284.61,38.06,,1,6.84
4249.23,Bot0,46483414,Pod348,OutputStation10,,,0,,,0,4249.23,StationSlack,0,0,hard_deadline,0,9.95,0,32.29,51.07,,,,0,0,4313.53,4278.19,4386.81,108.63,,0,73.28
4255.51,Bot5,42330608,Pod90,OutputStation7,,,0,,,0,4255.51,StationSlack,0,0,hard_deadline,0,0,0,39.79,58.34,,,,0,0,4329.9,4278.36,4349.38,71.02,,0,19.48
4260.36,Bot30,60204461,Pod84,OutputStation0,,,0,,,0,4260.36,StationSlack,0,0,hard_deadline,1,0.87,10,59.04,66.2,,,,0,0,4347.42,4285.12,4369.89,84.77,,0,22.47
4263.87,Bot17,54667567,Pod146,OutputStation1,,,0,,,0,4263.87,StationSlack,0,0,hard_deadline,1,0.55,40,18.21,31.23,,,,0,0,4293.14,4273.24,4322.53,49.29,,0,29.39
4268.25,Bot26,35001250,Pod858,OutputStation8,,,0,,,0,4268.25,StationSlack,0,0,hard_deadline,0,0,0,65.83,44.28,,,,0,0,4340.67,4269.26,4346.09,76.83,,1,5.42
4271.97,Bot4,66789090,Pod421,OutputStation4,,,0,,,0,4271.97,StationSlack,0,0,hard_deadline,1,5.23,10,57.04,54.18,,,,0,0,4329.3,4273.01,4336.19,63.18,,0,6.89
4274.24,Bot21,59756031,Pod137,OutputStation0,,,0,,,0,4274.24,StationSlack,0,0,hard_deadline,0,7.06,60,40.46,56.95,,,,0,0,4374.34,4314.49,4409.42,94.93,,0,35.08
4279.67,Bot6,15375744,Pod51,OutputStation11,,,0,,,0,4279.67,StationSlack,0,0,hard_deadline,0,9.28,0,38.38,56.06,,,,0,0,4354.47,4312.93,4377.18,64.25,,0,22.72
4286.55,Bot29,18573990,Pod372,OutputStation8,,,0,,,0,4286.55,StationSlack,0,0,hard_deadline,1,3.06,10,37.04,55.58,,,,0,0,4390.66,4350.51,4404.21,53.7,,0,13.55
4287.41,Bot48,57100265,Pod94,OutputStation3,,,0,,,0,4287.41,StationSlack,0,0,hard_deadline,0,7.71,10,59.87,36.68,,,,0,0,4351.68,4288.44,4432.97,144.52,,0,81.29
4291.14,Bot13,44140344,Pod64,OutputStation11,,,0,,,0,4291.14,StationSlack,0,0,hard_deadline,0,7.81,80,66.92,84.97,,,,0,0,4380.81,4314.02,4456.94,142.91,,0,76.13
4292.48,Bot39,46575801,Pod246,OutputStation2,,,0,,,0,4292.48,StationSlack,0,0,hard_deadline,1,0.24,10,64.29,39.23,,,,0,0,4377.05,4293.52,4390.7,97.18,,1,13.65
4295.11,Bot41,15513853,Pod899,OutputStation6,,,0,,,0,4295.11,StationSlack,0,0,hard_deadline,0,9.5,0,63.88,78.49,,,,0,0,4352.47,4296.12,4359.31,63.19,,1,6.85
4301.19,Bot28,3803876,Pod67,OutputStation2,,,0,,,0,4301.19,StationSlack,0,0,hard_deadline,1,1.56,10,51.13,69.63,,,,0,0,4367.34,4310.38,4372.76,62.38,,1,5.42
4313.93,Bot23,9520317,Pod814,OutputStation9,,,0,,,0,4313.93,StationSlack,0,0,hard_deadline,0,0,30,43.54,30,,,,0,0,4375.05,4314.98,4382.01,67.03,,1,6.95
4320.49,Bot11,40782732,Pod1033,OutputStation4,,,0,,,0,4320.49,StationSlack,0,0,hard_deadline,1,6.82,10,57.63,50.76,,,,0,0,4390.79,4321.49,4397.61,76.12,,1,6.82
4325.41,Bot40,42258701,Pod63,OutputStation1,,,0,,,0,4325.41,StationSlack,0,0,hard_deadline,0,9.28,0,49.79,58.24,,,,0,0,4376.22,4326.45,4385.43,58.97,,1,9.21
4328.16,Bot36,15671223,Pod1025,OutputStation10,,,0,,,0,4328.16,StationSlack,0,0,hard_deadline,1,1.17,60,23.5,41.66,,,,1,0,4475.02,4448.02,4481.83,33.81,,1,6.81
4339.06,Bot49,8115287,Pod1070,OutputStation5,,,0,,,0,4339.06,StationSlack,0,0,hard_deadline,0,7.21,20,35.58,54.14,,,,0,0,4387.01,4342.14,4392.42,50.28,,1,5.41
4344.4,Bot32,30818703,Pod742,OutputStation5,,,0,,,0,4344.4,StationSlack,0,0,hard_deadline,0,1.87,20,80.54,54.47,,,,0,0,4427.08,4345.44,4433.9,88.45,,1,6.82
4346.38,Bot9,52097352,Pod681,OutputStation11,,,0,,,0,4346.38,StationSlack,0,0,hard_deadline,1,2.73,10,51.83,70.77,,,,0,0,4567.8,4518.98,4584.58,65.59,,0,16.78
4349.38,Bot27,4108434,Pod187,OutputStation6,,,0,,,0,4349.38,StationSlack,0,0,hard_deadline,0,5.51,0,87.88,31.77,,,,0,0,4440.63,4350.42,4446.09,95.66,,1,5.46
4349.59,Bot50,21162262,Pod823,OutputStation0,,,0,,,0,4349.59,StationSlack,0,0,hard_deadline,1,2.01,50,46.42,64.98,,,,0,0,4432.9,4386.7,4460.14,73.44,,0,27.24
4355.63,Bot47,56242637,Pod600,OutputStation9,,,0,,,0,4355.63,StationSlack,0,0,hard_deadline,0,4.55,0,46.5,14.07,,,,0,0,4402.67,4356.65,4408.27,51.62,,1,5.6
4372.22,Bot37,15707581,Pod344,OutputStation3,,,0,,,0,4372.22,StationSlack,0,0,hard_deadline,1,3.19,30,49,52.15,,,,0,0,4425.75,4373.26,4454.51,81.24,,0,28.76
4373.22,Bot34,7150508,Pod365,OutputStation2,,,0,,,0,4373.22,StationSlack,0,0,hard_deadline,0,9.55,0,54.37,28.52,,,,0,0,4437.33,4374.25,4444.26,70.01,,1,6.92
4376.81,Bot10,29683490,Pod628,OutputStation8,,,0,,,0,4376.81,StationSlack,0,0,hard_deadline,0,9.57,0,39.54,58.53,,,,0,0,4426.3,4377.85,4454.51,76.66,,0,28.2
4383.43,Bot52,29555878,Pod38,OutputStation4,,,0,,,0,4383.43,StationSlack,0,0,hard_deadline,0,0,0,37.67,50,,,,0,0,4425.21,4384.47,4445.37,60.9,,0,20.16
4383.61,Bot25,5388295,Pod407,OutputStation7,,,0,,,0,4383.61,StationSlack,0,0,hard_deadline,0,8.39,0,50.21,67.36,,,,0,0,4461.32,4384.65,4469.24,84.59,,0,7.92
4394.49,Bot8,48494655,Pod577,OutputStation1,,,0,,,0,4394.49,StationSlack,0,0,hard_deadline,1,0.94,10,56.42,30,,,,0,0,4450.61,4395.5,4457.65,62.14,,1,7.03
4396.4,Bot2,851808,Pod848,OutputStation7,,,0,,,0,4396.4,StationSlack,0,0,hard_deadline,1,5.65,10,42.54,60.94,,,,0,0,4456.09,4416.12,4461.62,45.51,,1,5.53
4404.71,Bot46,27781797,Pod291,OutputStation5,,,0,,,0,4404.71,StationSlack,0,0,hard_deadline,0,7.71,0,48.29,67.1,,,,0,0,4483.68,4436.8,4521.5,84.7,,0,37.81
4415.98,Bot22,66085001,Pod795,OutputStation5,,,0,,,0,4415.98,StationSlack,0,0,hard_deadline,1,6.44,10,32.29,50.95,,,,0,0,4461.53,4431.5,4491.89,60.39,,0,30.35
4422.03,Bot24,37377347,Pod364,OutputStation9,,,0,,,0,4422.03,StationSlack,0,0,hard_deadline,1,6.24,10,74.71,25.2,,,,0,0,4508.53,4423.07,4534.24,111.18,,0,25.71
4422.7,Bot41,24140565,Pod770,OutputStation6,,,0,,,0,4422.7,StationSlack,0,0,hard_deadline,0,0,0,16.25,34.5,,,,0,0,4510.51,4491.93,4536.33,44.4,,0,25.83
4423.54,Bot23,33046199,Pod307,OutputStation9,,,0,,,0,4423.54,StationSlack,0,0,hard_deadline,1,4.73,10,34.29,52.69,,,,0,0,4509.42,4477.29,4516.43,39.14,,1,7.01
4424.21,Bot45,15938493,Pod462,OutputStation0,,,0,,,0,4424.21,StationSlack,0,0,hard_deadline,0,7.68,0,41.67,46.63,,,,0,0,4467.79,4425.26,4479.58,54.32,,0,11.79
4424.76,Bot16,47874063,Pod183,OutputStation6,,,0,,,0,4424.76,StationSlack,0,0,hard_deadline,0,0,0,62.54,70.54,,,,0,0,4492.28,4429.96,4524.79,94.83,,0,32.51
4428.64,Bot4,57894097,Pod318,OutputStation4,,,0,,,0,4428.64,StationSlack,0,0,hard_deadline,0,9.09,10,65.92,28.05,,,,0,0,4501.09,4429.68,4508,78.32,,1,6.91
4429.64,Bot28,9228712,Pod861,OutputStation2,,,0,,,0,4429.64,StationSlack,0,0,hard_deadline,0,1.3,0,45.63,30.26,,,,0,0,4475.58,4430.68,4501.96,71.28,,0,26.38
4434.86,Bot17,17749082,Pod498,OutputStation1,,,0,,,0,4434.86,StationSlack,0,0,hard_deadline,0,0,0,32.25,50.95,,,,0,0,4473.15,4443.17,4526.52,83.35,,0,53.37
4436.94,Bot51,32248859,Pod6,OutputStation11,,,0,,,0,4436.94,StationSlack,0,0,hard_deadline,1,2.56,90,64.41,71.92,,,,0,0,4551.35,4457.65,4556.86,99.22,,1,5.51
4450.75,Bot14,51284826,Pod104,OutputStation10,,,0,,,0,4450.75,StationSlack,0,0,hard_deadline,0,8.93,0,60.29,57.93,,,,0,0,4518.98,4451.76,4524.43,72.68,,1,5.45
4462.82,Bot26,2367263,Pod664,OutputStation8,,,0,,,0,4462.82,StationSlack,0,0,hard_deadline,0,3.98,0,72.54,2.98,,,,0,0,4535.86,4463.83,4542.78,78.95,,1,6.91
4472.11,Bot57,46484529,Pod582,OutputStation10,,,0,,,0,4472.11,StationSlack,0,0,hard_deadline,0,0,0,32.92,45.94,,,,0,0,4554.3,4508.31,4562.53,54.22,,0,8.23
4479.11,Bot43,17561977,Pod381,OutputStation3,,,0,,,0,4479.11,StationSlack,0,0,hard_deadline,0,6.62,0,33.63,5.6,,,,0,0,4510.89,4480.13,4517.68,37.56,,1,6.79
4485.15,Bot40,46586415,Pod746,OutputStation1,,,0,,,0,4485.15,StationSlack,0,0,hard_deadline,1,2.64,40,59,61.59,,,,0,0,4549.29,4486.19,4556.34,70.15,,0,7.05
4487.32,Bot30,48013777,Pod405,OutputStation0,,,0,,,0,4487.32,StationSlack,0,0,hard_deadline,1,4.87,10,62.5,43.83,,,,0,0,4566.16,4488.35,4590.73,102.38,,0,24.57
4493.28,Bot47,45368923,Pod421,OutputStation9,,,0,,,0,4493.28,StationSlack,0,0,hard_deadline,0,0,0,47,55.69,,,,0,0,4550.65,4494.29,4574.04,79.76,,0,23.39
4494.02,Bot49,62899067,Pod15,OutputStation5,,,0,,,0,4494.02,StationSlack,0,0,hard_deadline,1,0,30,64.33,48.96,,,,0,0,4570.28,4495.06,4577.09,82.02,,1,6.81
4496.32,Bot39,3721290,Pod391,OutputStation2,,,0,,,0,4496.32,StationSlack,0,0,hard_deadline,0,8.34,20,73.41,27.31,,,,0,0,4568.91,4497.34,4575.81,78.47,,1,6.91
4500.67,Bot11,24320952,Pod163,OutputStation4,,,0,,,0,4500.67,StationSlack,0,0,hard_deadline,0,0,0,35.04,53.9,,,,0,0,4547.67,4514.1,4576.09,61.99,,0,28.42
4504.91,Bot5,27397706,Pod232,OutputStation7,,,0,,,0,4504.91,StationSlack,0,0,hard_deadline,1,6.85,10,16.25,25.8,,,,0,0,4524.1,4505.96,4539.46,33.5,,0,15.36
4507.4,Bot0,45252766,Pod59,OutputStation10,,,0,,,0,4507.4,StationSlack,0,0,hard_deadline,0,0,0,49.04,66.4,,,,1,0,4576.42,4528.03,4623.02,94.99,,0,46.6
4519.07,Bot48,47170617,Pod218,OutputStation3,,,0,,,0,4519.07,StationSlack,0,0,hard_deadline,0,8.61,0,68.54,47.59,,,,0,0,4590.14,4520.1,4595.58,75.48,,1,5.44
4519.37,Bot10,45818889,Pod1133,OutputStation8,,,0,,,0,4519.37,StationSlack,0,0,hard_deadline,0,0,0,56.54,56.46,,,,0,0,4603.73,4546.32,4610.65,64.34,,0,6.93
4525.07,Bot6,21882369,Pod179,OutputStation11,,,0,,,0,4525.07,StationSlack,0,0,hard_deadline,1,4.71,10,79.2,56.94,,,,0,0,4613.87,4526.08,4620.7,94.63,,1,6.83
4529.08,Bot2,65728206,Pod579,OutputStation7,,,0,,,0,4529.08,StationSlack,0,0,hard_deadline,1,2.78,70,63.75,61.74,,,,0,0,4590.05,4530.11,4609.61,79.5,,0,19.56
4529.12,Bot37,54682950,Pod98,OutputStation3,,,0,,,0,4529.12,StationSlack,0,0,hard_deadline,0,8.68,0,31.67,50.32,,,,0,0,4597.75,4570.52,4663.48,92.96,,0,65.72
4529.98,Bot29,46660004,Pod52,OutputStation8,,,0,,,0,4529.98,StationSlack,0,0,hard_deadline,0,0,0,28.96,46.13,,,,0,0,4669.86,4616.83,4676.78,59.95,,1,6.92
4540.99,Bot28,48548320,Pod205,OutputStation2,,,0,,,0,4540.99,StationSlack,0,0,hard_deadline,0,0,0,21,39.4,,,,0,0,4609.43,4586.47,4623.95,37.48,,0,14.52
4558.52,Bot32,19067450,Pod1184,OutputStation5,,,0,,,0,4558.52,StationSlack,0,0,hard_deadline,1,5.74,10,67.63,44.71,,,,0,0,4626.53,4559.55,4631.95,72.4,,1,5.41
4559.86,Bot21,34281702,Pod477,OutputStation0,,,0,,,0,4559.86,StationSlack,0,0,hard_deadline,1,2.65,10,37.21,56.18,,,,0,0,4612.96,4576.42,4650.15,73.73,,0,37.19
4562.23,Bot52,20723181,Pod209,OutputStation4,,,0,,,0,4562.23,StationSlack,0,0,hard_deadline,1,5.97,50,45.13,44.96,,,,0,0,4598.49,4563.25,4646.05,82.81,,0,47.56
4562.78,Bot50,20242699,Pod61,OutputStation0,,,0,,,0,4562.78,StationSlack,0,0,hard_deadline,0,9.8,0,50.29,60.93,,,,1,0,4644.56,4591.69,4681.03,89.34,,0,36.47
4566.25,Bot22,7705108,Pod481,OutputStation5,,,0,,,0,4566.25,StationSlack,0,0,hard_deadline,0,8.01,0,44.25,63.13,,,,0,0,4640.6,4596.25,4690.13,93.88,,0,49.52
4568.75,Bot36,37389326,Pod1135,OutputStation10,,,0,,,0,4568.75,StationSlack,0,0,hard_deadline,1,5.81,10,70.04,54.77,,,,0,0,4645.22,4569.8,4662.52,92.72,,0,17.3
4571.06,Bot13,53831642,Pod375,OutputStation11,,,0,,,0,4571.06,StationSlack,0,0,hard_deadline,1,5.82,20,23.62,41.63,,,,0,0,4618.41,4595.85,4648.11,52.27,,0,29.7
4579.22,Bot27,63613892,Pod1156,OutputStation6,,,0,,,0,4579.22,StationSlack,0,0,hard_deadline,0,7.78,0,42.21,26.73,,,,0,0,4619.37,4580.26,4626.3,46.03,,1,6.93
4585.96,Bot34,59503614,Pod1058,OutputStation2,,,0,,,0,4585.96,StationSlack,0,0,hard_deadline,0,9.91,0,56.21,68.9,,,,0,0,4647.14,4586.97,4694.22,107.25,,0,47.07
4593.55,Bot23,34764952,Pod316,OutputStation9,,,0,,,0,4593.55,StationSlack,0,0,hard_deadline,1,3.14,10,62.45,2.09,,,,0,0,4656.96,4594.6,4665.51,70.91,,1,8.56
4595.4,Bot8,14722737,Pod1132,OutputStation1,,,0,,,0,4595.4,StationSlack,0,0,hard_deadline,1,2.85,10,45.63,21.81,,,,0,0,4641.26,4596.44,4646.72,50.28,,1,5.46
4597.95,Bot14,16339205,Pod307,OutputStation10,,,0,,,0,4597.95,StationSlack,0,0,hard_deadline,1,6.79,50,38.5,56.63,,,,1,0,4678.08,4638.11,4733.28,95.17,,0,55.21
4603.27,Bot17,61685225,Pod743,OutputStation1,,,0,,,0,4603.27,StationSlack,0,0,hard_deadline,0,5.01,0,33.08,51.85,,,,0,0,4695.09,4654.87,4734.31,79.44,,0,39.22
4608.56,Bot25,20894374,Pod485,OutputStation7,,,0,,,0,4608.56,StationSlack,0,0,hard_deadline,0,3.76,40,75.88,42.72,,,,0,0,4687.83,4609.61,4693.26,83.65,,1,5.43
4617.75,Bot16,64423045,Pod189,OutputStation6,,,0,,,0,4617.75,StationSlack,0,0,hard_deadline,0,0,0,67.63,55.89,,,,0,0,4725.51,4618.79,4730.9,112.11,,1,5.39
4622.17,Bot24,48422266,Pod318,OutputStation9,,,0,,,0,4622.17,StationSlack,0,0,hard_deadline,0,0,0,47.63,66.04,,,,1,0,4690.53,4623.21,4713.77,90.56,,0,23.24
4625.06,Bot43,21766994,Pod252,OutputStation3,,,0,,,0,4625.06,StationSlack,0,0,hard_deadline,1,0.68,30,62.38,39.68,,,,0,0,4696.35,4626.08,4703.25,77.17,,1,6.9
4633.85,Bot46,2939138,Pod272,OutputStation5,,,0,,,0,4633.85,StationSlack,0,0,hard_deadline,0,8.1,0,53.63,66.02,,,,0,0,4689.4,4635.93,4709.6,73.68,,0,20.2
4634.84,Bot40,13690860,Pod167,OutputStation1,,,0,,,0,4634.84,StationSlack,0,0,hard_deadline,0,0,0,33.75,52.01,,,,0,0,4796.7,4734.89,4835.69,100.8,,0,38.99
4636.35,Bot49,20474474,Pod532,OutputStation5,,,0,,,0,4636.35,StationSlack,0,0,hard_deadline,1,5.6,10,53.16,71.78,,,,0,0,4732.34,4670.32,4771.66,101.34,,0,39.32
4638.88,Bot9,42482879,Pod424,OutputStation11,,,0,,,0,4638.88,StationSlack,0,0,hard_deadline,1,1.82,50,21,39.73,,,,0,0,4726.85,4710.15,4733.8,23.64,,1,6.94
4650.81,Bot4,57576034,Pod273,OutputStation4,,,0,,,0,4650.81,StationSlack,0,0,hard_deadline,0,7.88,0,70.29,36.87,,,,0,0,4738.74,4651.82,4760.09,108.27,,0,21.35
4656.34,Bot57,7223683,Pod476,OutputStation10,,,0,,,0,4656.34,StationSlack,0,0,hard_deadline,0,8.49,50,30.29,49.12,,,,0,0,4846.72,4820.67,4877.05,56.38,,0,30.33
4659.64,Bot51,46127410,Pod178,OutputStation11,,,0,,,0,4659.64,StationSlack,0,0,hard_deadline,1,1.13,10,77,40.08,,,,0,0,4743.19,4660.68,4782.6,121.92,,0,39.42
4661.18,Bot5,56108880,Pod478,OutputStation7,,,0,,,0,4661.18,StationSlack,0,0,hard_deadline,0,0,0,51,69.33,,,,0,0,4721.07,4668.36,4741.45,73.1,,0,20.38
4663.01,Bot45,41592000,Pod999,OutputStation0,,,0,,,0,4663.01,StationSlack,0,0,hard_deadline,0,9.85,40,62.5,58.82,,,,0,0,4725.43,4664.05,4750.91,86.86,,0,25.48
4664.42,Bot41,36921673,Pod423,OutputStation6,,,0,,,0,4664.42,StationSlack,0,0,hard_deadline,1,1.96,10,14.88,33.22,,,,0,0,4754.08,4737.68,4768.5,30.82,,0,14.42
4678.36,Bot39,60306624,Pod1201,OutputStation2,,,0,,,0,4678.36,StationSlack,0,0,hard_deadline,0,7.86,10,45,16.82,,,,0,0,4737.55,4679.41,4744.49,65.08,,1,6.93
4682.67,Bot11,16350007,Pod1047,OutputStation4,,,0,,,0,4682.67,StationSlack,0,0,hard_deadline,1,6.17,10,41.75,60.6,,,,0,0,4724.72,4683.71,4730.2,46.48,,1,5.48
4685.11,Bot26,63859607,Pod4,OutputStation8,,,0,,,0,4685.11,StationSlack,0,0,hard_deadline,1,1.67,10,54.33,10.64,,,,0,0,4740.27,4686.14,4747.07,60.92,,1,6.8
4691.07,Bot6,22316125,Pod712,OutputStation11,,,0,,,0,4691.07,StationSlack,0,0,hard_deadline,0,9.84,0,45.63,56.3,,,,0,0,4783.2,4737.5,4844.33,106.84,,1,61.14
4691.84,Bot47,40814009,Pod312,OutputStation9,,,0,,,0,4691.84,StationSlack,0,0,hard_deadline,1,3.76,10,42.88,22.72,,,,0,0,4750.24,4692.89,4764.09,71.2,,0,13.84
4714.55,Bot21,40275724,Pod383,OutputStation0,,,0,,,0,4714.55,StationSlack,0,0,hard_deadline,0,8.58,0,38.45,47.53,,,,0,0,4756.93,4715.6,4771.66,56.06,,0,14.73
4717.03,Bot30,3358253,Pod777,OutputStation0,,,0,,,0,4717.03,StationSlack,0,0,hard_deadline,1,6.1,10,59.83,48.17,,,,0,0,4792.96,4718.08,4841.16,123.08,,0,48.2
4718.31,Bot32,7027728,Pod707,OutputStation5,,,0,,,0,4718.31,StationSlack,0,0,hard_deadline,1,3.99,10,32.25,49.79,,,,0,0,5018.88,4985.91,5073.36,87.45,,0,54.48
4719.05,Bot2,34727050,Pod392,OutputStation7,,,0,,,0,4719.05,StationSlack,0,0,hard_deadline,1,4.44,10,68.92,63.44,,,,0,0,4796.23,4720.05,4804.71,84.66,,1,8.48
4720.77,Bot48,44108002,Pod319,OutputStation3,,,0,,,0,4720.77,StationSlack,0,0,hard_deadline,1,2.57,10,43.54,31.53,,,,0,0,4764,4721.8,4770.94,49.13,,1,6.94
4729.38,Bot37,25171847,Pod338,OutputStation3,,,0,,,0,4729.38,StationSlack,0,0,hard_deadline,1,3.96,10,42.45,47.13,,,,0,0,4771.14,4730.42,4779.44,49.02,,0,8.3
4734.5,Bot0,48030588,Pod954,OutputStation10,,,0,,,0,4734.5,StationSlack,0,0,hard_deadline,1,0.56,10,59.04,46.61,,,,0,0,4831.41,4768.54,4838.36,69.81,,1,6.95
4750.54,Bot27,2727026,Pod675,OutputStation6,,,0,,,0,4750.54,StationSlack,0,0,hard_deadline,1,0.41,10,36.96,39.4,,,,0,0,4795.79,4751.55,4859.53,107.98,,0,63.74
4755.06,Bot28,24153208,Pod1187,OutputStation2,,,0,,,0,4755.06,StationSlack,0,0,hard_deadline,0,9.52,0,72.54,88.48,,,,0,0,4832.65,4756.1,4839.75,83.65,,1,7.09
