#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
2639.98;185;518;6;12;0/228.39,1/254.06,2/213.36,3/209.83,4/312.66,5/233.47;0/352.6,1/788.35,2/530.23,3/780.11,4/632.37,5/287.48,6/670.96,7/523.36,8/619.65,9/364.77,10/480.94,11/300.71;0/2639.98,1/2639.98,2/2639.98,3/2639.98,4/2639.98,5/2639.98;0/2639.98,1/2639.98,2/2639.98,3/2639.98,4/2639.98,5/2639.98,6/2639.98,7/2639.98,8/2639.98,9/2639.98,10/2639.98,11/2639.98;0/0,1/5,2/8,3/5,4/5,5/5;0/6,1/6,2/9,3/6,4/6,5/2,6/1,7/1,8/7,9/12,10/8,11/8;0/17,1/19,2/18,3/18,4/19,5/16;0/10,1/12,2/14,3/8,4/14,5/13,6/12,7/7,8/13,9/18,10/19,11/19;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/30,1/31,2/30,3/30,4/31,5/33;0/46,1/43,2/42,3/41,4/38,5/50,6/40,7/44,8/41,9/36,10/49,11/48;0/243,1/240,2/244,3/245,4/234,5/242;0/230,1/186,2/213,3/187,4/202,5/237,6/198,7/213,8/203,9/229,10/217,11/235
2699.96;191;532;6;12;0/234.98,1/259.53,2/218.52,3/214.48,4/319.44,5/238.46;0/381.79,1/808.41,2/530.84,3/828.07,4/632.69,5/298.08,6/671.47,7/523.98,8/642.15,9/382.68,10/488.26,11/320.82;0/2699.96,1/2699.96,2/2699.96,3/2699.96,4/2699.96,5/2699.96;0/2699.96,1/2699.96,2/2699.96,3/2699.96,4/2699.96,5/2699.96,6/2699.96,7/2699.96,8/2699.96,9/2699.96,10/2699.96,11/2699.96;0/0,1/5,2/9,3/5,4/12,5/4;0/3,1/5,2/11,3/2,4/6,5/5,6/3,7/3,8/6,9/10,10/6,11/10;0/19,1/18,2/17,3/21,4/20,5/21;0/16,1/9,2/15,3/6,4/11,5/16,6/10,7/9,8/13,9/18,10/16,11/20;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/31,1/32,2/31,3/31,4/32,5/34;0/47,1/44,2/44,3/42,4/38,5/51,6/41,7/45,8/43,9/37,10/51,11/49;0/248,1/246,2/250,3/250,4/240,5/248;0/233,1/191,2/219,3/189,4/208,5/242,6/204,7/219,8/207,9/233,10/223,11/240
2759.9;197;545;6;12;0/240.25,1/276.32,2/223.92,3/219.61,4/324.91,5/243.26;0/386.28,1/848.5,2/571.32,3/879.75,4/633.5,5/298.93,6/671.94,7/525.57,8/642.72,9/390.05,10/488.53,11/321.16;0/2759.9,1/2759.9,2/2759.9,3/2759.9,4/2759.9,5/2759.9;0/2759.9,1/2759.9,2/2759.9,3/2759.9,4/2759.9,5/2759.9,6/2759.9,7/2759.9,8/2759.9,9/2759.9,10/2759.9,11/2759.9;0/0,1/5,2/11,3/5,4/5,5/12;0/7,1/4,2/8,3/1,4/5,5/7,6/1,7/5,8/4,9/9,10/5,11/6;0/22,1/20,2/19,3/23,4/22,5/24;0/17,1/9,2/14,3/9,4/11,5/14,6/7,7/13,8/11,9/15,10/10,11/19;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/32,1/33,2/32,3/32,4/33,5/35;0/49,1/45,2/44,3/43,4/40,5/52,6/41,7/47,8/44,9/39,10/51,11/50;0/254,1/250,2/255,3/256,4/245,5/253;0/239,1/192,2/220,3/190,4/214,5/248,6/210,7/225,8/213,9/239,10/229,11/245
2819.98;203;559;6;12;0/245.85,1/282.31,2/242.4,3/224.68,4/334.69,5/253.58;0/399.2,1/851.93,2/571.96,3/880.42,4/650.22,5/300.47,6/678.67,7/541.49,8/643.26,9/411.26,10/503.63,11/321.58;0/2819.98,1/2819.98,2/2819.98,3/2819.98,4/2819.98,5/2819.98;0/2819.98,1/2819.98,2/2819.98,3/2819.98,4/2819.98,5/2819.98,6/2819.98,7/2819.98,8/2819.98,9/2819.98,10/2819.98,11/2819.98;0/0,1/13,2/7,3/5,4/10,5/5;0/8,1/5,2/8,3/2,4/5,5/2,6/3,7/6,8/7,9/7,10/4,11/4;0/24,1/22,2/22,3/26,4/22,5/24;0/15,1/7,2/15,3/15,4/8,5/12,6/7,7/19,8/17,9/13,10/11,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/33,1/34,2/33,3/33,4/34,5/36;0/50,1/46,2/46,3/44,4/40,5/54,6/42,7/48,8/45,9/39,10/53,11/52;0/259,1/256,2/259,3/261,4/250,5/258;0/244,1/198,2/226,3/195,4/218,5/254,6/216,7/230,8/219,9/242,10/233,11/251
2879.89;209;572;6;12;0/250.53,1/287.4,2/253.57,3/229.51,4/340.31,5/254.45;0/399.86,1/898.67,2/597.07,3/880.73,4/677.63,5/317.32,6/701.1,7/545.65,8/643.71,9/436.17,10/540.68,11/321.94;0/2879.89,1/2879.89,2/2879.89,3/2879.89,4/2879.89,5/2879.89;0/2879.89,1/2879.89,2/2879.89,3/2879.89,4/2879.89,5/2879.89,6/2879.89,7/2879.89,8/2879.89,9/2879.89,10/2879.89,11/2879.89;0/0,1/11,2/14,3/10,4/11,5/5;0/5,1/3,2/7,3/1,4/7,5/0,6/4,7/6,8/7,9/8,10/8,11/2;0/26,1/23,2/24,3/25,4/22,5/23;0/13,1/9,2/12,3/11,4/10,5/14,6/10,7/19,8/16,9/15,10/18,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/34,1/35,2/34,3/34,4/35,5/37;0/51,1/47,2/47,3/45,4/42,5/55,6/43,7/49,8/46,9/41,10/54,11/52;0/265,1/261,2/264,3/267,4/256,5/264;0/250,1/199,2/230,3/201,4/222,5/258,6/219,7/235,8/225,9/246,10/235,11/257
2939.98;213;585;6;12;0/255.97,1/292.71,2/259.15,3/230.08,4/340.65,5/259.57;0/400.23,1/924.74,2/629.36,3/890.66,4/700.46,5/335.41,6/719.62,7/553.06,8/644.16,9/454.99,10/592.67,11/322.69;0/2939.98,1/2939.98,2/2939.98,3/2939.98,4/2939.98,5/2939.98;0/2939.98,1/2939.98,2/2939.98,3/2939.98,4/2939.98,5/2939.98,6/2939.98,7/2939.98,8/2939.98,9/2939.98,10/2939.98,11/2939.98;0/0,1/13,2/12,3/11,4/9,5/6;0/3,1/4,2/6,3/3,4/5,5/2,6/4,7/6,8/5,9/10,10/1,11/1;0/29,1/24,2/23,3/25,4/20,5/23;0/11,1/11,2/10,3/11,4/12,5/14,6/10,7/14,8/15,9/16,10/17,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/35,1/36,2/35,3/34,4/35,5/38;0/52,1/49,2/48,3/45,4/43,5/57,6/44,7/49,8/47,9/42,10/55,11/54;0/270,1/267,2/270,3/273,4/262,5/270;0/256,1/203,2/233,3/206,4/225,5/262,6/224,7/240,8/231,9/250,10/236,11/263
2999.95;216;596;6;12;0/256.46,1/293.41,2/272.58,3/235.11,4/345.68,5/265.26;0/400.84,1/926.01,2/642.16,3/902.14,4/721.02,5/335.8,6/719.98,7/564.51,8/644.57,9/487.41,10/593.08,11/323.1;0/2999.95,1/2999.95,2/2999.95,3/2999.95,4/2999.95,5/2999.95;0/2999.95,1/2999.95,2/2999.95,3/2999.95,4/2999.95,5/2999.95,6/2999.95,7/2999.95,8/2999.95,9/2999.95,10/2999.95,11/2999.95;0/6,1/13,2/14,3/5,4/12,5/5;0/6,1/4,2/6,3/1,4/5,5/4,6/7,7/5,8/8,9/7,10/4,11/0;0/29,1/25,2/26,3/20,4/23,5/23;0/11,1/11,2/13,3/9,4/10,5/13,6/12,7/14,8/14,9/13,10/14,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/35,1/36,2/35,3/35,4/36,5/39;0/53,1/50,2/49,3/47,4/44,5/57,6/45,7/50,8/48,9/43,10/55,11/55;0/276,1/273,2/274,3/278,4/267,5/275;0/262,1/209,2/237,3/211,4/229,5/268,6/230,7/245,8/237,9/253,10/242,11/269
3060;222;608;6;12;0/267.87,1/298.68,2/276.4,3/240.16,4/354.21,5/269.94;0/401.31,1/944.15,2/674.15,3/902.66,4/759.24,5/336.23,6/720.49,7/589.83,8/681.28,9/487.77,10/622.19,11/323.59;0/3060,1/3060,2/3060,3/3060,4/3060,5/3060;0/3060,1/3060,2/3060,3/3060,4/3060,5/3060,6/3060,7/3060,8/3060,9/3060,10/3060,11/3060;0/6,1/14,2/13,3/17,4/4,5/5;0/5,1/4,2/5,3/3,4/9,5/0,6/10,7/1,8/8,9/8,10/0,11/6;0/30,1/28,2/26,3/26,4/18,5/22;0/11,1/10,2/10,3/9,4/15,5/10,6/14,7/12,8/16,9/14,10/11,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/36,1/37,2/36,3/36,4/37,5/40;0/55,1/51,2/50,3/48,4/45,5/58,6/46,7/52,8/48,9/44,10/56,11/55;0/281,1/278,2/280,3/284,4/272,5/281;0/268,1/213,2/240,3/217,4/232,5/274,6/236,7/249,8/239,9/259,10/245,11/275
3119.9;228;620;6;12;0/272.47,1/303.98,2/281.65,3/245.38,4/379.63,5/275.35;0/416.82,1/944.58,2/674.64,3/911.49,4/759.89,5/336.86,6/743.17,7/590.45,8/706.47,9/488.28,10/623.05,11/324.03;0/3119.9,1/3119.9,2/3119.9,3/3119.9,4/3119.9,5/3119.9;0/3119.9,1/3119.9,2/3119.9,3/3119.9,4/3119.9,5/3119.9,6/3119.9,7/3119.9,8/3119.9,9/3119.9,10/3119.9,11/3119.9;0/6,1/6,2/13,3/10,4/4,5/7;0/7,1/8,2/6,3/9,4/7,5/4,6/8,7/4,8/9,9/5,10/0,11/6;0/25,1/23,2/26,3/21,4/19,5/24;0/16,1/11,2/10,3/11,4/12,5/14,6/14,7/15,8/14,9/10,10/8,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/37,1/38,2/37,3/37,4/38,5/41;0/56,1/51,2/51,3/48,4/46,5/60,6/47,7/52,8/50,9/45,10/57,11/57;0/286,1/283,2/286,3/289,4/276,5/286;0/272,1/219,2/246,3/222,4/238,5/280,6/239,7/255,8/243,9/265,10/251,11/281
3180;233;633;6;12;0/278.46,1/309.27,2/286.64,3/250.92,4/382.5,5/280.32;0/417.21,1/975.32,2/682.77,3/971.59,4/760.28,5/337.28,6/781.28,7/590.81,8/707.05,9/489.12,10/623.49,11/326.69;0/3180,1/3180,2/3180,3/3180,4/3180,5/3180;0/3180,1/3180,2/3180,3/3180,4/3180,5/3180,6/3180,7/3180,8/3180,9/3180,10/3180,11/3180;0/5,1/5,2/12,3/11,4/9,5/0;0/7,1/5,2/6,3/4,4/6,5/4,6/12,7/2,8/8,9/7,10/1,11/4;0/24,1/22,2/26,3/21,4/19,5/18;0/14,1/11,2/13,3/11,4/13,5/14,6/20,7/10,8/11,9/10,10/7,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/38,1/39,2/38,3/38,4/38,5/42;0/57,1/53,2/52,3/48,4/47,5/61,6/48,7/53,8/51,9/46,10/59,11/58;0/292,1/289,2/291,3/295,4/281,5/292;0/278,1/222,2/251,3/222,4/244,5/286,6/242,7/261,8/249,9/271,10/257,11/287
3240;237;648;6;12;0/278.73,1/314.27,2/295.48,3/253.45,4/393.45,5/285.81;0/418.32,1/980.2,2/706.92,3/973.09,4/760.64,5/352.68,6/782.31,7/591.39,8/753.86,9/507.93,10/624.03,11/329.39;0/3240,1/3240,2/3240,3/3240,4/3240,5/3240;0/3240,1/3240,2/3240,3/3240,4/3240,5/3240,6/3240,7/3240,8/3240,9/3240,10/3240,11/3240;0/5,1/10,2/7,3/10,4/11,5/0;0/4,1/7,2/8,3/4,4/7,5/7,6/8,7/4,8/6,9/7,10/1,11/2;0/23,1/21,2/21,3/21,4/21,5/19;0/15,1/12,2/18,3/13,4/11,5/15,6/17,7/8,8/12,9/11,10/8,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/38,1/40,2/39,3/38,4/39,5/43;0/58,1/54,2/53,3/50,4/48,5/63,6/49,7/54,8/52,9/48,10/60,11/59;0/298,1/295,2/296,3/300,4/286,5/297;0/284,1/227,2/255,3/228,4/250,5/291,6/247,7/267,8/250,9/275,10/263,11/293
3299.99;244;660;6;12;0/284.12,1/314.79,2/300.74,3/261.98,4/401.97,5/295.48;0/418.72,1/1000.71,2/733.18,3/980.77,4/762.26,5/355.2,6/830.08,7/604.39,8/763.44,9/509.98,10/651.91,11/330.26;0/3299.99,1/3299.99,2/3299.99,3/3299.99,4/3299.99,5/3299.99;0/3299.99,1/3299.99,2/3299.99,3/3299.99,4/3299.99,5/3299.99,6/3299.99,7/3299.99,8/3299.99,9/3299.99,10/3299.99,11/3299.99;0/0,1/12,2/4,3/10,4/10,5/7;0/5,1/6,2/8,3/4,4/11,5/6,6/6,7/2,8/5,9/9,10/1,11/3;0/18,1/23,2/19,3/21,4/21,5/27;0/12,1/17,2/18,3/14,4/12,5/13,6/15,7/11,8/10,9/16,10/8,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/39,1/40,2/40,3/40,4/41,5/44;0/59,1/55,2/54,3/51,4/49,5/64,6/50,7/55,8/54,9/49,10/60,11/60;0/303,1/300,2/302,3/306,4/292,5/303;0/290,1/231,2/258,3/234,4/255,5/297,6/249,7/271,8/255,9/281,10/266,11/299
3360;249;671;6;12;0/289.13,1/319.36,2/305.45,3/264.24,4/406.65,5/300.14;0/419.15,1/1040.14,2/742.68,3/1009.63,4/822.26,5/366.72,6/830.5,7/625.61,8/764.09,9/537.15,10/656.52,11/330.57;0/3360,1/3360,2/3360,3/3360,4/3360,5/3360;0/3360,1/3360,2/3360,3/3360,4/3360,5/3360,6/3360,7/3360,8/3360,9/3360,10/3360,11/3360;0/7,1/12,2/4,3/9,4/11,5/0;0/5,1/8,2/10,3/4,4/7,5/3,6/6,7/1,8/13,9/11,10/1,11/0;0/25,1/24,2/19,3/20,4/23,5/22;0/9,1/19,2/18,3/17,4/12,5/11,6/10,7/9,8/14,9/20,10/11,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/40,1/41,2/41,3/40,4/42,5/45;0/60,1/55,2/55,3/52,4/49,5/65,6/50,7/56,8/55,9/50,10/63,11/61;0/309,1/306,2/307,3/311,4/297,5/308;0/296,1/233,2/264,3/237,4/255,5/301,6/255,7/275,8/261,9/284,10/272,11/305
3419.96;254;684;6;12;0/294.2,1/324.95,2/311.01,3/267.58,4/407.07,5/305.54;0/451.69,1/1049.73,2/743.01,3/1010.85,4/857.19,5/367.11,6/831.03,7/626.17,8/822.29,9/537.46,10/656.94,11/331.16;0/3419.96,1/3419.96,2/3419.96,3/3419.96,4/3419.96,5/3419.96;0/3419.96,1/3419.96,2/3419.96,3/3419.96,4/3419.96,5/3419.96,6/3419.96,7/3419.96,8/3419.96,9/3419.96,10/3419.96,11/3419.96;0/13,1/12,2/4,3/9,4/11,5/0;0/3,1/7,2/11,3/5,4/7,5/2,6/5,7/1,8/5,9/6,10/2,11/0;0/26,1/26,2/18,3/19,4/24,5/22;0/8,1/18,2/15,3/16,4/10,5/11,6/13,7/8,8/16,9/15,10/12,11/7;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/41,1/42,2/42,3/41,4/42,5/46;0/62,1/56,2/56,3/53,4/51,5/67,6/52,7/56,8/55,9/51,10/64,11/61;0/314,1/311,2/313,3/317,4/303,5/314;0/299,1/239,2/270,3/243,4/258,5/307,6/261,7/281,8/261,9/290,10/278,11/311
3479.97;260;695;6;12;0/304.37,1/329.96,2/315.48,3/275.23,4/412.58,5/310.78;0/465.19,1/1050.04,2/763.54,3/1011.3,4/857.59,5/367.72,6/882.75,7/626.74,8/841.86,9/537.86,10/657.54,11/335.88;0/3479.97,1/3479.97,2/3479.97,3/3479.97,4/3479.97,5/3479.97;0/3479.97,1/3479.97,2/3479.97,3/3479.97,4/3479.97,5/3479.97,6/3479.97,7/3479.97,8/3479.97,9/3479.97,10/3479.97,11/3479.97;0/14,1/10,2/3,3/8,4/8,5/0;0/3,1/5,2/11,3/6,4/7,5/9,6/4,7/1,8/3,9/6,10/0,11/2;0/29,1/25,2/16,3/18,4/22,5/23;0/10,1/15,2/15,3/14,4/12,5/20,6/14,7/5,8/11,9/14,10/11,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/42,1/43,2/43,3/42,4/43,5/47;0/63,1/57,2/57,3/53,4/52,5/67,6/52,7/58,8/56,9/52,10/65,11/63;0/319,1/317,2/318,3/322,4/309,5/319;0/303,1/245,2/273,3/249,4/264,5/313,6/261,7/287,8/266,9/296,10/284,11/316
3539.94;267;711;6;12;0/309.19,1/335.39,2/320.48,3/282.05,4/417.49,5/316;0/471.79,1/1050.38,2/795.07,3/1011.57,4/862.67,5/372.15,6/905.35,7/652.21,8/842.31,9/538.23,10/658.04,11/336.28;0/3539.94,1/3539.94,2/3539.94,3/3539.94,4/3539.94,5/3539.94;0/3539.94,1/3539.94,2/3539.94,3/3539.94,4/3539.94,5/3539.94,6/3539.94,7/3539.94,8/3539.94,9/3539.94,10/3539.94,11/3539.94;0/12,1/14,2/18,3/16,4/10,5/4;0/2,1/7,2/8,3/6,4/4,5/12,6/4,7/0,8/3,9/9,10/2,11/1;0/29,1/28,2/25,3/24,4/23,5/21;0/9,1/12,2/15,3/8,4/13,5/20,6/14,7/9,8/10,9/17,10/10,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/43,1/44,2/44,3/44,4/44,5/48;0/65,1/59,2/59,3/54,4/53,5/69,6/53,7/59,8/58,9/52,10/66,11/64;0/325,1/323,2/324,3/328,4/314,5/325;0/309,1/251,2/276,3/255,4/269,5/319,6/265,7/291,8/272,9/302,10/290,11/322
3599.96;272;720;6;12;0/314.38,1/340.71,2/325.53,3/286.82,4/422.89,5/316.76;0/475.53,1/1050.74,2/813.82,3/1023.69,4/898.37,5/386.71,6/905.69,7/685.21,8/842.81,9/538.67,10/669.64,11/371.75;0/3599.96,1/3599.96,2/3599.96,3/3599.96,4/3599.96,5/3599.96;0/3599.96,1/3599.96,2/3599.96,3/3599.96,4/3599.96,5/3599.96,6/3599.96,7/3599.96,8/3599.96,9/3599.96,10/3599.96,11/3599.96;0/12,1/10,2/7,3/13,4/9,5/4;0/6,1/7,2/9,3/7,4/6,5/9,6/3,7/0,8/4,9/9,10/5,11/5;0/24,1/28,2/24,3/24,4/22,5/21;0/14,1/11,2/15,3/11,4/14,5/16,6/10,7/15,8/11,9/13,10/12,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/44,1/45,2/45,3/45,4/45,5/48;0/66,1/59,2/59,3/55,4/54,5/69,6/54,7/59,8/59,9/54,10/67,11/65;0/330,1/328,2/329,3/333,4/320,5/330;0/314,1/257,2/280,3/259,4/272,5/323,6/271,7/293,8/278,9/308,10/295,11/325
3659.98;278;734;6;12;0/319.11,1/345.65,2/331.15,3/313.77,4/428.62,5/321.58;0/501.04,1/1080.99,2/843.93,3/1053.96,4/908.21,5/406.87,6/906.15,7/689.77,8/843.24,9/544.35,10/673.61,11/373.65;0/3659.98,1/3659.98,2/3659.98,3/3659.98,4/3659.98,5/3659.98;0/3659.98,1/3659.98,2/3659.98,3/3659.98,4/3659.98,5/3659.98,6/3659.98,7/3659.98,8/3659.98,9/3659.98,10/3659.98,11/3659.98;0/6,1/9,2/7,3/8,4/16,5/4;0/2,1/7,2/8,3/5,4/5,5/9,6/2,7/0,8/4,9/9,10/10,11/8;0/24,1/26,2/23,3/24,4/24,5/20;0/12,1/13,2/12,3/12,4/12,5/14,6/8,7/12,8/8,9/11,10/18,11/19;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/45,1/46,2/46,3/46,4/46,5/49;0/67,1/60,2/60,3/56,4/55,5/71,6/55,7/61,8/60,9/54,10/69,11/66;0/336,1/334,2/335,3/337,4/325,5/336;0/318,1/259,2/283,3/262,4/277,5/327,6/277,7/299,8/284,9/313,10/300,11/331
3719.99;282;745;6;12;0/319.6,1/350.76,2/336.29,3/314.13,4/435.66,5/327.34;0/501.35,1/1121.06,2/852.52,3/1093.05,4/909.12,5/436.9,6/906.66,7/690.39,8/873.34,9/564.47,10/705.87,11/373.96;0/3719.99,1/3719.99,2/3719.99,3/3719.99,4/3719.99,5/3719.99;0/3719.99,1/3719.99,2/3719.99,3/3719.99,4/3719.99,5/3719.99,6/3719.99,7/3719.99,8/3719.99,9/3719.99,10/3719.99,11/3719.99;0/7,1/4,2/13,3/8,4/13,5/4;0/3,1/9,2/8,3/6,4/2,5/11,6/5,7/0,8/8,9/12,10/5,11/7;0/25,1/21,2/24,3/18,4/22,5/22;0/9,1/14,2/13,3/14,4/13,5/19,6/9,7/9,8/13,9/15,10/18,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/45,1/47,2/47,3/46,4/47,5/50;0/68,1/61,2/62,3/57,4/56,5/72,6/56,7/61,8/60,9/56,10/70,11/66;0/342,1/339,2/340,3/343,4/331,5/341;0/324,1/261,2/289,3/265,4/283,5/330,6/283,7/305,8/286,9/317,10/303,11/337
3779.96;286;759;6;12;0/324.1,1/351.15,2/336.8,3/319.92,4/441.07,5/332.47;0/502.1,1/1125.76,2/874.39,3/1097.57,4/912.59,5/468.96,6/943.46,7/690.74,8/918.33,9/614.69,10/710.26,11/376.37;0/3779.96,1/3779.96,2/3779.96,3/3779.96,4/3779.96,5/3779.96;0/3779.96,1/3779.96,2/3779.96,3/3779.96,4/3779.96,5/3779.96,6/3779.96,7/3779.96,8/3779.96,9/3779.96,10/3779.96,11/3779.96;0/4,1/10,2/12,3/8,4/15,5/4;0/7,1/7,2/10,3/9,4/3,5/7,6/2,7/4,8/5,9/7,10/0,11/5;0/23,1/21,2/23,3/19,4/24,5/21;0/15,1/11,2/16,3/16,4/15,5/16,6/13,7/11,8/11,9/14,10/12,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/46,1/47,2/47,3/47,4/48,5/51;0/70,1/62,2/62,3/58,4/57,5/73,6/57,7/62,8/61,9/57,10/71,11/69;0/348,1/345,2/346,3/348,4/336,5/347;0/330,1/267,2/292,3/270,4/289,5/333,6/285,7/311,8/288,9/318,10/309,11/342
3839.9;293;773;6;12;0/329.6,1/356.44,2/346.28,3/326.78,4/445.77,5/337.75;0/526.47,1/1145.97,2/878.53,3/1098.04,4/913,5/487.43,6/967.93,7/691.29,8/932.72,9/622.36,10/710.78,11/396.02;0/3839.9,1/3839.9,2/3839.9,3/3839.9,4/3839.9,5/3839.9;0/3839.9,1/3839.9,2/3839.9,3/3839.9,4/3839.9,5/3839.9,6/3839.9,7/3839.9,8/3839.9,9/3839.9,10/3839.9,11/3839.9;0/4,1/9,2/11,3/14,4/14,5/4;0/2,1/7,2/6,3/9,4/3,5/6,6/2,7/6,8/4,9/8,10/2,11/6;0/23,1/20,2/21,3/25,4/24,5/22;0/14,1/10,2/14,3/13,4/11,5/16,6/13,7/13,8/8,9/13,10/13,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/47,1/48,2/49,3/48,4/49,5/52;0/71,1/64,2/64,3/59,4/57,5/74,6/58,7/63,8/63,9/59,10/72,11/69;0/353,1/351,2/352,3/353,4/342,5/352;0/333,1/271,2/298,3/276,4/295,5/337,6/289,7/317,8/293,9/324,10/315,11/346
3899.97;297;782;6;12;0/334.51,1/361.7,2/346.98,3/332.67,4/446.6,5/343.06;0/527.07,1/1146.39,2/880.34,3/1124.96,4/913.6,5/489.45,6/968.54,7/691.8,8/953.63,9/624.83,10/711.16,11/436.17;0/3899.97,1/3899.97,2/3899.97,3/3899.97,4/3899.97,5/3899.97;0/3899.97,1/3899.97,2/3899.97,3/3899.97,4/3899.97,5/3899.97,6/3899.97,7/3899.97,8/3899.97,9/3899.97,10/3899.97,11/3899.97;0/9,1/9,2/11,3/13,4/8,5/4;0/3,1/5,2/6,3/6,4/2,5/8,6/3,7/5,8/2,9/9,10/2,11/2;0/26,1/21,2/20,3/24,4/19,5/21;0/12,1/13,2/14,3/11,4/7,5/15,6/11,7/11,8/12,9/13,10/8,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/48,1/49,2/49,3/49,4/49,5/53;0/72,1/65,2/65,3/59,4/58,5/75,6/59,7/64,8/63,9/59,10/73,11/70;0/359,1/356,2/357,3/359,4/347,5/358;0/339,1/277,2/304,3/279,4/301,5/343,6/295,7/323,8/296,9/329,10/321,11/348
