idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
678;1537;140;38;37;35.1200937914129;42.25064934696;7.13055555554716;20.3033499793518
679;1107;156;59;58;47;50.4134993374469;3.41349933744686;7.26276454775929
680;576;60;82;81;68.5367604580795;85.1030375733153;16.5662771152358;24.1713746090589
681;1653;92;86;85;66.9583333333333;72.1895382358521;5.23120490251874;7.81262711017111
682;1917;172;32;31;29.625;35.3478715691808;5.72287156918082;19.3177099381631
683;2291;12;98;97;75.125;118.236370906645;43.1113709066453;57.3861842351352
684;1123;108;67;66;54.2916666666667;71.167965360592;16.8762986939253;31.084510257422
685;1725;28;79;78;65.2083333333333;72.7068542494826;7.49852091614927;11.4993292004845
686;2485;156;27;26;27;45.4197042399865;18.4197042399865;68.2211268147647
687;1186;92;47;46;41.5833333333333;56.9478715691848;15.3645382358515;36.9487893447331
688;1269;76;86;85;66.9583333333333;75.9562049025117;8.99787156917834;13.4380160336204
689;1168;108;61;60;54.5367604580795;87.9374098050357;33.4006493469562;61.2442856275449
690;1774;44;24;23;25.7916666666667;38.458982680298;12.6673160136314;49.1139877749844
691;521;60;72;71;57.625;60.9062049025174;3.2812049025174;5.69406490675471
692;2095;172;80;79;60.3700937914129;107.901298693921;47.5312049025086;78.7330314024948
693;932;76;45;44;39;51.8416666666481;12.8416666666481;32.9273504273027
694;2693;12;86;85;66.5;74.1089826802927;7.60898268029268;11.4420792184852
695;1289;92;72;71;57;64.0638888888802;7.06388888888023;12.3927875243513
696;538;188;93;92;71.7867604580795;145.290187582803;73.5034271247234;102.391341600721
697;1164;28;49;48;37.5833333333333;43.3055555555452;5.72222222221187;15.225424981495
698;1127;124;69;68;50.9166666666667;81.4083333333174;30.4916666666507;59.8854337151896
699;807;140;78;77;60.2916666666667;71.6083333333208;11.3166666666542;18.7698686938286
700;1653;172;26;25;25;35.6777777777716;10.6777777777716;42.7111111110862
701;601;44;57;56;51.8700937914128;111.414538235838;59.544444444425;114.795328275043
702;935;188;94;93;70.9583333333333;84.5111111110946;13.5527777777612;19.0996281072384
703;2034;156;25;24;30.5367604580795;61.0361111111024;30.4993506530229;99.8774925548897
704;1123;12;33;32;32.4117604580795;68.6249999999814;36.2132395419018;111.72870288468
705;1391;76;25;24;24.3333333333333;77.5555555555384;53.222222222205;218.721461187144
706;1521;124;32;31;34.5833333333333;87.2499999999754;52.6666666666421;152.289156626435
707;2290;172;25;24;30.5367604580795;73.8944444444223;43.3576839863428;141.985211711844
708;986;44;52;51;49.1666666666667;48.9499999999834;0.216666666683217;0.440677966135357
709;723;12;45;44;37.6617604580795;74.2666666666514;36.6049062085719;97.1938267445464
710;1075;140;23;22;23;42.7416666666577;19.7416666666577;85.8333333332943
711;1275;92;86;85;66.9583333333333;77.1444444444251;10.1861111110917;15.2126114913629
712;1755;76;39;38;38.375;41.1194444444418;2.7444444444418;7.15164676076038
713;902;108;45;44;43.2450937914129;44.9138888888901;1.66879509747729;3.85892352442685
714;2284;28;34;33;30.9583333333333;50.889538235841;19.9312049025076;64.3807426191364
715;519;60;72;71;59.75;61.8083333333284;2.05833333332839;3.44490934448266
716;1501;188;75;74;57.6666666666667;129.838888888868;72.1722222222009;125.154142581851
717;2858;12;49;48;39.7083333333333;87.3361111110958;47.6277777777624;119.944036376317
718;1102;140;50;49;42.9583333333333;66.5222222222033;23.5638888888699;54.852893630735
719;2852;44;43;42;39.0833333333333;39.6944444444403;0.611111111106922;1.56361051882368
720;2277;92;27;26;30.3700937914129;31.5888888888826;1.21879509746973;4.01314235589996
721;527;124;56;55;46.4950937914129;48.0361111111174;1.54101731970454;3.31436543954053
722;795;28;36;35;34.25;58.1500000000083;23.9000000000083;69.7810218978344
723;1182;108;71;70;61.2083333333333;124.75833333331;63.5499999999771;103.825731790296
724;971;156;53;52;45.5833333333333;109.297222222202;63.7138888888691;139.774527726952
725;736;172;86;85;67.125;78.9666666666612;11.8416666666612;17.641216635622
726;1709;60;18;17;21;35.0000000000059;14.0000000000059;66.6666666666948
727;961;12;75;74;64.0416666666667;64.1027777777813;0.0611111111146272;0.0954239861256378
728;2889;76;73;72;57.8333333333333;51.3388888888917;6.49444444444165;11.229586935634
729;513;188;66;65;53.1617604580795;66.7722222222255;13.610461764146;25.6019771483649
730;2805;156;34;33;33.7867604580795;76.9621422398232;43.1753817817436;127.787870741005
731;2608;140;28;27;26.1666666666667;47.1416666666655;20.9749999999988;80.1592356687854
732;561;124;21;20;23.625;78.436111111107;54.811111111107;232.004703115797
733;1329;44;85;84;66.4583333333333;79.0333333333315;12.5749999999981;18.9216300940411
734;918;92;65;64;52.9583333333333;58.1888888888798;5.23055555554644;9.87673747703497
735;1391;12;21;20;21.0416666666667;41.966666666669;20.9250000000023;99.4455445544664
736;612;188;96;95;73.7916666666667;105.204840035209;31.413173368542;42.5700824870135
737;1107;60;53;52;47.0833333333333;55.2895382358638;8.20620490253047;17.4291077575868
738;982;172;70;69;56.2916666666667;87.5416666666742;31.2500000000076;55.5144337527892
739;519;28;60;59;51.75;71.0406277683128;19.2906277683128;37.2765753977059
740;2089;108;92;91;75.2034271247462;134.751738879415;59.5483117546687;79.1829761373654
741;1764;92;48;47;46.5;55.0934055460807;8.5934055460807;18.4804420345822
742;1893;76;27;26;29.7450937914129;62.3972222222296;32.6521284308168;109.773156742384
743;2112;172;30;29;25.5416666666667;30.781645088005;5.23997842133834;20.5154130688614
744;759;140;40;39;40.7034271247462;62.4156277683051;21.7122006435589;53.3424386526869
745;613;124;73;72;58.4583333333333;70.9367604580852;12.4784271247519;21.3458482533176
746;522;108;47;46;44.25;52.0951599647947;7.84515996479468;17.7291750616829
747;1079;156;33;32;31.625;32.1016882453232;0.476688245323206;1.50731460971765
748;2801;44;94;93;72.4583333333333;77.0201521951517;4.56181886181835;6.2957822129753
749;689;92;111;110;87.25;175.856204902518;88.6062049025181;101.554389573087
750;2077;76;34;33;32.2916666666667;74.8395382358567;42.54787156919;131.761150665879
751;921;12;36;35;28.9166666666667;120.392316013627;91.4756493469602;316.342303217154
752;1691;156;60;59;47.6617604580795;55.4211326897685;7.75937223168893;16.2800789503225
753;1316;172;85;84;66.4534271247462;72.0617604580748;5.6083333333286;8.43949450914045
754;2290;28;93;92;71.625;76.8923160136305;5.26731601363053;7.35401886719795
755;2919;44;55;54;46.4583333333333;58.7461833238576;12.2878499905243;26.4491838361061
756;1671;60;56;55;46.9583333333333;54.7993506530311;7.84101731969774;16.6978186045027
757;2528;12;54;53;43.6666666666667;66.8344228657788;23.1677561991122;53.0559302269744
758;1757;28;49;48;43.7916666666667;72.3921068521436;28.6004401854769;65.3102344863411
759;900;188;67;66;57.0416666666667;90.8288673102215;33.7872006435549;59.2324919974665
760;2688;108;65;64;56.5833333333333;51.5942352829547;4.98909805037859;8.81725723189147
761;2843;12;64;63;52.4583333333333;75.2728715691901;22.8145382358568;43.4907797982972
762;1130;76;42;41;39.125;46.2243506530294;7.09935065302944;18.1453051834618
763;513;92;92;91;70.9583333333333;78.0698846299219;7.1115512965886;10.0221509758148
764;715;124;47;46;40.3333333333333;92.2788673102218;51.9455339768885;128.790580107988
765;2047;188;36;35;31.6666666666667;65.2027777777712;33.5361111111045;105.903508771909
766;693;172;41;40;34.375;43.8284271247439;9.45342712474394;27.500878908346
767;1723;60;75;74;63.8700937914129;129.975649346958;66.1055555555448;103.500013279192
768;2336;140;73;72;59.7916666666667;61.6034271247395;1.81176045807282;3.03012202047022
769;754;156;35;34;33.7450937914129;40.0200937914119;6.27499999999905;18.5952957748064
770;2282;188;78;77;61.7916666666667;79.4386797273974;17.6470130607307;28.5588882978784
771;1694;140;69;68;55.7916666666667;119.536551296582;63.7448846299156;114.255207701118
772;694;44;86;85;70.5784271247462;75.2923160136252;4.71388888887898;6.67893729134437
773;558;108;83;82;65.1200937914129;68.2049062085807;3.08481241716787;4.73711298243654
774;1717;28;89;88;71.0833333333333;79.0367604580697;7.95342712473636;11.1888775494533
775;1316;156;79;78;61.8284271247462;75.0882395419148;13.2598124171687;21.4461422258331
776;1773;44;23;22;25.7450937914129;54.7598124171709;29.0147186257581;112.699991931806
777;1896;172;76;75;60.4583333333333;84.0215728752437;23.5632395419104;38.9743452106029
778;2106;92;78;77;63.1200937914129;74.5173160136442;11.3972222222313;18.0564088828744
779;600;12;42;41;39.1200937914129;41.2500000000123;2.12990620859942;5.44453246956926
780;2610;60;90;89;69.7916666666667;93.0826839863489;23.2910173196823;33.3722039207388
781;2482;124;36;35;33.625;56.8722222222345;23.2472222222345;69.1367203635228
782;708;156;52;51;43.6666666666667;58.0916666666567;14.42499999999;33.0343511450153
783;923;140;66;65;51.0416666666667;58.7354617641372;7.69379509747053;15.0735577419831
784;1388;28;20;19;20.9950937914129;43.5818542495022;22.5867604580893;107.581136252544
785;695;124;27;26;27;46.2957431383943;19.2957431383943;71.4657153273863
786;812;28;19;18;22.9166666666667;37.5993506530194;14.6826839863528;64.0698937586302
787;1769;12;47;46;45.2083333333333;61.5049062085714;16.296572875238;36.0477188023698
788;1691;188;72;71;55.6666666666667;61.6888888888807;6.02222222221401;10.8183632734383
789;1840;76;86;85;71.2034271247462;110.108333333311;38.9049062085651;54.6390922172958
790;1353;44;57;56;45.0416666666667;58.031854249507;12.9901875828403;28.8403794623652
791;2089;92;28;27;28.2916666666667;77.8749999999786;49.583333333312;175.257731958687
792;1571;108;88;87;72.5416666666667;83.8630591520287;11.321392485362;15.6067443795915
793;943;172;98;97;72.375;125.712409805054;53.3374098050535;73.6959030121638
794;1130;140;78;77;61.7916666666667;63.7109307212313;1.91926405456464;3.10602409369867
795;2265;76;45;44;44.4950937914129;88.3380591520272;43.8429653606143;98.5343812649197
796;1764;44;34;33;31.8333333333333;66.1998196101181;34.3664862767847;107.95754851346
797;498;60;95;94;72.3333333333333;76.8741702631473;4.54083692981401;6.27765474167835
798;1581;188;96;95;74.4166666666667;95.5769480409172;21.1602813742505;28.4348685880186
799;1183;92;50;49;43.5833333333333;131.51796536061;87.9346320272763;201.762062012871
800;897;172;62;61;55.2034271247462;128.346392485353;73.1429653606069;132.497145866183
801;2438;140;57;56;52.4950937914129;65.7908369298198;13.2957431384069;25.3275919293277
802;2225;188;21;20;23;26.7576839863655;3.75768398636546;16.3377564624585
803;932;76;45;44;39.625;42.6638888888829;3.03888888888287;7.66912022431007
804;2094;12;33;32;31.625;81.940187582853;50.315187582853;159.09940737661
805;708;28;70;69;57.7916666666667;67.6722222222161;9.88055555554941;17.0968517183263
806;1192;60;29;28;28.9583333333333;30.0645382358512;1.10620490251782;3.81998815257954
807;694;172;44;43;38.3333333333333;76.5547258187075;38.2213924853742;99.7079803966283
808;2658;92;34;33;33.7916666666667;129.611111111105;95.8194444444387;283.559391697476
809;1512;124;72;71;58.25;60.9660173196958;2.71601731969577;4.6626906775893
810;1154;108;37;36;36.4117604580795;69.7055555555498;33.2937950974703;91.4369277360294
811;804;156;85;84;66.4534271247462;76.2527777777791;9.79935065303292;14.7461930513194
812;1459;44;75;74;58.2867604580795;59.7382395419145;1.45147908383495;2.49023804450219
813;1847;60;79;78;62.4583333333333;104.979906208579;42.5215728752452;68.0799032025273
814;2925;124;101;100;76.9583333333333;83.2493506530218;6.29101731968846;8.17457583500396
815;516;108;39;38;38.5367604580795;44.0416666666583;5.5049062085788;14.2848182959413
816;1924;92;65;64;52.9583333333333;59.7632395419168;6.80490620858351;12.8495475221089
817;1353;172;51;50;42.2916666666667;66.5666666666607;24.274999999994;57.399014778311
818;2528;12;54;53;43.6666666666667;117.288239541911;73.6215728752448;168.599021851706
819;542;188;97;96;78.2083333333333;157.92611830405;79.7177849707165;101.930039387171
820;1307;156;66;65;51.0416666666667;75.2249999999917;24.1833333333251;47.3795918367185
821;2666;76;22;21;22.9583333333333;34.7138888888844;11.7555555555511;51.2038717483168
822;940;140;89;88;71.875;75.4181457505219;3.54314575052194;4.92959408768271
823;808;28;23;22;25.5833333333333;37.8249999999948;12.2416666666615;47.8501628664292
824;576;172;54;53;46.4166666666667;49.5852813742376;3.16861470757097;6.82645897501826
825;943;12;14;13;14.875;29.9666666666667;15.0916666666667;101.456582633053
826;1199;156;88;87;65.7083333333333;76.1581529434206;10.4498196100873;15.9033399265755
827;1322;92;39;38;35.625;36.110930721205;0.485930721205023;1.36401605952287
828;967;188;61;60;51.0833333333333;139.522041832307;88.4387084989741;173.126346164386
829;1153;44;62;61;51.5833333333333;61.2284271247418;9.64509379140843;18.6980816634735
830;1383;140;69;68;51.5416666666667;62.5686147075685;11.0269480409018;21.3942403380472
831;2237;28;83;82;67.2450937914129;131.670093791402;64.4249999999896;95.8062460286383
832;1275;60;74;73;58.3333333333333;76.1408369297924;17.807503596459;30.5271490225012
833;986;92;70;69;61.1666666666667;81.215836929789;20.0491702631223;32.7779350350774
834;2653;124;79;78;62.2916666666667;65.4756493469622;3.18398268029554;5.11141032288247
835;2085;76;26;25;26.3333333333333;39.3429653606031;13.0096320272698;49.4036659263409
836;2608;172;16;15;18.1666666666667;18.821392485349;0.654725818682287;3.60399533219608
837;1359;156;51;50;43.625;45.2452741813163;1.62027418131629;3.71409554456456
838;1000;92;48;47;45.8700937914129;97.9233405262557;52.0532467348429;113.479704165304
839;2094;188;89;88;68.4950937914129;92.2115800681759;23.716486276763;34.6250876726828
840;957;60;75;74;62.375;78.25064934697;15.87564934697;25.4519428408337
841;2674;12;105;104;79.625;82.3764790838468;2.75147908384679;3.45554673010586
842;967;76;71;70;59.0833333333333;62.3529581676839;3.26962483435061;5.53392073514913
843;2095;108;98;97;79.2034271247462;85.8222222222294;6.61879509748316;8.35670290763869
844;1511;140;69;68;51.5416666666667;79.1147186257681;27.5730519591014;53.4966246579171
845;2232;124;36;35;33.625;34.4164862767639;0.791486276763862;2.35386253312673
846;992;172;80;79;63.75;68.709812417183;4.959812417183;7.78009790930667
847;2541;92;25;24;31.1617604580795;61.9292568616256;30.7674964035461;98.7347824746172
848;2053;28;68;67;55.75;63.4166666666774;7.66666666667742;13.7518684604079
849;1186;188;89;88;71.0784271247462;79.3487013060726;8.2702741813264;11.6354209228795
850;693;156;35;34;30.375;42.7083333333376;12.3333333333376;40.6035665295064
851;1139;12;80;79;63.125;89.3681457505227;26.2431457505227;41.5733001988478
852;2284;44;28;27;26.3333333333333;131.190187582843;104.856854249509;398.19058575763
853;901;188;68;67;55.125;78.6140692787994;23.4890692787994;42.6105565148289
854;1329;108;23;22;24.3333333333333;37.6104617641458;13.2771284308125;54.5635414964897
855;1199;124;84;83;66.4117604580795;108.791666666678;42.3799062085988;63.8138575401113
856;605;60;51;50;45.125;77.7166666666726;32.5916666666726;72.2253000923493
857;2500;140;46;45;43.0416666666667;96.3258297368884;53.2841630702217;123.796700259954
858;807;76;42;41;37.625;55.961760458089;18.336760458089;48.7355759683428
859;986;156;68;67;55.5833333333333;82.7019480409217;27.1186147075884;48.7891119177003
860;533;28;48;47;41.625;55.6512986939479;14.0262986939479;33.696813679154
861;1661;108;44;43;41.7034271247462;83.1880591520303;41.4846320272841;99.4753546349857
862;516;92;89;88;68.9583333333333;73.0213924853606;4.06305915202726;5.89204952559845
863;2102;12;102;101;81.8700937914129;117.924256861638;36.0541630702254;44.038257928571
864;935;172;88;87;66.9583333333333;74.9874098050632;8.02907647172984;11.9911534114198
865;2732;44;35;34;31.625;54.6985209161694;23.0735209161694;72.9597499325514
866;957;76;81;80;66.375;81.945093791428;15.570093791428;23.457768423997
867;1965;188;90;89;70.4166666666667;74.072222222233;3.65555555556634;5.19132149902912
868;1673;92;66;65;53.625;73.2361111111177;19.6111111111177;36.5708365708488
869;802;28;29;28;29.5833333333333;72.2416666666732;42.6583333333398;144.197183098613
870;1655;60;72;71;58.25;68.7416666666741;10.4916666666741;18.0114449213289
871;1511;140;69;68;51.5416666666667;56.6499999999987;5.10833333333206;9.91107518188921
872;2098;108;36;35;33.625;34.9000000000024;1.27500000000236;3.79182156134532
873;1380;172;78;77;62.4166666666667;86.975649346974;24.5589826803074;39.3468347348048
874;1274;156;39;38;37.75;39.247222222225;1.49722222222499;3.96615158205296
875;2861;124;106;105;84.5416666666667;88.4416666666775;3.90000000001085;4.61310990637064
876;917;188;88;87;72.5367604580795;82.6978715692012;10.1611111111217;14.0082229299363
877;1345;12;81;80;68.0416666666667;114.119444444456;46.0777777777897;67.7199428454961
878;1269;172;32;31;28.375;51.1895382358598;22.8145382358598;80.4036589810037
879;1473;156;37;36;34.2916666666667;104.128427124754;69.8367604580875;203.655194531482
880;1322;28;19;18;18.2083333333333;46.0895382358658;27.8812049025325;153.123322119171
881;2478;60;21;20;24.25;70.5805555555635;46.3305555555635;191.05383734253
882;1521;92;90;89;70.25;79.1527777777765;8.90277777777646;12.6729932779736
883;1650;124;31;30;35.1617604580795;53.4145382358656;18.2527777777861;51.9108757354382
884;1853;76;67;66;57.0367604580795;59.9888888888918;2.95212843081226;5.175834684689
885;1847;92;87;86;71.875;96.7660173197073;24.8910173197073;34.6309806187232
886;1960;140;81;80;67.25;73.6416666666764;6.39166666667643;9.50433705081997
887;1926;124;57;56;51.8700937914128;67.8222222222294;15.9521284308165;30.7539995878269
888;2698;108;75;74;63.875;60.0083333333378;3.86666666666225;6.05348988909941
889;2116;12;78;77;59.0416666666667;81.5694444444507;22.527777777784;38.1557280639955
890;2053;44;62;61;51.125;59.1833333333352;8.05833333333521;15.7620211898977
891;693;188;47;46;38.375;61.0700937914244;22.6950937914244;59.1403095542003
892;1755;156;57;56;43.5416666666667;63.8478715692008;20.3062049025342;46.6362600632364
893;1671;28;60;59;49.7916666666667;55.7745310429282;5.9828643762615;12.015794563203
894;1074;172;34;33;32.2916666666667;105.447222222229;73.1555555555627;226.546236559162
895;755;44;82;81;64.2916666666667;94.017316013641;29.7256493469743;46.23561790845
896;1573;92;38;37;35.5833333333333;47.1040764717172;11.5207431383839;32.3767957050602
897;777;76;72;71;57.625;72.9668470565703;15.3418470565703;26.6235957597749
898;1548;140;45;44;37.0367604580795;50.5346320272738;13.4978715691943;36.4445253911232
899;2811;156;48;47;46.5;48.4401875828289;1.94018758282891;4.17244641468583
900;1764;12;46;45;40.4583333333333;91.7290764717254;51.2707431383921;126.724802813739
901;2237;60;71;70;59.8700937914129;141.322402612132;81.4523088207187;136.048406913305
902;1458;92;100;99;80.5416666666667;85.2536075146454;4.71194084797874;5.85031455517277
903;711;44;63;62;54.3700937914129;66.832864376267;12.4627705848542;22.9221060987438
904;999;76;41;40;39.0833333333333;57.715548362632;18.6322150292987;47.6730448510841
905;2862;108;111;110;87.875;92.5029581676836;4.62795816768357;5.26652423064987
906;1365;140;51;50;39.5416666666667;73.4611111111226;33.9194444444559;85.7815244116904
907;533;60;60;59;49;78.0800865984929;29.0800865984929;59.3471155071284
908;601;188;85;84;66.9166666666667;139.752308820719;72.8356421540524;108.8452933809
909;2052;28;69;68;56.4166666666667;58.943326140411;2.52665947374438;4.47856922967985
910;1683;12;54;53;46.4166666666667;70.2500000000073;23.8333333333406;51.3464991023496
911;2422;124;43;42;42.5416666666667;42.3099928070724;0.231673859594288;0.54458106075053
912;1125;124;67;66;50.2083333333333;81.4279581676801;31.2196248343468;62.180165645172
913;2338;12;51;50;41.6666666666667;51.1277777777859;9.46111111111925;22.7066666666862
914;2236;172;26;25;23.5;30.6305555555646;7.13055555556457;30.3427895981471
915;1705;92;34;33;32.2916666666667;57.2055555555689;24.9138888889023;77.1526881720845
916;533;44;54;53;45.625;68.1021284308281;22.4771284308281;49.2649390264725
917;715;76;79;78;65.9166666666667;75.1187950974963;9.20212843082967;13.9602454070741
918;2623;156;37;36;34.2916666666667;35.9395382358698;1.64787156920313;4.80545779597511
919;1691;60;36;35;33.625;34.3555555555658;0.730555555565843;2.17265592733336
920;2437;92;58;57;48.2916666666667;81.5228715691992;33.2312049025325;68.8135390561502
921;598;172;76;75;60.2916666666667;69.5000000000182;9.20833333335152;15.2729785763951
922;2822;108;75;74;63.8700937914128;91.6632395419347;27.7931457505218;43.5151165446676
923;2478;28;33;32;32.25;80.1895382358744;47.9395382358744;148.649730963951
924;1192;156;91;90;74.7083333333333;107.987770584874;33.2794372515406;44.5458167337967
925;691;108;17;16;16.25;41.2250000000095;24.9750000000095;153.692307692366
926;1075;124;17;16;16.25;30.3222222222294;14.0722222222294;86.5982905983345
927;1965;140;88;87;72.5416666666667;75.7534271247687;3.21176045810201;4.42746990203608
928;2434;28;77;76;59;66.9888888889036;7.9888888889036;13.5404896422095
929;526;188;79;78;64.4117604580795;96.0166666666873;31.6049062086078;49.066980911315
930;2252;172;42;41;32.9166666666667;51.0277777777846;18.111111111118;55.0210970464344
931;2265;156;57;56;47;76.5687950974934;29.5687950974934;62.9123299946668
932;2102;44;90;89;73.4117604580795;75.2700937914169;1.85833333333738;2.53138369348676
933;1388;76;34;33;35.0367604580795;58.7937950974847;23.7570346394052;67.8060252397757
934;900;92;83;82;64.3333333333333;78.8312049025371;14.4978715692038;22.5355516619748
935;1488;188;64;63;51.8333333333333;62.3944444444542;10.5611111111208;20.3751339764389
936;1468;12;80;79;62.5;99.1784271247661;36.6784271247661;58.6854833996258
937;704;60;82;81;68.5367604580795;72.3250000000044;3.78823954192484;5.52731047777187
938;2707;124;78;77;63.75;76.3200937914226;12.5700937914225;19.7177941826236
939;2693;140;64;63;56.5416666666667;61.1367604580901;4.5950937914234;8.12691606441869
940;927;188;98;97;79.2034271247462;91.4645382358722;12.261111111126;15.4805310277983
941;1282;172;55;54;49.0416666666667;91.8173160136485;42.7756493469818;87.2230742844148
942;1772;44;20;19;20.9950937914129;34.3055555555602;13.3104617641473;63.397962859263
943;601;108;55;54;42.2083333333333;42.8534271247545;0.645093791421161;1.52835646536109
944;518;92;87;86;67.625;69.2000000000053;1.57500000000528;2.32902033272499
945;2909;76;53;52;45.125;79.6062049025313;34.4812049025313;76.4126424432827
946;527;28;54;53;45.625;47.0978715691972;1.4728715691972;3.2282116585144
947;2097;188;21;20;23.625;49.0687950974398;25.4437950974398;107.698603587047
948;1001;12;35;34;37.2083333333333;70.5534271247134;33.34509379138;89.6172733474939
949;2089;172;84;83;70.0367604580795;89.5256493469551;19.4888888888756;27.8266566891549
950;2528;60;36;35;31.6666666666667;89.788888888851;58.1222222221844;183.543859649003
951;2346;156;77;76;62.4534271247462;67.7138888888558;5.26046176410958;8.4230153672787
952;2103;140;29;28;28.9583333333333;56.7715728752155;27.8132395418822;96.0457192813197
953;1154;12;63;62;50.2916666666667;86.1410173196655;35.8493506529988;71.2828844798651
954;1182;92;51;50;44.25;90.6799062085574;46.4299062085574;104.926341714254
955;2094;124;93;92;75.875;80.483333333299;4.60833333329902;6.073585941745
956;1521;44;76;75;56.2083333333333;104.0833333333;47.874999999967;85.1742031133585
957;2288;60;83;82;62.375;73.9916666666259;11.6166666666259;18.6239144955926
958;1673;92;66;65;53.625;70.4901875828291;16.8651875828291;31.450233254693
959;2265;156;57;56;47.625;87.3784271247068;39.7534271247068;83.4717629915104
960;1371;76;45;44;41.75;43.3173160136339;1.56731601363389;3.75405033205723
961;2277;108;87;86;67.625;108.913888888852;41.2888888888519;61.0556582459918
962;2053;172;44;43;38.5;91.9756493469367;53.4756493469367;138.897790511524
963;2419;188;20;19;20.9950937914129;20.450649346968;0.544444444444835;2.59319843890155
964;1508;28;34;33;33.0833333333333;76.2352813742418;43.1519480409085;130.434099871764
965;605;124;65;64;51;69.8950937913769;18.8950937913769;37.0492035125037
966;1289;44;54;53;45;61.9019480409052;16.9019480409052;37.5598845353448
967;1764;140;68;67;54.3333333333333;57.754076471716;3.42074313838263;6.29584626696189
968;2699;12;80;79;62.5;83.6867604580484;21.1867604580484;33.8988167328775
969;1136;76;91;90;70.2916666666667;105.072222222183;34.7805555555163;49.480339853728
970;1882;156;56;55;42.875;67.9978715691905;25.1228715691905;58.5956188202693
971;560;108;14;13;14.875;27.6151875828245;12.7401875828245;85.6483198845348
972;1924;60;57;56;43.5416666666667;45.9333333333343;2.39166666666764;5.49282296650941
973;985;12;43;42;38.4534271247462;52.892316013641;14.4388888888948;37.5490300046698
974;990;92;58;57;53.1617604580795;98.1624098050524;45.0006493469729;84.6485311231519
975;1491;60;47;46;42.4534271247462;45.8194444444462;3.36601731969997;7.9287293103786
976;943;188;104;103;77;118.737409805018;41.7374098050177;54.2044283182048
977;2284;124;88;87;68.9166666666667;81.4895382358609;12.5728715691942;18.2435863156386
978;1383;28;33;32;33.75;97.5978715691963;63.8478715691963;189.178878723545
979;1168;156;59;58;49.7450937914129;56.8942640545511;7.1491702631382;14.3716087723455
980;1573;172;78;77;59.0416666666667;66.6485209161619;7.60685424949527;12.8838745227866
981;1074;44;88;87;72.5416666666667;80.4534271247494;7.91176045808272;10.9065049393444
982;1533;12;76;75;59.8333333333333;119.881854249497;60.048520916164;100.359644985232
983;2542;140;90;89;69.625;78.7194444444503;9.09444444445035;13.0620386993901
984;1868;188;54;53;45.625;103.647222222225;58.0222222222246;127.171993911725
985;1349;44;65;64;57.2034271247462;60.9576839863648;3.75425686161864;6.56299290151192
986;706;76;88;87;70.4166666666667;77.3861111111082;6.96944444444154;9.89743589743176
987;1853;108;41;40;36.9583333333333;104.806204902533;67.8478715691996;183.579359375512
988;927;60;44;43;38.3333333333333;67.3493506530367;29.0160173197034;75.6939582253132
989;957;92;87;86;69.75;76.5493506530411;6.79935065304109;9.74817297927038
990;1123;124;65;64;48.25;54.5555555555529;6.30555555555293;13.0685089234258
991;1896;140;72;71;57.625;74.0299062085942;16.4049062085942;28.4683838760854
992;2693;156;58;57;52.5416666666667;49.5138888888869;3.0277777777798;5.76262225747146
993;1723;172;31;30;30.2916666666667;53.1784271247434;22.8867604580767;75.5546425025917
994;1571;60;28;27;28.9166666666667;59.1222222222214;30.2055555555547;104.457252641688
995;1752;28;46;45;38.3333333333333;98.9480519590852;60.6147186257519;158.125352936744
996;2241;76;69;68;55.7916666666667;78.9952741812995;23.2036075146328;41.5897371434793
997;2811;12;96;95;73.7916666666667;76.4715728752462;2.67990620857957;3.63171931145735
998;1269;156;26;25;25;48.0591630701911;23.0591630701911;92.2366522807642
999;1508;108;74;73;58.9583333333333;75.0487013060547;16.0903679727213;27.2910834873012
1000;1683;172;56;55;45.625;61.4237013060547;15.7987013060547;34.6272905338185
1001;970;92;78;77;66.4950937914129;68.6042568616085;2.10916307019566;3.17190780542675
1002;2498;140;46;45;39.6666666666667;54.5536075146383;14.8869408479717;37.5301029780798
1003;986;188;80;79;63.125;76.2036075146452;13.0786075146452;20.7185861618142
1004;578;188;62;61;50.9583333333333;61.8452741813053;10.8869408479719;21.3643974122099
1005;725;124;57;56;47.1666666666667;52.3256493469753;5.15898268030863;10.9377724670854
1006;512;12;63;62;51.625;89.4959235282722;37.8709235282722;73.3577211201399
1007;1085;44;67;66;57.0367604580795;66.9008297368619;9.86406927878233;17.2942312984836
1008;1681;172;56;55;45;86.7042568616043;41.7042568616043;92.6761263591207
1009;1129;76;43;42;41.9166666666667;64.4874098050577;22.5707431383911;53.8467033122649
1010;1093;156;47;46;40.3333333333333;47.1805555555602;6.84722222222687;16.9765840220501
1011;2227;28;93;92;74.5367604580795;77.6032832225537;3.0665227644742;4.11410791886891
1012;977;44;49;48;44.4166666666667;68.3207431383962;23.9040764717295;53.8178081915112
1013;1368;60;48;47;43.1200937914129;74.4401875828435;31.3200937914306;72.6345678720853
1014;1847;156;21;20;19.5416666666667;41.3318542494962;21.7901875828296;111.506290402539
1015;2055;124;54;53;47.7450937914129;55.192965360613;7.44787156920016;15.5992395820567
1016;698;12;74;73;60.4583333333333;113.741666666686;53.2833333333526;88.1323225362137
1017;927;92;56;55;46.9583333333333;80.0207431383906;33.0624098050572;70.4079711908938
