idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
689;5;33255693;21;1294;104;45;44;39.6666666666667;38.9591925465825;-0.7074741200842;0.7074741200842;1.78354820189294;0;0;0.644444444442797
690;10;8044069;27;744;128;76;75;57.5833333333333;63.0563546732706;5.47302133993723;5.47302133993723;9.50452331103427;0;0;3.0955555555488
691;17;35916793;25;2621;48;71;70;56.9950937914129;62.751799854419;5.75670606300615;5.75670606300615;10.1003536972396;0;0;3.08953823585762
692;21;50504429;22;1345;0;75;74;61.1666666666667;69.4533333333311;8.28666666666443;8.28666666666443;13.5476839237021;1;0;3.1361111111114
693;13;14964401;22;1896;176;76;75;57.5833333333333;61.8764059402924;4.29307260695911;4.29307260695911;7.45540828994347;0;0;0.807683986364282
694;26;39393403;26;726;128;58;57;44.9583333333333;48.4317604580756;3.47342712474225;3.47342712474225;7.72588053696145;0;0;0.919718625762471
695;40;47976269;24;1147;16;60;59;42.6666666666667;52.9312049025198;10.2645382358531;10.2645382358531;24.0575114902807;0;0;4.02777777777601
696;34;17324481;29;1004;56;30;29;29.034307353786;29.0746926033457;0.0403852495597867;0.0403852495597867;0.139094930241278;0;0;0.573145750508957
697;0;60572001;23;743;160;85;84;62.0833333333333;81.3703109082148;19.2869775748815;19.2869775748815;31.066272603836;2;0;13.5538888888836
698;29;32762375;28;2131;120;59;58;45.625;57.3348124171721;11.7098124171721;11.7098124171721;25.6653422842128;0;0;6.08611111111031
699;24;34033280;26;583;152;51;50;41.5416666666667;44.5747258186789;3.0330591520122;3.0330591520122;7.30124570193508;0;0;0.444444444442524
700;4;21560892;22;1275;72;76;75;57.5833333333333;66.0495800739432;8.46624674060983;8.46624674060983;14.7025992601039;0;0;7.73601731969529
701;27;6302871;22;1355;0;65;64;54.5;46.2140703987084;-8.28592960129163;8.28592960129163;15.2035405528287;0;0;0.986111111109039
702;28;42620696;23;2802;32;87;86;64.9166666666667;69.328427124743;4.41176045807637;4.41176045807637;6.79603664915488;0;0;0.942590194951663
703;32;30865786;23;1272;88;85;84;62.9583333333333;82.1436601383443;19.185326805011;19.185326805011;30.4730538266224;1;0;12.2395382358545
704;14;26425925;25;533;168;76;75;57.1200937914129;59.077128430808;1.95703463939513;1.95703463939513;3.42617546557555;0;0;1.34222222221752
705;39;20084042;25;2735;40;28;27;25.5833333333333;44.130174822556;18.5468414892227;18.5468414892227;72.4957973520104;0;0;17.3895382358555
706;43;44634046;23;2085;72;22;21;21.5808802290398;21.0653717224486;-0.515508506591146;0.515508506591146;2.3887278976576;0;0;0.17777777777701
707;23;62845638;25;2045;152;28;27;27.7034271247462;26.5085482597774;-1.19487886496879;1.19487886496879;4.31310848144655;0;0;0.222222222221262
708;8;24116517;26;1518;16;18;17;19.5416666666667;18.1160173196999;-1.42564934696672;1.42564934696672;7.29543375846508;0;0;0.17777777777701
709;37;1924942;24;2034;88;79;78;59.5833333333333;68.0241702631233;8.44083692979;8.44083692979;14.1664396024447;0;0;2.31388888888659
710;36;12337121;24;2277;160;61;60;43.3333333333333;64.7010551317708;21.3677217984374;21.3677217984374;49.3101272271633;0;0;14.6100865984954
711;17;16639850;26;2286;48;18;17;19.5416666666667;25.1089826803041;5.56731601363738;5.56731601363738;28.4894636092318;0;0;0.35555555555402
712;10;26049988;28;1147;128;28;27;26.2083333333333;34.1805555555547;7.97222222222141;7.97222222222141;30.4186539480626;0;0;2.68333333333157
713;16;48621261;21;549;96;64;63;46.8284271247462;48.876298693935;2.04787156918885;2.04787156918885;4.3731376322624;0;0;1.53953823585744
714;2;53256216;27;2836;120;75;74;61.1666666666667;55.5287013060661;-5.6379653606006;5.6379653606006;9.21738206092742;0;0;0.422871569189283
715;22;30937456;22;1125;88;41;40;36.375;38.9596773577232;2.58467735772319;2.58467735772319;7.10564222054486;0;0;1.44935065303662
716;40;23296020;25;2734;24;35;34;30.25;31.1837084989784;0.933708498978376;0.933708498978376;3.08663966604422;0;0;1.90593072119918
717;30;29982910;23;2473;0;38;37;32.25;35.3694444444423;3.11944444444225;3.11944444444225;9.67269595175892;0;0;0.616666666664514
718;11;25636935;23;729;72;65;64;54.4950937914129;58.9494967395476;4.45440294813476;4.45440294813476;8.17395225556372;0;0;0.847222222221262
719;0;38663832;24;2227;160;11;10;9.375;14.7684199318323;5.39341993183234;5.39341993183234;57.5298126062116;0;0;0.274725818675051
720;43;30505680;24;2479;64;8;7;8;7.7138888888885;-0.286111111111495;0.286111111111495;3.57638888889369;0;0;0.0888888888885049
721;41;25928952;24;982;104;50;49;40.25;48.1700937914097;7.92009379140973;7.92009379140973;19.6772516556764;0;0;2.88268398636592
722;9;66162102;22;1322;184;97;96;73.0833333333333;82.2843578459451;9.2010245126118;9.2010245126118;12.5897712829352;1;0;5.75037516564362
723;5;25607204;22;1456;104;18;17;16.1666666666667;15.3720320337861;-0.794634632880538;0.794634632880538;4.91526577039508;0;0;0.133333333332757
724;28;63080410;24;1300;40;39;38;32.9142135623731;39.5354617641433;6.6212482017702;6.6212482017702;20.1166835999979;0;0;6.62675326516728
725;26;29213744;27;1151;128;26;25;22.75;55.5320346393992;32.7820346393992;32.7820346393992;144.096855557799;0;0;10.7038816959757
726;13;6478562;23;2427;176;28;27;24.9583333333333;24.6709235282892;-0.287409805044113;0.287409805044113;1.15155848431698;0;0;0.17777777777701
727;4;5884060;23;2315;64;44;43;32;41.8862941090124;9.8862941090124;9.8862941090124;30.8946690906637;0;0;3.45555555555984
728;6;55044331;22;807;176;90;89;65.4166666666667;75.3052813742297;9.88861470756304;9.88861470756304;15.11635369309;0;0;1.9715728752476
729;27;58180766;23;616;0;22;21;22.2034271247462;27.5144444444431;5.31101731969695;5.31101731969695;23.9198088198633;0;0;0.891666666665515
730;29;43572472;29;2034;120;33;32;33.1617604580795;37.9923160136286;4.8305555555491;4.8305555555491;14.566643895928;0;0;1.04222222221961
731;14;12297926;26;2108;160;20;19;16;51.7083333333308;35.7083333333308;35.7083333333308;223.177083333317;1;0;15.3839826802996
732;10;64642251;29;1527;128;22;21;22.2034271247462;35.136760458076;12.9333333333298;12.9333333333298;58.2492660284651;0;0;8.225555555553
733;24;62339694;27;508;144;45;44;36.9117604580795;38.6033333333289;1.69157287524939;1.69157287524939;4.58274775913357;0;0;0.545093791409727
734;34;53802581;30;2621;48;71;70;56.3700937914129;60.605555555554;4.23546176414116;4.23546176414116;7.51366811595828;0;0;2.50092352828551
735;40;37883742;26;1168;16;39;38;28.6666666666667;28.503084295869;-0.163582370797638;0.163582370797638;0.570636177201062;0;0;0.847222222221262
736;11;55399285;24;2339;64;20;19;16;21.6874098050475;5.68740980504754;5.68740980504754;35.5463112815471;0;0;0.47935065304091
737;8;211253;27;1909;16;78;77;58.2916666666667;70.5038888888857;12.2122222222191;12.2122222222191;20.9502025256081;2;0;6.86879509747132
738;32;12936158;24;728;88;70;69;55.0833333333333;56.9375598814477;1.85422654811433;1.85422654811433;3.3662206622348;0;0;1.33277777777812
739;16;21796427;22;960;104;28;27;26.2058802290398;27.0231873746416;0.817307145601802;0.817307145601802;3.11879295203415;0;0;2.13740980504872
740;39;26578926;26;1676;32;43;42;31.3333333333333;32.9638888888876;1.63055555555426;1.63055555555426;5.20390070921573;0;0;1.01111111110822
741;17;21839713;27;1079;56;83;82;66.4975468957064;69.9600923516209;3.46254545591449;3.46254545591449;5.20702735297152;0;0;1.35268398636163
742;9;57056474;23;2803;184;18;17;21.659307353786;21.1941084376172;-0.465198916168791;0.465198916168791;2.14780144429446;0;0;0.222222222221262
743;36;59378255;25;729;168;75;74;56.2916666666667;58.692128430806;2.40046176413928;2.40046176413928;4.2643288186042;0;0;1.80157287525481
744;21;4864423;23;2226;0;96;95;70.2916666666667;127.993982680291;57.7023160136244;57.7023160136244;82.0898390235321;2;0;51.4499062085829
745;41;36461550;25;1530;104;29;28;27.75;27.8055884312812;0.0555884312811905;0.0555884312811905;0.200318671283569;0;0;0.553888888887741
746;28;21077808;25;1363;32;41;40;32.125;38.8286147075701;6.70361470757007;6.70361470757007;20.8672831364049;0;0;1.56111111110658
747;0;7602430;25;1286;160;49;48;38.9534271247462;46.5261111111063;7.57268398636008;7.57268398636008;19.4403536359175;0;0;0.852777777775827
748;2;51903505;28;2641;120;63;62;48.9166666666667;58.5971931185163;9.68052645184965;9.68052645184965;19.7898326102548;0;0;10.3138888888911
749;22;43746220;23;2109;88;65;64;52.9975468957064;51.5638888888884;-1.43365800681801;1.43365800681801;2.7051403145872;0;0;0.936111111109767
750;23;36238331;26;1769;144;65;64;46;56.1286147075698;10.1286147075698;10.1286147075698;22.0187276251517;0;0;9.125
751;13;15586087;24;1276;176;45;44;36.9117604580795;49.9294516373707;13.0176911792911;13.0176911792911;35.2670558589999;0;0;7.02777777777692
752;40;17660533;27;544;24;33;32;28.2892135623731;27.7783989102959;-0.510814652077208;0.510814652077208;1.80568700134044;0;0;0.177777777777919
753;43;51078850;25;1724;72;78;77;62.5392135623731;66.5091196703484;3.96990610797526;3.96990610797526;6.34786701309555;0;0;1.46092352828191
754;32;48249507;25;2850;80;21;20;17.2916666666667;16.8963852924235;-0.39528137424319;0.39528137424319;2.28596457393652;0;0;1.05194084797768
755;37;61950116;25;1147;88;82;81;62.2083333333333;88.9005785850923;26.6922452517589;26.6922452517589;42.9078289378576;1;0;21.5281457505062
756;30;20680137;24;2235;0;85;84;63.5784271247462;71.9166666666647;8.3382395419185;8.3382395419185;13.1148880508764;0;0;1.92629150101493
757;10;33223117;30;1158;128;37;36;32.2034271247462;37.6286147075753;5.42518758282906;5.42518758282906;16.8466156158273;0;0;4.15917026313218
758;6;31893332;23;1856;176;36;35;30.2916666666667;36.9516908133301;6.66002414666339;6.66002414666339;21.9863245556976;1;0;2.67203463939222
759;17;18604538;28;2902;48;46;45;36.0833333333333;37.8241630702059;1.74082973687261;1.74082973687261;4.82447040241833;0;0;0.898513723237556
760;26;6057060;28;556;128;85;84;66.3284271247462;69.5326911792913;3.20426405454512;3.20426405454512;4.83090613398498;0;0;1.20406927879367
761;2;28322722;29;1077;112;13;12;10.7083333333333;10.1555555555542;-0.552777777779131;0.552777777779131;5.16212710766504;0;0;0.0888888888894144
762;27;59718498;24;2616;0;90;89;64.7916666666667;81.6085209161706;16.8168542495039;16.8168542495039;25.9552734397489;0;0;9.08888888888669
763;11;6318307;25;2812;64;65;64;50.25;53.6622150292978;3.41221502929784;3.41221502929784;6.79047767024446;0;0;1.03055555555784
764;21;56268372;24;935;0;16;15;13.3333333333333;18.6171258251998;5.28379249186643;5.28379249186643;39.6284436889982;0;0;0.177777777778829
765;34;66507565;31;507;56;82;81;61.5833333333333;74.9411374500833;13.3578041167499;13.3578041167499;21.6906156158321;0;0;9.59657287525897
766;8;820007;28;1089;16;63;62;48.9166666666667;50.2418542494997;1.32518758283307;1.32518758283307;2.70907171959061;0;0;0.528427124744667
767;4;59585512;24;1329;72;89;88;70.5;73.8281154370134;3.32811543701337;3.32811543701337;4.72073111633102;0;0;2.58972581869693
768;5;15676068;23;1518;104;80;79;60.2475468957064;65.7722345267603;5.52468763105384;5.52468763105384;9.16997938624379;0;0;2.61750359646885
769;29;62185688;30;2095;120;88;87;69.8259740204526;78.4420800909411;8.61610607048847;8.61610607048847;12.3393997597008;0;0;9.01406927880635
770;9;43680925;24;2695;184;40;39;35.0833333333333;29.7880591520197;-5.29527418131359;5.29527418131359;15.0934180940055;0;0;0.177777777778829
771;43;59142575;26;2543;72;11;10;11.6666666666667;11.3143818319531;-0.352284834713526;0.352284834713526;3.01958429754451;0;0;0.133333333334122
772;14;38394164;27;2673;168;28;27;29.2083333333333;28.4955557664307;-0.712777566902634;0.712777566902634;2.44032262562956;0;0;0.420093791416548
773;24;42643758;28;552;152;91;90;70.875;74.8436075146528;3.96860751465285;3.96860751465285;5.59944622878708;0;0;1.8382395419203
774;16;12439112;23;1502;104;64;63;50.2058802290398;51.9199486333055;1.7140684042657;1.7140684042657;3.41407898127889;0;0;1.26111111110549
775;23;10003160;27;1701;144;64;63;46.8284271247462;48.2534271247414;1.4249999999952;1.4249999999952;3.04302341011614;0;0;1.00898268030687
776;28;60778711;26;809;40;24;23;22.9142135623731;23.0604617641438;0.146248201770742;0.146248201770742;0.638242291722781;0;0;0.266666666668243
777;17;31046898;29;2052;48;51;50;36.6666666666667;43.0512049025256;6.3845382358589;6.3845382358589;17.4123770068879;1;0;2.95064934697075
778;39;53577906;27;2810;32;79;78;59.5833333333333;65.2450937914127;5.6617604580794;5.6617604580794;9.50225531425913;0;0;1.06666666666933
779;11;26097812;26;1577;72;24;23;22.9142135623731;22.8486333783094;-0.0655801840637089;0.0655801840637089;0.286198711926979;0;0;0.222222222223536
780;2;10137494;30;2626;120;48;47;38.9166666666667;41.016821275668;2.10015460900134;2.10015460900134;5.39654289250881;0;0;0.670093791417457
781;22;25854422;24;1924;88;61;60;47.5833333333333;60.7111111111162;13.1277777777829;13.1277777777829;27.5890251021707;0;0;3.95582973687578
782;32;5146455;26;798;88;53;52;42.2475468957064;46.0959235282853;3.84837663257889;3.84837663257889;9.1091126357682;0;0;1.41601731969786
783;10;2872713;31;730;128;62;61;48.25;56.9756493469686;8.72564934696856;8.72564934696856;18.0842473512302;0;0;6.65898268030014
784;26;64501175;29;951;136;23;22;22.875;23.0416666666661;0.166666666666064;0.166666666666064;0.72859744990629;0;0;1.17269117929118
785;40;23075822;28;572;24;78;77;63.1642135623731;66.5767860278929;3.41257246551983;3.41257246551983;5.40269920743967;0;0;1.31536797273566
786;0;38325429;26;2035;160;14;13;14.1200937914129;19.7700000000013;5.64990620858849;5.64990620858849;40.0132342748636;0;0;0.31111111111295
787;41;64331499;26;534;96;53;52;43.7450937914128;61.3096320272725;17.5645382358597;17.5645382358597;40.1520186917683;0;0;8.36046176414493
788;37;56643274;26;1304;88;53;52;42.25;44.8055555555566;2.55555555555657;2.55555555555657;6.04865220250075;0;0;0.747777777781266
789;30;64846706;25;2333;0;50;49;40.25;42.9339826803034;2.68398268030342;2.68398268030342;6.66827995106439;0;0;0.930735945457855
790;34;61144974;32;1115;56;39;38;35.0416666666667;36.3555668682748;1.31390020160809;1.31390020160809;3.74953684168778;0;0;0.50833333333776
791;36;8397134;26;1955;160;68;67;51.625;92.2812525752543;40.6562525752543;40.6562525752543;78.7530316227685;5;0;25.8462986939385
792;13;40027424;25;964;184;54;53;43.5416666666667;51.5861111111099;8.04444444444319;8.04444444444319;18.4752791068552;0;0;5.55157287525344
793;28;62425185;27;2924;32;32;31;26.75;33.8825035964646;7.13250359646463;7.13250359646463;26.6635648465967;0;0;0.608333333335395
794;24;13433855;29;529;144;62;61;46.125;48.3564790838427;2.23147908384271;2.23147908384271;4.83789503272133;0;0;1.76591633536464
795;43;64536075;27;1489;72;49;48;41.7058802290398;42.8420058734018;1.13612564436207;1.13612564436207;2.72413779093671;0;0;0.31111111111295
796;8;34084542;29;1083;24;71;70;58.4950937914129;67.7050937914182;9.21000000000537;9.21000000000537;15.7449102190471;0;0;7.36925686162431
797;6;42650482;24;952;184;42;41;35.5416666666667;40.1667604580825;4.62509379141586;4.62509379141586;13.0131595538078;1;0;2.53490620859066
798;23;52958603;28;2077;152;58;57;47.7034271247462;49.9250937914167;2.22166666667047;2.22166666667047;4.65724749892859;0;0;0.967316013638083
799;4;757559;25;1151;72;72;71;54.9166666666667;62.1749134015154;7.2582467348487;7.2582467348487;13.2168377569324;1;0;5.11583692980003
800;5;52175970;24;2443;104;64;63;53.8284271247462;51.5058655164494;-2.32256160829681;2.32256160829681;4.31474916202609;0;0;1.01101731969629
801;29;2399395;31;2289;120;40;39;37.2058802290398;47.0350000000053;9.82911977096555;9.82911977096555;26.4181890347907;1;0;9.25481961009791
802;22;1042123;25;2659;88;31;30;31.8284271247462;35.5556493469721;3.72722222222594;3.72722222222594;11.7103563038717;0;0;2.27768398636454
803;40;9379109;29;730;24;48;47;42.5416666666667;44.850981243947;2.30931457728032;2.30931457728032;5.42835943728968;0;0;1.35277777777901
804;16;41277873;24;1906;104;39;38;37.1593073537859;48.6166666666695;11.4573593128836;11.4573593128836;30.8330809393202;1;0;5.3083333333343
805;39;41425709;28;1119;40;37;36;35.2083333333333;34.6674098050507;-0.540923528282597;0.540923528282597;1.53635084956004;0;0;1.15898268030014
806;14;56782213;28;2526;168;58;57;45.5833333333333;47.4223753280839;1.83904199475062;1.83904199475062;4.03446141444376;0;0;1.20000000000073
807;27;15931767;25;2822;0;79;78;60.2083333333333;62.2668270276172;2.05849369428385;2.05849369428385;3.4189514645545;0;0;1.26111111111186
808;9;49342099;25;509;176;54;53;40.7916666666667;46.4638888888921;5.67222222222548;5.67222222222548;13.9053455907468;0;0;0.346572875258062
809;0;66389117;27;955;160;37;36;32.2083333333333;35.5166666666692;3.30833333333582;3.30833333333582;10.2716688227762;0;0;1.1228715691941
810;8;45839850;30;1370;16;38;37;31.625;32.7978715691952;1.17287156919519;1.17287156919519;3.70868480377927;0;0;0.222222222223536
811;34;14833109;33;785;56;54;53;43.5392135623731;48.7411698251472;5.20195626277406;5.20195626277406;11.9477497114684;0;0;2.70768398636392
812;28;20006397;28;808;40;25;24;23.5833333333333;26.5138888888905;2.93055555555717;2.93055555555717;12.4263839811611;1;0;2.20555555555984
813;21;61358294;25;2147;0;45;44;36.9117604580795;51.2215728752581;14.3098124171785;14.3098124171785;38.7676237589104;1;0;6.94722222222936
814;11;3965902;27;1737;72;55;54;45.0808802290398;46.7935032329087;1.71262300386898;1.71262300386898;3.79900080736613;0;0;0.625000000004547
815;30;59704444;26;1312;0;29;28;23.5;33.8721284308094;10.3721284308094;10.3721284308094;44.1367167268486;0;0;4.49499999999989
816;2;37287068;31;2646;120;68;67;52.25;54.5224174917485;2.27241749174846;2.27241749174846;4.34912438612145;0;0;1.19722222222481
817;32;17303125;27;2616;88;70;69;56.3333333333333;68.8388888888894;12.5055555555561;12.5055555555561;22.1992110453658;1;0;9.72157287525806
818;17;23583780;30;1080;56;82;81;63.7083333333333;77.8684178610365;14.1600845277032;14.1600845277032;22.2264243731116;1;0;5.98333333333812
819;10;36643750;32;2331;136;72;71;56.4166666666667;58.9146325186339;2.49796585196722;2.49796585196722;4.42770904336879;0;0;2.1055555555622
820;36;38569159;27;969;160;51;50;38.7916666666667;44.1312049025282;5.33953823586156;5.33953823586156;13.7646528099546;0;0;0.83055555555984
821;4;10520725;26;804;72;41;40;34.875;39.4333333333389;4.55833333333885;4.55833333333885;13.0704898446992;0;0;4.06111111111295
822;24;15353736;30;2723;152;84;83;67.1666666666667;71.800000000002;4.63333333333534;4.63333333333534;6.89826302729828;0;0;1.78611111111513
823;41;52206932;27;1955;104;90;89;71.1642135623731;80.6551247307079;9.49091116833485;9.49091116833485;13.3366346555862;0;0;4.53379509748083
824;37;39208822;27;587;88;81;80;65.1642135623731;71.7234962813027;6.55928271892959;6.55928271892959;10.0657743880409;1;0;3.3944444444378
825;43;28170391;28;1851;72;77;76;61.8700937914129;65.0547062519772;3.18461246056436;3.18461246056436;5.14725655871943;0;0;1.46323954192121
826;14;3253954;29;1152;168;53;52;47.125;51.0166666666719;3.89166666667187;3.89166666667187;8.25817860301724;0;0;1.19444444444252
827;39;62243693;29;1282;40;57;56;44.9166666666667;46.7388888888927;1.82222222222602;1.82222222222602;4.05689548547536;0;0;1.2138888888976
828;5;62441387;25;1669;104;54;53;47.1642135623731;44.2809382483365;-2.88327531403659;2.88327531403659;6.1132691425535;0;0;1.22990620858945
829;23;23322329;29;2075;152;58;57;47.0784271247462;49.3551035541323;2.27667642938606;2.27667642938606;4.83592288109676;0;0;1.04444444444925
830;8;59597023;31;989;16;31;30;25.4583333333333;24.0784271247421;-1.37990620859121;1.37990620859121;5.42025351983455;0;0;0.133333333334122
831;13;45908212;26;1498;184;70;69;53.5833333333333;64.6613713366296;11.0780380032963;11.0780380032963;20.6744099594954;2;0;6.27990620859146
832;26;62629573;30;1843;136;15;14;16.9142135623731;16.4807080610008;-0.433505501372327;0.433505501372327;2.56296575524322;0;0;0.177777777778829
833;29;66611165;32;571;120;27;26;25.5416666666667;24.4576839863657;-1.08398268030093;1.08398268030093;4.24397786740984;0;0;0.177777777778829
834;22;16574033;26;1369;88;59;58;50.4950937914129;61.7007788901628;11.20568509875;11.20568509875;22.1916314187649;0;0;9.30000000000564
835;40;29285587;30;703;24;63;62;50.4093073537859;63.1950937914171;12.7857864376311;12.7857864376311;25.3639399325547;2;0;5.92564934696838
836;6;33673186;25;2295;184;30;29;31.7867604580795;33.0555555555584;1.26879509747886;1.26879509747886;3.99158353727852;0;0;0.400000000002365
837;0;24182525;28;2659;168;63;62;48.9166666666667;50.3892323627633;1.47256569609666;1.47256569609666;3.0103557671482;0;0;0.991666666669516
838;27;62664723;26;598;8;38;37;34.9950937914129;38.6651875828275;3.6700937914146;3.6700937914146;10.487452364866;1;0;2.44444444444707
839;16;11150822;25;517;96;34;33;29.1200937914129;32.3322845246576;3.2121907332447;3.2121907332447;11.0308392419805;0;0;0.627777777776828
840;11;8776809;28;812;72;33;32;28.9142135623731;28.7905906699716;-0.123622892401489;0.123622892401489;0.42755059595452;0;0;0.266666666668243
841;2;66549631;32;1114;112;50;49;36;50.8318542494917;14.8318542494917;14.8318542494917;41.1995951374769;4;0;7.77712843081463
842;28;43173522;29;1153;40;58;57;45.5833333333333;51.0362035142189;5.45287018088554;5.45287018088554;11.9624208721438;1;0;2.84166666666715
843;17;22931619;31;1090;56;72;71;57.6666666666667;73.0264723050504;15.3598056383838;15.3598056383838;26.6355011070239;1;0;13.3576839863663
844;24;40758754;31;2673;152;34;33;33.2083333333333;34.4791275289572;1.27079419562385;1.27079419562385;3.82673283500281;0;0;0.468795097476686
845;21;31284468;26;940;0;11;10;9.375;22.5284271247483;13.1534271247483;13.1534271247483;140.303222663982;0;0;4.2138888888885
846;36;56705855;28;2236;160;20;19;15.375;14.7638888888932;-0.611111111106766;0.611111111106766;3.97470641370254;0;0;0.0888888888894144
847;32;34623219;28;2497;80;63;62;48.9166666666667;56.527777777781;7.61111111111435;7.61111111111435;15.5593412833683;0;0;1.62777777778319
848;34;18038962;34;752;56;87;86;64.9166666666667;72.4040764717256;7.48740980505895;7.48740980505895;11.5338790321832;1;0;3.41046176414238
849;41;38490191;28;1267;104;24;23;25.0367604580795;42.3271284308139;17.2903679727344;17.2903679727344;69.0599249119495;0;0;14.1333333333341
850;9;7674480;26;2147;176;65;64;50.25;53.4459235282875;3.19592352828749;3.19592352828749;6.36004682246268;0;0;0.744444444448163
851;4;13124758;27;2823;64;54;53;42.9166666666667;46.7444444444427;3.82777777777604;3.82777777777604;8.91909385112864;0;0;1.1846320272698
852;37;27788973;28;1389;88;39;38;37.7843073537859;39.1730369263096;1.38872957252363;1.38872957252363;3.67541360364379;0;0;1.11388888889633
853;29;32913825;33;2683;120;56;55;47.875;50.8694444444436;2.99444444444362;2.99444444444362;6.25471424426865;0;0;1.90222222222474
854;10;10867404;33;2442;136;53;52;47.125;42.1694444444447;-4.95555555555529;4.95555555555529;10.5157677571465;0;0;0.979256861621252
855;13;40478963;27;2438;176;37;36;31.5784271247462;39.2503605906313;7.67193346588513;7.67193346588513;24.2948562180701;0;0;10.2687950974696
856;43;51482986;29;1295;72;56;55;43.6225468957064;44.733333333339;1.1107864376326;1.1107864376326;2.54635851567377;0;0;0.266666666668243
857;26;36126812;31;608;128;68;67;52.25;55.7673160136346;3.51731601363463;3.51731601363463;6.73170528925287;0;0;1.79509379141564
858;40;13271256;31;1307;16;28;27;21.3333333333333;27.029725818682;5.69639248534865;5.69639248534865;26.7018397750718;0;0;6.00620490252368
859;39;7078897;30;2527;40;53;52;45.875;35.0568542494939;-10.8181457505061;10.8181457505061;23.5817891019207;0;0;0.53888888889287
860;14;61973410;30;1373;160;65;64;48.125;53.3666666666704;5.24166666667043;5.24166666667043;10.8917748917827;0;0;0.528427124741029
861;6;28150236;26;2800;184;9;8;10.1617604580795;9.42979647720495;-0.731963980874578;0.731963980874578;7.20312178085836;0;0;0.133333333334122
862;30;22478417;27;1474;0;62;61;46.125;47.3666666666695;1.24166666666952;1.24166666666952;2.69196025294204;0;0;0.555555555559295
863;8;18570172;32;2865;16;101;100;74.2450937914129;83.295093791412;9.04999999999914;9.04999999999914;12.1893576233126;0;0;1.42064934696737
864;2;49603670;33;795;112;56;55;41.5;43.1694444444511;1.66944444445107;1.66944444445107;4.02275769747247;0;0;0.891666666668243
865;27;8410660;27;1287;0;54;53;42.9166666666667;45.4805555555567;2.56388888889008;2.56388888889008;5.97411003236524;0;0;0.291017319695129
866;17;58889027;32;1194;56;23;22;22.25;42.9124098050524;20.6624098050524;20.6624098050524;92.864763168775;0;0;12.3728715691932
867;5;18860215;26;2635;104;63;62;48.9142135623731;51.6619208190277;2.74770725665464;2.74770725665464;5.61740045794846;0;0;1.46731601364172
868;0;979164;29;1516;160;80;79;59.625;65.0978715691954;5.47287156919538;5.47287156919538;9.17882024183711;0;0;1.48055555555584
869;23;65163842;30;1961;144;72;71;54.9117604580795;57.2000000000016;2.28823954192211;2.28823954192211;4.16712107357947;0;0;1.87990620858727
870;11;13879937;29;1916;72;63;62;48.9166666666667;50.8007996415117;1.88413297484507;1.88413297484507;3.85171988043284;0;0;0.557683986363372
871;16;46399033;26;762;96;19;18;16.8284271247462;22.2726261538728;5.44419902912662;5.44419902912662;32.3512054262096;0;0;0.266666666668243
872;22;6819638;27;2682;80;61;60;43.3333333333333;44.3534271247527;1.02009379141933;1.02009379141933;2.35406259558308;0;0;0.381204902526406
873;10;51033564;34;1897;136;69;68;52.9166666666667;55.3980434596397;2.481376792973;2.481376792973;4.68921598672063;0;0;1.11323954192176
874;40;21462253;32;2136;16;46;45;35.4583333333333;36.3444444444467;0.886111111113379;0.886111111113379;2.49902075989672;0;0;0.177777777778829
875;29;29317798;34;1843;120;21;20;20.2892135623731;28.5640145133102;8.27480095093712;8.27480095093712;40.7842370306701;1;0;9.10277777778265
876;36;11668193;29;1965;160;78;77;58.9166666666667;62.173554002693;3.25688733602632;3.25688733602632;5.52795587444354;0;0;1.24509379141455
877;26;13961098;32;1295;128;48;47;38.9166666666667;40.195923528282;1.27925686161537;1.27925686161537;3.28716966582107;0;0;0.805555555555657
878;9;31377418;27;506;184;55;54;45.7034271247462;49.1762986939448;3.47287156919858;3.47287156919858;7.59871149207143;0;0;3.01666666665642
879;34;25157968;35;575;56;77;76;59.7475468957064;71.1194444444473;11.3718975487408;11.3718975487408;19.0332459483086;0;0;10.3571284308055
880;28;32799411;30;2871;32;101;100;73.625;83.4367604580857;9.8117604580857;9.8117604580857;13.3266695525782;0;0;2.36166666667759
881;14;48374991;31;498;160;41;40;34.2450937914129;35.8651875828336;1.62009379142079;1.62009379142079;4.73087853486047;0;0;0.563888888890688
882;21;45206749;27;2875;0;97;96;71.5784271247462;81.4722222222308;9.89379509748463;9.89379509748463;13.8223142012353;0;0;2.35611111111211
883;32;39667397;29;2487;80;73;72;55.5833333333333;74.747871569195;19.1645382358617;19.1645382358617;34.4789293598711;0;0;11.164538235852
884;37;45570071;29;1168;88;61;60;47.5833333333333;49.4899225909894;1.90658925765607;1.90658925765607;4.00684257300751;0;0;1.11879509747632
885;8;60063273;33;2343;16;34;33;29.5833333333333;33.3095816663954;3.72624833306205;3.72624833306205;12.5957690131675;0;0;1.43953823585798
886;41;12783168;29;2682;104;47;46;40.375;41.4120469178697;1.0370469178697;1.0370469178697;2.5685372578816;0;0;0.266666666668243
887;43;28803687;30;2655;72;41;40;38.5;47.3354617641435;8.83546176414347;8.83546176414347;22.9492513354376;0;0;9.19509379141164
