#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
2639.84;172;482;6;12;0/244.21,1/254.71,2/600.75,3/544.1,4/560.7,5/290.77;0/691.85,1/1389.84,2/1204.06,3/1359.84,4/520.86,5/669.84,6/776,7/1329.84,8/1319.84,9/1269.84,10/709.55,11/679.84;0/2639.84,1/2639.84,2/2639.84,3/2639.84,4/2639.84,5/2639.84;0/2639.84,1/2639.84,2/2639.84,3/2639.84,4/2639.84,5/2639.84,6/2639.84,7/2639.84,8/2639.84,9/2639.84,10/2639.84,11/2639.84;0/16,1/7,2/16,3/18,4/17,5/11;0/3,1/3,2/7,3/9,4/5,5/4,6/3,7/2,8/6,9/4,10/5,11/3;0/27,1/27,2/24,3/23,4/24,5/22;0/13,1/9,2/8,3/13,4/13,5/13,6/10,7/8,8/8,9/9,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/30,1/30,2/26,3/28,4/27,5/31;0/46,1/33,2/33,3/37,4/45,5/46,6/44,7/35,8/37,9/33,10/49,11/44;0/242,1/241,2/206,3/212,4/210,5/237;0/195,1/125,2/144,3/128,4/212,5/197,6/187,7/131,8/132,9/137,10/194,11/196
2699.97;177;495;6;12;0/248.99,1/270.24,2/616.95,3/547.31,4/566.12,5/296.58;0/692.08,1/1437.08,2/1249.97,3/1379.97,4/534.65,5/688.7,6/776.29,7/1379.97,8/1353.68,9/1293.68,10/709.68,11/729.97;0/2699.97,1/2699.97,2/2699.97,3/2699.97,4/2699.97,5/2699.97;0/2699.97,1/2699.97,2/2699.97,3/2699.97,4/2699.97,5/2699.97,6/2699.97,7/2699.97,8/2699.97,9/2699.97,10/2699.97,11/2699.97;0/12,1/13,2/9,3/19,4/11,5/9;0/3,1/3,2/4,3/7,4/3,5/3,6/6,7/1,8/8,9/6,10/5,11/2;0/28,1/29,2/20,3/25,4/19,5/19;0/9,1/10,2/8,3/10,4/10,5/11,6/11,7/8,8/10,9/9,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/31,1/31,2/27,3/28,4/28,5/32;0/47,1/34,2/33,3/38,4/46,5/48,6/45,7/36,8/39,9/34,10/50,11/45;0/247,1/245,2/210,3/217,4/215,5/243;0/201,1/127,2/145,3/132,4/217,5/202,6/193,7/132,8/135,9/141,10/200,11/197
2759.87;179;506;6;12;0/254.16,1/270.66,2/633.32,3/559.78,4/604.29,5/297.6;0/692.52,1/1437.39,2/1258.29,3/1409.87,4/549.87,5/689.38,6/797.44,7/1380.39,8/1389.87,9/1321.84,10/735.35,11/732.93;0/2759.87,1/2759.87,2/2759.87,3/2759.87,4/2759.87,5/2759.87;0/2759.87,1/2759.87,2/2759.87,3/2759.87,4/2759.87,5/2759.87,6/2759.87,7/2759.87,8/2759.87,9/2759.87,10/2759.87,11/2759.87;0/13,1/7,2/17,3/20,4/11,5/12;0/3,1/3,2/4,3/8,4/3,5/4,6/5,7/2,8/8,9/5,10/2,11/3;0/29,1/23,2/24,3/28,4/23,5/20;0/9,1/9,2/7,3/13,4/8,5/8,6/15,7/6,8/12,9/8,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/32,1/31,2/27,3/29,4/28,5/32;0/48,1/35,2/34,3/39,4/46,5/49,6/46,7/37,8/39,9/35,10/51,11/47;0/253,1/251,2/214,3/222,4/217,5/248;0/207,1/133,2/151,3/135,4/221,5/208,6/197,7/138,8/137,9/144,10/203,11/203
2819.93;185;519;6;12;0/261.99,1/287.89,2/649.2,3/575.3,4/616.93,5/312.28;0/724.28,1/1439.93,2/1258.8,3/1450.55,4/571.08,5/729.88,6/815.42,7/1408.27,8/1409.93,9/1363.38,10/745.8,11/733.18;0/2819.93,1/2819.93,2/2819.93,3/2819.93,4/2819.93,5/2819.93;0/2819.93,1/2819.93,2/2819.93,3/2819.93,4/2819.93,5/2819.93,6/2819.93,7/2819.93,8/2819.93,9/2819.93,10/2819.93,11/2819.93;0/6,1/14,2/9,3/12,4/17,5/12;0/4,1/7,2/14,3/7,4/3,5/2,6/4,7/6,8/8,9/4,10/4,11/1;0/24,1/25,2/19,3/23,4/24,5/21;0/12,1/13,2/17,3/13,4/8,5/6,6/11,7/10,8/11,9/8,10/6,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/33,1/32,2/28,3/30,4/29,5/33;0/49,1/35,2/35,3/40,4/48,5/50,6/47,7/38,8/40,9/36,10/53,11/48;0/258,1/256,2/219,3/227,4/222,5/253;0/210,1/138,2/157,3/137,4/225,5/210,6/201,7/142,8/141,9/146,10/208,11/209
2879.92;189;526;6;12;0/268.15,1/288.91,2/654.63,3/598.25,4/622.13,5/317.08;0/729.92,1/1484.58,2/1309.92,3/1450.64,4/573.6,5/746.2,6/815.66,7/1429.92,8/1439.92,9/1369.65,10/769.92,11/766.6;0/2879.92,1/2879.92,2/2879.92,3/2879.92,4/2879.92,5/2879.92;0/2879.92,1/2879.92,2/2879.92,3/2879.92,4/2879.92,5/2879.92,6/2879.92,7/2879.92,8/2879.92,9/2879.92,10/2879.92,11/2879.92;0/11,1/12,2/12,3/19,4/17,5/12;0/4,1/6,2/10,3/8,4/5,5/3,6/4,7/7,8/10,9/6,10/5,11/3;0/23,1/25,2/21,3/27,4/24,5/21;0/14,1/12,2/17,3/11,4/9,5/11,6/9,7/14,8/11,9/8,10/11,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/34,1/32,2/29,3/30,4/30,5/34;0/49,1/36,2/35,3/41,4/49,5/51,6/47,7/38,8/41,9/37,10/53,11/49;0/264,1/261,2/224,3/230,4/228,5/259;0/215,1/140,2/157,3/143,4/231,5/214,6/207,7/145,8/144,9/152,10/211,11/212
2939.96;192;537;6;12;0/269.1,1/293.34,2/664.45,3/625.24,4/665.52,5/338.46;0/764.07,1/1484.63,2/1351.66,3/1469.96,4/619.96,5/760.57,6/815.88,7/1436.97,8/1499.96,9/1398.47,10/799.96,11/766.75;0/2939.96,1/2939.96,2/2939.96,3/2939.96,4/2939.96,5/2939.96;0/2939.96,1/2939.96,2/2939.96,3/2939.96,4/2939.96,5/2939.96,6/2939.96,7/2939.96,8/2939.96,9/2939.96,10/2939.96,11/2939.96;0/12,1/12,2/18,3/12,4/17,5/11;0/3,1/6,2/10,3/6,4/2,5/2,6/8,7/7,8/7,9/4,10/8,11/1;0/24,1/24,2/22,3/23,4/23,5/23;0/14,1/6,2/15,3/9,4/8,5/8,6/16,7/9,8/11,9/9,10/15,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/34,1/33,2/29,3/31,4/30,5/35;0/50,1/37,2/37,3/41,4/49,5/52,6/49,7/39,8/41,9/38,10/54,11/50;0/269,1/267,2/229,3/234,4/229,5/262;0/218,1/146,2/159,3/147,4/232,5/218,6/213,7/151,8/144,9/155,10/214,11/218
2999.97;198;546;6;12;0/274.31,1/298.57,2/701.47,3/630.81,4/696.5,5/389.97;0/772.19,1/1539.97,2/1359.97,3/1509.97,4/629.97,5/760.8,6/839.97,7/1449.97,8/1529.97,9/1409.97,10/837.96,11/794.34;0/2999.97,1/2999.97,2/2999.97,3/2999.97,4/2999.97,5/2999.97;0/2999.97,1/2999.97,2/2999.97,3/2999.97,4/2999.97,5/2999.97,6/2999.97,7/2999.97,8/2999.97,9/2999.97,10/2999.97,11/2999.97;0/13,1/13,2/12,3/18,4/11,5/6;0/1,1/4,2/8,3/7,4/4,5/3,6/6,7/8,8/7,9/5,10/7,11/0;0/25,1/24,2/19,3/24,4/20,5/22;0/11,1/9,2/14,3/11,4/11,5/10,6/15,7/13,8/8,9/9,10/14,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/35,1/34,2/30,3/32,4/31,5/36;0/51,1/37,2/37,3/42,4/51,5/53,6/49,7/40,8/42,9/38,10/55,11/51;0/275,1/273,2/232,3/239,4/232,5/263;0/223,1/146,2/164,3/149,4/237,5/224,6/216,7/155,8/147,9/159,10/217,11/221
3059.92;203;561;6;12;0/280.28,1/304.21,2/722.01,3/631.72,4/701.98,5/395.17;0/772.48,1/1570.49,2/1410.22,3/1549.92,4/632.68,5/785.35,6/865.11,7/1488.98,8/1579.92,9/1445.68,10/838.98,11/803.22;0/3059.92,1/3059.92,2/3059.92,3/3059.92,4/3059.92,5/3059.92;0/3059.92,1/3059.92,2/3059.92,3/3059.92,4/3059.92,5/3059.92,6/3059.92,7/3059.92,8/3059.92,9/3059.92,10/3059.92,11/3059.92;0/10,1/6,2/12,3/14,4/11,5/13;0/2,1/6,2/4,3/6,4/3,5/2,6/4,7/7,8/3,9/4,10/8,11/5;0/24,1/19,2/22,3/22,4/19,5/23;0/10,1/11,2/13,3/11,4/10,5/9,6/14,7/10,8/9,9/9,10/11,11/16;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/36,1/35,2/31,3/32,4/32,5/37;0/52,1/39,2/38,3/43,4/52,5/55,6/50,7/41,8/43,9/39,10/57,11/52;0/280,1/278,2/236,3/245,4/238,5/269;0/229,1/149,2/165,3/151,4/243,5/228,6/220,7/158,8/148,9/162,10/223,11/226
3119.9;206;572;6;12;0/312.94,1/311.18,2/745.49,3/672.16,4/726.21,5/399.15;0/773.02,1/1589.9,2/1410.34,3/1567.02,4/679.9,5/785.68,6/867.87,7/1513.15,8/1601.57,9/1445.96,10/860.43,11/804.05;0/3119.9,1/3119.9,2/3119.9,3/3119.9,4/3119.9,5/3119.9;0/3119.9,1/3119.9,2/3119.9,3/3119.9,4/3119.9,5/3119.9,6/3119.9,7/3119.9,8/3119.9,9/3119.9,10/3119.9,11/3119.9;0/6,1/9,2/17,3/10,4/14,5/15;0/2,1/4,2/4,3/6,4/2,5/3,6/4,7/6,8/3,9/10,10/4,11/3;0/21,1/23,2/24,3/20,4/19,5/27;0/8,1/9,2/8,3/11,4/9,5/14,6/11,7/9,8/9,9/12,10/12,11/15;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/37,1/36,2/31,3/33,4/32,5/37;0/53,1/39,2/39,3/44,4/52,5/56,6/52,7/42,8/44,9/40,10/58,11/53;0/283,1/283,2/239,3/247,4/241,5/274;0/235,1/153,2/171,3/156,4/244,5/234,6/226,7/161,8/152,9/168,10/226,11/232
3180;211;581;6;12;0/322.58,1/316.99,2/751.95,3/672.89,4/755.44,5/409.75;0/782.83,1/1610,2/1410.86,3/1620,4/687.26,5/824.96,6/868,7/1546.58,8/1601.79,9/1500,10/860.63,11/804.33;0/3180,1/3180,2/3180,3/3180,4/3180,5/3180;0/3180,1/3180,2/3180,3/3180,4/3180,5/3180,6/3180,7/3180,8/3180,9/3180,10/3180,11/3180;0/13,1/10,2/18,3/14,4/13,5/12;0/8,1/6,2/4,3/5,4/2,5/3,6/5,7/8,8/4,9/6,10/4,11/2;0/23,1/23,2/24,3/18,4/19,5/28;0/16,1/11,2/7,3/11,4/9,5/16,6/11,7/13,8/9,9/12,10/12,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/38,1/37,2/32,3/33,4/33,5/38;0/54,1/40,2/39,3/44,4/54,5/57,6/52,7/43,8/45,9/40,10/59,11/54;0/288,1/289,2/245,3/253,4/245,5/279;0/240,1/157,2/177,3/156,4/250,5/236,6/232,7/164,8/158,9/168,10/232,11/238
3239.87;217;591;6;12;0/328.38,1/322.04,2/766.85,3/690.93,4/760.7,5/412.55;0/783.28,1/1669.87,2/1449.87,3/1639.65,4/687.5,5/825.29,6/868.19,7/1549.87,8/1603.75,9/1505.88,10/860.81,11/804.66;0/3239.87,1/3239.87,2/3239.87,3/3239.87,4/3239.87,5/3239.87;0/3239.87,1/3239.87,2/3239.87,3/3239.87,4/3239.87,5/3239.87,6/3239.87,7/3239.87,8/3239.87,9/3239.87,10/3239.87,11/3239.87;0/13,1/8,2/12,3/14,4/13,5/6;0/3,1/4,2/3,3/8,4/4,5/7,6/5,7/8,8/5,9/10,10/2,11/3;0/23,1/22,2/20,3/20,4/20,5/22;0/15,1/11,2/9,3/13,4/13,5/19,6/8,7/8,8/10,9/11,10/10,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/39,1/38,2/33,3/34,4/34,5/39;0/55,1/40,2/39,3/45,4/55,5/57,6/54,7/44,8/46,9/42,10/60,11/54;0/294,1/294,2/249,3/257,4/250,5/285;0/246,1/157,2/179,3/161,4/256,5/242,6/238,7/169,8/164,9/174,10/238,11/244
3299.91;221;600;6;12;0/341.64,1/327.47,2/775.8,3/718.9,4/806.9,5/417.22;0/783.45,1/1674.94,2/1499.91,3/1655.95,4/699.62,5/825.49,6/898.5,7/1609.91,8/1603.92,9/1559.91,10/860.95,11/804.8;0/3299.91,1/3299.91,2/3299.91,3/3299.91,4/3299.91,5/3299.91;0/3299.91,1/3299.91,2/3299.91,3/3299.91,4/3299.91,5/3299.91,6/3299.91,7/3299.91,8/3299.91,9/3299.91,10/3299.91,11/3299.91;0/13,1/13,2/18,3/13,4/7,5/6;0/2,1/4,2/3,3/11,4/11,5/8,6/3,7/6,8/5,9/5,10/1,11/3;0/26,1/21,2/25,3/21,4/19,5/23;0/11,1/8,2/9,3/14,4/19,5/17,6/5,7/8,8/7,9/11,10/7,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/39,1/39,2/34,3/35,4/34,5/40;0/56,1/42,2/40,3/46,4/56,5/58,6/55,7/44,8/46,9/42,10/60,11/55;0/298,1/300,2/255,3/261,4/251,5/291;0/252,1/163,2/180,3/165,4/261,5/248,6/241,7/169,8/170,9/174,10/244,11/250
3359.92;227;608;6;12;0/352.62,1/333.23,2/796.81,3/724.69,4/833.72,5/423.1;0/783.68,1/1675.43,2/1523.25,3/1689.92,4/699.87,5/825.52,6/949.92,7/1639.92,8/1659.92,9/1605.21,10/861.4,11/805.21;0/3359.92,1/3359.92,2/3359.92,3/3359.92,4/3359.92,5/3359.92;0/3359.92,1/3359.92,2/3359.92,3/3359.92,4/3359.92,5/3359.92,6/3359.92,7/3359.92,8/3359.92,9/3359.92,10/3359.92,11/3359.92;0/10,1/10,2/12,3/12,4/13,5/13;0/6,1/5,2/2,3/6,4/8,5/6,6/2,7/4,8/2,9/5,10/3,11/2;0/25,1/21,2/22,3/20,4/21,5/25;0/12,1/10,2/10,3/12,4/16,5/11,6/8,7/8,8/8,9/11,10/8,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/40,1/40,2/35,3/36,4/35,5/41;0/57,1/42,2/41,3/46,4/57,5/58,6/55,7/46,8/46,9/43,10/61,11/56;0/303,1/305,2/258,3/266,4/255,5/296;0/258,1/169,2/184,3/167,4/267,5/254,6/241,7/172,8/170,9/176,10/250,11/256
3419.99;232;620;6;12;0/358.35,1/338.56,2/807.18,3/752.38,4/838.97,5/427.79;0/784.02,1/1675.66,2/1523.66,3/1739.15,4/702.66,5/849.99,6/988.74,7/1679.78,8/1682.73,9/1605.28,10/879.99,11/830.68;0/3419.99,1/3419.99,2/3419.99,3/3419.99,4/3419.99,5/3419.99;0/3419.99,1/3419.99,2/3419.99,3/3419.99,4/3419.99,5/3419.99,6/3419.99,7/3419.99,8/3419.99,9/3419.99,10/3419.99,11/3419.99;0/10,1/14,2/17,3/12,4/7,5/13;0/3,1/5,2/5,3/9,4/4,5/7,6/2,7/7,8/5,9/9,10/3,11/0;0/23,1/19,2/22,3/17,4/16,5/23;0/10,1/6,2/10,3/15,4/13,5/15,6/7,7/9,8/11,9/10,10/9,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/41,1/41,2/36,3/36,4/36,5/42;0/58,1/43,2/41,3/47,4/58,5/59,6/56,7/48,8/47,9/44,10/62,11/57;0/309,1/311,2/263,3/269,4/260,5/302;0/264,1/175,2/190,3/169,4/272,5/257,6/244,7/175,8/174,9/182,10/254,11/259
3479.98;236;628;6;12;0/363.67,1/343.01,2/816.93,3/807.99,4/853.01,5/428.06;0/819.98,1/1697.65,2/1529.98,3/1739.82,4/709.08,5/859.98,6/989.27,7/1699.98,8/1682.86,9/1659.98,10/909.98,11/831.18;0/3479.98,1/3479.98,2/3479.98,3/3479.98,4/3479.98,5/3479.98;0/3479.98,1/3479.98,2/3479.98,3/3479.98,4/3479.98,5/3479.98,6/3479.98,7/3479.98,8/3479.98,9/3479.98,10/3479.98,11/3479.98;0/10,1/10,2/17,3/8,4/7,5/14;0/4,1/4,2/9,3/9,4/3,5/6,6/3,7/7,8/5,9/5,10/3,11/2;0/18,1/19,2/22,3/16,4/15,5/24;0/16,1/6,2/10,3/12,4/9,5/13,6/6,7/11,8/6,9/11,10/10,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/42,1/42,2/36,3/37,4/37,5/42;0/58,1/44,2/42,3/48,4/59,5/60,6/58,7/48,8/47,9/44,10/63,11/57;0/314,1/316,2/268,3/270,4/265,5/308;0/266,1/179,2/195,3/175,4/278,5/262,6/250,7/178,8/180,9/182,10/257,11/265
3539.99;242;637;6;12;0/375.67,1/385.04,2/874.85,3/813.55,4/868.5,5/438.14;0/828.27,1/1739.99,2/1589.99,3/1779.99,4/736.47,5/889.36,6/1019.99,7/1728.88,8/1709.99,9/1682.96,10/912.22,11/831.32;0/3539.99,1/3539.99,2/3539.99,3/3539.99,4/3539.99,5/3539.99;0/3539.99,1/3539.99,2/3539.99,3/3539.99,4/3539.99,5/3539.99,6/3539.99,7/3539.99,8/3539.99,9/3539.99,10/3539.99,11/3539.99;0/15,1/11,2/12,3/14,4/12,5/14;0/4,1/6,2/3,3/7,4/2,5/5,6/0,7/7,8/4,9/5,10/6,11/2;0/22,1/23,2/21,3/17,4/16,5/26;0/12,1/12,2/10,3/13,4/8,5/9,6/9,7/10,8/9,9/11,10/12,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/43,1/43,2/37,3/38,4/37,5/44;0/59,1/44,2/42,3/48,4/60,5/61,6/58,7/49,8/48,9/45,10/64,11/59;0/319,1/318,2/269,3/275,4/269,5/313;0/272,1/180,2/195,3/176,4/281,5/266,6/252,7/182,8/183,9/186,10/263,11/271
3599.72;246;648;6;12;0/381.38,1/398.19,2/879.92,3/842.75,4/888.58,5/441.65;0/828.66,1/1779.06,2/1600.77,3/1821.42,4/739.38,5/909.72,6/1047.97,7/1749.72,8/1768.28,9/1683.02,10/929.72,11/831.46;0/3599.72,1/3599.72,2/3599.72,3/3599.72,4/3599.72,5/3599.72;0/3599.72,1/3599.72,2/3599.72,3/3599.72,4/3599.72,5/3599.72,6/3599.72,7/3599.72,8/3599.72,9/3599.72,10/3599.72,11/3599.72;0/10,1/11,2/17,3/8,4/10,5/14;0/5,1/6,2/3,3/7,4/3,5/5,6/1,7/6,8/4,9/5,10/5,11/5;0/22,1/23,2/21,3/19,4/15,5/28;0/12,1/12,2/9,3/12,4/9,5/12,6/10,7/7,8/8,9/8,10/14,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/44,1/44,2/38,3/38,4/38,5/44;0/59,1/45,2/43,3/50,4/61,5/62,6/59,7/50,8/49,9/46,10/65,11/59;0/325,1/323,2/274,3/278,4/273,5/318;0/278,1/183,2/200,3/178,4/287,5/269,6/256,7/185,8/184,9/192,10/267,11/277
3659.96;251;659;6;12;0/387.12,1/404.14,2/897.5,3/855.88,4/931.16,5/476.29;0/828.8,1/1783.92,2/1601.04,3/1829.96,4/739.81,5/950.75,6/1048.65,7/1809.96,8/1769.6,9/1719.96,10/934.72,11/831.78;0/3659.96,1/3659.96,2/3659.96,3/3659.96,4/3659.96,5/3659.96;0/3659.96,1/3659.96,2/3659.96,3/3659.96,4/3659.96,5/3659.96,6/3659.96,7/3659.96,8/3659.96,9/3659.96,10/3659.96,11/3659.96;0/10,1/17,2/17,3/12,4/13,5/7;0/4,1/8,2/3,3/9,4/8,5/3,6/7,7/5,8/5,9/4,10/7,11/1;0/24,1/24,2/22,3/18,4/19,5/25;0/8,1/10,2/7,3/15,4/19,5/12,6/17,7/7,8/7,9/8,10/13,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/45,1/45,2/38,3/39,4/39,5/45;0/61,1/46,2/44,3/50,4/62,5/63,6/60,7/50,8/50,9/46,10/67,11/60;0/330,1/328,2/278,3/283,4/275,5/321;0/284,1/188,2/206,3/183,4/293,5/271,6/262,7/185,8/190,9/194,10/273,11/283
3719.93;257;669;6;12;0/411.47,1/439.81,2/942.47,3/862.28,4/952.6,5/481.59;0/847.25,1/1829.93,2/1601.8,3/1852.42,4/739.93,5/951.09,6/1048.87,7/1850.14,8/1799.93,9/1749.93,10/939.93,11/867.25;0/3719.93,1/3719.93,2/3719.93,3/3719.93,4/3719.93,5/3719.93;0/3719.93,1/3719.93,2/3719.93,3/3719.93,4/3719.93,5/3719.93,6/3719.93,7/3719.93,8/3719.93,9/3719.93,10/3719.93,11/3719.93;0/12,1/6,2/15,3/13,4/18,5/13;0/2,1/6,2/5,3/8,4/8,5/2,6/3,7/5,8/3,9/5,10/10,11/3;0/26,1/21,2/25,3/17,4/24,5/25;0/6,1/12,2/9,3/13,4/19,5/8,6/15,7/8,8/7,9/9,10/14,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/46,1/46,2/39,3/40,4/40,5/46;0/62,1/46,2/45,3/51,4/63,5/64,6/61,7/52,8/50,9/47,10/67,11/61;0/334,1/331,2/280,3/289,4/279,5/327;0/288,1/189,2/212,3/187,4/299,5/277,6/268,7/187,8/192,9/197,10/278,11/286
3779.97;261;676;6;12;0/417.83,1/445.13,2/947.99,3/913.7,4/978.33,5/482.69;0/868.44,1/1874.94,2/1619.97,3/1889.97,4/740,5/967.35,6/1049.01,7/1850.38,8/1859.63,9/1772.68,10/969.97,11/867.44;0/3779.97,1/3779.97,2/3779.97,3/3779.97,4/3779.97,5/3779.97;0/3779.97,1/3779.97,2/3779.97,3/3779.97,4/3779.97,5/3779.97,6/3779.97,7/3779.97,8/3779.97,9/3779.97,10/3779.97,11/3779.97;0/12,1/11,2/19,3/8,4/13,5/13;0/4,1/6,2/7,3/7,4/8,5/5,6/3,7/4,8/3,9/5,10/3,11/1;0/21,1/21,2/24,3/17,4/24,5/26;0/9,1/10,2/10,3/11,4/16,5/16,6/11,7/8,8/6,9/11,10/11,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/47,1/47,2/40,3/40,4/41,5/46;0/63,1/47,2/45,3/51,4/63,5/65,6/62,7/52,8/51,9/48,10/68,11/61;0/339,1/336,2/285,3/289,4/283,5/332;0/292,1/191,2/216,3/189,4/304,5/282,6/274,7/193,8/193,9/201,10/281,11/292
3839.83;266;689;6;12;0/422.81,1/450,2/958.27,3/933.63,4/999.76,5/486.96;0/874.32,1/1889.83,2/1679.83,3/1897.01,4/745.22,5/999.83,6/1049.12,7/1888.75,8/1859.83,9/1811.32,10/1005.13,11/868.09;0/3839.83,1/3839.83,2/3839.83,3/3839.83,4/3839.83,5/3839.83;0/3839.83,1/3839.83,2/3839.83,3/3839.83,4/3839.83,5/3839.83,6/3839.83,7/3839.83,8/3839.83,9/3839.83,10/3839.83,11/3839.83;0/12,1/11,2/20,3/13,4/11,5/12;0/5,1/8,2/5,3/5,4/7,5/5,6/5,7/3,8/6,9/4,10/3,11/2;0/21,1/19,2/24,3/18,4/25,5/25;0/11,1/11,2/10,3/9,4/10,5/16,6/8,7/9,8/8,9/11,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/48,1/48,2/40,3/41,4/42,5/47;0/64,1/48,2/45,3/53,4/65,5/65,6/63,7/53,8/52,9/49,10/69,11/63;0/345,1/342,2/290,3/293,4/286,5/338;0/297,1/195,2/216,3/195,4/310,5/284,6/280,7/196,8/199,9/203,10/284,11/298
