kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,37287068,1,actual_sim,2,112,952,2646,279,7,0,4.6425758102990748,17.5,16.5,47.5,42.5,30,26,39.698866482558415,56,1,1,1,0,0,4,4,1,56,56,1,2,42.180555555553234,47.797316013634372,1.3973160136374645,3,0,0,4372.3355627484634,36,2,0,0,1,1
pod_to_station_queue,56782213,2,actual_sim,14,168,2526,168,387,10,1,0,55.5,40.5,3.5,37.5,52,3,52.086466572421671,55,1,1,0,0,1,4,1,1,57,57,3,4,46.166666666666664,48.422375328083945,1.2000000000007276,4,0,0,4373.1245454287646,36,2,0,2,1,3
bot_to_pod,45839850,1,actual_sim,8,16,730,1370,418,1,0,3.0298915814614951,51.5,12.5,51.5,22.5,0,10,10,10,1,1,1,0,0,4,4,1,10,10,0,1,8.7472222222219607,8.9687950974757769,0.044444444444707187,1,0,0,4412.9279725535125,36,2,0,0,1,1
bot_to_pod,36643750,1,actual_sim,10,128,2289,2331,321,8,0,4.7123889803846897,10.5,37.5,52.5,37.5,42,0,42,42,1,1,1,0,0,4,4,1,42,42,0,1,30.125,39.316666666669335,6.0333333333364862,1,0,0,4389.0523232065434,31,2,0,1,1,2
bot_to_pod,20006397,1,actual_sim,28,32,1302,808,249,2,0,4.6023198951929132,47.5,21.5,65.5,13.5,18,8,19.697715603592208,26,1,1,1,0,0,4,4,1,26,26,1,2,21.627128430808021,22.438239541920666,0.375,2,0,0,4411.2384343176554,33,2,0,1,1,0
bot_to_pod,59704444,1,actual_sim,30,0,1119,1312,970,0,0,3.0298915814614951,56.5,18.5,57.5,21.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,7.3305555555552928,6.7200937914140013,0.088888888889414375,2,0,0,4428.6162120954341,37,3,0,1,2,1
bot_to_pod,15353736,1,actual_sim,24,144,1906,2723,851,9,0,6.1714842350512891,11.5,31.5,60.5,43.5,49,12,50.447993022517757,61,1,1,1,0,0,4,4,1,61,61,1,2,44.961111111111379,48.293795097480142,0.30277777778064774,3,0,0,4390.2918614423997,30,2,0,0,1,3
pod_to_station_queue,15931767,2,actual_sim,27,0,2822,0,486,0,1,1.5707963267948966,31.5,45.5,78.5,14.5,47,31,56.302753041036986,78,1,1,0,0,1,4,1,1,78,78,3,4,60.953427124746192,63.266827027617182,1.2611111111118589,4,0,0,4376.7328787621,37,2,0,0,1,2
bot_to_pod,52206932,1,actual_sim,41,96,2108,1955,651,6,0,4.7123889803846897,21.5,34.5,60.5,31.5,39,3,39.11521443121589,42,1,1,1,0,0,4,4,1,42,42,1,2,32.25,33.777777777780102,0.13333333333412156,1,0,0,4407.630100984321,34,3,0,0,2,2
pod_to_station_queue,49342099,2,actual_sim,9,176,509,176,124,11,1,4.7123889803846897,22.5,9.5,3.5,41.5,19,32,37.215588131856791,51,1,1,0,0,1,4,1,1,53,53,2,3,41.541666666666664,47.463888888892143,0.34657287525806169,4,0,0,4398.5439898732102,32,3,0,1,2,3
pod_to_station_queue,66389117,2,actual_sim,0,160,955,160,431,10,1,4.7123889803846897,20.5,16.5,3.5,35.5,17,19,25.495097567963924,36,1,1,0,0,1,4,1,1,36,36,3,4,32.958333333333329,36.516666666669153,1.1228715691941034,4,0,0,4414.2828787621002,35,2,1,1,1,5
bot_to_pod,39208822,1,actual_sim,37,80,2526,587,491,5,0,4.7123889803846897,55.5,40.5,36.5,10.5,19,30,35.510561809129406,49,1,1,1,0,0,4,4,1,49,49,1,2,36.291666666666664,39.133333333335031,0.82777777778574091,1,0,0,4416.3717676509896,34,3,0,0,2,2
pod_to_station_queue,45839850,2,actual_sim,8,16,1370,16,418,1,1,1.5707963267948966,51.5,22.5,78.5,20.5,27,2,27.073972741361768,29,1,1,0,0,1,4,1,1,37,37,3,4,32.375,33.797871569195195,0.22222222222353594,4,0,0,4424.1328787620978,38,2,0,0,1,1
pod_to_station_queue,14833109,2,actual_sim,34,56,785,56,439,3,1,4.7123889803846897,42.5,13.5,78.5,30.5,36,17,39.812058474788763,53,1,1,0,0,1,4,1,1,53,53,3,4,44.125,49.741169825147153,2.7076839863639179,5,0,0,4409.2585281090678,33,2,0,0,1,1
bot_to_pod,38569159,1,actual_sim,36,160,1924,969,1103,10,0,0,29.5,31.5,34.5,16.5,5,15,15.811388300841896,20,1,1,1,0,0,4,4,1,20,20,1,2,16.958333333333332,17.166666666662422,0.088888888889414375,1,0,0,4442.5801009843235,37,2,0,0,1,1
bot_to_pod,28170391,1,actual_sim,43,64,2659,1851,277,4,0,1.5707963267948966,60.5,42.5,20.5,30.5,40,12,41.761226035642203,52,1,1,1,0,0,4,4,1,52,52,1,2,38.916666666666671,56.991666666671335,15.563888888889778,2,0,0,4405.9634343176549,33,3,1,1,2,1
pod_to_station_queue,20006397,2,actual_sim,28,40,808,40,249,2,1,0,65.5,13.5,78.5,24.5,13,11,17.029386365926403,24,1,1,0,0,1,4,1,1,24,24,3,4,24.333333333333336,27.513888888890506,2.2055555555598403,4,1,0,4435.9328787620989,39,2,0,1,1,1
bot_to_pod,10520725,1,actual_sim,4,64,2147,804,9,4,0,3.2532937257180912,60.5,34.5,61.5,13.5,1,21,21.023796041628639,22,1,1,1,0,0,4,4,1,22,22,1,2,19.330555555555293,24.099999999997635,3.0972222222244454,2,0,0,4441.4523232065458,38,3,1,1,2,0
pod_to_station_queue,61358294,2,actual_sim,21,0,2147,0,898,0,1,3.1415926535897931,60.5,34.5,78.5,14.5,18,20,26.90724809414742,38,1,1,0,0,1,4,1,1,44,44,3,4,37.661760458079527,52.221572875258062,6.9472222222293567,6,1,0,4413.5390836646229,36,2,0,0,1,0
pod_to_station_queue,3965902,2,actual_sim,11,72,1737,72,1063,4,1,3.1415926535897931,34.5,28.5,78.5,36.5,44,8,44.721359549995796,52,1,1,0,0,1,4,1,1,54,54,4,5,45.666666666666664,47.793503232908733,0.62500000000454747,4,0,0,4418.6606565398788,36,3,0,1,2,2
pod_to_station_queue,59704444,2,actual_sim,30,0,1312,0,970,0,1,0,57.5,21.5,78.5,14.5,21,7,22.135943621178654,28,1,1,0,0,1,4,1,1,28,28,2,3,24.25,34.872128430809425,4.4949999999998909,4,0,0,4437.5474169979589,38,3,0,2,2,1
pod_to_station_queue,37287068,2,actual_sim,2,120,2646,120,279,7,1,0,47.5,42.5,3.5,19.5,44,23,49.648766349225639,67,1,1,0,0,1,4,1,1,67,67,3,4,52.833333333333336,55.522417491748456,1.1972222222248092,4,0,0,4422.3745454287682,38,2,0,1,1,3
bot_to_pod,3253954,1,actual_sim,14,160,1650,1152,885,10,0,1.5707963267948966,11.5,27.5,25.5,19.5,14,8,16.124515496597098,22,1,1,1,0,0,4,4,1,22,22,1,2,18.916666666666664,19.747222222219534,0.17777777777882875,2,0,0,4458.3995454287715,37,3,0,0,2,4
pod_to_station_queue,17303125,2,actual_sim,32,88,2616,88,1189,5,1,3.1415926535897931,17.5,42.5,78.5,42.5,61,0,61,61,1,1,0,0,1,4,1,1,69,69,4,5,56.916666666666664,69.838888888889414,9.7215728752580617,5,1,0,4412.3051009843211,35,2,0,1,1,2
pod_to_station_queue,23583780,2,actual_sim,17,56,1080,56,875,3,1,4.7123889803846897,17.5,18.5,78.5,30.5,61,12,62.169124169478209,73,1,1,0,0,1,4,1,1,81,81,4,5,64.291666666666657,78.868417861036505,5.9833333333381233,7,1,0,4403.5301009843224,34,2,0,0,1,1
bot_to_pod,45908212,1,actual_sim,13,176,2616,1498,322,11,0,4.6006879082563934,17.5,42.5,51.5,24.5,34,18,38.470768123342687,52,1,1,1,0,0,4,4,1,52,52,1,2,38.961111111111379,43.930555555553838,0.42777777777973824,2,0,0,4439.7918614424034,38,3,0,0,2,1
bot_to_pod,62243693,1,actual_sim,39,32,1312,1282,1168,2,0,4.6286131763038956,57.5,21.5,27.5,21.5,30,0,30,30,1,1,1,0,0,4,4,1,30,30,0,1,22.091666666672609,22.581111111114296,0.27499999999690772,0,0,0,4465.4189898732093,35,2,1,1,1,3
bot_to_pod,23322329,1,actual_sim,23,144,1858,2075,574,9,0,4.6006879082563934,27.5,30.5,52.5,33.5,25,3,25.179356624028344,28,1,1,1,0,0,4,4,1,28,28,1,2,22.961111111111371,23.93611111111386,0.27499999999690772,2,0,0,4465.5078787620987,35,2,0,1,1,3
pod_to_station_queue,36643750,2,actual_sim,10,136,2331,136,321,8,1,0,52.5,37.5,3.5,25.5,49,12,50.447993022517757,61,1,1,0,0,1,4,1,1,71,71,4,5,57,59.91463251863388,2.105555555562205,4,0,0,4430.8828787621023,38,2,0,2,1,4
bot_to_pod,29285587,1,actual_sim,40,16,610,703,270,1,0,0,59.5,10.5,24.5,12.5,35,2,35.057096285916209,37,1,1,1,0,0,4,4,1,37,37,1,2,29.536760458079524,29.427777777779738,0.17777777777882875,2,0,0,4462.3828787621032,36,2,0,0,1,2
bot_to_pod,62441387,1,actual_sim,5,96,1737,1669,805,6,0,0,34.5,28.5,30.5,27.5,4,1,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,8.0416666666666679,8.4777777777762822,0.43611111111204082,2,0,0,4484.8828787621032,37,3,1,1,2,2
bot_to_pod,16574033,1,actual_sim,22,80,2339,1369,410,5,0,6.2675906862318858,60.5,37.5,50.5,22.5,10,15,18.027756377319946,25,1,1,1,0,0,4,4,1,25,25,1,2,21.53546176414299,21.077222222223099,0.13333333333412156,1,0,0,4472.3585281090682,35,3,0,1,2,1
pod_to_station_queue,38569159,2,actual_sim,36,160,969,160,1103,10,1,4.7123889803846897,34.5,16.5,3.5,35.5,31,19,36.359317925395686,50,1,1,0,0,1,4,1,1,50,50,2,3,39.541666666666664,45.131204902528225,0.83055555555984029,4,0,0,4461.9912120954305,36,3,0,1,2,4
pod_to_station_queue,10520725,2,actual_sim,4,72,804,72,9,4,1,4.7123889803846897,61.5,13.5,78.5,36.5,17,23,28.600699292150182,40,1,1,0,0,1,4,1,1,40,40,3,4,35.458333333333329,40.433333333338851,4.0611111111129503,4,0,0,4467.7967676509879,36,3,2,1,2,2
pod_to_station_queue,15353736,2,actual_sim,24,152,2723,152,851,9,1,0,60.5,43.5,3.5,31.5,57,12,58.249463516842795,69,1,1,0,0,1,4,1,1,83,83,5,6,67.75,72.800000000002001,1.7861111111151331,6,0,0,4440.7995454287684,37,1,1,1,0,2
bot_to_pod,59597023,1,actual_sim,8,16,805,989,49,1,0,1.6824973989231937,62.5,13.5,54.5,16.5,8,3,8.5440037453175304,11,1,1,1,0,0,4,4,1,11,11,1,2,10.958333333333334,12.002777777778647,0.51323954192139354,1,0,0,4509.2390836646255,38,2,1,0,1,3
pod_to_station_queue,52206932,2,actual_sim,41,104,1955,104,651,6,1,0,60.5,31.5,3.5,13.5,57,18,59.774576535513823,75,1,1,0,0,1,4,1,1,89,89,5,6,71.75,81.655124730707939,4.5337950974808336,8,0,0,4443.6523232065456,37,2,2,2,1,3
bot_to_pod,24182525,1,actual_sim,0,160,2429,2659,781,10,0,1.5707963267948966,22.5,39.5,60.5,42.5,38,3,38.118237105091836,41,1,1,1,0,0,4,4,1,41,41,1,2,31.583333333333332,33.722222222218988,0.6895382358597999,1,0,0,4495.060656539883,40,3,0,0,2,2
bot_to_pod,66611165,1,actual_sim,29,112,1851,571,626,7,0,1.5707963267948966,20.5,30.5,20.5,10.5,0,20,20,20,1,1,1,0,0,4,4,1,20,20,0,1,16.083333333333336,19.271572875260063,0.088888888889414375,1,0,0,4509.7745454287724,38,1,0,1,0,3
pod_to_station_queue,39208822,2,actual_sim,37,88,587,88,491,5,1,3.1415926535897931,36.5,10.5,78.5,42.5,42,32,52.801515129776341,74,1,1,0,0,1,4,1,1,80,80,5,6,65.75,72.723496281302687,3.394444444437795,6,1,0,4457.7356565398813,37,2,0,0,1,0
pod_to_station_queue,28170391,2,actual_sim,43,72,1851,72,277,4,1,4.7123889803846897,20.5,30.5,78.5,36.5,58,6,58.309518948453004,64,1,1,0,0,1,4,1,1,76,76,5,6,62.453427124746199,66.054706251977223,1.4632395419212116,5,0,0,4465.1995454287717,35,3,1,1,2,2
pod_to_station_queue,3253954,2,actual_sim,14,168,1152,168,885,10,1,4.7123889803846897,25.5,19.5,3.5,37.5,22,18,28.42534080710379,40,1,1,0,0,1,4,1,1,52,52,5,6,47.875,52.016666666671881,1.1944444444425244,6,0,0,4480.3634343176573,36,2,0,1,1,3
bot_to_pod,62629573,1,actual_sim,26,128,1152,1843,628,8,0,4.7123889803846897,25.5,19.5,12.5,30.5,13,11,17.029386365926403,24,1,1,1,0,0,4,4,1,24,24,1,2,20.875,21.724350653037618,0.38611111111185892,2,0,0,4512.4467676509948,37,2,2,0,1,1
pod_to_station_queue,62243693,2,actual_sim,39,40,1282,40,1168,2,1,3.1415926535897931,27.5,21.5,78.5,24.5,51,3,51.088159097779204,54,1,1,0,0,1,4,1,1,56,56,3,4,45.499999999999993,47.738888888892689,1.2138888888975998,4,0,0,4490.2301009843222,38,2,1,1,1,2
pod_to_station_queue,62441387,2,actual_sim,5,104,1669,104,805,6,1,3.1415926535897931,30.5,27.5,3.5,13.5,27,14,30.413812651491099,41,1,1,0,0,1,4,1,1,53,53,5,6,47.749999999999993,45.280938248336497,1.2299062085894548,6,0,0,4495.5689898732116,40,3,0,1,2,2
pod_to_station_queue,23322329,2,actual_sim,23,152,2075,152,574,9,1,0,52.5,33.5,3.5,31.5,49,2,49.040799340956916,51,1,1,0,0,1,4,1,1,57,57,4,5,47.661760458079527,50.355103554132256,1.0444444444492547,5,0,0,4491.6884343176571,38,2,0,0,1,0
bot_to_pod,33673186,1,actual_sim,6,176,2822,2295,295,11,0,0.0016319869205201343,31.5,45.5,16.5,37.5,15,8,17,23,1,1,1,0,0,4,4,1,23,23,1,2,20.20768398636968,20.241017319702223,0.088888888889414375,2,0,0,4525.6224169979596,34,3,1,1,2,2
pod_to_station_queue,59597023,2,actual_sim,8,16,989,16,49,1,1,1.5707963267948966,54.5,16.5,78.5,20.5,24,4,24.331050121192877,28,1,1,0,0,1,4,1,1,30,30,2,3,26.208333333333332,25.07842712474212,0.13333333333412156,3,0,0,4523.4662120954408,35,2,0,0,1,2
bot_to_pod,22931619,1,actual_sim,17,48,1752,1090,240,3,0,3.2532937257180912,49.5,28.5,27.5,18.5,22,10,24.166091947189145,32,1,1,1,0,0,4,4,1,32,32,1,2,24.958333333333332,27.536111111116043,0.13333333333412156,3,0,0,4522.310656539883,36,2,0,1,1,1
pod_to_station_queue,45908212,2,actual_sim,13,184,1498,184,322,11,1,0,51.5,24.5,3.5,43.5,48,19,51.623637996561229,67,1,1,0,0,1,4,1,1,69,69,3,4,54.333333333333329,65.6613713366296,6.2799062085914557,4,2,0,4485.9884343176573,37,3,1,2,2,2
pod_to_station_queue,62629573,2,actual_sim,26,136,1843,136,628,8,1,3.1415926535897931,12.5,30.5,3.5,25.5,9,5,10.295630140987001,14,1,1,0,0,1,4,1,1,14,14,3,4,17.5,17.480708061000769,0.17777777777882875,4,0,0,4536.4578787621076,36,2,0,2,1,3
pod_to_station_queue,66611165,2,actual_sim,29,120,571,120,626,7,1,4.7123889803846897,20.5,10.5,3.5,19.5,17,9,19.235384061671343,26,1,1,0,0,1,4,1,1,26,26,3,4,26.291666666666668,25.457683986365737,0.17777777777882875,4,0,0,4531.2585281090714,36,1,0,0,0,1
bot_to_pod,43173522,1,actual_sim,28,32,1498,1153,157,2,0,3.0298915814614951,51.5,24.5,26.5,19.5,25,5,25.495097567963924,30,1,1,1,0,0,4,4,1,30,30,1,2,23.624999999999996,25.638888888890506,0.23333333333539485,2,0,0,4531.0717676509912,36,2,0,1,1,0
bot_to_pod,66549631,1,actual_sim,2,112,1282,1114,652,7,0,0.11170107212829716,27.5,21.5,51.5,18.5,24,3,24.186773244895647,27,1,1,1,0,0,4,4,1,27,27,1,2,21.625,22.383333333334122,0.088888888889414375,2,0,0,4534.3974169979629,36,2,1,1,1,3
pod_to_station_queue,16574033,2,actual_sim,22,88,1369,88,410,5,1,3.1415926535897931,50.5,22.5,78.5,42.5,28,20,34.409301068170507,48,1,1,0,0,1,4,1,1,58,58,5,6,51.078427124746185,62.700778890162837,9.3000000000056389,8,0,0,4495.6578787621011,40,3,2,1,2,2
pod_to_station_queue,29285587,2,actual_sim,40,24,703,24,270,1,1,3.1415926535897931,24.5,12.5,78.5,18.5,54,6,54.332310828824497,60,1,1,0,0,1,4,1,1,62,62,4,5,50.995093791412856,64.195093791417094,5.9256493469683846,4,2,0,4494.2217676509927,40,1,0,0,0,3
bot_to_pod,18038962,1,actual_sim,34,48,1388,752,473,3,0,0,69.5,22.5,9.5,13.5,60,9,60.671245248470051,69,1,1,1,0,0,4,4,1,69,69,1,2,50.25,59.51944444444689,5.6944444444452529,3,0,0,4500.0356565398797,40,1,0,0,0,2
bot_to_pod,62664723,1,actual_sim,27,0,804,598,171,0,0,6.1714842350512891,61.5,13.5,47.5,10.5,14,3,14.317821063276353,17,1,1,1,0,0,4,4,1,17,17,1,2,16.163888888888625,15.608982680303598,0.088888888889414375,2,0,0,4544.3939898732169,37,2,2,0,1,1
bot_to_pod,11150822,1,actual_sim,16,96,1669,517,467,6,0,1.5707963267948966,30.5,27.5,30.5,9.5,0,18,18,18,1,1,1,0,0,4,4,1,18,18,0,1,14.75,17.711111111110768,0.088888888889414375,1,0,0,4553.193989873218,36,3,0,0,2,2
bot_to_pod,34623219,1,actual_sim,32,80,1583,2497,355,5,0,4.6914450293702057,72.5,25.5,26.5,40.5,46,15,48.383881613611777,61,1,1,1,0,0,4,4,1,61,61,1,2,44.908333333337097,47.736111111114951,0.22222222222353594,2,0,0,4526.2912120954361,35,3,1,0,2,3
bot_to_pod,8776809,1,actual_sim,11,64,1955,812,1107,4,0,4.7123889803846897,60.5,31.5,69.5,13.5,9,18,20.124611797498108,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25,22.666017319698767,0.33333333333212067,1,0,0,4555.664083664632,35,2,0,1,1,3
pod_to_station_queue,33673186,2,actual_sim,6,184,2295,184,295,11,1,4.7123889803846897,16.5,37.5,3.5,43.5,13,6,14.317821063276353,19,1,1,0,0,1,4,1,1,29,29,5,6,32.53676045807952,34.055555555558385,0.40000000000236469,6,0,0,4548.0745454287726,37,2,0,1,1,2
pod_to_station_queue,24182525,2,actual_sim,0,168,2659,168,781,10,1,0,60.5,42.5,3.5,37.5,57,5,57.218878003679869,62,1,1,0,0,1,4,1,1,62,62,3,4,49.5,51.389232362763323,0.99166666666951642,4,0,0,4531.0273232065465,36,3,0,2,2,4
bot_to_pod,40758754,1,actual_sim,24,144,2295,2673,751,9,0,4.7123889803846897,16.5,37.5,10.5,43.5,6,6,8.4852813742385695,12,1,1,1,0,0,4,4,1,12,12,1,2,12.875,13.023520916161033,0.39166666666824312,2,0,0,4578.4189898732202,38,2,0,1,1,2
bot_to_pod,38490191,1,actual_sim,41,96,1843,1267,1087,6,0,1.6824973989231937,12.5,30.5,12.5,21.5,0,9,9,9,1,1,1,0,0,4,4,1,9,9,0,1,8.7055555555552928,8.7472222222240816,0.044444444444707187,1,0,0,4584.3341774560449,36,3,0,0,2,1
bot_to_pod,7674480,1,actual_sim,9,176,2695,2147,519,11,0,4.7123889803846897,32.5,43.5,60.5,34.5,28,9,29.410882339705484,37,1,1,1,0,0,4,4,1,37,37,1,2,28.916666666666668,29.945743138382568,1.0833333333321207,1,0,0,4566.3301009843308,38,3,0,0,2,2
pod_to_station_queue,62664723,2,actual_sim,27,8,598,8,171,0,1,3.1415926535897931,47.5,10.5,78.5,12.5,31,2,31.064449134018133,33,1,1,0,0,1,4,1,1,37,37,4,5,35.745093791412856,39.665187582827457,2.4444444444470719,5,1,0,4562.2106565398863,40,2,0,1,1,2
bot_to_pod,31284468,1,actual_sim,21,0,1370,940,369,0,0,3.1555552876078306,51.5,22.5,69.5,15.5,18,7,19.313207915827967,25,1,1,1,0,0,4,4,1,25,25,1,2,20.91111111111028,23.92352091615885,2.2949999999991633,2,0,0,4580.4217676509979,38,3,1,1,2,2
bot_to_pod,13124758,1,actual_sim,4,64,2269,2823,544,4,0,3.0298915814614951,54.5,36.5,32.5,45.5,22,9,23.769728648009426,31,1,1,1,0,0,4,4,1,31,31,1,2,24.872222222221957,24.961111111111677,0.13333333333412156,1,0,0,4580.6634343176647,38,3,0,0,2,2
pod_to_station_queue,11150822,2,actual_sim,16,96,517,96,467,6,1,4.7123889803846897,30.5,9.5,3.5,11.5,27,2,27.073972741361768,29,1,1,0,0,1,4,1,1,33,33,3,4,29.865187582825715,33.332284524657553,0.62777777777682786,3,0,0,4573.1724169979652,40,2,0,0,1,1
pod_to_station_queue,8776809,2,actual_sim,11,72,812,72,1107,4,1,0,69.5,13.5,78.5,36.5,9,23,24.698178070456937,32,1,1,0,0,1,4,1,1,32,32,3,4,29.5,29.790590669971607,0.26666666666824312,4,0,0,4580.5745454287753,38,2,0,1,1,2
pod_to_station_queue,66549631,2,actual_sim,2,112,1114,112,652,7,1,0,51.5,18.5,3.5,17.5,48,1,48.010415536631214,49,1,1,0,0,1,4,1,1,49,49,1,2,36.75,51.831854249491698,7.7771284308146278,2,4,0,4559.0134343176651,37,2,1,2,1,3
pod_to_station_queue,43173522,2,actual_sim,28,40,1153,40,157,2,1,3.1415926535897931,26.5,19.5,78.5,24.5,52,5,52.239831546435909,57,1,1,0,0,1,4,1,1,57,57,3,4,46.166666666666664,52.036203514218869,2.8416666666671517,4,1,0,4558.9245454287757,37,2,0,1,1,3
bot_to_pod,56705855,1,actual_sim,36,160,2441,2236,125,10,0,0.080058460952817434,34.5,39.5,21.5,36.5,13,3,13.341664064126334,16,1,1,1,0,0,4,4,1,16,16,1,2,15.509812417174242,15.630555555554565,0.17777777777882875,2,0,0,4599.1702885671584,34,2,0,0,1,5
bot_to_pod,32913825,1,actual_sim,29,112,1153,2683,806,7,0,6.1714842350512891,26.5,19.5,20.5,43.5,6,24,24.738633753705962,30,1,1,1,0,0,4,4,1,30,30,1,2,24.294444444444707,24.895743138383295,0.088888888889414375,2,0,0,4590.2745454287724,34,2,2,0,1,1
bot_to_pod,27788973,1,actual_sim,37,80,2659,1389,612,5,0,1.5707963267948966,60.5,42.5,70.5,22.5,10,20,22.360679774997898,30,1,1,1,0,0,4,4,1,30,30,1,2,24.25,24.775000000001455,0.088888888889414375,2,0,0,4591.0841774560449,33,3,0,0,2,2
bot_to_pod,10867404,1,actual_sim,10,128,752,2442,412,8,0,4.8240900525129859,9.5,13.5,35.5,39.5,26,26,36.76955262170047,52,1,1,1,0,0,4,4,1,52,52,1,2,38.872222222221964,40.637409805054631,0.31111111111295031,2,0,0,4585.202323206553,36,1,0,1,0,1
pod_to_station_queue,22931619,2,actual_sim,17,56,1090,56,240,3,1,3.1415926535897931,27.5,18.5,78.5,30.5,51,12,52.392747589718944,63,1,1,0,0,1,4,1,1,71,71,4,5,58.250000000000007,74.026472305050447,13.357683986366283,5,1,0,4552.255100984331,36,2,0,0,1,2
pod_to_station_queue,40758754,2,actual_sim,24,152,2673,152,751,9,1,1.5707963267948966,10.5,43.5,3.5,31.5,7,12,13.892443989449804,19,1,1,0,0,1,4,1,1,33,33,5,6,33.958333333333329,35.479127528957179,0.46879509747668635,5,0,0,4593.8717676509968,34,2,0,1,1,3
pod_to_station_queue,31284468,2,actual_sim,21,0,940,0,369,0,1,4.7123889803846897,69.5,15.5,78.5,14.5,9,1,9.0553851381374173,10,1,1,0,0,1,4,1,1,10,10,1,2,10.125,23.528427124748305,4.2138888888885049,5,0,0,4606.5897330116013,37,2,0,2,1,3
pod_to_station_queue,56705855,2,actual_sim,36,160,2236,160,125,10,1,4.7123889803846897,21.5,36.5,3.5,35.5,18,1,18.027756377319946,19,1,1,0,0,1,4,1,1,19,19,1,2,16.125,15.763888888893234,0.088888888889414375,1,0,0,4617.0452885671575,40,1,0,1,0,3
pod_to_station_queue,34623219,2,actual_sim,32,80,2497,80,355,5,1,3.1415926535897931,26.5,40.5,78.5,44.5,52,4,52.153619241621193,56,1,1,0,0,1,4,1,1,62,62,3,4,49.666666666666664,57.527777777781012,1.6277777777831943,6,0,0,4576.2523232065523,39,2,0,0,1,2
pod_to_station_queue,18038962,2,actual_sim,34,56,752,56,473,3,1,3.1415926535897931,9.5,13.5,78.5,30.5,69,17,71.06335201775947,86,1,1,0,0,1,4,1,1,86,86,3,4,65.5,73.404076471725602,3.4104617641423829,4,1,0,4561.7967676509925,39,2,1,0,1,2
bot_to_pod,40478963,1,actual_sim,13,176,2673,2438,610,11,0,6.2133721371076867,10.5,43.5,31.5,39.5,21,4,21.377558326431949,25,1,1,1,0,0,4,4,1,25,25,1,2,20.291666666666668,20.983333333332666,0.17777777777882875,1,0,0,4614.6675107893807,37,3,0,2,2,2
pod_to_station_queue,38490191,2,actual_sim,41,104,1267,104,1087,6,1,4.7123889803846897,12.5,21.5,3.5,13.5,9,8,12.041594578792296,17,1,1,0,0,1,4,1,1,23,23,4,5,25.786760458079524,43.3271284308139,14.133333333334122,5,0,0,4595.2946392201875,35,3,0,1,2,1
bot_to_pod,36126812,1,actual_sim,26,128,1335,608,597,8,0,4.7123889803846897,16.5,22.5,57.5,10.5,41,12,42.720018726587654,53,1,1,1,0,0,4,4,1,53,53,1,2,39.583333333333329,41.147222222223718,0.70000000000345608,1,0,0,4598.8397330116013,34,2,0,0,1,1
bot_to_pod,18570172,1,actual_sim,8,16,1114,2865,801,1,0,1.5707963267948966,51.5,18.5,10.5,46.5,41,28,49.648766349225639,69,1,1,1,0,0,4,4,1,69,69,1,2,49.625,51.606854249490425,0.13333333333412156,1,0,0,4590.116212095445,34,2,0,0,1,4
bot_to_pod,51482986,1,actual_sim,43,64,1519,1295,664,4,0,1.5707963267948966,72.5,24.5,40.5,21.5,32,3,32.140317359976393,35,1,1,1,0,0,4,4,1,35,35,1,2,27.583333333333332,28.297222222222445,0.23611111111313221,2,0,0,4621.1369552338238,39,3,1,0,2,2
bot_to_pod,61973410,1,actual_sim,14,160,2316,1373,129,10,0,6.1714842350512891,37.5,37.5,54.5,22.5,17,15,22.671568097509269,32,1,1,1,0,0,4,4,1,32,32,1,2,24.958333333333336,25.23055555555311,0.088888888889414375,2,0,0,4626.4369552338294,39,2,1,0,1,2
pod_to_station_queue,7674480,2,actual_sim,9,176,2147,176,519,11,1,0,60.5,34.5,3.5,41.5,57,7,57.428216061444921,64,1,1,0,0,1,4,1,1,64,64,3,4,51,54.445923528287494,0.74444444444816327,4,0,0,4598.5008441227137,34,3,0,2,2,2
pod_to_station_queue,13124758,2,actual_sim,4,64,2823,64,544,4,1,3.1415926535897931,32.5,45.5,78.5,38.5,46,7,46.529560496527367,53,1,1,0,0,1,4,1,1,53,53,3,4,43.666666666666664,47.744444444442706,1.1846320272697994,4,0,0,4607.9063996782697,38,2,0,1,1,2
pod_to_station_queue,27788973,2,actual_sim,37,88,1389,88,612,5,1,4.7123889803846897,70.5,22.5,78.5,42.5,8,20,21.540659228538015,28,1,1,0,0,1,4,1,1,38,38,5,6,38.370093791412856,40.173036926309578,1.1138888888963265,6,0,0,4618.0841774560486,40,3,1,1,2,2
