#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/7,3/6,4/7,5/11,6/6,7/8,8/6,9/7,10/7,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/7,3/6,4/7,5/11,6/6,7/8,8/6,9/7,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
2640;177;390;6;12;0/261.91,1/265.61,2/348.3,3/546.54,4/354.81,5/304.08;0/242.56,1/116.48,2/225.77,3/272.18,4/133.33,5/258.03,6/198.43,7/509.34,8/590,9/920,10/1300,11/1710;0/2640,1/2640,2/2640,3/2640,4/2640,5/2640;0/2640,1/2640,2/2640,3/2640,4/2640,5/2640,6/2640,7/2640,8/2640,9/2640,10/2640,11/2640;0/7,1/10,2/5,3/4,4/11,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/19,2/19,3/20,4/22,5/22;0/6,1/12,2/13,3/13,4/10,5/10,6/8,7/9,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/31,1/31,2/26,3/27,4/30,5/32;0/42,1/37,2/40,3/34,4/39,5/40,6/34,7/34,8/29,9/32,10/17,11/12;0/240,1/240,2/231,3/211,4/231,5/236;0/240,1/253,2/242,3/237,4/251,5/239,6/245,7/214,8/205,9/172,10/134,11/93
2699.93;182;399;6;12;0/271.91,1/275,2/354.15,3/552.4,4/355.57,5/304.59;0/259.93,1/116.63,2/226.14,3/272.42,4/133.53,5/258.18,6/198.77,7/509.63,8/640.44,9/979.93,10/1359.93,11/1769.93;0/2699.93,1/2699.93,2/2699.93,3/2699.93,4/2699.93,5/2699.93;0/2699.93,1/2699.93,2/2699.93,3/2699.93,4/2699.93,5/2699.93,6/2699.93,7/2699.93,8/2699.93,9/2699.93,10/2699.93,11/2699.93;0/12,1/13,2/5,3/8,4/11,5/5;0/0,1/0,2/0,3/1,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/22,2/19,3/18,4/22,5/21;0/10,1/8,2/9,3/11,4/6,5/8,6/10,7/3,8/7,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/33,1/32,2/27,3/28,4/30,5/32;0/43,1/38,2/41,3/35,4/40,5/40,6/36,7/35,8/30,9/32,10/17,11/12;0/245,1/245,2/237,3/217,4/237,5/242;0/244,1/259,2/248,3/243,4/257,5/245,6/251,7/220,8/206,9/172,10/134,11/93
2759.96;186;406;6;12;0/277.65,1/287.7,2/360.33,3/555.79,4/360.94,5/314.15;0/279.96,1/116.87,2/228.82,3/272.67,4/133.99,5/258.57,6/199.24,7/529.96,8/649.28,9/1039.96,10/1419.96,11/1829.96;0/2759.96,1/2759.96,2/2759.96,3/2759.96,4/2759.96,5/2759.96;0/2759.96,1/2759.96,2/2759.96,3/2759.96,4/2759.96,5/2759.96,6/2759.96,7/2759.96,8/2759.96,9/2759.96,10/2759.96,11/2759.96;0/11,1/5,2/5,3/10,4/11,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/18,2/20,3/19,4/26,5/16;0/14,1/9,2/10,3/12,4/6,5/4,6/4,7/0,8/2,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/34,1/32,2/28,3/28,4/31,5/33;0/44,1/39,2/43,3/36,4/40,5/41,6/36,7/35,8/31,9/32,10/17,11/12;0/250,1/249,2/242,3/222,4/242,5/247;0/248,1/265,2/254,3/249,4/263,5/251,6/257,7/223,8/212,9/172,10/134,11/93
2819.94;194;412;6;12;0/283.18,1/298.28,2/369.95,3/562.7,4/366.53,5/345.85;0/302.39,1/117.32,2/229.05,3/273.05,4/134.45,5/258.83,6/199.94,7/589.94,8/679.94,9/1099.94,10/1479.94,11/1889.94;0/2819.94,1/2819.94,2/2819.94,3/2819.94,4/2819.94,5/2819.94;0/2819.94,1/2819.94,2/2819.94,3/2819.94,4/2819.94,5/2819.94,6/2819.94,7/2819.94,8/2819.94,9/2819.94,10/2819.94,11/2819.94;0/0,1/10,2/11,3/10,4/5,5/0;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/22,2/21,3/19,4/21,5/20;0/10,1/7,2/8,3/12,4/7,5/9,6/6,7/3,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/0,8/0,9/0,10/0,11/0;0/35,1/34,2/29,3/30,4/32,5/34;0/45,1/40,2/44,3/37,4/41,5/41,6/37,7/35,8/31,9/32,10/17,11/12;0/256,1/255,2/247,3/228,4/247,5/250;0/252,1/271,2/260,3/255,4/269,5/257,6/262,7/223,8/214,9/172,10/134,11/93
2879.99;199;423;6;12;0/288.66,1/298.82,2/375.94,3/568.81,4/372.28,5/350.58;0/302.7,1/117.7,2/242.57,3/273.12,4/135.05,5/259.43,6/237.49,7/610.34,8/739.99,9/1159.99,10/1539.99,11/1949.99;0/2879.99,1/2879.99,2/2879.99,3/2879.99,4/2879.99,5/2879.99;0/2879.99,1/2879.99,2/2879.99,3/2879.99,4/2879.99,5/2879.99,6/2879.99,7/2879.99,8/2879.99,9/2879.99,10/2879.99,11/2879.99;0/5,1/4,2/14,3/10,4/5,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/17,2/24,3/20,4/22,5/22;0/7,1/7,2/6,3/10,4/10,5/15,6/5,7/4,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/36,1/34,2/30,3/31,4/33,5/35;0/47,1/41,2/45,3/38,4/42,5/44,6/38,7/36,8/31,9/32,10/17,11/12;0/261,1/260,2/253,3/233,4/253,5/255;0/258,1/277,2/264,3/261,4/275,5/263,6/265,7/227,8/214,9/172,10/134,11/93
2939.98;205;433;6;12;0/293.79,1/304.58,2/381.59,3/573.88,4/377.98,5/358.95;0/303.3,1/129.98,2/242.81,3/273.3,4/160.59,5/259.73,6/259.98,7/654.09,8/799.98,9/1219.98,10/1599.98,11/2009.98;0/2939.98,1/2939.98,2/2939.98,3/2939.98,4/2939.98,5/2939.98;0/2939.98,1/2939.98,2/2939.98,3/2939.98,4/2939.98,5/2939.98,6/2939.98,7/2939.98,8/2939.98,9/2939.98,10/2939.98,11/2939.98;0/6,1/5,2/10,3/10,4/12,5/8;0/0,1/0,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/21,2/24,3/20,4/24,5/25;0/11,1/10,2/7,3/9,4/7,5/14,6/5,7/2,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/37,1/35,2/31,3/32,4/34,5/36;0/48,1/42,2/47,3/39,4/44,5/45,6/39,7/37,8/31,9/32,10/17,11/12;0/267,1/266,2/258,3/239,4/258,5/260;0/264,1/281,2/270,3/267,4/278,5/269,6/268,7/229,8/214,9/172,10/134,11/93
2999.91;210;441;6;12;0/299.06,1/309.87,2/387.8,3/579.15,4/384.18,5/388.94;0/303.51,1/131.09,2/249.91,3/273.51,4/161.09,5/259.91,6/270.04,7/689.91,8/859.91,9/1279.91,10/1659.91,11/2069.91;0/2999.91,1/2999.91,2/2999.91,3/2999.91,4/2999.91,5/2999.91;0/2999.91,1/2999.91,2/2999.91,3/2999.91,4/2999.91,5/2999.91,6/2999.91,7/2999.91,8/2999.91,9/2999.91,10/2999.91,11/2999.91;0/4,1/7,2/10,3/9,4/11,5/8;0/0,1/1,2/1,3/2,4/4,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/22,2/23,3/20,4/24,5/30;0/12,1/9,2/11,3/7,4/8,5/11,6/7,7/2,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/0,8/0,9/0,10/0,11/0;0/38,1/36,2/32,3/33,4/35,5/36;0/48,1/45,2/48,3/39,4/45,5/46,6/41,7/37,8/31,9/32,10/17,11/12;0/272,1/272,2/264,3/244,4/264,5/263;0/270,1/287,2/275,3/273,4/284,5/275,6/273,7/231,8/214,9/172,10/134,11/93
3059.96;213;450;6;12;0/304.44,1/314.46,2/388.51,3/587.89,4/384.89,5/390.32;0/303.65,1/131.18,2/287.05,3/273.7,4/161.22,5/259.99,6/301.03,7/741.22,8/919.96,9/1339.96,10/1719.96,11/2129.96;0/3059.96,1/3059.96,2/3059.96,3/3059.96,4/3059.96,5/3059.96;0/3059.96,1/3059.96,2/3059.96,3/3059.96,4/3059.96,5/3059.96,6/3059.96,7/3059.96,8/3059.96,9/3059.96,10/3059.96,11/3059.96;0/4,1/0,2/13,3/9,4/11,5/0;0/1,1/0,2/0,3/1,4/0,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/18,1/17,2/25,3/21,4/24,5/24;0/12,1/13,2/14,3/7,4/11,5/8,6/11,7/1,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/39,1/37,2/32,3/33,4/35,5/37;0/49,1/46,2/49,3/41,4/46,5/47,6/42,7/38,8/31,9/32,10/17,11/12;0/278,1/277,2/270,3/249,4/270,5/269;0/276,1/293,2/278,3/279,4/290,5/280,6/276,7/232,8/214,9/172,10/134,11/93
3119.88;219;455;6;12;0/309.82,1/320.38,2/393.47,3/588.73,4/389.89,5/395.85;0/303.77,1/131.59,2/287.11,3/288.64,4/171.1,5/260.38,6/319.88,7/789.88,8/979.88,9/1399.88,10/1779.88,11/2189.88;0/3119.88,1/3119.88,2/3119.88,3/3119.88,4/3119.88,5/3119.88;0/3119.88,1/3119.88,2/3119.88,3/3119.88,4/3119.88,5/3119.88,6/3119.88,7/3119.88,8/3119.88,9/3119.88,10/3119.88,11/3119.88;0/4,1/14,2/5,3/12,4/5,5/0;0/0,1/2,2/0,3/0,4/0,5/5,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/26,2/20,3/23,4/19,5/25;0/7,1/12,2/8,3/4,4/7,5/8,6/8,7/7,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/40,1/38,2/33,3/34,4/36,5/38;0/50,1/47,2/50,3/42,4/47,5/47,6/42,7/38,8/31,9/32,10/17,11/12;0/283,1/282,2/275,3/255,4/275,5/275;0/282,1/299,2/284,3/284,4/295,5/286,6/280,7/233,8/214,9/172,10/134,11/93
3179.93;224;465;6;12;0/329.9,1/330.92,2/399.17,3/598.79,4/394.77,5/401.98;0/304.02,1/131.86,2/287.82,3/309.93,4/171.77,5/289.93,6/321.53,7/828.15,8/1039.93,9/1459.93,10/1839.93,11/2249.93;0/3179.93,1/3179.93,2/3179.93,3/3179.93,4/3179.93,5/3179.93;0/3179.93,1/3179.93,2/3179.93,3/3179.93,4/3179.93,5/3179.93,6/3179.93,7/3179.93,8/3179.93,9/3179.93,10/3179.93,11/3179.93;0/4,1/11,2/10,3/8,4/9,5/0;0/0,1/0,2/1,3/2,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/26,2/25,3/22,4/22,5/26;0/10,1/11,2/8,3/12,4/7,5/8,6/6,7/4,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/40,1/39,2/34,3/35,4/37,5/39;0/52,1/48,2/51,3/43,4/48,5/48,6/44,7/39,8/31,9/32,10/17,11/12;0/287,1/287,2/281,3/260,4/281,5/280;0/288,1/305,2/290,3/287,4/301,5/289,6/286,7/236,8/214,9/172,10/134,11/93
3239.99;231;473;6;12;0/339.68,1/333.99,2/404.76,3/599.27,4/400.36,5/406.93;0/304.04,1/132.36,2/288.49,3/344.04,4/171.97,5/324.59,6/321.78,7/855.21,8/1099.99,9/1519.99,10/1899.99,11/2309.99;0/3239.99,1/3239.99,2/3239.99,3/3239.99,4/3239.99,5/3239.99;0/3239.99,1/3239.99,2/3239.99,3/3239.99,4/3239.99,5/3239.99,6/3239.99,7/3239.99,8/3239.99,9/3239.99,10/3239.99,11/3239.99;0/8,1/5,2/5,3/11,4/9,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/20,2/20,3/23,4/24,5/27;0/6,1/8,2/4,3/13,4/5,5/6,6/11,7/7,8/3,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/42,1/40,2/35,3/36,4/38,5/40;0/53,1/48,2/52,3/44,4/50,5/50,6/44,7/40,8/31,9/32,10/17,11/12;0/293,1/293,2/286,3/266,4/286,5/286;0/294,1/311,2/296,3/290,4/307,5/292,6/292,7/239,8/214,9/172,10/134,11/93
3299.96;236;481;6;12;0/344.86,1/338.95,2/409.82,3/604.19,4/406.59,5/407.65;0/304.44,1/132.76,2/289.96,3/344.13,4/172.4,5/324.83,6/349.96,7/870.52,8/1159.96,9/1579.96,10/1959.96,11/2369.96;0/3299.96,1/3299.96,2/3299.96,3/3299.96,4/3299.96,5/3299.96;0/3299.96,1/3299.96,2/3299.96,3/3299.96,4/3299.96,5/3299.96,6/3299.96,7/3299.96,8/3299.96,9/3299.96,10/3299.96,11/3299.96;0/13,1/5,2/12,3/10,4/9,5/13;0/0,1/0,2/0,3/0,4/0,5/3,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/21,2/21,3/23,4/23,5/27;0/10,1/12,2/9,3/8,4/12,5/8,6/10,7/5,8/5,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/43,1/41,2/36,3/37,4/39,5/40;0/54,1/49,2/54,3/44,4/51,5/51,6/45,7/41,8/31,9/32,10/17,11/12;0/298,1/299,2/292,3/272,4/292,5/292;0/300,1/317,2/301,3/296,4/313,5/298,6/296,7/243,8/214,9/172,10/134,11/93
3359.97;242;493;6;12;0/350.29,1/344.79,2/414.51,3/609.6,4/412.34,5/412.71;0/304.97,1/133.22,2/305.57,3/344.48,4/179.97,5/358.38,6/350.24,7/870.7,8/1175.53,9/1639.97,10/2019.97,11/2429.97;0/3359.97,1/3359.97,2/3359.97,3/3359.97,4/3359.97,5/3359.97;0/3359.97,1/3359.97,2/3359.97,3/3359.97,4/3359.97,5/3359.97,6/3359.97,7/3359.97,8/3359.97,9/3359.97,10/3359.97,11/3359.97;0/10,1/10,2/11,3/10,4/4,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/21,1/21,2/22,3/24,4/18,5/26;0/7,1/11,2/7,3/7,4/14,5/8,6/8,7/4,8/0,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/44,1/42,2/37,3/38,4/40,5/41;0/55,1/51,2/56,3/46,4/52,5/52,6/46,7/42,8/32,9/32,10/17,11/12;0/304,1/304,2/297,3/277,4/297,5/297;0/306,1/323,2/306,3/302,4/318,5/301,6/301,7/249,8/219,9/172,10/134,11/93
3419.96;247;502;6;12;0/371.04,1/349.53,2/430.44,3/615.1,4/417.07,5/418.16;0/305.25,1/133.98,2/305.91,3/344.82,4/183.13,5/358.76,6/350.6,7/911.57,8/1229.96,9/1699.96,10/2079.96,11/2489.96;0/3419.96,1/3419.96,2/3419.96,3/3419.96,4/3419.96,5/3419.96;0/3419.96,1/3419.96,2/3419.96,3/3419.96,4/3419.96,5/3419.96,6/3419.96,7/3419.96,8/3419.96,9/3419.96,10/3419.96,11/3419.96;0/0,1/10,2/11,3/8,4/14,5/9;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/21,2/23,3/22,4/22,5/25;0/6,1/7,2/6,3/7,4/9,5/11,6/11,7/13,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/44,1/43,2/38,3/39,4/41,5/42;0/56,1/52,2/57,3/48,4/53,5/54,6/46,7/43,8/32,9/32,10/17,11/12;0/307,1/310,2/302,3/283,4/303,5/303;0/312,1/329,2/312,3/308,4/324,5/307,6/307,7/251,8/219,9/172,10/134,11/93
3479.94;251;511;6;12;0/388.3,1/352.77,2/431.1,3/620.18,4/424.77,5/422.96;0/305.59,1/134.41,2/307.03,3/345.07,4/189.2,5/359.16,6/350.71,7/911.63,8/1289.94,9/1759.94,10/2139.94,11/2549.94;0/3479.94,1/3479.94,2/3479.94,3/3479.94,4/3479.94,5/3479.94;0/3479.94,1/3479.94,2/3479.94,3/3479.94,4/3479.94,5/3479.94,6/3479.94,7/3479.94,8/3479.94,9/3479.94,10/3479.94,11/3479.94;0/6,1/10,2/13,3/8,4/14,5/15;0/1,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/21,2/25,3/22,4/22,5/26;0/6,1/10,2/1,3/1,4/4,5/5,6/6,7/12,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/45,1/43,2/38,3/40,4/42,5/43;0/58,1/53,2/58,3/48,4/54,5/56,6/47,7/44,8/32,9/32,10/17,11/12;0/312,1/315,2/308,3/289,4/308,5/308;0/318,1/335,2/318,3/314,4/330,5/313,6/313,7/257,8/219,9/172,10/134,11/93
3539.96;257;519;6;12;0/398.68,1/355.25,2/436.79,3/625.06,4/430.17,5/429.26;0/323.8,1/134.53,2/343.67,3/389.96,4/189.47,5/359.38,6/351.23,7/911.85,8/1349.96,9/1819.96,10/2199.96,11/2609.96;0/3539.96,1/3539.96,2/3539.96,3/3539.96,4/3539.96,5/3539.96;0/3539.96,1/3539.96,2/3539.96,3/3539.96,4/3539.96,5/3539.96,6/3539.96,7/3539.96,8/3539.96,9/3539.96,10/3539.96,11/3539.96;0/6,1/9,2/10,3/8,4/9,5/4;0/3,1/2,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/19,2/25,3/22,4/22,5/20;0/11,1/10,2/10,3/11,4/9,5/11,6/9,7/6,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/46,1/44,2/39,3/41,4/43,5/44;0/59,1/54,2/59,3/49,4/55,5/56,6/49,7/45,8/32,9/32,10/17,11/12;0/317,1/321,2/313,3/294,4/314,5/314;0/322,1/341,2/320,3/315,4/336,5/319,6/319,7/263,8/219,9/172,10/134,11/93
3599.77;262;528;6;12;0/403.81,1/365.68,2/442.6,3/629.74,4/435.33,5/432.99;0/324.44,1/134.72,2/343.86,3/399.44,4/189.72,5/378.69,6/399.77,7/913.21,8/1409.77,9/1879.77,10/2259.77,11/2669.77;0/3599.77,1/3599.77,2/3599.77,3/3599.77,4/3599.77,5/3599.77;0/3599.77,1/3599.77,2/3599.77,3/3599.77,4/3599.77,5/3599.77,6/3599.77,7/3599.77,8/3599.77,9/3599.77,10/3599.77,11/3599.77;0/11,1/8,2/10,3/8,4/9,5/4;0/0,1/1,2/0,3/1,4/1,5/0,6/0,7/2,8/0,9/0,10/0,11/0;0/24,1/18,2/25,3/22,4/23,5/23;0/7,1/9,2/5,3/7,4/8,5/9,6/12,7/3,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/47,1/45,2/40,3/42,4/44,5/44;0/60,1/56,2/60,3/51,4/56,5/57,6/49,7/46,8/32,9/32,10/17,11/12;0/322,1/326,2/319,3/300,4/319,5/319;0/328,1/347,2/326,3/321,4/342,5/323,6/320,7/269,8/219,9/172,10/134,11/93
3659.98;268;536;6;12;0/408.78,1/373.31,2/448.84,3/635.23,4/440.3,5/441.6;0/324.78,1/134.87,2/344.6,3/399.82,4/189.87,5/379.06,6/403.07,7/959.98,8/1469.98,9/1939.98,10/2319.98,11/2729.98;0/3659.98,1/3659.98,2/3659.98,3/3659.98,4/3659.98,5/3659.98;0/3659.98,1/3659.98,2/3659.98,3/3659.98,4/3659.98,5/3659.98,6/3659.98,7/3659.98,8/3659.98,9/3659.98,10/3659.98,11/3659.98;0/12,1/8,2/12,3/14,4/9,5/6;0/3,1/0,2/0,3/1,4/0,5/3,6/0,7/0,8/0,9/0,10/0,11/0;0/25,1/20,2/27,3/23,4/22,5/23;0/11,1/8,2/11,3/6,4/7,5/9,6/11,7/7,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/48,1/46,2/41,3/43,4/45,5/45;0/62,1/56,2/62,3/52,4/57,5/58,6/50,7/46,8/32,9/32,10/17,11/12;0/328,1/331,2/324,3/305,4/325,5/325;0/334,1/353,2/332,3/327,4/348,5/329,6/326,7/270,8/219,9/172,10/134,11/93
3719.98;274;545;6;12;0/414.03,1/383.6,2/453.73,3/641.15,4/445.94,5/447.41;0/324.94,1/139.98,2/344.76,3/400.01,4/190.05,5/379.38,6/403.17,7/975.34,8/1529.98,9/1999.98,10/2379.98,11/2789.98;0/3719.98,1/3719.98,2/3719.98,3/3719.98,4/3719.98,5/3719.98;0/3719.98,1/3719.98,2/3719.98,3/3719.98,4/3719.98,5/3719.98,6/3719.98,7/3719.98,8/3719.98,9/3719.98,10/3719.98,11/3719.98;0/5,1/8,2/12,3/14,4/7,5/4;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/25,1/20,2/21,3/23,4/20,5/22;0/14,1/5,2/7,3/5,4/3,5/6,6/8,7/8,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/49,1/47,2/42,3/44,4/46,5/46;0/63,1/57,2/63,3/53,4/58,5/59,6/51,7/48,8/32,9/32,10/17,11/12;0/333,1/336,2/330,3/311,4/330,5/330;0/340,1/358,2/338,3/332,4/353,5/335,6/332,7/275,8/219,9/172,10/134,11/93
3779.87;280;555;6;12;0/421.4,1/417.71,2/458.69,3/661.56,4/451.45,5/452.62;0/325.11,1/142.61,2/345.11,3/409.78,4/219.87,5/400.29,6/403.82,7/997.99,8/1589.87,9/2059.87,10/2439.87,11/2849.87;0/3779.87,1/3779.87,2/3779.87,3/3779.87,4/3779.87,5/3779.87;0/3779.87,1/3779.87,2/3779.87,3/3779.87,4/3779.87,5/3779.87,6/3779.87,7/3779.87,8/3779.87,9/3779.87,10/3779.87,11/3779.87;0/5,1/9,2/12,3/13,4/7,5/6;0/0,1/0,2/0,3/1,4/0,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/22,2/23,3/24,4/19,5/22;0/17,1/5,2/5,3/8,4/12,5/6,6/2,7/4,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/50,1/48,2/43,3/45,4/47,5/47;0/64,1/59,2/64,3/54,4/59,5/61,6/52,7/49,8/32,9/32,10/17,11/12;0/339,1/339,2/335,3/315,4/336,5/336;0/346,1/364,2/344,3/338,4/356,5/338,6/338,7/279,8/219,9/172,10/134,11/93
3839.95;284;563;6;12;0/427.06,1/424.07,2/464.42,3/662.63,4/482.74,5/458.04;0/325.19,1/153.1,2/349.95,3/410.1,4/253.65,5/400.98,6/439.95,7/1009.95,8/1649.95,9/2119.95,10/2499.95,11/2909.95;0/3839.95,1/3839.95,2/3839.95,3/3839.95,4/3839.95,5/3839.95;0/3839.95,1/3839.95,2/3839.95,3/3839.95,4/3839.95,5/3839.95,6/3839.95,7/3839.95,8/3839.95,9/3839.95,10/3839.95,11/3839.95;0/10,1/14,2/12,3/12,4/3,5/6;0/0,1/0,2/5,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/21,2/24,3/23,4/17,5/23;0/11,1/10,2/8,3/8,4/9,5/11,6/14,7/0,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/51,1/49,2/44,3/45,4/47,5/48;0/64,1/62,2/66,3/56,4/60,5/61,6/52,7/49,8/32,9/32,10/17,11/12;0/344,1/345,2/341,3/320,4/338,5/341;0/352,1/369,2/349,3/343,4/359,5/344,6/340,7/283,8/219,9/172,10/134,11/93
