idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
395;44;64388850;1;1199;8;16;15;17.5833333333333;17.5161677112869;-0.0671656220464101;0.0671656220464101;0.38198458035873;0;0;0.17777777777701
396;27;38589039;13;2659;88;31;30;31.8284271247462;36.603641192668;4.77521406792177;4.77521406792177;15.0029847507265;0;0;5.17990620858336
397;10;49228226;13;2479;88;10;9;11.4583333333333;17.254906208585;5.79657287525166;5.79657287525166;50.5882723658327;0;0;2.19999999999982
398;28;9149005;14;2343;56;24;23;22.2916666666667;36.8117604580802;14.5200937914136;14.5200937914136;65.136869344659;0;0;8.22777777777992
399;22;50876490;16;1518;56;28;27;30.4558802290398;37.1877117997265;6.73183157068669;6.73183157068669;22.1035528116763;0;0;5.8481457505045
400;14;5827329;15;1765;40;29;28;27.75;27.300820219366;-0.449179780634044;0.449179780634044;1.61866587615872;0;0;0.222222222221262
401;1;20264512;7;2855;72;24;23;22.9166666666667;22.4457539018463;-0.470912764820394;0.470912764820394;2.05489206467081;0;0;0.17777777777701
402;41;43351196;15;2611;104;39;38;32.9166666666667;33.9902396064954;1.07357293982871;1.07357293982871;3.26148741213785;0;0;0.993795097469956
403;11;63939994;14;1887;72;37;36;35.8333333333333;38.6829199758877;2.84958664255434;2.84958664255434;7.9523348164307;0;0;2.66240980504972
404;43;66029863;14;1375;24;41;40;39.125;41.5271284308051;2.40212843080507;2.40212843080507;6.13962538224938;0;0;1.23481241716672
405;24;23183407;14;814;0;9;8;9.29166666666667;14.5491765250122;5.25750985834551;5.25750985834551;56.5830657400413;0;0;0.17777777777701
406;32;47541673;16;1840;120;18;17;16.1666666666667;15.9465728752562;-0.220093791410513;0.220093791410513;1.36140489532276;0;0;0.713888888888505
407;4;21007050;15;972;104;40;39;33.5833333333333;34.8448118565425;1.26147852320916;1.26147852320916;3.75626359268235;0;0;0.266666666665515
408;6;58557143;13;1583;32;8;7;8;12.8086856422178;4.80868564221782;4.80868564221782;60.1085705277228;0;0;0.17777777777701
409;8;65630745;15;2670;16;36;35;31.5416666666667;32.1167737909968;0.575107124330163;0.575107124330163;1.82332509695164;0;0;0.617590194950481
410;39;15801872;16;1280;112;33;32;28.9166666666667;25.5516966701057;-3.36496999656098;3.36496999656098;11.6367838497786;0;0;0.222222222221262
411;5;42099501;14;785;88;66;65;51.5416666666667;64.7365168959113;13.1948502292447;13.1948502292447;25.6003561440479;0;0;8.25342712474048
412;13;25459945;13;2284;32;22;21;19.4583333333333;25.8756493469659;6.41731601363259;6.41731601363259;32.9797825111739;0;0;0.586111111110768
413;1;63120614;8;2075;72;32;31;28.25;27.4364949296664;-0.813505070333576;0.813505070333576;2.87966396578257;0;0;0.17777777777701
414;29;53560467;16;999;56;31;30;29.7083333333333;29.7150937914121;0.00676045807873749;0.00676045807873749;0.0227561001247826;0;0;0.222222222221262
415;9;23796051;14;2417;136;34;33;34.4558802290398;22.8773726170211;-11.5785076120186;11.5785076120186;33.6038653926482;0;0;0.17777777777701
416;40;40111585;14;1487;16;47;46;38.8700937914129;49.6801875828228;10.8100937914099;10.8100937914099;27.8108250765221;1;0;5.81111111111022
417;16;56379022;16;2481;0;101;100;73.6200937914129;94.3534271247413;20.7333333333284;20.7333333333284;28.1626010856112;1;0;11.0922222222216
418;36;53263168;16;1173;128;58;57;49.2034271247462;56.6772222222207;7.47379509747454;7.47379509747454;15.1895823811746;1;0;5.10879509747429
419;11;30066215;15;1321;56;24;23;22.9142135623731;22.8083034062461;-0.105910156127027;0.105910156127027;0.462202884854578;0;0;0.222222222221262
420;35;60507081;1;1750;32;34;33;26.8284271247462;33.7743643905915;6.94593726584528;6.94593726584528;25.8902142624621;0;0;0.416666666669698
421;28;26788850;15;1496;104;58;57;46.2058802290398;47.2341383447742;1.02825811573447;1.02825811573447;2.22538367549208;0;0;0.222222222221262
422;27;18296087;14;2927;48;21;20;18.3333333333333;19.3374623029954;1.00412896966206;1.00412896966206;5.47706710724759;0;0;0.716666666668971
423;24;31442303;15;2725;72;26;25;23.625;26.3249999999975;2.69999999999755;2.69999999999755;11.4285714285611;1;0;2.22222222222126
424;10;34771137;14;2666;88;20;19;22.3725468957064;26.4487736900778;4.07622679437138;4.07622679437138;18.2197709244881;1;0;4.22777777777765
425;37;23284312;15;1755;72;35;34;32.3725468957064;32.8804608051805;0.507913909474091;0.507913909474091;1.56896493535223;0;0;1.00222222222692
426;21;39315600;16;710;8;62;61;51.8725468957064;57.2753422178321;5.40279532212565;5.40279532212565;10.4155196639725;1;0;2.7027777777721
427;30;62518240;15;2269;8;55;54;45.0784271247462;68.47722222222;23.3987950974738;23.3987950974738;51.9068578695569;1;0;16.9166666666661
428;41;35925995;16;1704;88;31;30;27.5833333333333;27.4309444897217;-0.152388843611639;0.152388843611639;0.552467106749146;0;0;0.17777777777701
429;22;38327104;17;2863;24;34;33;29.5833333333333;31.3880681566961;1.8047348233628;1.8047348233628;6.10051207897284;0;0;2.17777777777701
430;14;63842450;16;1491;88;55;54;45.0833333333333;47.5977777777771;2.51444444444375;2.51444444444375;5.57732593961646;0;0;1.04731601363392
431;9;57107561;15;1537;0;66;65;50.2916666666667;63.1580505655324;12.8663838988658;12.8663838988658;25.58353053627;3;0;5.34444444444307
432;4;49758405;16;1137;120;22;21;26.4583333333333;25.6494049323605;-0.808928400972793;0.808928400972793;3.05736718477906;0;0;0.266666666665515
433;32;15772146;17;1659;32;60;59;42.6666666666667;56.547777777776;13.8811111111093;13.8811111111093;32.5338541666625;1;0;5.94444444444252
434;43;44206006;15;1375;56;37;36;35.8333333333333;65.6373195470178;29.8039862136845;29.8039862136845;83.1739150149334;1;0;24.3498124171751
435;39;34703584;17;886;40;75;74;56.9166666666667;59.2743197303998;2.35765306373317;2.35765306373317;4.14228942383573;0;0;1.11388888888678
436;16;35040539;17;896;96;33;32;28.9166666666667;38.0299999999988;9.11333333333217;9.11333333333217;31.5158501440882;1;0;7.33222222222321
437;13;65901733;14;1327;16;8;7;8;13.5312049025247;5.53120490252468;5.53120490252468;69.1400612815585;0;0;0.311111111109767
438;29;10990108;17;984;104;52;51;41.5833333333333;43.3530034892583;1.76967015592497;1.76967015592497;4.25571981384762;0;0;0.794444444442888
439;40;24315590;15;2341;88;22;21;20.9558802290398;20.9833490073565;0.0274687783167735;0.0274687783167735;0.131079095779086;0;0;0.508333333333667
440;10;35079861;15;1577;32;14;13;12;20.2990764717133;8.29907647171331;8.29907647171331;69.1589705976109;1;0;2.22222222222126
441;24;30453462;16;2343;88;20;19;20.25;19.3635925920084;-0.886407407991555;0.886407407991555;4.37732053329163;0;0;0.17777777777701
442;21;3383718;17;2157;72;21;20;25.159307353786;25.3484048691657;0.189097515379778;0.189097515379778;0.7516006411493;0;0;0.643239541918774
443;28;15642226;16;990;8;40;39;37.8284271247462;39.4534271247453;1.6249999999991;1.6249999999991;4.29571125080186;0;0;1.46166666666613
444;1;47283295;9;2926;64;24;23;22.9166666666667;17.5334271247457;-5.38323954192098;5.38323954192098;23.4904998192916;0;0;0.516666666668243
445;8;16698933;16;2281;120;81;80;60.2916666666667;77.5048646362079;17.2131979695412;17.2131979695412;28.5498791478224;0;0;4.58388888889158
446;35;9325140;2;1768;72;26;25;28.4926406871193;39.8877860705798;11.3951453834605;11.3951453834605;39.9932933861476;2;0;9.35555555555402
447;41;46073164;17;1503;24;41;40;38.5;44.6478715691892;6.14787156918918;6.14787156918918;15.9684975823096;2;0;4.33388888888794
448;5;48529919;15;621;56;39;38;37.7843073537859;39.5340764717125;1.74976911792658;1.74976911792658;4.63094136288633;0;0;1.16388888888741
449;11;49526673;16;1368;88;56;55;46.3700937914129;53.2651875828233;6.89509379141042;6.89509379141042;14.8696999027578;0;0;1.35555555555402
450;16;18167563;18;880;104;9;8;10.7867604580795;10.0687207798574;-0.718039678222166;0.718039678222166;6.65667584825561;0;0;0.133333333332757
451;37;27560736;16;2282;16;28;27;22.8333333333333;27.5192941645851;4.68596083125173;4.68596083125173;20.5224561952631;0;0;0.222222222221262
452;30;64501011;16;1297;104;54;53;45.6593073537859;50.7544202401268;5.09511288634087;5.09511288634087;11.1589798041875;1;0;3.30212843080835
453;22;15904575;18;559;40;22;21;18.8333333333333;18.7403679727313;-0.0929653606020437;0.0929653606020437;0.493621383727666;0;0;0.222222222221262
454;27;34711240;15;1006;24;22;21;25.8333333333333;26.331204902523;0.497871569189705;0.497871569189705;1.92724478396015;0;0;0.644444444443252
455;32;26226425;18;750;8;22;21;25.2083333333333;32.5198196100882;7.3114862767549;7.3114862767549;29.0042430813418;1;0;6.36870130606121
456;13;21744085;15;2089;72;18;17;19.5416666666667;17.5565566416949;-1.98511002497177;1.98511002497177;10.1583455435655;0;0;0.17777777777701
457;39;40929185;18;803;0;20;19;16.625;29.306747607648;12.681747607648;12.681747607648;76.2811886174319;0;0;0.59370130606294
458;14;32818352;17;618;24;24;23;25.034307353786;25.9666666666662;0.932359312880291;0.932359312880291;3.72432638021155;0;0;0.222222222221262
459;9;8642944;16;925;0;26;25;19.375;25.616666666665;6.24166666666497;6.24166666666497;32.2150537634321;0;0;0.17777777777701
460;29;3889935;18;2672;32;89;88;63.5;70.0555555555543;6.55555555555429;6.55555555555429;10.323709536306;0;0;0.979256861621252
461;22;35358280;19;1902;56;22;21;25.8333333333333;27.5653492117171;1.73201587838381;1.73201587838381;6.70457759374379;0;0;2.26666666666551
462;41;566959;18;1110;112;46;45;33.3333333333333;39.0682395419285;5.73490620859518;5.73490620859518;17.2047186257855;1;0;2.97379509748498
463;21;44505445;18;2912;104;90;89;66.9166666666667;69.8969480409005;2.98028137423383;2.98028137423383;4.45372060906674;0;0;1.21046176413893
464;4;38243029;17;2269;40;43;42;38.3284271247462;60.0667562723988;21.7383291476526;21.7383291476526;56.7159436960501;4;0;9.63240980504361
465;10;51146913;16;1199;16;8;7;8;13.4004474251774;5.40044742517739;5.40044742517739;67.5055928147174;0;0;0.317409805053558
466;37;48503168;17;1120;72;48;47;41.0416666666667;45.652126128165;4.61045946149837;4.61045946149837;11.2336068097422;0;0;3.94944444445218
467;40;49259293;16;2343;64;16;15;13.3333333333333;18.0249690265855;4.69163569325216;4.69163569325216;35.1872676993912;0;0;0.17777777777701
468;1;42390404;10;1891;56;31;30;31.8284271247462;21.7692640545424;-10.0591630702038;10.0591630702038;31.6043360571308;0;0;0.17777777777701
469;8;40680457;17;597;40;53;52;46.5;48.2943260714733;1.79432607147328;1.79432607147328;3.85876574510383;0;0;0.782503596464267
470;35;17467873;3;559;24;16;15;14.8333333333333;14.5095543070374;-0.323779026295901;0.323779026295901;2.18277995255663;0;0;0.133333333332757
471;16;20596071;19;1391;88;27;26;22.3308802290398;22.3089826803002;-0.0218975487395312;0.0218975487395312;0.0980594966026236;0;0;0.391760458087447
472;24;14416173;17;2159;56;11;10;12.2916666666667;25.5350937914045;13.2434271247378;13.2434271247378;107.743135930071;4;0;8.28572875257578
473;28;57669037;17;760;96;19;18;18.0784271247462;46.916081735003;28.8376546102568;28.8376546102568;159.514179033767;0;0;22.1308297368537
474;43;46627738;16;1324;104;75;74;59.0392135623731;75.6550000000016;16.6157864376285;16.6157864376285;28.1436445966111;2;0;10.9023160136417
475;27;51315249;16;753;112;18;17;18.2916666666667;18.5500000000006;0.258333333333969;0.258333333333969;1.41230068337477;0;0;0.547222222223354
476;29;61105724;19;1326;72;25;24;23.5808802290398;22.102951388888;-1.4779288401518;1.4779288401518;6.2674880063711;0;0;0.17777777777701
477;14;57599579;18;1196;0;17;16;16.125;19.0694444444462;2.94444444444616;2.94444444444616;18.2601205857126;0;0;0.414538235852888
478;13;36159792;16;1877;8;63;62;53.1666666666667;46.1385083888385;-7.02815827782813;7.02815827782813;13.2191064786736;0;0;2.39768398636897
479;37;58252876;18;2535;80;21;20;19.4166666666667;18.8777777777782;-0.538888888888476;0.538888888888476;2.77539341916812;0;0;0.133333333332757
480;30;15480697;17;1471;0;71;70;55.7450937914129;59.1143236857943;3.36922989438141;3.36922989438141;6.04399358800686;0;0;1.48888888888678
481;39;11534369;19;2277;40;33;32;31.0367604580795;32.0870213826852;1.05026092460566;1.05026092460566;3.38392573549748;0;0;0.576298693936678
482;41;42620696;19;543;56;46;45;38.2083333333333;42.849999999999;4.64166666666567;4.64166666666567;12.148309705559;0;0;1.14444444444507
483;21;50650464;19;2670;64;18;17;18.9166666666667;24.1920360825393;5.27536941587262;5.27536941587262;27.8874154143046;0;0;0.886760458075514
484;5;53814239;16;809;112;78;77;63.7867604580795;77.0833333333312;13.2965728752517;13.2965728752517;20.8453490657989;2;0;5.95212843080753
485;22;12337121;20;2863;24;34;33;29.5833333333333;32.8534271247472;3.27009379141388;3.27009379141388;11.0538381681596;0;0;0.467316013634445
486;3;16194677;1;981;56;53;52;45.875;52.688888888888;6.81388888888796;6.81388888888796;14.8531637904915;0;0;1.80638529242833
487;32;48927860;19;2343;88;20;19;19.625;29.3413509833881;9.71635098338811;9.71635098338811;49.5100687051623;1;0;5.20555555555302
488;11;63742213;17;1512;24;30;29;31.1617604580795;32.4818087263466;1.32004826826705;1.32004826826705;4.23611583191151;0;0;0.747222222222717
489;24;6900880;18;1755;72;35;34;32.9975468957064;34.0543501864418;1.05680329073532;1.05680329073532;3.2026722897781;0;0;0.699350653030251
490;1;58588010;11;2664;40;42;41;39.7867604580795;43.2694444444433;3.48268398636372;3.48268398636372;8.75337410300892;1;0;2.3235209161594
491;28;25733436;18;1348;88;76;75;60.3259740204526;63.9062049025215;3.58023088206888;3.58023088206888;5.93480824835924;0;0;1.28676045807606
492;10;55494956;17;1696;32;23;22;18;24.739249479519;6.739249479519;6.739249479519;37.4402748862167;0;0;0.222222222221262
493;4;4256091;18;2344;56;23;22;22.25;22.3479903661701;0.0979903661700554;0.0979903661700554;0.440406140090137;0;0;0.59999999999809
494;27;24936720;17;1724;120;30;29;26.9166666666667;26.5965996705354;-0.320066996131274;0.320066996131274;1.18910339119978;0;0;0.17777777777701
495;16;45428762;20;1898;0;28;27;22.8333333333333;29.31222889742;6.4788955640867;6.4788955640867;28.3747250981899;0;0;1.35555555555402
496;9;10117355;17;1142;104;27;26;29.1642135623731;28.3957793738018;-0.76843418857128;0.76843418857128;2.63485311176947;0;0;0.396572875251422
497;35;29138247;4;1903;56;7;6;4.75;5.75537516565373;1.00537516565373;1.00537516565373;21.1657929611312;0;0;0.0444444444442524
498;29;14465474;20;1386;16;14;13;14.1200937914129;19.0807141450814;4.96062035366855;4.96062035366855;35.1316388329187;0;0;0.222222222221262
499;37;29692563;19;2807;104;50;49;44.4950937914129;44.4161683122893;-0.078925479123555;0.078925479123555;0.177380183742386;0;0;0.639538235858254
500;39;43854485;20;1565;24;34;33;29.5833333333333;29.5286075146487;-0.0547258186846484;0.0547258186846484;0.184988682877685;0;0;0.17777777777701
501;40;55913593;17;691;112;17;16;16.75;18.8799062085864;2.12990620858636;2.12990620858636;12.7158579617096;0;0;0.411111111113314
502;21;59343410;20;2279;64;19;18;17.4534271247462;22.8264790838421;5.37305195909587;5.37305195909587;30.7850826126734;0;0;0.222222222221262
503;14;9131030;19;1316;40;23;22;22.875;21.5383359648599;-1.33666403514007;1.33666403514007;5.8433400443282;0;0;0.17777777777701
504;8;65998859;18;2045;136;34;33;32.3284271247462;32.122229085106;-0.206198039640164;0.206198039640164;0.637822677993285;0;0;0.847222222221262
505;1;52347609;12;1701;32;18;17;15.2916666666667;15.1179653606059;-0.173701306060744;0.173701306060744;1.1359213475362;0;0;0.245743138383659
506;32;4507703;20;2274;0;44;43;34.125;40.0523862404866;5.92738624048661;5.92738624048661;17.369630008752;0;0;0.266666666665515
507;5;64328650;17;2306;88;57;56;44.2916666666667;45.438030336114;1.14636366944735;1.14636366944735;2.58821524616524;0;0;0.222222222221262
508;43;50717307;17;1929;32;52;51;41.5833333333333;43.8060605650239;2.22272723169059;2.22272723169059;5.34523582771284;0;0;0.222222222221262
509;36;43876414;17;2516;64;48;47;43.1617604580795;46.3027777777775;3.14101731969794;3.14101731969794;7.2773151195921;0;0;0.832683986364373
510;28;32398201;19;2541;48;23;22;22.2450937914129;28.4651875828254;6.22009379141251;6.22009379141251;27.961643361619;0;0;0.266666666665515
511;44;56607931;2;2138;88;48;47;43.1666666666667;42.8117604580789;-0.354906208587792;0.354906208587792;0.822176544991024;0;0;6.36333333333459
512;13;29803065;17;1363;72;51;50;43.0392135623731;45.7366666666644;2.69745310429131;2.69745310429131;6.26743121219472;0;0;0.402777777779647
513;41;5234948;20;809;24;18;17;19.5416666666667;19.5162907491349;-0.0253759175317683;0.0253759175317683;0.129855441527172;0;0;0.398427124744558
514;10;25944694;18;2346;88;17;16;17.625;16.8558240793564;-0.769175920643647;0.769175920643647;4.36411869868736;0;0;0.222222222221262
515;27;9891484;18;2097;120;25;24;24.2083333333333;23.524871195476;-0.683462137857383;0.683462137857383;2.82325151610623;0;0;0.17777777777701
516;11;35501589;18;1706;16;19;18;17.4583333333333;21.1395382358573;3.68120490252401;3.68120490252401;21.085660539517;0;0;0.575000000002092
517;9;8555594;18;1653;104;30;29;29.0367604580795;37.1160173196949;8.07925686161542;8.07925686161542;27.8242363616267;0;0;6.72074313838812
518;24;34288515;19;1570;120;63;62;51.0343073537859;49.699999999998;-1.33430735378795;1.33430735378795;2.61453015231129;0;0;0.936378099502235
519;22;6597583;21;1660;104;43;42;39.8284271247462;56.9058086782125;17.0773815534663;17.0773815534663;42.8773687195288;0;0;16.2006493469671
520;21;24740330;21;2276;32;34;33;29.5833333333333;38.6339826803028;9.05064934696944;9.05064934696944;30.593744271446;1;0;2.42842712474521
521;30;22496653;18;1326;8;17;16;17.625;17.4104617641392;-0.2145382358608;0.2145382358608;1.21723821764993;0;0;0.17777777777701
522;4;65901997;19;2152;88;26;25;28.4926406871193;27.7224907460231;-0.770149941096143;0.770149941096143;2.70297846223957;0;0;0.266666666665515
523;40;25497871;18;2064;48;39;38;28.6666666666667;33.819444444443;5.15277777777631;5.15277777777631;17.9748062015453;0;0;0.17777777777701
524;14;47238870;20;2083;8;40;39;33.5833333333333;35.4305555555552;1.84722222222187;1.84722222222187;5.50041356492863;0;0;0.980555555554929
525;3;11401161;2;1320;112;73;72;55.5833333333333;63.9362380423149;8.35290470898159;8.35290470898159;15.0277146188574;0;0;0.399999999998272
526;35;51230608;5;2525;80;31;30;25.4583333333333;35.8249999999985;10.3666666666651;10.3666666666651;40.7201309328908;0;0;8.10833333333858
527;16;14860197;21;982;104;50;49;40.25;41.586085325433;1.33608532543304;1.33608532543304;3.31946664703861;0;0;0.733982680299505
528;5;21217075;18;2094;72;13;12;15.5784271247462;15.5463076573524;-0.0321194673938177;0.0321194673938177;0.206179142070101;0;0;0.897222222222808
529;29;25233452;21;2280;24;42;41;39.1617604580795;40.8498456303869;1.68808517230735;1.68808517230735;4.31054465519841;0;0;0.529906208585544
530;1;6034613;13;1142;112;23;22;22.25;37.2652299906858;15.0152299906858;15.0152299906858;67.4841797334195;0;0;0.638888888886868
531;44;24727074;3;802;0;21;20;17.2916666666667;29.3777777777746;12.0861111111079;12.0861111111079;69.8955823292986;0;0;7.125
532;10;53080699;19;1319;8;24;23;22.2916666666667;24.1373160136372;1.84564934697058;1.84564934697058;8.27954847239138;1;0;2.23055555555402
533;32;36053072;21;1134;40;28;27;29.2058802290398;29.5921196333802;0.386239404340444;0.386239404340444;1.32247136984559;0;0;0.266666666665515
534;30;8314749;19;803;40;30;29;27.5392135623731;27.2626839863638;-0.276529576009345;0.276529576009345;1.00413025732575;0;0;0.17777777777701
535;4;12439112;20;2535;56;35;34;33;33.0771284308107;0.077128430810717;0.077128430810717;0.233722517608233;0;0;1.11176045807997
536;28;36273656;20;2085;72;22;21;21.5808802290398;20.8327777777763;-0.748102451263463;0.748102451263463;3.46650573713299;0;0;0.17777777777701
537;39;7723885;21;1516;56;26;25;26.9975468957064;33.0492080299682;6.05166113426178;6.05166113426178;22.4155963415484;0;0;5.18768398636257
538;37;26375518;20;960;16;62;61;48.8700937914129;61.6059518894704;12.7358580980575;12.7358580980575;26.0606377233828;0;0;5.48268398636401
539;27;27759212;19;1666;32;53;52;38.625;46.3667481320481;7.74174813204809;7.74174813204809;20.0433608596714;0;0;0.941666666663878
540;40;58027453;19;2469;64;18;17;14.6666666666667;20.063309313266;5.39664264659935;5.39664264659935;36.7952907722683;0;0;0.222222222221262
541;43;44843148;18;1517;56;27;26;29.159307353786;43.5964063160454;14.4370989622595;14.4370989622595;49.5111176239411;1;0;13.7764790838369
542;21;44546500;22;1361;88;57;56;47.0416666666667;49.1063887736141;2.0647221069474;2.0647221069474;4.38913468261626;0;0;1.18676045807797
543;9;52838401;19;2800;80;71;70;50.625;57.1983673489476;6.57336734894761;6.57336734894761;12.9844293312545;0;0;0.222222222221262
544;14;10268880;21;1571;0;32;31;28.25;28.9589826803017;0.708982680301684;0.708982680301684;2.50967320460773;0;0;0.17777777777701
545;13;57584009;18;2112;104;46;45;37.5833333333333;39.7146779159702;2.13134458263691;2.13134458263691;5.67098336843523;0;0;0.872777777776719
546;24;5146455;20;1192;40;19;18;19.5833333333333;19.4698967874579;-0.11343654587548;0.11343654587548;0.579250447023728;0;0;0.977777777777192
547;41;46318101;21;1381;24;29;28;27.75;27.4418806922549;-0.308119307745077;0.308119307745077;1.11033984773001;0;0;0.222222222221262
548;22;60224151;22;2477;64;10;9;9.33333333333333;14.2955401161116;4.96220678277829;4.96220678277829;53.1665012440531;0;0;0.488888888886777
549;44;26588063;4;1134;0;18;17;18.2916666666667;23.8131750450157;5.521508378349;5.521508378349;30.1859227973522;0;0;0.266666666665515
550;16;14604484;22;2805;80;66;65;46.6666666666667;53.3716476099171;6.70498094325043;6.70498094325043;14.3678163069652;0;0;0.361111111108585
551;4;1233681;21;2668;32;28;27;24.0833333333333;32.2483279700637;8.16499463673032;8.16499463673032;33.9030919172193;0;0;3.17777777777701
552;32;58261442;22;1518;56;28;27;29.2058802290398;29.3824428778184;0.176562648778685;0.176562648778685;0.60454486354815;0;0;0.618239541919138
553;3;28843114;3;982;24;38;37;34.3700937914129;36.39865504821;2.02856125679715;2.02856125679715;5.90211149584925;0;0;1.23120490252131
554;11;5812263;19;1176;104;53;52;44.3700937914129;57.7437950974745;13.3737013060616;13.3737013060616;30.1412509266544;0;0;9.05999999999858
555;30;11314713;20;809;0;14;13;12.625;24.0560730337129;11.4310730337129;11.4310730337129;90.5431527422803;0;0;6.31111111110977
556;29;28608932;22;1333;120;17;16;18.25;17.4712668526249;-0.778733147375078;0.778733147375078;4.26703094452098;0;0;0.222222222221262
557;5;37965975;19;689;96;9;8;8.66666666666667;20.056596044923;11.3899293782564;11.3899293782564;131.422262056804;0;0;6.85333333333165
558;28;12195482;21;1966;40;17;16;18.875;18.8665106518179;-0.00848934818213465;0.00848934818213465;0.0449766791106471;0;0;0.41055555555522
559;35;34723560;6;1862;120;40;39;33.5833333333333;35.5079691607853;1.92463582745192;1.92463582745192;5.73092554079975;0;0;0.651854249491407
560;39;66584700;22;814;0;9;8;9.29166666666667;13.4494458875884;4.15777922092169;4.15777922092169;44.7473996870496;0;0;0.17777777777701
561;10;11997330;20;1502;72;42;41;39.1617604580795;41.0479314798667;1.88617102178722;1.88617102178722;4.81635912105193;0;0;1.12972581868416
562;14;52708605;22;805;0;18;17;14.6666666666667;20.5893578459536;5.92269117928693;5.92269117928693;40.38198531332;0;0;0.406854249491516
563;21;33387529;23;620;40;30;29;29.034307353786;29.706204902524;0.671897548737999;0.671897548737999;2.31415043090527;0;0;0.426479083838785
564;40;52175970;20;1886;48;32;31;28.2450937914129;25.1539826802996;-3.09111111111328;3.09111111111328;10.9438868709052;0;0;0.17777777777701
565;27;41778047;20;1890;88;42;41;37.6666666666667;28.1558068257095;-9.51085984095714;9.51085984095714;25.2500703742225;0;0;0.17777777777701
566;24;52577838;21;620;24;24;23;25.044588728026;25.6901792331028;0.645590505076708;0.645590505076708;2.57776445078638;0;0;0.441666666665697
567;9;4560015;20;2525;80;31;30;24.8333333333333;27.8751225968149;3.04178926348156;3.04178926348156;12.2488158261002;0;0;0.486111111109949
568;1;64294328;14;2653;56;43;42;37.7034271247462;40.2453679727291;2.54194084798294;2.54194084798294;6.7419357915996;0;0;1.37370130605768
569;43;23636836;19;1708;8;25;24;24.2083333333333;24.711760458079;0.503427124745638;0.503427124745638;2.07956127261537;0;0;0.266666666665515
570;44;55173430;5;558;24;19;18;18.9558802290398;29.486479083841;10.5305988548012;10.5305988548012;55.5532042171733;3;0;6.59907647171076
571;37;3438497;21;1159;120;40;39;36.3308802290398;37.4997768840126;1.16889665497283;1.16889665497283;3.21736398238576;0;0;1.05833333333294
572;32;17241673;23;2862;56;23;22;22.25;22.23874081747;-0.0112591825300079;0.0112591825300079;0.0506030675505973;0;0;0.17777777777701
573;41;4420120;22;1709;24;18;17;18.2916666666667;18.1052756244599;-0.186391042206804;0.186391042206804;1.01899430819209;0;0;0.17777777777701
574;13;66713626;19;2629;64;57;56;44.9117604580795;46.8468542494866;1.93509379140704;1.93509379140704;4.30865717947808;0;0;0.278059152010883
575;29;26798824;23;1658;32;61;60;43.3333333333333;59.0160698707955;15.6827365374622;15.6827365374622;36.1909304710665;1;0;8.86138529242771
576;22;36643750;23;1903;56;7;6;4.75;5.00258415993267;0.252584159932667;0.252584159932667;5.31756126174035;0;0;0.365649346963892
577;30;38702082;21;606;72;54;53;47.1617604580795;48.333701306065;1.17194084798547;1.17194084798547;2.48493872281796;0;0;0.583982680300323
578;4;61358294;22;1123;24;31;30;31.8284271247462;34.0444444444447;2.21601731969852;2.21601731969852;6.96238400664037;0;0;1.35833333333085
579;16;8580017;23;2287;72;7;6;4.75;14.5298369851516;9.77983698515163;9.77983698515163;205.891304950561;2;0;8.03259738786664
580;11;19417884;20;1001;16;23;22;22.875;32.5200937914124;9.64509379141236;9.64509379141236;42.1643444433327;0;0;4.31111111110977
581;44;35791984;6;943;24;10;9;10.8333333333333;10.8569011211757;0.0235677878423903;0.0235677878423903;0.217548810852834;0;0;0.413333333334776
582;24;61964460;22;2153;88;27;26;29.1642135623731;28.6614896291958;-0.502723933177311;0.502723933177311;1.72376989388773;0;0;0.266666666665515
583;35;21798020;7;1542;32;49;48;35.3333333333333;36.1687950974729;0.835461764139538;0.835461764139538;2.36451442681001;0;0;0.625
584;27;14232505;21;2623;104;51;50;40.9166666666667;43.353333333328;2.43666666666134;2.43666666666134;5.95519348267537;0;0;1.2465728752527
585;41;54107128;23;1901;32;17;16;18.2450937914129;29.2200774090152;10.9749836176023;10.9749836176023;60.1530676853399;0;0;0.529718625766691
586;10;10900595;21;620;88;48;47;41.6593073537859;42.9388888888884;1.27958153510247;1.27958153510247;3.0715381900995;0;0;0.867316013634991
587;28;39149685;22;1325;16;10;9;9.33333333333333;21.0055555555523;11.672222222219;11.672222222219;125.059523809489;0;0;6.5687950974766
588;40;53065395;21;895;104;28;27;27.0784271247462;26.6252799310905;-0.453147193655674;0.453147193655674;1.673462020405;0;0;0.70833333333303
589;21;18853656;24;1321;56;24;23;22.2892135623731;29.3822237957274;7.09301023335435;7.09301023335435;31.8226132721354;1;0;6.49851372324201
590;3;20809235;4;523;104;42;41;35.0784271247462;59.1407701409767;24.0623430162305;24.0623430162305;68.5958436239452;3;0;6.62093072120024
591;29;44516113;24;2149;24;41;40;37;39.7261111111052;2.72611111110518;2.72611111110518;7.36786786785183;1;0;2.2585209161598
592;4;25874536;23;1098;112;34;33;25.9583333333333;25.8049062085834;-0.153427124749971;0.153427124749971;0.591051523916421;0;0;0.133333333332757
