kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,2309080,2,actual_sim,30,16,1487,16,117,1,1,0,40.5,24.5,78.5,20.5,38,4,38.209946349085598,42,1,1,0,0,1,4,1,1,46,46,3,4,38.995093791412856,51.276085437547408,5.3090548930158548,6,1,0,4369.2798339958736,39,4,1,3,3,7
bot_to_pod,27534445,1,actual_sim,40,64,1356,2345,450,4,0,0,37.5,22.5,66.5,37.5,29,15,32.649655434629018,44,1,1,1,0,0,4,4,1,44,44,1,2,32.958333333333329,38.681204902526588,1.0749062085887999,3,0,0,4352.0040764717241,37,4,0,1,3,4
pod_to_station_queue,54667567,2,actual_sim,22,32,1557,32,1035,2,1,3.1415926535897931,46.5,25.5,78.5,26.5,32,1,32.015621187164243,33,1,1,0,0,1,4,1,1,33,33,1,2,26.083333333333332,33.898356218322078,1.0632395419224849,4,0,0,4394.9249277872887,38,4,0,2,3,6
pod_to_station_queue,22246058,2,actual_sim,41,96,910,96,94,6,1,0,39.5,15.5,3.5,11.5,36,4,36.221540552549669,40,1,1,0,0,1,4,1,1,40,40,2,3,33.5,40.620196942973962,0.31111111111295031,5,0,0,4388.1770562180964,39,3,2,0,2,1
pod_to_station_queue,45431159,2,actual_sim,5,120,1538,120,712,7,1,3.1415926535897931,27.5,25.5,3.5,19.5,24,6,24.738633753705962,30,1,1,0,0,1,4,1,1,32,32,4,5,32.245093791412856,29.075710582048487,0.17777777777882875,3,0,0,4402.139927787287,38,2,0,0,1,1
pod_to_station_queue,17526287,2,actual_sim,28,56,1892,56,607,3,1,3.1415926535897931,61.5,30.5,78.5,30.5,17,0,17,17,1,1,0,0,1,4,1,1,31,31,5,6,33.083333333333329,22.612965360605813,0.17777777777882875,4,0,0,4410.7138166761779,40,4,0,3,3,7
pod_to_station_queue,16962355,2,actual_sim,32,120,1339,120,1178,7,1,3.1415926535897931,20.5,22.5,3.5,19.5,17,3,17.262676501632068,20,1,1,0,0,1,4,1,1,22,22,3,4,22.833333333333332,22.981854249495882,0.22222222222353594,4,0,0,4415.2826117736513,42,2,1,0,1,1
bot_to_pod,28098193,1,actual_sim,21,0,2525,2085,630,0,0,3.2011605327876325,54.5,40.5,62.5,33.5,8,7,10.63014581273465,15,1,1,1,0,0,4,4,1,15,15,1,2,14.226298693940407,14.255555555558203,0.088888888889414375,2,0,0,4424.0853895514301,41,3,0,0,2,3
bot_to_pod,16962355,1,actual_sim,32,112,1489,1339,1178,7,0,3.1415926535897931,42.5,24.5,20.5,22.5,22,2,22.090722034374522,24,1,1,1,0,0,4,4,1,24,24,1,2,19.620093791412856,28.312409805051175,0.22222222222353594,5,0,0,4392.5915944539547,37,2,0,0,1,1
bot_to_pod,63500868,1,actual_sim,1,80,2275,2080,891,5,0,3.1239126764346352,60.5,36.5,57.5,33.5,3,3,4.2426406871192848,6,1,1,1,0,0,4,4,1,6,6,1,2,7.625,7.7944444444447072,0.088888888889414375,2,0,0,4435.9381673292091,40,2,1,1,1,2
bot_to_pod,11539105,1,actual_sim,4,80,1006,1134,1151,5,0,3.1471234740026635,71.5,16.5,71.5,18.5,0,2,2,2,1,1,1,0,0,4,4,1,2,2,0,1,3.455627768266345,3.7882395419173918,0.044444444444707187,1,0,0,4440.0444444444447,39,2,0,0,1,2
bot_to_pod,40782732,1,actual_sim,16,64,1189,1750,950,4,0,3.1415926535897931,62.5,19.5,47.5,28.5,15,9,17.4928556845359,24,1,1,1,0,0,4,4,1,24,24,1,2,20.25,20.872222222221353,0.13333333333412156,2,0,0,4426.7103895514301,40,2,0,0,1,7
pod_to_station_queue,25979383,2,actual_sim,37,16,2858,16,126,1,1,3.1415926535897931,67.5,45.5,78.5,20.5,11,25,27.313000567495326,36,1,1,0,0,1,4,1,1,36,36,2,3,30.833333333333332,43.372222222213168,7.3987013060614117,4,0,0,4409.7937228847686,40,4,0,1,3,5
bot_to_pod,36743086,1,actual_sim,19,96,1339,562,862,6,0,3.1555552876055444,20.5,22.5,11.5,10.5,9,12,15,21,1,1,1,0,0,4,4,1,21,21,1,2,17.625,18.668051959096374,0.41814575050921121,1,0,0,4440.4215006625409,39,3,1,0,2,4
bot_to_pod,50428878,1,actual_sim,3,48,1903,2286,868,3,0,3.1346113365842037,72.5,30.5,71.5,36.5,1,6,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,8.7472222222231721,12.699350653029796,3.1186147075795816,2,0,0,4464.2790042590059,40,4,1,0,3,7
pod_to_station_queue,36743086,2,actual_sim,19,96,562,96,862,6,1,3.1415926535897931,11.5,10.5,3.5,11.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.083333333333334,16.044754179872143,0.33945163737098483,4,0,0,4461.3339970660818,42,3,0,1,2,4
bot_to_pod,39023949,1,actual_sim,14,16,1134,1004,751,1,0,3.0298915814614951,71.5,18.5,69.5,16.5,2,2,2.8284271247461903,4,1,1,1,0,0,4,4,1,4,4,1,2,6.2818542494923806,6.4395382358597999,0.088888888889414375,2,0,0,4471.8151153701165,38,4,1,1,3,4
pod_to_station_queue,28098193,2,actual_sim,21,8,2085,8,630,0,1,0,62.5,33.5,78.5,12.5,16,21,26.40075756488817,37,1,1,0,0,1,4,1,1,37,37,3,4,33,38.213059152019923,2.4000000000023647,4,1,0,4440.5853895514329,39,3,1,2,2,3
pod_to_station_queue,63500868,2,actual_sim,1,88,2080,88,891,5,1,4.7123889803846897,57.5,33.5,78.5,42.5,21,9,22.847319317591726,30,1,1,0,0,1,4,1,1,32,32,3,4,28.875000000000004,38.499170263132328,9.3098124171701784,3,0,0,4446.0326117736513,41,2,1,0,1,1
pod_to_station_queue,11539105,2,actual_sim,4,88,1134,88,1151,5,1,1.5707963267948966,71.5,18.5,78.5,42.5,7,24,25,31,1,1,0,0,1,4,1,1,45,45,5,6,43.041666666666671,44.733982680306326,0.79592352828512958,4,0,0,4446.3208513155687,41,2,0,0,1,1
bot_to_pod,22246058,1,actual_sim,41,96,1356,910,94,6,0,3.1415926535897931,37.5,22.5,39.5,15.5,2,7,7.2801098892805181,9,1,1,1,0,0,4,4,1,9,9,1,2,10.245093791412856,103.10194804091043,0.31111111111295031,5,0,0,4375.5992784403206,36,3,2,0,2,1
pod_to_station_queue,40782732,2,actual_sim,16,72,1750,72,950,4,1,3.1415926535897931,47.5,28.5,78.5,36.5,31,8,32.015621187164243,39,1,1,0,0,1,4,1,1,43,43,4,5,39.745093791412856,41.4696417899886,3.0562049025302258,4,0,0,4449.8644660231485,41,2,0,1,1,4
bot_to_pod,27075018,1,actual_sim,9,0,2085,2350,198,0,0,1.6824973989231937,62.5,33.5,71.5,37.5,9,4,9.8488578017961039,13,1,1,1,0,0,4,4,1,13,13,1,2,12.961111111111375,13.951298693941681,0.6235209161604871,2,0,0,4481.628354912039,36,3,0,1,2,3
pod_to_station_queue,39023949,2,actual_sim,14,24,1004,24,751,1,1,4.7123889803846897,69.5,16.5,78.5,18.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,17,17,4,5,21.620093791412856,21.330735945456581,0.22222222222353594,5,0,0,4480.4990980504208,38,4,0,3,3,6
pod_to_station_queue,50428878,2,actual_sim,3,48,2286,48,868,3,1,1.5707963267948966,71.5,36.5,78.5,32.5,7,4,8.0622577482985491,11,1,1,0,0,1,4,1,1,17,17,3,4,20.291666666666668,25.670304625117751,0.6514790838382396,6,0,0,4479.295021578705,39,3,0,1,2,6
bot_to_pod,51206720,1,actual_sim,43,112,1388,1073,221,7,0,3.1453099967109122,69.5,22.5,10.5,18.5,59,4,59.135437767890075,63,1,1,1,0,0,4,4,1,63,63,1,2,45.625,48.150000000002365,0.5547258186934414,1,0,0,4465.9159451069818,39,3,0,0,2,3
bot_to_pod,15707581,1,actual_sim,31,0,1004,936,710,0,0,3.2237364707546377,69.5,16.5,65.5,15.5,4,1,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,6.791666666666667,7.1777777777797382,0.088888888889414375,2,0,0,4507.3061326898169,36,4,0,0,3,3
bot_to_pod,2023471,1,actual_sim,39,48,1752,2333,727,3,0,4.7123889803846897,49.5,28.5,54.5,37.5,5,9,10.295630140987001,14,1,1,1,0,0,4,4,1,14,14,1,2,14.208333333333332,14.663239541923758,0.74240980505510379,2,0,0,4500.2977993564846,38,4,0,0,3,6
pod_to_station_queue,61409521,2,actual_sim,27,32,1509,32,834,2,1,0,62.5,24.5,78.5,26.5,16,2,16.124515496597098,18,1,1,0,0,1,4,1,1,18,18,2,3,17.578427124746192,26.183739118139783,3.2222222222235359,4,1,0,4497.7422438009271,40,3,1,1,2,5
bot_to_pod,45551201,1,actual_sim,32,96,1916,1851,974,6,0,4.7123889803846897,21.5,31.5,20.5,30.5,1,1,1.4142135623730951,2,1,1,1,0,0,4,4,1,2,2,1,2,5.25,5.3083333333306655,0.17777777777882875,1,0,0,4520.4533549120424,38,2,0,0,1,3
pod_to_station_queue,51206720,2,actual_sim,43,112,1073,112,221,7,1,3.1415926535897931,10.5,18.5,3.5,17.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,9.4166666666666661,14.9395382358598,0.75898268030687177,4,0,0,4516.4950215787048,40,2,0,0,1,2
bot_to_pod,18211246,1,actual_sim,40,64,2286,2319,417,4,0,1.5707963267948966,71.5,36.5,40.5,37.5,31,1,31.016124838541646,32,1,1,1,0,0,4,4,1,32,32,1,2,25.416666666666668,29.141017319703678,2.1333333333341216,2,0,0,4502.2984487034528,37,2,1,1,1,4
pod_to_station_queue,2035023,2,actual_sim,10,88,1891,88,202,5,1,1.5707963267948966,60.5,30.5,78.5,42.5,18,12,21.633307652783937,30,1,1,0,0,1,4,1,1,42,42,5,6,41.03676045807952,27.481564326550142,0.17777777777882875,3,0,0,4513.6977993564815,37,3,0,2,2,3
bot_to_pod,61409521,1,actual_sim,27,32,1487,1509,834,2,0,3.2532937257180912,40.5,24.5,62.5,24.5,22,0,22,22,1,1,1,0,0,4,4,1,22,22,0,1,17.372222222221957,43.838888888893962,3.2222222222235359,4,0,0,4478.1255771342603,38,3,0,0,2,7
pod_to_station_queue,27075018,2,actual_sim,9,8,2350,8,198,0,1,0,71.5,37.5,78.5,12.5,7,25,25.96150997149434,32,1,1,0,0,1,4,1,1,34,34,3,4,30.995093791412859,44.180793133347834,10.976291501004198,4,2,0,4497.9200215787059,40,3,1,2,2,3
pod_to_station_queue,15707581,2,actual_sim,31,0,936,0,710,0,1,3.1415926535897931,65.5,15.5,78.5,14.5,13,1,13.038404810405298,14,1,1,0,0,1,4,1,1,14,14,1,2,13.416666666666668,30.51944444444689,10.106854249486787,4,1,0,4516.9428931478988,40,3,0,0,2,2
pod_to_station_queue,2023471,2,actual_sim,39,56,2333,56,727,3,1,1.5707963267948966,54.5,37.5,78.5,30.5,24,7,25,31,1,1,0,0,1,4,1,1,33,33,3,4,29.708333333333339,30.547402612115548,0.28481241717963712,3,0,0,4517.4033549120422,40,4,1,3,3,7
bot_to_pod,32647713,1,actual_sim,41,32,1073,952,757,2,0,1.5707963267948966,10.5,18.5,17.5,16.5,7,2,7.2801098892805181,9,1,1,1,0,0,4,4,1,9,9,1,2,10.245093791412856,11.289538235857435,0.088888888889414375,2,0,0,4541.0900215787105,40,2,0,0,1,6
bot_to_pod,40229664,1,actual_sim,1,32,2350,2095,101,2,0,4.7123889803846897,71.5,37.5,72.5,33.5,1,4,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,7.416666666666667,7.9562049025189481,0.088888888889414375,2,0,0,4547.2278859549706,37,3,0,0,2,4
pod_to_station_queue,45551201,2,actual_sim,32,104,1851,104,974,6,1,3.1415926535897931,20.5,30.5,3.5,13.5,17,17,24.041630560342615,34,1,1,0,0,1,4,1,1,34,34,3,4,30.833333333333329,30.993795097479961,0.17777777777882875,4,0,0,4528.0123375923422,41,2,0,1,1,2
bot_to_pod,40910225,1,actual_sim,24,0,1509,750,154,0,0,1.6422414838033177,62.5,24.5,71.5,12.5,9,12,15,21,1,1,1,0,0,4,4,1,21,21,1,2,18.278427124744667,19.747777777785814,0.33055555555529281,2,0,0,4539.6984487034551,41,4,0,0,3,4
bot_to_pod,18570084,1,actual_sim,13,64,783,991,465,4,0,6.281553320247637,40.5,13.5,56.5,16.5,16,3,16.278820596099706,19,1,1,1,0,0,4,4,1,19,19,1,2,16.917316013634867,17.877128430809535,0.46323954192575911,2,0,0,4542.5845598145679,39,2,0,0,1,6
bot_to_pod,26522659,1,actual_sim,35,64,1891,1710,1040,4,0,1.5707963267948966,60.5,30.5,71.5,27.5,11,3,11.401754250991379,14,1,1,1,0,0,4,4,1,14,14,1,2,13.583333333333332,13.929437251513264,0.088888888889414375,2,0,0,4547.392243800934,37,3,0,1,2,5
pod_to_station_queue,18211246,2,actual_sim,40,64,2319,64,417,4,1,1.5707963267948966,40.5,37.5,78.5,38.5,38,1,38.013155617496423,39,1,1,0,0,1,4,1,1,39,39,1,2,29.458333333333332,38.625649346968203,8.9068542494860594,2,0,0,4533.7866882453764,44,2,0,1,1,6
pod_to_station_queue,40229664,2,actual_sim,1,40,2095,40,101,2,1,4.7123889803846897,72.5,33.5,78.5,24.5,6,9,10.816653826391969,15,1,1,0,0,1,4,1,1,15,15,3,4,17.703427124746192,17.788888888896508,0.22222222222353594,3,0,0,4557.4595598145634,38,3,1,1,2,4
pod_to_station_queue,26522659,2,actual_sim,35,72,1710,72,1040,4,1,4.7123889803846897,71.5,27.5,78.5,36.5,7,9,11.401754250991379,16,1,1,0,0,1,4,1,1,18,18,3,4,19.541666666666668,19.68000000000302,0.17777777777882875,4,0,0,4563.5823375923483,41,3,0,0,2,3
bot_to_pod,9228712,1,actual_sim,28,80,2095,2350,891,5,0,3.1415926535897931,72.5,33.5,71.5,37.5,1,4,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,6.791666666666667,7.5888888888894144,0.32222222221844277,1,0,0,4577.5984487034621,40,4,1,0,3,3
pod_to_station_queue,40910225,2,actual_sim,24,8,750,8,154,0,1,4.7123889803846897,71.5,12.5,78.5,12.5,7,0,7,7,1,1,0,0,1,4,1,1,21,21,5,6,25.791666666666668,26.793239541917501,0.31111111111295031,5,0,0,4561.7128931479056,41,4,0,3,3,4
bot_to_pod,3583206,1,actual_sim,16,16,1952,1582,542,1,0,4.6006879082563934,57.5,31.5,71.5,25.5,14,6,15.231546211727817,20,1,1,1,0,0,4,4,1,20,20,1,2,17.627777777778039,18.963888888889414,1.053427124751579,2,0,0,4569.7172438009338,41,3,3,1,2,6
bot_to_pod,63010934,1,actual_sim,44,80,1750,2535,254,5,0,3.1851125425827114,47.5,28.5,64.5,40.5,17,12,20.808652046684813,29,1,1,1,0,0,4,4,1,29,29,1,2,23.60064934697342,24.475000000001273,0.088888888889414375,2,0,0,4575.8095598145737,41,3,0,0,2,3
pod_to_station_queue,9228712,2,actual_sim,28,88,2350,88,891,5,1,1.5707963267948966,71.5,37.5,78.5,42.5,7,5,8.6023252670426267,12,1,1,0,0,1,4,1,1,12,12,3,4,15.541666666666668,15.649501208352376,0.17777777777882875,4,0,0,4587.4561326898229,39,4,0,2,3,4
bot_to_pod,2035023,1,actual_sim,10,80,1356,1891,202,5,0,4.7961647844814834,37.5,22.5,60.5,30.5,23,8,24.351591323771842,31,1,1,1,0,0,4,4,1,31,31,1,2,24.883333333332914,93.978427124758127,0.17777777777882875,3,0,0,4486.3678931478962,38,3,0,2,2,1
pod_to_station_queue,18570084,2,actual_sim,13,72,991,72,465,4,1,1.5707963267948966,56.5,16.5,78.5,36.5,22,20,29.732137494637012,42,1,1,0,0,1,4,1,1,48,48,5,6,43.791666666666671,45.79243867146306,0.60676045808395429,5,0,0,4562.6700215787105,41,3,2,0,2,3
bot_to_pod,25524018,1,actual_sim,21,16,750,930,62,1,0,3.057816849488427,71.5,12.5,59.5,15.5,12,3,12.369316876852981,15,1,1,1,0,0,4,4,1,15,15,1,2,14.216666666664423,14.698427124751106,0.57509379140992678,1,0,0,4597.6761326898259,37,3,0,1,2,5
bot_to_pod,61113493,1,actual_sim,30,96,2079,1538,553,6,0,0.11170107212829716,56.5,33.5,27.5,25.5,29,8,30.083217912982647,37,1,1,1,0,0,4,4,1,37,37,1,2,29.497222222221957,29.421017319696148,0.088888888889414375,2,0,0,4586.5234487034568,39,3,2,0,2,2
pod_to_station_queue,3583206,2,actual_sim,16,24,1582,24,542,1,1,0,71.5,25.5,78.5,18.5,7,7,9.8994949366116654,14,1,1,0,0,1,4,1,1,16,16,3,4,18.995093791412856,26.226572875249076,0.31111111111295031,6,0,0,4590.9712264812397,39,2,1,1,1,5
bot_to_pod,26209995,1,actual_sim,19,0,952,792,821,0,0,4.7123889803846897,17.5,16.5,49.5,13.5,32,3,32.140317359976393,35,1,1,1,0,0,4,4,1,35,35,1,2,27.583333333333332,27.828427124747577,0.35435065302772273,1,0,0,4589.9177993564917,39,4,0,0,3,4
bot_to_pod,26467558,1,actual_sim,37,48,991,1892,181,3,0,4.7123889803846897,56.5,16.5,61.5,30.5,5,14,14.866068747318506,19,1,1,1,0,0,4,4,1,19,19,1,2,17.541666666666664,16.999350653030888,0.088888888889414375,2,0,0,4605.7866882453782,38,3,2,0,2,6
bot_to_pod,15949552,1,actual_sim,22,96,1950,1649,233,6,0,6.1714842350512891,55.5,31.5,10.5,27.5,45,4,45.177427992306072,49,1,1,1,0,0,4,4,1,49,49,1,2,37.497222222221957,47.487590194948098,5.162590194951008,3,0,0,4578.1678931479055,40,2,4,0,1,3
pod_to_station_queue,63010934,2,actual_sim,44,80,2535,80,254,5,1,1.5707963267948966,64.5,40.5,78.5,44.5,14,4,14.560219778561036,18,1,1,0,0,1,4,1,1,20,20,2,3,19.541666666666668,25.879076471716871,0.22222222222353594,5,0,0,4602.498354912047,38,4,0,2,3,5
bot_to_pod,57044834,1,actual_sim,4,96,2535,2147,569,6,0,3.2532937257180912,64.5,40.5,60.5,34.5,4,6,7.2111025509279782,10,1,1,1,0,0,4,4,1,10,10,1,2,10.872222222221961,10.902777777780102,0.088888888889414375,2,0,0,4621.9462264812391,37,3,0,0,2,0
pod_to_station_queue,32647713,2,actual_sim,41,40,952,40,757,2,1,0,17.5,16.5,78.5,24.5,61,8,61.522353661088097,69,1,1,0,0,1,4,1,1,73,73,4,5,58.328427124746199,80.56576024010883,15.723145750510412,4,2,0,4554.6512264812336,37,3,0,1,2,4
pod_to_station_queue,25524018,2,actual_sim,21,24,930,24,62,1,1,3.1415926535897931,59.5,15.5,78.5,18.5,19,3,19.235384061671343,22,1,1,0,0,1,4,1,1,24,24,3,4,24.333333333333332,28.764222125413653,4.1082395419207387,4,0,0,4614.8311326898229,37,3,0,2,2,6
bot_to_pod,48013777,1,actual_sim,5,64,2234,2274,142,4,0,0,19.5,36.5,59.5,36.5,40,0,40,40,1,1,1,0,0,4,4,1,40,40,0,1,28.166666666666668,28.62092352828131,0.044444444444707187,0,0,0,4617.403354912045,37,4,1,1,3,6
pod_to_station_queue,26467558,2,actual_sim,37,56,1892,56,181,3,1,1.5707963267948966,61.5,30.5,78.5,30.5,17,0,17,17,1,1,0,0,1,4,1,1,31,31,5,6,33.708333333333329,21.358059152022179,0.17777777777882875,3,0,0,4625.0304833428536,39,2,0,2,1,4
pod_to_station_queue,26209995,2,actual_sim,19,0,792,0,821,0,1,0,49.5,13.5,78.5,14.5,29,1,29.017236257093817,30,1,1,0,0,1,4,1,1,30,30,1,2,24.083333333333332,35.244295050952132,2.9888888888854126,4,1,0,4619.9777055650748,37,4,0,3,3,4
pod_to_station_queue,61113493,2,actual_sim,30,104,1538,104,553,6,1,4.7123889803846897,27.5,25.5,3.5,13.5,24,12,26.832815729997478,36,1,1,0,0,1,4,1,1,38,38,4,5,35.625,38.36906648963668,1.2465728752540599,5,0,0,4618.2706709256827,38,2,0,0,1,0
bot_to_pod,18603835,1,actual_sim,32,16,2684,2449,678,1,0,4.7123889803846897,21.5,43.5,42.5,39.5,21,4,21.377558326431949,25,1,1,1,0,0,4,4,1,25,25,1,2,20.916666666666668,21.177777777775191,0.35963202727270982,1,0,0,4637.502705565078,40,4,0,0,3,6
bot_to_pod,3322567,1,actual_sim,43,112,2616,2608,21,7,0,4.6006879082563934,17.5,42.5,9.5,42.5,8,0,8,8,1,1,1,0,0,4,4,1,8,8,0,1,7.4138888888886267,7.413888888888323,0.044444444444707187,1,0,0,4652.2290042590166,36,1,0,0,0,0
bot_to_pod,15282255,1,actual_sim,9,80,1327,815,324,5,0,3.1415926535897931,72.5,21.5,72.5,13.5,0,8,8,8,1,1,1,0,0,4,4,1,8,8,0,1,7.4583333333333339,8.3478715691926482,0.39379509747050179,1,0,0,4651.4971500095226,36,4,0,1,3,4
bot_to_pod,3721290,1,actual_sim,40,64,2269,2075,503,4,0,1.5707963267948966,54.5,36.5,52.5,33.5,2,3,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,7.5784271247461898,11.898427124749105,4.0888888888894144,2,0,0,4649.2082611206333,37,3,0,0,2,5
pod_to_station_queue,15949552,2,actual_sim,22,104,1649,104,233,6,1,3.1415926535897931,10.5,27.5,3.5,13.5,7,14,15.652475842498529,21,1,1,0,0,1,4,1,1,33,33,5,6,34.583333333333329,35.472871569192648,1.7055555555552928,6,0,0,4627.8777055650771,40,3,0,0,2,0
bot_to_pod,14903777,1,actual_sim,3,0,1710,1004,809,0,0,1.5707963267948966,71.5,27.5,69.5,16.5,2,11,11.180339887498949,13,1,1,1,0,0,4,4,1,13,13,1,2,12.911760458079522,13.461666666667952,0.088888888889414375,2,0,0,4658.3610388984098,35,4,0,1,3,4
pod_to_station_queue,48013777,2,actual_sim,5,72,2274,72,142,4,1,0,59.5,36.5,78.5,36.5,19,0,19,19,1,1,0,0,1,4,1,1,29,29,4,5,30.250000000000004,31.768535994687227,2.1750000000047294,5,0,0,4648.2999277872968,38,3,0,2,1,5
pod_to_station_queue,3322567,2,actual_sim,43,120,2608,120,21,7,1,3.1415926535897931,9.5,42.5,3.5,19.5,6,23,23.769728648009426,29,1,1,0,0,1,4,1,1,29,29,2,3,24.916666666666668,24.356204902529498,0.13333333333412156,2,0,0,4661.8832611206299,40,1,0,0,0,0
bot_to_pod,5152674,1,actual_sim,14,16,1769,1768,70,1,0,4.7123889803846897,66.5,28.5,65.5,28.5,1,0,1,1,1,1,1,0,0,4,4,1,1,1,0,1,2.625,3.4105555555552201,0.35277777777901065,1,0,0,4682.7151153701298,39,4,0,0,3,4
pod_to_station_queue,14903777,2,actual_sim,3,0,1004,0,809,0,1,4.7123889803846897,69.5,16.5,78.5,14.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,13,13,2,3,14.870093791412858,19.24573738860181,0.22222222222353594,5,0,0,4674.1094660231611,41,3,0,3,2,4
pod_to_station_queue,27641449,2,actual_sim,16,24,815,24,542,1,1,3.1415926535897931,72.5,13.5,78.5,18.5,6,5,7.810249675906654,11,1,1,0,0,1,4,1,1,11,11,2,3,14.166666666666664,13.529256861616886,0.13333333333412156,3,0,0,4682.5817820367956,39,4,2,1,2,4
pod_to_station_queue,3721290,2,actual_sim,40,72,2075,72,503,4,1,4.7123889803846897,52.5,33.5,78.5,36.5,26,3,26.172504656604801,29,1,1,0,0,1,4,1,1,31,31,3,4,28.375,32.940280289481052,3.3188888888898873,3,1,0,4663.351132689827,42,3,0,1,2,4
pod_to_station_queue,15282255,2,actual_sim,9,88,815,88,324,5,1,4.7123889803846897,72.5,13.5,78.5,42.5,6,29,29.614185789921695,35,1,1,0,0,1,4,1,1,35,35,2,3,29.541666666666664,40.237409805046809,8.3755555555553656,3,1,0,4662.117243800938,41,4,0,3,3,4
bot_to_pod,65312510,1,actual_sim,13,64,2274,2924,1003,4,0,1.5707963267948966,59.5,36.5,69.5,46.5,10,10,14.142135623730951,20,1,1,1,0,0,4,4,1,20,20,1,2,16.958333333333336,17.037590194951008,0.088888888889414375,1,0,0,4686.9151153701296,41,3,0,0,2,4
pod_to_station_queue,57044834,2,actual_sim,4,104,2147,104,569,6,1,3.1415926535897931,60.5,34.5,3.5,13.5,57,21,60.745370193949761,78,1,1,0,0,1,4,1,1,80,80,3,4,61.5,72.412520907470935,3.1514790838427871,6,1,0,4635.0934487034638,41,3,0,0,2,0
pod_to_station_queue,18603835,2,actual_sim,32,16,2449,16,678,1,1,0,42.5,39.5,78.5,20.5,36,19,40.70626487409524,55,1,1,0,0,1,4,1,1,55,55,3,4,44.999999999999993,48.041111111113423,0.60129869393949775,4,0,0,4660.8844660231589,38,3,0,1,2,6
bot_to_pod,59716329,1,actual_sim,27,0,1583,1578,988,0,0,3.1415926535897931,72.5,25.5,67.5,25.5,5,0,5,5,1,1,1,0,0,4,4,1,5,5,0,1,4.833333333333333,5.8688888888882502,0.66944444444470719,0,0,0,4704.8595598145721,39,3,1,0,2,3
bot_to_pod,26257498,1,actual_sim,31,96,1518,1497,65,6,0,1.5707963267948966,71.5,24.5,50.5,24.5,21,0,21,21,1,1,1,0,0,4,4,1,21,21,0,1,16.125,16.760367972732638,0.13333333333412156,1,0,0,4696.7629869393177,41,3,2,0,2,3
pod_to_station_queue,5152674,2,actual_sim,14,16,1768,16,70,1,1,3.1415926535897931,65.5,28.5,78.5,20.5,13,8,15.264337522473747,21,1,1,0,0,1,4,1,1,33,33,5,6,34.573520916159048,38.100093791412291,1.1167604580823536,6,0,0,4688.703910467606,41,4,0,0,3,4
pod_to_station_queue,65312510,2,actual_sim,13,64,2924,64,1003,4,1,0,69.5,46.5,78.5,38.5,9,8,12.041594578792296,17,1,1,0,0,1,4,1,1,19,19,2,3,19.5,25.294225565390661,0.49018758282454655,5,0,0,4706.186038898416,39,3,0,2,2,4
bot_to_pod,39800811,1,actual_sim,24,112,1004,979,0,7,0,4.7123889803846897,69.5,16.5,44.5,16.5,25,0,25,25,1,1,1,0,0,4,4,1,25,25,0,1,18.791666666666664,19.838888888889414,0.64944444444336114,1,0,0,4714.545670925685,36,1,0,0,0,1
bot_to_pod,63613892,1,actual_sim,43,128,1522,1653,1103,8,0,6.1714842350512891,11.5,25.5,14.5,27.5,3,2,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,7.622871569190897,7.8403679727307463,0.088888888889414375,2,0,0,4727.6590042590178,34,2,1,0,0,0
pod_to_station_queue,59716329,2,actual_sim,27,0,1578,0,988,0,1,3.1415926535897931,67.5,25.5,78.5,14.5,11,11,15.556349186104045,22,1,1,0,0,1,4,1,1,22,22,2,3,21.5,25.098259747595876,0.22222222222353594,4,0,0,4713.1340042590182,37,3,0,1,2,3
bot_to_pod,35654120,1,actual_sim,10,128,2350,1509,632,8,0,4.7123889803846897,71.5,37.5,62.5,24.5,9,13,15.811388300841896,22,1,1,1,0,0,4,4,1,22,22,1,2,18.916666666666668,18.99574313838275,0.30990620858574403,1,0,0,4727.9935424948781,34,2,0,0,1,0
pod_to_station_queue,34990895,2,actual_sim,35,48,1954,48,1001,3,1,0,59.5,31.5,78.5,32.5,19,1,19.026297590440446,20,1,1,0,0,1,4,1,1,20,20,1,2,17.416666666666664,22.474725818689876,0.17777777777882875,4,0,0,4726.5840042590144,34,2,0,0,1,4
