#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
2639.93;153;411;6;12;0/463.95,1/288.8,2/743.89,3/848.89,4/932.12,5/309.37;0/789.93,1/1459.93,2/1479.93,3/1353.94,4/985.47,5/879.93,6/999.93,7/1269.93,8/1299.93,9/1477.81,10/884.65,11/958.47;0/2639.93,1/2639.93,2/2639.93,3/2639.93,4/2639.93,5/2639.93;0/2639.93,1/2639.93,2/2639.93,3/2639.93,4/2639.93,5/2639.93,6/2639.93,7/2639.93,8/2639.93,9/2639.93,10/2639.93,11/2639.93;0/23,1/9,2/19,3/12,4/8,5/12;0/7,1/6,2/6,3/3,4/5,5/3,6/6,7/7,8/6,9/5,10/9,11/10;0/28,1/21,2/26,3/20,4/20,5/19;0/13,1/10,2/8,3/7,4/10,5/8,6/18,7/12,8/8,9/9,10/17,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/28,1/30,2/22,3/22,4/22,5/29;0/41,1/28,2/27,3/31,4/36,5/38,6/39,7/31,8/29,9/31,10/40,11/40;0/220,1/237,2/191,3/181,4/172,5/235;0/185,1/118,2/116,3/129,4/166,5/176,6/164,7/137,8/134,9/117,10/176,11/169
2699.97;157;424;6;12;0/467.46,1/289.7,2/761.63,3/854.14,4/942.41,5/315.22;0/840.47,1/1475.75,2/1531.85,3/1369.97,4/1034.04,5/896.34,6/1025.75,7/1309.66,8/1319.97,9/1483.47,10/907.02,11/999.97;0/2699.97,1/2699.97,2/2699.97,3/2699.97,4/2699.97,5/2699.97;0/2699.97,1/2699.97,2/2699.97,3/2699.97,4/2699.97,5/2699.97,6/2699.97,7/2699.97,8/2699.97,9/2699.97,10/2699.97,11/2699.97;0/8,1/7,2/19,3/18,4/20,5/12;0/7,1/6,2/6,3/3,4/4,5/3,6/6,7/9,8/8,9/6,10/4,11/7;0/23,1/22,2/21,3/21,4/27,5/19;0/12,1/9,2/7,3/8,4/9,5/9,6/17,7/12,8/8,9/8,10/14,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/28,1/30,2/23,3/23,4/23,5/30;0/42,1/29,2/28,3/31,4/37,5/40,6/41,7/32,8/31,9/32,10/41,11/40;0/225,1/243,2/196,3/186,4/177,5/241;0/186,1/123,2/117,3/133,4/167,5/181,6/168,7/140,8/138,9/122,10/180,11/170
2759.86;163;434;6;12;0/489.9,1/294.88,2/793.74,3/882.63,4/944.89,5/356.31;0/840.62,1/1515.44,2/1559.33,3/1391.9,4/1042.4,5/899.86,6/1025.98,7/1339.86,8/1379.86,9/1519.86,10/914.28,11/1030.37;0/2759.86,1/2759.86,2/2759.86,3/2759.86,4/2759.86,5/2759.86;0/2759.86,1/2759.86,2/2759.86,3/2759.86,4/2759.86,5/2759.86,6/2759.86,7/2759.86,8/2759.86,9/2759.86,10/2759.86,11/2759.86;0/8,1/16,2/17,3/18,4/18,5/12;0/8,1/6,2/8,3/4,4/10,5/8,6/7,7/6,8/6,9/5,10/4,11/7;0/26,1/25,2/23,3/23,4/28,5/23;0/10,1/7,2/9,3/10,4/15,5/12,6/18,7/11,8/8,9/11,10/12,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/29,1/31,2/24,3/24,4/24,5/31;0/44,1/30,2/29,3/32,4/39,5/41,6/41,7/32,8/31,9/32,10/42,11/41;0/229,1/249,2/199,3/190,4/183,5/243;0/192,1/125,2/121,3/137,4/172,5/186,6/174,7/142,8/138,9/124,10/185,11/173
2819.92;165;441;6;12;0/495.7,1/323.26,2/794.81,3/883.68,4/992.86,5/358.29;0/859.92,1/1559.92,2/1609.92,3/1399.92,4/1042.52,5/959.92,6/1026.02,7/1378.71,8/1419.92,9/1537.81,10/914.38,11/1043.22;0/2819.92,1/2819.92,2/2819.92,3/2819.92,4/2819.92,5/2819.92;0/2819.92,1/2819.92,2/2819.92,3/2819.92,4/2819.92,5/2819.92,6/2819.92,7/2819.92,8/2819.92,9/2819.92,10/2819.92,11/2819.92;0/8,1/10,2/19,3/18,4/18,5/12;0/6,1/7,2/5,3/5,4/8,5/7,6/7,7/5,8/5,9/7,10/3,11/5;0/28,1/22,2/25,3/24,4/27,5/25;0/13,1/7,2/11,3/11,4/12,5/12,6/12,7/8,8/7,9/10,10/6,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/30,1/32,2/24,3/24,4/24,5/31;0/44,1/30,2/29,3/32,4/39,5/41,6/42,7/33,8/32,9/33,10/43,11/43;0/235,1/252,2/204,3/195,4/184,5/248;0/196,1/126,2/121,3/142,4/178,5/186,6/180,7/145,8/140,9/129,10/191,11/178
2879.96;169;448;6;12;0/498.65,1/323.64,2/842.98,3/922.29,4/994.5,5/361.62;0/875.7,1/1619.96,2/1612.48,3/1414.45,4/1089.96,5/963.62,6/1029.96,7/1409.96,8/1462.61,9/1542.69,10/914.62,11/1079.96;0/2879.96,1/2879.96,2/2879.96,3/2879.96,4/2879.96,5/2879.96;0/2879.96,1/2879.96,2/2879.96,3/2879.96,4/2879.96,5/2879.96,6/2879.96,7/2879.96,8/2879.96,9/2879.96,10/2879.96,11/2879.96;0/8,1/10,2/12,3/18,4/11,5/11;0/7,1/6,2/4,3/6,4/7,5/11,6/5,7/5,8/6,9/6,10/5,11/7;0/23,1/23,2/23,3/21,4/21,5/24;0/15,1/7,2/10,3/9,4/11,5/12,6/10,7/9,8/7,9/9,10/7,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/30,1/32,2/25,3/25,4/25,5/32;0/45,1/30,2/30,3/33,4/39,5/42,6/43,7/33,8/33,9/34,10/43,11/43;0/240,1/258,2/206,3/198,4/190,5/254;0/201,1/126,2/127,3/147,4/179,5/192,6/185,7/147,8/142,9/134,10/197,11/180
2939.96;173;456;6;12;0/505.27,1/328.81,2/855.31,3/944.23,4/1017.06,5/383.38;0/875.82,1/1669.96,2/1631.34,3/1449.96,4/1119.96,5/1019.96,6/1089.96,7/1420.09,8/1519.96,9/1599.96,10/942.81,11/1119.96;0/2939.96,1/2939.96,2/2939.96,3/2939.96,4/2939.96,5/2939.96;0/2939.96,1/2939.96,2/2939.96,3/2939.96,4/2939.96,5/2939.96,6/2939.96,7/2939.96,8/2939.96,9/2939.96,10/2939.96,11/2939.96;0/13,1/16,2/17,3/18,4/11,5/6;0/7,1/7,2/6,3/6,4/4,5/9,6/3,7/6,8/4,9/4,10/6,11/6;0/22,1/24,2/24,3/24,4/23,5/20;0/11,1/7,2/10,3/10,4/8,5/12,6/10,7/9,8/10,9/9,10/9,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/31,1/33,2/25,3/25,4/26,5/33;0/45,1/31,2/31,3/33,4/41,5/42,6/43,7/34,8/33,9/34,10/45,11/44;0/246,1/263,2/210,3/201,4/194,5/258;0/207,1/127,2/131,3/149,4/182,5/192,6/185,7/152,8/142,9/134,10/200,11/182
2999.97;178;468;6;12;0/511.01,1/334.15,2/860.48,3/986.33,4/1017.33,5/389.11;0/878.29,1/1729.97,2/1631.49,3/1469.97,4/1168,5/1069.97,6/1092.05,7/1454.84,8/1550.46,9/1629.97,10/989.97,11/1149.97;0/2999.97,1/2999.97,2/2999.97,3/2999.97,4/2999.97,5/2999.97;0/2999.97,1/2999.97,2/2999.97,3/2999.97,4/2999.97,5/2999.97,6/2999.97,7/2999.97,8/2999.97,9/2999.97,10/2999.97,11/2999.97;0/14,1/17,2/12,3/12,4/16,5/14;0/3,1/5,2/8,3/7,4/5,5/7,6/3,7/6,8/4,9/6,10/4,11/5;0/23,1/26,2/18,3/22,4/22,5/22;0/8,1/7,2/11,3/11,4/9,5/16,6/8,7/8,8/10,9/12,10/11,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/32,1/34,2/26,3/26,4/26,5/34;0/47,1/31,2/31,3/34,4/43,5/43,6/45,7/35,8/34,9/35,10/45,11/45;0/251,1/269,2/216,3/203,4/200,5/264;0/213,1/127,2/137,3/153,4/184,5/193,6/191,7/155,8/145,9/137,10/201,11/185
3059.98;182;476;6;12;0/530.23,1/339.08,2/888.98,3/1004.97,4/1036.02,5/394.8;0/919.98,1/1789.98,2/1669.98,3/1529.42,4/1202.28,5/1079.98,6/1092.69,7/1489.98,8/1550.66,9/1654.51,10/1045.66,11/1189.98;0/3059.98,1/3059.98,2/3059.98,3/3059.98,4/3059.98,5/3059.98;0/3059.98,1/3059.98,2/3059.98,3/3059.98,4/3059.98,5/3059.98,6/3059.98,7/3059.98,8/3059.98,9/3059.98,10/3059.98,11/3059.98;0/15,1/9,2/12,3/12,4/8,5/14;0/11,1/4,2/7,3/7,4/3,5/5,6/5,7/4,8/6,9/5,10/3,11/6;0/26,1/21,2/20,3/18,4/18,5/23;0/21,1/7,2/9,3/10,4/7,5/11,6/15,7/12,8/10,9/10,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/32,1/35,2/27,3/26,4/27,5/35;0/47,1/31,2/31,3/35,4/44,5/44,6/46,7/35,8/35,9/36,10/46,11/46;0/255,1/274,2/219,3/207,4/204,5/269;0/214,1/127,2/139,3/154,4/186,5/198,6/197,7/157,8/151,9/141,10/202,11/187
3119.9;186;487;6;12;0/540.29,1/344.42,2/915.69,3/1017.28,4/1074.35,5/408.22;0/932.73,1/1832.06,2/1713.13,3/1549.9,4/1229.9,5/1128.89,6/1114.87,7/1507.59,8/1559.9,9/1681.87,10/1045.83,11/1219.9;0/3119.9,1/3119.9,2/3119.9,3/3119.9,4/3119.9,5/3119.9;0/3119.9,1/3119.9,2/3119.9,3/3119.9,4/3119.9,5/3119.9,6/3119.9,7/3119.9,8/3119.9,9/3119.9,10/3119.9,11/3119.9;0/14,1/9,2/18,3/12,4/10,5/10;0/6,1/4,2/5,3/9,4/5,5/5,6/5,7/7,8/12,9/5,10/3,11/7;0/27,1/20,2/23,3/19,4/21,5/22;0/18,1/5,2/7,3/12,4/10,5/9,6/13,7/18,8/14,9/7,10/6,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/33,1/36,2/27,3/27,4/27,5/36;0/48,1/32,2/33,3/35,4/45,5/45,6/47,7/36,8/35,9/37,10/47,11/47;0/260,1/280,2/222,3/212,4/206,5/274;0/219,1/129,2/141,3/157,4/189,5/200,6/201,7/162,8/156,9/144,10/208,11/190
3179.94;190;499;6;12;0/546.99,1/344.92,2/927.48,3/1065.38,4/1124.89,5/413.04;0/932.81,1/1847.44,2/1764.27,3/1578.14,4/1271.15,5/1142.45,6/1115.14,7/1507.84,8/1603.83,9/1719.94,10/1046.31,11/1238.4;0/3179.94,1/3179.94,2/3179.94,3/3179.94,4/3179.94,5/3179.94;0/3179.94,1/3179.94,2/3179.94,3/3179.94,4/3179.94,5/3179.94,6/3179.94,7/3179.94,8/3179.94,9/3179.94,10/3179.94,11/3179.94;0/8,1/9,2/16,3/11,4/10,5/10;0/8,1/6,2/5,3/5,4/2,5/1,6/5,7/7,8/6,9/5,10/2,11/12;0/21,1/21,2/22,3/23,4/20,5/24;0/16,1/6,2/8,3/11,4/9,5/12,6/12,7/13,8/12,9/6,10/5,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/34,1/36,2/28,3/27,4/28,5/37;0/49,1/33,2/34,3/36,4/46,5/46,6/48,7/37,8/36,9/37,10/48,11/49;0/266,1/286,2/227,3/213,4/207,5/279;0/225,1/134,2/142,3/161,4/191,5/204,6/207,7/168,8/158,9/146,10/214,11/195
3239.99;193;507;6;12;0/599.13,1/365.62,2/985.93,3/1070.61,4/1125.94,5/413.48;0/932.9,1/1899.99,2/1772.86,3/1579.99,4/1271.48,5/1178.18,6/1139.89,7/1507.94,8/1604.13,9/1769.99,10/1082.9,11/1279.99;0/3239.99,1/3239.99,2/3239.99,3/3239.99,4/3239.99,5/3239.99;0/3239.99,1/3239.99,2/3239.99,3/3239.99,4/3239.99,5/3239.99,6/3239.99,7/3239.99,8/3239.99,9/3239.99,10/3239.99,11/3239.99;0/7,1/13,2/10,3/17,4/15,5/10;0/6,1/5,2/12,3/5,4/4,5/1,6/4,7/6,8/6,9/5,10/4,11/8;0/27,1/24,2/22,3/23,4/19,5/23;0/10,1/6,2/13,3/8,4/7,5/16,6/9,7/8,8/9,9/9,10/9,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/35,1/37,2/28,3/28,4/28,5/37;0/50,1/33,2/35,3/36,4/48,5/47,6/49,7/37,8/36,9/38,10/49,11/49;0/267,1/290,2/227,3/219,4/213,5/285;0/231,1/134,2/147,3/166,4/197,5/207,6/211,7/174,8/164,9/147,10/216,11/196
3299.85;198;514;6;12;0/600.92,1/384.15,2/994.6,3/1081.87,4/1145.35,5/418.67;0/935.01,1/1949.85,2/1829.85,3/1589.85,4/1279.85,5/1178.31,6/1140.01,7/1549.85,8/1609.85,9/1787.18,10/1119.85,11/1329.85;0/3299.85,1/3299.85,2/3299.85,3/3299.85,4/3299.85,5/3299.85;0/3299.85,1/3299.85,2/3299.85,3/3299.85,4/3299.85,5/3299.85,6/3299.85,7/3299.85,8/3299.85,9/3299.85,10/3299.85,11/3299.85;0/12,1/13,2/14,3/16,4/15,5/15;0/6,1/4,2/5,3/8,4/5,5/3,6/5,7/6,8/7,9/5,10/4,11/8;0/27,1/20,2/20,3/23,4/20,5/22;0/9,1/8,2/13,3/8,4/8,5/14,6/7,7/14,8/7,9/7,10/14,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/35,1/38,2/29,3/29,4/29,5/38;0/51,1/34,2/35,3/37,4/48,5/47,6/50,7/37,8/37,9/39,10/49,11/50;0/272,1/294,2/233,3/224,4/217,5/291;0/237,1/135,2/147,3/171,4/202,5/213,6/216,7/175,8/169,9/152,10/218,11/197
3359.95;203;525;6;12;0/605.29,1/389.46,2/1000.26,3/1126.96,4/1190.14,5/427.85;0/971.09,1/1979.95,2/1830.69,3/1649.95,4/1321.52,5/1178.63,6/1152.01,7/1582.56,8/1669.95,9/1829.95,10/1130.75,11/1359.95;0/3359.95,1/3359.95,2/3359.95,3/3359.95,4/3359.95,5/3359.95;0/3359.95,1/3359.95,2/3359.95,3/3359.95,4/3359.95,5/3359.95,6/3359.95,7/3359.95,8/3359.95,9/3359.95,10/3359.95,11/3359.95;0/7,1/12,2/17,3/11,4/10,5/14;0/10,1/5,2/5,3/5,4/2,5/5,6/8,7/6,8/6,9/4,10/4,11/9;0/21,1/21,2/18,3/22,4/18,5/21;0/12,1/8,2/7,3/8,4/8,5/14,6/12,7/12,8/7,9/6,10/14,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/36,1/39,2/30,3/29,4/30,5/39;0/52,1/35,2/36,3/37,4/49,5/48,6/51,7/38,8/37,9/39,10/51,11/52;0/278,1/299,2/238,3/225,4/219,5/296;0/239,1/138,2/153,3/171,4/204,5/219,6/221,7/178,8/169,9/153,10/223,11/200
3419.97;207;534;6;12;0/610.67,1/394.58,2/1046.91,3/1164.96,4/1215.71,5/436.39;0/1019.97,1/2035.8,2/1877.1,3/1699.97,4/1359.99,5/1179.04,6/1169.97,7/1583.21,8/1719.97,9/1879.97,10/1130.98,11/1404.61;0/3419.97,1/3419.97,2/3419.97,3/3419.97,4/3419.97,5/3419.97;0/3419.97,1/3419.97,2/3419.97,3/3419.97,4/3419.97,5/3419.97,6/3419.97,7/3419.97,8/3419.97,9/3419.97,10/3419.97,11/3419.97;0/6,1/19,2/13,3/11,4/15,5/10;0/5,1/4,2/5,3/5,4/4,5/3,6/8,7/6,8/5,9/4,10/4,11/5;0/21,1/30,2/17,3/19,4/20,5/22;0/13,1/7,2/10,3/8,4/10,5/10,6/13,7/8,8/7,9/7,10/11,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/37,1/40,2/30,3/30,4/30,5/40;0/52,1/36,2/37,3/38,4/50,5/48,6/51,7/39,8/38,9/40,10/52,11/53;0/284,1/305,2/239,3/228,4/222,5/301;0/240,1/139,2/155,3/172,4/206,5/225,6/225,7/184,8/170,9/154,10/229,11/202
3479.88;212;542;6;12;0/615.5,1/399.68,2/1067.07,3/1170.58,4/1226.28,5/471.72;0/1045.32,1/2069.88,2/1899.88,3/1709.88,4/1383.91,5/1179.25,6/1209.88,7/1589.88,8/1759.88,9/1899.88,10/1132.24,11/1459.88;0/3479.88,1/3479.88,2/3479.88,3/3479.88,4/3479.88,5/3479.88;0/3479.88,1/3479.88,2/3479.88,3/3479.88,4/3479.88,5/3479.88,6/3479.88,7/3479.88,8/3479.88,9/3479.88,10/3479.88,11/3479.88;0/6,1/13,2/16,3/17,4/15,5/10;0/3,1/4,2/5,3/6,4/3,5/3,6/6,7/9,8/7,9/7,10/5,11/5;0/23,1/24,2/20,3/20,4/20,5/20;0/11,1/7,2/9,3/8,4/8,5/7,6/11,7/12,8/12,9/8,10/8,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/38,1/41,2/31,3/31,4/31,5/40;0/53,1/36,2/37,3/39,4/51,5/49,6/52,7/39,8/39,9/41,10/53,11/53;0/289,1/311,2/243,3/233,4/227,5/303;0/244,1/141,2/158,3/177,4/210,5/231,6/227,7/189,8/172,9/158,10/235,11/202
3539.98;216;552;6;12;0/640.73,1/400.66,2/1087.29,3/1197.91,4/1274.61,5/480.99;0/1045.52,1/2105.8,2/1927.33,3/1752.62,4/1386.31,5/1179.42,6/1239.98,7/1621.85,8/1819.98,9/1959.98,10/1139.98,11/1474.13;0/3539.98,1/3539.98,2/3539.98,3/3539.98,4/3539.98,5/3539.98;0/3539.98,1/3539.98,2/3539.98,3/3539.98,4/3539.98,5/3539.98,6/3539.98,7/3539.98,8/3539.98,9/3539.98,10/3539.98,11/3539.98;0/13,1/10,2/14,3/17,4/15,5/11;0/2,1/6,2/7,3/3,4/5,5/4,6/5,7/9,8/7,9/2,10/7,11/5;0/26,1/23,2/21,3/23,4/23,5/21;0/8,1/7,2/8,3/6,4/8,5/10,6/8,7/12,8/12,9/8,10/16,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/39,1/41,2/32,3/31,4/32,5/41;0/54,1/37,2/38,3/40,4/52,5/50,6/53,7/40,8/39,9/41,10/53,11/55;0/293,1/316,2/247,3/236,4/229,5/309;0/250,1/144,2/162,3/179,4/216,5/237,6/230,7/192,8/172,9/158,10/240,11/207
3599.97;221;561;6;12;0/641.68,1/405.69,2/1147.29,3/1256.46,4/1280.44,5/491.28;0/1049.97,1/2159.97,2/1965.64,3/1789.97,4/1389.97,5/1219.97,6/1264.73,7/1659.97,8/1860.81,9/1984.35,10/1178.15,11/1527.66;0/3599.97,1/3599.97,2/3599.97,3/3599.97,4/3599.97,5/3599.97;0/3599.97,1/3599.97,2/3599.97,3/3599.97,4/3599.97,5/3599.97,6/3599.97,7/3599.97,8/3599.97,9/3599.97,10/3599.97,11/3599.97;0/11,1/9,2/8,3/11,4/15,5/11;0/7,1/4,2/5,3/3,4/11,5/5,6/4,7/9,8/6,9/5,10/5,11/4;0/25,1/22,2/21,3/22,4/18,5/23;0/11,1/10,2/8,3/8,4/12,5/12,6/8,7/10,8/13,9/12,10/13,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/39,1/42,2/32,3/32,4/33,5/43;0/55,1/37,2/39,3/40,4/53,5/50,6/55,7/40,8/40,9/42,10/54,11/56;0/299,1/322,2/247,3/237,4/234,5/314;0/255,1/144,2/164,3/181,4/221,5/238,6/234,7/194,8/174,9/162,10/243,11/208
3659.98;224;572;6;12;0/646.82,1/416.99,2/1159.38,3/1258.15,4/1306.92,5/492.95;0/1070.99,1/2195.68,2/1979.98,3/1815.48,4/1439.77,5/1233.23,6/1281.55,7/1709.98,8/1865.31,9/2009.66,10/1178.54,11/1529.24;0/3659.98,1/3659.98,2/3659.98,3/3659.98,4/3659.98,5/3659.98;0/3659.98,1/3659.98,2/3659.98,3/3659.98,4/3659.98,5/3659.98,6/3659.98,7/3659.98,8/3659.98,9/3659.98,10/3659.98,11/3659.98;0/16,1/16,2/14,3/16,4/15,5/11;0/6,1/5,2/4,3/3,4/6,5/5,6/2,7/7,8/6,9/10,10/7,11/3;0/25,1/24,2/22,3/22,4/20,5/23;0/11,1/10,2/9,3/7,4/12,5/10,6/8,7/11,8/7,9/15,10/12,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/40,1/43,2/33,3/32,4/33,5/43;0/56,1/38,2/39,3/41,4/54,5/51,6/56,7/41,8/41,9/43,10/55,11/57;0/304,1/327,2/252,3/242,4/237,5/319;0/259,1/147,2/168,3/185,4/223,5/243,6/238,7/195,8/180,9/166,10/249,11/214
3719.97;230;580;6;12;0/652.46,1/421.72,2/1167.99,3/1262.03,4/1357.75,5/504.61;0/1128.84,1/2195.8,2/2026.44,3/1839.97,4/1449.97,5/1249.97,6/1282.03,7/1729.97,8/1909.97,9/2009.97,10/1196.72,11/1569.44;0/3719.97,1/3719.97,2/3719.97,3/3719.97,4/3719.97,5/3719.97;0/3719.97,1/3719.97,2/3719.97,3/3719.97,4/3719.97,5/3719.97,6/3719.97,7/3719.97,8/3719.97,9/3719.97,10/3719.97,11/3719.97;0/15,1/16,2/9,3/20,4/10,5/11;0/5,1/5,2/10,3/5,4/4,5/5,6/2,7/7,8/4,9/10,10/4,11/3;0/23,1/23,2/17,3/20,4/19,5/25;0/10,1/6,2/14,3/10,4/8,5/9,6/9,7/8,8/7,9/12,10/11,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/41,1/44,2/34,3/33,4/34,5/44;0/57,1/39,2/40,3/41,4/54,5/52,6/57,7/42,8/41,9/43,10/56,11/58;0/310,1/332,2/257,3/248,4/238,5/324;0/260,1/153,2/170,3/188,4/227,5/247,6/244,7/200,8/181,9/171,10/253,11/216
3779.91;232;589;6;12;0/674.31,1/430.24,2/1197.9,3/1318.25,4/1377,5/511.12;0/1128.97,1/2239.91,2/2049.91,3/1849.91,4/1459.91,5/1297.7,6/1289.03,7/1759.91,8/1959.91,9/2069.91,10/1209.91,11/1569.87;0/3779.91,1/3779.91,2/3779.91,3/3779.91,4/3779.91,5/3779.91;0/3779.91,1/3779.91,2/3779.91,3/3779.91,4/3779.91,5/3779.91,6/3779.91,7/3779.91,8/3779.91,9/3779.91,10/3779.91,11/3779.91;0/10,1/14,2/13,3/15,4/15,5/11;0/5,1/4,2/8,3/6,4/6,5/3,6/2,7/9,8/4,9/5,10/5,11/4;0/20,1/22,2/18,3/20,4/20,5/24;0/7,1/6,2/14,3/8,4/9,5/10,6/8,7/13,8/10,9/12,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/41,1/45,2/34,3/33,4/34,5/45;0/58,1/39,2/40,3/42,4/56,5/53,6/58,7/42,8/42,9/43,10/57,11/59;0/313,1/338,2/260,3/248,4/242,5/330;0/266,1/154,2/173,3/193,4/232,5/249,6/250,7/202,8/182,9/171,10/257,11/222
3839.99;238;598;6;12;0/689.73,1/460.63,2/1209.36,3/1367.46,4/1387.54,5/516.01;0/1160.54,1/2291.83,2/2083.35,3/1889.99,4/1519.99,5/1303.97,6/1289.99,7/1819.99,8/1971.36,9/2089.99,10/1239.33,11/1580.5;0/3839.99,1/3839.99,2/3839.99,3/3839.99,4/3839.99,5/3839.99;0/3839.99,1/3839.99,2/3839.99,3/3839.99,4/3839.99,5/3839.99,6/3839.99,7/3839.99,8/3839.99,9/3839.99,10/3839.99,11/3839.99;0/14,1/9,2/13,3/10,4/15,5/7;0/5,1/4,2/9,3/5,4/5,5/3,6/3,7/7,8/3,9/5,10/3,11/5;0/19,1/19,2/17,3/18,4/20,5/19;0/7,1/5,2/15,3/8,4/9,5/10,6/8,7/13,8/6,9/11,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/42,1/46,2/35,3/34,4/35,5/46;0/59,1/40,2/41,3/43,4/56,5/54,6/58,7/42,8/43,9/44,10/58,11/60;0/318,1/341,2/265,3/250,4/247,5/335;0/268,1/155,2/176,3/195,4/232,5/254,6/255,7/202,8/187,9/175,10/261,11/226
