kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,29138247,1,actual_sim,5,96,2708,1760,869,6,0,4.7123889803846897,45.5,43.5,57.5,28.5,12,15,19.209372712298546,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25,24.181948040905809,0.17777777777882875,2,0,0,4421.4598065986938,36,2,0,0,1,2
pod_to_station_queue,23566503,2,actual_sim,39,40,1118,40,414,2,1,0,55.5,18.5,78.5,24.5,23,6,23.769728648009426,29,1,1,0,0,1,4,1,1,35,35,5,6,35.745093791412856,34.318708498987689,0.69166666666842502,4,0,0,4411.6605425441521,40,1,1,0,0,0
bot_to_pod,60917639,1,actual_sim,24,144,1264,1102,88,9,0,4.8240900525129859,9.5,21.5,39.5,18.5,30,3,30.14962686336267,33,1,1,1,0,0,4,4,1,33,33,1,2,26.205555555555293,26.002777777777737,0.088888888889414375,2,0,0,4422.0403621542491,36,2,0,1,1,1
pod_to_station_queue,6608441,2,actual_sim,40,24,586,24,48,1,1,0,35.5,10.5,78.5,18.5,43,8,43.737855457258078,51,1,1,0,0,1,4,1,1,55,55,5,6,49.078427124746185,48.413795097477305,0.63749640354035364,4,0,0,4401.6723967936441,39,2,0,0,1,2
bot_to_pod,33805070,1,actual_sim,11,64,2513,748,1145,4,0,3.2149055210701381,42.5,40.5,69.5,12.5,27,28,38.897300677553446,55,1,1,1,0,0,4,4,1,55,55,1,2,41.512496403537327,48.124906208588072,5.1604617641423829,2,0,0,4403.3424905850588,39,3,0,0,2,2
pod_to_station_queue,10771936,2,actual_sim,4,72,1719,72,165,4,1,1.5707963267948966,16.5,28.5,78.5,36.5,62,8,62.513998432351137,70,1,1,0,0,1,4,1,1,76,76,5,6,62.458333333333329,71.412310271245588,4.3139768618275411,6,1,0,4381.1744314330426,36,2,1,1,1,2
pod_to_station_queue,13398065,2,actual_sim,9,184,1881,184,1027,11,1,4.7123889803846897,50.5,30.5,3.5,43.5,47,13,48.764741360946438,60,1,1,0,0,1,4,1,1,62,62,3,4,49.041666666666664,63.343614707575398,7.6089884987814003,5,1,0,4399.9973030022329,39,2,0,2,1,3
pod_to_station_queue,14943501,2,actual_sim,2,120,1924,120,775,7,1,4.7123889803846897,29.5,31.5,3.5,19.5,26,12,28.635642126552707,38,1,1,0,0,1,4,1,1,38,38,4,5,35.625,34.315093791415165,0.26666666666824312,3,0,0,4435.0202683628377,38,1,0,0,0,1
pod_to_station_queue,32596908,2,actual_sim,8,16,2043,16,315,1,1,3.1415926535897931,20.5,33.5,78.5,20.5,58,13,59.439044406854322,71,1,1,0,0,1,4,1,1,71,71,3,4,55.661760458079527,73.989538235859072,14.362510789384032,2,2,0,4395.6438758774848,37,2,1,0,1,1
pod_to_station_queue,19209062,2,actual_sim,17,56,1744,56,804,3,1,4.7123889803846897,41.5,28.5,78.5,30.5,37,2,37.054014627297811,39,1,1,0,0,1,4,1,1,51,51,5,6,47.041666666666664,64.620836929797406,15.146479083839949,4,1,0,4405.7806363355649,39,1,1,0,0,1
pod_to_station_queue,9131030,2,actual_sim,21,0,605,0,99,0,1,4.7123889803846897,54.5,10.5,78.5,14.5,24,4,24.331050121192877,28,1,1,0,0,1,4,1,1,30,30,2,3,26.208333333333332,33.832041832317373,2.2166666666671517,5,0,0,4437.1006363355682,39,2,0,0,1,1
pod_to_station_queue,32897581,2,actual_sim,10,136,2543,136,373,8,1,0,72.5,40.5,3.5,25.5,69,15,70.611613775638915,84,1,1,0,0,1,4,1,1,86,86,3,4,65.5,69.762409805047355,1.812496403539626,4,0,0,4401.4466536552636,39,1,0,0,0,1
bot_to_pod,60563690,1,actual_sim,41,96,586,1758,1103,6,0,3.1764992386314574,35.5,10.5,55.5,28.5,20,18,26.90724809414742,38,1,1,1,0,0,4,4,1,38,38,1,2,29.597222222222932,29.784718625760433,0.088888888889414375,2,0,0,4446.445917709807,40,3,1,1,2,1
bot_to_pod,59378255,1,actual_sim,32,80,1118,1691,501,5,0,1.5707963267948966,55.5,18.5,52.5,27.5,3,9,9.4868329805051381,12,1,1,1,0,0,4,4,1,12,12,1,2,11.625,15.691666666669335,2.1333333333341216,2,0,0,4463.5464732653645,37,3,0,0,2,1
pod_to_station_queue,44762715,2,actual_sim,0,168,1739,168,229,10,1,3.1415926535897931,36.5,28.5,3.5,37.5,33,9,34.205262752974143,42,1,1,0,0,1,4,1,1,42,42,3,4,36.333333333333329,42.515861394154854,6.5144444444449618,4,0,0,4437.3326781678843,39,2,0,1,1,2
bot_to_pod,47143951,1,actual_sim,36,160,1504,2048,755,10,0,4.6006879082563934,57.5,24.5,25.5,33.5,32,9,33.241540277189323,41,1,1,1,0,0,4,4,1,41,41,1,2,32.163888888888621,37.85620490252677,4.4783333333343762,2,0,0,4443.3514732653621,38,2,0,0,1,3
bot_to_pod,12297926,1,actual_sim,6,176,2451,2811,942,11,0,4.7123889803846897,44.5,39.5,20.5,45.5,24,6,24.738633753705962,30,1,1,1,0,0,4,4,1,30,30,1,2,24.25,25.035461764146021,0.088888888889414375,2,0,0,4456.9243448345514,38,2,0,0,1,1
bot_to_pod,60406500,1,actual_sim,28,32,1719,2270,996,2,0,3.2532937257180912,16.5,28.5,55.5,36.5,39,8,39.812058474788763,47,1,1,1,0,0,4,4,1,47,47,1,2,36.163888888888629,37.622871569195013,0.13333333333412156,2,0,0,4450.4598065986938,39,2,1,0,1,3
bot_to_pod,21642379,1,actual_sim,29,112,1650,1708,1031,7,0,0.11170107212829716,11.5,27.5,69.5,27.5,58,0,58,58,1,1,1,0,0,4,4,1,58,58,0,1,40.166666666666664,43.211111111111677,0.50971862576079729,1,0,0,4445.0209177098068,39,2,0,1,1,1
bot_to_pod,40194609,1,actual_sim,22,80,2825,2154,141,5,0,1.5673147071863216,34.5,45.5,67.5,34.5,33,11,34.785054261852174,44,1,1,1,0,0,4,4,1,44,44,1,2,33.581948040906653,36.779170263131164,1.2041702631322551,2,0,0,4452.8389696688992,39,2,0,1,1,2
bot_to_pod,976640,1,actual_sim,26,128,2735,2075,267,8,0,3.1415926535897931,72.5,43.5,52.5,33.5,20,10,22.360679774997898,30,1,1,1,0,0,4,4,1,30,30,1,2,23.625,23.939538235860709,0.088888888889414375,1,0,0,4471.6771226123301,36,2,0,0,1,1
pod_to_station_queue,33805070,2,actual_sim,11,72,748,72,1145,4,1,4.7123889803846897,69.5,12.5,78.5,36.5,9,24,25.632011235952593,33,1,1,0,0,1,4,1,1,43,43,4,5,39.125000000000007,44.329163070205141,7.2339019002902205,6,0,0,4453.7403621542517,39,2,0,1,1,2
bot_to_pod,40882502,1,actual_sim,27,0,1744,2709,239,0,0,4.7123889803846897,41.5,28.5,46.5,43.5,5,15,15.811388300841896,20,1,1,1,0,0,4,4,1,20,20,1,2,18.208333333333332,24.962409805048992,2.1700130114040803,3,0,0,4480.4082337234431,34,2,0,1,1,2
pod_to_station_queue,12297926,2,actual_sim,6,184,2811,184,942,11,1,3.1415926535897931,20.5,45.5,3.5,43.5,17,2,17.11724276862369,19,1,1,0,0,1,4,1,1,31,31,5,6,33.25,25.279076471714689,0.22222222222353594,5,0,0,4484.1681399320305,35,1,1,1,0,1
pod_to_station_queue,29138247,2,actual_sim,5,104,1760,104,869,6,1,4.7123889803846897,57.5,28.5,3.5,13.5,54,15,56.044625076808217,69,1,1,0,0,1,4,1,1,71,71,3,4,56.125,61.725000000002183,0.70073594546192908,4,0,0,4448.1709177098046,41,3,2,1,2,1
pod_to_station_queue,11387844,2,actual_sim,34,56,1085,56,551,3,1,4.7123889803846897,22.5,18.5,78.5,30.5,56,12,57.271284253105414,68,1,1,0,0,1,4,1,1,68,68,4,5,55.625,74.106854249495882,14.409718625758615,5,1,0,4442.468139932027,39,2,0,1,1,1
pod_to_station_queue,59378255,2,actual_sim,32,88,1691,88,501,5,1,1.5707963267948966,52.5,27.5,78.5,42.5,26,15,30.016662039607269,41,1,1,0,0,1,4,1,1,41,41,4,5,37.625,36.26944444444598,0.59453104293515935,3,0,0,4481.5195252244566,35,2,1,0,1,0
pod_to_station_queue,40194609,2,actual_sim,22,88,2154,88,141,5,1,0,67.5,34.5,78.5,42.5,11,8,13.601470508735444,19,1,1,0,0,1,4,1,1,23,23,4,5,25.161760458079524,30.635461764143656,0.3555555555576575,6,0,0,4491.8576781678867,37,3,0,0,2,0
bot_to_pod,21796427,1,actual_sim,43,64,760,1269,339,4,0,3.1415926535897931,17.5,13.5,14.5,21.5,3,8,8.5440037453175304,11,1,1,1,0,0,4,4,1,11,11,1,2,11.583333333333334,11.411935029502274,0.088888888889414375,1,0,0,4514.9028585577908,36,2,0,0,1,2
pod_to_station_queue,60917639,2,actual_sim,24,152,1102,152,88,9,1,0,39.5,18.5,3.5,31.5,36,13,38.275318418009277,49,1,1,0,0,1,4,1,1,51,51,3,4,42.333333333333329,82.40277777778374,25.987496403534351,6,2,0,4450.2875843764714,39,2,0,1,1,1
pod_to_station_queue,47143951,2,actual_sim,36,168,2048,168,755,10,1,1.5707963267948966,25.5,33.5,3.5,37.5,22,4,22.360679774997898,26,1,1,0,0,1,4,1,1,40,40,5,6,39.870093791412863,54.042316013634263,7.7944444444492547,6,3,0,4483.4903621542526,35,2,2,1,1,2
pod_to_station_queue,60406500,2,actual_sim,28,40,2270,40,996,2,1,0,55.5,36.5,78.5,24.5,23,12,25.942243542145693,35,1,1,0,0,1,4,1,1,45,45,5,6,42.573520916159048,47.757996601697414,4.5194444444532564,6,0,0,4490.3271226123334,37,2,2,1,1,2
bot_to_pod,37114971,1,actual_sim,37,80,2526,2044,909,5,0,3.2044245066675323,55.5,40.5,21.5,33.5,34,7,34.713109915419565,41,1,1,1,0,0,4,4,1,41,41,1,2,30.958333333333336,47.841017319702587,6.2954230629411541,6,0,0,4491.2771226123314,37,3,2,0,2,0
pod_to_station_queue,60563690,2,actual_sim,41,104,1758,104,1103,6,1,0,55.5,28.5,3.5,13.5,52,15,54.120236510939236,67,1,1,0,0,1,4,1,1,69,69,3,4,54.166666666666664,61.182249493008385,3.6972222222248092,4,1,0,4478.434806598696,33,2,2,0,1,1
bot_to_pod,61950116,1,actual_sim,16,96,1760,779,888,6,0,1.5707963267948966,57.5,28.5,36.5,13.5,21,15,25.80697580112788,36,1,1,1,0,0,4,4,1,36,36,1,2,28.25,29.947871569189374,0.55555555555474712,2,0,0,4515.3493448345544,36,3,0,0,2,1
bot_to_pod,25944694,1,actual_sim,40,16,1739,2659,1013,1,0,3.2202367733621955,36.5,28.5,60.5,42.5,24,14,27.784887978899608,38,1,1,1,0,0,4,4,1,38,38,1,2,30.17704183231611,35.845836929799589,5.3401934013072605,2,0,0,4512.3723030022356,38,1,1,1,0,1
bot_to_pod,32175656,1,actual_sim,13,176,701,2526,36,11,0,1.6354778125469753,22.5,12.5,55.5,40.5,33,28,43.278170016764804,61,1,1,1,0,0,4,4,1,61,61,1,2,44.291666666666671,47.656948040913448,0.51935647151185549,2,0,0,4512.4611918911251,38,2,0,1,1,2
bot_to_pod,38233323,1,actual_sim,17,48,1691,571,15,3,0,3.1415926535897931,52.5,27.5,20.5,10.5,32,17,36.235341863986875,49,1,1,1,0,0,4,4,1,49,49,1,2,36.291666666666664,38.470268362841125,0.17777777777882875,1,0,0,4523.8215670567761,36,2,0,0,1,2
bot_to_pod,57809738,1,actual_sim,9,176,1758,1711,1030,11,0,0.096106451176025232,55.5,28.5,72.5,27.5,17,1,17.029386365926403,18,1,1,1,0,0,4,4,1,18,18,1,2,15.458333333333334,16.258333333333212,0.088888888889414375,2,0,0,4546.618139932034,33,3,0,1,2,2
bot_to_pod,8555594,1,actual_sim,14,160,1125,2050,8,10,0,1.5707963267948966,62.5,18.5,27.5,33.5,35,15,38.078865529319543,50,1,1,1,0,0,4,4,1,50,50,1,2,37.583333333333329,39.321486276769974,0.38120490252458694,1,0,0,4524.7861918911249,35,3,0,3,2,2
pod_to_station_queue,976640,2,actual_sim,26,136,2075,136,267,8,1,4.7123889803846897,52.5,33.5,3.5,25.5,49,8,49.648766349225639,57,1,1,0,0,1,4,1,1,63,63,4,5,52.286760458079527,66.321572875259335,5.8090692787973239,8,1,0,4497.9410115012215,38,2,2,2,1,3
pod_to_station_queue,40882502,2,actual_sim,27,0,2709,0,239,0,1,1.5707963267948966,46.5,43.5,78.5,14.5,32,29,43.185645763378368,61,1,1,0,0,1,4,1,1,63,63,3,4,49.703427124746192,56.891017319702769,1.0027777777813753,5,0,0,4507.6993448345547,40,2,1,0,1,1
pod_to_station_queue,21642379,2,actual_sim,29,120,1708,120,1031,7,1,0,69.5,27.5,3.5,19.5,66,8,66.483080554378645,74,1,1,0,0,1,4,1,1,74,74,4,5,60.249999999999993,75.627947809998659,0.76111111111640639,7,0,0,4490.563233723442,37,2,0,1,1,2
bot_to_pod,33852643,1,actual_sim,4,64,1085,1887,1104,4,0,1.5707963267948966,22.5,18.5,56.5,30.5,34,12,36.055512754639892,46,1,1,1,0,0,4,4,1,46,46,1,2,34.916666666666671,40.988888888896327,4.2416666666695164,1,0,0,4531.6959177098115,35,3,0,2,2,3
bot_to_pod,3761404,1,actual_sim,23,144,1570,951,825,9,0,4.7123889803846897,59.5,25.5,16.5,16.5,43,9,43.931765272977593,52,1,1,1,0,0,4,4,1,52,52,1,2,38.916666666666671,43.583333333342125,2.2867604580787884,1,0,0,4531.5042510431422,35,2,1,0,1,2
bot_to_pod,27158099,1,actual_sim,8,16,2270,1717,395,1,0,1.5707963267948966,55.5,36.5,14.5,28.5,41,8,41.773197148410844,49,1,1,1,0,0,4,4,1,49,49,1,2,36.916666666666664,41.373701306066323,0.31111111111295031,3,0,0,4534.999994181524,33,2,0,0,1,1
bot_to_pod,43096299,1,actual_sim,30,0,1725,2345,69,0,0,3.1834805556507622,22.5,28.5,66.5,37.5,44,9,44.911023145771239,53,1,1,1,0,0,4,4,1,53,53,1,2,39.60000000000521,42.555555555556566,0.56111111111295031,2,0,0,4536.168139932035,33,3,1,0,2,1
bot_to_pod,45345096,1,actual_sim,39,32,2074,1917,708,2,0,3.1415926535897931,51.5,33.5,22.5,31.5,29,2,29.068883707497267,31,1,1,1,0,0,4,4,1,31,31,1,2,24.286760458079524,29.184725818687184,0.13333333333412156,3,0,0,4552.4486954875892,35,2,0,1,1,2
bot_to_pod,37156843,1,actual_sim,2,112,2075,1179,1124,7,0,0.11170107212829716,52.5,33.5,52.5,19.5,0,14,14,14,1,1,1,0,0,4,4,1,14,14,0,1,11.502777777778039,12.270281374238039,0.044444444444707187,1,0,0,4570.7014732653724,36,2,1,0,1,3
bot_to_pod,34585054,1,actual_sim,0,160,2117,2458,544,10,0,0.0891251341681496,30.5,34.5,51.5,39.5,21,5,21.587033144922902,26,1,1,1,0,0,4,4,1,26,26,1,2,21.547871569191859,21.58333333333303,0.088888888889414375,2,0,0,4567.8514732653703,37,2,1,1,1,2
pod_to_station_queue,61950116,2,actual_sim,16,96,779,96,888,6,1,3.1415926535897931,36.5,13.5,3.5,11.5,33,2,33.060550509633082,35,1,1,0,0,1,4,1,1,41,41,3,4,35.66176045807952,45.305555555560204,0.71666666666715173,6,0,0,4547.613233723443,34,2,1,0,1,2
pod_to_station_queue,25944694,2,actual_sim,40,16,2659,16,1013,1,1,1.5707963267948966,60.5,42.5,78.5,20.5,18,22,28.42534080710379,40,1,1,0,0,1,4,1,1,44,44,3,4,38.286760458079527,46.226392485354154,7.5027777777786469,4,0,0,4550.4486954875892,35,2,0,0,1,2
pod_to_station_queue,33852643,2,actual_sim,4,72,1887,72,1104,4,1,0,56.5,30.5,78.5,36.5,22,6,22.803508501982758,28,1,1,0,0,1,4,1,1,36,36,5,6,36.416666666666664,26.615466172666856,0.22222222222353594,4,0,0,4574.9375843764865,37,2,1,0,1,2
pod_to_station_queue,3761404,2,actual_sim,23,152,951,152,825,9,1,3.1415926535897931,16.5,16.5,3.5,31.5,13,15,19.849433241279208,28,1,1,0,0,1,4,1,1,28,28,3,4,27,26.572222222215714,0.22222222222353594,4,0,0,4577.318139932042,38,1,1,0,0,1
pod_to_station_queue,8555594,2,actual_sim,14,168,2050,168,8,10,1,3.1415926535897931,27.5,33.5,3.5,37.5,24,4,24.331050121192877,28,1,1,0,0,1,4,1,1,38,38,4,5,36.411760458079527,42.290281374235747,3.976392485345059,6,0,0,4566.3098065987078,38,2,1,1,1,2
pod_to_station_queue,37114971,2,actual_sim,37,88,2044,88,909,5,1,4.7123889803846897,21.5,33.5,78.5,42.5,57,9,57.706152185014034,66,1,1,0,0,1,4,1,1,68,68,3,4,52.875,67.97083692979777,9.0700937914089081,6,1,0,4541.3848065987022,34,2,3,2,1,3
bot_to_pod,23933749,1,actual_sim,5,96,2613,1085,165,6,0,0,14.5,42.5,22.5,18.5,8,24,25.298221281347036,32,1,1,1,0,0,4,4,1,32,32,1,2,25.583333333333336,28.215281374240476,3.0874964035365338,1,0,0,4583.0098065987031,39,3,0,0,2,2
bot_to_pod,62825334,1,actual_sim,32,80,2709,794,1084,5,0,6.1714842350512891,46.5,43.5,51.5,13.5,5,30,30.413812651491099,35,1,1,1,0,0,4,4,1,35,35,1,2,27.538888888888625,29.011111111111859,1.4583333333339397,1,0,0,4582.1486954875936,39,2,0,0,1,1
pod_to_station_queue,32175656,2,actual_sim,13,176,2526,176,36,11,1,0,55.5,40.5,3.5,41.5,52,1,52.009614495783374,53,1,1,0,0,1,4,1,1,53,53,1,2,39.416666666666664,49.730555555556748,3.7381529434251206,4,0,0,4562.3459177098139,36,3,1,0,2,2
pod_to_station_queue,21796427,2,actual_sim,43,72,1269,72,339,4,1,1.5707963267948966,14.5,21.5,78.5,36.5,64,15,65.73431371817918,79,1,1,0,0,1,4,1,1,81,81,3,4,62.791666666666664,85.929725818689803,6.7375035964687413,8,1,0,4528.6070288209221,37,2,0,1,1,3
pod_to_station_queue,43096299,2,actual_sim,30,0,2345,0,69,0,1,0,66.5,37.5,78.5,14.5,12,23,25.942243542145693,35,1,1,0,0,1,4,1,1,37,37,3,4,33,35.572777777780175,0.56805195909510076,4,0,0,4580.9639768618317,37,2,0,0,1,1
bot_to_pod,37008077,1,actual_sim,10,128,2477,1334,847,8,0,0.027925268033788697,70.5,39.5,15.5,22.5,55,17,57.56735185849702,72,1,1,1,0,0,4,4,1,72,72,1,2,52.863888888888141,54.543059152018941,0.13333333333412156,2,0,0,4578.1848065987033,38,2,0,0,1,2
pod_to_station_queue,23933749,2,actual_sim,5,104,1085,104,165,6,1,4.7123889803846897,22.5,18.5,3.5,13.5,19,5,19.646882704388499,24,1,1,0,0,1,4,1,1,24,24,3,4,23.708333333333332,23.632268988760188,0.17777777777882875,3,0,0,4613.4436954875919,40,2,0,1,1,2
pod_to_station_queue,57809738,2,actual_sim,9,176,1711,176,1030,11,1,0,72.5,27.5,3.5,41.5,69,14,70.405965656327737,83,1,1,0,0,1,4,1,1,85,85,2,3,62.25,72.08110646955447,1.3820418323266495,4,0,0,4565.1687892790032,39,3,0,1,2,2
pod_to_station_queue,45345096,2,actual_sim,39,32,1917,32,708,2,1,0,22.5,31.5,78.5,26.5,56,5,56.222771187482387,61,1,1,0,0,1,4,1,1,63,63,3,4,50.333333333333329,53.760375165649748,0.94444444444707187,4,0,0,4583.8514732653748,40,1,1,0,0,0
bot_to_pod,6318307,1,actual_sim,21,0,1269,777,153,0,0,1.4604915180654316,14.5,21.5,34.5,13.5,20,8,21.540659228538015,28,1,1,1,0,0,4,4,1,28,28,1,2,22.87277777777642,23.613051959089717,0.088888888889414375,2,0,0,4615.8209177098161,39,3,0,0,2,2
bot_to_pod,47669855,1,actual_sim,36,160,2526,2343,1023,10,0,3.2532937257180912,55.5,40.5,64.5,37.5,9,3,9.4868329805051381,12,1,1,1,0,0,4,4,1,12,12,1,2,12.830555555555293,12.491111111109603,0.31750359646594006,1,0,0,4632.0075843764798,38,3,0,1,2,3
bot_to_pod,60914443,1,actual_sim,28,32,2050,1159,959,2,0,1.5707963267948966,27.5,33.5,32.5,19.5,5,14,14.866068747318506,19,1,1,1,0,0,4,4,1,19,19,1,2,16.916666666666664,18.181392485357719,0.53120490252695163,2,0,0,4627.5785150976926,39,2,0,1,1,0
bot_to_pod,46061063,1,actual_sim,34,48,1887,2802,247,3,0,1.5707963267948966,56.5,30.5,11.5,45.5,45,15,47.434164902525687,60,1,1,1,0,0,4,4,1,60,60,1,2,44.25,46.951392485356337,1.0694444444470719,1,0,0,4599.804251043146,38,2,0,0,1,1
pod_to_station_queue,37008077,2,actual_sim,10,128,1334,128,847,8,1,3.1415926535897931,15.5,22.5,3.5,23.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.75,12.088888888889414,0.13333333333412156,2,0,0,4634.9479595421362,39,1,0,0,0,0
pod_to_station_queue,37156843,2,actual_sim,2,120,1179,120,1124,7,1,4.7123889803846897,52.5,19.5,3.5,19.5,49,0,49,49,1,1,0,0,1,4,1,1,59,59,4,5,49.625000000000007,63.086111111109858,8.7199928070704118,5,1,0,4585.5598065987033,40,2,0,1,1,3
pod_to_station_queue,38233323,2,actual_sim,17,56,571,56,15,3,1,4.7123889803846897,20.5,10.5,78.5,30.5,58,20,61.351446600711867,78,1,1,0,0,1,4,1,1,88,88,5,6,71.870093791412856,92.379170263128799,12.948614707571323,8,0,0,4564.6348065987031,39,2,0,1,1,3
pod_to_station_queue,34585054,2,actual_sim,0,168,2458,168,544,10,1,0,51.5,39.5,3.5,37.5,48,2,48.041648597857254,50,1,1,0,0,1,4,1,1,60,60,5,6,52.411760458079527,68.211440037910506,12.546017319703424,6,1,0,4591.6778657507211,41,2,0,0,1,1
pod_to_station_queue,62825334,2,actual_sim,32,88,794,88,1084,5,1,0,51.5,13.5,78.5,42.5,27,29,39.623225512317902,56,1,1,0,0,1,4,1,1,56,56,3,4,45.5,47.698235563312664,0.70277777778119344,4,0,0,4613.4436954875919,40,2,0,1,1,2
pod_to_station_queue,27158099,2,actual_sim,8,24,1717,24,395,1,1,3.1415926535897931,14.5,28.5,78.5,18.5,64,10,64.776538962806583,74,1,1,0,0,1,4,1,1,84,84,4,5,65.828427124746185,84.409059744035403,16.486948040910647,4,2,0,4578.5903621542575,38,2,0,0,1,1
bot_to_pod,16654866,1,actual_sim,22,80,1717,2626,255,5,0,4.7123889803846897,14.5,28.5,27.5,42.5,13,14,19.104973174542799,27,1,1,1,0,0,4,4,1,27,27,1,2,22.875,22.472222222223536,0.088888888889414375,2,0,0,4646.7556435285023,39,2,0,0,1,2
bot_to_pod,23593980,1,actual_sim,16,96,1085,2291,943,6,0,1.6824973989231937,22.5,18.5,12.5,37.5,10,19,21.470910553583888,29,1,1,1,0,0,4,4,1,29,29,1,2,22.958333333333336,26.613051959090626,3.0888888888894144,2,0,0,4647.6375843764799,40,2,1,2,1,2
bot_to_pod,52575024,1,actual_sim,11,64,571,989,467,4,0,4.7123889803846897,20.5,10.5,54.5,16.5,34,6,34.525353003264136,40,1,1,1,0,0,4,4,1,40,40,1,2,30.916666666666668,34.166479083837658,0.77000000000225555,2,0,0,4641.5056435285023,37,3,0,0,2,2
bot_to_pod,11019229,1,actual_sim,26,128,1853,1691,804,8,0,1.6245434288505756,22.5,30.5,52.5,27.5,30,3,30.14962686336267,33,1,1,1,0,0,4,4,1,33,33,1,2,26.271385292422565,26.900649346970567,0.088888888889414375,2,0,0,4650.6992510431483,39,2,2,1,1,1
bot_to_pod,43462848,1,actual_sim,41,96,1179,2129,626,6,0,1.6824973989231937,52.5,19.5,42.5,34.5,10,15,18.027756377319946,25,1,1,1,0,0,4,4,1,25,25,1,2,20.291666666666668,21.632777777777846,0.13333333333412156,2,0,0,4656.7020288209269,39,3,1,0,2,2
bot_to_pod,9220150,1,actual_sim,37,80,794,1358,261,5,0,3.0857421175222157,51.5,13.5,39.5,22.5,12,9,15,21,1,1,1,0,0,4,4,1,21,21,1,2,18.227777777776282,20.597777777778902,0.13333333333412156,3,0,0,4672.4111990840602,36,3,1,2,2,2
bot_to_pod,12439112,1,actual_sim,23,144,1954,1765,502,9,0,4.7123889803846897,59.5,31.5,62.5,28.5,3,3,4.2426406871192848,6,1,1,1,0,0,4,4,1,6,6,1,2,8.25,15.811666666668316,7.2400937914117094,1,0,0,4681.3306435285049,38,2,0,0,1,2
bot_to_pod,60676784,1,actual_sim,40,16,2458,1730,394,1,0,4.7123889803846897,51.5,39.5,27.5,28.5,24,11,26.40075756488817,35,1,1,1,0,0,4,4,1,35,35,1,2,27.583333333333332,27.828333333336559,0.56750359646594006,1,0,0,4669.9325843764836,37,2,1,0,1,3
bot_to_pod,38602899,1,actual_sim,29,112,2345,2157,167,7,0,6.2273347711120088,66.5,37.5,70.5,34.5,4,3,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.2916666666666679,9.774350653030524,0.32166666666489618,2,0,0,4688.5679595421425,36,2,0,1,1,3
bot_to_pod,46589783,1,actual_sim,24,144,2659,506,1040,9,0,1.5707963267948966,60.5,42.5,19.5,9.5,41,33,52.630789467763066,74,1,1,1,0,0,4,4,1,74,74,1,2,53.583333333333329,56.501940847980222,1.0527777777788287,2,0,0,4642.3084213062812,37,1,0,1,0,0
pod_to_station_queue,6318307,2,actual_sim,21,0,777,0,153,0,1,0,34.5,13.5,78.5,14.5,44,1,44.011362169330773,45,1,1,0,0,1,4,1,1,45,45,1,2,34.083333333333329,66.513888888888687,12.769444444445071,5,1,0,4641.6834213062812,37,2,0,2,1,2
bot_to_pod,44030317,1,actual_sim,14,160,1881,2328,534,10,0,1.5707963267948966,50.5,30.5,49.5,37.5,1,7,7.0710678118654755,8,1,1,1,0,0,4,4,1,8,8,1,2,8.7916666666666661,10.077777777781193,0.13333333333412156,2,0,0,4701.3895324173964,38,2,0,1,1,2
pod_to_station_queue,47669855,2,actual_sim,36,168,2343,168,1023,10,1,0,64.5,37.5,3.5,37.5,61,0,61,61,1,1,0,0,1,4,1,1,69,69,4,5,56.916666666666664,65.950900617128354,8.348614707579145,5,0,0,4646.800087972947,40,2,1,0,1,2
pod_to_station_queue,60914443,2,actual_sim,28,40,1159,40,959,2,1,4.7123889803846897,32.5,19.5,78.5,24.5,46,5,46.270941205037097,51,1,1,0,0,1,4,1,1,51,51,3,4,42.791666666666664,68.136860067967973,16.41805915202076,6,0,0,4648.0298065987035,40,2,0,3,1,2
pod_to_station_queue,23593980,2,actual_sim,16,104,2291,104,943,6,1,3.1415926535897931,12.5,37.5,3.5,13.5,9,24,25.632011235952593,33,1,1,0,0,1,4,1,1,43,43,4,5,39.75,40.798708498990891,0.31111111111295031,5,0,0,4676.6214732653716,38,3,0,1,2,2
bot_to_pod,42932530,1,actual_sim,6,176,1102,2308,672,11,0,0,39.5,18.5,29.5,37.5,10,19,21.470910553583888,29,1,1,1,0,0,4,4,1,29,29,1,2,23.583333333333336,28.199356471493957,3.1044444444423789,2,0,0,4691.6395324173955,35,2,1,1,1,3
bot_to_pod,50848458,1,actual_sim,27,0,1167,745,29,0,0,6.1996452266067656,40.5,19.5,66.5,12.5,26,7,26.92582403567252,33,1,1,1,0,0,4,4,1,33,33,1,2,25.625,26.327777777777555,0.088888888889414375,2,0,0,4694.342310195173,35,3,2,0,2,2
