kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,15882424,1,actual_sim,13,80,1567,2733,173,5,0,4.7123889803846897,56.5,25.5,70.5,43.5,14,18,22.803508501982758,32,1,1,1,0,0,4,4,1,32,32,1,2,26.208333333333332,26.191666666664787,0.088888888889414375,2,0,0,4424.4672294151378,35,3,0,1,2,1
pod_to_station_queue,65866489,2,actual_sim,24,40,2095,40,818,2,1,0,72.5,33.5,78.5,24.5,6,9,10.816653826391969,15,1,1,0,0,1,4,1,1,15,15,3,4,18.328427124746192,21.788333333332957,4.2066666666687524,4,0,0,4432.8344516373591,36,2,1,2,1,6
pod_to_station_queue,14707455,2,actual_sim,17,64,2422,64,532,4,1,0,15.5,39.5,78.5,38.5,63,1,63.007936008093459,64,1,1,0,0,1,4,1,1,64,64,1,2,46.75,54.509772095918379,0.7160173196980395,4,0,0,4400.3376911792848,40,2,0,0,1,2
bot_to_pod,43373185,1,actual_sim,3,0,1518,942,356,0,0,1.5707963267948966,71.5,24.5,71.5,15.5,0,9,9,9,1,1,1,0,0,4,4,1,9,9,0,1,8.75,9.8533333333352857,0.62166666666598758,1,0,0,4445.3094516373612,37,3,1,0,2,3
bot_to_pod,66963923,1,actual_sim,8,0,2350,553,371,0,0,6.1714842350512891,71.5,37.5,66.5,9.5,5,28,28.442925306655784,33,1,1,1,0,0,4,4,1,33,33,1,2,26.205555555555293,43.246111111116988,14.431666666659112,2,0,0,4412.7938960818019,37,4,4,0,3,4
bot_to_pod,1634591,1,actual_sim,40,80,2429,2663,72,5,0,1.6126842288467227,22.5,39.5,64.5,42.5,42,3,42.107006542854599,45,1,1,1,0,0,4,4,1,45,45,1,2,34.266666666668243,36.743427124740265,0.96611111110723868,2,0,0,4419.5488022903965,38,2,0,0,1,0
pod_to_station_queue,15882424,2,actual_sim,13,80,2733,80,173,5,1,1.5707963267948966,70.5,43.5,78.5,44.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,9.4583333333333339,9.8005555555600949,0.22222222222353594,1,0,0,4452.9033405262471,37,3,0,0,2,2
pod_to_station_queue,65804403,2,actual_sim,4,88,1888,88,500,5,1,4.7123889803846897,57.5,30.5,78.5,42.5,21,12,24.186773244895647,33,1,1,0,0,1,4,1,1,41,41,4,5,37.625,41.475088866653095,0.78333333333739574,5,0,0,4427.2554689570579,36,3,0,0,2,1
pod_to_station_queue,43373185,2,actual_sim,3,0,942,0,356,0,1,4.7123889803846897,71.5,15.5,78.5,14.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,8.7916666666666661,14.261760458080062,0.17777777777882875,3,0,0,4457.5450071929154,41,3,1,0,2,2
pod_to_station_queue,66963923,2,actual_sim,8,8,553,8,371,0,1,4.7123889803846897,66.5,9.5,78.5,12.5,12,3,12.369316876852981,15,1,1,0,0,1,4,1,1,17,17,3,4,18.875,19.241475341796104,0.40000000000236469,3,0,0,4458.2622294151424,40,3,0,1,2,2
bot_to_pod,31773527,1,actual_sim,6,0,2095,2158,905,0,0,3.1415926535897931,72.5,33.5,71.5,34.5,1,1,1.4142135623730951,2,1,1,1,0,0,4,4,1,2,2,1,2,4.625,5.5617604580775151,0.33546176414256479,1,0,0,4474.6616738595858,39,4,1,1,3,4
pod_to_station_queue,1634591,2,actual_sim,40,80,2663,80,72,5,1,0,64.5,42.5,78.5,44.5,14,2,14.142135623730951,16,1,1,0,0,1,4,1,1,18,18,2,3,18.828427124746192,24.325743138381767,0.83333333333848714,5,0,0,4458.520562748472,40,3,0,0,2,3
pod_to_station_queue,44723138,2,actual_sim,5,72,1734,72,814,4,1,4.7123889803846897,31.5,28.5,78.5,36.5,47,8,47.675989764240867,55,1,1,0,0,1,4,1,1,67,67,5,6,57.708333333333343,63.561111111117498,1.1861111111129503,8,0,0,4421.0838960818037,38,4,0,1,3,3
bot_to_pod,14270822,1,actual_sim,18,32,1568,1704,158,2,0,4.6006879082563934,57.5,25.5,65.5,27.5,8,2,8.2462112512353212,10,1,1,1,0,0,4,4,1,10,10,1,2,10.956204902524231,11.633333333329574,0.13333333333412156,2,0,0,4485.3727849706975,37,3,1,0,2,6
bot_to_pod,25979383,1,actual_sim,9,16,2422,1279,873,1,0,1.5707963267948966,15.5,39.5,24.5,21.5,9,18,20.124611797498108,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25,23.231854249490425,0.27712843081098981,2,0,0,4483.0644516373659,39,4,0,1,3,7
bot_to_pod,12469842,1,actual_sim,43,48,1517,1196,725,3,0,3.0298915814614951,70.5,24.5,69.5,19.5,1,5,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,7.458333333333333,9.1527777777764641,0.283982680301051,2,0,0,4500.2283405262551,36,2,0,1,1,2
bot_to_pod,31500276,1,actual_sim,30,32,1888,1903,482,2,0,3.1276300195854709,57.5,30.5,72.5,30.5,15,0,15,15,1,1,1,0,0,4,4,1,15,15,0,1,12.744444444449073,12.861111111119499,0.044444444444707187,1,0,0,4497.1811183040272,37,4,0,2,3,5
bot_to_pod,44556889,1,actual_sim,10,80,2158,2159,267,5,0,3.2532937257180912,71.5,34.5,72.5,34.5,1,0,1,1,1,1,1,0,0,4,4,1,1,1,0,1,3.2055555555552928,3.5888888888885049,0.22222222222353594,1,0,0,4510.547784970694,36,3,0,1,2,5
bot_to_pod,8932874,1,actual_sim,12,32,2308,1668,261,2,0,6.2552600391343685,29.5,37.5,29.5,27.5,0,10,10,10,1,1,1,0,0,4,4,1,10,10,0,1,8.7805555555502615,8.8999999999987267,0.044444444444707187,1,0,0,4507.1366738595871,36,4,1,1,3,3
pod_to_station_queue,14270822,2,actual_sim,18,32,1704,32,158,2,1,0,65.5,27.5,78.5,26.5,13,1,13.038404810405298,14,1,1,0,0,1,4,1,1,14,14,1,2,13.416666666666668,19.152301932045702,0.22222222222353594,4,0,0,4499.3200071929177,36,3,0,1,2,5
bot_to_pod,65467683,1,actual_sim,13,48,2663,2857,1168,3,0,3.0298915814614951,64.5,42.5,66.5,45.5,2,3,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,7.5339826803014827,8.038888888888323,0.3555555555576575,1,0,0,4511.5922294151387,36,3,0,0,2,2
pod_to_station_queue,31773527,2,actual_sim,6,0,2158,0,905,0,1,1.5707963267948966,71.5,34.5,78.5,14.5,7,20,21.189620100417091,27,1,1,0,0,1,4,1,1,35,35,3,4,31.041666666666668,38.922871569187009,0.71731601363171649,5,0,0,4482.4588960818082,39,4,0,2,3,4
pod_to_station_queue,65996797,2,actual_sim,27,48,2542,48,48,3,1,0,71.5,40.5,78.5,32.5,7,8,10.63014581273465,15,1,1,0,0,1,4,1,1,23,23,3,4,23.666666666666668,23.132128430802368,0.22222222222353594,4,0,0,4503.7156565398891,37,2,2,0,1,2
pod_to_station_queue,44556889,2,actual_sim,10,88,2159,88,267,5,1,0,72.5,34.5,78.5,42.5,6,8,10,14,1,1,0,0,1,4,1,1,14,14,2,3,14.916666666666668,15.009515528849988,0.13333333333412156,3,0,0,4516.381118304027,41,3,0,2,2,4
bot_to_pod,65996797,1,actual_sim,27,48,1743,2542,48,3,0,4.7123889803846897,40.5,28.5,71.5,40.5,31,12,33.241540277189323,43,1,1,1,0,0,4,4,1,43,43,1,2,32.916666666666671,29.962683986357661,0.22222222222353594,5,0,0,4464.6811183040281,42,2,0,0,1,4
pod_to_station_queue,12469842,2,actual_sim,43,56,1196,56,725,3,1,4.7123889803846897,69.5,19.5,78.5,30.5,9,11,14.212670403551895,20,1,1,0,0,1,4,1,1,20,20,3,4,22.291666666666668,23.905655222430141,0.31111111111295031,4,0,0,4511.6811183040281,36,3,1,0,2,3
pod_to_station_queue,31500276,2,actual_sim,30,40,1903,40,482,2,1,0,72.5,30.5,78.5,24.5,6,6,8.4852813742385695,12,1,1,0,0,1,4,1,1,12,12,2,3,13.745093791412858,25.283982680301051,6.1812049025193119,3,3,0,4512.3061183040281,36,4,0,2,3,4
bot_to_pod,39283002,1,actual_sim,36,0,553,745,1117,0,0,1.5707963267948966,66.5,9.5,66.5,12.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,3.5,4.5132395419213935,0.55620490253477328,0,0,0,4534.0289898732244,38,4,0,0,3,4
bot_to_pod,16351051,1,actual_sim,28,16,1704,1135,891,1,0,1.5707963267948966,65.5,27.5,72.5,18.5,7,9,11.401754250991379,16,1,1,1,0,0,4,4,1,16,16,1,2,14.916666666666666,15.717222222222517,0.088888888889414375,2,0,0,4525.7629725535253,40,4,0,0,3,7
bot_to_pod,8843406,1,actual_sim,35,64,1903,1582,830,4,0,1.5707963267948966,72.5,30.5,71.5,25.5,1,5,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,8.0833333333333321,8.1401875828314587,0.088888888889414375,2,0,0,4536.1845454287795,36,2,1,1,1,4
pod_to_station_queue,65467683,2,actual_sim,13,56,2857,56,1168,3,1,0,66.5,45.5,78.5,30.5,12,15,19.209372712298546,27,1,1,0,0,1,4,1,1,27,27,3,4,26.333333333333332,26.277777777772826,0.17777777777882875,4,0,0,4521.8539898732233,42,3,0,0,2,3
pod_to_station_queue,16351051,2,actual_sim,28,24,1135,24,891,1,1,0,72.5,18.5,78.5,18.5,6,0,6,6,1,1,0,0,1,4,1,1,6,6,0,1,5.5,5.0756493469671113,0.044444444444707187,0,0,0,4543.7200071929174,37,3,0,2,2,6
bot_to_pod,12941733,1,actual_sim,20,80,760,1177,704,5,0,4.6774823953430253,17.5,13.5,50.5,19.5,33,6,33.541019662496844,39,1,1,1,0,0,4,4,1,39,39,1,2,30.263888888889596,31.234538235860782,0.35555555555947649,2,0,0,4525.9789898732233,40,4,0,0,3,3
bot_to_pod,50248096,1,actual_sim,33,96,1513,990,1128,6,0,3.1099500424394577,66.5,24.5,55.5,16.5,11,8,13.601470508735444,19,1,1,1,0,0,4,4,1,19,19,1,2,16.291666666666664,17.815093791416075,0.2685209161709281,2,0,0,4545.1838960818004,38,3,1,0,2,0
pod_to_station_queue,8932874,2,actual_sim,12,32,1668,32,261,2,1,4.7123889803846897,29.5,27.5,78.5,26.5,49,1,49.010203019371382,50,1,1,0,0,1,4,1,1,50,50,1,2,36.791666666666671,48.636392485364013,2.5333333333364862,3,1,0,4518.3588960818033,42,4,0,1,3,4
pod_to_station_queue,45119720,2,actual_sim,32,104,2127,104,634,6,1,0,40.5,34.5,3.5,13.5,37,21,42.544094772365298,58,1,1,0,0,1,4,1,1,60,60,3,4,48.166666666666664,49.677128430805169,0.84722222222353594,4,0,0,4517.5901009843283,41,1,0,0,0,0
pod_to_station_queue,8843406,2,actual_sim,35,72,1582,72,830,4,1,4.7123889803846897,71.5,25.5,78.5,36.5,7,11,13.038404810405298,18,1,1,0,0,1,4,1,1,18,18,3,4,20.791666666666668,20.907729665593251,0.17777777777882875,4,0,0,4546.7185281090806,39,2,0,1,1,3
pod_to_station_queue,25979383,2,actual_sim,9,16,1279,16,873,1,1,4.7123889803846897,24.5,21.5,78.5,20.5,54,1,54.009258465563107,55,1,1,0,0,1,4,1,1,55,55,1,2,40.125,59.196502072006297,8.9880591520322923,4,2,0,4508.5394516373681,35,3,0,1,2,6
pod_to_station_queue,39283002,2,actual_sim,36,0,745,0,1117,0,1,1.5707963267948966,66.5,12.5,78.5,14.5,12,2,12.165525060596439,14,1,1,0,0,1,4,1,1,22,22,3,4,23.625,30.262965360609996,1.0870346393930959,6,0,0,4540.8551947757478,37,4,0,2,3,4
bot_to_pod,45119720,1,actual_sim,32,96,1483,2127,634,6,0,1.5707963267948966,36.5,24.5,40.5,34.5,4,10,10.770329614269007,14,1,1,1,0,0,4,4,1,14,14,1,2,12.958333333333336,55.015454571229384,0.84722222222353594,5,0,0,4501.9727849706942,37,1,1,0,0,0
bot_to_pod,7137170,1,actual_sim,40,64,2542,2718,184,4,0,3.2532937257180912,71.5,40.5,55.5,43.5,16,3,16.278820596099706,19,1,1,1,0,0,4,4,1,19,19,1,2,16.961111111111371,17.11564934697617,0.088888888889414375,2,0,0,4556.6913996782732,37,3,0,0,2,5
bot_to_pod,12481792,1,actual_sim,17,96,2159,1853,402,6,0,3.2532937257180912,72.5,34.5,22.5,30.5,50,4,50.159744815937813,54,1,1,1,0,0,4,4,1,54,54,1,2,39.624999999999993,42.129632027279513,0.40129869394331763,1,0,0,4537.5866738595832,36,2,0,0,1,0
bot_to_pod,57174526,1,actual_sim,3,80,1135,2270,765,5,0,3.1415926535897931,72.5,18.5,55.5,36.5,17,18,24.758836806279895,35,1,1,1,0,0,4,4,1,35,35,1,2,26.958333333333336,28.042590194936565,0.57963202728387841,1,0,0,4565.5440836646403,39,4,1,0,3,3
pod_to_station_queue,12941733,2,actual_sim,20,88,1177,88,704,5,1,0,50.5,19.5,78.5,42.5,28,23,36.235341863986875,51,1,1,0,0,1,4,1,1,51,51,3,4,42.166666666666664,45.264189469329722,1.3188888888771544,4,0,0,4559.4579725535286,38,3,1,2,2,3
pod_to_station_queue,7137170,2,actual_sim,40,72,2718,72,184,4,1,3.1415926535897931,55.5,43.5,78.5,36.5,23,7,24.041630560342615,30,1,1,0,0,1,4,1,1,32,32,3,4,29.661760458079527,28.87174874176435,0.17777777777882875,4,0,0,4576.0786219005013,40,3,0,2,2,6
bot_to_pod,44808686,1,actual_sim,21,112,745,954,854,7,0,3.0298915814614951,66.5,12.5,19.5,16.5,47,4,47.169905660283021,51,1,1,1,0,0,4,4,1,51,51,1,2,38.205555555555286,40.088614707587112,0.13333333333412156,2,0,0,4566.0922294151333,39,1,0,0,0,0
pod_to_station_queue,50248096,2,actual_sim,33,104,990,104,1128,6,1,4.7123889803846897,55.5,16.5,3.5,13.5,52,3,52.086466572421671,55,1,1,0,0,1,4,1,1,57,57,3,4,46.791666666666664,47.108694113139791,0.17777777777882875,4,0,0,4565.4996392201956,39,3,0,1,2,1
pod_to_station_queue,12481792,2,actual_sim,17,104,1853,104,402,6,1,3.1415926535897931,22.5,30.5,3.5,13.5,19,17,25.495097567963924,36,1,1,0,0,1,4,1,1,36,36,3,4,32.166666666666664,32.316955233828594,0.22222222222353594,4,0,0,4581.9472222222248,42,3,0,1,2,1
bot_to_pod,6169189,1,actual_sim,16,0,1727,1286,357,0,0,0,24.5,28.5,31.5,21.5,7,7,9.8994949366116654,14,1,1,1,0,0,4,4,1,14,14,1,2,12.958333333333332,13.894155877283083,0.42222222222244454,1,0,0,4606.1808441227204,38,3,0,1,2,3
bot_to_pod,25393965,1,actual_sim,24,16,1582,745,473,1,0,6.1714842350512891,71.5,25.5,66.5,12.5,5,13,13.928388277184119,18,1,1,1,0,0,4,4,1,18,18,1,2,16.830555555555293,16.266861442418303,0.088888888889414375,2,0,0,4609.1027777777799,38,3,0,0,2,5
pod_to_station_queue,44808686,2,actual_sim,21,112,954,112,854,7,1,3.1415926535897931,19.5,16.5,3.5,17.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,15.416666666666666,19.449350653032525,4.8271284308102622,2,0,0,4608.4089826803038,38,1,0,1,0,1
pod_to_station_queue,57174526,2,actual_sim,3,88,2270,88,765,5,1,1.5707963267948966,55.5,36.5,78.5,42.5,23,6,23.769728648009426,29,1,1,0,0,1,4,1,1,35,35,5,6,36.370093791412856,40.660648547291203,2.5485281090850549,6,1,0,4595.8311183040214,41,4,0,3,3,5
bot_to_pod,26839584,1,actual_sim,4,32,2349,1775,131,2,0,6.1714842350512891,70.5,37.5,72.5,28.5,2,9,9.2195444572928871,11,1,1,1,0,0,4,4,1,11,11,1,2,11.533982680301483,11.802128430808807,0.2487879045520458,1,0,0,4636.6508441227224,38,3,1,1,1,3
bot_to_pod,40229664,1,actual_sim,27,32,1572,1583,632,2,0,6.176652074963993,61.5,25.5,72.5,25.5,11,0,11,11,1,1,1,0,0,4,4,1,11,11,0,1,8.8333333333333321,13.61316732927844,2.1555555555578394,1,0,0,4637.7805555555587,38,3,1,3,2,3
pod_to_station_queue,25393965,2,actual_sim,24,24,745,24,473,1,1,3.1415926535897931,66.5,12.5,78.5,18.5,12,6,13.416407864998739,18,1,1,0,0,1,4,1,1,26,26,5,6,29.75,29.869157412690583,0.26666666666824312,6,0,0,4627.6140836646427,38,2,1,1,1,3
pod_to_station_queue,26839584,2,actual_sim,4,40,1775,40,131,2,1,0,72.5,28.5,78.5,24.5,6,4,7.2111025509279782,10,1,1,0,0,1,4,1,1,10,10,2,3,12.411760458079524,12.594444444445799,0.13333333333412156,3,0,0,4650.6968614424195,37,4,1,1,2,3
pod_to_station_queue,40229664,2,actual_sim,27,32,1583,32,632,2,1,0,72.5,25.5,78.5,26.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.75,14.216478696745071,0.69166666666842502,4,0,0,4653.6020562181702,36,4,1,0,3,3
pod_to_station_queue,6169189,2,actual_sim,16,0,1286,0,357,0,1,4.7123889803846897,31.5,21.5,78.5,14.5,47,7,47.518417482066887,54,1,1,0,0,1,4,1,1,54,54,3,4,43.708333333333336,47.602777777782649,1.1740620858690818,3,0,0,4622.313167329281,37,3,0,1,1,1
bot_to_pod,66085001,1,actual_sim,10,32,2856,1196,419,2,0,0.11030480872489346,65.5,45.5,69.5,19.5,4,26,26.305892875931811,30,1,1,1,0,0,4,4,1,30,30,1,2,24.293888888888436,24.363528109083745,0.088888888889414375,2,0,0,4650.7857503313089,37,4,0,1,3,3
bot_to_pod,55833381,1,actual_sim,18,80,2078,2670,1101,5,0,1.5707963267948966,55.5,33.5,71.5,42.5,16,9,18.357559750685819,25,1,1,1,0,0,4,4,1,25,25,1,2,20.291666666666664,20.516666666668243,0.088888888889414375,1,0,0,4656.9409451070596,34,3,1,1,2,3
bot_to_pod,14080669,1,actual_sim,28,16,2920,2532,755,1,0,3.2123125622127073,65.5,46.5,61.5,40.5,4,6,7.2111025509279782,10,1,1,1,0,0,4,4,1,10,10,1,2,10.888528109085808,11.088167329284261,0.088888888889414375,2,0,0,4670.1829725535335,35,4,0,1,3,4
bot_to_pod,58399492,1,actual_sim,13,96,1878,1841,508,6,0,1.5707963267948966,47.5,30.5,10.5,30.5,37,0,37,37,1,1,1,0,0,4,4,1,37,37,0,1,26.791666666666668,31.713888888892143,3.0694444444470719,1,0,0,4656.8965006626149,34,3,1,0,2,3
bot_to_pod,67020055,1,actual_sim,35,48,1956,927,1177,3,0,4.7123889803846897,61.5,31.5,56.5,15.5,5,16,16.763054614240211,21,1,1,1,0,0,4,4,1,21,21,1,2,18.25,21.833333333334849,1.5194444444496185,2,0,0,4673.9155843272638,35,4,0,0,1,5
bot_to_pod,4325992,1,actual_sim,36,64,1583,1961,1058,4,0,3.1415926535897931,72.5,25.5,66.5,31.5,6,6,8.4852813742385695,12,1,1,1,0,0,4,4,1,12,12,1,2,11.625,12.022943781830691,0.088888888889414375,1,0,0,4689.8020562181764,35,3,0,0,2,2
pod_to_station_queue,32508446,2,actual_sim,32,8,1304,8,461,0,1,0,49.5,21.5,78.5,12.5,29,9,30.364452901377952,38,1,1,0,0,1,4,1,1,38,38,3,4,33.666666666666664,33.303138557583225,0.97849933738962136,4,0,0,4672.4718614424228,35,2,0,1,1,2
pod_to_station_queue,55833381,2,actual_sim,18,88,2670,88,1101,5,1,0,71.5,42.5,78.5,42.5,7,0,7,7,1,1,0,0,1,4,1,1,21,21,5,6,26.416666666666668,26.607001713581667,0.26666666666824312,6,0,0,4679.8322509939298,37,3,0,2,2,3
pod_to_station_queue,66085001,2,actual_sim,10,40,1196,40,419,2,1,4.7123889803846897,69.5,19.5,78.5,24.5,9,5,10.295630140987001,14,1,1,0,0,1,4,1,1,14,14,3,4,18.125,32.954906208590728,14.103499337375979,4,0,0,4677.3665944540326,36,4,0,3,3,6
bot_to_pod,32508446,1,actual_sim,32,0,1743,1304,461,0,0,4.8240900525129859,40.5,28.5,49.5,21.5,9,7,11.401754250991379,16,1,1,1,0,0,4,4,1,16,16,1,2,14.872222222221959,38.633694113138517,0.97849933738962136,5,0,0,4654.5051947757547,36,3,1,1,2,2
pod_to_station_queue,32738383,2,actual_sim,8,24,926,24,726,1,1,0,55.5,15.5,78.5,18.5,23,3,23.194827009486403,26,1,1,0,0,1,4,1,1,28,28,3,4,26.833333333333332,26.589099518544572,0.17777777777882875,4,0,0,4684.5801947757545,38,3,0,2,2,4
pod_to_station_queue,58399492,2,actual_sim,13,104,1841,104,508,6,1,3.1415926535897931,10.5,30.5,3.5,13.5,7,17,18.384776310850235,24,1,1,0,0,1,4,1,1,24,24,3,4,24.333333333333336,23.992027475851501,0.37777777777773736,4,0,0,4690.8416666666717,35,3,0,2,2,3
bot_to_pod,32738383,1,actual_sim,8,16,1744,926,726,1,0,1.5707963267948966,41.5,28.5,55.5,15.5,14,13,19.104973174542799,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25,33.355916335362963,0.17777777777882875,5,0,0,4657.3826117737281,34,3,1,1,2,4
pod_to_station_queue,4325992,2,actual_sim,36,72,1961,72,1058,4,1,1.5707963267948966,66.5,31.5,78.5,36.5,12,5,13,17,1,1,0,0,1,4,1,1,17,17,3,4,18.875,19.378056407929762,0.55277777777882875,3,0,0,4704.0416666666706,38,3,0,1,2,2
bot_to_pod,56384247,1,actual_sim,43,80,1196,1775,873,5,0,4.8240900525129859,69.5,19.5,72.5,28.5,3,9,9.4868329805051381,12,1,1,1,0,0,4,4,1,12,12,1,2,12.830555555555293,12.179833995958688,0.088888888889414375,2,0,0,4712.6350287717123,37,3,0,0,2,3
pod_to_station_queue,14080669,2,actual_sim,28,16,2532,16,755,1,1,3.1415926535897931,61.5,40.5,78.5,20.5,17,20,26.248809496813376,37,1,1,0,0,1,4,1,1,45,45,3,4,38.333333333333336,49.376902599940877,2.5951660040509523,6,1,0,4683.4881673292894,38,3,0,2,2,4
pod_to_station_queue,66309584,2,actual_sim,23,56,987,56,97,3,1,4.7123889803846897,52.5,16.5,78.5,30.5,26,14,29.529646120466801,40,1,1,0,0,1,4,1,1,40,40,4,5,36.958333333333336,42.372222222221353,2.4250000000001819,5,1,0,4697.525000000006,37,3,0,0,2,4
pod_to_station_queue,54557049,2,actual_sim,5,48,2346,48,249,3,1,0,67.5,37.5,78.5,32.5,11,5,12.083045973594572,16,1,1,0,0,1,4,1,1,16,16,2,3,16.25,21.793888888890251,0.26666666666824312,4,0,0,4719.3172222222283,38,3,0,1,2,5
pod_to_station_queue,43452334,2,actual_sim,22,72,780,72,415,4,1,4.7123889803846897,37.5,13.5,78.5,36.5,41,23,47.010637094172637,64,1,1,0,0,1,4,1,1,64,64,3,4,51.458333333333336,64.475097036302941,10.489971228297691,4,1,0,4676.6363058868665,36,2,0,1,1,3
bot_to_pod,54557049,1,actual_sim,5,48,1742,2346,249,3,0,3.1415926535897931,39.5,28.5,67.5,37.5,28,9,29.410882339705484,37,1,1,1,0,0,4,4,1,37,37,1,2,28.916666666666668,27.124444444445544,0.26666666666824312,5,0,0,4684.8333333333376,38,4,0,0,3,5
pod_to_station_queue,56384247,2,actual_sim,43,88,1775,88,873,5,1,1.5707963267948966,72.5,28.5,78.5,42.5,6,14,15.231546211727817,20,1,1,0,0,1,4,1,1,20,20,2,3,19.541666666666664,19.537029037363027,0.13333333333412156,3,0,0,4727.0850287717121,37,3,1,2,2,4
bot_to_pod,56633748,1,actual_sim,24,80,987,996,874,5,0,3.2532937257180912,52.5,16.5,61.5,16.5,9,0,9,9,1,1,1,0,0,4,4,1,9,9,0,1,8.7055555555552928,8.7527777777777374,0.044444444444707187,1,0,0,4738.2000000000089,37,4,0,1,3,4
pod_to_station_queue,67020055,2,actual_sim,35,56,927,56,1177,3,1,4.7123889803846897,56.5,15.5,78.5,30.5,22,15,26.627053911388696,37,1,1,0,0,1,4,1,1,39,39,3,4,33.541666666666664,51.681277115164448,8.27330456162872,6,2,0,4697.9798339959552,37,3,1,0,2,4
pod_to_station_queue,32886816,2,actual_sim,30,112,785,112,936,7,1,4.7123889803846897,42.5,13.5,3.5,17.5,39,4,39.204591567825318,43,1,1,0,0,1,4,1,1,45,45,2,3,36.208333333333336,37.91280654948514,0.37294378182741639,3,0,0,4714.0277777777846,38,2,0,0,1,2
bot_to_pod,32886816,1,actual_sim,30,112,1744,785,936,7,0,1.5707963267948966,41.5,28.5,42.5,13.5,1,15,15.033296378372908,16,1,1,1,0,0,4,4,1,16,16,1,2,14.75,44.743362105040433,0.37294378182741639,4,0,0,4696.9888888888954,37,2,0,0,1,1
bot_to_pod,65323253,1,actual_sim,16,112,2670,1083,808,7,0,3.0298915814614951,71.5,42.5,20.5,18.5,51,24,56.36488268416781,75,1,1,1,0,0,4,4,1,75,75,1,2,54.294444444444707,56.865620575264984,0.13333333333412156,2,0,0,4729.5277777777856,37,2,0,0,1,2
pod_to_station_queue,51038371,2,actual_sim,9,8,1135,8,356,0,1,4.7123889803846897,72.5,18.5,78.5,12.5,6,6,8.4852813742385695,12,1,1,0,0,1,4,1,1,12,12,2,3,14.370093791412858,14.405555555550563,0.59271275806986523,3,0,0,4774.667316013647,37,2,0,1,1,2
bot_to_pod,66309584,1,actual_sim,23,48,1483,987,97,3,0,4.6006879082563934,36.5,24.5,52.5,16.5,16,8,17.888543819998318,24,1,1,1,0,0,4,4,1,24,24,1,2,20.294444444444707,97.472871569192648,2.4250000000001819,9,0,0,4674.8465006626211,36,4,2,0,2,5
pod_to_station_queue,33491615,2,actual_sim,6,40,734,40,52,2,1,4.7123889803846897,55.5,12.5,78.5,24.5,23,12,25.942243542145693,35,1,1,0,0,1,4,1,1,41,41,5,6,39.120093791412856,55.522689846912726,13.645490535843237,6,2,0,4745.8399712282999,38,4,2,3,3,5
bot_to_pod,43452334,1,actual_sim,22,64,1291,780,415,4,0,0,36.5,21.5,37.5,13.5,1,8,8.0622577482985491,9,1,1,1,0,0,4,4,1,9,9,1,2,10.083333333333334,125.10878790456172,10.489971228297691,4,0,0,4664.7024169979759,35,2,0,0,1,3
pod_to_station_queue,56633748,2,actual_sim,24,88,996,88,874,5,1,0,61.5,16.5,78.5,42.5,17,26,31.064449134018133,43,1,1,0,0,1,4,1,1,55,55,5,6,49.083333333333329,54.724070721935277,0.6882395419106615,6,0,0,4749.1540764717256,38,3,0,3,2,6
pod_to_station_queue,65323253,2,actual_sim,16,112,1083,112,808,7,1,3.1415926535897931,20.5,18.5,3.5,17.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,16.083333333333336,17.441666666668425,2.000000000003638,2,0,0,4788.6534271247538,36,1,1,1,0,2
bot_to_pod,6290899,1,actual_sim,40,32,1966,2471,606,2,0,4.7123889803846897,71.5,31.5,64.5,39.5,7,8,10.63014581273465,15,1,1,1,0,0,4,4,1,15,15,1,2,14.25,15.214538235858527,0.088888888889414375,2,0,0,4791.6145382358645,37,4,0,0,2,2
bot_to_pod,23762450,1,actual_sim,5,48,1961,1511,86,3,0,6.1714842350512891,66.5,31.5,64.5,24.5,2,7,7.2801098892805181,9,1,1,1,0,0,4,4,1,9,9,1,2,10.200649346968149,11.283982680309236,0.43888888888341171,2,0,0,4797.5534271247561,36,2,1,0,1,3
