#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
2579.99;173;383;6;12;0/230.2,1/238.57,2/434.28,3/489.75,4/354.28,5/241.05;0/113.73,1/149.99,2/191.06,3/179.21,4/203.78,5/320.83,6/399.99,7/399.99,8/539.99,9/841.36,10/1399.99,11/1629.99;0/2579.99,1/2579.99,2/2579.99,3/2579.99,4/2579.99,5/2579.99;0/2579.99,1/2579.99,2/2579.99,3/2579.99,4/2579.99,5/2579.99,6/2579.99,7/2579.99,8/2579.99,9/2579.99,10/2579.99,11/2579.99;0/5,1/11,2/11,3/11,4/11,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/20,2/22,3/20,4/19,5/16;0/13,1/10,2/13,3/8,4/8,5/10,6/7,7/0,8/0,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/0,7/3,8/3,9/3,10/0,11/0;0/30,1/30,2/27,3/28,4/29,5/29;0/40,1/38,2/38,3/42,4/35,5/35,6/35,7/33,8/34,9/27,10/15,11/11;0/237,1/236,2/217,3/211,4/225,5/236;0/247,1/243,2/239,3/241,4/238,5/226,6/218,7/218,8/204,9/174,10/118,11/95
2639.96;178;389;6;12;0/235.01,1/255.93,2/440,3/494.97,4/359.49,5/247.97;0/114.04,1/157.25,2/191.28,3/180.21,4/212.18,5/321.09,6/459.96,7/459.96,8/599.96,9/899.96,10/1459.96,11/1689.96;0/2639.96,1/2639.96,2/2639.96,3/2639.96,4/2639.96,5/2639.96;0/2639.96,1/2639.96,2/2639.96,3/2639.96,4/2639.96,5/2639.96,6/2639.96,7/2639.96,8/2639.96,9/2639.96,10/2639.96,11/2639.96;0/5,1/11,2/12,3/10,4/5,5/12;0/0,1/0,2/0,3/5,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/22,2/24,3/19,4/21,5/25;0/11,1/10,2/15,3/12,4/6,5/9,6/8,7/11,8/1,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/31,1/30,2/28,3/29,4/30,5/30;0/41,1/39,2/38,3/44,4/36,5/36,6/35,7/33,8/34,9/27,10/15,11/11;0/242,1/240,2/222,3/217,4/230,5/241;0/253,1/249,2/245,3/246,4/243,5/232,6/218,7/218,8/204,9/174,10/118,11/95
2699.96;183;398;6;12;0/240.93,1/276.15,2/440.56,3/500.91,4/364.92,5/289.81;0/114.24,1/157.4,2/191.37,3/180.35,4/212.38,5/321.24,6/461.59,7/493.94,8/649.96,9/959.96,10/1519.96,11/1749.96;0/2699.96,1/2699.96,2/2699.96,3/2699.96,4/2699.96,5/2699.96;0/2699.96,1/2699.96,2/2699.96,3/2699.96,4/2699.96,5/2699.96,6/2699.96,7/2699.96,8/2699.96,9/2699.96,10/2699.96,11/2699.96;0/7,1/5,2/10,3/12,4/5,5/0;0/0,1/0,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/18,2/23,3/21,4/22,5/23;0/14,1/9,2/15,3/10,4/6,5/5,6/9,7/8,8/0,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/32,1/31,2/28,3/30,4/31,5/31;0/42,1/40,2/39,3/44,4/37,5/38,6/36,7/34,8/35,9/27,10/15,11/11;0/248,1/244,2/228,3/222,4/236,5/243;0/259,1/255,2/251,3/252,4/249,5/238,6/224,7/221,8/205,9/174,10/118,11/95
2760;188;407;6;12;0/241.61,1/285.52,2/445.56,3/510.32,4/369.49,5/295.29;0/114.34,1/157.92,2/191.45,3/188.54,4/230,5/321.45,6/461.68,7/494.24,8/710,9/1020,10/1580,11/1810;0/2760,1/2760,2/2760,3/2760,4/2760,5/2760;0/2760,1/2760,2/2760,3/2760,4/2760,5/2760,6/2760,7/2760,8/2760,9/2760,10/2760,11/2760;0/12,1/8,2/11,3/11,4/12,5/5;0/0,1/2,2/0,3/0,4/0,5/0,6/0,7/1,8/0,9/0,10/0,11/0;0/23,1/24,2/23,3/22,4/24,5/22;0/11,1/12,2/9,3/7,4/9,5/6,6/8,7/8,8/7,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/32,1/32,2/29,3/31,4/32,5/32;0/42,1/41,2/40,3/46,4/39,5/39,6/37,7/35,8/35,9/27,10/15,11/11;0/254,1/250,2/234,3/227,4/241,5/249;0/265,1/261,2/257,3/258,4/253,5/244,6/230,7/227,8/205,9/174,10/118,11/95
2819.94;193;415;6;12;0/246.15,1/291.3,2/451.28,3/516.81,4/374.52,5/298.68;0/114.75,1/158.35,2/191.77,3/188.93,4/232.21,5/342.75,6/462.21,7/494.71,8/733.74,9/1079.94,10/1639.94,11/1869.94;0/2819.94,1/2819.94,2/2819.94,3/2819.94,4/2819.94,5/2819.94;0/2819.94,1/2819.94,2/2819.94,3/2819.94,4/2819.94,5/2819.94,6/2819.94,7/2819.94,8/2819.94,9/2819.94,10/2819.94,11/2819.94;0/18,1/10,2/11,3/11,4/14,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/26,2/24,3/21,4/27,5/23;0/10,1/7,2/9,3/10,4/6,5/7,6/4,7/3,8/11,9/5,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/33,1/33,2/30,3/32,4/33,5/32;0/43,1/42,2/40,3/46,4/41,5/40,6/38,7/36,8/36,9/27,10/15,11/11;0/259,1/255,2/239,3/233,4/247,5/254;0/271,1/267,2/263,3/264,4/259,5/248,6/236,7/233,8/209,9/174,10/118,11/95
2879.84;198;427;6;12;0/268.4,1/296.11,2/457.11,3/517.77,4/374.97,5/306.38;0/122.5,1/158.55,2/192.04,3/189.22,4/232.91,5/342.99,6/479.84,7/499.84,8/733.85,9/1126.71,10/1699.84,11/1929.84;0/2879.84,1/2879.84,2/2879.84,3/2879.84,4/2879.84,5/2879.84;0/2879.84,1/2879.84,2/2879.84,3/2879.84,4/2879.84,5/2879.84,6/2879.84,7/2879.84,8/2879.84,9/2879.84,10/2879.84,11/2879.84;0/17,1/3,2/10,3/17,4/11,5/12;0/0,1/3,2/0,3/0,4/0,5/2,6/0,7/0,8/0,9/0,10/0,11/0;0/26,1/20,2/23,3/22,4/27,5/23;0/8,1/10,2/8,3/8,4/11,5/11,6/10,7/2,8/6,9/3,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/34,1/34,2/31,3/32,4/33,5/34;0/45,1/43,2/42,3/47,4/42,5/41,6/39,7/37,8/37,9/28,10/15,11/11;0/263,1/261,2/245,3/238,4/253,5/260;0/276,1/273,2/269,3/270,4/265,5/254,6/240,7/238,8/215,9/176,10/118,11/95
2939.98;202;437;6;12;0/305.83,1/298.2,2/462.29,3/528.47,4/380.59,5/311.39;0/122.66,1/158.65,2/192.24,3/189.79,4/233.02,5/344.17,6/496.07,7/530.15,8/734.01,9/1149.98,10/1759.98,11/1989.98;0/2939.98,1/2939.98,2/2939.98,3/2939.98,4/2939.98,5/2939.98;0/2939.98,1/2939.98,2/2939.98,3/2939.98,4/2939.98,5/2939.98,6/2939.98,7/2939.98,8/2939.98,9/2939.98,10/2939.98,11/2939.98;0/5,1/8,2/12,3/15,4/13,5/12;0/0,1/2,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/20,2/25,3/21,4/30,5/24;0/9,1/8,2/6,3/9,4/9,5/13,6/9,7/10,8/6,9/0,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/34,1/34,2/32,3/33,4/34,5/35;0/45,1/44,2/43,3/49,4/43,5/42,6/41,7/38,8/38,9/28,10/15,11/11;0/265,1/266,2/250,3/243,4/258,5/265;0/282,1/279,2/275,3/276,4/271,5/260,6/245,7/241,8/221,9/179,10/118,11/95
2999.81;208;445;6;12;0/307.11,1/308.48,2/467.86,3/545.12,4/386.1,5/312.15;0/122.94,1/159.22,2/192.76,3/190,4/233.42,5/344.31,6/496.28,7/530.75,8/740.05,9/1209.81,10/1819.81,11/2049.81;0/2999.81,1/2999.81,2/2999.81,3/2999.81,4/2999.81,5/2999.81;0/2999.81,1/2999.81,2/2999.81,3/2999.81,4/2999.81,5/2999.81,6/2999.81,7/2999.81,8/2999.81,9/2999.81,10/2999.81,11/2999.81;0/11,1/8,2/5,3/9,4/5,5/12;0/1,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/19,2/19,3/16,4/24,5/24;0/8,1/8,2/8,3/11,4/6,5/7,6/5,7/7,8/9,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/35,1/36,2/33,3/34,4/35,5/35;0/46,1/45,2/45,3/49,4/43,5/43,6/42,7/39,8/39,9/28,10/15,11/11;0/271,1/272,2/256,3/248,4/264,5/271;0/288,1/285,2/281,3/281,4/277,5/266,6/251,7/247,8/226,9/179,10/118,11/95
3060;212;457;6;12;0/322.4,1/309.24,2/472.65,3/563.27,4/388.87,5/334.56;0/123.21,1/159.54,2/192.91,3/190.24,4/233.89,5/344.7,6/500,7/531.65,8/740.24,9/1270,10/1880,11/2110;0/3060,1/3060,2/3060,3/3060,4/3060,5/3060;0/3060,1/3060,2/3060,3/3060,4/3060,5/3060,6/3060,7/3060,8/3060,9/3060,10/3060,11/3060;0/5,1/8,2/5,3/9,4/10,5/12;0/0,1/0,2/0,3/0,4/0,5/2,6/3,7/0,8/0,9/0,10/0,11/0;0/19,1/18,2/19,3/19,4/24,5/26;0/8,1/8,2/8,3/10,4/9,5/10,6/15,7/1,8/4,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/36,1/36,2/34,3/35,4/35,5/36;0/48,1/46,2/46,3/51,4/44,5/44,6/43,7/41,8/40,9/28,10/15,11/11;0/276,1/278,2/261,3/252,4/269,5/275;0/294,1/291,2/287,3/287,4/283,5/272,6/256,7/253,8/232,9/179,10/118,11/95
3119.96;218;466;6;12;0/327.6,1/322.17,2/477.74,3/569.08,4/391.51,5/339.83;0/131.24,1/159.96,2/193.09,3/190.95,4/234.06,5/365.22,6/534.02,7/577.37,8/759.96,9/1329.96,10/1939.96,11/2169.96;0/3119.96,1/3119.96,2/3119.96,3/3119.96,4/3119.96,5/3119.96;0/3119.96,1/3119.96,2/3119.96,3/3119.96,4/3119.96,5/3119.96,6/3119.96,7/3119.96,8/3119.96,9/3119.96,10/3119.96,11/3119.96;0/10,1/8,2/5,3/9,4/13,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/5,8/0,9/0,10/0,11/0;0/19,1/19,2/20,3/18,4/26,5/20;0/16,1/9,2/6,3/10,4/5,5/8,6/12,7/6,8/0,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/37,1/37,2/35,3/36,4/36,5/37;0/50,1/47,2/47,3/52,4/45,5/45,6/44,7/42,8/40,9/28,10/15,11/11;0/281,1/282,2/267,3/258,4/275,5/281;0/299,1/297,2/293,3/293,4/289,5/276,6/259,7/255,8/236,9/179,10/118,11/95
3179.99;224;474;6;12;0/332.57,1/329.2,2/483.28,3/574.43,4/397.25,5/344.85;0/131.31,1/166.99,2/207.33,3/191.16,4/239.99,5/365.57,6/534.1,7/619.99,8/819.99,9/1389.99,10/1999.99,11/2229.99;0/3179.99,1/3179.99,2/3179.99,3/3179.99,4/3179.99,5/3179.99;0/3179.99,1/3179.99,2/3179.99,3/3179.99,4/3179.99,5/3179.99,6/3179.99,7/3179.99,8/3179.99,9/3179.99,10/3179.99,11/3179.99;0/9,1/10,2/9,3/8,4/11,5/11;0/0,1/0,2/0,3/0,4/7,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/20,2/19,3/17,4/26,5/20;0/12,1/11,2/8,3/7,4/13,5/2,6/6,7/5,8/0,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/4,8/0,9/0,10/0,11/0;0/38,1/38,2/36,3/37,4/37,5/38;0/51,1/48,2/48,3/54,4/47,5/46,6/44,7/42,8/40,9/28,10/15,11/11;0/287,1/288,2/272,3/263,4/281,5/286;0/305,1/302,2/298,3/299,4/294,5/282,6/265,7/256,8/236,9/179,10/118,11/95
3239.9;230;485;6;12;0/337.77,1/360.14,2/488.75,3/579.05,4/404.39,5/350.24;0/131.46,1/167.23,2/207.54,3/197.23,4/284.72,5/366,6/534.33,7/648.03,8/879.9,9/1449.9,10/2059.9,11/2289.9;0/3239.9,1/3239.9,2/3239.9,3/3239.9,4/3239.9,5/3239.9;0/3239.9,1/3239.9,2/3239.9,3/3239.9,4/3239.9,5/3239.9,6/3239.9,7/3239.9,8/3239.9,9/3239.9,10/3239.9,11/3239.9;0/9,1/3,2/4,3/8,4/5,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/17,2/17,3/15,4/21,5/22;0/13,1/11,2/7,3/8,4/11,5/7,6/7,7/13,8/0,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/4,8/0,9/0,10/0,11/0;0/39,1/39,2/37,3/38,4/38,5/39;0/51,1/49,2/50,3/56,4/48,5/47,6/46,7/44,8/40,9/28,10/15,11/11;0/292,1/291,2/278,3/269,4/286,5/292;0/311,1/308,2/304,3/305,4/296,5/288,6/271,7/260,8/236,9/179,10/118,11/95
3299.98;236;493;6;12;0/343.23,1/365.09,2/494.28,3/590.69,4/409.48,5/355.98;0/131.49,1/167.43,2/210.4,3/197.47,4/284.89,5/369.98,6/534.53,7/648.26,8/939.98,9/1509.98,10/2119.98,11/2349.98;0/3299.98,1/3299.98,2/3299.98,3/3299.98,4/3299.98,5/3299.98;0/3299.98,1/3299.98,2/3299.98,3/3299.98,4/3299.98,5/3299.98,6/3299.98,7/3299.98,8/3299.98,9/3299.98,10/3299.98,11/3299.98;0/10,1/9,2/8,3/14,4/10,5/10;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/24,2/16,3/23,4/25,5/22;0/7,1/14,2/12,3/8,4/7,5/5,6/16,7/7,8/0,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/4,8/0,9/0,10/0,11/0;0/40,1/40,2/38,3/39,4/39,5/40;0/52,1/50,2/51,3/57,4/49,5/48,6/47,7/45,8/40,9/28,10/15,11/11;0/298,1/296,2/283,3/273,4/292,5/297;0/317,1/314,2/309,3/311,4/302,5/293,6/277,7/266,8/236,9/179,10/118,11/95
3359.96;242;502;6;12;0/349.16,1/370.58,2/499.82,3/602.24,4/414.7,5/361.2;0/131.88,1/167.66,2/214.51,3/197.6,4/285.25,5/377.7,6/534.69,7/648.34,8/999.96,9/1569.96,10/2179.96,11/2409.96;0/3359.96,1/3359.96,2/3359.96,3/3359.96,4/3359.96,5/3359.96;0/3359.96,1/3359.96,2/3359.96,3/3359.96,4/3359.96,5/3359.96,6/3359.96,7/3359.96,8/3359.96,9/3359.96,10/3359.96,11/3359.96;0/17,1/9,2/10,3/4,4/10,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/25,1/24,2/16,3/18,4/20,5/22;0/7,1/13,2/7,3/7,4/10,5/2,6/10,7/9,8/2,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/41,1/41,2/39,3/40,4/40,5/41;0/53,1/52,2/52,3/58,4/50,5/50,6/48,7/45,8/40,9/28,10/15,11/11;0/303,1/302,2/289,3/278,4/297,5/303;0/323,1/320,2/315,3/317,4/308,5/299,6/283,7/272,8/236,9/179,10/118,11/95
3419.81;246;510;6;12;0/388.35,1/375.34,2/504.77,3/608.11,4/419.92,5/361.7;0/132.12,1/167.98,2/214.72,3/197.89,4/285.53,5/409.81,6/535.12,7/648.65,8/1047.72,9/1629.81,10/2239.81,11/2469.81;0/3419.81,1/3419.81,2/3419.81,3/3419.81,4/3419.81,5/3419.81;0/3419.81,1/3419.81,2/3419.81,3/3419.81,4/3419.81,5/3419.81,6/3419.81,7/3419.81,8/3419.81,9/3419.81,10/3419.81,11/3419.81;0/4,1/15,2/9,3/14,4/11,5/4;0/0,1/0,2/0,3/2,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/25,2/21,3/22,4/20,5/20;0/12,1/10,2/9,3/9,4/7,5/3,6/4,7/5,8/0,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/41,1/42,2/40,3/41,4/41,5/41;0/54,1/52,2/53,3/60,4/51,5/51,6/49,7/45,8/41,9/28,10/15,11/11;0/305,1/307,2/294,3/284,4/303,5/309;0/329,1/326,2/321,3/323,4/314,5/301,6/289,7/278,8/238,9/179,10/118,11/95
3479.99;251;520;6;12;0/407.75,1/380.53,2/550.85,3/613.44,4/424.44,5/367.55;0/132.62,1/168.13,2/214.86,3/198.09,4/286.14,5/445.1,6/549.99,7/649.99,8/1099.99,9/1689.99,10/2299.99,11/2529.99;0/3479.99,1/3479.99,2/3479.99,3/3479.99,4/3479.99,5/3479.99;0/3479.99,1/3479.99,2/3479.99,3/3479.99,4/3479.99,5/3479.99,6/3479.99,7/3479.99,8/3479.99,9/3479.99,10/3479.99,11/3479.99;0/4,1/9,2/4,3/16,4/11,5/6;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/19,2/20,3/25,4/21,5/21;0/11,1/7,2/6,3/8,4/12,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/42,1/43,2/40,3/42,4/42,5/42;0/55,1/53,2/55,3/61,4/52,5/53,6/49,7/47,8/41,9/28,10/15,11/11;0/310,1/313,2/295,3/289,4/308,5/314;0/335,1/332,2/327,3/329,4/320,5/304,6/293,7/283,8/238,9/179,10/118,11/95
3539.98;256;528;6;12;0/413.27,1/386,2/555.21,3/619.45,4/442.79,5/377.1;0/132.8,1/168.43,2/215.14,3/198.3,4/286.25,5/469.98,6/609.98,7/709.98,8/1159.98,9/1749.98,10/2359.98,11/2589.98;0/3539.98,1/3539.98,2/3539.98,3/3539.98,4/3539.98,5/3539.98;0/3539.98,1/3539.98,2/3539.98,3/3539.98,4/3539.98,5/3539.98,6/3539.98,7/3539.98,8/3539.98,9/3539.98,10/3539.98,11/3539.98;0/3,1/3,2/8,3/8,4/11,5/4;0/0,1/0,2/0,3/0,4/4,5/2,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/21,2/18,3/26,4/25,5/20;0/10,1/10,2/8,3/11,4/11,5/8,6/0,7/0,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/3,5/4;0/4,1/4,2/3,3/4,4/5,5/4,6/0,7/0,8/0,9/0,10/0,11/0;0/43,1/44,2/41,3/43,4/42,5/43;0/56,1/55,2/56,3/62,4/54,5/54,6/49,7/47,8/41,9/28,10/15,11/11;0/315,1/318,2/301,3/295,4/312,5/319;0/341,1/338,2/333,3/335,4/326,5/307,6/293,7/283,8/238,9/179,10/118,11/95
3599.93;262;536;6;12;0/418.14,1/391.5,2/561.42,3/625.12,4/461.49,5/382.88;0/133.23,1/168.96,2/222.1,3/198.62,4/286.47,5/500.09,6/669.93,7/769.93,8/1219.93,9/1809.93,10/2419.93,11/2649.93;0/3599.93,1/3599.93,2/3599.93,3/3599.93,4/3599.93,5/3599.93;0/3599.93,1/3599.93,2/3599.93,3/3599.93,4/3599.93,5/3599.93,6/3599.93,7/3599.93,8/3599.93,9/3599.93,10/3599.93,11/3599.93;0/7,1/3,2/8,3/8,4/10,5/12;0/1,1/0,2/0,3/0,4/0,5/0,6/2,7/5,8/0,9/0,10/0,11/0;0/18,1/20,2/18,3/21,4/25,5/22;0/7,1/8,2/8,3/10,4/6,5/7,6/6,7/6,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/0,8/0,9/0,10/0,11/0;0/44,1/45,2/42,3/44,4/43,5/44;0/57,1/57,2/58,3/63,4/55,5/55,6/49,7/47,8/41,9/28,10/15,11/11;0/321,1/324,2/306,3/300,4/317,5/325;0/347,1/344,2/338,3/341,4/332,5/310,6/293,7/283,8/238,9/179,10/118,11/95
3659.87;268;547;6;12;0/423.94,1/391.96,2/570.79,3/625.52,4/466.43,5/392.72;0/133.75,1/169.36,2/239.87,3/198.82,4/292.25,5/500.48,6/701.79,7/827.34,8/1279.87,9/1869.87,10/2479.87,11/2709.87;0/3659.87,1/3659.87,2/3659.87,3/3659.87,4/3659.87,5/3659.87;0/3659.87,1/3659.87,2/3659.87,3/3659.87,4/3659.87,5/3659.87,6/3659.87,7/3659.87,8/3659.87,9/3659.87,10/3659.87,11/3659.87;0/3,1/10,2/8,3/9,4/5,5/9;0/0,1/0,2/0,3/2,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/21,2/16,3/20,4/20,5/26;0/7,1/11,2/9,3/9,4/11,5/1,6/6,7/5,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/45,1/45,2/44,3/44,4/44,5/46;0/58,1/57,2/60,3/65,4/57,5/56,6/51,7/48,8/41,9/28,10/15,11/11;0/326,1/330,2/312,3/306,4/322,5/330;0/353,1/350,2/342,3/347,4/337,5/316,6/296,7/284,8/238,9/179,10/118,11/95
3719.99;272;556;6;12;0/429.76,1/397.24,2/582.3,3/630.51,4/473.75,5/394.25;0/138.7,1/169.68,2/243.58,3/199.19,4/292.49,5/539.99,6/702.05,7/853.88,8/1339.99,9/1929.99,10/2539.99,11/2769.99;0/3719.99,1/3719.99,2/3719.99,3/3719.99,4/3719.99,5/3719.99;0/3719.99,1/3719.99,2/3719.99,3/3719.99,4/3719.99,5/3719.99,6/3719.99,7/3719.99,8/3719.99,9/3719.99,10/3719.99,11/3719.99;0/8,1/9,2/8,3/8,4/11,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/22,2/18,3/18,4/20,5/26;0/10,1/12,2/7,3/11,4/7,5/8,6/4,7/2,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/46,1/46,2/44,3/45,4/45,5/46;0/60,1/58,2/61,3/66,4/58,5/57,6/52,7/49,8/41,9/28,10/15,11/11;0/332,1/335,2/316,3/312,4/328,5/335;0/359,1/356,2/348,3/353,4/343,5/318,6/302,7/287,8/238,9/179,10/118,11/95
3779.91;279;564;6;12;0/440.58,1/403.34,2/608.88,3/635.41,4/479.1,5/404.06;0/138.88,1/169.91,2/244.09,3/199.39,4/292.9,5/586.46,6/719.91,7/889.91,8/1399.91,9/1989.91,10/2599.91,11/2829.91;0/3779.91,1/3779.91,2/3779.91,3/3779.91,4/3779.91,5/3779.91;0/3779.91,1/3779.91,2/3779.91,3/3779.91,4/3779.91,5/3779.91,6/3779.91,7/3779.91,8/3779.91,9/3779.91,10/3779.91,11/3779.91;0/3,1/9,2/10,3/8,4/12,5/12;0/3,1/0,2/1,3/1,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/25,2/20,3/18,4/22,5/28;0/14,1/12,2/12,3/17,4/7,5/9,6/0,7/0,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/0,8/0,9/0,10/0,11/0;0/47,1/47,2/45,3/46,4/46,5/48;0/61,1/59,2/63,3/67,4/59,5/59,6/52,7/49,8/41,9/28,10/15,11/11;0/336,1/341,2/320,3/317,4/333,5/341;0/365,1/361,2/354,3/359,4/349,5/320,6/306,7/289,8/238,9/179,10/118,11/95
