idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
395;11;17561535;14;2159;88;15;14;14.7916666666667;14.9080096334756;0.11634296680889;0.11634296680889;0.786544000961511;0;0;0.266666666665515
396;41;30732540;14;2072;48;31;30;23.9583333333333;39.2412109752058;15.2828776418725;15.2828776418725;63.7894023312939;0;0;0.570093791409818
397;5;46984386;14;1379;16;27;26;25.5367604580795;32.4973722986242;6.96061184054469;6.96061184054469;27.2572233740104;0;0;0.444444444442524
398;17;45961464;14;1706;72;23;22;22.2475468957064;22.3217756329159;0.0742287372094559;0.0742287372094559;0.333649087503582;0;0;1.13546176414229
399;40;18831667;14;2349;24;30;29;26.9166666666667;32.9944444444468;6.07777777778013;6.07777777778013;22.5799793601739;0;0;4.26666666666551
400;4;42152112;15;1577;56;18;17;19.5416666666667;18.9835927275476;-0.558073939119062;0.558073939119062;2.85581546670735;0;0;0.17777777777701
401;21;31332914;15;930;24;25;24;22.9583333333333;26.3585916237616;3.4002582904283;3.4002582904283;14.810562426548;1;0;2.97564934696766
402;8;9307615;15;1773;88;33;32;33.1593073537859;46.550322131839;13.3910147780531;13.3910147780531;40.3838796606352;0;0;11.9908369297887
403;29;66155875;14;941;0;10;9;9.95833333333333;19.6249999999973;9.66666666666394;9.66666666666394;97.0711297070856;0;0;4.43398268030296
404;30;48970090;16;2432;64;55;54;39.3333333333333;51.2950937914093;11.9617604580759;11.9617604580759;30.411255401888;1;0;3.6854617641452
405;37;38129489;14;2856;32;33;32;29.5416666666667;32.8932015234241;3.3515348567574;3.3515348567574;11.3451109396583;0;0;1.19240980504355
406;43;18234698;15;1077;104;17;16;17.625;18.7169179368202;1.09191793682021;1.09191793682021;6.19527907415722;0;0;0.17777777777701
407;24;7621083;15;1506;104;68;67;52.2475468957064;54.4038304811243;2.15628358541784;2.15628358541784;4.12705229916744;0;0;0.995743138379567
408;32;14962802;14;1078;0;78;77;62.5367604580795;79.958178920218;17.4214184621384;17.4214184621384;27.8578844419301;2;0;7.77287156918737
409;13;30812812;15;880;104;9;8;10.1617604580795;21.1223160136324;10.9605555555528;10.9605555555528;107.860794404361;2;0;7.24213562372097
410;27;35267282;14;1157;40;54;53;42.9166666666667;80.348910360789;37.4322436941223;37.4322436941223;87.2207620057219;0;0;15.4645382358558
411;16;23183407;17;1904;136;13;12;12.8333333333333;12.7370117282367;-0.0963216050966675;0.0963216050966675;0.750557961792215;0;0;0.808982680302051
412;22;10398191;14;1556;88;51;50;40.9142135623731;41.9549316057728;1.04071804339971;1.04071804339971;2.5436589213994;0;0;0.572222222221171
413;6;27236861;13;960;112;24;23;18.6666666666667;18.4944444444445;-0.172222222222139;0.172222222222139;0.922619047618602;0;0;0.222222222221262
414;26;39858636;13;1961;8;34;33;29.5833333333333;43.948701306068;14.3653679727346;14.3653679727346;48.5589903303706;3;0;10.2418470565726
415;10;21177104;14;1151;120;30;29;28.4166666666667;34.8475963135957;6.43092964692899;6.43092964692899;22.6308374671988;0;0;7.20147908384706
416;36;31852239;15;981;112;45;44;32.6666666666667;74.8305555555521;42.1638888888854;42.1638888888854;129.07312925169;0;0;30.8096320272703
417;28;33286826;14;804;0;19;18;15.3333333333333;31.9565218774801;16.6231885441468;16.6231885441468;108.412099200957;1;0;8.26666666666551
418;20;3698536;3;1946;72;33;32;28.9142135623731;27.4954552055788;-1.41875835679433;1.41875835679433;4.90678521735969;0;0;0.17777777777701
419;17;12416823;15;2088;48;15;14;12.6666666666667;25.563888888888;12.8972222222213;12.8972222222213;101.820175438589;1;0;6.21379509747476
420;5;2319793;15;1199;72;24;23;20.7916666666667;29.2969480409015;8.50528137423483;8.50528137423483;40.9071649261795;1;0;2.25611111110811
421;23;31145985;16;2156;48;14;13;14.7450937914129;23.2799062085883;8.53481241717542;8.53481241717542;57.8823881211652;0;0;2.42860751465014
422;9;24183009;16;2863;56;22;21;22.2083333333333;28.3565667425592;6.14823340922582;6.14823340922582;27.6843530621801;0;0;1.70082973687158
423;8;22745914;16;2351;88;12;11;12.7916666666667;12.5250000000001;-0.266666666666575;0.266666666666575;2.08469055374521;0;0;0.133333333332757
424;11;46973672;15;1957;24;32;31;28.875;28.7557578376636;-0.119242162336374;0.119242162336374;0.412959869563198;0;0;0.356298693936424
425;39;1573118;14;2451;64;36;35;26.6666666666667;33.6333333333328;6.96666666666609;6.96666666666609;26.1249999999978;0;0;0.311111111109767
426;16;53263168;18;1705;32;14;13;11.375;16.7383333333337;5.36333333333369;5.36333333333369;47.1501831501862;0;0;0.222222222221262
427;10;24324511;15;1328;128;8;7;8.625;7.54582973687593;-1.07917026312407;1.07917026312407;12.5121189927428;0;0;0.0888888888885049
428;4;46757579;16;1196;104;73;72;57.0759740204526;58.5469246570387;1.47095063658613;1.47095063658613;2.57718008642136;0;0;0.918888888886613
429;35;11736115;1;1532;88;75;74;56.9166666666667;62.4348124171693;5.5181457505026;5.5181457505026;9.69513162606607;1;0;2.50833333333185
430;20;3518485;4;2664;72;30;29;31.1617604580795;51.0444444444438;19.8826839863643;19.8826839863643;63.8047520232739;1;0;17.0727777777779
431;30;20088657;17;2142;88;36;35;34.5343073537859;31.4277777777747;-3.10652957601121;3.10652957601121;8.99548829570096;0;0;0.17777777777701
432;24;25793251;16;734;0;32;31;28.2450937914129;34.277896642609;6.03280285119614;6.03280285119614;21.3587637405199;0;0;0.35555555555402
433;40;46971315;15;910;112;47;46;39.75;42.0700865985023;2.32008659850226;2.32008659850226;5.8366958452887;0;0;0.494999999994889
434;17;18842603;16;1316;56;29;28;26.875;28.4280591273127;1.55305912731274;1.55305912731274;5.77882465976832;0;0;3.11888169598296
435;22;13172334;15;1576;32;15;14;13.2916666666667;18.5512466375399;5.25957997087319;5.25957997087319;39.5705076178547;0;0;1.16508659850115
436;5;54704634;16;1151;128;26;25;21.5;26.3622222222216;4.86222222222159;4.86222222222159;22.6149870801004;0;0;0.39444444444598
437;33;45754591;1;1073;136;17;16;18.25;24.3692928205405;6.11929282054053;6.11929282054053;33.5303716194001;2;0;4.24990620858352
438;37;8210712;15;802;24;25;24;23.5833333333333;23.5287221394465;-0.0546111938868599;0.0546111938868599;0.231566899873611;0;0;0.222222222221262
439;32;9138140;15;1699;72;30;29;26.9142135623731;36.3035680349517;9.3893544725786;9.3893544725786;34.8862300985276;0;0;9.2911111111157
440;21;4554964;16;1581;8;24;23;22.9166666666667;25.0256493469669;2.10898268030027;2.10898268030027;9.20283351403752;0;0;2.17777777777701
441;8;2282555;17;2442;152;47;46;41.875;38.9265265041572;-2.94847349584278;2.94847349584278;7.04113073634098;0;0;0.222222222221262
442;6;19711423;14;1920;32;61;60;47.5833333333333;51.2187146485858;3.63538131525244;3.63538131525244;7.64003078511896;0;0;0.941659473754953
443;13;38557779;16;1266;104;27;26;29.1617604580795;28.9087146670672;-0.253045791012308;0.253045791012308;0.867731532792972;0;0;0.266666666665515
444;43;32234694;16;930;24;25;24;22.9583333333333;32.6278864488008;9.6695531154675;9.6695531154675;42.1178357116552;1;0;9.03602451260713
445;26;19217579;14;1710;32;9;8;8.66666666666667;14.9790764717154;6.31240980504875;6.31240980504875;72.8354977505625;0;0;0.311111111109767
446;12;41795833;1;812;88;39;38;32.9142135623731;38.349999999999;5.43578643762591;5.43578643762591;16.5150123587944;0;0;4.94240980504901
447;36;1738025;16;898;96;31;30;24.8333333333333;43.4220522347641;18.5887189014308;18.5887189014308;74.8539016164998;0;0;5.5487879045636
448;40;12270800;16;1330;120;14;13;15.625;15.4494382520829;-0.175561747917074;0.175561747917074;1.12359518666927;0;0;0.906204902523768
449;41;25834168;15;2833;72;46;45;38.2083333333333;40.1972222222203;1.98888888888693;1.98888888888693;5.20537986186327;0;0;1.01453823585553
450;23;24315590;17;2467;56;28;27;25.5833333333333;25.6108300195965;0.0274966862631736;0.0274966862631736;0.107478903960288;0;0;0.17777777777701
451;27;59341436;15;726;112;52;51;41.5833333333333;44.6250000000009;3.04166666666757;3.04166666666757;7.31462925851921;0;0;0.652864376276284
452;10;17513719;16;2626;88;60;59;48.4166666666667;50.9565057109162;2.53983904424953;2.53983904424953;5.24579492788198;0;0;1.50824673483021
453;4;50242206;17;941;24;14;13;16.25;15.9314713511258;-0.318528648874235;0.318528648874235;1.96017630076452;0;0;0.17777777777701
454;35;10264483;2;2634;104;62;61;48.2475468957064;50.135763705413;1.88821680970653;1.88821680970653;3.91360168795351;0;0;0.766580068162511
455;16;7615279;19;1115;8;37;36;33.7034271247462;35.4080534022382;1.70462627749204;1.70462627749204;5.05772386642676;0;0;0.721572875253969
456;20;34167206;5;1285;128;38;37;31.625;38.9035137232468;7.27851372324676;7.27851372324676;23.0150631565115;0;0;0.907683986367829
457;5;46434057;17;1944;48;31;30;23.3333333333333;28.9298054124947;5.59647207916138;5.59647207916138;23.9848803392631;0;0;0.477128430808989
458;9;26110083;17;1385;32;23;22;22.875;37.2929653606006;14.4179653606006;14.4179653606006;63.0293567676531;0;0;0.861111111105856
459;8;36970558;18;1329;104;19;18;20.2058802290398;21.6778424711583;1.47196224211856;1.47196224211856;7.2848211779612;0;0;2.17222222222154
460;28;10504836;15;1555;88;52;51;41.5808802290398;46.6135853990982;5.0327051700584;5.0327051700584;12.1034118141241;0;0;0.996572875256334
461;22;54135198;16;1961;24;28;27;26.2083333333333;35.4527142197267;9.24438088639333;9.24438088639333;35.2726774679555;0;0;10.0687950974752
462;37;20500456;16;1705;56;18;17;18.9166666666667;18.7329653309644;-0.183701335702303;0.183701335702303;0.971108382567238;0;0;0.17777777777701
463;13;48171288;17;1074;112;10;9;8.70833333333333;14.223701306063;5.51536797272972;5.51536797272972;63.3343690648389;0;0;0.311111111109767
464;30;9813849;18;726;40;52;51;43.7083333333333;45.8473088207229;2.13897548738957;2.13897548738957;4.89374754026211;0;0;1.11388888888678
465;32;26018149;16;807;0;16;15;13.9583333333333;18.6975518934964;4.7392185601631;4.7392185601631;33.952610580273;0;0;0.17777777777701
466;11;15253336;16;1186;112;59;58;44.7450937914129;65.1754221905285;20.4303283991156;20.4303283991156;45.6593710460307;1;0;12.4161039181995
467;6;26896723;15;990;128;60;59;47.5416666666667;50.6974964035458;3.15582973687909;3.15582973687909;6.63802924496917;0;0;0.760555555564679
468;24;49935381;17;1571;56;24;23;22.2892135623731;22.5744444444526;0.285230882079539;0.285230882079539;1.27968122913517;0;0;0.17777777777701
469;17;28832234;17;1314;16;21;20;16.6666666666667;25.9007363134656;9.23406964679892;9.23406964679892;55.4044178807935;1;0;2.57740980503786
470;12;16578375;2;1514;72;32;31;30.9975468957064;31.9994444444551;1.00189754874866;1.00189754874866;3.23218334702298;0;0;0.502128430810899
471;26;63409118;15;1385;32;23;22;22.875;26.4858927737214;3.61089277372139;3.61089277372139;15.7853236009678;0;0;0.266666666665515
472;43;33811152;17;810;72;35;34;30.875;30.2400937914144;-0.634906208585562;0.634906208585562;2.05637638408279;0;0;0.17777777777701
473;33;58163519;2;1916;48;59;58;42;49.9785209161669;7.97852091616687;7.97852091616687;18.9964783718259;0;0;0.80277777777701
474;21;36287097;17;1312;0;29;28;24.75;27.1355555555656;2.38555555556559;2.38555555556559;9.63860830531551;0;0;0.17777777777701
475;40;52747895;17;896;0;55;54;39.9583333333333;55.529741865535;15.5714085322017;15.5714085322017;38.9691141577519;1;0;8.03305195909752
476;10;6782688;17;2287;72;7;6;5.375;32.2918423364067;26.9168423364067;26.9168423364067;500.778462072683;2;0;18.9222222222247
477;35;14964401;3;957;104;25;24;23.5833333333333;23.4972222222209;-0.0861111111124373;0.0861111111124373;0.365135453480299;0;0;0.222222222221262
478;9;13131165;18;1964;48;11;10;9.375;15.5472222222202;6.17222222222017;6.17222222222017;65.8370370370152;0;0;0.311111111109767
479;5;39393403;18;2095;72;10;9;11.4583333333333;12.3521284308081;0.893795097474746;0.893795097474746;7.80039357796141;0;0;0.133333333332757
480;23;11070688;18;996;0;28;27;26.2083333333333;33.197871569188;6.98953823585467;6.98953823585467;26.6691443021482;0;0;0.677222222222554
481;36;46627738;17;1566;88;41;40;34.25;36.4117604580756;2.16176045807561;2.16176045807561;6.3117093666441;0;0;1.16055555555067
482;13;18996311;18;2800;120;33;32;26.1666666666667;26.0825839974036;-0.0840826692630543;0.0840826692630543;0.321335041769634;0;0;0.133333333332757
483;20;20150291;6;1291;40;48;47;38.9166666666667;40.6363842159412;1.71971754927456;1.71971754927456;4.4189744306841;0;0;0.571392485344404
484;27;32114614;16;1181;88;48;47;38.9166666666667;50.1925364721842;11.2758698055175;11.2758698055175;28.9743977871971;0;0;7.42287156918701
485;16;461886;20;967;104;35;34;29.625;30.1728715691884;0.547871569188374;0.547871569188374;1.84935550780886;0;0;0.311111111109767
486;22;26425925;17;812;0;11;10;10;15.2616254676523;5.26162546765227;5.26162546765227;52.6162546765227;0;0;0.17777777777701
487;4;52097051;18;730;96;50;49;36;62.6232899874685;26.6232899874685;26.6232899874685;73.9535832985237;1;0;16.8807359454599
488;32;4017754;17;553;56;36;35;30.2916666666667;34.5947037031251;4.30303703645844;4.30303703645844;14.2053492262727;0;0;1.16176045807788
489;8;45185659;19;1945;88;40;39;33.5833333333333;35.0257826972893;1.44244936395595;1.44244936395595;4.29513458249911;0;0;0.468145750519852
490;11;57140364;17;1176;16;31;30;23.3333333333333;28.6602714351243;5.32693810179095;5.32693810179095;22.8297347219612;0;0;0.266666666665515
491;37;21163152;17;1196;16;11;10;10;10.0839826802958;0.0839826802957759;0.0839826802957759;0.839826802957759;0;0;0.428427124745212
492;21;11038357;18;617;24;27;26;29.7892135623731;36.6943655147952;6.90515195242211;6.90515195242211;23.1800411177825;2;0;8.29166666666742
493;30;1924942;19;2285;32;23;22;22.8700937914129;40.2450735252769;17.374979733864;17.374979733864;75.9724900664286;0;0;12.1861111111143
494;12;47053354;3;1865;120;43;42;36.2083333333333;37.7049062085912;1.49657287525785;1.49657287525785;4.13322773373859;0;0;0.911111111107857
495;24;14482136;18;941;40;20;19;20.875;21.1125901949499;0.237590194949917;0.237590194949917;1.13815662251457;0;0;0.17777777777701
496;6;28856764;16;1949;8;46;45;37.5833333333333;39.8788472808583;2.29551394752495;2.29551394752495;6.10779764308189;0;0;1.40064934696511
497;40;17144641;18;2345;24;34;33;28.9583333333333;36.942342307118;7.98400897378466;7.98400897378466;27.5706784706233;1;0;2.45685424947897
498;10;57331919;18;1320;72;31;30;27.5833333333333;26.8027777777779;-0.780555555555416;0.780555555555416;2.82980866062387;0;0;0.17777777777701
499;13;42170457;19;2259;56;47;46;40.9950937914129;45.463059152009;4.46796536059615;4.46796536059615;10.8987806768527;0;0;3.33611111110804
500;28;20084042;16;2823;120;62;61;50.3700937914129;48.3061612714646;-2.06393251994827;2.06393251994827;4.0975355902556;0;0;0.7820346394019
501;17;7280824;18;1177;56;40;39;33.5833333333333;32.8316561401862;-0.751677193147167;0.751677193147167;2.23824474386253;0;0;0.17777777777701
502;36;34858415;18;2137;72;41;40;38.4950937914129;44.474256861623;5.97916307021011;5.97916307021011;15.532273028372;1;0;2.53527418132489
503;33;7929439;3;2540;88;18;17;21.0367604580795;35.8506301487173;14.8138696906378;14.8138696906378;70.4189683585443;1;0;5.48407647170461
504;11;52824818;18;1197;56;20;19;19.6225468957064;20.5539826803019;0.931435784595511;0.931435784595511;4.74676294339404;0;0;1.01509379141271
505;26;56287378;16;1341;120;25;24;23.5833333333333;23.723971288046;0.140637954712624;0.140637954712624;0.59634468429381;0;0;1.14592352829231
506;43;14294113;18;1964;72;15;14;16.9142135623731;15.3844009940867;-1.52981256828638;1.52981256828638;9.04453856305538;0;0;0.17777777777701
507;5;65906476;19;961;104;29;28;26.25;26.3141469990287;0.0641469990287042;0.0641469990287042;0.244369520109349;0;0;1.17009379141155
508;27;37015046;17;999;8;29;28;28.375;29.7661111111202;1.39111111112015;1.39111111112015;4.90259422421198;0;0;2.20000000000755
509;30;62552433;20;1199;40;12;11;12.1666666666667;11.6253679727383;-0.541298693928335;0.541298693928335;4.44903036105481;0;0;0.133333333332757
510;9;61538159;19;921;40;40;39;32.9583333333333;51.3594740764047;18.4011407430714;18.4011407430714;55.8315269069169;1;0;10.7654617641538
511;20;19870404;7;1164;16;43;42;31.3333333333333;36.8306094702471;5.49727613691372;5.49727613691372;17.5444983092991;0;0;0.222222222221262
512;35;5661318;4;2867;80;79;78;59.5833333333333;63.0687950974893;3.485461764156;3.485461764156;5.84972603774434;0;0;1.73555555559187
513;21;13091796;19;1324;40;15;14;17.5392135623731;29.9116666666437;12.3724531042706;12.3724531042706;70.5416640277031;2;0;4.35555555555402
514;12;26100985;4;2300;104;55;54;48.4534271247462;49.7884864392036;1.33505931445736;1.33505931445736;2.75534548055842;0;0;0.311111111109767
515;8;23481222;20;1709;32;10;9;8.70833333333333;38.1324961905825;29.4241628572492;29.4241628572492;337.885123719608;2;0;16.3101875828165
516;24;21642379;19;2861;80;10;9;9.95833333333333;16.1083333333318;6.14999999999842;6.14999999999842;61.7573221757164;0;0;2.17777777777701
517;16;10004412;21;1300;104;57;56;49.1642135623731;50.1342814603613;0.970067897988223;0.970067897988223;1.97311789958265;0;0;0.417871569176441
518;10;65468724;19;1769;72;27;26;28.5392135623731;27.7231197591618;-0.816093803211277;0.816093803211277;2.85955252911117;0;0;0.266666666665515
519;32;47143951;18;2275;48;27;26;24.9117604580795;32.6030014598696;7.69124100179005;7.69124100179005;30.8739360862616;0;0;1.17657287526436
520;36;35505134;19;2469;64;18;17;15.2916666666667;19.6751793877856;4.38351272111898;4.38351272111898;28.6660232443748;0;0;0.17777777777701
521;13;16350431;20;1328;120;10;9;10.8333333333333;10.6326839863609;-0.200649346972417;0.200649346972417;1.85214781820693;0;0;0.17777777777701
522;23;18036132;19;1194;16;13;12;11.9583333333333;16.8039826802906;4.84564934695724;4.84564934695724;40.5211095215937;0;0;0.17777777777701
523;30;8789767;21;2658;88;30;29;29.0416666666667;22.3784271247459;-6.66323954192073;6.66323954192073;22.9437229563985;0;0;0.17777777777701
524;4;6787589;19;524;56;65;64;50.25;53.3564186943659;3.10641869436586;3.10641869436586;6.1819277499818;0;0;2.39999999999736
525;28;64642251;17;1146;112;19;18;16.8284271247462;22.1784743273242;5.35004720257805;5.35004720257805;31.7917245796002;0;0;0.222222222221262
526;33;11999040;4;1892;136;64;63;49.5833333333333;55.4987123604196;5.9153790270863;5.9153790270863;11.9301761890816;2;0;3.80092352830889
527;24;21336385;20;2346;64;13;12;11.9583333333333;16.8352974454256;4.87696411209224;4.87696411209224;40.7829751533845;0;0;0.17777777777701
528;9;24740330;20;1317;56;26;25;26.3725468957064;26.024150614126;-0.348396281580399;0.348396281580399;1.32105663877735;0;0;0.222222222221262
529;11;595575;19;623;24;15;14;14.7916666666667;14.7002611111998;-0.0914055554668884;0.0914055554668884;0.617953051043753;0;0;0.133333333332757
530;17;14178433;19;2286;32;24;23;22.9166666666667;28.4402781846843;5.52361151801763;5.52361151801763;24.1030320786224;0;0;0.35555555555402
531;5;43746220;20;913;0;38;37;28;34.6012986939445;6.6012986939445;6.6012986939445;23.5760667640875;0;0;0.527128430807807
532;35;58171667;5;1757;24;45;44;39.0416666666667;44.9478715691939;5.90620490252725;5.90620490252725;15.1279527919588;1;0;3.23583692979673
533;22;52061686;18;1770;0;26;25;22.125;35.9519996896929;13.8269996896929;13.8269996896929;62.4949138517194;0;0;7.23731601362442
534;30;24727074;22;2095;88;16;15;15.4583333333333;14.6960173197162;-0.762316013617086;0.762316013617086;4.93142434684908;0;0;0.133333333332757
535;43;3117990;19;804;0;19;18;15.3333333333333;21.3867604580869;6.05342712475355;6.05342712475355;39.4788725527405;0;0;0.17777777777701
536;32;17660533;19;2141;88;35;34;32.3725468957064;31.85972497997;-0.512821915736431;0.512821915736431;1.58412594902889;0;0;0.934632027276621
537;6;32209674;17;1704;56;19;18;19.5833333333333;24.0046515835302;4.42131825019684;4.42131825019684;22.5769442563243;1;0;3.14592352827594
538;12;28154253;5;690;40;90;89;70.5392135623731;79.3147953154548;8.77558175308174;8.77558175308174;12.440713909182;1;0;6.04231601363244
539;21;7281095;20;1966;72;13;12;16.2034271247462;15.4648774415964;-0.738549683149792;0.738549683149792;4.55798441566639;0;0;0.17777777777701
540;40;41331948;19;1326;56;19;18;19.5808802290398;21.7620723442474;2.18119211520761;2.18119211520761;11.1393976659576;0;0;2.57499999999982
541;30;54222225;23;2479;88;10;9;10.8333333333333;10.9861111111109;0.152777777777525;0.152777777777525;1.41025641025407;0;0;0.544444444444252
542;20;27072744;8;1770;72;24;23;25.034307353786;25.9450937914103;0.910786437624321;0.910786437624321;3.63815313422914;0;0;0.222222222221262
543;4;36053072;20;1317;40;22;21;20.9558802290398;24.7303330230202;3.77445279398043;3.77445279398043;18.0114256844719;0;0;0.222222222221262
544;33;62185688;5;964;24;58;57;48.3284271247462;61.2907373886023;12.9623102638561;12.9623102638561;26.8212955294357;0;0;11.7730519590909
545;8;19346887;21;1582;56;13;12;16.2034271247462;21.6314416953769;5.42801457063072;5.42801457063072;33.4991760004953;0;0;6.17777777777383
546;10;46589783;20;1775;72;15;14;14.1666666666667;14.7583333333328;0.591666666666089;0.591666666666089;4.17647058823122;0;0;0.133333333332757
547;23;52485036;20;552;88;49;48;38.9583333333333;40.7062049025208;1.74787156918743;1.74787156918743;4.48651525780731;0;0;0.92222222222199
548;28;2406105;18;1188;40;23;22;22.25;30.1345382358541;7.88453823585405;7.88453823585405;35.4361269027148;1;0;6.25907647170879
549;17;4949611;20;1580;32;11;10;10.625;32.6856357578113;22.0606357578113;22.0606357578113;207.629513014694;3;0;11.2672222222236
550;27;52052098;18;1903;8;25;24;21;20.719444444444;-0.28055555555602;0.28055555555602;1.33597883598105;0;0;0.133333333332757
551;32;7723885;20;1930;16;57;56;45.5416666666667;51.0993506530299;5.55768398636322;5.55768398636322;12.2035147001571;1;0;2.26666666666551
552;9;22919578;21;2154;48;14;13;14.1200937914129;34.8012138553968;20.6811200639839;20.6811200639839;146.465883084723;0;0;2.63463202726325
553;13;16654866;21;1878;32;36;35;28.1666666666667;66.1804030501075;38.0137363834409;38.0137363834409;134.960010828784;2;0;19.3812049025141
554;36;40723754;20;2523;64;37;36;33.7083333333333;28.4963924853491;-5.2119408479842;5.2119408479842;15.4618764340693;0;0;0.17777777777701
555;5;58897389;21;808;88;43;42;35.5833333333333;37.8446957146002;2.26136238126688;2.26136238126688;6.35511676234253;0;0;0.943614707573033
556;35;53128798;6;2157;48;17;16;18.2450937914129;23.2361111111081;4.99101731969527;4.99101731969527;27.3553941500938;0;0;0.266666666665515
557;30;281510;24;1109;104;49;48;39.5833333333333;40.2583333333318;0.674999999998512;0.674999999998512;1.70526315789098;0;0;1.12499999999591
558;12;11111371;6;694;96;14;13;12;11.1527777777756;-0.847222222224445;0.847222222224445;7.06018518520371;0;0;0.133333333332757
559;22;13490436;19;1264;120;9;8;10.1617604580795;10.3662608818627;0.204500423783148;0.204500423783148;2.0124507424356;0;0;0.970923528288949
560;11;54305067;20;1004;40;24;23;25.659307353786;36.1929653606012;10.5336580068152;10.5336580068152;41.0519966949187;0;0;1.31111111110977
561;21;54836638;21;1315;16;20;19;16;31.5346320272652;15.5346320272652;15.5346320272652;97.0914501704073;2;0;6.80120490252375
562;40;44076588;20;1519;40;7;6;5.375;3.93333333333385;-1.44166666666615;1.44166666666615;26.821705426347;0;0;0.0444444444442524
563;24;9281763;21;1711;8;22;21;21.5833333333333;29.1284271247487;7.54509379141534;7.54509379141534;34.957963512349;0;0;5.14296536059464
564;33;11103130;6;2075;72;32;31;28.25;27.9724136810596;-0.277586318940394;0.277586318940394;0.982606438727057;0;0;0.17777777777701
565;20;4603072;9;1700;0;31;30;26.9583333333333;30.093517875765;3.13518454243164;3.13518454243164;11.6297417339041;0;0;2.16879509747832
566;6;55519147;18;728;96;48;47;34.6666666666667;46.62139248534;11.9547258186734;11.9547258186734;34.4847860154039;0;0;5.33740980504399
567;4;61320909;21;1882;120;60;59;46.9166666666667;49.1700937914156;2.25342712474897;2.25342712474897;4.80304182894984;0;0;1.19722222222299
568;8;59131914;22;2543;72;11;10;12.2916666666667;11.7613802494566;-0.530286417210089;0.530286417210089;4.31419458069225;0;0;0.466666666667152
569;17;34723560;21;1764;56;32;31;33.1225468957064;22.4000086925685;-10.722538203138;10.722538203138;32.3723240151194;0;0;0.17777777777701
570;28;65946020;19;2855;24;42;41;35.5416666666667;35.6880469193525;0.146380252685802;0.146380252685802;0.411855341671658;0;0;0.222222222221262
571;23;32259648;21;2860;80;11;10;10.625;9.94999999999072;-0.675000000009277;0.675000000009277;6.3529411765579;0;0;0.0888888888885049
572;3;29910278;1;559;8;10;9;10.8333333333333;21.5617604580707;10.7284271247374;10.7284271247374;99.0316349975756;2;0;4.76444444444451
573;13;61302861;22;1379;72;43;42;40.4534271247462;44.8893875556182;4.43596043087202;4.43596043087202;10.9655985812842;0;0;1.06111111110977
574;9;11436805;22;1572;56;23;22;22.875;22.4599535123789;-0.415046487621112;0.415046487621112;1.81441087484639;0;0;0.17777777777701
575;10;14854840;21;2159;72;9;8;10.3259740204526;15.3709235282954;5.04494950784279;5.04494950784279;48.8568874747339;1;0;4.03120490253377
576;5;9185121;22;2922;16;38;37;30.125;37.0014147526686;6.87641475266855;6.87641475266855;22.8262730379039;0;0;0.311111111109767
577;23;55813975;22;2922;80;14;13;14.1200937914129;14.0772222222349;-0.0428715691779331;0.0428715691779331;0.303620994387484;0;0;0.222222222221262
578;36;15404741;21;1581;32;10;9;9.95833333333333;15.0007582901835;5.04242495685018;5.04242495685018;50.6352296922194;0;0;0.17777777777701
579;43;57612519;20;1301;88;56;55;44.25;63.5917604580782;19.3417604580782;19.3417604580782;43.7101931256004;2;0;8.97074313837129
580;22;2399395;20;933;56;32;31;29.7475468957064;30.2638888888878;0.516341993181349;0.516341993181349;1.7357464633693;0;0;0.222222222221262
581;27;15557228;19;2285;0;35;34;30.8700937914129;51.6337110990489;20.7636173076361;20.7636173076361;67.2612705615164;1;0;1.54509379139699
582;30;63785947;25;1924;88;61;60;47.5833333333333;52.6257016386262;5.04236830529286;5.04236830529286;10.596921131964;1;0;2.32499999999754
583;32;2193851;21;1322;56;23;22;22.8725468957064;42.8595702351558;19.9870233394494;19.9870233394494;87.3843364737021;1;0;11.4945382358464
584;24;5449373;22;1325;72;26;25;24.25;24.5047258186737;0.254725818673705;0.254725818673705;1.05041574710806;0;0;0.17777777777701
585;33;12496718;7;2541;32;29;28;25.6200937914129;38.118813952085;12.4987201606722;12.4987201606722;48.784833741949;0;0;7.10009379141593
586;35;14833109;7;1583;8;22;21;21.5833333333333;20.8217413617926;-0.761591971540685;0.761591971540685;3.52861145115375;0;0;0.17777777777701
587;11;5679749;21;1509;56;23;22;24.3700937914129;21.2099062085995;-3.16018758281338;3.16018758281338;12.9674822340114;0;0;0.133333333332757
588;40;10900595;21;938;0;13;12;10.7083333333333;10.5340764717066;-0.17425686162672;0.17425686162672;1.62730143153357;0;0;0.0888888888885049
589;21;8454481;22;814;0;9;8;8.66666666666667;29.683333333332;21.0166666666654;21.0166666666654;242.499999999985;4;0;10.3277777777753
590;23;46037361;23;2914;32;42;41;32.7916666666667;39.9603751656423;7.16870849897562;7.16870849897562;21.8613728050082;0;0;0.599538235860109
591;12;35535541;7;2294;16;83;82;62.875;81.4405590729839;18.5655590729839;18.5655590729839;29.5277281478869;0;0;2.37296536059148
592;8;31070096;23;2477;64;10;9;9.95833333333333;14.802777777777;4.84444444444368;4.84444444444368;48.6471408647064;0;0;0.17777777777701
