time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
16784.19,Bot0,36247516,Pod46,OutputStation0,16.21,0,0,0,-16.21,0,16784.19,StationSlack,0,1,immediate_release,0,0,0,16.21,0,,,,0,0,16797.29,16784.19,16803.07,18.87,2.66,1,5.77
16845.93,Bot0,50655658,Pod7,OutputStation0,16.83,0,0,0,-16.83,0,16845.93,StationSlack,0,1,immediate_release,0,0,0,16.83,0,,,,0,0,16858.61,16845.93,16864.38,18.45,1.62,1,5.77
16911.41,Bot0,53247746,Pod36,OutputStation0,18.33,0,0,0,-18.33,0,16911.41,StationSlack,0,1,immediate_release,0,0,0,18.33,0,,,,0,0,16927.29,16911.41,16932.99,21.57,3.24,1,5.7
16961.9,Bot0,39838562,Pod6,OutputStation0,33.13,0,0,0,-33.13,0,16961.9,StationSlack,0,1,immediate_release,0,0,0,33.13,0,,,,0,0,16992.42,16961.9,16999.48,37.58,4.46,1,7.06
17044.97,Bot0,23002745,Pod43,OutputStation0,13.54,0,0,0,-13.54,0,17044.97,StationSlack,0,1,immediate_release,0,0,0,13.54,0,,,,0,0,17056.13,17044.97,17061.76,16.79,3.24,1,5.63
17101.16,Bot0,60287683,Pod0,OutputStation0,24.37,0,0,0,-24.37,0,17101.16,StationSlack,0,1,immediate_release,0,0,0,24.37,0,,,,0,0,17123.46,17101.16,17127.6,26.45,2.08,1,4.15
17154.11,Bot0,5718243,Pod6,OutputStation0,32.5,0,0,0,-32.5,0,17154.11,StationSlack,0,1,immediate_release,0,0,0,32.5,0,,,,0,0,17184.2,17154.11,17191.22,37.12,4.62,1,7.02
17221.93,Bot0,21626090,Pod7,OutputStation0,16.83,0,0,0,-16.83,0,17221.93,StationSlack,0,1,immediate_release,0,0,0,16.83,0,,,,0,0,17235.23,17221.93,17241,19.08,2.24,1,5.77
17298.42,Bot0,60417086,Pod26,OutputStation0,19.62,0,0,0,-19.62,0,17298.42,StationSlack,0,1,immediate_release,0,0,0,19.62,0,,,,0,0,17315.98,17298.42,17320.12,21.7,2.08,1,4.15
17356.02,Bot0,61306625,Pod8,OutputStation0,21.04,0,0,0,-21.04,0,17356.02,StationSlack,0,1,immediate_release,0,0,0,21.04,0,,,,0,0,17374.47,17356.02,17380.32,24.31,3.27,1,5.85
17416.89,Bot0,65135191,Pod14,OutputStation0,32.46,0,0,0,-32.46,0,17416.89,StationSlack,0,1,immediate_release,0,0,0,32.46,0,,,,0,0,17446.72,17416.89,17453.89,37,4.55,1,7.17
17485.21,Bot0,49345813,Pod28,OutputStation0,17.7,0,0,0,-17.7,0,17485.21,StationSlack,0,1,immediate_release,0,0,0,17.7,0,,,,0,0,17500.42,17485.21,17506.32,21.11,3.41,1,5.9
17548.26,Bot0,37415993,Pod0,OutputStation0,23.74,0,0,0,-23.74,0,17548.26,StationSlack,0,1,immediate_release,0,0,0,23.74,0,,,,0,0,17570.33,17548.26,17574.48,26.22,2.48,1,4.15
17601.93,Bot0,1199620,Pod11,OutputStation0,18.25,0,0,0,-18.25,0,17601.93,StationSlack,0,1,immediate_release,0,0,0,18.25,0,,,,0,0,17617.85,17601.93,17623.42,21.49,3.24,1,5.57
17655.65,Bot0,10796581,Pod46,OutputStation0,16.21,0,0,0,-16.21,0,17655.65,StationSlack,0,1,immediate_release,0,0,0,16.21,0,,,,0,0,17669.33,17655.65,17675.11,19.45,3.24,1,5.77
17714.77,Bot0,18970462,Pod35,OutputStation0,27.87,0,0,0,-27.87,0,17714.77,StationSlack,0,1,immediate_release,0,0,0,27.87,0,,,,0,0,17741.72,17714.77,17745.88,31.11,3.24,1,4.15
17783.33,Bot0,51099989,Pod11,OutputStation0,18.25,0,0,0,-18.25,0,17783.33,StationSlack,0,1,immediate_release,0,0,0,18.25,0,,,,0,0,17799.11,17783.33,17804.82,21.49,3.24,1,5.71
17839.21,Bot0,54545236,Pod3,OutputStation0,27.87,0,0,0,-27.87,0,17839.21,StationSlack,0,1,immediate_release,0,0,0,27.87,0,,,,0,0,17865.01,17839.21,17869.16,29.95,2.08,1,4.15
17902.61,Bot0,35494585,Pod0,OutputStation0,23.74,0,0,0,-23.74,0,17902.61,StationSlack,0,1,immediate_release,0,0,0,23.74,0,,,,0,0,17925.44,17902.61,17929.59,26.99,3.24,1,4.15
17954.25,Bot0,42821886,Pod21,OutputStation0,30.46,0,0,0,-30.46,0,17954.25,StationSlack,0,1,immediate_release,0,0,0,30.46,0,,,,0,0,17982.1,17954.25,17987.79,33.54,3.08,1,5.69
18026.9,Bot0,36695198,Pod15,OutputStation0,22.45,0,0,0,-22.45,0,18026.9,StationSlack,0,1,immediate_release,0,0,0,22.45,0,,,,0,0,18047.35,18026.9,18051.5,24.6,2.16,1,4.15
18077.11,Bot0,37700255,Pod50,OutputStation0,14.92,0,0,0,-14.92,0,18077.11,StationSlack,0,1,immediate_release,0,0,0,14.92,0,,,,0,0,18089.32,18077.11,18095.3,18.19,3.27,1,5.98
18154.03,Bot0,55212610,Pod20,OutputStation0,23.63,0,0,0,-23.63,0,18154.03,StationSlack,0,1,immediate_release,0,0,0,23.63,0,,,,0,0,18174.06,18154.03,18179.74,25.71,2.08,1,5.67
18222.84,Bot0,51783759,Pod28,OutputStation0,18.33,0,0,0,-18.33,0,18222.84,StationSlack,0,1,immediate_release,0,0,0,18.33,0,,,,0,0,18237.55,18222.84,18243.29,20.44,2.12,1,5.73
18279.35,Bot0,30913391,Pod56,OutputStation0,22.38,0,0,0,-22.38,0,18279.35,StationSlack,0,1,immediate_release,0,0,0,22.38,0,,,,0,0,18299.3,18279.35,18305.01,25.66,3.28,1,5.71
18343.32,Bot0,43751230,Pod58,OutputStation0,18.95,0,0,0,-18.95,0,18343.32,StationSlack,0,1,immediate_release,0,0,0,18.95,0,,,,0,0,18360,18343.32,18364.36,21.04,2.08,1,4.36
18421.5,Bot0,43605354,Pod11,OutputStation0,18.88,0,0,0,-18.88,0,18421.5,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,18436.54,18421.5,18442.46,20.96,2.08,1,5.92
18489.69,Bot0,42930272,Pod41,OutputStation0,13.03,0,0,0,-13.03,0,18489.69,StationSlack,0,1,immediate_release,0,0,0,13.03,0,,,,0,0,18501.82,18489.69,18505.96,16.28,3.24,1,4.15
18524.54,Bot0,9617010,Pod59,OutputStation0,8.08,0,0,0,-8.08,0,18524.54,StationSlack,0,1,immediate_release,0,0,0,8.08,0,,,,0,0,18531.48,18524.54,18535.53,10.99,2.9,1,4.05
18558.51,Bot0,31478446,Pod7,OutputStation0,16.21,0,0,0,-16.21,0,18558.51,StationSlack,0,1,immediate_release,0,0,0,16.21,0,,,,0,0,18571.14,18558.51,18576.8,18.29,2.08,1,5.66
18614.26,Bot0,63665103,Pod36,OutputStation0,18.33,0,0,0,-18.33,0,18614.26,StationSlack,0,1,immediate_release,0,0,0,18.33,0,,,,0,0,18630.13,18614.26,18635.83,21.57,3.24,1,5.7
18664.43,Bot0,39635599,Pod47,OutputStation0,14.83,0,0,0,-14.83,0,18664.43,StationSlack,0,1,immediate_release,0,0,0,14.83,0,,,,0,0,18675.64,18664.43,18681.51,17.08,2.24,1,5.87
18729.57,Bot0,20899598,Pod0,OutputStation0,24.37,0,0,0,-24.37,0,18729.57,StationSlack,0,1,immediate_release,0,0,0,24.37,0,,,,0,0,18751.56,18729.57,18756.02,26.45,2.08,1,4.45
18798.33,Bot0,53878657,Pod35,OutputStation0,27.87,0,0,0,-27.87,0,18798.33,StationSlack,0,1,immediate_release,0,0,0,27.87,0,,,,0,0,18825.22,18798.33,18829.37,31.04,3.17,1,4.15
18856.15,Bot0,35483542,Pod12,OutputStation0,21.66,0,0,0,-21.66,0,18856.15,StationSlack,0,1,immediate_release,0,0,0,21.66,0,,,,0,0,18875.34,18856.15,18881.05,24.91,3.24,1,5.71
18910.05,Bot0,50916422,Pod50,OutputStation0,15.54,0,0,0,-15.54,0,18910.05,StationSlack,0,1,immediate_release,0,0,0,15.54,0,,,,0,0,18922.1,18910.05,18927.67,17.63,2.08,1,5.57
18963.45,Bot0,25017536,Pod3,OutputStation0,27.87,0,0,0,-27.87,0,18963.45,StationSlack,0,1,immediate_release,0,0,0,27.87,0,,,,0,0,18989.29,18963.45,18993.43,29.98,2.12,1,4.15
19022.91,Bot0,23831236,Pod17,OutputStation0,25.66,0,0,0,-25.66,0,19022.91,StationSlack,0,1,immediate_release,0,0,0,25.66,0,,,,0,0,19047.66,19022.91,19051.81,28.91,3.24,1,4.15
19086.27,Bot0,44243194,Pod38,OutputStation0,22.33,0,0,0,-22.33,0,19086.27,StationSlack,0,1,immediate_release,0,0,0,22.33,0,,,,0,0,19104.62,19086.27,19110.52,24.25,1.92,1,5.9
19183.5,Bot0,50252788,Pod22,OutputStation0,14.21,0,0,0,-14.21,0,19183.5,StationSlack,0,1,immediate_release,0,0,0,14.21,0,,,,0,0,19193.92,19183.5,19199.79,16.29,2.08,1,5.87
19231.02,Bot0,59951903,Pod4,OutputStation0,13.54,0,0,0,-13.54,0,19231.02,StationSlack,0,1,immediate_release,0,0,0,13.54,0,,,,0,0,19241.26,19231.02,19246.8,15.79,2.24,1,5.54
19284.05,Bot0,2696221,Pod9,OutputStation0,16.88,0,0,0,-16.88,0,19284.05,StationSlack,0,1,immediate_release,0,0,0,16.88,0,,,,0,0,19298.32,19284.05,19304.1,20.05,3.17,1,5.78
19352.78,Bot0,24265995,Pod55,OutputStation0,25.16,0,0,0,-25.16,0,19352.78,StationSlack,0,1,immediate_release,0,0,0,25.16,0,,,,0,0,19377.04,19352.78,19381.23,28.44,3.29,1,4.19
19419.49,Bot0,26973745,Pod12,OutputStation0,21.66,0,0,0,-21.66,0,19419.49,StationSlack,0,1,immediate_release,0,0,0,21.66,0,,,,0,0,19437.54,19419.49,19443.21,23.72,2.06,1,5.67
19483.04,Bot0,963478,Pod14,OutputStation0,32.46,0,0,0,-32.46,0,19483.04,StationSlack,0,1,immediate_release,0,0,0,32.46,0,,,,0,0,19511.68,19483.04,19518.95,35.92,3.46,1,7.27
19567.12,Bot0,8671305,Pod37,OutputStation0,12.21,0,0,0,-12.21,0,19567.12,StationSlack,0,1,immediate_release,0,0,0,12.21,0,,,,0,0,19577.02,19567.12,19582.57,15.45,3.24,1,5.55
19655.12,Bot0,55810719,Pod17,OutputStation0,25.66,0,0,0,-25.66,0,19655.12,StationSlack,0,1,immediate_release,0,0,0,25.66,0,,,,0,0,19679.88,19655.12,19684.03,28.91,3.24,1,4.15
19716.46,Bot0,66803900,Pod21,OutputStation0,29.83,0,0,0,-29.83,0,19716.46,StationSlack,0,1,immediate_release,0,0,0,29.83,0,,,,0,0,19743.7,19716.46,19749.56,33.1,3.26,1,5.86
19778.82,Bot0,12403484,Pod8,OutputStation0,21.66,0,0,0,-21.66,0,19778.82,StationSlack,0,1,immediate_release,0,0,0,21.66,0,,,,0,0,19796.55,19778.82,19802.12,23.31,1.64,1,5.57
19835.85,Bot0,44522499,Pod54,OutputStation0,20.37,0,0,0,-20.37,0,19835.85,StationSlack,0,1,immediate_release,0,0,0,20.37,0,,,,0,0,19852.63,19835.85,19858.38,22.53,2.16,1,5.75
19895.6,Bot0,19299134,Pod12,OutputStation0,21.04,0,0,0,-21.04,0,19895.6,StationSlack,0,1,immediate_release,0,0,0,21.04,0,,,,0,0,19914.25,19895.6,19919.92,24.32,3.28,1,5.67
19953.75,Bot0,39474480,Pod16,OutputStation0,17.66,0,0,0,-17.66,0,19953.75,StationSlack,0,1,immediate_release,0,0,0,17.66,0,,,,0,0,19970.55,19953.75,19974.69,20.95,3.29,1,4.15
20022.76,Bot0,19726002,Pod24,OutputStation0,20.37,0,0,0,-20.37,0,20022.76,StationSlack,0,1,immediate_release,0,0,0,20.37,0,,,,0,0,20039.46,20022.76,20045.21,22.45,2.08,1,5.75
20085.02,Bot0,36352712,Pod19,OutputStation0,17.54,0,0,0,-17.54,0,20085.02,StationSlack,0,1,immediate_release,0,0,0,17.54,0,,,,0,0,20100.01,20085.02,20105.81,20.79,3.24,1,5.8
20140.26,Bot0,60235282,Pod18,OutputStation0,21.04,0,0,0,-21.04,0,20140.26,StationSlack,0,1,immediate_release,0,0,0,21.04,0,,,,0,0,20158.97,20140.26,20164.54,24.28,3.24,1,5.57
20216.35,Bot0,5246632,Pod42,OutputStation0,31.79,0,0,0,-31.79,0,20216.35,StationSlack,0,1,immediate_release,0,0,0,31.79,0,,,,0,0,20244.63,20216.35,20251.65,35.29,3.5,1,7.02
20286.18,Bot0,33868853,Pod4,OutputStation0,12.92,0,0,0,-12.92,0,20286.18,StationSlack,0,1,immediate_release,0,0,0,12.92,0,,,,0,0,20296.72,20286.18,20302.34,16.16,3.24,1,5.63
20354.37,Bot0,36384226,Pod25,OutputStation0,21.66,0,0,0,-21.66,0,20354.37,StationSlack,0,1,immediate_release,0,0,0,21.66,0,,,,0,0,20372.44,20354.37,20378.15,23.78,2.12,1,5.71
20435.66,Bot0,33440573,Pod15,OutputStation0,21.82,0,0,0,-21.82,0,20435.66,StationSlack,0,1,immediate_release,0,0,0,21.82,0,,,,0,0,20456.58,20435.66,20460.73,25.07,3.24,1,4.15
20498.5,Bot0,17660485,Pod43,OutputStation0,12.92,0,0,0,-12.92,0,20498.5,StationSlack,0,1,immediate_release,0,0,0,12.92,0,,,,0,0,20509.04,20498.5,20514.66,16.16,3.24,1,5.63
20570.86,Bot0,29346720,Pod23,OutputStation0,21.83,0,0,0,-21.83,0,20570.86,StationSlack,0,1,immediate_release,0,0,0,21.83,0,,,,0,0,20590.73,20570.86,20596.43,25.57,3.74,1,5.7
20626.37,Bot0,62793889,Pod35,OutputStation0,28.49,0,0,0,-28.49,0,20626.37,StationSlack,0,1,immediate_release,0,0,0,28.49,0,,,,0,0,20653,20626.37,20657.15,30.78,2.29,1,4.15
20699.42,Bot0,8500244,Pod40,OutputStation0,13.08,0,0,0,-13.08,0,20699.42,StationSlack,0,1,immediate_release,0,0,0,13.08,0,,,,0,0,20709.94,20699.42,20715.74,16.32,3.24,1,5.8
20738.52,Bot0,2638090,Pod26,OutputStation0,19,0,0,0,-19,0,20738.52,StationSlack,0,1,immediate_release,0,0,0,19,0,,,,0,0,20756.61,20738.52,20760.76,22.24,3.24,1,4.15
20790.66,Bot0,23742817,Pod27,OutputStation0,25.79,0,0,0,-25.79,0,20790.66,StationSlack,0,1,immediate_release,0,0,0,25.79,0,,,,0,0,20814.02,20790.66,20819.7,29.03,3.24,1,5.67
20876.12,Bot0,16950236,Pod0,OutputStation0,23.74,0,0,0,-23.74,0,20876.12,StationSlack,0,1,immediate_release,0,0,0,23.74,0,,,,0,0,20897.8,20876.12,20901.95,25.82,2.08,1,4.15
20927.39,Bot0,32887983,Pod31,OutputStation0,16.25,0,0,0,-16.25,0,20927.39,StationSlack,0,1,immediate_release,0,0,0,16.25,0,,,,0,0,20941.22,20927.39,20946.89,19.49,3.24,1,5.67
21001.46,Bot0,23060868,Pod15,OutputStation0,22.45,0,0,0,-22.45,0,21001.46,StationSlack,0,1,immediate_release,0,0,0,22.45,0,,,,0,0,21021.84,21001.46,21025.99,24.53,2.08,1,4.15
21055.1,Bot0,34157240,Pod37,OutputStation0,11.58,0,0,0,-11.58,0,21055.1,StationSlack,0,1,immediate_release,0,0,0,11.58,0,,,,0,0,21064.16,21055.1,21069.92,14.83,3.24,1,5.76
21127.73,Bot0,12957567,Pod53,OutputStation0,20.88,0,0,0,-20.88,0,21127.73,StationSlack,0,1,immediate_release,0,0,0,20.88,0,,,,0,0,21145.07,21127.73,21150.85,23.12,2.24,1,5.78
21193.55,Bot0,54777941,Pod0,OutputStation0,23.74,0,0,0,-23.74,0,21193.55,StationSlack,0,1,immediate_release,0,0,0,23.74,0,,,,0,0,21216.39,21193.55,21220.54,26.99,3.24,1,4.15
21256.31,Bot0,23239422,Pod3,OutputStation0,28.49,0,0,0,-28.49,0,21256.31,StationSlack,0,1,immediate_release,0,0,0,28.49,0,,,,0,0,21282.73,21256.31,21286.88,30.57,2.08,1,4.15
21312.03,Bot0,7828214,Pod6,OutputStation0,33.13,0,0,0,-33.13,0,21312.03,StationSlack,0,1,immediate_release,0,0,0,33.13,0,,,,0,0,21341.68,21312.03,21348.61,36.58,3.46,1,6.93
21404.77,Bot0,3345069,Pod12,OutputStation0,22.29,0,0,0,-22.29,0,21404.77,StationSlack,0,1,immediate_release,0,0,0,22.29,0,,,,0,0,21423.33,21404.77,21429.18,24.41,2.12,1,5.85
21454.46,Bot0,21645334,Pod20,OutputStation0,23,0,0,0,-23,0,21454.46,StationSlack,0,1,immediate_release,0,0,0,23,0,,,,0,0,21474.65,21454.46,21480.33,25.87,2.87,1,5.67
21523.04,Bot0,8866062,Pod30,OutputStation0,16.17,0,0,0,-16.17,0,21523.04,StationSlack,0,1,immediate_release,0,0,0,16.17,0,,,,0,0,21535.34,21523.04,21541.29,18.25,2.08,1,5.95
21633.66,Bot0,15877536,Pod50,OutputStation0,16.17,0,0,0,-16.17,0,21633.66,StationSlack,0,1,immediate_release,0,0,0,16.17,0,,,,0,0,21646.3,21633.66,21652.07,18.41,2.24,1,5.77
21716.46,Bot0,40844486,Pod29,OutputStation0,17.54,0,0,0,-17.54,0,21716.46,StationSlack,0,1,immediate_release,0,0,0,17.54,0,,,,0,0,21731.33,21716.46,21737.18,20.72,3.18,1,5.85
21781.11,Bot0,46404226,Pod26,OutputStation0,19,0,0,0,-19,0,21781.11,StationSlack,0,1,immediate_release,0,0,0,19,0,,,,0,0,21799.2,21781.11,21803.35,22.24,3.24,1,4.15
21860.34,Bot0,52325333,Pod38,OutputStation0,21.7,0,0,0,-21.7,0,21860.34,StationSlack,0,1,immediate_release,0,0,0,21.7,0,,,,0,0,21879.7,21860.34,21885.29,24.95,3.24,1,5.58
21968.68,Bot0,66500021,Pod2,OutputStation0,23.12,0,0,0,-23.12,0,21968.68,StationSlack,0,1,immediate_release,0,0,0,23.12,0,,,,0,0,21989.73,21968.68,21993.88,25.2,2.08,1,4.15
22024.62,Bot0,35009773,Pod54,OutputStation0,20.37,0,0,0,-20.37,0,22024.62,StationSlack,0,1,immediate_release,0,0,0,20.37,0,,,,0,0,22042.1,22024.62,22047.66,23.03,2.66,1,5.56
22100.14,Bot0,31956933,Pod43,OutputStation0,13.54,0,0,0,-13.54,0,22100.14,StationSlack,0,1,immediate_release,0,0,0,13.54,0,,,,0,0,22111.37,22100.14,22116.92,16.79,3.24,1,5.55
22150.95,Bot0,21351620,Pod3,OutputStation0,27.24,0,0,0,-27.24,0,22150.95,StationSlack,0,1,immediate_release,0,0,0,27.24,0,,,,0,0,22176.52,22150.95,22180.67,29.72,2.48,1,4.15
22209.82,Bot0,57946857,Pod8,OutputStation0,21.04,0,0,0,-21.04,0,22209.82,StationSlack,0,1,immediate_release,0,0,0,21.04,0,,,,0,0,22228.4,22209.82,22234.1,24.28,3.24,1,5.7
22296.83,Bot0,51759670,Pod15,OutputStation0,22.45,0,0,0,-22.45,0,22296.83,StationSlack,0,1,immediate_release,0,0,0,22.45,0,,,,0,0,22317.21,22296.83,22321.36,24.53,2.08,1,4.15
22372.86,Bot0,17806925,Pod38,OutputStation0,22.33,0,0,0,-22.33,0,22372.86,StationSlack,0,1,immediate_release,0,0,0,22.33,0,,,,0,0,22391.48,22372.86,22397.27,24.41,2.08,1,5.79
22435.84,Bot0,40872853,Pod18,OutputStation0,21.04,0,0,0,-21.04,0,22435.84,StationSlack,0,1,immediate_release,0,0,0,21.04,0,,,,0,0,22454.55,22435.84,22460.12,24.28,3.24,1,5.57
22536.25,Bot0,46250162,Pod51,OutputStation0,28.54,0,0,0,-28.54,0,22536.25,StationSlack,0,1,immediate_release,0,0,0,28.54,0,,,,0,0,22563.88,22536.25,22568.03,31.78,3.24,1,4.15
22605.48,Bot0,48140083,Pod11,OutputStation0,18.25,0,0,0,-18.25,0,22605.48,StationSlack,0,1,immediate_release,0,0,0,18.25,0,,,,0,0,22621.26,22605.48,22626.97,21.49,3.24,1,5.71
22657.41,Bot0,63293876,Pod54,OutputStation0,21,0,0,0,-21,0,22657.41,StationSlack,0,1,immediate_release,0,0,0,21,0,,,,0,0,22674.67,22657.41,22680.41,23.01,2.01,1,5.75
22719.8,Bot0,1472067,Pod1,OutputStation0,29.78,0,0,0,-29.78,0,22719.8,StationSlack,0,1,immediate_release,0,0,0,29.78,0,,,,0,0,22748.68,22719.8,22752.83,33.03,3.24,1,4.15
22788.97,Bot0,18112899,Pod21,OutputStation0,30.46,0,0,0,-30.46,0,22788.97,StationSlack,0,1,immediate_release,0,0,0,30.46,0,,,,0,0,22816.71,22788.97,22822.61,33.63,3.17,1,5.89
22854.92,Bot0,50966358,Pod51,OutputStation0,28.54,0,0,0,-28.54,0,22854.92,StationSlack,0,1,immediate_release,0,0,0,28.54,0,,,,0,0,22882.49,22854.92,22886.64,31.72,3.18,1,4.15
22933.56,Bot0,53919323,Pod9,OutputStation0,16.88,0,0,0,-16.88,0,22933.56,StationSlack,0,1,immediate_release,0,0,0,16.88,0,,,,0,0,22948.07,22933.56,22953.68,20.12,3.24,1,5.6
22991.28,Bot0,48501438,Pod24,OutputStation0,21,0,0,0,-21,0,22991.28,StationSlack,0,1,immediate_release,0,0,0,21,0,,,,0,0,23008.82,22991.28,23014.36,23.08,2.08,1,5.54
23045.34,Bot0,10723444,Pod40,OutputStation0,13.7,0,0,0,-13.7,0,23045.34,StationSlack,0,1,immediate_release,0,0,0,13.7,0,,,,0,0,23055.4,23045.34,23061.2,15.86,2.16,1,5.8
23125.86,Bot0,32762966,Pod18,OutputStation0,21.04,0,0,0,-21.04,0,23125.86,StationSlack,0,1,immediate_release,0,0,0,21.04,0,,,,0,0,23143.36,23125.86,23149.14,23.28,2.24,1,5.78
23176.79,Bot0,6048057,Pod25,OutputStation0,22.29,0,0,0,-22.29,0,23176.79,StationSlack,0,1,immediate_release,0,0,0,22.29,0,,,,0,0,23195.24,23176.79,23201,24.21,1.92,1,5.75
23228.14,Bot0,6594274,Pod10,OutputStation0,18.88,0,0,0,-18.88,0,23228.14,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,23244.62,23228.14,23250.26,22.12,3.24,1,5.64
23307.24,Bot0,42716703,Pod0,OutputStation0,23.12,0,0,0,-23.12,0,23307.24,StationSlack,0,1,immediate_release,0,0,0,23.12,0,,,,0,0,23329.45,23307.24,23333.6,26.36,3.24,1,4.15
23364.1,Bot0,24848943,Pod15,OutputStation0,22.45,0,0,0,-22.45,0,23364.1,StationSlack,0,1,immediate_release,0,0,0,22.45,0,,,,0,0,23384.64,23364.1,23388.79,24.69,2.24,1,4.15
23418.56,Bot0,62595191,Pod23,OutputStation0,21.83,0,0,0,-21.83,0,23418.56,StationSlack,0,1,immediate_release,0,0,0,21.83,0,,,,0,0,23437.94,23418.56,23443.64,25.07,3.24,1,5.7
23483.57,Bot0,47915191,Pod35,OutputStation0,28.49,0,0,0,-28.49,0,23483.57,StationSlack,0,1,immediate_release,0,0,0,28.49,0,,,,0,0,23510.16,23483.57,23514.31,30.73,2.24,1,4.15
23556.62,Bot0,33650520,Pod39,OutputStation0,20.95,0,0,0,-20.95,0,23556.62,StationSlack,0,1,immediate_release,0,0,0,20.95,0,,,,0,0,23575.51,23556.62,23579.66,23.04,2.08,1,4.15
23607.64,Bot0,60011419,Pod35,OutputStation0,27.87,0,0,0,-27.87,0,23607.64,StationSlack,0,1,immediate_release,0,0,0,27.87,0,,,,0,0,23633.45,23607.64,23637.6,29.96,2.09,1,4.15
23665.05,Bot0,60454592,Pod11,OutputStation0,18.25,0,0,0,-18.25,0,23665.05,StationSlack,0,1,immediate_release,0,0,0,18.25,0,,,,0,0,23680.84,23665.05,23686.55,21.49,3.24,1,5.71
23718.78,Bot0,47982876,Pod46,OutputStation0,16.21,0,0,0,-16.21,0,23718.78,StationSlack,0,1,immediate_release,0,0,0,16.21,0,,,,0,0,23732.32,23718.78,23738.23,19.45,3.24,1,5.91
23795.36,Bot0,4639251,Pod0,OutputStation0,23.74,0,0,0,-23.74,0,23795.36,StationSlack,0,1,immediate_release,0,0,0,23.74,0,,,,0,0,23817.03,23795.36,23821.18,25.82,2.08,1,4.15
23845.13,Bot0,41753265,Pod30,OutputStation0,16.17,0,0,0,-16.17,0,23845.13,StationSlack,0,1,immediate_release,0,0,0,16.17,0,,,,0,0,23857.36,23845.13,23862.92,17.79,1.62,1,5.56
23937,Bot0,4793853,Pod10,OutputStation0,18.88,0,0,0,-18.88,0,23937,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,23952.2,23937,23958.12,21.12,2.24,1,5.92
23995.35,Bot0,5057967,Pod3,OutputStation0,27.87,0,0,0,-27.87,0,23995.35,StationSlack,0,1,immediate_release,0,0,0,27.87,0,,,,0,0,24020.84,23995.35,24025.3,29.95,2.08,1,4.46
24055.65,Bot0,45521706,Pod23,OutputStation0,21.83,0,0,0,-21.83,0,24055.65,StationSlack,0,1,immediate_release,0,0,0,21.83,0,,,,0,0,24074.29,24055.65,24080,24.34,2.51,1,5.7
24113.41,Bot0,33545144,Pod31,OutputStation0,16.88,0,0,0,-16.88,0,24113.41,StationSlack,0,1,immediate_release,0,0,0,16.88,0,,,,0,0,24127.78,24113.41,24133.53,20.12,3.24,1,5.75
24177.72,Bot0,39725971,Pod46,OutputStation0,16.83,0,0,0,-16.83,0,24177.72,StationSlack,0,1,immediate_release,0,0,0,16.83,0,,,,0,0,24190.48,24177.72,24196.26,18.54,1.71,1,5.77
24246.03,Bot0,55629438,Pod20,OutputStation0,23,0,0,0,-23,0,24246.03,StationSlack,0,1,immediate_release,0,0,0,23,0,,,,0,0,24266.72,24246.03,24272.28,26.24,3.24,1,5.56
24302.73,Bot0,46742451,Pod7,OutputStation0,15.58,0,0,0,-15.58,0,24302.73,StationSlack,0,1,immediate_release,0,0,0,15.58,0,,,,0,0,24315.78,24302.73,24321.56,18.83,3.24,1,5.77
24369.17,Bot0,18028880,Pod10,OutputStation0,19.5,0,0,0,-19.5,0,24369.17,StationSlack,0,1,immediate_release,0,0,0,19.5,0,,,,0,0,24385.04,24369.17,24390.75,21.58,2.08,1,5.71
24426.16,Bot0,28042199,Pod23,OutputStation0,22.45,0,0,0,-22.45,0,24426.16,StationSlack,0,1,immediate_release,0,0,0,22.45,0,,,,0,0,24445.04,24426.16,24450.7,24.54,2.08,1,5.66
24487.43,Bot0,51053199,Pod24,OutputStation0,20.37,0,0,0,-20.37,0,24487.43,StationSlack,0,1,immediate_release,0,0,0,20.37,0,,,,0,0,24505.46,24487.43,24511.04,23.62,3.24,1,5.58
24556.85,Bot0,949529,Pod13,OutputStation0,14.37,0,0,0,-14.37,0,24556.85,StationSlack,0,1,immediate_release,0,0,0,14.37,0,,,,0,0,24570.07,24556.85,24574.47,17.62,3.24,1,4.4
24605.74,Bot0,8936292,Pod25,OutputStation0,21.66,0,0,0,-21.66,0,24605.74,StationSlack,0,1,immediate_release,0,0,0,21.66,0,,,,0,0,24624.2,24605.74,24630.07,24.33,2.66,1,5.87
24659.83,Bot0,13317766,Pod35,OutputStation0,28.49,0,0,0,-28.49,0,24659.83,StationSlack,0,1,immediate_release,0,0,0,28.49,0,,,,0,0,24686.26,24659.83,24690.41,30.57,2.08,1,4.15
