kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,31709526,2,actual_sim,37,32,1371,32,981,2,1,0,52.5,22.5,78.5,26.5,26,4,26.305892875931811,30,1,1,0,0,1,4,1,1,30,30,2,3,25.583333333333332,40.615923528284384,0.38833333333195696,4,0,0,3954.825844122679,38,2,1,0,1,4
bot_to_pod,56195527,1,actual_sim,4,0,1168,922,211,0,0,6.2724866470288765,41.5,19.5,51.5,15.5,10,4,10.770329614269007,14,1,1,1,0,0,4,4,1,14,14,1,2,12.958333333333336,13.420829736870473,0.08888888888850488,2,0,0,3982.8523232065177,37,2,0,1,1,1
pod_to_station_queue,26921758,2,actual_sim,14,168,1718,168,388,10,1,3.1415926535897931,15.5,28.5,3.5,37.5,12,9,15,21,1,1,0,0,1,4,1,1,21,21,3,4,22.333333333333336,29.231111111110295,8.3833333333332121,4,0,0,3969.6328787620746,38,1,1,0,0,1
bot_to_pod,64340943,1,actual_sim,9,160,2621,1922,1015,10,0,3.1415926535897931,22.5,42.5,27.5,31.5,5,11,12.083045973594572,16,1,1,1,0,0,4,4,1,16,16,1,2,15.541666666666664,15.197777777776082,0.08888888888850488,2,0,0,3984.8306565398511,37,2,1,1,1,0
bot_to_pod,25585361,1,actual_sim,29,80,2650,2088,809,5,0,3.029891581462639,51.5,42.5,65.5,33.5,14,9,16.643316977093239,23,1,1,1,0,0,4,4,1,23,23,1,2,19.627777777777585,20.426948040904335,0.08888888888850488,2,0,0,3981.5995454287404,37,2,0,0,1,2
pod_to_station_queue,37804421,2,actual_sim,40,184,1492,184,607,11,1,4.7123889803846897,45.5,24.5,3.5,43.5,42,19,46.097722286464439,61,1,1,0,0,1,4,1,1,63,63,3,4,49.708333333333329,57.816666666666606,2.824624834343922,5,0,0,3944.4912120954068,41,3,1,1,2,2
pod_to_station_queue,60445296,2,actual_sim,2,16,1194,16,103,1,1,4.7123889803846897,67.5,19.5,78.5,20.5,11,1,11.045361017187261,12,1,1,0,0,1,4,1,1,12,12,1,2,12.708333333333332,17.79722222222199,0.17777777777700976,4,0,0,3984.7862120954069,37,2,0,0,1,2
pod_to_station_queue,19561230,2,actual_sim,6,56,1381,56,933,3,1,0,62.5,22.5,78.5,30.5,16,8,17.888543819998318,24,1,1,0,0,1,4,1,1,24,24,4,5,25.666666666666668,27.958653019557005,2.3992568616172321,4,1,0,3975.0723232065184,39,2,1,1,1,2
pod_to_station_queue,11332144,2,actual_sim,11,144,1710,144,131,9,1,4.7123889803846897,71.5,27.5,3.5,29.5,68,2,68.029405406779802,70,1,1,0,0,1,4,1,1,76,76,3,4,58.370093791412856,82.613145750506192,20.989076471716089,3,2,0,3924.9147330115679,38,2,0,0,1,3
bot_to_pod,24453431,1,actual_sim,8,64,725,2535,658,4,0,1.5707963267948966,46.5,12.5,64.5,40.5,18,28,33.286633954186478,46,1,1,1,0,0,4,4,1,46,46,1,2,34.291666666666671,36.336111111111677,0.49388888888779547,1,0,0,3979.9417676509624,38,2,0,0,1,3
pod_to_station_queue,42288863,2,actual_sim,27,184,497,184,69,11,1,3.1415926535897931,10.5,9.5,3.5,43.5,7,34,34.713109915419565,41,1,1,0,0,1,4,1,1,45,45,3,4,38.495093791412856,40.383888888886304,1.0853751656527493,4,0,0,3978.2634343176296,38,2,0,0,1,0
bot_to_pod,47108104,1,actual_sim,30,64,2812,2718,184,4,0,0.11170107212715497,21.5,45.5,55.5,43.5,34,2,34.058772731852805,36,1,1,1,0,0,4,4,1,36,36,1,2,27.620093791412859,29.892871569190447,0.8972222222214441,2,0,0,3989.4778787620739,36,3,0,0,2,3
pod_to_station_queue,56195527,2,actual_sim,4,0,922,0,211,0,1,0,51.5,15.5,78.5,14.5,27,1,27.018512172212592,28,1,1,0,0,1,4,1,1,28,28,1,2,22.75,22.158333333334667,0.08888888888850488,2,0,0,3998.7056565398502,35,2,0,1,1,2
pod_to_station_queue,25585361,2,actual_sim,29,88,2088,88,809,5,1,4.7123889803846897,65.5,33.5,78.5,42.5,13,9,15.811388300841896,22,1,1,0,0,1,4,1,1,24,24,3,4,23.708333333333336,23.305635881102262,0.17777777777700976,3,0,0,4004.2662120954069,34,3,0,1,1,2
bot_to_pod,17626839,1,actual_sim,43,96,1710,2242,1072,6,0,1.5707963267948966,71.5,27.5,27.5,36.5,44,9,44.911023145771239,53,1,1,1,0,0,4,4,1,53,53,1,2,38.958333333333329,42.979906208585817,1.0307359454586731,2,0,0,3987.9708441226771,36,3,0,0,2,4
pod_to_station_queue,64340943,2,actual_sim,9,168,1922,168,1015,10,1,0,27.5,31.5,3.5,37.5,24,6,24.738633753705962,30,1,1,0,0,1,4,1,1,36,36,4,5,33.823520916159055,29.717107553287406,0.17777777777700976,4,0,0,4002.40565653985,36,2,1,1,1,3
bot_to_pod,2695266,1,actual_sim,24,112,1548,1333,696,7,0,6.2366371678627441,37.5,25.5,14.5,22.5,23,3,23.194827009486403,26,1,1,1,0,0,4,4,1,26,26,1,2,22.189812417173322,29.809538235857417,7.553427124747941,2,0,0,4005.5213996782322,34,3,1,1,2,4
pod_to_station_queue,24453431,2,actual_sim,8,72,2535,72,658,4,1,0,64.5,40.5,78.5,36.5,14,4,14.560219778561036,18,1,1,0,0,1,4,1,1,28,28,4,5,29.750000000000004,29.399994447793688,0.26666666666551464,5,0,0,4018.5013058868176,36,3,0,2,2,4
bot_to_pod,25624006,1,actual_sim,17,144,2867,2487,1146,9,0,1.6824973989220506,12.5,46.5,16.5,40.5,4,6,7.2111025509279782,10,1,1,1,0,0,4,4,1,10,10,1,2,11.497222222222415,11.908333333331029,0.45712843080900711,2,0,0,4041.2983405262135,37,3,0,1,2,5
bot_to_pod,6129524,1,actual_sim,21,96,1276,962,299,6,0,0.11170107212715497,21.5,21.5,27.5,16.5,6,5,7.810249675906654,11,1,1,1,0,0,4,4,1,11,11,1,2,10.958333333333332,12.521854249493572,0.35676045808122581,2,0,0,4041.387229415102,37,3,0,1,2,2
pod_to_station_queue,2695266,2,actual_sim,24,120,1333,120,696,7,1,4.7123889803846897,14.5,22.5,3.5,19.5,11,3,11.401754250991379,14,1,1,0,0,1,4,1,1,16,16,3,4,19.458333333333336,19.877640324547883,0.26666666666551464,4,0,0,4037.6511183039906,40,2,0,1,1,3
pod_to_station_queue,47108104,2,actual_sim,30,72,2718,72,184,4,1,0,55.5,43.5,78.5,36.5,23,7,24.041630560342615,30,1,1,0,0,1,4,1,1,32,32,3,4,29.661760458079527,43.784350653028014,13.019069278791903,4,0,0,4021.9813058868194,38,3,0,2,2,4
pod_to_station_queue,24257400,2,actual_sim,16,40,1163,40,533,2,1,3.1415926535897931,36.5,19.5,78.5,24.5,42,5,42.296571965113202,47,1,1,0,0,1,4,1,1,47,47,3,4,39.499999999999993,48.233802290355925,7.0888888888875954,4,0,0,4023.586760458079,38,3,1,2,2,5
pod_to_station_queue,17626839,2,actual_sim,43,104,2242,104,1072,6,1,1.5707963267948966,27.5,36.5,3.5,13.5,24,23,33.241540277189323,47,1,1,0,0,1,4,1,1,47,47,3,4,40.125,41.625,0.84009379141207319,4,0,0,4033.1765800681351,39,2,0,1,1,2
pod_to_station_queue,16990012,2,actual_sim,36,136,2101,136,482,8,1,3.1415926535897931,14.5,34.5,3.5,25.5,11,9,14.212670403551895,20,1,1,0,0,1,4,1,1,22,22,3,4,23,23.027079738063549,0.2222222222212622,4,0,0,4053.1622294151002,37,2,0,2,1,3
bot_to_pod,15486355,1,actual_sim,34,16,757,1301,961,1,0,4.7123889803846897,14.5,13.5,46.5,21.5,32,8,32.984845004941285,40,1,1,1,0,0,4,4,1,40,40,1,2,30.916666666666664,46.580923528281801,2.2039826803015785,4,0,0,4031.3229725534848,39,2,0,1,1,5
pod_to_station_queue,25624006,2,actual_sim,17,152,2487,152,1146,9,1,0,16.5,40.5,3.5,31.5,13,9,15.811388300841896,22,1,1,0,0,1,4,1,1,24,24,3,4,24.333333333333336,24.335896244243941,0.17777777777700976,4,0,0,4055.4455627484349,39,2,0,1,1,3
bot_to_pod,53976784,1,actual_sim,10,48,1194,2153,481,3,0,4.6660765645952509,67.5,19.5,66.5,34.5,1,15,15.033296378372908,16,1,1,1,0,0,4,4,1,16,16,1,2,15.356572875251459,15.14332614045361,0.48435065302965086,1,0,0,4064.7896392201505,39,2,0,2,1,3
bot_to_pod,16990012,1,actual_sim,36,128,1551,2101,482,8,0,6.1943139742278479,40.5,25.5,14.5,34.5,26,9,27.513632984395208,35,1,1,1,0,0,4,4,1,35,35,1,2,27.618694113179423,29.763888888887777,0.2222222222212622,5,0,0,4022.9173160136347,38,2,1,2,1,4
bot_to_pod,13522584,1,actual_sim,22,160,2101,2097,387,10,0,1.4849351664895032,14.5,34.5,10.5,34.5,4,0,4,4,1,1,1,0,0,4,4,1,4,4,0,1,4.8258297368721896,6.2388888888867768,0.38370130606153907,1,0,0,4077.0182467348009,37,3,0,0,2,5
pod_to_station_queue,6129524,2,actual_sim,21,104,962,104,299,6,1,4.7123889803846897,27.5,16.5,3.5,13.5,24,3,24.186773244895647,27,1,1,0,0,1,4,1,1,29,29,3,4,28.125000000000004,28.413882363099219,0.35953823585941791,4,0,0,4056.1150071928791,38,3,0,1,2,2
pod_to_station_queue,18692383,2,actual_sim,32,80,2855,80,1165,5,1,0,64.5,45.5,78.5,44.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.083333333333332,19.067784970657613,0.2222222222212622,4,0,0,4067.1388888888878,40,2,0,0,1,3
bot_to_pod,55992288,1,actual_sim,41,176,1573,1269,1046,11,0,3.1415926535897931,62.5,25.5,14.5,21.5,48,4,48.166378315169183,52,1,1,1,0,0,4,4,1,52,52,1,2,38.291666666666664,41.187489210703461,0.62463202727303724,2,0,0,4058.190007192879,39,3,1,0,2,3
pod_to_station_queue,13522584,2,actual_sim,22,160,2097,160,387,10,1,3.1415926535897931,10.5,34.5,3.5,35.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,9.4166666666666661,15.32664336557491,0.17777777777746451,4,0,0,4085.5785281090389,37,3,0,1,2,5
bot_to_pod,13483720,1,actual_sim,28,176,1922,2800,353,11,0,6.1714842350524313,27.5,31.5,9.5,45.5,18,14,22.803508501982758,32,1,1,1,0,0,4,4,1,32,32,1,2,25.627777777777585,26.042871569190993,0.08888888888850488,2,0,0,4075.6765800681342,37,4,0,0,3,3
bot_to_pod,30593514,1,actual_sim,39,96,1493,608,597,6,0,1.5707963267948966,46.5,24.5,57.5,10.5,11,14,17.804493814764857,25,1,1,1,0,0,4,4,1,25,25,1,2,20.916666666666664,24.058701306061266,2.3920346393933869,2,0,0,4082.0451947757051,36,4,1,0,3,5
pod_to_station_queue,13483720,2,actual_sim,28,184,2800,184,353,11,1,1.5707963267948966,9.5,45.5,3.5,43.5,6,2,6.324555320336759,8,1,1,0,0,1,4,1,1,8,8,2,3,11.536760458079524,11.030996490100733,0.13333333333412156,3,0,0,4104.1285281090395,37,4,0,2,3,3
pod_to_station_queue,53976784,2,actual_sim,10,56,2153,56,481,3,1,1.5707963267948966,66.5,34.5,78.5,30.5,12,4,12.649110640673518,16,1,1,0,0,1,4,1,1,30,30,5,6,31.958333333333332,33.506925129704086,0.3999999999996362,5,0,0,4082.2524098050485,36,2,0,1,1,4
pod_to_station_queue,15486355,2,actual_sim,34,16,1301,16,961,1,1,1.5707963267948966,46.5,21.5,78.5,20.5,32,1,32.015621187164243,33,1,1,0,0,1,4,1,1,33,33,1,2,26.708333333333332,37.569076471716471,3.3842568616641984,4,1,0,4080.1483405262125,36,2,1,0,1,3
bot_to_pod,18692383,1,actual_sim,32,80,1550,2855,1165,5,0,3.1799989360261876,39.5,25.5,64.5,45.5,25,20,32.015621187164243,45,1,1,1,0,0,4,4,1,45,45,1,2,34.859718625761161,55.242416997929922,0.2222222222212622,4,0,0,4025.4098268029775,39,2,2,1,1,2
bot_to_pod,54594396,1,actual_sim,26,144,2535,2802,858,9,0,0,64.5,40.5,11.5,45.5,53,5,53.235326616824658,58,1,1,1,0,0,4,4,1,58,58,1,2,42.916666666666671,45.377409805048501,0.42463202727049065,2,0,0,4077.3566738595455,36,3,0,0,2,4
bot_to_pod,5572671,1,actual_sim,11,144,2097,1649,244,9,0,3.2532937257180912,10.5,34.5,10.5,27.5,0,7,7,7,1,1,1,0,0,4,4,1,7,7,0,1,6.7472222222219589,7.316666666664787,0.44896829454137333,0,0,0,4121.2313058868194,40,3,1,1,2,4
pod_to_station_queue,16029016,2,actual_sim,13,8,2159,8,313,0,1,0,72.5,34.5,78.5,12.5,6,22,22.803508501982758,28,1,1,0,0,1,4,1,1,28,28,2,3,24.411760458079524,23.821854249494208,0.13333333333412156,2,0,0,4109.5261183039902,41,2,0,1,1,1
bot_to_pod,50154042,1,actual_sim,2,0,1119,728,890,0,0,3.0298915814614951,56.5,18.5,49.5,12.5,7,6,9.2195444572928871,13,1,1,1,0,0,4,4,1,13,13,1,2,12.291666666666666,13.761111111111859,1.0888888888894144,2,0,0,4122.0896392201512,40,2,0,0,1,0
bot_to_pod,13842748,1,actual_sim,40,128,2800,1904,217,8,0,0.11170107212829716,9.5,45.5,9.5,31.5,0,14,14,14,1,1,1,0,0,4,4,1,14,14,0,1,11.502777777778039,11.653145750506155,0.044444444444707187,1,0,0,4124.6701947757065,40,2,1,1,1,3
bot_to_pod,42796219,1,actual_sim,23,64,1492,2858,126,4,0,3.1381291115410797,45.5,24.5,67.5,45.5,22,21,30.413812651491099,43,1,1,1,0,0,4,4,1,43,43,1,2,32.915288567072515,34.993066344852195,0.48888888889086957,1,0,0,4101.4663852924714,36,3,1,0,2,4
bot_to_pod,16029016,1,actual_sim,13,0,1551,2159,313,0,0,3.1415926535897931,40.5,25.5,72.5,34.5,32,9,33.241540277189323,41,1,1,1,0,0,4,4,1,41,41,1,2,31.583333333333332,30.586111111108949,0.13333333333412156,3,0,0,4068.3701947757063,40,2,0,0,1,2
bot_to_pod,59307957,1,actual_sim,14,32,2437,1737,304,2,0,0.11170107212829716,30.5,39.5,34.5,28.5,4,11,11.704699910719626,15,1,1,1,0,0,4,4,1,15,15,1,2,13.625,14.896486276767973,0.13333333333412156,2,0,0,4126.4163852924712,40,3,0,0,2,4
pod_to_station_queue,55992288,2,actual_sim,41,176,1269,176,1046,11,1,3.1415926535897931,14.5,21.5,3.5,41.5,11,20,22.825424421026653,31,1,1,0,0,1,4,1,1,31,31,2,3,26.250000000000004,40.968997066061092,8.9649205943460402,4,0,0,4101.6219408480265,36,4,0,2,3,2
bot_to_pod,8269013,1,actual_sim,29,80,2159,2083,1144,5,0,3.1685931053001273,72.5,34.5,60.5,33.5,12,1,12.041594578792296,13,1,1,1,0,0,4,4,1,13,13,1,2,12.125,12.774632027269035,0.088888888889414375,2,0,0,4139.453528109043,41,2,1,0,1,2
pod_to_station_queue,13842748,2,actual_sim,40,136,1904,136,217,8,1,4.7123889803846897,9.5,31.5,3.5,25.5,6,6,8.4852813742385695,12,1,1,0,0,1,4,1,1,12,12,2,3,14.208333333333332,19.985716214207969,6.1329653606107968,3,0,0,4138.6177849706573,41,2,0,1,1,3
pod_to_station_queue,5572671,2,actual_sim,11,144,1649,144,244,9,1,4.7123889803846897,10.5,27.5,3.5,29.5,7,2,7.2801098892805181,9,1,1,0,0,1,4,1,1,17,17,3,4,19.041666666666668,28.283333333336486,3.0948124171700329,5,1,0,4130.7924169979287,41,3,1,0,2,4
pod_to_station_queue,42796219,2,actual_sim,23,64,2858,64,126,4,1,0,67.5,45.5,78.5,38.5,11,7,13.038404810405298,18,1,1,0,0,1,4,1,1,18,18,2,3,17.583333333333336,21.08333333333394,0.29694084797756659,4,0,0,4138.7819552337887,41,2,0,0,1,4
pod_to_station_queue,30593514,2,actual_sim,39,96,608,96,597,6,1,4.7123889803846897,57.5,10.5,3.5,11.5,54,1,54.009258465563107,55,1,1,0,0,1,4,1,1,55,55,1,2,41.375,51.608622724855195,2.9201803899013612,4,1,0,4108.3483405262104,41,4,0,2,3,5
pod_to_station_queue,54594396,2,actual_sim,26,152,2802,152,858,9,1,3.1415926535897931,11.5,45.5,3.5,31.5,8,14,16.124515496597098,22,1,1,0,0,1,4,1,1,32,32,5,6,33.91176045807952,49.26974100093048,7.962128430809571,8,1,0,4124.9451947757088,40,3,1,1,2,4
pod_to_station_queue,50154042,2,actual_sim,2,8,728,8,890,0,1,4.7123889803846897,49.5,12.5,78.5,12.5,29,0,29,29,1,1,0,0,1,4,1,1,39,39,4,5,36.291666666666664,38.858051959090517,1.2087013060663594,5,0,0,4138.112510789344,41,2,0,1,1,2
bot_to_pod,54884537,1,actual_sim,0,160,2613,1905,1123,10,0,0,14.5,42.5,10.5,31.5,4,11,11.704699910719626,15,1,1,1,0,0,4,4,1,15,15,1,2,14.875,15.324999999998909,0.57463202727558382,2,0,0,4163.704177456013,39,3,0,1,2,5
bot_to_pod,65221805,1,actual_sim,5,16,2416,560,676,1,0,1.5707963267948966,9.5,39.5,9.5,10.5,0,29,29,29,1,1,1,0,0,4,4,1,29,29,0,1,22.083333333333332,22.863520916163907,0.22222222222353594,1,0,0,4156.7319552337894,40,2,0,1,1,3
bot_to_pod,918779,1,actual_sim,4,112,608,883,414,7,0,4.7123889803846897,57.5,10.5,12.5,15.5,45,5,45.276925690687087,50,1,1,1,0,0,4,4,1,50,50,1,2,37.583333333333336,41.468427124747905,1.2992640545462564,2,0,0,4139.0344516373216,41,2,0,0,1,3
bot_to_pod,24257400,1,actual_sim,16,32,1552,1163,533,2,0,3.1415926535897931,41.5,25.5,36.5,19.5,5,6,7.810249675906654,11,1,1,1,0,0,4,4,1,11,11,1,2,10.958333333333332,162.6139898731858,7.0888888888875954,4,0,0,4008.976955233788,35,3,2,0,2,5
pod_to_station_queue,59307957,2,actual_sim,14,32,1737,32,304,2,1,4.7123889803846897,34.5,28.5,78.5,26.5,44,2,44.045431091090478,46,1,1,0,0,1,4,1,1,56,56,4,5,47.786760458079527,51.434502456281734,1.0555555555565661,5,0,0,4143.5809379140883,42,3,0,1,2,4
pod_to_station_queue,54884537,2,actual_sim,0,160,1905,160,1123,10,1,3.1415926535897931,10.5,31.5,3.5,35.5,7,4,8.0622577482985491,11,1,1,0,0,1,4,1,1,17,17,3,4,19.666666666666668,14.507237966796311,0.17777777777882875,2,0,0,4181.3118614423747,39,3,0,1,2,4
bot_to_pod,20248044,1,actual_sim,6,80,1749,1902,989,5,0,3.1965183733270592,46.5,28.5,71.5,30.5,25,2,25.079872407968907,27,1,1,1,0,0,4,4,1,27,27,1,2,22.848239541915191,24.463888888889414,1.1333333333341216,2,0,0,4175.650750331265,35,3,0,0,2,3
pod_to_station_queue,918779,2,actual_sim,4,112,883,112,414,7,1,3.1415926535897931,12.5,15.5,3.5,17.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,13,13,2,3,15.495093791412858,20.678427124747941,0.51879509747777774,5,0,0,4182.801767650958,39,2,0,0,1,4
bot_to_pod,43058210,1,actual_sim,28,176,2618,2609,1002,11,0,0,19.5,42.5,10.5,42.5,9,0,9,9,1,1,1,0,0,4,4,1,9,9,0,1,8.75,8.7944444444447072,0.044444444444707187,1,0,0,4195.6329725534824,40,2,0,0,1,2
pod_to_station_queue,8269013,2,actual_sim,29,88,2083,88,1144,5,1,3.1415926535897931,60.5,33.5,78.5,42.5,18,9,20.124611797498108,27,1,1,0,0,1,4,1,1,29,29,3,4,27.666666666666668,50.15417023036116,16.272590194947952,6,0,0,4154.4430663449002,41,2,1,2,1,3
bot_to_pod,48014676,1,actual_sim,27,128,2802,1075,857,8,0,0.0079061333404739642,11.5,45.5,12.5,18.5,1,27,27.018512172212592,28,1,1,1,0,0,4,4,1,28,28,1,2,22.7531457505047,27.803145750510339,5.0815728752468203,2,0,0,4177.0288960817688,35,3,0,0,2,6
pod_to_station_queue,43058210,2,actual_sim,28,176,2609,176,1002,11,1,3.1415926535897931,10.5,42.5,3.5,41.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,9.4166666666666661,14.333982680301233,0.17777777777882875,4,0,0,4206.6840836645988,38,2,0,0,1,2
pod_to_station_queue,48014676,2,actual_sim,27,128,1075,128,857,8,1,4.7123889803846897,12.5,18.5,3.5,23.5,9,5,10.295630140987001,14,1,1,0,0,1,4,1,1,16,16,2,3,16.875,19.639906208582943,0.17777777777882875,3,0,0,4207.1424169979327,38,2,1,0,1,3
bot_to_pod,13277128,1,actual_sim,43,144,883,1541,260,9,0,1.5707963267948966,12.5,15.5,30.5,25.5,18,10,20.591260281974002,28,1,1,1,0,0,4,4,1,28,28,1,2,22.291666666666668,28.841298693942917,5.2150000000056025,2,0,0,4198.1840836645988,38,3,1,0,2,6
pod_to_station_queue,29478904,2,actual_sim,8,48,1959,48,953,3,1,0,64.5,31.5,78.5,32.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.083333333333332,20.017965360605558,0.57676045808602794,4,0,0,4212.3045454287367,38,3,0,0,1,3
bot_to_pod,1391717,1,actual_sim,36,64,1649,2067,255,4,0,1.5707963267948966,10.5,27.5,44.5,33.5,34,6,34.525353003264136,40,1,1,1,0,0,4,4,1,40,40,1,2,30.916666666666668,31.375649346970022,0.64231601363644586,1,0,0,4200.9267676509589,37,3,0,1,2,4
pod_to_station_queue,20248044,2,actual_sim,6,88,1902,88,989,5,1,0,71.5,30.5,78.5,42.5,7,12,13.892443989449804,19,1,1,0,0,1,4,1,1,33,33,5,6,34.583333333333329,36.878344309597196,1.0769480409098833,6,0,0,4202.5146392201541,36,3,0,2,2,4
pod_to_station_queue,65221805,2,actual_sim,5,24,560,24,676,1,1,4.7123889803846897,9.5,10.5,78.5,18.5,69,8,69.462219947249025,77,1,1,0,0,1,4,1,1,81,81,5,6,67.036760458079527,70.554725818685256,2.0152813742515718,5,0,0,4181.8094516373239,39,2,0,1,1,4
bot_to_pod,56679611,1,actual_sim,24,0,1905,777,373,0,0,4.7123889803846897,10.5,31.5,34.5,13.5,24,18,30,42,1,1,1,0,0,4,4,1,42,42,1,2,32.25,34.021572875254606,0.33231601364241214,1,0,0,4223.946861442374,36,3,0,0,2,3
bot_to_pod,29478904,1,actual_sim,8,48,1551,1959,953,3,0,3.2532937257180912,40.5,25.5,64.5,31.5,24,6,24.738633753705962,30,1,1,1,0,0,4,4,1,30,30,1,2,24.830555555555293,57.577777777781193,0.57676045808602794,4,0,0,4184.245194775709,39,2,0,0,1,4
bot_to_pod,55229460,1,actual_sim,11,144,2609,1867,746,9,0,3.1259980326398065,10.5,42.5,36.5,30.5,26,12,28.635642126552707,38,1,1,1,0,0,4,4,1,38,38,1,2,30.202128430808749,31.102496403532314,0.13333333333412156,2,0,0,4239.99584412268,37,3,0,1,2,4
pod_to_station_queue,1391717,2,actual_sim,36,72,2067,72,255,4,1,0,44.5,33.5,78.5,36.5,34,3,34.132096331752024,37,1,1,0,0,1,4,1,1,39,39,3,4,34.333333333333336,40.007070132000081,4.406666666671299,4,1,0,4234.6440836645961,37,2,0,2,1,5
bot_to_pod,65950058,1,actual_sim,16,176,615,1073,963,11,0,3.2532937257180912,64.5,10.5,10.5,18.5,54,8,54.589376255824725,62,1,1,1,0,0,4,4,1,62,62,1,2,45.627777777778043,51.616955233787849,3.6412049025211672,2,0,0,4223.0402885671247,36,3,0,0,2,3
pod_to_station_queue,13277128,2,actual_sim,43,144,1541,144,260,9,1,1.5707963267948966,30.5,25.5,3.5,29.5,27,4,27.294688127912362,31,1,1,0,0,1,4,1,1,37,37,3,4,32.375,45.680375165653459,4.9471212378784912,6,1,0,4229.3094516373239,37,2,0,0,1,4
bot_to_pod,13707684,1,actual_sim,9,128,2310,1275,94,8,0,6.1714842350512891,31.5,37.5,20.5,21.5,11,16,19.416487838947599,27,1,1,1,0,0,4,4,1,27,27,1,2,22.830555555555293,22.309545428782258,0.17777777777882875,1,0,0,4255.4330591519738,36,2,0,1,1,4
pod_to_station_queue,7435388,2,actual_sim,37,120,719,120,226,7,1,4.7123889803846897,40.5,12.5,3.5,19.5,37,7,37.656340767525464,44,1,1,0,0,1,4,1,1,46,46,3,4,38.375,40.511479083836093,0.99333333333288465,3,0,0,4258.4885281090419,37,2,0,1,1,4
pod_to_station_queue,56679611,2,actual_sim,24,0,777,0,373,0,1,0,34.5,13.5,78.5,14.5,44,1,44.011362169330773,45,1,1,0,0,1,4,1,1,45,45,1,2,34.083333333333329,41.323520916158486,0.90917026312763483,4,0,0,4260.2128787620732,37,3,0,1,2,3
bot_to_pod,25025772,1,actual_sim,30,176,1952,514,668,11,0,4.6006879082563934,57.5,31.5,27.5,9.5,30,22,37.20215047547655,52,1,1,1,0,0,4,4,1,52,52,1,2,38.872222222221957,41.705093791410945,0.76592352827719878,2,0,0,4260.5951947757112,37,4,1,0,3,3
pod_to_station_queue,55229460,2,actual_sim,11,144,1867,144,746,9,1,0,36.5,30.5,3.5,29.5,33,1,33.015148038438355,34,1,1,0,0,1,4,1,1,34,34,1,2,26.75,34.443333333331793,0.84722222222353594,4,0,0,4273.3427849706568,36,3,0,1,2,5
pod_to_station_queue,65950058,2,actual_sim,16,184,1073,184,963,11,1,3.1415926535897931,10.5,18.5,3.5,43.5,7,25,25.96150997149434,32,1,1,0,0,1,4,1,1,34,34,3,4,30.995093791412859,32.772979936390584,1.1169480409134849,4,0,0,4276.8703823585338,38,3,0,2,2,3
bot_to_pod,50963206,1,actual_sim,41,144,2687,2229,1091,9,0,4.7123889803846897,24.5,43.5,14.5,36.5,10,7,12.206555615733702,17,1,1,1,0,0,4,4,1,17,17,1,2,14.958333333333334,15.425000000002001,0.088888888889414375,1,0,0,4296.1277849706566,39,3,0,1,2,4
pod_to_station_queue,13707684,2,actual_sim,9,128,1275,128,94,8,1,3.1415926535897931,20.5,21.5,3.5,23.5,17,2,17.11724276862369,19,1,1,0,0,1,4,1,1,27,27,3,4,26.333333333333336,32.700573754318611,0.60212843080807943,6,0,0,4279.954177456013,39,2,0,0,1,4
bot_to_pod,30804683,1,actual_sim,40,160,1476,2298,40,10,0,4.790815454405557,29.5,24.5,19.5,37.5,10,13,16.401219466856727,23,1,1,1,0,0,4,4,1,23,23,1,2,20.177128430809113,19.905187582829967,0.088888888889414375,2,0,0,4292.8274169979313,40,2,0,0,1,2
bot_to_pod,3422742,1,actual_sim,23,64,2267,1199,727,4,0,1.5707963267948966,52.5,36.5,72.5,19.5,20,17,26.248809496813376,37,1,1,1,0,0,4,4,1,37,37,1,2,28.916666666666671,33.074999999998909,2.1333333333341216,3,0,0,4291.0280663448984,40,2,0,0,1,3
bot_to_pod,5662578,1,actual_sim,10,96,1877,585,521,6,0,1.5707963267948966,46.5,30.5,34.5,10.5,12,20,23.323807579381203,32,1,1,1,0,0,4,4,1,32,32,1,2,25.583333333333336,28.800649346969294,0.13333333333412156,3,0,0,4296.1277849706566,39,2,0,1,1,2
pod_to_station_queue,12345674,2,actual_sim,32,40,1135,40,772,2,1,4.7123889803846897,72.5,18.5,78.5,24.5,6,6,8.4852813742385695,12,1,1,0,0,1,4,1,1,12,12,2,3,14.208333333333332,14.209974459903606,0.65139248535979277,3,0,0,4314.480562748432,38,2,1,1,1,3
