parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
3957,3,2,5792.05608205605,5833.36492059445,5833.36492059445,41.3088385383926,5412.73649346968,5742.74204902526
3410,3,2,5717.59825392778,5855.80608205605,5855.80608205605,138.207828128271,4610.52408366461,5664.61427124747
3944,3,2,5772.00510817728,5861.55608205605,5861.55608205605,89.5509738787796,5396.59482680302,5735.39482680303
4210,5,2,5841.24839806969,5863.44284251414,5863.44284251414,22.1944444444443,5771.59612549697,5787.01163761161
4049,4,3,5882.67126963888,5902.74969676363,5902.74969676363,20.0784271247467,5553.51556994141,5860.0255265005
3946,3,2,5806.03288595506,5908.92126963888,5908.92126963888,102.888383683829,5396.59482680302,5735.39482680303
4178,4,2,5903.57895362525,5913.78728695858,5913.78728695858,10.2083333333339,5735.39482680303,5823.14219316717
4037,5,2,5850.09774872272,5919.00950918081,5919.00950918081,68.9117604580842,5530.48501438585,5742.74204902526
4242,2,2,5900.54969676363,5932.74562029191,5932.74562029191,32.1959235282839,5821.65330427828,5881.78580787474
4247,5,2,5930.63450918081,5953.35182519444,5953.35182519444,22.7173160136363,5828.50395362525,5881.78580787474
3129,2,2,5923.87960297222,5953.96849186111,5953.96849186111,30.0888888888894,4193.43297255348,5833.36492059445
3666,2,2,5923.07682519444,5976.6983980697,5976.6983980697,53.6215728752577,4971.84658726108,5846.10885983383
4285,2,2,5952.14284251414,5984.07062029192,5984.07062029192,31.9277777777797,5881.78580787474,5883.69691898585
4201,2,2,5933.13793630555,5984.57062029192,5984.57062029192,51.4326839863661,5765.64107514648,5870.06784251414
4142,4,2,5922.00950918081,5988.98450918081,5988.98450918081,66.9750000000013,5669.20038235859,5860.0255265005
687,5,3,5922.59626963889,5998.73858565252,5998.73858565252,76.1423160136364,688.173982680303,5860.0255265005
3671,5,3,5960.7233980697,6014.65950918081,6014.65950918081,53.936111111113,4980.72047614997,5930.63450918081
3191,3,2,5999.8253461106,6018.84071408333,6018.84071408333,19.01536797273,4294.99167385954,5906.43793630555
2620,2,2,5969.66784251414,6019.40182519445,6019.40182519445,49.7339826803045,3470.19574313836,5911.90460297222
4231,4,3,6009.12682519444,6024.42682519445,6024.42682519445,15.3000000000084,5806.54955262172,5964.04284251414
4151,2,2,5972.52895362525,6028.8983980697,6028.8983980697,56.3694444444482,5682.41769837222,5918.21015852777
4197,3,2,5959.62339806969,6034.66358565252,6034.66358565252,75.0401875828302,5751.1364934697,5900.54969676363
3924,3,2,5999.8253461106,6039.49071408334,6039.49071408334,39.6653679727333,5382.16704902524,5930.63450918081
4314,3,2,6013.77682519445,6049.10673140304,6049.10673140304,35.3299062085907,5911.90460297222,5942.96015852777
3237,6,2,6010.01784251414,6095.02469676364,6095.02469676364,85.0068542494937,4365.05000719288,5978.65117584747
3849,3,2,6034.75247454141,6114.49071408334,6114.49071408334,79.7382395419263,5257.37538235857,5964.04284251414
4218,3,3,6079.49691898586,6117.88858565253,6117.88858565253,38.3916666666682,5787.01163761161,6010.01784251414
4327,3,2,6044.90395362526,6118.11145722172,6118.11145722172,73.2075035964617,5930.63450918081,5977.73173140303
4234,2,2,6003.46506473637,6124.53515852778,6124.53515852778,121.070093791419,5809.87880948334,5971.99006473636
4302,3,2,6073.96979055505,6125.31701277728,6125.31701277728,51.3472222222272,5900.54969676363,6017.39006473637
4303,2,2,6089.54136343031,6125.31701277728,6125.31701277728,35.7756493469706,5900.54969676363,6010.01784251414
4224,3,2,6053.8663634303,6138.25312388839,6138.25312388839,84.3867604580846,5804.8933477192,5994.61506473636
3438,2,2,6144.66701277727,6149.8892349995,6149.8892349995,5.22222222222354,4646.09658726108,6017.39006473637
3868,4,2,6109.60738075001,6172.71914120809,6172.71914120809,63.1117604580804,5276.83028856716,6034.66358565252
4301,5,2,6159.80867944394,6172.85312388839,6172.85312388839,13.0444444444447,5900.54969676363,6037.43728695859
2749,2,2,6158.31145722173,6184.76701277728,6184.76701277728,26.4555555555471,3658.11769117926,6077.48303009697
4350,4,3,6168.42534611061,6188.38090166616,6188.38090166616,19.9555555555553,5969.66784251414,6107.62812388839
4158,2,2,6165.40590166617,6245.05655101314,6245.05655101314,79.6506493469706,5691.24204902525,6130.23238075001
4110,4,2,6244.15932879092,6248.71831147122,6248.71831147122,4.55898268030433,5620.14444444445,6152.67469676364
4409,3,2,6230.40099545758,6261.34331147122,6261.34331147122,30.9423160136384,6034.66358565252,6152.67469676364
4377,4,2,6202.90867944394,6265.87664480455,6265.87664480455,62.9679653606099,5994.61506473636,6119.87256833283
4221,6,2,6238.68988434647,6270.13333333333,6270.13333333333,31.4434489868627,5791.38436503889,6152.67469676364
3950,2,2,6273.13333333333,6275.921089249,6275.921089249,2.787755915665,5398.09825392777,6152.67469676364
4446,6,2,6235.00442258233,6278.83775591567,6278.83775591567,43.8333333333412,6107.62812388839,6154.66701277727
1410,3,2,6265.10099545758,6280.20784970708,6280.20784970708,15.1068542494986,1750.01870849899,6175.61145722172
4287,3,2,6286.19331147122,6288.92173859597,6288.92173859597,2.72842712474812,5881.78580787474,6175.61145722172
4272,3,2,6288.87729415153,6290.78840526264,6290.78840526264,1.91111111111059,5860.0255265005,6162.64691898586
4370,3,2,6296.06488434647,6326.35590166617,6326.35590166617,30.2910173196988,5994.61506473636,6207.46210656869
4440,2,2,6255.98072127627,6329.14201277728,6329.14201277728,73.1612915010119,6094.39414120808,6198.51488434647
3926,2,2,6296.33284970708,6335.80442258234,6335.80442258234,39.4715728752562,5382.16704902524,6222.93562748485
3549,2,2,6316.18840526264,6349.89053369345,6349.89053369345,33.7021284308103,4814.27936503886,6293.01062748486
4236,2,2,6306.54396081819,6359.02386702678,6359.02386702678,52.4799062085904,5811.50510817728,6252.8232176798
4437,5,2,6305.22222222222,6376.54183238739,6376.54183238739,71.3196101651638,6088.82191898586,6198.51488434647
4294,3,2,6345.86062748486,6376.75164480456,6376.75164480456,30.8910173197,5883.69691898585,6265.10099545758
4588,3,2,6385.19886702678,6386.61831147123,6386.61831147123,1.41944444444471,6295.78840526264,6313.09951637375
4492,3,2,6326.35590166617,6409.64386702679,6409.64386702679,83.2879653606142,6154.66701277727,6302.36766212425
3116,7,3,6369.07664480456,6423.59331147123,6423.59331147123,54.5166666666682,4174.30945163732,6323.14331147123
3887,3,2,6326.58840526264,6425.44053369345,6425.44053369345,98.8521284308172,5317.40371569191,6265.10099545758
3282,6,2,6399.34053369345,6434.7349781379,6434.7349781379,35.3944444444469,4425.55584412268,6293.01062748486
4598,3,2,6403.22942258234,6439.87942258234,6439.87942258234,36.6499999999987,6313.09951637375,6332.18840526264
2738,6,2,6393.47942258234,6446.82942258234,6446.82942258234,53.3500000000067,3650.10658006815,6265.10099545758
4447,5,3,6293.21488434647,6456.88284970709,6456.88284970709,163.667965360615,6107.62812388839,6265.10099545758
3997,5,2,6445.49053369345,6462.39053369346,6462.39053369346,16.9000000000033,5469.26149346969,6328.87877323536
2617,4,2,6444.77942258234,6466.31831147123,6466.31831147123,21.5388888888883,3466.64083692977,6366.69331147123
4487,3,2,6443.92942258234,6472.53007192931,6472.53007192931,28.6006493469695,6154.66701277727,6359.02386702678
4325,3,2,6386.61831147123,6477.02664480456,6477.02664480456,90.4083333333347,5930.63450918081,6278.13220036011
4380,7,2,6436.97942258234,6500.01275591567,6500.01275591567,63.0333333333319,5994.61506473636,6359.02386702678
3418,3,2,6415.37386702678,6504.65507192931,6504.65507192931,89.2812049025297,4612.4377921636,6245.05655101314
3880,2,2,6499.68349905406,6516.52942258234,6516.52942258234,16.8459235282844,5298.09269837221,6397.73562748487
4661,3,2,6474.87942258234,6552.90840526264,6552.90840526264,78.0289826803046,6403.22942258234,6422.78220036012
4432,4,2,6454.8349781379,6573.82784970709,6573.82784970709,118.992871569194,6077.48303009697,6397.73562748487
4570,7,2,6559.91673859598,6597.39618304043,6597.39618304043,37.4794444444506,6278.13220036011,6454.73137062325
4659,4,2,6563.61831147123,6598.584797748,6598.584797748,34.9664862767622,6397.73562748487,6489.99608924901
4398,2,2,6575.24173859598,6650.51470395659,6650.51470395659,75.2729653606084,6017.39006473637,6545.85164480457
3596,6,3,6514.76831147123,6653.25451637377,6653.25451637377,138.486204902534,4884.62168105249,6489.99608924901
4533,3,2,6604.62303728992,6658.89192617881,6658.89192617881,54.2688888888952,6222.93562748485,6570.20720036012
4304,2,2,6547.19451637376,6662.45173859599,6662.45173859599,115.257222222231,5900.54969676363,6517.3689608182
4673,2,2,6614.25729415154,6666.96840526265,6666.96840526265,52.7111111111153,6422.78220036012,6517.3689608182
4471,2,2,6668.96840526265,6674.5968323874,6674.5968323874,5.62842712474685,6132.6302523192,6583.8849781379
1741,7,2,6574.0119261788,6677.57951637376,6677.57951637376,103.567590194959,2216.13593072121,6489.99608924901
4750,3,2,6703.56905460962,6717.49748173437,6717.49748173437,13.9284271247434,6564.90164480456,6630.20664480457
4040,4,2,6709.10303728993,6732.88692617881,6732.88692617881,23.7838888888828,5530.48501438585,6594.08405460961
4564,3,3,6693.52461016518,6740.04444444444,6740.04444444444,46.5198342792646,6265.10099545758,6672.55238794296
4685,3,2,6690.8008150677,6742.96442258235,6742.96442258235,52.1636075146507,6443.92942258234,6653.25451637377
4684,4,2,6739.44248173437,6748.37025951215,6748.37025951215,8.92777777777883,6443.92942258234,6630.20664480457
4756,3,2,6747.66192617882,6763.08888888889,6763.08888888889,15.426962710073,6570.20720036012,6712.71720036013
4670,3,2,6728.3258150677,6770.98970395659,6770.98970395659,42.6638888888883,6422.78220036012,6594.08405460961
4686,4,2,6758.41470395659,6803.77831147124,6803.77831147124,45.3636075146505,6443.92942258234,6696.33692617881
4735,2,2,6734.18572127629,6806.24775591569,6806.24775591569,72.0620346393998,6529.81553369346,6647.98905460962
4666,3,2,6730.81748173437,6813.99183238741,6813.99183238741,83.1743506530365,6422.78220036012,6677.04470395659
4806,3,2,6804.50924219245,6816.33942258236,6816.33942258236,11.8301803899058,6644.59525951214,6672.55238794296
4850,2,2,6811.20608924902,6821.25053369347,6821.25053369347,10.0444444444447,6696.33692617881,6726.46757552578
736,5,2,6796.18997813791,6828.77313108134,6828.77313108134,32.5831529434327,758.400093791416,6637.56775591568
2696,4,3,6793.27794349852,6834.17155101317,6834.17155101317,40.8936075146494,3598.60528137421,6696.33692617881
4816,5,3,6801.14553369347,6859.98997813792,6859.98997813792,58.8444444444494,6653.25451637377,6712.71720036013
4139,5,2,6851.4557212763,6869.06840526266,6869.06840526266,17.6126839863628,5664.61427124747,6732.88692617881
3374,6,2,6770.11192617882,6881.55433598387,6881.55433598387,111.442409805052,4554.95371569188,6696.33692617881
4250,3,2,6871.51720036014,6884.51554088639,6884.51554088639,12.9983405262547,5832.2255265005,6788.29961016518
4388,5,2,6848.95942258236,6899.10720755306,6899.10720755306,50.1477849707026,6010.01784251414,6773.70794349852
2934,5,3,6863.51127683185,6899.451738596,6899.451738596,35.9404617641412,3919.9551009843,6788.29961016518
4722,4,2,6851.29497813791,6903.64275591569,6903.64275591569,52.347777777778,6510.05720036012,6763.08888888889
4460,3,2,6864.40108924903,6923.71007192933,6923.71007192933,59.3089826803034,6119.87256833283,6808.69497813791
1928,3,2,6890.10442977528,6940.62118304044,6940.62118304044,50.5167532651585,2496.96149346968,6808.69497813791
4937,3,2,6939.71840526266,6941.66276310862,6941.66276310862,1.94435784595316,6823.37794349852,6831.25053369347
4947,4,2,6931.94062748489,6943.29340526267,6943.29340526267,11.352777777779,6831.25053369347,6852.31775591569
3595,3,3,6914.74831147125,6949.79062748489,6949.79062748489,35.0423160136361,4884.62168105249,6852.31775591569
4182,2,2,6893.10664480458,6950.66562748488,6950.66562748488,57.5589826803034,5735.39482680303,6817.75016572074
4959,2,2,6960.43442258236,6960.97053369347,6960.97053369347,0.536111111110586,6852.31775591569,6900.15108924903
4746,2,2,6943.93229415155,6969.05451637378,6969.05451637378,25.122222222225,6551.99053369345,6823.37794349852
4676,3,2,6911.71840526266,6969.79062748489,6969.79062748489,58.0722222222221,6427.8599781379,6831.25053369347
4864,2,2,6953.33784970711,6970.39340526266,6970.39340526266,17.0555555555538,6712.71720036013,6889.35664480458
4949,2,2,6958.97331147125,6983.53784970711,6983.53784970711,24.5645382358634,6834.17155101317,6938.86497813792
4921,6,3,6913.15442977528,6989.12461016519,6989.12461016519,75.9701803899061,6808.69497813791,6823.37794349852
4769,2,2,6954.03442258236,6989.91284970711,6989.91284970711,35.8784271247514,6583.8849781379,6889.35664480458
4881,3,2,6973.48229415155,6990.91414840105,6990.91414840105,17.4318542494912,6735.67831147124,6889.35664480458
3587,4,2,7030.8624598723,7061.25581506772,7061.25581506772,30.3933551954142,4866.25316013633,6950.66562748488
4976,4,2,7051.04444444445,7064.22803728994,7064.22803728994,13.1835928454875,6889.35664480458,6926.9538670268
1028,3,2,7030.98914840105,7070.55859284549,7070.55859284549,39.5694444444434,1201.41694804091,6914.74831147125
5008,5,2,7041,7071.66085159896,7071.66085159896,30.6608515989574,6916.67396081822,6953.33784970711
4990,3,2,7017.13637062327,7073.83862937674,7073.83862937674,56.7022587534711,6900.15108924903,6953.33784970711
5065,3,2,7072.33888888889,7100.78862937674,7100.78862937674,28.4497404878457,7001.99405460964,7039.28611111111
5072,3,2,7067.62751826563,7101.74974048785,7101.74974048785,34.1222222222223,7017.13637062327,7039.28611111111
5086,2,2,7111.38307382118,7122.06085159896,7122.06085159896,10.6777777777788,7039.28611111111,7057.58307382118
3741,5,3,7037.37803728993,7124.60862937674,7124.60862937674,87.2305920868066,5101.48093791412,6969.05451637378
4651,3,2,7140.21640715452,7141.26140715452,7141.26140715452,1.04500000000007,6386.61831147123,7017.13637062327
4951,3,2,7120.96362937674,7160.4191849323,7160.4191849323,39.4555555555589,6844.27330427832,7057.58307382118
4922,3,2,7150.29150094593,7161.64140715452,7161.64140715452,11.3499062085903,6808.69497813791,7039.28611111111
4026,4,2,7090.74418493229,7181.58862937674,7181.58862937674,90.8444444444494,5506.61427124747,7039.28611111111
5091,3,2,7111.97251826563,7181.70529604341,7181.70529604341,69.73277777778,7039.28611111111,7047.44722222222
4650,5,2,7103.93862937674,7193.36696271008,7193.36696271008,89.428333333336,6386.01553369345,6977.00794349852
