decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec,lambda,mu,delta,rho,closedLines,valuedNotBoundLines,completedOrders
450,952.810836929798,199,1,1148,1,0,1,4,0.0895317,24.172235340356,32.9117560542414,1,17.7049010272816,2,0,1
451,962.488708498989,199,6,1161,1,2,4,10,0.0729691,24.3937757493743,33.2408141373516,1,17.7284342065875,7,0,5
452,962.895007192925,199,1,1149,0,0,1,2,0.0555631,24.1887618582437,32.9693246270302,1,17.7051762055186,1,0,1
453,965.055375165655,199,1,1149,0,0,1,1,0.0565518,24.2195953480091,32.9960340803887,1,17.7338235600591,1,0,1
454,966.838614707576,200,2,1151,0,0,2,3,0.059973,24.2355765864416,33.0025329864066,1,17.7515963210326,3,0,2
455,968.963708498988,200,1,1150,0,0,1,3,0.0545013,24.1980501936789,32.9630285133996,1,17.7422271009623,1,0,1
456,969.850562748481,200,1,1150,0,0,1,2,0.0535758,24.1945293112289,32.9430701867424,1,17.7456612935108,1,0,1
457,970.366486276767,200,1,1149,1,0,1,1,0.071036,24.1783580500966,32.9059518885598,1,17.7398008784694,1,0,1
458,977.130375165655,200,1,1149,0,0,1,1,0.0530377,24.3210400683538,33.0850010585019,1,17.7514344254682,1,0,1
459,979.330375165655,200,1,1152,0,0,1,1,0.0560024,24.3513343756854,33.1111087035998,1,17.7632079010078,1,0,1
460,980.44694804091,200,1,1151,0,0,1,1,0.0554214,24.3525019139295,33.0976443538113,1,17.737411615026,1,0,1
461,980.99694804091,200,1,1152,1,0,1,4,0.0705215,24.3368702046019,33.0614085798365,1,17.7321078215682,3,0,1
462,982.571948040909,200,1,1153,0,0,1,1,0.0549999,24.2863418649924,33.0610304497756,1,17.7459942855413,1,0,1
463,983.360836929799,200,1,1152,1,0,1,1,0.0705283,24.2754452413411,33.0312041232607,1,17.727756341383,1,0,1
464,985.358059152021,200,1,1151,1,0,1,2,0.0796022,24.2938719807098,33.0413241785422,1,17.7472190363206,1,0,1
465,996.67194804091,200,4,1159,0,0,4,7,0.0540381,24.5442398591427,33.3667860436045,1,17.7412168547064,5,0,4
466,997.166392485354,200,1,1149,1,0,1,2,0.0735765,24.4030597377367,33.1567799820687,1,17.7496892838792,1,0,1
467,1010.46167385959,200,8,1160,1,4,4,17,0.0954637,24.7059089768059,33.553295299581,1,17.7353132297785,11,0,6
468,1026.79694804091,200,7,1160,1,0,3,6,0.1883308,24.8351295109125,33.8472082799225,1,17.7861428395375,3,0,3
469,1027.70250359647,200,4,1157,1,0,1,1,0.139128,24.7657311666107,33.7077672117929,1,17.7861001705773,1,0,1
470,1032.77000719293,200,4,1157,1,3,1,8,0.1115844,24.8480157383422,33.8048586207679,1,17.7578751219043,5,0,2
471,1033.65121209545,200,2,1151,1,0,1,2,0.0940405,24.720670432328,33.7248881394673,1,17.7283136955947,1,0,1
472,1041.53454542878,200,5,1159,1,2,3,9,0.0730001,24.8714559106743,33.9156216963741,1,17.7346163580867,6,0,4
473,1057.73167385959,200,8,1166,1,4,2,11,0.1591923,25.056689605255,34.1906552741656,1,17.7360383832767,8,0,4
474,1073.66167385959,200,11,1172,1,6,6,23,0.1391916,25.1332860823773,34.3993915548361,1,17.6311262735071,18,0,9
475,1088.00889608182,200,5,1148,1,2,3,8,0.091619,24.9060835200122,34.3159382261261,1,17.6400938650003,5,0,4
476,1095.93241699797,200,7,1153,1,0,5,11,0.146121,24.8961222405757,34.2818807849461,1,17.5761321632893,6,0,5
477,1100.90056274848,200,8,1155,1,4,1,10,0.139873,24.8211616345106,34.1438483340019,1,17.5588983689937,6,0,3
478,1108.05741699797,200,7,1154,1,0,3,5,0.1756439,24.8177018593641,34.2124154969783,1,17.5917854218039,4,0,3
479,1113.97000719293,200,8,1155,1,7,3,20,0.109483,24.833499138556,34.228904621118,1,17.5412809683445,11,0,6
480,1117.91575033131,200,1,1143,1,0,2,2,0.0674942,24.6194457979014,34.0383939569741,1,17.5938000919086,2,0,2
481,1127.9558369298,200,8,1158,1,2,6,11,0.0735756,24.7923329835588,34.2480134703114,1,17.5875546881774,9,0,7
482,1128.91139248535,200,2,1145,0,0,2,2,0.0520002,24.5659399068835,33.9100397487655,1,17.5610372646506,2,0,2
483,1130.39075033131,200,1,1144,0,0,1,1,0.0529704,24.5391034257202,33.8444515137608,1,17.5808350198567,1,0,1
484,1131.84694804091,200,1,1142,0,0,1,2,0.054608,24.5385549018178,33.8294886661701,1,17.5441924594944,1,0,1
485,1133.97000719293,200,1,1143,0,0,1,1,0.0550006,24.5539891252973,33.8365947702268,1,17.5330222506072,1,0,1
486,1138.23519477575,200,1,1143,0,0,1,1,0.0555207,24.6162125290912,33.908177075841,1,17.5691422230501,1,0,1
487,1138.86694804091,200,1,1143,1,0,1,1,0.0676096,24.6009203425712,33.8729997422029,1,17.5499478979288,1,0,1
488,1140.67621209545,200,1,1142,0,0,1,1,0.0589997,24.6082803056209,33.8690595405131,1,17.5469420103759,1,0,1
489,1141.11139248535,200,1,1142,1,0,1,2,0.074555,24.5892488594382,33.8288454005605,1,17.5389143475019,1,0,1
490,1150.1636219005,200,3,1145,1,0,3,5,0.0685488,24.7457273315384,34.0300546813441,1,17.5459174293045,3,0,3
491,1150.43519477575,200,1,1142,1,0,1,2,0.072032,24.6695364433561,33.8834596932843,1,17.549623429283,2,0,1
492,1163.1808369298,200,8,1151,1,2,7,17,0.0754899,24.9416430983492,34.2806944238966,1,17.5629135530749,11,0,8
493,1168.13361470758,200,2,1145,1,0,2,3,0.0706065,24.7453060942167,34.0110076332102,1,17.5937034105692,2,0,2
494,1168.75305915202,200,1,1142,0,0,1,1,0.0545511,24.7056870903167,33.929143604035,1,17.6035141681196,1,0,1
495,1168.97528137424,200,1,1143,0,0,1,1,0.0550047,24.6840437650004,33.8857878904147,1,17.5935427142245,1,0,1
496,1171.26972581869,200,1,1143,0,0,1,1,0.0546102,24.7122360545104,33.9108822668245,1,17.5920822181151,1,0,1
497,1174.08519477575,200,1,1140,0,0,1,3,0.0539717,24.7582087840852,33.9603748808249,1,17.5898656754769,1,0,1
498,1180.52408366464,200,1,1145,0,0,1,2,0.0540306,24.8703413541785,34.1005711351107,1,17.6346441742119,1,0,1
499,1180.86010098434,200,1,1143,1,0,1,3,0.073613,24.8523713455131,34.062367785321,1,17.6274049421752,2,0,1
500,1181.31417026313,200,1,1143,0,0,1,2,0.0530355,24.8117489423114,34.0296233658133,1,17.6095543405158,1,0,1
501,1181.98028137424,200,1,1142,1,0,1,1,0.0725168,24.8042752900565,34.0058612847549,1,17.6097170813993,1,0,1
502,1184.1296392202,200,1,1142,0,0,1,1,0.0535824,24.8288676377783,34.0260909355205,1,17.6192722584993,1,0,1
503,1186.32686144242,200,1,1144,0,0,1,2,0.0539954,24.8662447715501,34.0638470043017,1,17.6512661749564,2,0,1
504,1188.8608369298,200,1,1145,1,0,1,4,0.0725581,24.8830415353427,34.1097459878639,1,17.6874912957508,2,0,1
505,1191.31417026313,200,1,1145,0,0,1,2,0.05553,24.8947483753922,34.1486271446706,1,17.6933219193686,1,0,1
506,1191.35861470758,200,1,1147,1,0,1,1,0.0806118,24.8695281334029,34.1005756938363,1,17.6808267937098,1,0,1
507,1192.02472581869,200,1,1146,0,0,1,1,0.0559995,24.8603949964898,34.0746402350144,1,17.6797530027827,1,0,1
508,1193.23797255353,200,1,1146,0,0,1,2,0.0555761,24.8652247320113,34.0678841030751,1,17.6885999600744,1,0,1
509,1194.19352810909,200,1,1146,1,0,1,1,0.071605,24.8665119592176,34.0563098571893,1,17.6949200312203,1,0,1
510,1201.19352810909,200,1,1146,0,0,1,1,0.0555994,25.0050384004013,34.2326574917217,1,17.7588335786634,1,0,1
511,1201.41694804091,200,1,1146,0,0,1,2,0.053462,24.9831850526718,34.1894165388443,1,17.7354394639282,1,0,1
512,1203.5718542495,200,1,1144,0,0,1,4,0.0556002,25.0079388162899,34.2099942248815,1,17.7451541900021,2,0,1
513,1208.90528137424,200,1,1145,0,0,1,1,0.0540387,25.07351284391,34.322531990943,1,17.7627421340153,1,0,1
514,1210.57602451263,200,1,1147,0,0,1,2,0.0536171,25.0811652535189,34.3196951886281,1,17.7603783738619,2,0,1
515,1211.38639248536,200,1,1146,1,0,1,1,0.0720009,25.0422570828259,34.2891824711682,1,17.7436959107309,1,0,1
516,1211.47528137424,200,1,1145,1,0,1,1,0.0690727,25.0174393631662,34.2419471340897,1,17.7315283450673,1,0,1
517,1220.0558369298,200,5,1154,1,2,3,8,0.0765438,25.1875950024949,34.4615375750467,1,17.7652534914199,5,0,4
518,1223.25370849899,200,3,1151,0,0,3,4,0.0551598,25.1397911722337,34.3792016030547,1,17.7457349451062,3,0,3
519,1223.64472581869,200,1,1146,0,0,1,2,0.0550022,25.0707837283325,34.2456237310415,1,17.7523270076355,1,0,1
520,1223.68917026313,200,1,1149,0,0,1,3,0.0555164,25.0458022924026,34.1985175777282,1,17.7400098529582,2,0,1
521,1224.26972581869,200,1,1148,0,0,1,2,0.0585531,25.0066741589944,34.167534989517,1,17.7360111876568,1,0,1
522,1226.47889608182,200,1,1150,0,0,1,1,0.0556148,25.0281913610756,34.1839845284748,1,17.7435931423461,1,0,1
523,1230.32805915202,200,1,1148,0,0,1,2,0.0570324,25.0895117581982,34.2547917939858,1,17.7793904699384,1,0,1
524,1230.81843431767,200,1,1148,1,0,1,1,0.0763464,25.0769553848018,34.2247461519337,1,17.7758374307776,1,0,1
525,1242.50305915202,200,8,1162,1,5,3,12,0.1146151,25.3255262095005,34.55099918877,1,17.7755140544251,9,0,5
526,1249.22398987323,200,5,1158,1,0,4,9,0.0896128,25.2248136861472,34.4903527915337,1,17.7790443475436,4,0,4
527,1251.21417026313,200,2,1151,1,0,2,5,0.0755546,25.1720077939659,34.3667828631506,1,17.7887014101139,4,0,2
528,1281.28768398637,200,11,1167,1,7,7,29,0.1226065,25.7341296166742,35.1794818998026,1,17.836787873355,17,0,10
529,1284.23768398637,200,3,1152,1,2,3,6,0.0905981,25.3638047511755,34.7886065166396,1,17.8453118221305,5,0,4
530,1291.94879509748,200,3,1152,3,0,3,7,0.1611788,25.381922927066,34.7966850997414,1,17.8221017629851,5,0,3
531,1296.90435065304,200,4,1155,0,2,2,7,0.0546099,25.3585633869792,34.7951059193463,1,17.8318885398037,4,0,3
532,1297.57379509748,200,1,1150,1,0,1,2,0.0720304,25.2716191933533,34.6718441224173,1,17.8284881072998,1,0,1
533,1301.40222222223,200,2,1152,0,0,2,5,0.0566358,25.3204282773297,34.7261324557186,1,17.8310410605383,2,0,2
534,1301.88917026313,200,1,1149,1,0,1,1,0.0749748,25.2798723953773,34.6453016317855,1,17.8251033948068,1,0,1
535,1304.32805915202,200,2,1152,0,0,2,2,0.0560009,25.2933321576239,34.6511869505249,1,17.8151519401045,2,0,2
536,1304.80028137425,200,1,1149,0,0,1,2,0.0566075,25.250752591607,34.5678752056224,1,17.8076932877449,1,0,1
537,1304.89194804091,200,1,1150,0,0,1,4,0.0560005,25.2274647750599,34.5235666147348,1,17.7963877456548,2,0,1
538,1306.9716738596,200,1,1150,1,0,1,3,0.0765742,25.2087124037834,34.5191301849141,1,17.8056036029474,2,0,1
539,1324.58639248536,200,11,1171,1,7,7,29,0.0755658,25.4553671920728,34.8782594416017,1,17.7583544682325,17,0,10
540,1337.77722222223,200,8,1165,1,0,6,11,0.1186215,25.2903018741139,34.7617027073892,1,17.7660549095522,7,0,6
541,1342.08212843082,200,3,1155,2,0,4,7,0.1095436,25.207590020265,34.6070303668045,1,17.766795375729,5,0,4
542,1346.76417026313,200,3,1154,1,0,2,8,0.0916025,25.1900426359348,34.5668808155889,1,17.7792295589186,4,0,2
543,1348.49666666667,200,3,1159,1,2,1,5,0.0855775,25.1287799153688,34.5236277750604,1,17.7793232978825,3,0,2
544,1363.1688888889,200,6,1160,1,2,3,6,0.1166189,25.3568067410122,34.8451602311975,1,17.7781429751007,5,0,4
545,1368.06731601364,200,5,1160,1,2,3,13,0.1005636,25.338494967498,34.8038377602348,1,17.8018316580584,8,0,4
546,1372.93555555556,200,6,1158,1,2,3,11,0.0974336,25.2304121292742,34.7361229570339,1,17.7767217485997,6,0,4
547,1400.54666666667,200,9,1167,1,4,6,15,0.181218,25.6314216701259,35.304270762918,1,17.7763666605352,10,0,8
548,1403.21463202728,200,6,1158,1,2,5,11,0.1156147,25.4394110649795,35.0071895661478,1,17.7718491092513,8,0,6
549,1405.13204183233,200,3,1152,1,0,1,1,0.1145704,25.2882734151647,34.7911077447085,1,17.7727533823415,1,0,1
550,1414.67166666667,200,7,1160,1,0,4,8,0.1446099,25.4815144084415,35.045025427071,1,17.7999432504819,5,0,4
551,1425.19240980506,200,9,1164,1,2,3,8,0.1830636,25.5814124754152,35.166507472407,1,17.8153394234821,5,0,4
552,1428.28148627677,200,5,1155,2,0,4,8,0.2032162,25.5277624686972,35.0770365773579,1,17.835781310521,6,0,4
553,1438.92852091617,200,8,1166,1,2,4,15,0.1222968,25.5998536902412,35.1919364611547,1,17.8481222924486,8,0,5
554,1445.27296536061,200,7,1163,1,2,4,14,0.1181828,25.5233054709545,35.1218135113134,1,17.8220354806479,7,0,5
555,1448.40629869394,200,4,1154,1,0,4,9,0.0925716,25.4198710537557,34.983172056989,1,17.8379540686627,5,0,4
556,1456.97018758283,200,6,1160,1,2,4,9,0.0956125,25.4566402165095,35.0182526649811,1,17.8102660974228,6,0,5
557,1459.04796536061,200,2,1152,1,0,2,2,0.095004,25.3618954445889,34.8611888163918,1,17.8265010951838,2,0,2
558,1480.6648196101,200,8,1165,1,5,5,18,0.0746111,25.7253376304033,35.3376793557755,1,17.839759529669,12,0,7
559,1482.90926405455,200,3,1158,1,0,3,10,0.0834017,25.5011206872635,35.1018989032522,1,17.8369335404577,6,0,3
560,1485.44259738788,200,1,1154,0,0,1,2,0.0566114,25.4147145134638,35.0392217848347,1,17.8362303663767,2,0,1
561,1488.49518758283,200,1,1154,1,0,1,2,0.0739769,25.4195809970031,35.0645993185611,1,17.8380342895386,2,0,1
562,1496.71740980506,200,7,1164,1,3,3,12,0.1515982,25.5122970795697,35.2111868784143,1,17.8159350573578,6,0,4
563,1506.19537516566,200,4,1161,1,2,2,8,0.07504,25.5509820911702,35.2789705724148,1,17.8068825368476,6,0,3
564,1526.25648627677,200,7,1164,1,2,4,10,0.0936083,25.7454172479278,35.6034400114786,1,17.8017200057393,7,0,5
565,1535.63870849899,200,4,1158,2,0,5,10,0.1034191,25.7543504634769,35.6183566363336,1,17.8195505827668,6,0,5
566,1539.83064934698,200,3,1153,1,0,1,2,0.1126453,25.6978520694458,35.5130039015258,1,17.8183712955391,2,0,1
567,1557.11463202728,200,11,1173,2,4,10,28,0.1075518,25.9443186531795,35.8721446349164,1,17.8022978251306,20,0,12
568,1559.69796536061,200,1,1156,0,0,1,3,0.0616015,25.5517982477381,35.4287191211511,1,17.8057230196273,1,0,1
569,1560.92917026314,200,1,1157,0,0,1,3,0.0599972,25.5465468697644,35.4101908206188,1,17.8064991640912,1,0,1
570,1561.33704183233,200,1,1158,0,0,1,2,0.0566039,25.5313317726674,35.3778863471091,1,17.800321751064,1,0,1
571,1563.44518758283,200,1,1157,0,0,1,1,0.056035,25.5385889989788,35.3767499883582,1,17.7894514227173,1,0,1
572,1566.12018758283,200,1,1157,1,0,1,1,0.0726081,25.5693623784074,35.4081976182259,1,17.7949926421318,1,0,1
573,1567.21528137425,200,1,1157,1,0,1,3,0.0730347,25.5691416592922,35.3967369228978,1,17.7891293253538,2,0,1
574,1574.37296536061,200,6,1169,1,0,6,8,0.0736112,25.6585743254978,35.5384330691776,1,17.7994534316982,7,0,6
575,1583.58407647172,200,4,1164,0,2,2,9,0.0572901,25.6676968534167,35.5132363663695,1,17.8066932485632,5,0,3
576,1583.67194804091,200,1,1157,0,0,1,1,0.0550338,25.5652082277497,35.3957759655503,1,17.7976505982361,1,0,1
577,1585.24028137425,200,1,1156,0,0,1,3,0.0560005,25.5671819033405,35.3874992525519,1,17.7933765948924,2,0,1
578,1586.24305915203,200,1,1156,1,0,1,1,0.074195,25.5349094996212,35.3604227746432,1,17.7896555771137,1,0,1
579,1589.99305915202,200,1,1156,0,0,1,1,0.0560297,25.5793356058389,35.41094616272,1,17.7849589313324,1,0,1
580,1591.54305915202,200,1,1155,0,0,1,1,0.0857116,25.5846827099867,35.4073733932851,1,17.7930491084596,1,0,1
581,1593.86593072122,200,1,1154,0,0,1,2,0.0585451,25.6009554790253,35.4189361755523,1,17.7887938126934,1,0,1
582,1594.53537516566,200,1,1155,1,0,1,3,0.0725772,25.5917733082135,35.3953033951015,1,17.786783687074,2,0,1
583,1600.03537516566,200,3,1160,0,0,3,4,0.0575214,25.6416430392964,35.4818731266793,1,17.7804927206715,3,0,3
584,1601.28815294344,200,1,1155,1,0,1,1,0.0740369,25.596561867785,35.386821118767,1,17.7920360363032,1,0,1
585,1605.85037516566,200,6,1165,1,4,2,15,0.0746062,25.6457503906903,35.4439606728477,1,17.7711807260308,8,0,4
586,1609.85370849899,200,4,1162,1,0,3,5,0.0925784,25.5376601329139,35.3641688279381,1,17.7702499318226,3,0,3
587,1640.48926405455,200,8,1168,1,4,5,13,0.1761053,25.9785630571264,35.9417702076067,1,17.7852152740196,10,0,7
588,1643.78880229041,200,5,1162,1,0,3,5,0.1430561,25.8314948769035,35.747183204788,1,17.7863087351007,4,0,3
589,1644.33926405455,200,4,1163,3,4,4,18,0.125576,25.7606052723452,35.6448375127125,1,17.7934077654343,12,0,6
590,1651.53602451263,200,4,1162,1,2,2,9,0.0725768,25.64903844661,35.5928881251553,1,17.8253187690069,6,0,3
591,1662.36148627677,200,6,1169,0,2,4,10,0.0565221,25.7121875469515,35.7313607353223,1,17.8368802381056,7,0,5
592,1663.19204183233,200,1,1158,0,0,1,2,0.0566063,25.5881806941497,35.5604481167091,1,17.8375180134298,1,0,1
593,1663.79435784596,200,1,1157,1,0,1,2,0.0730345,25.5785868886861,35.5364538699501,1,17.8349889256056,2,0,1
594,1665.98093072122,200,1,1157,0,0,1,1,0.056971,25.5757368724375,35.5491812724799,1,17.8221926465138,1,0,1
595,1669.23926405455,200,1,1157,1,0,1,2,0.0735358,25.6155078028516,35.5938005969187,1,17.8445110536719,2,0,1
596,1669.37259738788,200,1,1155,1,0,1,2,0.0736138,25.5782882669122,35.5587291045347,1,17.8364106417399,2,0,1
597,1686.09204183233,200,8,1169,1,8,3,18,0.0916092,25.8100456995727,35.8976780443471,1,17.8254466862199,12,0,7
598,1703.9198196101,200,8,1169,1,3,5,11,0.0790375,25.8875892694008,36.0674869525056,1,17.8637919670525,8,0,6
599,1708.19824673485,200,1,1154,0,0,1,2,0.0584399,25.8024248280756,35.9390917248195,1,17.8570017338352,1,0,1
600,1709.73259738788,200,1,1156,0,0,1,3,0.0586022,25.8070733413496,35.9349279370104,1,17.8736880605276,2,0,1
601,1710.61037516566,200,1,1155,1,0,1,4,0.0735749,25.7797199178926,35.9132576214668,1,17.8630071798119,3,0,1
602,1717.87704183233,200,4,1163,2,0,4,9,0.1086086,25.8354845044118,36.0344139893995,1,17.8582591384933,5,0,4
603,1730.17426405455,200,6,1162,1,0,3,3,0.1421955,25.9794836995501,36.2195721650662,1,17.9044173743807,3,0,3
604,1738.29759738788,200,8,1169,3,5,3,16,0.2255187,26.0764973018117,36.3227717093843,1,17.9284281089932,10,0,5
605,1744.05315294344,200,5,1162,1,2,5,14,0.0925091,25.9890199245673,36.2824993776276,1,17.9463820450976,8,0,6
606,1747.99204183233,200,2,1154,0,0,2,5,0.059,25.8855439369409,36.1280253508383,1,17.9533037111163,2,0,2
607,1750.01870849899,200,1,1150,1,0,1,1,0.0729999,25.877240212349,36.0954325013279,1,17.9556360657116,1,0,1
608,1750.96908366465,200,2,1153,1,0,2,6,0.0736082,25.8716480091382,36.0771648979888,1,17.9466426811606,3,0,2
609,1768.81102451263,200,8,1167,1,0,6,10,0.1166065,26.1607741422459,36.4859876585107,1,18.021866631325,7,0,6
610,1781.40037516566,200,8,1164,1,4,1,10,0.2197686,26.2280736185769,36.5433830600294,1,18.0334447999343,6,0,3
611,1783.00204183233,200,6,1160,1,2,1,8,0.1771924,26.1363157015817,36.4637352797143,1,18.0309151909208,4,0,2
612,1789.27445163738,200,6,1161,1,2,0,4,0.2192491,26.1457917934791,36.5089367712787,1,18.0266292894631,2,0,1
613,1795.19435784596,200,8,1165,1,5,3,12,0.1416198,26.1995413495619,36.5999653398426,1,18.026848600221,10,0,5
614,1798.93046895707,200,3,1153,1,2,0,2,0.1215597,26.0653892031508,36.4915448844112,1,18.04626598409,2,0,1
615,1808.16935784596,200,5,1158,1,0,3,5,0.1166134,26.1373487879874,36.6080336940186,1,18.0413664320844,4,0,3
616,1814.01593072122,200,5,1158,1,0,5,11,0.0915842,26.146365156546,36.6153802342421,1,18.019095987196,6,0,5
617,1821.79926405455,200,5,1160,1,0,4,6,0.0975102,26.1443714623021,36.586495920851,1,18.0328138952059,6,0,4
618,1830.65824673485,200,4,1158,1,0,3,6,0.092485,26.1711899660786,36.6344732560882,1,18.0398383205359,4,0,3
619,1840.59093072122,200,6,1161,1,2,5,15,0.0955383,26.1893808960992,36.6547714816818,1,17.9980446663333,8,0,6
620,1857.07704183233,200,10,1170,1,2,7,17,0.1980357,26.2042745992715,36.6653714402787,1,17.9358743409155,10,0,8
621,1863.74926405455,200,5,1158,1,6,1,10,0.1146128,26.0951723061508,36.4823238192332,1,17.9091867407634,8,0,4
622,1872.77426405455,200,5,1158,1,2,3,9,0.0930369,26.0472188071333,36.4762315851109,1,17.8903919452236,5,0,4
623,1874.14093072122,200,4,1158,1,0,3,4,0.0965427,25.9723185588967,36.3562174599852,1,17.8752844531959,3,0,3
624,1889.38880229041,200,9,1167,2,4,5,20,0.1146073,26.1005901523697,36.5055551455442,1,17.8647874968275,12,0,7
625,1900.26593072122,200,7,1162,1,4,4,16,0.0936363,26.0400403235826,36.476029638307,1,17.8696566053331,10,0,6
626,1900.31037516566,200,1,1151,1,0,1,1,0.0739999,25.8637388574866,36.2684078735584,1,17.8617651921891,1,0,1
627,1908.73111830404,200,1,1154,0,0,1,1,0.0586401,25.9654988174551,36.4011564374228,1,17.8603804949972,1,0,1
628,1910.31037516566,200,1,1154,0,0,1,2,0.0560007,25.9719131323431,36.4002169780603,1,17.8685791891365,1,0,1
629,1911.30481961011,200,1,1154,0,0,1,2,0.0576106,25.9682758181326,36.3852077527827,1,17.8615205580622,1,0,1
630,1911.64426405455,200,1,1156,0,0,1,2,0.0559995,25.9553881325861,36.3572625788837,1,17.8564353990506,1,0,1
631,1912.24648627677,200,1,1155,1,0,1,1,0.074609,25.9463550526116,36.334743887718,1,17.853995364874,1,0,1
632,1913.11713562374,200,1,1154,0,0,1,2,0.057612,25.9411252139128,36.317575299478,1,17.8541667944777,1,0,1
633,1914.27426405455,200,1,1154,0,0,1,1,0.0570369,25.9398930958333,36.3060246170849,1,17.8404662613502,1,0,1
634,1914.68815294344,200,1,1154,1,0,1,1,0.0755709,25.9274098510333,36.2787503970466,1,17.8356461254317,1,0,1
635,1917.46658006819,200,1,1154,0,0,1,4,0.0575822,25.9390943024262,36.2853115005583,1,17.8474474977177,2,0,1
636,1918.96722941515,200,1,1154,0,0,1,1,0.0565707,25.9211433321089,36.2749144647644,1,17.8508988932089,1,0,1
637,1920.41037516566,200,2,1156,0,0,2,2,0.0634893,25.9196112517628,36.2630032890229,1,17.8535919583671,2,0,2
638,1921.35759738788,200,1,1153,1,0,1,1,0.0776118,25.8949756095551,36.2090760642085,1,17.8441015221296,1,0,1
639,1948.81648627677,200,10,1169,1,11,4,25,0.1175791,26.2860082279154,36.7460096205854,1,17.8768916369255,17,0,9
640,1950.57148627677,200,2,1155,1,0,2,2,0.0795094,26.0160514658571,36.4758632025963,1,17.879344011515,2,0,2
641,1951.52759738788,200,1,1153,1,0,1,3,0.0819692,25.9940062314453,36.4254929034685,1,17.8797894782108,2,0,1
642,1951.89926405455,200,1,1151,0,0,1,2,0.0555104,25.9645334244023,36.3986529028598,1,17.8750807997142,1,0,1
643,1953.29148627677,200,1,1149,1,0,1,2,0.0745436,25.9677772937737,36.3935020065155,1,17.8728471743545,2,0,1
644,1961.60481961011,199,6,1158,1,0,3,6,0.1500548,26.0756834848698,36.5592219704303,1,17.9055398190784,5,0,3
645,1969.418708499,199,7,1159,1,2,2,8,0.1495829,26.1271910679569,36.650643025884,1,17.9269449583128,5,0,3
646,1970.72981961011,199,3,1151,1,0,2,4,0.1164553,26.060943720096,36.5767631159242,1,17.9242689839574,3,0,2
647,1972.7526911793,199,4,1154,1,2,1,6,0.1245134,26.0364330469096,36.546993115616,1,17.9184308768384,3,0,2
648,1978.69926405455,199,4,1153,1,2,1,5,0.1236134,26.0763478109838,36.6076419131198,1,17.9245525943969,3,0,2
649,1981.68537516566,199,3,1151,1,0,2,2,0.1056162,26.0672903591684,36.5995288881253,1,17.9373928709129,2,0,2
650,1994.06722941515,200,8,1166,1,4,5,20,0.0965256,26.1998377773961,36.7662251486649,1,17.9151190876254,11,0,7
651,2003.43658006819,200,6,1160,1,2,1,4,0.1496214,26.148624574525,36.7223853314368,1,17.9364675684687,3,0,2
652,2008.79648627677,200,5,1157,1,0,3,5,0.1201861,26.1819717332978,36.773769389041,1,17.9543481260298,4,0,3
653,2023.05824673485,200,9,1165,1,2,5,14,0.122612,26.3534138975973,37.0094633974417,1,18.0068099370879,9,0,6
654,2023.49158006819,200,3,1154,1,4,2,10,0.092535,26.2079668833719,36.8187668208236,1,18.0035328061258,7,0,4
655,2027.66991340152,200,5,1161,1,4,1,10,0.0950374,26.1445619121586,36.7621198495312,1,18.0009852144867,7,0,3
656,2029.67148627677,200,1,1153,1,0,1,4,0.0770368,26.0519929559826,36.6968933035884,1,18.0016408469471,2,0,1
657,2039.26713562374,200,2,1154,1,0,2,3,0.0775771,26.1386308081509,36.8327707180211,1,17.9895954927982,2,0,2
658,2070.49093072122,200,11,1174,1,8,7,25,0.1225783,26.4717250806372,37.2827870662058,1,17.9438446137997,16,0,11
659,2073.46713562374,200,3,1154,1,0,4,7,0.0935378,26.2373032247422,36.9644130387518,1,17.942348253346,4,0,4
660,2088.33259738788,200,9,1166,1,2,5,11,0.1275218,26.3368156013914,37.0666293649212,1,17.9171175191052,8,0,6
661,2093.06037516566,200,2,1153,1,0,1,1,0.0966104,26.2620582898625,36.9511767517012,1,17.9252517008253,1,0,1
662,2094.14769117929,200,3,1156,1,0,4,7,0.0756062,26.25805016618,36.9361704791577,1,17.9184398455438,6,0,4
663,2095.74648627677,200,2,1156,1,0,2,3,0.0765485,26.1798233072094,36.8346684261261,1,17.9013987045477,2,0,2
664,2097.96713562374,200,1,1155,0,0,1,1,0.0600004,26.1790196777077,36.8149596688252,1,17.9154682817745,1,0,1
665,2099.97148627677,200,1,1155,1,0,1,3,0.0855482,26.1899875365147,36.8211148814762,1,17.9188808325285,2,0,1
666,2105.79093072121,200,5,1164,1,2,2,14,0.0966097,26.2339166925061,36.8964398390687,1,17.9028755806968,9,0,3
667,2117.92426405455,200,10,1171,1,2,4,14,0.1901909,26.2510933289068,37.029537030793,1,17.9235406132242,9,0,5
668,2122.83537516566,200,5,1160,1,2,2,5,0.1496424,26.179423645798,36.9724963156732,1,17.9509770194016,4,0,3
669,2132.8798196101,200,4,1158,1,0,3,8,0.1216084,26.2599814553883,37.0809048482122,1,17.9748640300569,4,0,3
670,2134.63259738788,200,4,1159,1,0,4,7,0.1006475,26.2209616338565,37.0204806558834,1,17.9694570128516,5,0,4
671,2137.99991340152,200,3,1159,2,0,4,7,0.1121448,26.1830668600293,36.9524516867766,1,17.9606460301825,5,0,4
