#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
2579.99;166;330;6;12;0/274.12,1/257.12,2/501.22,3/494.32,4/528.59,5/267.2;0/258.5,1/150.29,2/155.72,3/97.27,4/201.11,5/108.72,6/278.97,7/79.86,8/109.99,9/163.74,10/70.72,11/236.57;0/2579.99,1/2579.99,2/2579.99,3/2579.99,4/2579.99,5/2579.99;0/2579.99,1/2579.99,2/2579.99,3/2579.99,4/2579.99,5/2579.99,6/2579.99,7/2579.99,8/2579.99,9/2579.99,10/2579.99,11/2579.99;0/6,1/12,2/10,3/8,4/11,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/21,2/15,3/14,4/22,5/20;0/6,1/4,2/7,3/12,4/5,5/6,6/13,7/11,8/13,9/9,10/10,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/30,1/29,2/25,3/26,4/26,5/30;0/26,1/23,2/29,3/28,4/29,5/28,6/26,7/31,8/28,9/29,10/24,11/29;0/233,1/235,2/210,3/210,4/207,5/233;0/233,1/243,2/243,3/249,4/238,5/248,6/231,7/251,8/247,9/242,10/251,11/235
2639.96;171;337;6;12;0/280.73,1/263.11,2/507.91,3/520.9,4/533.91,5/274.26;0/258.95,1/159.96,2/156.25,3/97.85,4/201.81,5/109.04,6/279.25,7/80.31,8/115.76,9/164.04,10/71.11,11/237.04;0/2639.96,1/2639.96,2/2639.96,3/2639.96,4/2639.96,5/2639.96;0/2639.96,1/2639.96,2/2639.96,3/2639.96,4/2639.96,5/2639.96,6/2639.96,7/2639.96,8/2639.96,9/2639.96,10/2639.96,11/2639.96;0/6,1/12,2/10,3/8,4/16,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/0,11/0;0/23,1/23,2/17,3/15,4/21,5/19;0/8,1/8,2/10,3/9,4/7,5/5,6/10,7/8,8/8,9/14,10/6,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/31,1/30,2/25,3/27,4/27,5/31;0/27,1/23,2/29,3/29,4/29,5/29,6/27,7/33,8/29,9/29,10/24,11/29;0/238,1/240,2/215,3/214,4/213,5/239;0/239,1/248,2/249,3/255,4/244,5/254,6/237,7/256,8/253,9/248,10/257,11/241
2699.69;175;347;6;12;0/285.83,1/268.85,2/541.14,3/554.46,4/534.49,5/279.66;0/259.19,1/175.82,2/156.38,3/98.26,4/202.18,5/109.38,6/279.42,7/80.82,8/116.29,9/164.15,10/71.59,11/237.15;0/2699.69,1/2699.69,2/2699.69,3/2699.69,4/2699.69,5/2699.69;0/2699.69,1/2699.69,2/2699.69,3/2699.69,4/2699.69,5/2699.69,6/2699.69,7/2699.69,8/2699.69,9/2699.69,10/2699.69,11/2699.69;0/6,1/12,2/10,3/8,4/14,5/5;0/0,1/0,2/1,3/0,4/0,5/0,6/3,7/0,8/0,9/0,10/0,11/0;0/24,1/24,2/19,3/19,4/21,5/19;0/14,1/6,2/7,3/11,4/8,5/4,6/13,7/11,8/7,9/9,10/11,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/32,1/31,2/26,3/27,4/27,5/32;0/28,1/24,2/31,3/31,4/29,5/29,6/27,7/33,8/30,9/30,10/25,11/30;0/244,1/246,2/218,3/216,4/218,5/244;0/245,1/253,2/255,3/261,4/250,5/260,6/243,7/262,8/259,9/254,10/263,11/247
2759.92;177;353;6;12;0/288.66,1/270.12,2/558.49,3/570.67,4/594.72,5/285.1;0/259.34,1/176.08,2/156.87,3/98.47,4/202.62,5/159.92,6/279.64,7/81.09,8/116.6,9/164.4,10/71.87,11/237.62;0/2759.92,1/2759.92,2/2759.92,3/2759.92,4/2759.92,5/2759.92;0/2759.92,1/2759.92,2/2759.92,3/2759.92,4/2759.92,5/2759.92,6/2759.92,7/2759.92,8/2759.92,9/2759.92,10/2759.92,11/2759.92;0/6,1/11,2/17,3/13,4/9,5/11;0/0,1/2,2/0,3/0,4/0,5/0,6/3,7/0,8/2,9/0,10/0,11/2;0/19,1/25,2/22,3/19,4/21,5/19;0/12,1/9,2/10,3/7,4/6,5/10,6/17,7/9,8/9,9/11,10/10,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/32,1/31,2/26,3/28,4/27,5/33;0/28,1/25,2/31,3/31,4/29,5/29,6/27,7/34,8/31,9/31,10/26,11/31;0/249,1/251,2/222,3/221,4/218,5/250;0/251,1/259,2/261,3/267,4/256,5/260,6/249,7/268,8/265,9/260,10/269,11/253
2819.92;183;363;6;12;0/296.51,1/274.99,2/569.1,3/576.14,4/621.26,5/296.98;0/259.73,1/176.26,2/157.14,3/98.74,4/203.16,5/166.81,6/279.77,7/81.28,8/117.01,9/164.81,10/72.4,11/238.25;0/2819.92,1/2819.92,2/2819.92,3/2819.92,4/2819.92,5/2819.92;0/2819.92,1/2819.92,2/2819.92,3/2819.92,4/2819.92,5/2819.92,6/2819.92,7/2819.92,8/2819.92,9/2819.92,10/2819.92,11/2819.92;0/5,1/5,2/15,3/8,4/9,5/12;0/1,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/19,2/22,3/14,4/17,5/22;0/11,1/8,2/11,3/6,4/10,5/8,6/17,7/8,8/7,9/5,10/9,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/33,1/32,2/27,3/29,4/28,5/34;0/30,1/26,2/32,3/32,4/31,5/31,6/27,7/34,8/32,9/31,10/26,11/31;0/255,1/257,2/227,3/226,4/222,5/254;0/257,1/265,2/267,3/273,4/262,5/266,6/255,7/274,8/271,9/266,10/275,11/259
2879.98;188;373;6;12;0/301.86,1/280.89,2/616.52,3/604.31,4/628.38,5/316.74;0/259.93,1/176.92,2/157.39,3/98.93,4/212.65,5/167.05,6/279.93,7/81.93,8/117.44,9/165.01,10/72.65,11/238.72;0/2879.98,1/2879.98,2/2879.98,3/2879.98,4/2879.98,5/2879.98;0/2879.98,1/2879.98,2/2879.98,3/2879.98,4/2879.98,5/2879.98,6/2879.98,7/2879.98,8/2879.98,9/2879.98,10/2879.98,11/2879.98;0/5,1/5,2/10,3/13,4/9,5/14;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/18,2/20,3/15,4/19,5/27;0/9,1/5,2/10,3/7,4/7,5/5,6/15,7/4,8/9,9/2,10/10,11/4;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/34,1/33,2/28,3/30,4/29,5/34;0/30,1/27,2/34,3/33,4/32,5/32,6/28,7/34,8/33,9/31,10/27,11/32;0/260,1/263,2/229,3/230,4/227,5/258;0/263,1/271,2/273,3/279,4/267,5/272,6/261,7/280,8/277,9/272,10/281,11/265
2939.74;192;381;6;12;0/306.99,1/285.64,2/619.66,3/635.37,4/638.35,5/322.13;0/260.09,1/177.2,2/157.75,3/103.71,4/212.98,5/167.49,6/280.01,7/83.18,8/119.74,9/165.38,10/73.03,11/239.05;0/2939.74,1/2939.74,2/2939.74,3/2939.74,4/2939.74,5/2939.74;0/2939.74,1/2939.74,2/2939.74,3/2939.74,4/2939.74,5/2939.74,6/2939.74,7/2939.74,8/2939.74,9/2939.74,10/2939.74,11/2939.74;0/5,1/5,2/15,3/8,4/9,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/18,2/20,3/18,4/19,5/25;0/5,1/8,2/8,3/13,4/8,5/4,6/12,7/5,8/9,9/2,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/35,1/34,2/28,3/30,4/30,5/35;0/32,1/27,2/34,3/34,4/33,5/33,6/29,7/35,8/33,9/31,10/27,11/33;0/266,1/268,2/234,3/232,4/232,5/264;0/268,1/277,2/279,3/284,4/273,5/278,6/266,7/286,8/282,9/278,10/287,11/271
2999.81;197;389;6;12;0/312.29,1/291.13,2/630.02,3/685.34,4/646.12,5/356.01;0/269.81,1/177.54,2/157.93,3/103.85,4/213.2,5/204.68,6/280.27,7/115.26,8/127.84,9/189.81,10/73.2,11/239.36;0/2999.81,1/2999.81,2/2999.81,3/2999.81,4/2999.81,5/2999.81;0/2999.81,1/2999.81,2/2999.81,3/2999.81,4/2999.81,5/2999.81,6/2999.81,7/2999.81,8/2999.81,9/2999.81,10/2999.81,11/2999.81;0/5,1/10,2/15,3/8,4/16,5/4;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/17,2/20,3/16,4/21,5/22;0/9,1/11,2/9,3/9,4/11,5/6,6/9,7/6,8/9,9/12,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/36,1/35,2/29,3/31,4/30,5/36;0/32,1/27,2/35,3/35,4/33,5/34,6/29,7/36,8/34,9/32,10/27,11/35;0/271,1/274,2/239,3/234,4/237,5/267;0/273,1/283,2/285,3/290,4/279,5/280,6/272,7/289,8/288,9/281,10/293,11/277
3059.98;203;401;6;12;0/317.74,1/296.71,2/671.82,3/690.83,4/662.09,5/361.28;0/293.22,1/177.87,2/158.4,3/104,4/213.55,5/204.87,6/280.54,7/118.4,8/128.13,9/195.84,10/73.55,11/239.5;0/3059.98,1/3059.98,2/3059.98,3/3059.98,4/3059.98,5/3059.98;0/3059.98,1/3059.98,2/3059.98,3/3059.98,4/3059.98,5/3059.98,6/3059.98,7/3059.98,8/3059.98,9/3059.98,10/3059.98,11/3059.98;0/5,1/5,2/10,3/13,4/13,5/12;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/3,9/0,10/0,11/0;0/22,1/19,2/18,3/16,4/20,5/25;0/13,1/11,2/8,3/7,4/8,5/6,6/11,7/9,8/10,9/9,10/9,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/37,1/36,2/30,3/32,4/31,5/37;0/33,1/28,2/36,3/35,4/34,5/35,6/30,7/37,8/35,9/34,10/29,11/35;0/277,1/279,2/241,3/239,4/242,5/272;0/277,1/289,2/291,3/296,4/285,5/286,6/278,7/295,8/294,9/287,10/299,11/283
3119.94;207;407;6;12;0/322.67,1/326.4,2/677.05,3/716.34,4/696.84,5/361.82;0/293.58,1/178.05,2/158.82,3/104.46,4/213.86,5/239.94,6/280.78,7/119.04,8/128.44,9/196.24,10/74.04,11/239.94;0/3119.94,1/3119.94,2/3119.94,3/3119.94,4/3119.94,5/3119.94;0/3119.94,1/3119.94,2/3119.94,3/3119.94,4/3119.94,5/3119.94,6/3119.94,7/3119.94,8/3119.94,9/3119.94,10/3119.94,11/3119.94;0/11,1/5,2/16,3/13,4/8,5/4;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/2,9/0,10/0,11/2;0/23,1/22,2/18,3/18,4/17,5/19;0/10,1/9,2/11,3/10,4/12,5/9,6/10,7/9,8/13,9/8,10/10,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/38,1/37,2/31,3/32,4/32,5/37;0/33,1/29,2/36,3/36,4/35,5/35,6/31,7/37,8/35,9/34,10/30,11/36;0/282,1/282,2/247,3/242,4/245,5/278;0/283,1/295,2/297,3/302,4/291,5/288,6/284,7/301,8/300,9/293,10/305,11/288
3179.98;209;415;6;12;0/323.24,1/326.81,2/710.9,3/740.99,4/707.38,5/367.24;0/293.94,1/178.52,2/159.1,3/104.88,4/214.26,5/257.9,6/281.45,7/119.41,8/128.9,9/196.73,10/74.26,11/240.27;0/3179.98,1/3179.98,2/3179.98,3/3179.98,4/3179.98,5/3179.98;0/3179.98,1/3179.98,2/3179.98,3/3179.98,4/3179.98,5/3179.98,6/3179.98,7/3179.98,8/3179.98,9/3179.98,10/3179.98,11/3179.98;0/10,1/13,2/10,3/8,4/14,5/4;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/24,2/23,3/14,4/19,5/20;0/6,1/7,2/6,3/8,4/9,5/8,6/10,7/5,8/10,9/8,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/38,1/37,2/31,3/33,4/32,5/38;0/34,1/29,2/37,3/36,4/35,5/36,6/31,7/39,8/36,9/35,10/30,11/37;0/288,1/288,2/249,3/246,4/249,5/284;0/289,1/301,2/303,3/308,4/297,5/293,6/290,7/307,8/306,9/299,10/311,11/294
3240;215;424;6;12;0/328.62,1/332.55,2/740.04,3/746.09,4/717.59,5/372.95;0/294.37,1/179.04,2/159.46,3/105.16,4/214.41,5/258.19,6/295.32,7/119.61,8/129.11,9/196.95,10/74.55,11/240.95;0/3240,1/3240,2/3240,3/3240,4/3240,5/3240;0/3240,1/3240,2/3240,3/3240,4/3240,5/3240,6/3240,7/3240,8/3240,9/3240,10/3240,11/3240;0/15,1/12,2/10,3/15,4/13,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/1,11/0;0/26,1/26,2/19,3/22,4/19,5/22;0/10,1/10,2/9,3/3,4/10,5/7,6/9,7/6,8/7,9/4,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/39,1/38,2/32,3/34,4/33,5/39;0/34,1/30,2/38,3/38,4/36,5/37,6/32,7/39,8/36,9/36,10/30,11/38;0/294,1/293,2/253,3/252,4/254,5/289;0/295,1/307,2/309,3/314,4/303,5/299,6/295,7/313,8/312,9/305,10/317,11/300
3299.96;220;433;6;12;0/333.89,1/337.6,2/745.72,3/797.32,4/737.93,5/378.85;0/294.52,1/179.13,2/159.73,3/105.7,4/214.73,5/258.49,6/295.65,7/120.06,8/129.54,9/197.5,10/74.82,11/241.47;0/3299.96,1/3299.96,2/3299.96,3/3299.96,4/3299.96,5/3299.96;0/3299.96,1/3299.96,2/3299.96,3/3299.96,4/3299.96,5/3299.96,6/3299.96,7/3299.96,8/3299.96,9/3299.96,10/3299.96,11/3299.96;0/5,1/10,2/10,3/8,4/8,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/25,2/21,3/22,4/15,5/23;0/7,1/4,2/8,3/7,4/10,5/9,6/10,7/7,8/8,9/7,10/6,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/40,1/39,2/33,3/34,4/34,5/40;0/35,1/31,2/39,3/38,4/37,5/37,6/32,7/40,8/37,9/37,10/31,11/39;0/299,1/299,2/258,3/252,4/258,5/295;0/301,1/313,2/315,3/320,4/309,5/305,6/301,7/318,8/318,9/311,10/323,11/306
3359.93;224;442;6;12;0/339.35,1/342.48,2/762.09,3/817.36,4/755.11,5/380.68;0/294.8,1/179.76,2/159.93,3/106.32,4/214.91,5/258.86,6/295.86,7/120.75,8/129.76,9/197.91,10/75.86,11/241.71;0/3359.93,1/3359.93,2/3359.93,3/3359.93,4/3359.93,5/3359.93;0/3359.93,1/3359.93,2/3359.93,3/3359.93,4/3359.93,5/3359.93,6/3359.93,7/3359.93,8/3359.93,9/3359.93,10/3359.93,11/3359.93;0/10,1/11,2/14,3/13,4/8,5/9;0/0,1/1,2/0,3/0,4/0,5/0,6/2,7/0,8/1,9/0,10/0,11/0;0/25,1/25,2/21,3/22,4/16,5/23;0/9,1/4,2/7,3/5,4/13,5/7,6/11,7/11,8/7,9/2,10/9,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/41,1/40,2/33,3/35,4/35,5/40;0/36,1/33,2/40,3/39,4/37,5/37,6/33,7/41,8/38,9/38,10/31,11/39;0/305,1/305,2/262,3/257,4/263,5/300;0/307,1/319,2/321,3/326,4/315,5/311,6/307,7/324,8/324,9/317,10/329,11/312
3419.98;230;451;6;12;0/345.08,1/347.35,2/770.06,3/822.98,4/783.03,5/385.76;0/294.98,1/217.56,2/160.07,3/109.57,4/215.07,5/259.36,6/296.52,7/120.98,8/129.98,9/214.8,10/76.52,11/242.02;0/3419.98,1/3419.98,2/3419.98,3/3419.98,4/3419.98,5/3419.98;0/3419.98,1/3419.98,2/3419.98,3/3419.98,4/3419.98,5/3419.98,6/3419.98,7/3419.98,8/3419.98,9/3419.98,10/3419.98,11/3419.98;0/5,1/5,2/15,3/8,4/8,5/9;0/3,1/0,2/0,3/0,4/0,5/4,6/0,7/0,8/1,9/0,10/0,11/0;0/20,1/20,2/21,3/17,4/20,5/24;0/9,1/5,2/10,3/7,4/11,5/9,6/7,7/11,8/7,9/13,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/42,1/41,2/34,3/36,4/36,5/41;0/36,1/34,2/41,3/40,4/37,5/38,6/33,7/42,8/39,9/39,10/32,11/40;0/310,1/310,2/268,3/262,4/266,5/306;0/313,1/321,2/326,3/332,4/321,5/317,6/313,7/330,8/329,9/321,10/335,11/318
3479.96;234;460;6;12;0/350.26,1/352.85,2/795.72,3/838,4/788.52,5/390.91;0/295.28,1/218.09,2/160.47,3/128.18,4/215.28,5/289.96,6/296.7,7/121.35,8/139.96,9/215.09,10/76.87,11/242.28;0/3479.96,1/3479.96,2/3479.96,3/3479.96,4/3479.96,5/3479.96;0/3479.96,1/3479.96,2/3479.96,3/3479.96,4/3479.96,5/3479.96,6/3479.96,7/3479.96,8/3479.96,9/3479.96,10/3479.96,11/3479.96;0/9,1/11,2/16,3/13,4/14,5/9;0/3,1/5,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/2;0/18,1/20,2/25,3/18,4/21,5/23;0/11,1/9,2/9,3/9,4/11,5/10,6/5,7/12,8/8,9/12,10/9,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/43,1/42,2/35,3/36,4/36,5/42;0/37,1/35,2/42,3/41,4/38,5/38,6/34,7/43,8/39,9/39,10/33,11/41;0/316,1/316,2/271,3/266,4/271,5/312;0/319,1/327,2/332,3/336,4/327,5/319,6/319,7/336,8/334,9/327,10/341,11/324
3539.96;239;465;6;12;0/355.41,1/358.28,2/822.64,3/849.9,4/789,5/396.41;0/295.58,1/218.28,2/160.71,3/128.36,4/215.62,5/303.99,6/297.02,7/121.92,8/147.24,9/215.53,10/77.2,11/243.1;0/3539.96,1/3539.96,2/3539.96,3/3539.96,4/3539.96,5/3539.96;0/3539.96,1/3539.96,2/3539.96,3/3539.96,4/3539.96,5/3539.96,6/3539.96,7/3539.96,8/3539.96,9/3539.96,10/3539.96,11/3539.96;0/8,1/8,2/9,3/15,4/15,5/4;0/0,1/0,2/0,3/0,4/4,5/2,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/18,2/22,3/20,4/22,5/18;0/10,1/12,2/10,3/9,4/14,5/13,6/6,7/8,8/5,9/10,10/13,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/44,1/43,2/35,3/37,4/37,5/43;0/38,1/35,2/42,3/41,4/38,5/39,6/35,7/43,8/40,9/40,10/33,11/41;0/321,1/321,2/274,3/271,4/277,5/317;0/325,1/333,2/338,3/342,4/333,5/324,6/325,7/342,8/340,9/333,10/347,11/330
3599.97;244;473;6;12;0/373.94,1/364.21,2/838.07,3/862.17,4/808.01,5/401.98;0/295.75,1/218.65,2/179.97,3/128.69,4/215.66,5/304.25,6/297.36,7/122.23,8/147.56,9/215.71,10/77.4,11/243.46;0/3599.97,1/3599.97,2/3599.97,3/3599.97,4/3599.97,5/3599.97;0/3599.97,1/3599.97,2/3599.97,3/3599.97,4/3599.97,5/3599.97,6/3599.97,7/3599.97,8/3599.97,9/3599.97,10/3599.97,11/3599.97;0/8,1/7,2/16,3/14,4/8,5/9;0/0,1/0,2/0,3/3,4/0,5/0,6/0,7/0,8/0,9/0,10/2,11/0;0/18,1/16,2/24,3/21,4/17,5/17;0/4,1/13,2/9,3/10,4/8,5/11,6/11,7/5,8/10,9/9,10/12,11/4;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/44,1/44,2/36,3/38,4/38,5/44;0/39,1/36,2/42,3/42,4/38,5/40,6/35,7/44,8/41,9/40,10/33,11/43;0/325,1/327,2/279,3/276,4/282,5/323;0/331,1/339,2/342,3/348,4/339,5/330,6/331,7/348,8/346,9/339,10/353,11/336
3659.97;249;484;6;12;0/405.42,1/370.46,2/843.33,3/900.61,4/839.08,5/418.36;0/305.62,1/218.88,2/185.62,3/128.93,4/216.04,5/304.49,6/306.41,7/129.65,8/148.31,9/215.82,10/77.45,11/243.9;0/3659.97,1/3659.97,2/3659.97,3/3659.97,4/3659.97,5/3659.97;0/3659.97,1/3659.97,2/3659.97,3/3659.97,4/3659.97,5/3659.97,6/3659.97,7/3659.97,8/3659.97,9/3659.97,10/3659.97,11/3659.97;0/8,1/15,2/16,3/8,4/8,5/8;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/3;0/19,1/23,2/26,3/19,4/19,5/17;0/7,1/12,2/9,3/7,4/9,5/8,6/7,7/6,8/12,9/11,10/7,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/45,1/45,2/37,3/39,4/38,5/45;0/40,1/36,2/44,3/42,4/40,5/41,6/36,7/46,8/42,9/40,10/34,11/43;0/328,1/332,2/284,3/278,4/284,5/327;0/336,1/345,2/348,3/354,4/345,5/336,6/336,7/354,8/352,9/345,10/359,11/342
3719.98;254;491;6;12;0/426.74,1/375.65,2/873.4,3/906.47,4/864.52,5/423.83;0/306.18,1/218.91,2/185.77,3/129.66,4/229.98,5/304.8,6/306.92,7/129.98,8/148.91,9/216.18,10/77.8,11/259.94;0/3719.98,1/3719.98,2/3719.98,3/3719.98,4/3719.98,5/3719.98;0/3719.98,1/3719.98,2/3719.98,3/3719.98,4/3719.98,5/3719.98,6/3719.98,7/3719.98,8/3719.98,9/3719.98,10/3719.98,11/3719.98;0/8,1/11,2/16,3/14,4/8,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/2,8/1,9/0,10/8,11/0;0/15,1/20,2/23,3/19,4/15,5/18;0/10,1/8,2/8,3/9,4/13,5/9,6/8,7/8,8/12,9/9,10/15,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/46,1/46,2/37,3/40,4/39,5/46;0/41,1/37,2/44,3/43,4/40,5/41,6/37,7/46,8/42,9/41,10/35,11/44;0/332,1/338,2/287,3/284,4/288,5/332;0/342,1/351,2/354,3/360,4/349,5/342,6/342,7/359,8/358,9/351,10/365,11/347
3779.97;257;500;6;12;0/432.01,1/406.38,2/879.54,3/910.17,4/869.72,5/443.86;0/306.41,1/219.11,2/186.36,3/129.81,4/237.91,5/305.2,6/307.29,7/153.88,8/149.07,9/216.41,10/89.97,11/260.19;0/3779.97,1/3779.97,2/3779.97,3/3779.97,4/3779.97,5/3779.97;0/3779.97,1/3779.97,2/3779.97,3/3779.97,4/3779.97,5/3779.97,6/3779.97,7/3779.97,8/3779.97,9/3779.97,10/3779.97,11/3779.97;0/13,1/11,2/15,3/12,4/12,5/10;0/0,1/0,2/0,3/0,4/0,5/1,6/0,7/1,8/0,9/0,10/2,11/0;0/19,1/23,2/23,3/18,4/18,5/20;0/11,1/7,2/4,3/9,4/11,5/7,6/6,7/6,8/9,9/7,10/14,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/47,1/46,2/38,3/40,4/40,5/46;0/41,1/37,2/46,3/44,4/41,5/42,6/37,7/47,8/43,9/42,10/35,11/45;0/338,1/340,2/293,3/289,4/293,5/336;0/348,1/357,2/360,3/366,4/355,5/348,6/348,7/363,8/364,9/357,10/369,11/352
3840;262;509;6;12;0/453.5,1/426.32,2/884.58,3/930.5,4/909.89,5/464.09;0/306.65,1/219.65,2/186.79,3/130.34,4/238.06,5/305.5,6/307.78,7/185.17,8/149.57,9/216.79,10/112.89,11/260.46;0/3840,1/3840,2/3840,3/3840,4/3840,5/3840;0/3840,1/3840,2/3840,3/3840,4/3840,5/3840,6/3840,7/3840,8/3840,9/3840,10/3840,11/3840;0/14,1/6,2/15,3/11,4/8,5/9;0/0,1/0,2/0,3/0,4/0,5/1,6/3,7/0,8/0,9/0,10/0,11/0;0/21,1/18,2/24,3/16,4/16,5/21;0/9,1/10,2/6,3/8,4/13,5/8,6/10,7/11,8/8,9/6,10/10,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/48,1/47,2/39,3/41,4/40,5/47;0/41,1/38,2/46,3/45,4/41,5/42,6/39,7/48,8/44,9/43,10/36,11/46;0/342,1/345,2/298,3/294,4/295,5/340;0/354,1/363,2/366,3/371,4/361,5/354,6/354,7/366,8/370,9/363,10/373,11/358
