#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/15;0/0;0/15;0/2;0/2;0/0;0/0;0/0;0/0
20339.99;45;467;1;1;0/17681.7;0/1513.94;0/20339.99;0/20339.99;0/0;0/1;0/0;0/11;0/0;0/4;0/45;0/467;0/271;0/1924
20399.68;45;469;1;1;0/17741.39;0/1516.09;0/20399.68;0/20399.68;0/0;0/0;0/0;0/12;0/0;0/4;0/45;0/469;0/271;0/1930
20459.93;45;470;1;1;0/17801.64;0/1518.58;0/20459.93;0/20459.93;0/0;0/0;0/0;0/9;0/0;0/4;0/45;0/470;0/271;0/1936
20519.87;45;471;1;1;0/17861.58;0/1520.58;0/20519.87;0/20519.87;0/0;0/0;0/0;0/8;0/0;0/4;0/45;0/471;0/271;0/1941
20579.66;45;472;1;1;0/17921.38;0/1523.04;0/20579.66;0/20579.66;0/0;0/0;0/0;0/5;0/0;0/4;0/45;0/472;0/271;0/1947
20639.58;45;473;1;1;0/17981.29;0/1525.91;0/20639.58;0/20639.58;0/0;0/1;0/0;0/9;0/0;0/4;0/45;0/473;0/271;0/1953
20699.82;45;475;1;1;0/18041.53;0/1528.22;0/20699.82;0/20699.82;0/0;0/0;0/0;0/9;0/0;0/4;0/45;0/475;0/271;0/1959
20759.97;45;475;1;1;0/18101.68;0/1530.69;0/20759.97;0/20759.97;0/0;0/4;0/0;0/14;0/0;0/4;0/45;0/475;0/271;0/1965
20819.66;45;476;1;1;0/18161.37;0/1533.91;0/20819.66;0/20819.66;0/0;0/3;0/0;0/15;0/0;0/4;0/45;0/476;0/271;0/1971
20879.99;45;477;1;1;0/18221.71;0/1535.87;0/20879.99;0/20879.99;0/0;0/2;0/0;0/10;0/0;0/4;0/45;0/477;0/271;0/1977
20939.95;45;479;1;1;0/18281.66;0/1539.05;0/20939.95;0/20939.95;0/0;0/5;0/0;0/14;0/0;0/4;0/45;0/479;0/271;0/1983
20999.78;45;480;1;1;0/18341.5;0/1540.53;0/20999.78;0/20999.78;0/0;0/3;0/0;0/20;0/0;0/4;0/45;0/480;0/271;0/1988
21059.84;45;481;1;1;0/18401.55;0/1542.65;0/21059.84;0/21059.84;0/0;0/3;0/0;0/17;0/0;0/4;0/45;0/481;0/271;0/1994
21119.66;45;481;1;1;0/18461.38;0/1545.34;0/21119.66;0/21119.66;0/0;0/5;0/0;0/16;0/0;0/4;0/45;0/481;0/271;0/2000
21179.84;45;482;1;1;0/18521.56;0/1547.74;0/21179.84;0/21179.84;0/0;0/4;0/0;0/12;0/0;0/4;0/45;0/482;0/271;0/2006
21239.76;45;484;1;1;0/18581.47;0/1549.53;0/21239.76;0/21239.76;0/0;0/2;0/0;0/8;0/0;0/4;0/45;0/484;0/271;0/2012
21299.86;45;486;1;1;0/18641.57;0/1552.03;0/21299.86;0/21299.86;0/0;0/0;0/0;0/12;0/0;0/4;0/45;0/486;0/271;0/2018
21359.71;45;487;1;1;0/18701.42;0/1553.66;0/21359.71;0/21359.71;0/0;0/0;0/0;0/13;0/0;0/4;0/45;0/487;0/271;0/2024
21419.71;45;487;1;1;0/18761.42;0/1555.51;0/21419.71;0/21419.71;0/0;0/0;0/0;0/9;0/0;0/4;0/45;0/487;0/271;0/2030
21479.92;45;487;1;1;0/18821.63;0/1557.92;0/21479.92;0/21479.92;0/0;0/0;0/0;0/7;0/0;0/4;0/45;0/487;0/271;0/2036
21539.79;45;488;1;1;0/18881.51;0/1561.01;0/21539.79;0/21539.79;0/0;0/0;0/0;0/8;0/0;0/4;0/45;0/488;0/271;0/2042
21599.88;45;488;1;1;0/18941.59;0/1563.27;0/21599.88;0/21599.88;0/0;0/0;0/0;0/8;0/0;0/4;0/45;0/488;0/271;0/2048
21659.88;45;489;1;1;0/19001.59;0/1565.81;0/21659.88;0/21659.88;0/0;0/0;0/0;0/7;0/0;0/4;0/45;0/489;0/271;0/2054
21719.73;45;490;1;1;0/19061.44;0/1567.77;0/21719.73;0/21719.73;0/0;0/0;0/0;0/6;0/0;0/4;0/45;0/490;0/271;0/2059
21779.85;45;491;1;1;0/19121.56;0/1571.32;0/21779.85;0/21779.85;0/0;0/0;0/0;0/5;0/0;0/4;0/45;0/491;0/271;0/2065
21839.88;45;492;1;1;0/19181.59;0/1573.78;0/21839.88;0/21839.88;0/0;0/0;0/0;0/14;0/0;0/4;0/45;0/492;0/271;0/2071
21899.77;45;493;1;1;0/19241.48;0/1575.23;0/21899.77;0/21899.77;0/0;0/0;0/0;0/10;0/0;0/4;0/45;0/493;0/271;0/2077
21959.95;45;493;1;1;0/19301.66;0/1577.12;0/21959.95;0/21959.95;0/0;0/1;0/0;0/11;0/0;0/4;0/45;0/493;0/271;0/2083
22019.65;45;495;1;1;0/19361.37;0/1579.1;0/22019.65;0/22019.65;0/0;0/0;0/0;0/13;0/0;0/4;0/45;0/495;0/271;0/2089
22079.99;45;496;1;1;0/19421.7;0/1581.03;0/22079.99;0/22079.99;0/0;0/0;0/0;0/12;0/0;0/4;0/45;0/496;0/271;0/2095
22139.66;45;497;1;1;0/19481.37;0/1582.86;0/22139.66;0/22139.66;0/0;0/1;0/0;0/14;0/0;0/4;0/45;0/497;0/271;0/2101
22199.61;45;498;1;1;0/19541.32;0/1584.89;0/22199.61;0/22199.61;0/0;0/3;0/0;0/13;0/0;0/4;0/45;0/498;0/271;0/2107
22259.59;45;500;1;1;0/19601.3;0/1586.9;0/22259.59;0/22259.59;0/0;0/4;0/0;0/19;0/0;0/4;0/45;0/500;0/271;0/2113
22319.92;45;501;1;1;0/19661.63;0/1588.18;0/22319.92;0/22319.92;0/0;0/3;0/0;0/16;0/0;0/4;0/45;0/501;0/271;0/2118
22379.66;45;501;1;1;0/19721.38;0/1590.9;0/22379.66;0/22379.66;0/0;0/2;0/0;0/15;0/0;0/4;0/45;0/501;0/271;0/2124
22439.83;45;502;1;1;0/19781.54;0/1592.92;0/22439.83;0/22439.83;0/0;0/1;0/0;0/10;0/0;0/4;0/45;0/502;0/271;0/2130
22499.97;45;503;1;1;0/19841.69;0/1596.01;0/22499.97;0/22499.97;0/0;0/3;0/0;0/11;0/0;0/4;0/45;0/503;0/271;0/2136
22559.94;45;504;1;1;0/19901.65;0/1597.49;0/22559.94;0/22559.94;0/0;0/2;0/0;0/6;0/0;0/4;0/45;0/504;0/271;0/2142
22619.9;45;507;1;1;0/19961.61;0/1600.56;0/22619.9;0/22619.9;0/0;0/1;0/0;0/9;0/0;0/4;0/45;0/507;0/271;0/2148
22679.99;45;508;1;1;0/20021.71;0/1602.3;0/22679.99;0/22679.99;0/0;0/2;0/0;0/9;0/0;0/4;0/45;0/508;0/271;0/2154
22739.66;45;510;1;1;0/20081.37;0/1603.99;0/22739.66;0/22739.66;0/0;0/2;0/0;0/9;0/0;0/4;0/45;0/510;0/271;0/2160
22799.77;45;512;1;1;0/20141.48;0/1605.49;0/22799.77;0/22799.77;0/0;0/0;0/0;0/10;0/0;0/4;0/45;0/512;0/271;0/2166
22859.8;45;513;1;1;0/20201.51;0/1608.5;0/22859.8;0/22859.8;0/0;0/0;0/0;0/12;0/0;0/4;0/45;0/513;0/271;0/2172
22919.92;45;514;1;1;0/20261.63;0/1611.24;0/22919.92;0/22919.92;0/0;0/2;0/0;0/12;0/0;0/4;0/45;0/514;0/271;0/2178
22979.66;45;514;1;1;0/20321.38;0/1613.19;0/22979.66;0/22979.66;0/0;0/2;0/0;0/13;0/0;0/4;0/45;0/514;0/271;0/2183
23039.98;45;515;1;1;0/20381.69;0/1615.44;0/23039.98;0/23039.98;0/0;0/4;0/0;0/20;0/0;0/4;0/45;0/515;0/271;0/2189
23099.67;45;516;1;1;0/20441.38;0/1617.32;0/23099.67;0/23099.67;0/0;0/3;0/0;0/16;0/0;0/4;0/45;0/516;0/271;0/2195
23159.8;45;516;1;1;0/20501.51;0/1619.57;0/23159.8;0/23159.8;0/0;0/5;0/0;0/16;0/0;0/4;0/45;0/516;0/271;0/2201
23219.8;45;518;1;1;0/20561.52;0/1620.42;0/23219.8;0/23219.8;0/0;0/4;0/0;0/10;0/0;0/4;0/45;0/518;0/271;0/2207
23279.93;45;520;1;1;0/20621.65;0/1622.06;0/23279.93;0/23279.93;0/0;0/4;0/0;0/12;0/0;0/4;0/45;0/520;0/271;0/2213
23339.78;45;521;1;1;0/20681.49;0/1624.08;0/23339.78;0/23339.78;0/0;0/3;0/0;0/8;0/0;0/4;0/45;0/521;0/271;0/2219
23399.64;45;523;1;1;0/20741.35;0/1625.83;0/23399.64;0/23399.64;0/0;0/5;0/0;0/12;0/0;0/4;0/45;0/523;0/271;0/2225
23459.62;45;525;1;1;0/20801.33;0/1628.48;0/23459.62;0/23459.62;0/0;0/4;0/0;0/18;0/0;0/4;0/45;0/525;0/271;0/2231
23519.76;45;526;1;1;0/20861.47;0/1630.7;0/23519.76;0/23519.76;0/0;0/3;0/0;0/17;0/0;0/4;0/45;0/526;0/271;0/2237
23579.63;45;527;1;1;0/20921.34;0/1632.65;0/23579.63;0/23579.63;0/0;0/3;0/0;0/14;0/0;0/4;0/45;0/527;0/271;0/2243
23639.81;45;529;1;1;0/20981.52;0/1634.55;0/23639.81;0/23639.81;0/0;0/4;0/0;0/12;0/0;0/4;0/45;0/529;0/271;0/2249
23699.64;45;531;1;1;0/21041.36;0/1636.27;0/23699.64;0/23699.64;0/0;0/3;0/0;0/8;0/0;0/4;0/45;0/531;0/271;0/2255
23759.7;45;532;1;1;0/21101.41;0/1638.37;0/23759.7;0/23759.7;0/0;0/0;0/0;0/7;0/0;0/4;0/45;0/532;0/271;0/2261
23819.67;45;534;1;1;0/21161.38;0/1640.02;0/23819.67;0/23819.67;0/0;0/0;0/0;0/11;0/0;0/4;0/45;0/534;0/271;0/2266
23879.77;45;535;1;1;0/21221.48;0/1642.26;0/23879.77;0/23879.77;0/0;0/0;0/0;0/11;0/0;0/4;0/45;0/535;0/271;0/2272
23939.67;45;536;1;1;0/21281.38;0/1644.46;0/23939.67;0/23939.67;0/0;0/0;0/0;0/9;0/0;0/4;0/45;0/536;0/271;0/2278
23999.91;45;536;1;1;0/21341.63;0/1646.04;0/23999.91;0/23999.91;0/0;0/6;0/0;0/19;0/0;0/4;0/45;0/536;0/271;0/2284
24059.85;45;537;1;1;0/21401.56;0/1649.1;0/24059.85;0/24059.85;0/0;0/8;0/0;0/25;0/0;0/4;0/45;0/537;0/271;0/2290
24119.9;45;538;1;1;0/21461.61;0/1650.22;0/24119.9;0/24119.9;0/0;0/9;0/0;0/21;0/0;0/4;0/45;0/538;0/271;0/2296
24179.74;45;539;1;1;0/21521.45;0/1651.68;0/24179.74;0/24179.74;0/0;0/9;0/0;0/15;0/0;0/4;0/45;0/539;0/271;0/2302
24239.95;45;541;1;1;0/21581.66;0/1653.01;0/24239.95;0/24239.95;0/0;0/6;0/0;0/10;0/0;0/4;0/45;0/541;0/271;0/2308
24299.97;45;543;1;1;0/21641.68;0/1655.17;0/24299.97;0/24299.97;0/0;0/6;0/0;0/12;0/0;0/4;0/45;0/543;0/271;0/2314
24359.86;45;546;1;1;0/21701.57;0/1657.08;0/24359.86;0/24359.86;0/0;0/6;0/0;0/9;0/0;0/4;0/45;0/546;0/271;0/2320
24419.99;45;548;1;1;0/21761.7;0/1680.57;0/24419.99;0/24419.99;0/0;0/3;0/0;0/13;0/0;0/4;0/45;0/548;0/271;0/2324
24479.61;45;549;1;1;0/21821.32;0/1682.56;0/24479.61;0/24479.61;0/0;0/3;0/0;0/15;0/0;0/4;0/45;0/549;0/271;0/2329
24539.84;45;550;1;1;0/21881.55;0/1684.44;0/24539.84;0/24539.84;0/0;0/3;0/0;0/14;0/0;0/4;0/45;0/550;0/271;0/2335
24599.92;45;551;1;1;0/21941.63;0/1685.79;0/24599.92;0/24599.92;0/0;0/2;0/0;0/10;0/0;0/4;0/45;0/551;0/271;0/2341
24659.69;45;552;1;1;0/22001.4;0/1688.08;0/24659.69;0/24659.69;0/0;0/2;0/0;0/10;0/0;0/4;0/45;0/552;0/271;0/2347
24719.85;45;554;1;1;0/22061.56;0/1690.38;0/24719.85;0/24719.85;0/0;0/5;0/0;0/19;0/0;0/4;0/45;0/554;0/271;0/2353
24779.66;45;555;1;1;0/22121.37;0/1692.49;0/24779.66;0/24779.66;0/0;0/6;0/0;0/20;0/0;0/4;0/45;0/555;0/271;0/2359
24839.71;45;556;1;1;0/22181.42;0/1694.59;0/24839.71;0/24839.71;0/0;0/7;0/0;0/19;0/0;0/4;0/45;0/556;0/271;0/2365
24899.83;45;557;1;1;0/22241.54;0/1696.64;0/24899.83;0/24899.83;0/0;0/6;0/0;0/16;0/0;0/4;0/45;0/557;0/271;0/2371
24959.84;45;559;1;1;0/22301.55;0/1698.78;0/24959.84;0/24959.84;0/0;0/7;0/0;0/16;0/0;0/4;0/45;0/559;0/271;0/2377
25019.94;45;560;1;1;0/22361.66;0/1700.23;0/25019.94;0/25019.94;0/0;0/6;0/0;0/12;0/0;0/4;0/45;0/560;0/271;0/2383
25079.68;45;562;1;1;0/22421.39;0/1701.44;0/25079.68;0/25079.68;0/0;0/4;0/0;0/12;0/0;0/4;0/45;0/562;0/271;0/2389
25139.63;45;563;1;1;0/22481.34;0/1703.78;0/25139.63;0/25139.63;0/0;0/1;0/0;0/11;0/0;0/4;0/45;0/563;0/271;0/2395
25199.6;45;566;1;1;0/22541.31;0/1706.58;0/25199.6;0/25199.6;0/0;0/4;0/0;0/18;0/0;0/4;0/45;0/566;0/271;0/2401
25259.81;45;566;1;1;0/22601.52;0/1707.58;0/25259.81;0/25259.81;0/0;0/4;0/0;0/17;0/0;0/4;0/45;0/566;0/271;0/2407
25319.65;45;567;1;1;0/22661.36;0/1709.65;0/25319.65;0/25319.65;0/0;0/1;0/0;0/13;0/0;0/4;0/45;0/567;0/271;0/2413
25379.76;45;569;1;1;0/22721.47;0/1711.99;0/25379.76;0/25379.76;0/0;0/2;0/0;0/14;0/0;0/4;0/45;0/569;0/271;0/2418
25439.9;45;570;1;1;0/22781.61;0/1712.8;0/25439.9;0/25439.9;0/0;0/0;0/0;0/10;0/0;0/4;0/45;0/570;0/271;0/2424
25499.97;45;571;1;1;0/22841.68;0/1715.3;0/25499.97;0/25499.97;0/0;0/1;0/0;0/12;0/0;0/4;0/45;0/571;0/271;0/2430
25559.72;45;571;1;1;0/22901.43;0/1717.73;0/25559.72;0/25559.72;0/0;0/6;0/0;0/17;0/0;0/4;0/45;0/571;0/271;0/2436
25619.77;45;574;1;1;0/22961.48;0/1719.89;0/25619.77;0/25619.77;0/0;0/4;0/0;0/16;0/0;0/4;0/45;0/574;0/271;0/2442
25679.95;45;575;1;1;0/23021.66;0/1721.08;0/25679.95;0/25679.95;0/0;0/3;0/0;0/14;0/0;0/4;0/45;0/575;0/271;0/2448
25739.96;45;576;1;1;0/23081.68;0/1722.92;0/25739.96;0/25739.96;0/0;0/2;0/0;0/14;0/0;0/4;0/45;0/576;0/271;0/2454
25799.84;45;577;1;1;0/23141.56;0/1725.02;0/25799.84;0/25799.84;0/0;0/1;0/0;0/10;0/0;0/4;0/45;0/577;0/271;0/2460
25859.77;45;578;1;1;0/23201.49;0/1727.07;0/25859.77;0/25859.77;0/0;0/0;0/0;0/5;0/0;0/4;0/45;0/578;0/271;0/2466
25919.98;45;580;1;1;0/23261.69;0/1730.39;0/25919.98;0/25919.98;0/0;0/0;0/0;0/6;0/0;0/4;0/45;0/580;0/271;0/2472
25979.91;45;581;1;1;0/23321.62;0/1733.64;0/25979.91;0/25979.91;0/22;0/0;0/22;0/12;0/0;0/4;0/45;0/581;0/271;0/2478
26039.96;45;583;1;1;0/23381.68;0/1735.68;0/26039.96;0/26039.96;0/16;0/2;0/22;0/17;0/2;0/2;0/45;0/583;0/271;0/2484
26099.95;46;583;1;1;0/23419;0/1737.95;0/26099.95;0/26099.95;0/19;0/3;0/22;0/15;0/2;0/2;0/46;0/583;0/274;0/2489
26159.61;46;584;1;1;0/23442.77;0/1740.27;0/26159.61;0/26159.61;0/18;0/2;0/23;0/15;0/2;0/2;0/46;0/584;0/277;0/2495
26219.7;47;585;1;1;0/23469.06;0/1742.67;0/26219.7;0/26219.7;0/13;0/3;0/19;0/13;0/2;0/2;0/47;0/585;0/281;0/2501
26279.78;48;586;1;1;0/23475.24;0/1744.07;0/26279.78;0/26279.78;0/17;0/2;0/22;0/9;0/2;0/2;0/48;0/586;0/286;0/2507
26339.69;49;587;1;1;0/23485.38;0/1746.13;0/26339.69;0/26339.69;0/19;0/2;0/23;0/5;0/2;0/2;0/49;0/587;0/291;0/2513
26399.61;51;588;1;1;0/23495.72;0/1749.35;0/26399.61;0/26399.61;0/13;0/1;0/21;0/11;0/2;0/2;0/51;0/588;0/297;0/2519
26459.83;52;589;1;1;0/23502.57;0/1751.35;0/26459.83;0/26459.83;0/18;0/1;0/21;0/7;0/2;0/2;0/52;0/589;0/302;0/2525
26519.69;53;589;1;1;0/23509.31;0/1754.33;0/26519.69;0/26519.69;0/13;0/0;0/20;0/5;0/2;0/2;0/53;0/589;0/307;0/2531
26579.96;54;590;1;1;0/23516.23;0/1756.72;0/26579.96;0/26579.96;0/13;0/2;0/19;0/9;0/2;0/2;0/54;0/590;0/313;0/2537
26639.98;55;591;1;1;0/23539.87;0/1758.56;0/26639.98;0/26639.98;0/14;0/3;0/20;0/8;0/2;0/2;0/55;0/591;0/317;0/2542
26699.63;56;592;1;1;0/23546.22;0/1760.47;0/26699.63;0/26699.63;0/13;0/3;0/19;0/6;0/2;0/2;0/56;0/592;0/322;0/2548
26759.88;57;594;1;1;0/23552.73;0/1763.06;0/26759.88;0/26759.88;0/13;0/3;0/18;0/11;0/2;0/2;0/57;0/594;0/327;0/2554
26819.88;58;594;1;1;0/23563.56;0/1764.95;0/26819.88;0/26819.88;0/13;0/5;0/19;0/9;0/2;0/2;0/58;0/594;0/332;0/2560
26879.67;59;595;1;1;0/23573.42;0/1766.33;0/26879.67;0/26879.67;0/17;0/4;0/21;0/8;0/2;0/2;0/59;0/595;0/338;0/2566
26939.85;61;596;1;1;0/23584.35;0/1783.9;0/26939.85;0/26939.85;0/14;0/3;0/21;0/8;0/2;0/2;0/61;0/596;0/343;0/2570
26999.7;61;597;1;1;0/23586.17;0/1786.68;0/26999.7;0/26999.7;0/15;0/3;0/21;0/10;0/2;0/2;0/61;0/597;0/349;0/2576
27059.83;62;598;1;1;0/23592.77;0/1788.17;0/27059.83;0/27059.83;0/15;0/4;0/22;0/9;0/2;0/2;0/62;0/598;0/354;0/2582
27119.86;63;599;1;1;0/23599.31;0/1789.81;0/27119.86;0/27119.86;0/11;0/6;0/17;0/8;0/2;0/2;0/63;0/599;0/359;0/2588
27179.88;64;600;1;1;0/23606.71;0/1807.27;0/27179.88;0/27179.88;0/11;0/8;0/21;0/13;0/2;0/2;0/64;0/600;0/365;0/2592
27239.76;65;601;1;1;0/23616.84;0/1809.1;0/27239.76;0/27239.76;0/9;0/5;0/20;0/8;0/2;0/2;0/65;0/601;0/370;0/2598
27299.73;65;603;1;1;0/23623.02;0/1828.11;0/27299.73;0/27299.73;0/16;0/6;0/22;0/12;0/2;0/2;0/65;0/603;0/375;0/2603
27359.61;66;604;1;1;0/23624.98;0/1829.5;0/27359.61;0/27359.61;0/16;0/7;0/23;0/13;0/2;0/2;0/66;0/604;0/381;0/2608
27419.92;67;604;1;1;0/23631.54;0/1830.97;0/27419.92;0/27419.92;0/9;0/6;0/17;0/9;0/2;0/2;0/67;0/604;0/387;0/2614
27479.61;68;605;1;1;0/23637.73;0/1833.88;0/27479.61;0/27479.61;0/13;0/8;0/20;0/12;0/2;0/2;0/68;0/605;0/392;0/2620
27539.99;69;606;1;1;0/23644.1;0/1836.57;0/27539.99;0/27539.99;0/12;0/11;0/21;0/13;0/2;0/2;0/69;0/606;0/398;0/2626
27599.77;70;608;1;1;0/23650.92;0/1869.78;0/27599.77;0/27599.77;0/5;0/8;0/16;0/13;0/2;0/2;0/70;0/608;0/403;0/2629
27659.96;71;609;1;1;0/23657.67;0/1872.14;0/27659.96;0/27659.96;0/15;0/7;0/20;0/12;0/2;0/2;0/71;0/609;0/409;0/2635
27719.92;71;610;1;1;0/23659.53;0/1879.37;0/27719.92;0/27719.92;0/5;0/4;0/15;0/9;0/2;0/2;0/71;0/610;0/414;0/2640
27779.82;72;610;1;1;0/23664.96;0/1881.04;0/27779.82;0/27779.82;0/2;0/5;0/9;0/10;0/2;0/2;0/72;0/610;0/420;0/2646
27839.62;73;611;1;1;0/23671.94;0/1883.69;0/27839.62;0/27839.62;0/2;0/8;0/4;0/14;0/2;0/2;0/73;0/611;0/425;0/2652
27899.92;74;612;1;1;0/23696.21;0/1885.05;0/27899.92;0/27899.92;0/0;0/9;0/0;0/12;0/2;0/2;0/74;0/612;0/429;0/2658
27959.65;74;615;1;1;0/23752.2;0/1890.51;0/27959.65;0/27959.65;0/0;0/5;0/0;0/12;0/0;0/4;0/74;0/615;0/429;0/2664
28019.78;74;616;1;1;0/23812.33;0/1891.89;0/28019.78;0/28019.78;0/0;0/6;0/0;0/13;0/0;0/4;0/74;0/616;0/429;0/2670
28079.76;74;617;1;1;0/23872.31;0/1893.08;0/28079.76;0/28079.76;0/0;0/5;0/0;0/7;0/0;0/4;0/74;0/617;0/429;0/2676
28139.96;74;619;1;1;0/23932.51;0/1894.9;0/28139.96;0/28139.96;0/0;0/4;0/0;0/9;0/0;0/4;0/74;0/619;0/429;0/2681
28199.68;74;623;1;1;0/23992.23;0/1897.27;0/28199.68;0/28199.68;0/0;0/2;0/0;0/11;0/0;0/4;0/74;0/623;0/429;0/2687
28259.83;74;623;1;1;0/24052.38;0/1899.14;0/28259.83;0/28259.83;0/0;0/2;0/0;0/12;0/0;0/4;0/74;0/623;0/429;0/2693
28319.95;74;624;1;1;0/24112.5;0/1901.61;0/28319.95;0/28319.95;0/0;0/4;0/0;0/13;0/0;0/4;0/74;0/624;0/429;0/2699
28379.84;74;625;1;1;0/24172.39;0/1903.34;0/28379.84;0/28379.84;0/0;0/3;0/0;0/9;0/0;0/4;0/74;0/625;0/429;0/2705
28439.7;74;627;1;1;0/24232.25;0/1905.87;0/28439.7;0/28439.7;0/0;0/3;0/0;0/10;0/0;0/4;0/74;0/627;0/429;0/2711
28499.95;74;628;1;1;0/24292.5;0/1907.56;0/28499.95;0/28499.95;0/0;0/0;0/0;0/12;0/0;0/4;0/74;0/628;0/429;0/2717
28559.85;74;630;1;1;0/24352.4;0/1909.11;0/28559.85;0/28559.85;0/0;0/0;0/0;0/9;0/0;0/4;0/74;0/630;0/429;0/2723
28619.7;74;630;1;1;0/24412.25;0/1910.88;0/28619.7;0/28619.7;0/0;0/1;0/0;0/13;0/0;0/4;0/74;0/630;0/429;0/2729
28679.58;74;631;1;1;0/24472.13;0/1914.28;0/28679.58;0/28679.58;0/0;0/2;0/0;0/17;0/0;0/4;0/74;0/631;0/429;0/2735
28739.96;74;631;1;1;0/24532.51;0/1916.29;0/28739.96;0/28739.96;0/0;0/2;0/0;0/12;0/0;0/4;0/74;0/631;0/429;0/2741
28799.8;74;633;1;1;0/24592.35;0/1918.12;0/28799.8;0/28799.8;0/0;0/0;0/0;0/9;0/0;0/4;0/74;0/633;0/429;0/2746
