#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
28199.68;64.27;9.63;PP/1.83,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.66,RP/0
28259.83;64.44;9.67;PP/1.84,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.67,RP/0
28319.95;64.44;9.69;PP/1.85,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.68,RP/0
28379.84;64.44;9.7;PP/1.85,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.68,RP/0
28439.7;64.5;9.72;PP/1.85,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.69,RP/0
28499.95;64.5;9.74;PP/1.85,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.7,RP/0
28559.85;64.68;9.75;PP/1.86,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.7,RP/0
28619.7;64.68;9.77;PP/1.86,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.71,RP/0
28679.58;64.68;9.79;PP/1.86,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.72,RP/0
28739.96;64.68;9.8;PP/1.86,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.72,RP/0
28799.8;64.68;9.81;PP/1.86,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.72,RP/0
