#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
2639.98;182;524;6;12;0/210.45,1/282.06,2/217.67,3/225.79,4/220.52,5/222.16;0/547.52,1/728.01,2/492.02,3/731.14,4/568.54,5/408.63,6/604.96,7/767.43,8/628.19,9/689.18,10/394.26,11/565.17;0/2639.98,1/2639.98,2/2639.98,3/2639.98,4/2639.98,5/2639.98;0/2639.98,1/2639.98,2/2639.98,3/2639.98,4/2639.98,5/2639.98,6/2639.98,7/2639.98,8/2639.98,9/2639.98,10/2639.98,11/2639.98;0/0,1/11,2/4,3/11,4/10,5/3;0/5,1/7,2/8,3/7,4/3,5/2,6/4,7/5,8/7,9/9,10/5,11/2;0/22,1/23,2/13,3/25,4/20,5/22;0/11,1/18,2/22,3/12,4/11,5/15,6/10,7/13,8/11,9/16,10/18,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/31,1/30,2/30,3/31,4/30,5/30;0/46,1/40,2/39,3/44,4/40,5/48,6/41,7/42,8/44,9/45,10/47,11/48;0/244,1/237,2/244,3/243,4/244,5/243;0/211,1/193,2/216,3/192,4/209,5/225,6/205,7/189,8/203,9/196,10/226,11/209
2699.96;188;536;6;12;0/215.69,1/284.77,2/222.53,3/231.3,4/225.46,5/231.71;0/554.97,1/728.88,2/514.23,3/739.41,4/569.06,5/409.04,6/605.47,7/781.12,8/646.71,9/725.8,10/394.77,11/565.52;0/2699.96,1/2699.96,2/2699.96,3/2699.96,4/2699.96,5/2699.96;0/2699.96,1/2699.96,2/2699.96,3/2699.96,4/2699.96,5/2699.96,6/2699.96,7/2699.96,8/2699.96,9/2699.96,10/2699.96,11/2699.96;0/0,1/13,2/9,3/5,4/11,5/8;0/0,1/5,2/5,3/11,4/2,5/5,6/1,7/4,8/8,9/6,10/5,11/6;0/22,1/25,2/22,3/20,4/21,5/25;0/8,1/13,2/18,3/14,4/7,5/16,6/6,7/12,8/11,9/15,10/15,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/32,1/31,2/31,3/32,4/31,5/31;0/47,1/41,2/40,3/45,4/41,5/49,6/41,7/43,8/46,9/46,10/48,11/49;0/250,1/243,2/249,3/248,4/249,5/248;0/216,1/199,2/220,3/197,4/215,5/231,6/211,7/193,8/207,9/199,10/232,11/215
2759.96;194;545;6;12;0/221.04,1/289.46,2/232.17,3/237.08,4/231.27,5/237.37;0/555.45,1/729.29,2/514.54,3/785.85,4/581.4,5/409.41,6/629.72,7/831.84,8/688.69,9/726.16,10/399.22,11/587.79;0/2759.96,1/2759.96,2/2759.96,3/2759.96,4/2759.96,5/2759.96;0/2759.96,1/2759.96,2/2759.96,3/2759.96,4/2759.96,5/2759.96,6/2759.96,7/2759.96,8/2759.96,9/2759.96,10/2759.96,11/2759.96;0/0,1/13,2/12,3/5,4/11,5/3;0/2,1/4,2/5,3/8,4/6,5/7,6/1,7/4,8/6,9/9,10/7,11/8;0/23,1/27,2/25,3/22,4/22,5/22;0/10,1/11,2/14,3/16,4/9,5/15,6/5,7/11,8/16,9/18,10/14,11/24;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/33,1/32,2/33,3/33,4/31,5/32;0/47,1/41,2/40,3/46,4/42,5/50,6/43,7/44,8/46,9/47,10/49,11/50;0/256,1/249,2/254,3/254,4/254,5/254;0/222,1/205,2/226,3/199,4/219,5/237,6/215,7/194,8/208,9/205,10/238,11/219
2819.98;200;557;6;12;0/226.23,1/294.54,2/232.57,3/242.19,4/236.4,5/242.22;0/556.16,1/738.06,2/515.03,3/808.32,4/641.42,5/409.81,6/650.88,7/832.34,8/736.73,9/726.56,10/415.66,11/588.18;0/2819.98,1/2819.98,2/2819.98,3/2819.98,4/2819.98,5/2819.98;0/2819.98,1/2819.98,2/2819.98,3/2819.98,4/2819.98,5/2819.98,6/2819.98,7/2819.98,8/2819.98,9/2819.98,10/2819.98,11/2819.98;0/4,1/5,2/4,3/5,4/11,5/3;0/2,1/4,2/5,3/6,4/0,5/12,6/2,7/6,8/6,9/10,10/4,11/10;0/22,1/22,2/19,3/24,4/22,5/22;0/10,1/13,2/12,3/14,4/9,5/19,6/9,7/11,8/14,9/18,10/15,11/22;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/34,1/33,2/33,3/34,4/33,5/33;0/48,1/43,2/41,3/48,4/42,5/51,6/43,7/45,8/47,9/48,10/50,11/51;0/261,1/254,2/260,3/259,4/260,5/259;0/228,1/210,2/232,3/203,4/219,5/243,6/218,7/200,8/210,9/211,10/242,11/225
2880;205;568;6;12;0/231.06,1/299.83,2/238.2,3/247.63,4/241.79,5/247.32;0/556.63,1/738.78,2/515.49,3/809.9,4/664.38,5/421.78,6/666.38,7/832.83,8/737.09,9/737.04,10/416,11/588.79;0/2880,1/2880,2/2880,3/2880,4/2880,5/2880;0/2880,1/2880,2/2880,3/2880,4/2880,5/2880,6/2880,7/2880,8/2880,9/2880,10/2880,11/2880;0/6,1/5,2/4,3/12,4/5,5/9;0/6,1/8,2/6,3/9,4/1,5/15,6/2,7/5,8/6,9/10,10/4,11/7;0/22,1/22,2/18,3/25,4/17,5/22;0/12,1/13,2/9,3/15,4/7,5/20,6/6,7/7,8/12,9/15,10/10,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/35,1/34,2/34,3/35,4/33,5/34;0/49,1/44,2/42,3/48,4/44,5/53,6/44,7/46,8/47,9/49,10/51,11/51;0/267,1/260,2/266,3/265,4/265,5/265;0/234,1/216,2/238,3/208,4/223,5/248,6/223,7/206,8/216,9/216,10/248,11/231
2939.95;209;578;6;12;0/231.85,1/304.56,2/243.72,3/248.15,4/259.02,5/252.22;0/557.13,1/761.35,2/562.79,3/833.98,4/677.02,5/442.34,6/700.32,7/891.78,8/737.8,9/737.62,10/416.5,11/601.77;0/2939.95,1/2939.95,2/2939.95,3/2939.95,4/2939.95,5/2939.95;0/2939.95,1/2939.95,2/2939.95,3/2939.95,4/2939.95,5/2939.95,6/2939.95,7/2939.95,8/2939.95,9/2939.95,10/2939.95,11/2939.95;0/6,1/12,2/6,3/11,4/11,5/0;0/3,1/9,2/3,3/8,4/5,5/9,6/1,7/4,8/8,9/13,10/2,11/5;0/23,1/24,2/19,3/25,4/24,5/16;0/12,1/15,2/11,3/12,4/7,5/21,6/8,7/9,8/13,9/16,10/11,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/35,1/35,2/35,3/35,4/34,5/35;0/50,1/44,2/42,3/49,4/45,5/54,6/45,7/46,8/48,9/50,10/52,11/53;0/272,1/265,2/271,3/271,4/270,5/271;0/240,1/219,2/239,3/212,4/228,5/251,6/226,7/206,8/222,9/222,10/254,11/235
2999.96;214;588;6;12;0/236.69,1/304.95,2/248.52,3/253.07,4/264.32,5/257.54;0/557.85,1/790.02,2/574.14,3/834.59,4/721.73,5/458.06,6/730.79,7/951.79,8/739.55,9/760.57,10/431.13,11/602.41;0/2999.96,1/2999.96,2/2999.96,3/2999.96,4/2999.96,5/2999.96;0/2999.96,1/2999.96,2/2999.96,3/2999.96,4/2999.96,5/2999.96,6/2999.96,7/2999.96,8/2999.96,9/2999.96,10/2999.96,11/2999.96;0/6,1/10,2/13,3/11,4/5,5/6;0/6,1/5,2/5,3/7,4/0,5/6,6/1,7/4,8/9,9/16,10/6,11/5;0/23,1/23,2/20,3/26,4/19,5/17;0/14,1/15,2/12,3/12,4/10,5/20,6/10,7/9,8/12,9/22,10/17,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/36,1/35,2/36,3/36,4/35,5/36;0/51,1/45,2/43,3/50,4/45,5/55,6/46,7/46,8/49,9/51,10/53,11/54;0/278,1/271,2/277,3/276,4/275,5/276;0/246,1/223,2/244,3/218,4/229,5/256,6/229,7/206,8/227,9/225,10/258,11/241
3059.99;220;604;6;12;0/242.19,1/310.28,2/253.33,3/258.58,4/269.54,5/262.69;0/558.45,1/793.45,2/574.56,3/836.39,4/757.03,5/498.92,6/731.3,7/966.79,8/769.73,9/820.59,10/439.11,11/632.05;0/3059.99,1/3059.99,2/3059.99,3/3059.99,4/3059.99,5/3059.99;0/3059.99,1/3059.99,2/3059.99,3/3059.99,4/3059.99,5/3059.99,6/3059.99,7/3059.99,8/3059.99,9/3059.99,10/3059.99,11/3059.99;0/12,1/11,2/12,3/11,4/5,5/6;0/4,1/4,2/5,3/3,4/0,5/5,6/1,7/7,8/5,9/13,10/7,11/6;0/24,1/23,2/21,3/26,4/21,5/18;0/13,1/12,2/13,3/11,4/9,5/21,6/7,7/12,8/11,9/22,10/17,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/37,1/36,2/37,3/37,4/36,5/37;0/53,1/46,2/44,3/53,4/46,5/56,6/48,7/48,8/51,9/51,10/54,11/54;0/283,1/277,2/282,3/282,4/281,5/281;0/252,1/228,2/250,3/224,4/232,5/258,6/235,7/211,8/230,9/225,10/264,11/244
3119.99;226;615;6;12;0/246.66,1/321.89,2/269.96,3/263.13,4/291.33,5/268.4;0/609.75,1/793.8,2/593.41,3/837.03,4/757.76,5/512.87,6/731.95,7/967.29,8/797.01,9/859.18,10/439.47,11/672.1;0/3119.99,1/3119.99,2/3119.99,3/3119.99,4/3119.99,5/3119.99;0/3119.99,1/3119.99,2/3119.99,3/3119.99,4/3119.99,5/3119.99,6/3119.99,7/3119.99,8/3119.99,9/3119.99,10/3119.99,11/3119.99;0/4,1/10,2/6,3/5,4/4,5/6;0/2,1/3,2/0,3/2,4/4,5/7,6/1,7/3,8/10,9/11,10/2,11/7;0/22,1/23,2/21,3/21,4/21,5/23;0/12,1/11,2/14,3/13,4/12,5/21,6/6,7/8,8/19,9/19,10/14,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/38,1/37,2/38,3/38,4/37,5/38;0/54,1/47,2/45,3/53,4/47,5/56,6/48,7/49,8/53,9/52,10/56,11/55;0/289,1/282,2/287,3/287,4/285,5/287;0/253,1/234,2/254,3/230,4/238,5/262,6/241,7/217,8/234,9/228,10/270,11/246
3179.92;231;628;6;12;0/252.49,1/332.63,2/275.09,3/268.09,4/291.82,5/273.86;0/610.11,1/796.29,2/615.79,3/837.41,4/758.12,5/543.76,6/739.85,7/1012.27,8/797.46,9/865.52,10/439.84,11/675.55;0/3179.92,1/3179.92,2/3179.92,3/3179.92,4/3179.92,5/3179.92;0/3179.92,1/3179.92,2/3179.92,3/3179.92,4/3179.92,5/3179.92,6/3179.92,7/3179.92,8/3179.92,9/3179.92,10/3179.92,11/3179.92;0/4,1/5,2/12,3/7,4/10,5/0;0/5,1/6,2/2,3/5,4/2,5/4,6/4,7/3,8/11,9/9,10/3,11/9;0/21,1/18,2/22,3/22,4/21,5/18;0/13,1/13,2/14,3/12,4/8,5/18,6/10,7/11,8/18,9/16,10/12,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/39,1/38,2/39,3/39,4/37,5/39;0/54,1/49,2/46,3/54,4/48,5/57,6/50,7/49,8/53,9/53,10/57,11/58;0/295,1/287,2/292,3/293,4/291,5/292;0/259,1/240,2/258,3/236,4/244,5/265,6/246,7/218,8/240,9/233,10/276,11/252
3239.9;237;637;6;12;0/259.25,1/338.51,2/280.45,3/282.36,4/297.26,5/278.71;0/610.45,1/812.05,2/616.34,3/838.05,4/776.13,5/544.16,6/752.28,7/1015.41,8/797.76,9/870.93,10/449.3,11/682.43;0/3239.9,1/3239.9,2/3239.9,3/3239.9,4/3239.9,5/3239.9;0/3239.9,1/3239.9,2/3239.9,3/3239.9,4/3239.9,5/3239.9,6/3239.9,7/3239.9,8/3239.9,9/3239.9,10/3239.9,11/3239.9;0/4,1/5,2/13,3/12,4/9,5/0;0/7,1/4,2/4,3/5,4/1,5/2,6/4,7/5,8/9,9/14,10/3,11/8;0/20,1/19,2/23,3/22,4/21,5/19;0/11,1/11,2/13,3/10,4/6,5/17,6/10,7/11,8/12,9/18,10/12,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/40,1/39,2/40,3/40,4/38,5/40;0/54,1/49,2/46,3/55,4/49,5/58,6/50,7/51,8/55,9/54,10/58,11/58;0/300,1/292,2/298,3/298,4/296,5/298;0/265,1/244,2/264,3/242,4/248,5/271,6/250,7/224,8/246,9/238,10/281,11/257
3300;242;652;6;12;0/264.4,1/343.84,2/285.84,3/283.38,4/302.82,5/283.93;0/623.39,1/852.36,2/616.74,3/838.77,4/782.36,5/544.47,6/807.09,7/1015.96,8/840.48,9/905.9,10/449.87,11/692.64;0/3300,1/3300,2/3300,3/3300,4/3300,5/3300;0/3300,1/3300,2/3300,3/3300,4/3300,5/3300,6/3300,7/3300,8/3300,9/3300,10/3300,11/3300;0/4,1/14,2/11,3/12,4/9,5/0;0/6,1/2,2/3,3/5,4/1,5/5,6/1,7/9,8/7,9/11,10/2,11/7;0/21,1/22,2/23,3/22,4/20,5/20;0/16,1/9,2/10,3/9,4/7,5/16,6/9,7/12,8/13,9/17,10/10,11/18;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/41,1/40,2/41,3/40,4/39,5/41;0/57,1/50,2/47,3/56,4/51,5/60,6/51,7/52,8/55,9/55,10/59,11/59;0/305,1/298,2/303,3/303,4/302,5/303;0/269,1/246,2/270,3/248,4/254,5/277,6/251,7/230,8/247,9/241,10/287,11/262
3359.98;249;662;6;12;0/271.33,1/349.42,2/290.93,3/293.22,4/307.51,5/293.95;0/671.75,1/852.82,2/617.25,3/892.47,4/782.97,5/544.92,6/834.37,7/1063,8/868.53,9/906.54,10/456.25,11/722.76;0/3359.98,1/3359.98,2/3359.98,3/3359.98,4/3359.98,5/3359.98;0/3359.98,1/3359.98,2/3359.98,3/3359.98,4/3359.98,5/3359.98,6/3359.98,7/3359.98,8/3359.98,9/3359.98,10/3359.98,11/3359.98;0/4,1/11,2/10,3/11,4/9,5/5;0/4,1/7,2/5,3/5,4/4,5/7,6/0,7/3,8/7,9/9,10/11,11/8;0/20,1/23,2/22,3/22,4/22,5/24;0/17,1/17,2/15,3/13,4/11,5/19,6/11,7/11,8/11,9/14,10/21,11/18;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/42,1/41,2/42,3/42,4/40,5/42;0/58,1/51,2/48,3/56,4/52,5/60,6/52,7/52,8/56,9/56,10/61,11/60;0/311,1/303,2/309,3/309,4/307,5/309;0/271,1/252,2/276,3/248,4/260,5/283,6/254,7/231,8/251,9/247,10/292,11/265
3420;253;673;6;12;0/276.56,1/375.05,2/291.46,3/303.9,4/312.68,5/298.73;0/684.98,1/853.19,2/651.77,3/927.51,4/783.56,5/545.43,6/835.06,7/1077.75,8/869.14,9/907.05,10/456.74,11/734.01;0/3420,1/3420,2/3420,3/3420,4/3420,5/3420;0/3420,1/3420,2/3420,3/3420,4/3420,5/3420,6/3420,7/3420,8/3420,9/3420,10/3420,11/3420;0/4,1/10,2/11,3/11,4/7,5/4;0/4,1/7,2/7,3/5,4/3,5/3,6/1,7/4,8/6,9/11,10/13,11/10;0/21,1/24,2/22,3/24,4/19,5/23;0/15,1/11,2/16,3/13,4/7,5/16,6/9,7/10,8/12,9/15,10/24,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/43,1/42,2/42,3/42,4/41,5/43;0/59,1/51,2/49,3/58,4/52,5/61,6/53,7/53,8/58,9/57,10/61,11/61;0/316,1/307,2/315,3/313,4/313,5/314;0/275,1/258,2/279,3/251,4/266,5/289,6/260,7/236,8/257,9/253,10/298,11/270
3479.99;258;687;6;12;0/282.12,1/375.38,2/298.26,3/307.24,4/319.76,5/303.79;0/694.39,1/877.24,2/652.26,3/930.01,4/784.1,5/545.8,6/835.46,7/1078.3,8/870.44,9/923.03,10/490.78,11/763.23;0/3479.99,1/3479.99,2/3479.99,3/3479.99,4/3479.99,5/3479.99;0/3479.99,1/3479.99,2/3479.99,3/3479.99,4/3479.99,5/3479.99,6/3479.99,7/3479.99,8/3479.99,9/3479.99,10/3479.99,11/3479.99;0/4,1/11,2/11,3/10,4/7,5/8;0/3,1/3,2/7,3/5,4/4,5/3,6/2,7/6,8/6,9/6,10/11,11/8;0/21,1/24,2/24,3/23,4/18,5/21;0/15,1/11,2/11,3/11,4/11,5/14,6/9,7/12,8/10,9/16,10/21,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/44,1/42,2/43,3/43,4/42,5/44;0/60,1/53,2/49,3/59,4/54,5/63,6/53,7/54,8/59,9/59,10/62,11/62;0/322,1/313,2/320,3/319,4/318,5/320;0/280,1/262,2/285,3/257,4/271,5/295,6/266,7/242,8/263,9/257,10/301,11/273
3539.92;264;695;6;12;0/287.59,1/380.89,2/304.02,3/320.21,4/325.1,5/308.94;0/695.08,1/877.71,2/652.85,3/930.57,4/792.72,5/546.12,6/836.02,7/1083.34,8/880.94,9/932.18,10/491.22,11/823.16;0/3539.92,1/3539.92,2/3539.92,3/3539.92,4/3539.92,5/3539.92;0/3539.92,1/3539.92,2/3539.92,3/3539.92,4/3539.92,5/3539.92,6/3539.92,7/3539.92,8/3539.92,9/3539.92,10/3539.92,11/3539.92;0/5,1/15,2/9,3/9,4/7,5/4;0/6,1/5,2/8,3/3,4/2,5/2,6/3,7/3,8/4,9/8,10/7,11/8;0/21,1/23,2/22,3/22,4/19,5/16;0/13,1/13,2/12,3/8,4/14,5/10,6/7,7/10,8/10,9/16,10/15,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/45,1/43,2/44,3/44,4/43,5/45;0/60,1/54,2/50,3/60,4/55,5/63,6/54,7/55,8/60,9/59,10/63,11/62;0/327,1/318,2/326,3/324,4/323,5/325;0/286,1/268,2/291,3/263,4/277,5/301,6/272,7/247,8/267,9/262,10/307,11/273
3599.98;270;707;6;12;0/292.91,1/385.94,2/326.39,3/325.16,4/329.9,5/313.69;0/695.39,1/878.44,2/665.16,3/963.43,4/804.31,5/560.52,6/836.73,7/1100.13,8/914.61,9/948.97,10/491.73,11/883.22;0/3599.98,1/3599.98,2/3599.98,3/3599.98,4/3599.98,5/3599.98;0/3599.98,1/3599.98,2/3599.98,3/3599.98,4/3599.98,5/3599.98,6/3599.98,7/3599.98,8/3599.98,9/3599.98,10/3599.98,11/3599.98;0/5,1/9,2/4,3/9,4/7,5/4;0/3,1/6,2/7,3/2,4/4,5/5,6/4,7/6,8/4,9/5,10/3,11/8;0/20,1/22,2/19,3/17,4/19,5/16;0/8,1/11,2/13,3/9,4/12,5/18,6/10,7/12,8/12,9/14,10/16,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/46,1/44,2/45,3/45,4/44,5/46;0/63,1/55,2/51,3/60,4/55,5/65,6/55,7/56,8/61,9/60,10/64,11/62;0/333,1/324,2/329,3/329,4/329,5/331;0/292,1/274,2/295,3/265,4/281,5/306,6/278,7/252,8/270,9/267,10/313,11/273
3659.97;276;719;6;12;0/297.61,1/390.92,2/332.01,3/330.33,4/334.48,5/318.45;0/704.48,1/909.06,2/719.72,3/977.8,4/816.49,5/560.88,6/843.63,7/1133.62,8/915.03,9/959.8,10/492.19,11/920.9;0/3659.97,1/3659.97,2/3659.97,3/3659.97,4/3659.97,5/3659.97;0/3659.97,1/3659.97,2/3659.97,3/3659.97,4/3659.97,5/3659.97,6/3659.97,7/3659.97,8/3659.97,9/3659.97,10/3659.97,11/3659.97;0/5,1/8,2/14,3/7,4/7,5/8;0/7,1/5,2/6,3/6,4/5,5/8,6/7,7/4,8/9,9/6,10/0,11/8;0/20,1/21,2/23,3/20,4/19,5/22;0/17,1/12,2/12,3/12,4/12,5/20,6/14,7/17,8/14,9/11,10/14,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/47,1/45,2/46,3/46,4/45,5/47;0/63,1/56,2/52,3/62,4/56,5/65,6/56,7/56,8/62,9/62,10/65,11/64;0/338,1/329,2/335,3/335,4/335,5/336;0/297,1/277,2/296,3/270,4/286,5/312,6/283,7/254,8/276,9/272,10/319,11/276
3719.99;282;730;6;12;0/305.14,1/396.11,2/337.4,3/335.28,4/365.8,5/323.81;0/728.51,1/922.69,2/720.27,3/978.11,4/824.27,5/561.24,6/890.53,7/1134.6,8/931.39,9/972.69,10/500,11/921.28;0/3719.99,1/3719.99,2/3719.99,3/3719.99,4/3719.99,5/3719.99;0/3719.99,1/3719.99,2/3719.99,3/3719.99,4/3719.99,5/3719.99,6/3719.99,7/3719.99,8/3719.99,9/3719.99,10/3719.99,11/3719.99;0/5,1/8,2/13,3/6,4/9,5/4;0/5,1/5,2/7,3/4,4/6,5/5,6/4,7/8,8/6,9/17,10/7,11/3;0/20,1/20,2/23,3/17,4/23,5/21;0/15,1/9,2/10,3/9,4/12,5/14,6/18,7/20,8/18,9/21,10/20,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/48,1/46,2/47,3/47,4/46,5/48;0/65,1/57,2/53,3/62,4/57,5/66,6/57,7/57,8/63,9/62,10/66,11/65;0/343,1/335,2/340,3/341,4/337,5/342;0/301,1/282,2/302,3/276,4/292,5/318,6/285,7/260,8/280,9/276,10/324,11/282
3779.96;289;744;6;12;0/311.9,1/400.67,2/342.32,3/340.37,4/371.36,5/329.16;0/729.25,1/933.89,2/735.6,3/978.67,4/824.74,5/561.84,6/890.9,7/1139.65,8/934.94,9/995.29,10/500.56,11/936.94;0/3779.96,1/3779.96,2/3779.96,3/3779.96,4/3779.96,5/3779.96;0/3779.96,1/3779.96,2/3779.96,3/3779.96,4/3779.96,5/3779.96,6/3779.96,7/3779.96,8/3779.96,9/3779.96,10/3779.96,11/3779.96;0/5,1/8,2/14,3/8,4/13,5/4;0/3,1/9,2/7,3/8,4/5,5/4,6/4,7/9,8/5,9/10,10/4,11/1;0/20,1/20,2/23,3/17,4/21,5/21;0/13,1/15,2/9,3/14,4/8,5/16,6/13,7/17,8/17,9/21,10/15,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/50,1/47,2/48,3/48,4/47,5/49;0/66,1/58,2/54,3/64,4/58,5/67,6/58,7/58,8/64,9/63,10/67,11/67;0/349,1/340,2/346,3/346,4/343,5/347;0/307,1/286,2/306,3/282,4/298,5/324,6/291,7/266,8/286,9/280,10/330,11/286
3839.98;295;757;6;12;0/321.07,1/409.71,2/347.55,3/345.84,4/376.59,5/334.83;0/729.7,1/961.6,2/795.62,3/979.67,4/865.5,5/565.09,6/891.35,7/1140.08,8/935.21,9/995.71,10/501.1,11/938.28;0/3839.98,1/3839.98,2/3839.98,3/3839.98,4/3839.98,5/3839.98;0/3839.98,1/3839.98,2/3839.98,3/3839.98,4/3839.98,5/3839.98,6/3839.98,7/3839.98,8/3839.98,9/3839.98,10/3839.98,11/3839.98;0/10,1/8,2/14,3/7,4/12,5/4;0/2,1/12,2/6,3/11,4/4,5/4,6/1,7/7,8/5,9/13,10/0,11/1;0/25,1/21,2/24,3/15,4/21,5/23;0/9,1/16,2/9,3/14,4/9,5/16,6/15,7/12,8/11,9/20,10/13,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/51,1/48,2/49,3/49,4/48,5/50;0/67,1/59,2/54,3/65,4/60,5/68,6/59,7/59,8/65,9/65,10/68,11/68;0/354,1/345,2/351,3/352,4/348,5/353;0/313,1/290,2/306,3/288,4/300,5/329,6/297,7/272,8/292,9/286,10/336,11/292
3899.98;301;766;6;12;0/326.71,1/415.23,2/357.96,3/371.23,4/383.61,5/339.8;0/737.67,1/994.32,2/833.31,3/994.51,4/865.94,5/581.62,6/891.83,7/1154.5,8/935.69,9/996.05,10/502.01,11/938.91;0/3899.98,1/3899.98,2/3899.98,3/3899.98,4/3899.98,5/3899.98;0/3899.98,1/3899.98,2/3899.98,3/3899.98,4/3899.98,5/3899.98,6/3899.98,7/3899.98,8/3899.98,9/3899.98,10/3899.98,11/3899.98;0/9,1/8,2/14,3/13,4/7,5/4;0/4,1/6,2/7,3/10,4/4,5/5,6/0,7/5,8/4,9/9,10/0,11/4;0/24,1/19,2/25,3/25,4/21,5/25;0/15,1/14,2/10,3/17,4/9,5/13,6/12,7/11,8/9,9/14,10/11,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/52,1/49,2/50,3/50,4/49,5/51;0/69,1/59,2/57,3/65,4/60,5/69,6/59,7/60,8/66,9/65,10/69,11/68;0/359,1/351,2/356,3/355,4/354,5/358;0/318,1/292,2/309,3/292,4/305,5/334,6/303,7/276,8/298,9/292,10/342,11/298
