time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
4102.82,Bot29,24650395,Pod412,OutputStation8,,,0,,,0,4102.82,StationSlack,0,0,hard_deadline,0,0.79,30,51.88,30,,,,0,0,4149.54,4103.83,4156.82,52.99,,1,7.28
4104.44,Bot23,30502105,Pod375,OutputStation9,,,0,,,0,4104.44,StationSlack,0,0,hard_deadline,0,0,0,41.16,47.63,,,,0,0,4156.52,4111.62,4163.43,51.81,,1,6.91
4106.35,Bot41,5684518,Pod896,OutputStation6,,,0,,,0,4106.35,StationSlack,0,0,hard_deadline,1,2.03,10,20.17,20.99,,,,0,0,4125.58,4107.39,4136.22,28.83,,0,10.64
4107.91,Bot25,11754751,Pod766,OutputStation7,,,0,,,0,4107.91,StationSlack,0,0,hard_deadline,0,0,0,69.25,86.56,,,,0,0,4191.78,4121.31,4209.24,87.93,,0,17.46
4110.99,Bot24,58541026,Pod760,OutputStation9,,,0,,,0,4110.99,StationSlack,0,0,hard_deadline,0,0,0,60.33,57.63,,,,0,0,4193.74,4112.04,4200.67,88.63,,1,6.92
4112.46,Bot40,26060208,Pod328,OutputStation1,,,0,,,0,4112.46,StationSlack,0,0,hard_deadline,1,1.37,10,71.25,60.34,,,,0,0,4188.54,4113.49,4231.93,118.44,,0,43.39
4114.43,Bot48,33215284,Pod1142,OutputStation3,,,0,,,0,4114.43,StationSlack,0,0,hard_deadline,0,0,0,60.96,58.25,,,,0,0,4191.34,4115.47,4223.43,107.95,,0,32.09
4114.58,Bot9,20526964,Pod21,OutputStation11,,,0,,,0,4114.58,StationSlack,0,0,hard_deadline,0,0,0,42.45,60.99,,,,0,0,4200.96,4152.81,4210.28,57.46,,0,9.31
4117.7,Bot37,40021635,Pod726,OutputStation3,,,0,,,0,4117.7,StationSlack,0,0,hard_deadline,0,0,0,39,57.04,,,,0,0,4180.12,4141.59,4185.54,43.95,,1,5.42
4130.79,Bot27,45086233,Pod185,OutputStation6,,,0,,,0,4130.79,StationSlack,0,0,hard_deadline,0,7.67,40,49.71,46.62,,,,0,0,4188.43,4131.84,4193.84,62,,1,5.41
4132.59,Bot47,28815999,Pod1065,OutputStation9,,,0,,,0,4132.59,StationSlack,0,0,hard_deadline,0,0,0,57.63,70.96,,,,0,0,4203.77,4133.61,4228.84,95.23,,0,25.08
4137.84,Bot46,21457707,Pod1028,OutputStation5,,,0,,,0,4137.84,StationSlack,0,0,hard_deadline,1,2.25,60,24.96,0,,,,0,0,4243.95,4221.47,4249.34,27.88,,1,5.39
4140.15,Bot0,33286939,Pod830,OutputStation10,,,0,,,0,4140.15,StationSlack,0,0,hard_deadline,0,9.44,0,27.13,0,,,,1,0,4208.56,4182.58,4215.44,32.86,,1,6.88
4140.68,Bot4,58901642,Pod321,OutputStation4,,,0,,,0,4140.68,StationSlack,0,0,hard_deadline,0,0,0,19,37.61,,,,0,0,4167.73,4149.94,4193.74,43.81,,0,26.01
4171.75,Bot57,11035468,Pod22,OutputStation10,,,0,,,0,4171.75,StationSlack,0,0,hard_deadline,0,0,0,52.88,48.78,,,,1,0,4242.74,4183.12,4249.52,66.4,,1,6.78
4176.78,Bot34,32210351,Pod222,OutputStation2,,,0,,,0,4176.78,StationSlack,0,0,hard_deadline,0,4.24,0,65.63,41.67,,,,0,0,4244.32,4177.82,4249.72,71.9,,1,5.4
4177.32,Bot5,50409569,Pod346,OutputStation7,,,0,,,0,4177.32,StationSlack,0,0,hard_deadline,1,3.65,10,63.08,52.61,,,,0,0,4246.03,4178.37,4251.42,73.05,,1,5.39
4177.41,Bot26,40851470,Pod182,OutputStation8,,,0,,,0,4177.41,StationSlack,0,0,hard_deadline,0,9.59,0,61.08,38.54,,,,0,0,4243.62,4178.46,4250.58,72.12,,1,6.96
4182.27,Bot36,30103972,Pod704,OutputStation10,,,0,,,0,4182.27,StationSlack,0,0,hard_deadline,0,0,0,41,59.87,,,,0,0,4271.97,4218.33,4287.33,69,,0,15.36
4188.9,Bot16,60439610,Pod223,OutputStation6,,,0,,,0,4188.9,StationSlack,0,0,hard_deadline,0,0,0,57.2,75.94,,,,2,0,4314.62,4258,4371.92,113.92,,0,57.3
4191.79,Bot50,26908673,Pod311,OutputStation0,,,0,,,0,4191.79,StationSlack,0,0,hard_deadline,1,1.75,10,63.13,70.71,,,,0,0,4260.32,4192.82,4301.71,108.88,,0,41.38
4193.69,Bot6,38508865,Pod1087,OutputStation11,,,0,,,0,4193.69,StationSlack,0,0,hard_deadline,0,9.18,0,64.92,68.15,,,,0,0,4268.58,4194.73,4281.28,86.56,,0,12.7
4200.04,Bot32,2500292,Pod78,OutputStation5,,,0,,,0,4200.04,StationSlack,0,0,hard_deadline,0,0.25,0,52.92,71.07,,,,0,0,4316.41,4253.66,4323.4,69.75,,1,6.99
4202.57,Bot52,5107365,Pod771,OutputStation4,,,0,,,0,4202.57,StationSlack,0,0,hard_deadline,1,3.92,10,52.88,52.88,,,,0,0,4260.1,4203.61,4274.63,71.01,,0,14.52
4205.56,Bot8,26711708,Pod651,OutputStation1,,,0,,,0,4205.56,StationSlack,0,0,hard_deadline,0,8.74,20,33,47.69,,,,0,0,4242.75,4206.6,4261.75,55.15,,0,19
4214.54,Bot23,40061347,Pod407,OutputStation9,,,0,,,0,4214.54,StationSlack,0,0,hard_deadline,1,6.16,20,44.33,15.12,,,,1,0,4262.66,4215.57,4269.48,53.91,,0,6.82
4217.15,Bot14,25007806,Pod154,OutputStation10,,,0,,,0,4217.15,StationSlack,0,0,hard_deadline,0,8.29,0,40.29,50.04,,,,0,0,4261.84,4218.16,4279.24,61.09,,0,17.4
4220.29,Bot10,39078787,Pod1020,OutputStation8,,,0,,,0,4220.29,StationSlack,0,0,hard_deadline,0,0,0,61.79,80.16,,,,0,0,4292.15,4231.58,4338.28,106.7,,0,46.13
4221.2,Bot22,51160664,Pod944,OutputStation5,,,0,,,0,4221.2,StationSlack,0,0,hard_deadline,0,0,0,70.29,76.39,,,,0,0,4293.98,4222.24,4300.74,78.5,,1,6.76
4224.24,Bot43,35845618,Pod270,OutputStation3,,,0,,,0,4224.24,StationSlack,0,0,hard_deadline,1,1.37,10,66.46,10.34,,,,0,0,4291.48,4225.28,4296.88,71.6,,1,5.39
4239.01,Bot39,24156224,Pod421,OutputStation2,,,0,,,0,4239.01,StationSlack,0,0,hard_deadline,0,0,0,61.63,69.16,,,,0,0,4308.91,4240.04,4314.37,74.33,,1,5.46
4239.55,Bot41,60177365,Pod1109,OutputStation6,,,0,,,0,4239.55,StationSlack,0,0,hard_deadline,1,4.38,10,54.96,73.34,,,,0,0,4300.91,4240.59,4342.36,101.77,,0,41.45
4243.67,Bot11,41120801,Pod12,OutputStation4,,,0,,,0,4243.67,StationSlack,0,0,hard_deadline,1,2.99,10,59.88,31.95,,,,1,0,4310.91,4244.71,4316.34,71.63,,1,5.43
4246.59,Bot13,6636689,Pod1037,OutputStation11,,,0,,,0,4246.59,StationSlack,0,0,hard_deadline,0,6.59,30,47.88,45.56,,,,0,0,4286.42,4247.61,4293.61,46,,1,7.19
4247.99,Bot2,41240880,Pod38,OutputStation7,,,0,,,0,4247.99,StationSlack,0,0,hard_deadline,0,0,0,53.2,30,,,,1,0,4314,4249.01,4319.41,70.4,,1,5.42
4258.71,Bot28,66964508,Pod775,OutputStation2,,,0,,,0,4258.71,StationSlack,0,0,hard_deadline,0,1.01,0,47.67,64.11,,,,0,0,4315.36,4259.75,4341.39,81.64,,1,26.03
4266.25,Bot29,44723138,Pod246,OutputStation8,,,0,,,0,4266.25,StationSlack,0,0,hard_deadline,1,4.39,10,44.58,62.87,,,,0,0,4334.13,4287.79,4389.45,101.66,,0,55.31
4273.98,Bot25,62711706,Pod205,OutputStation7,,,0,,,0,4273.98,StationSlack,0,0,hard_deadline,0,7.57,0,26.21,44.21,,,,0,0,4317.48,4280.21,4337.45,57.25,,0,19.97
4288.35,Bot49,61337839,Pod1127,OutputStation5,,,0,,,0,4288.35,StationSlack,0,0,hard_deadline,1,1.14,10,74.25,55.33,,,,0,0,4371.28,4289.4,4376.67,87.28,,1,5.39
4290.17,Bot37,4969237,Pod219,OutputStation3,,,0,,,0,4290.17,StationSlack,0,0,hard_deadline,0,0,0,59.79,71.04,,,,0,0,4352.04,4291.19,4357.45,66.26,,1,5.4
4292.62,Bot0,37464323,Pod348,OutputStation10,,,0,,,0,4292.62,StationSlack,0,0,hard_deadline,0,7.07,0,61.13,46.04,,,,0,0,4359.65,4293.65,4366.46,72.8,,1,6.81
4295.59,Bot30,41369564,Pod1027,OutputStation0,,,0,,,0,4295.59,StationSlack,0,0,hard_deadline,0,8.6,30,51,37.58,,,,1,0,4379.8,4296.61,4385.2,88.6,,1,5.4
4302.02,Bot24,36781757,Pod88,OutputStation9,,,0,,,0,4302.02,StationSlack,0,0,hard_deadline,0,9.08,0,63.75,63.88,,,,0,0,4385.91,4303.05,4395.72,92.67,,1,9.81
4305.75,Bot47,3958163,Pod113,OutputStation9,,,0,,,0,4305.75,StationSlack,0,0,hard_deadline,0,5.35,0,25.12,43.73,,,,0,0,4376.85,4355.27,4383.73,28.46,,1,6.88
4309.86,Bot48,15352876,Pod104,OutputStation3,,,0,,,0,4309.86,StationSlack,0,0,hard_deadline,0,0,0,51.75,66.02,,,,0,0,4417.96,4361.43,4424.89,63.46,,1,6.92
4312.78,Bot34,46163530,Pod217,OutputStation2,,,0,,,0,4312.78,StationSlack,0,0,hard_deadline,0,0,20,50.29,45.63,,,,1,0,4394.63,4313.79,4409.59,95.8,,0,14.96
4319.79,Bot9,41986103,Pod142,OutputStation11,,,0,,,0,4319.79,StationSlack,0,0,hard_deadline,1,3.95,10,51.67,27.73,,,,0,0,4382.24,4326.03,4412.7,86.67,,0,30.46
4320.55,Bot17,1555615,Pod166,OutputStation1,,,0,,,0,4320.55,StationSlack,0,0,hard_deadline,0,0,0,54.29,51.13,,,,0,0,4374.83,4321.6,4380.25,58.65,,1,5.41
4325,Bot51,5406953,Pod365,OutputStation11,,,0,,,0,4325,StationSlack,0,0,hard_deadline,0,8.76,0,34.33,27.73,,,,0,0,4358.09,4326.03,4365.08,39.05,,1,6.99
4330.33,Bot21,15379577,Pod723,OutputStation0,,,0,,,0,4330.33,StationSlack,0,0,hard_deadline,1,4.01,10,51.79,60,,,,0,0,4444.85,4383.12,4451.69,68.57,,1,6.84
4333.9,Bot57,14000540,Pod333,OutputStation10,,,0,,,0,4333.9,StationSlack,0,0,hard_deadline,1,5.97,10,68,85.25,,,,0,0,4419,4344.22,4425.95,81.73,,1,6.95
4335.91,Bot45,64347734,Pod309,OutputStation0,,,0,,,0,4335.91,StationSlack,0,0,hard_deadline,0,8.42,0,30.96,25.35,,,,1,0,4473.2,4431.76,4509.54,77.79,,0,36.35
4337.36,Bot4,15513853,Pod291,OutputStation4,,,0,,,0,4337.36,StationSlack,0,0,hard_deadline,0,9.08,0,48.96,65.95,,,,0,0,4409.9,4340.5,4434.19,93.69,,0,24.29
4341.52,Bot8,12968225,Pod151,OutputStation1,,,0,,,0,4341.52,StationSlack,0,0,hard_deadline,0,0,0,34.45,29.02,,,,1,0,4398.32,4359.07,4403.7,44.63,,1,5.38
4350.11,Bot52,48932486,Pod233,OutputStation4,,,0,,,0,4350.11,StationSlack,0,0,hard_deadline,1,6.37,10,26.17,44.8,,,,0,0,4398.57,4371.79,4414.69,42.9,,0,16.12
4353.13,Bot5,48600198,Pod1138,OutputStation7,,,0,,,0,4353.13,StationSlack,0,0,hard_deadline,1,6.67,10,31.29,5.62,,,,0,0,4382.29,4354.18,4389.11,34.93,,1,6.82
4358.31,Bot40,23955268,Pod449,OutputStation1,,,0,,,0,4358.31,StationSlack,0,0,hard_deadline,0,0,0,62.29,56.41,,,,1,0,4424.65,4359.32,4441.26,81.94,,0,16.61
4359.41,Bot23,57595805,Pod30,OutputStation9,,,0,,,0,4359.41,StationSlack,0,0,hard_deadline,0,0,0,42.42,38.55,,,,1,0,4405.89,4360.45,4413.65,53.2,,0,7.77
4365.23,Bot14,22091201,Pod290,OutputStation10,,,0,,,0,4365.23,StationSlack,0,0,hard_deadline,0,0,50,69.83,70,,,,0,0,4444.45,4366.28,4474.3,108.02,,0,29.85
4368.95,Bot43,34748601,Pod327,OutputStation3,,,0,,,0,4368.95,StationSlack,0,0,hard_deadline,0,8.5,0,42.96,61.7,,,,0,0,4435.94,4393.67,4463.04,69.37,,0,27.11
4377.4,Bot6,49605164,Pod982,OutputStation11,,,0,,,0,4377.4,StationSlack,0,0,hard_deadline,0,7.71,0,59.04,66.69,,,,0,0,4449.22,4378.43,4463.04,84.61,,0,13.82
4382.43,Bot22,48673607,Pod161,OutputStation5,,,0,,,0,4382.43,StationSlack,0,0,hard_deadline,1,4.24,10,51.16,55.99,,,,0,0,4628.36,4569.35,4642.92,73.57,,0,14.56
4384.49,Bot26,25287361,Pod259,OutputStation8,,,0,,,0,4384.49,StationSlack,0,0,hard_deadline,0,6.65,20,24.33,25.64,,,,0,0,4407.35,4385.5,4414.13,28.63,,1,6.78
4386.67,Bot46,36975910,Pod139,OutputStation5,,,0,,,0,4386.67,StationSlack,0,0,hard_deadline,1,0,10,77.17,76.87,,,,1,0,4468.08,4389.81,4474.85,85.05,,1,6.77
4403.6,Bot32,624995,Pod610,OutputStation5,,,0,,,0,4403.6,StationSlack,0,0,hard_deadline,1,3.07,10,62.58,70.56,,,,0,0,4500.64,4438.62,4514.7,76.08,,0,14.05
4404.44,Bot2,66222991,Pod275,OutputStation7,,,0,,,0,4404.44,StationSlack,0,0,hard_deadline,1,4.75,10,75.2,54.46,,,,0,0,4481.06,4405.44,4486.47,81.03,,1,5.41
4405.99,Bot13,50624612,Pod1134,OutputStation11,,,0,,,0,4405.99,StationSlack,0,0,hard_deadline,0,9.23,30,58.45,76.41,,,,0,0,4472.54,4413.26,4513.63,100.37,,0,41.09
4410.39,Bot27,5624956,Pod984,OutputStation6,,,0,,,0,4410.39,StationSlack,0,0,hard_deadline,1,4.14,10,46.92,64.96,,,,0,0,4471.27,4411.43,4476.65,65.22,,1,5.38
4417.77,Bot39,22474483,Pod194,OutputStation2,,,0,,,0,4417.77,StationSlack,0,0,hard_deadline,1,3.96,10,26.96,22.91,,,,0,0,4447.59,4418.81,4459.92,41.11,,0,12.33
4418.81,Bot25,55552469,Pod691,OutputStation7,,,0,,,0,4418.81,StationSlack,0,0,hard_deadline,0,0.39,0,56.46,74.88,,,,0,0,4515.68,4457.97,4524.14,66.17,,0,8.46
4424.61,Bot17,64676312,Pod224,OutputStation1,,,0,,,0,4424.61,StationSlack,0,0,hard_deadline,0,9.2,0,41.83,38.15,,,,0,0,4463.65,4425.65,4470.47,44.82,,1,6.82
4425.22,Bot10,29555878,Pod59,OutputStation8,,,0,,,0,4425.22,StationSlack,0,0,hard_deadline,0,8.91,0,50.5,57.87,,,,0,0,4482.55,4426.26,4489.45,63.19,,1,6.9
4426.99,Bot41,49904190,Pod659,OutputStation6,,,0,,,0,4426.99,StationSlack,0,0,hard_deadline,0,7.57,0,47.63,66.36,,,,0,0,4492.31,4434.19,4514.7,80.51,,0,22.39
4431.51,Bot50,30210174,Pod384,OutputStation0,,,0,,,0,4431.51,StationSlack,0,0,hard_deadline,1,3.84,10,74.46,82.4,,,,0,0,4498.54,4432.52,4580.02,147.51,,0,81.48
4438.39,Bot28,33471532,Pod540,OutputStation2,,,0,,,0,4438.39,StationSlack,0,0,hard_deadline,1,3.41,10,32.33,50.35,,,,0,0,4511.88,4481.73,4539.68,57.94,,0,27.79
4451.36,Bot51,30305688,Pod1105,OutputStation11,,,0,,,0,4451.36,StationSlack,0,0,hard_deadline,1,4,60,40.92,51.6,,,,0,0,4504.02,4463.8,4563.09,99.29,,0,59.07
4456.73,Bot47,17557108,Pod196,OutputStation9,,,0,,,0,4456.73,StationSlack,0,0,hard_deadline,0,0,0,53,60.96,,,,0,0,4508.71,4457.77,4515.62,57.85,,1,6.91
4458.45,Bot29,49211830,Pod62,OutputStation8,,,0,,,0,4458.45,StationSlack,0,0,hard_deadline,1,5.76,10,30.83,49.13,,,,0,0,4513.34,4469.82,4577.94,108.12,,0,64.6
4466.81,Bot5,34563371,Pod98,OutputStation7,,,0,,,0,4466.81,StationSlack,0,0,hard_deadline,0,0,0,41.67,60.53,,,,0,0,4523.51,4482.32,4594.69,112.38,,0,71.19
4470,Bot24,63010934,Pod755,OutputStation9,,,0,,,0,4470,StationSlack,0,0,hard_deadline,0,0,0,58.33,76.71,,,,0,0,4563.66,4506.25,4583.12,76.86,,0,19.46
4477.57,Bot30,9387804,Pod123,OutputStation0,,,0,,,0,4477.57,StationSlack,0,0,hard_deadline,1,4.29,60,26.38,45.02,,,,1,0,4554.6,4527.07,4599.8,72.73,,0,45.2
4480.35,Bot11,27837602,Pod45,OutputStation4,,,0,,,0,4480.35,StationSlack,0,0,hard_deadline,0,0,0,67.75,0,,,,0,0,4609.98,4484.49,4627.61,143.12,,0,17.63
4484.2,Bot52,45708090,Pod981,OutputStation4,,,0,,,0,4484.2,StationSlack,0,0,hard_deadline,0,0,0,50.29,66.01,,,,0,0,4625.16,4563.61,4657.64,94.03,,0,32.48
4486.91,Bot16,2367263,Pod581,OutputStation6,,,0,,,0,4486.91,StationSlack,0,0,hard_deadline,0,9.82,0,44.88,62.09,,,,0,0,4563.55,4514.74,4634.04,119.3,,1,70.49
4487.54,Bot36,42634887,Pod564,OutputStation10,,,0,,,0,4487.54,StationSlack,0,0,hard_deadline,0,8.93,0,65.71,14.87,,,,0,0,4555.23,4491.6,4561.44,69.83,,1,6.2
4491.41,Bot0,36881434,Pod122,OutputStation10,,,0,,,0,4491.41,StationSlack,0,0,hard_deadline,1,5.05,10,61,80,,,,0,0,4620.57,4555.35,4626,70.64,,1,5.42
4491.6,Bot37,66442711,Pod450,OutputStation3,,,0,,,0,4491.6,StationSlack,0,0,hard_deadline,0,0,0,65.63,48.33,,,,0,0,4557.65,4492.65,4563.93,71.28,,1,6.28
4496.13,Bot8,21305375,Pod373,OutputStation1,,,0,,,0,4496.13,StationSlack,0,0,hard_deadline,1,4.41,10,60.58,53.41,,,,1,0,4569.97,4497.13,4576.76,79.63,,1,6.78
4506.17,Bot23,63497453,Pod231,OutputStation9,,,0,,,0,4506.17,StationSlack,0,0,hard_deadline,0,0,0,65,75.98,,,,0,0,4589.93,4519.64,4663.84,144.19,,0,73.91
4506.21,Bot34,4411603,Pod544,OutputStation2,,,0,,,0,4506.21,StationSlack,0,0,hard_deadline,1,5.94,10,33.75,51.79,,,,0,0,4542.07,4510.36,4570.27,59.9,,0,28.19
4511.04,Bot49,37696178,Pod233,OutputStation5,,,0,,,0,4511.04,StationSlack,0,0,hard_deadline,0,4.11,60,32.38,46.91,,,,0,0,4551.01,4518.28,4573.33,55.05,,0,22.32
4514.35,Bot4,3721290,Pod820,OutputStation4,,,0,,,0,4514.35,StationSlack,0,0,hard_deadline,0,0,0,38.5,49.09,,,,0,0,4554.22,4515.35,4559.62,44.27,,1,5.39
4527.58,Bot43,27887218,Pod1178,OutputStation3,,,0,,,0,4527.58,StationSlack,0,0,hard_deadline,0,0,0,45.2,56.6,,,,0,0,4613.73,4567.81,4620.49,52.68,,1,6.76
4527.9,Bot40,2702328,Pod311,OutputStation1,,,0,,,0,4527.9,StationSlack,0,0,hard_deadline,1,2.75,10,29.08,45.95,,,,1,0,4585.78,4554.85,4634.76,79.91,,0,48.98
4531.53,Bot48,29220697,Pod533,OutputStation3,,,0,,,0,4531.53,StationSlack,0,0,hard_deadline,0,0,0,56.21,64.47,,,,0,0,4623.74,4546,4630.58,84.58,,1,6.84
4541.54,Bot26,24320952,Pod1128,OutputStation8,,,0,,,0,4541.54,StationSlack,0,0,hard_deadline,0,8.14,10,61.79,47.09,,,,0,0,4603.57,4542.58,4610.49,67.91,,1,6.92
4541.74,Bot9,56384247,Pod675,OutputStation11,,,0,,,0,4541.74,StationSlack,0,0,hard_deadline,1,3.93,30,64.92,42.9,,,,0,0,4613.65,4542.77,4619.09,76.33,,1,5.44
4551.2,Bot27,42815643,Pod377,OutputStation6,,,0,,,0,4551.2,StationSlack,0,0,hard_deadline,1,5.74,10,36.96,55.55,,,,0,0,4597.78,4561.48,4715.11,153.63,,1,117.33
4551.56,Bot57,42767423,Pod229,OutputStation10,,,0,,,0,4551.56,StationSlack,0,0,hard_deadline,0,0,0,70.45,88.56,,,,0,0,4646.21,4562.88,4653.02,90.14,,1,6.81
4562.21,Bot2,65515468,Pod65,OutputStation7,,,0,,,0,4562.21,StationSlack,0,0,hard_deadline,1,4.54,20,26.41,23.52,,,,0,0,4587.26,4563.22,4611.09,47.87,,1,23.83
4568.91,Bot46,64409617,Pod10,OutputStation5,,,0,,,0,4568.91,StationSlack,0,0,hard_deadline,0,6.43,50,65.79,75.43,,,,0,0,4640.94,4569.91,4683.4,113.5,,0,42.46
4570.62,Bot39,23762450,Pod295,OutputStation2,,,0,,,0,4570.62,StationSlack,0,0,hard_deadline,1,1.63,10,25.63,10.61,,,,1,0,4597.22,4571.64,4610.06,38.41,,0,12.83
4583.37,Bot6,62840561,Pod651,OutputStation11,,,0,,,0,4583.37,StationSlack,0,0,hard_deadline,0,2.48,0,64.96,62.29,,,,0,0,4650.72,4584.4,4656.14,71.74,,1,5.42
4591.73,Bot14,49796470,Pod144,OutputStation10,,,0,,,0,4591.73,StationSlack,0,0,hard_deadline,0,9.71,0,69.95,88.66,,,,0,0,4672.3,4596.87,4701.75,104.88,,0,29.45
4595.69,Bot21,15690213,Pod586,OutputStation0,,,0,,,0,4595.69,StationSlack,0,0,hard_deadline,0,6.63,30,63.75,65.59,,,,0,0,4678.67,4596.74,4685.62,88.88,,1,6.95
4622,Bot29,14954099,Pod335,OutputStation8,,,0,,,0,4622,StationSlack,0,0,hard_deadline,0,8.57,0,22.83,3.39,,,,0,0,4650.78,4627.19,4657.59,30.4,,1,6.81
4623.92,Bot13,25809055,Pod340,OutputStation11,,,0,,,0,4623.92,StationSlack,0,0,hard_deadline,1,5.17,10,53.67,36.59,,,,1,0,4681.01,4624.97,4687.81,62.84,,1,6.81
4624.19,Bot51,61313890,Pod79,OutputStation11,,,0,,,0,4624.19,StationSlack,0,0,hard_deadline,1,4.9,10,44.92,63.82,,,,1,0,4689.81,4647.02,4716.19,69.18,,0,26.39
4626.04,Bot32,29788172,Pod403,OutputStation5,,,0,,,0,4626.04,StationSlack,0,0,hard_deadline,0,9.66,0,50.25,62.12,,,,0,0,4699.63,4643.58,4753.59,110.01,,0,53.95
4626.82,Bot10,856123,Pod416,OutputStation8,,,0,,,0,4626.82,StationSlack,0,0,hard_deadline,1,3.76,10,52.38,54.36,,,,0,0,4679.83,4627.86,4699.7,71.83,,1,19.87
4636.98,Bot45,40592499,Pod342,OutputStation0,,,0,,,0,4636.98,StationSlack,0,0,hard_deadline,0,0,0,57.62,64.33,,,,0,0,4695.73,4638.02,4714.69,76.67,,0,18.96
4638.83,Bot17,43859281,Pod21,OutputStation1,,,0,,,0,4638.83,StationSlack,0,0,hard_deadline,0,8.15,0,74.5,77.1,,,,0,0,4723.87,4639.87,4730.76,90.88,,1,6.89
4641.48,Bot50,54521981,Pod610,OutputStation0,,,0,,,0,4641.48,StationSlack,0,0,hard_deadline,0,0,0,34.33,46.73,,,,0,0,4725.32,4688.89,4765.91,77.02,,0,40.59
4646.75,Bot28,66766963,Pod764,OutputStation2,,,0,,,0,4646.75,StationSlack,0,0,hard_deadline,1,5.94,10,72.54,87.21,,,,0,0,4724.96,4647.77,4730.35,82.57,,1,5.38
4653.29,Bot34,15995392,Pod338,OutputStation2,,,0,,,0,4653.29,StationSlack,0,0,hard_deadline,0,9.44,0,37.66,56.28,,,,0,0,4756.68,4716.24,4778.35,62.12,,0,21.67
4655.57,Bot36,20935789,Pod602,OutputStation10,,,0,,,0,4655.57,StationSlack,0,0,hard_deadline,0,7.45,0,61.79,70.48,,,,1,0,4789.59,4692.7,4796.42,103.71,,1,6.83
4661.5,Bot25,50807502,Pod334,OutputStation7,,,0,,,0,4661.5,StationSlack,0,0,hard_deadline,1,0,10,35.08,4.78,,,,0,0,4699.47,4666.72,4705.84,39.12,,1,6.37
4661.8,Bot47,51551897,Pod293,OutputStation9,,,0,,,0,4661.8,StationSlack,0,0,hard_deadline,0,4.11,40,61.58,43.1,,,,0,0,4724.33,4662.81,4731.12,68.31,,1,6.8
4665.68,Bot5,44537864,Pod336,OutputStation7,,,0,,,0,4665.68,StationSlack,0,0,hard_deadline,0,5.82,0,56.29,4.78,,,,0,0,4723.34,4666.72,4743.72,77,,1,20.38
4689.93,Bot26,15426562,Pod564,OutputStation8,,,0,,,0,4689.93,StationSlack,0,0,hard_deadline,0,7.8,70,50.58,66.32,,,,0,0,4745.97,4703.37,4778.35,74.98,,0,32.39
4690.3,Bot37,49083483,Pod190,OutputStation3,,,0,,,0,4690.3,StationSlack,0,0,hard_deadline,0,0,0,62.96,51.96,,,,1,0,4752.39,4691.34,4759.35,68.01,,1,6.96
4690.3,Bot43,50192963,Pod1013,OutputStation3,,,0,,,0,4690.3,StationSlack,0,0,hard_deadline,0,0,0,64.25,51.96,,,,0,0,4755.62,4691.34,4780.35,89.01,,1,24.73
4690.99,Bot0,3907923,Pod246,OutputStation10,,,0,,,0,4690.99,StationSlack,0,0,hard_deadline,1,2.19,80,24.92,43.54,,,,0,0,4872.32,4835.83,4891.82,55.99,,1,19.5
4691.53,Bot4,39933725,Pod128,OutputStation4,,,0,,,0,4691.53,StationSlack,0,0,hard_deadline,0,8.45,0,63.08,67.4,,,,0,0,4755.75,4692.57,4762.72,70.15,,1,6.97
4700.45,Bot11,20258131,Pod409,OutputStation4,,,0,,,0,4700.45,StationSlack,0,0,hard_deadline,0,9.52,0,46.33,64.98,,,,0,0,4769.57,4712.87,4780.53,67.66,,0,10.96
4710.11,Bot41,44079761,Pod350,OutputStation6,,,0,,,0,4710.11,StationSlack,0,0,hard_deadline,0,4.14,60,57.7,63.13,,,,0,0,4772.48,4711.12,4779.29,68.17,,1,6.81
4712.37,Bot9,13508843,Pod880,OutputStation11,,,0,,,0,4712.37,StationSlack,0,0,hard_deadline,0,5.49,50,50.92,38.06,,,,0,0,4784.29,4729.87,4791.11,61.24,,1,6.82
4715.42,Bot48,10928581,Pod381,OutputStation3,,,0,,,0,4715.42,StationSlack,0,0,hard_deadline,0,0,0,46.96,65.92,,,,0,0,4786.21,4720.58,4793.05,72.47,,1,6.84
4717.59,Bot8,4621333,Pod946,OutputStation1,,,0,,,0,4717.59,StationSlack,0,0,hard_deadline,0,9.59,0,61.58,29.58,,,,0,0,4784.87,4718.6,4790.28,71.68,,1,5.41
4721.2,Bot24,47211003,Pod351,OutputStation9,,,0,,,0,4721.2,StationSlack,0,0,hard_deadline,0,0,0,28.29,44.35,,,,0,0,4745.87,4722.24,4789.93,67.69,,0,44.06
4726.36,Bot30,15730394,Pod290,OutputStation0,,,0,,,0,4726.36,StationSlack,0,0,hard_deadline,0,9.55,0,75.96,48.54,,,,0,0,4806.07,4727.37,4812.82,85.45,,1,6.75
4728.9,Bot6,31573983,Pod1005,OutputStation11,,,0,,,0,4728.9,StationSlack,0,0,hard_deadline,0,9.04,0,55.79,73.07,,,,1,0,4788.23,4729.92,4819.42,89.5,,0,31.19
