idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
671;1507;64;45;44;41.7450937914129;41.4969853574476;0.248108433965299;0.594341541559397
672;1341;128;21;20;16.6666666666667;16.0728715691871;0.593795097479564;3.56277058487738
673;720;0;54;53;47.75;47.4641401590429;0.285859840957073;0.598659352789682
674;2287;96;95;94;70.8333333333333;76.9034271247306;6.07009379139723;8.5695441760902
675;795;144;68;67;50.125;57.8027777777711;7.6777777777711;15.3172623995433
676;1098;16;52;51;41.5784271247462;64.4779279343184;22.8995008095722;55.0754378968393
677;2812;80;59;58;42;49.1305555555459;7.13055555554593;16.9775132274903
678;528;96;47;46;37.6200937914129;44.1117604580727;6.49166666665984;17.2558492348619
679;1577;64;26;25;25.625;23.2780442263806;2.34695577361935;9.15885179949016
680;1088;128;30;29;27.0367604580795;35.0581729723854;8.02141251430584;29.6685415648928
681;1077;48;81;80;58.9166666666667;70.8117604580711;11.8950937914045;20.1896924323697
682;2541;176;69;68;48.6666666666667;67.719538235845;19.0528715691783;39.1497361010514
683;932;112;67;66;51.5784271247462;60.6993506530275;9.12092352828133;17.6836015301934
684;1280;144;45;44;41.2867604580795;43.4444444444421;2.15768398636254;5.22609176022261
685;1137;80;94;93;70.1666666666667;71.5756493469621;1.40898268029545;2.00805132583675
686;1846;48;72;71;54.9117604580795;69.3700937914064;14.4583333333268;26.3301216583004
687;1151;32;62;61;48.8333333333333;73.0673160136294;24.233982680296;49.6259030995823
688;1545;0;58;57;45.5833333333333;48.9256493469647;3.34231601363141;7.33232032240894
689;724;112;50;49;40.25;41.7735209161501;1.52352091615013;3.78514513329224
690;1186;112;59;58;44.7450937914129;58.1601535399773;13.4150597485644;29.9810741510591
691;595;176;73;72;53.4583333333333;63.4954134776303;10.037080144297;18.7755201452165
692;994;64;48;47;41.6200937914129;41.1442450090753;0.475848782337508;1.14331501683373
693;1511;160;73;72;54.0833333333333;60.3361111111089;6.25277777777562;11.5613764766267
694;496;128;21;20;18.9583333333333;22.5125901949573;3.55425686162395;18.7477285008736
695;1845;80;81;80;59.5416666666667;65.2270526983666;5.68538603169993;9.54858395806847
696;1755;48;31;30;26.0833333333333;44.066666666663;17.9833333333296;68.9456869009443
697;2853;48;30;29;28.2916666666667;28.7584288311227;0.46676216445606;1.64982208349712
698;2817;144;44;43;37.6200937914129;44.7798854606008;7.15979166918792;19.0318283332462
699;1089;0;69;68;57.1666666666667;77.7027777777735;20.5361111111068;35.923226433423
700;2429;16;76;75;57.5833333333333;62.7252560343832;5.14192270104983;8.92953291065093
701;1319;16;16;15;12.7083333333333;12.2089826803021;0.499350653031192;3.92931661401593
702;2431;32;68;67;52.25;57.4555555555567;5.20555555555666;9.96278575226155
703;2669;96;99;98;74.2916666666667;76.5416666666579;2.2499999999912;3.02860347727363
704;724;128;56;55;44.25;45.1388888888814;0.888888888881411;2.00878844944952
705;736;32;44;43;39.5833333333333;39.4607197119003;0.122613621433025;0.309760727830801
706;2098;160;10;9;9.95833333333333;14.9722222222222;5.01388888888884;50.348675034867
707;932;64;43;42;35.7034271247462;33.8472222222204;1.85620490252584;5.19895441981057
708;516;96;33;32;31.6617604580795;43.2117604580731;11.5499999999935;36.4793360599321
709;1270;0;71;70;54.25;62.3648873684456;8.11488736844558;14.9583177298536
710;925;160;72;71;52.7916666666667;60.3928571834458;7.60119051677914;14.3984666458326
711;1772;144;68;67;48.625;50.5012049025231;1.87620490252311;3.85851907973905
712;1093;112;29;28;22.625;36.3923160136337;13.7673160136337;60.8500155298728
713;1947;0;46;45;37.7034271247462;47.0897841173592;9.38635699261297;24.8952355486336
714;1547;16;50;49;39.625;42.3595238501121;2.73452385011206;6.901006561797
715;1572;128;73;72;60.4117604580795;60.6361111111096;0.224350653030058;0.371369169394985
716;2153;80;29;28;27;29.0543321131704;2.0543321131704;7.60863745618668
717;752;80;101;100;75.625;93.7400794056562;18.1150794056562;23.9538240074792
718;804;0;19;18;15.9583333333333;25.3812049025232;9.42287156918989;59.0467147938792
719;598;160;70;69;54.9534271247462;56.9486168164053;1.99518969165913;3.63069201695097
720;701;128;33;32;26.1666666666667;29.4888888888863;3.32222222221966;12.6963906581643
721;1853;96;39;38;33.0416666666667;32.6222222222168;0.419444444449866;1.2694409415885
722;2416;80;77;76;58.8333333333333;62.722364725339;3.88903139200571;6.61025165780008
723;2043;64;66;65;51.5;77.3591622410745;25.8591622410745;50.2119655166495
724;974;48;62;61;50.3284271247462;50.2252161694719;0.103210955274314;0.205074867566377
725;1518;144;76;75;57.5833333333333;79.577843211729;21.9945098783957;38.1959650565482
726;946;48;92;91;69;88.2279250181455;19.2279250181455;27.8665579973123
727;1926;128;49;48;44.4117604580795;41.0428571834382;3.36890327464135;7.58561074790375
728;2287;176;77;76;55.5;57.1450937914105;1.64509379141055;2.96413295749648
729;588;16;56;55;47.5784271247462;69.0906792978126;21.5122521730664;45.2142987338847
730;1885;144;53;52;37.375;48.2638888888841;10.8888888888841;29.1341508732686
731;2293;176;16;15;15.4583333333333;21.1138888888877;5.65555555555435;36.5858041329661
732;519;32;64;63;48.8333333333333;51.052994223518;2.21966089018466;4.54538066249419
733;977;160;59;58;46.25;53.4015872609966;7.15158726099662;15.4628913751278
734;516;112;39;38;35.7818542494924;38.0238094832257;2.24195523373331;6.26562060786752
735;2097;176;15;14;18.2867604580795;18.6581832569254;0.371422798845916;2.03110222664842
736;885;0;66;65;46.6666666666667;48.4932539276692;1.82658726100257;3.91411555929121
737;2467;32;32;31;28.875;32.29167349719;3.41667349719;11.8326354881039
738;1773;64;29;28;31.0784271247462;40.2485904964306;9.17016337168436;29.5065233992573
739;2294;48;71;70;53.625;56.7639970660516;3.13899706605162;5.85360758238063
740;2053;64;56;55;45;54.6723511563996;9.6723511563996;21.494113680888
741;2095;96;96;95;72.2867604580795;77.380961058896;5.09420060081646;7.04721109167797
742;1285;0;56;55;44.25;52.5095238501017;8.25952385010169;18.6655906216987
743;814;176;101;100;73.6200937914129;135.78526793317;62.1651741417571;84.4404984295308
744;523;16;56;55;44.2083333333333;47.87564934696;3.66731601362669;8.29553103930636
745;1295;128;48;47;38.2916666666667;40.850649346964;2.55898268029735;6.68287098227816
746;1478;0;64;63;49.5833333333333;56.7420857819602;7.15875244862688;14.4378200644576
747;2660;48;34;33;30.2083333333333;29.0276133646239;1.18071996870943;3.90859024124502
748;541;144;72;71;53.4166666666667;64.7611111111041;11.3444444444375;21.2376495059672
749;1093;32;69;68;57.7450937914129;67.6076070433096;9.86251325189674;17.0793960219758
750;716;96;36;35;26.6666666666667;34.5705580282201;7.90389136155348;29.6395926058255
751;1089;176;49;48;38.9583333333333;41.6277777777746;2.66944444444122;6.85204991086516
752;2043;80;72;71;55.5;63.6666666666601;8.16666666666015;14.714714714703
753;503;16;76;75;58.1666666666667;73.2910584950873;15.1243918284207;26.0018197623278
754;615;80;51;50;38.9166666666667;46.7802618279766;7.8635951613099;20.2062402431946
755;2680;96;49;48;37.5833333333333;39.7540965579851;2.17076322465179;5.77586667313116
756;987;0;37;36;35.0833333333333;37.0333333333288;1.94999999999542;5.55819477433374
757;1765;112;73;72;56.1666666666667;56.216416790066;0.0497501233993134;0.088575887357828
758;2658;112;82;81;60.8333333333333;63.8540620859621;3.02072875262881;4.96558151117065
759;2136;160;48;47;34.6666666666667;41.2988094832231;6.6321428165564;19.131181201605
760;2488;144;28;27;24.2083333333333;22.7899218701477;1.4184114631856;5.85918676703172
761;2298;128;31;30;26.2083333333333;29.3030080094468;3.09467467611345;11.8079796862834
762;888;160;45;44;39.7916666666667;42.4249999999952;2.63333333332852;6.61780104710831
763;1949;16;38;37;32.25;34.9203823584812;2.67038235848122;8.28025537513557
764;2149;144;67;66;52.1666666666667;51.7583333333296;0.40833333333709;0.782747603841068
765;2876;64;74;73;56.25;63.8499999999949;7.59999999999491;13.5111111111021
766;2495;128;41;40;34.375;32.7196226860183;1.65537731398172;4.81564309521954
767;1931;48;44;43;31.375;37.9638888888849;6.58888888888487;21.0004426737366
768;1349;176;47;46;38.875;40.8727777777708;1.99777777777081;5.13897820648439
769;2264;176;54;53;42.9166666666667;52.5069909094345;9.59032424276787;22.3463865850902
770;2269;64;29;28;23.4950937914129;39.3916666666601;15.8965728752472;67.6591164792762
771;1538;112;35;34;28.25;30.8805555555546;2.63055555555457;9.31170108160908
772;2699;160;48;47;39.6617604580795;42.0138888888873;2.3521284308078;5.93046905543662
773;2303;0;80;79;60.25;63.8444444444372;3.59444444443716;5.96588289533138
774;2293;32;78;77;58.9166666666667;71.3527777777717;12.4361111111051;21.1079679396408
775;1082;80;96;95;73.1666666666667;84.9345489289476;11.7678822622809;16.0836659621152
776;2055;176;40;39;30.8333333333333;36.374144830259;5.54081149692562;17.9701994494885
777;1368;0;40;39;30.8333333333333;40.9972222222164;10.163888888883;32.9639639639449
778;1915;32;66;65;50.2916666666667;53.8805555555555;3.5888888888888;7.13615023474161
779;2299;96;58;57;50.4166666666667;52.8392002874434;2.42253362077675;4.80502536352414
780;774;32;61;60;48.1666666666667;55.1059469461547;6.93928027948807;14.4068102688334
781;1307;0;34;33;28.9583333333333;32.0634446590252;3.10511132569188;10.7226865923173
782;725;112;51;50;40.9166666666667;47.8839826802937;6.96731601362702;17.0280635770925
783;2432;64;55;54;39.9583333333333;46.5194444444387;6.56111111110537;16.4198818213273
784;1309;160;66;65;49.4166666666667;63.5992132697838;14.1825466031172;28.6999256724125
785;762;16;67;66;51.5416666666667;54.9923160136254;3.45064934695878;6.6948734298311
786;1659;16;66;65;50.9166666666667;63.0312049025201;12.1145382358535;23.7928737856369
787;522;80;81;80;61.5;64.3749999999964;2.87499999999636;4.67479674796156
788;2310;144;49;48;44.4117604580795;44.2046226453349;0.207137812744627;0.466403066683531
789;1754;128;56;55;45.625;45.3168167430631;0.3081832569369;0.675470152190465
790;754;48;87;86;66.125;72.8687950974677;6.74379509746768;10.1985559129946
791;1653;48;72;71;52.9166666666667;55.2870117282268;2.37034506156017;4.47939224231844
792;1880;16;42;41;32.1666666666667;38.408663150949;6.24199648428232;19.405170417458
793;814;144;89;88;66.2450937914129;75.5999999999945;9.3549062085816;14.121658938302
794;2525;128;71;70;54.8333333333333;56.8747999293296;2.04146659599625;3.7230393847956
795;1368;112;52;51;40.8333333333333;42.1089810708081;1.27564773747478;3.12403527544845
796;706;64;86;85;67.5833333333333;69.5383920473678;1.95505871403444;2.89281190732592
797;1709;80;28;27;25.5416666666667;26.5777777777812;1.03611111111453;4.05655247418413
798;1533;80;76;75;56.8333333333333;61.0506493469561;4.21731601362278;7.42049738467351
799;1661;0;70;69;53.5833333333333;63.0078575974753;9.42452426414199;17.5885367293474
800;2149;48;27;26;28.4117604580795;36.3431392235584;7.93137876547888;27.9158300562942
801;2351;64;8;7;8;17.699350653033;9.69935065303298;121.241883162912
802;915;176;68;67;50.125;58.9437396351586;8.81873963515864;17.5934955314885
803;2531;96;89;88;66.8333333333333;75.1946180555474;8.36128472221404;12.5106504571781
804;2688;112;57;56;45.0416666666667;55.8691188335592;10.8274521668926;24.0387467165053
805;1773;0;29;28;26.2450937914129;32.5194444444387;6.27435065302585;23.9067564509095
806;888;32;75;74;57.5;56.9100879374664;0.589912062533585;1.02593402179754
807;606;144;72;71;54.9166666666667;58.6104617641467;3.69379509748008;6.72618227158741
808;1095;0;55;54;45.7034271247462;51.0848873381087;5.38146021336254;11.7747410903651
809;496;112;15;14;15.7034271247462;16.3481902529948;0.644763128248565;4.10587525338668
810;2613;144;25;24;24.9583333333333;29.7395382358527;4.78120490251937;19.1567475226152
811;2153;128;77;76;58.8333333333333;58.0797380164477;0.753595316885672;1.28089855561304
812;2299;160;34;33;34.4166666666667;38.4472222222153;4.0305555555486;11.7110573042574
813;768;32;67;66;52.1666666666667;59.6084824946456;7.44181582797895;14.2654616510779
814;2287;32;17;16;16.4117604580795;15.383982680295;1.02777777778448;6.26244686186912
815;2609;80;79;78;59.5833333333333;68.7748497054554;9.19151637212205;15.4263211839811
816;2817;160;38;37;33.6200937914129;37.3972222222169;3.77712843080404;11.2347349601053
817;2808;96;51;50;40.1666666666667;44.558068832604;4.39140216593735;10.9329514504664
818;780;176;69;68;55.0367604580795;61.9944444444441;6.95768398636454;12.6418850391169
819;1880;16;42;41;32.7916666666667;34.5944444444358;1.80277777776912;5.49767047858436
820;915;64;60;59;44.9166666666667;51.5090525152018;6.59238584853513;14.6769258223417
821;1555;80;54;53;43.5;46.1246381077244;2.62463810772442;6.03365082235499
822;1309;64;44;43;34.875;37.5119107526161;2.63691075261613;7.5610344161036
823;2284;160;68;67;48;63.1420630005773;15.1420630005773;31.5459645845361
824;935;128;70;69;51.4583333333333;59.1596320272647;7.70129869393137;14.9660865307168
825;1511;32;19;18;17.4534271247462;24.6798212726712;7.22639414792504;41.403869258887
826;2303;16;74;73;55.625;58.5012986939364;2.87629869393641;5.17087405651489
827;1154;48;65;64;50.8333333333333;71.9589826802999;21.1256493469665;41.5586544530489
828;1264;96;17;16;16.875;14.9993777419686;1.8756222580314;11.114798566112
829;2118;0;76;75;57.5833333333333;58.5166666666692;0.933333333335817;1.62083936324599
830;2442;128;55;54;44.3333333333333;42.5222222222246;1.8111111111087;4.08521303257602
831;541;112;60;59;45.4166666666667;47.4805555555586;2.0638888888919;4.54434250765188
832;1307;176;72;71;52.7916666666667;61.4173160136429;8.62564934697623;16.3390358585185
833;1547;144;48;47;44.5367604580795;41.7138888888921;2.82287156918738;6.33829569136359
834;1653;64;78;77;56.9166666666667;64.5472222222302;7.6305555555635;13.4065397755142
835;1903;64;15;14;15.5416666666667;14.5974144466127;0.944252220053993;6.07561750168789
836;926;48;43;42;35.7083333333333;35.3446936240643;0.363639709268988;1.01836091277196
837;1545;96;54;53;46.25;53.3918191721241;7.14181917212409;15.441771182971
838;2623;16;83;82;64.3700937914129;71.8722222222304;7.50212843081759;11.654679974722
839;2684;48;71;70;54.25;72.6833333333434;18.4333333333434;33.9784946236745
840;2329;112;82;81;65.7916666666667;67.283333333341;1.49166666667436;2.26725775808643
841;1123;144;71;70;53.625;78.5052476991268;24.8802476991268;46.396732306064
842;1922;176;41;40;36.4901875828257;44.9506493469753;8.46046176414958;23.1855803562148
843;2658;144;70;69;52.8333333333333;66.9777777777872;14.1444444444539;26.7718191377676
844;2293;160;22;21;23.8333333333333;22.8111111111084;1.02222222222493;4.28904428905565
845;552;0;21;20;20.875;18.3717890447306;2.50321095526942;11.9914297258416
846;1102;176;62;61;48.25;52.8879296166851;4.63792961668514;9.61228936100547
847;2540;16;32;31;26.125;32.9698776219411;6.84487762194112;26.2004885050378
848;2281;160;65;64;46;56.4562049025308;10.4562049025308;22.730880222893
849;1575;128;72;71;57.625;61.9583333333367;4.33333333333667;7.51988430947795
850;2344;80;21;20;21.5;19.3001629763994;2.19983702360059;10.2318001097702
851;1290;0;51;50;41.5416666666667;48.5305555555587;6.98888888889208;16.8238047475838
852;503;32;82;81;62.1666666666667;63.336111111119;1.16944444445229;1.88114387847553
853;1192;112;73;72;56.2083333333333;64.4589826803049;8.25064934697154;14.6786941680739
854;2294;64;65;64;46;53.3262986939444;7.32629869394441;15.9267362911835
855;2047;0;74;73;56.25;64.3004871991789;8.05048719917886;14.3119772429846
856;1545;160;42;41;33.4166666666667;40.5096320272714;7.09296536060477;21.2258315030567
857;711;144;49;48;37.4583333333333;43.9055555555633;6.44722222222996;17.2117167223047
858;598;176;76;75;58.9534271247462;70.6583333333419;11.7049062085958;19.8544966416083
859;1478;160;42;41;35.0367604580795;50.4364477210393;15.3996872629597;43.9529427424805
860;1920;176;45;44;41.9117604580795;35.6087874107807;6.30297304729885;15.038674058092
861;1077;48;81;80;58.9166666666667;63.0279308836425;4.11126421697584;6.97810050971854
862;543;128;72;71;55.0784271247462;57.37370130607;2.29527418132377;4.16728345587147
863;1270;80;89;88;66.8333333333333;68.5888860644172;1.7555527310839;2.62676219114797
864;996;96;66;65;51.5;57.1585255577247;5.65852555772472;10.9874282674266
865;1265;32;76;75;58.1666666666667;65.6774479601645;7.51078129349784;12.9125179830908
866;725;64;67;66;52.3333333333333;63.0361111111142;10.7027777777809;20.4511677282437
867;2684;112;57;56;49.7450937914129;61.7867604580833;12.0416666666705;24.2067423114381
868;2812;96;63;62;53.7450937914129;53.4241661637971;0.320927627615802;0.597129160963672
869;1285;32;56;55;44.375;52.4111111111097;8.03611111110968;18.109546165881
870;2303;80;62;61;49.4583333333333;59.5531216424242;10.0947883090909;20.4106924530903
871;1089;112;25;24;19.3333333333333;34.072871569193;14.7395382358597;76.2389908751363
872;2300;128;45;44;41.1200937914129;43.1426078256909;2.02251403427805;4.9185540396321
873;1345;48;69;68;53.6666666666667;57.6562049025379;3.9895382358712;7.43392217864199
874;1462;176;32;31;28.375;28.8630864360584;0.488086436058435;1.72012840901651
875;1769;160;71;70;54.25;62.7923160136506;8.54231601365063;15.7462046334574
876;1137;80;94;93;70.7916666666667;78.6963101430811;7.90464347641441;11.1660649460827
877;1926;16;61;60;47.5833333333333;50.0756493469689;2.49231601363559;5.23779197261421
878;1522;144;17;16;18.2450937914129;18.4089826803029;0.163888888890014;0.898262791979448
879;1282;0;59;58;44.125;80.0153611939431;35.8903611939431;81.3379290514292
880;777;176;60;59;44.7916666666667;53.0145382358614;8.22287156919477;18.3580388521558
881;503;112;26;25;24.4117604580795;24.9333333333389;0.521572875259327;2.13656395717542
882;1315;144;74;73;56.875;79.6624098050552;22.7874098050552;40.0657754814157
883;1154;32;59;58;46.8333333333333;77.6431178660605;30.8097845327272;65.7860167958587
884;1503;16;39;38;37.9117604580795;36.0728715691912;1.83888888888833;4.85044447071157
885;1199;64;26;25;22.875;23.607602953969;0.732602953969039;3.20263586434553
886;2685;144;44;43;38.9583333333333;42.2367604580768;3.27842712474345;8.41521401003667
887;2416;128;23;22;20.875;18.6751531058626;2.19984689413741;10.5381887144307
888;1924;64;57;56;45.5;66.2031578095202;20.7031578095202;45.5014457352093
889;1287;48;58;57;44.2083333333333;53.3508781996261;9.14254486629277;20.6805915919912
890;1567;160;74;73;61.1200937914129;71.6081529434377;10.4880591520249;17.1597563115952
891;691;16;75;74;56.1666666666667;62.133583402273;5.96691673560629;10.6235906271922
892;543;48;48;47;39.6666666666667;39.0666666666684;0.599999999998239;1.51260504201237
893;932;160;85;84;62.9534271247462;74.972871569199;12.0194444444528;19.0925974858137
894;1093;0;57;56;44.9117604580795;58.5318542494906;13.6200937914111;30.3263413691477
895;2284;32;22;21;20.0833333333333;25.5777777777857;5.49444444445241;27.3582295989331
896;1957;176;72;71;52.1666666666667;67.5923160136354;15.4256493469687;29.5699348504192
897;1753;16;43;42;34.9534271247462;34.8416666666681;0.11176045807813;0.319741059093478
898;1714;80;92;91;69.625;75.0730331953173;5.44803319531729;7.82482326077888
899;2623;96;53;52;43.4583333333333;56.663888888892;13.2055555555586;30.3867050175846
900;518;176;67;66;51.5784271247462;56.0971837183715;4.51875659362533;8.76094298629229
901;1577;0;26;25;25;38.2534271247459;13.2534271247459;53.0137084989837
902;1967;112;90;89;67.6617604580795;72.4431858191601;4.78142536108061;7.06665822572409
903;1163;128;48;47;44.5367604580795;53.0867604580744;8.5499999999949;19.1976244164473
904;985;96;55;54;44.3333333333333;54.9439702607942;10.6106369274609;23.9337675055509
905;2889;0;91;90;67.5833333333333;62.8481529137898;4.73518041954352;7.00643218674751
906;724;80;72;71;55.0367604580795;58.8356786006107;3.79891814253114;6.902510451037
907;1732;176;40;39;34.9534271247462;37.0255150655203;2.07208794077408;5.92813955947423
908;1502;144;60;59;46.2916666666667;47.7888888888929;1.49722222222621;3.23432343235184
909;552;32;33;32;29.0416666666667;26.9743506530331;2.0673160136336;7.11844825354467
910;1351;128;31;30;23.9583333333333;40.352777777779;16.3944444444457;68.4289855072515
911;2075;112;72;71;56.9950937914129;54.5326839863683;2.46240980504458;4.32038907428832
912;2495;112;47;46;38.375;38.016409587075;0.358590412924968;0.934437558110667
913;1765;32;27;26;27.7867604580795;28.5087027492173;0.721942291137736;2.59815206679776
914;2284;80;28;27;28.9166666666667;29.5530577088739;0.636391042207226;2.20077593846879
915;2276;64;34;33;35.2083333333333;35.700000000008;0.491666666674668;1.39644970416474
916;1578;0;23;22;19.5;24.3476942641264;4.8476942641264;24.8599705852636
917;2924;160;78;77;58.1666666666667;60.4534271247585;2.28676045809182;3.93139333769367
918;1265;48;82;81;62.1666666666667;61.852128430809;0.314538235857675;0.505959628725483
919;605;96;53;52;38;45.6222222222377;7.62222222223772;20.0584795322045
920;2532;144;72;71;54.875;54.2395382358736;0.635461764126376;1.15801688223485
921;1341;16;67;66;53.7083333333333;69.6444444444587;15.9361111111254;29.6715800362304
922;1000;16;22;21;22.2034271247462;27.755400950904;5.55197382615781;25.0050309574508
923;1269;112;20;19;22.9534271247462;20.8412456873957;2.11218143735048;9.20203081601408
924;2920;144;82;81;61.5416666666667;67.1181297735466;5.57646310687991;9.06128060698157
925;1319;32;22;21;19.5833333333333;22.3834271247579;2.80009379142454;14.2983512753594
926;1853;96;39;38;33.6666666666667;33.0998026544621;0.566864012204562;1.68375449169672
927;2331;128;74;73;58.3333333333333;57.7882346760525;0.545098657280811;0.934454841052818
928;1088;64;80;79;61.6200937914129;122.291850524577;60.6717567331642;98.4609938091642
929;598;176;76;75;58.9534271247462;67.691666666673;8.73823954192678;14.8222757659814
930;1123;48;45;44;41.7450937914129;42.7243506530149;0.979256861602025;2.34580108142783
931;795;160;74;73;54.125;62.0221284308009;7.89712843080088;14.5905375164912
932;2033;48;70;69;49.3333333333333;74.5747477060149;25.2414143726816;51.165029133814
933;916;64;59;58;46.8333333333333;58.3499062085784;11.5165728752451;24.5905470645803
934;621;80;53;52;47.7034271247462;55.8085846035001;8.1051574787539;16.9907236592428
935;1476;80;80;79;62.3333333333333;67.852626327337;5.51929299400368;8.85448073904334
936;800;160;83;82;64.4901875828257;80.1366666666763;15.6464790838506;24.2617980661874
937;1769;176;77;76;58.25;63.1515298151398;4.90152981513984;8.41464345946753
938;1339;128;19;18;15.9583333333333;20.4284271247516;4.47009379141825;28.0110315911326
939;543;160;84;83;63.0784271247462;72.2305555555658;9.15212843081964;14.5091259373352
940;1139;0;74;73;56.875;78.7333333333436;21.8583333333436;38.4322344322525
941;2136;128;58;57;44.8333333333333;48.805649346994;3.97231601366063;8.86018441708691
942;1885;176;63;62;46.7916666666667;52.8611111111231;6.06944444445647;12.971208073638
943;1348;176;46;45;38.9534271247462;39.5895382358894;0.636111111143258;1.63300422606244
944;1927;0;66;65;50.9166666666667;54.5112049025565;3.59453823588986;7.05964956312247
945;506;112;29;28;29.1200937914129;29.5756493469808;0.455555555567898;1.5644027757295
946;795;80;58;57;44.2083333333333;52.8547729618267;8.64643962849338;19.5583931276005
947;2138;112;68;67;53;53.4469497272194;0.446949727219362;0.843301372112004
948;2876;16;92;91;67.625;80.7944444444538;13.1694444444538;19.4742246868078
949;2663;144;75;74;58.125;58.3148481611161;0.189848161116061;0.326620492242685
950;1074;32;86;85;65;73.9861598825746;8.98615988257461;13.8248613578071
951;2284;0;34;33;27.4583333333333;33.2305555555558;5.77222222222251;21.0217501264553
952;1074;144;22;21;22.3284271247462;20.4583333333339;1.87009379141225;8.37539420472507
953;2315;128;54;53;43.0367604580795;39.3912335233217;3.64552693475781;8.47072803797298
954;2291;48;74;73;56.25;57.876298693941;1.62629869394095;2.89119767811725
955;762;48;79;78;60.7916666666667;61.105555555554;0.313888888887355;0.516335389533689
956;1843;64;75;74;55.5416666666667;60.015037048257;4.47337038159033;8.05408020691432
957;1491;32;39;38;30.7867604580795;37.2611111111082;6.4743506530287;21.0296587126938
958;543;64;54;53;42.875;53.5444444444493;10.6694444444493;24.8850016197067
959;1916;144;33;32;33.7450937914129;21.6816733380438;12.0634204533691;35.748664762754
960;1309;96;66;65;54.2450937914129;58.1916666666657;3.94657287525283;7.27544667989419
961;577;176;55;54;44.9534271247462;51.219444444444;6.26601731969779;13.9389090453761
962;754;16;75;74;58.125;63.0945382358868;4.96953823588683;8.54974320152573
963;915;48;54;53;40.9166666666667;62.4631226053689;21.5464559387022;52.6593627829789
964;1755;176;63;62;48.9166666666667;55.1136936193634;6.19702695269674;12.6685389152233
965;1508;160;72;71;54.9166666666667;93.7194444444449;38.8027777777782;70.6575619625703
966;1863;80;61;60;46.2083333333333;48.5859363235468;2.37760299021345;5.14539871642225
967;1102;96;44;43;34.875;44.9915972222261;10.1165972222261;29.0081640780677
968;1735;32;57;56;47.0416666666667;50.0931457505048;3.05147908383818;6.48675801701651
969;1287;80;70;69;52.8333333333333;55.6104661068566;2.77713277352328;5.25640272591158
970;2274;16;38;37;29.5;36.9339826803034;7.43398268030342;25.1999412891641
971;2495;0;91;90;69.0833333333333;75.4999999999991;6.41666666666575;9.28829915560784
972;2077;128;66;65;54.2450937914129;50.9725087687048;3.27258502270811;6.03296039138966
973;620;112;74;73;56.25;58.9804024496989;2.73040244969889;4.85404879946469
974;2310;64;49;48;35.3333333333333;37.0978715691936;1.76453823586023;4.99397613922706
975;554;16;25;24;23.7083333333333;21.3697129682469;2.33862036508648;9.8641280776934
976;1339;160;31;30;28.2083333333333;29.5326839863628;1.32435065302949;4.69489153215773
977;1673;128;40;39;37.0784271247462;36.8887530299316;0.189674094814542;0.511548384122134
978;2156;160;68;67;48;62.9253004492975;14.9253004492975;31.0943759360365
979;1129;176;89;88;65.625;80.6194444444527;14.9944444444527;22.8486772486898
980;1714;160;16;15;18.9534271247462;33.3025616083087;14.3491344835625;75.7073345581275
981;2474;112;89;88;64.875;80.5240012651902;15.6490012651902;24.1217745898886
982;2416;0;95;94;70.25;83.2194444444467;12.9694444444467;18.4618426255469
983;1322;64;31;30;28.3333333333333;26.1558737033556;2.17745962997773;7.6851516352155
984;1098;32;58;57;45.7034271247462;62.6545765478422;16.951149423096;37.0894492809661
985;2863;0;38;37;33.6200937914129;33.8499999999949;0.229906208582051;0.683835714464226
986;1517;48;29;28;30.4534271247462;28.0611111111084;2.39231601363779;7.85565448459433
987;1503;144;61;60;46.9583333333333;53.6598124171733;6.70147908383993;14.2711178360389
988;1088;96;30;29;28.125;25.5446957146014;2.5803042853986;9.17441523697279
989;1149;48;70;69;52.8333333333333;64.1972222222248;11.3638888888915;21.508937960047
990;1526;64;77;76;58.8333333333333;61.6223723787762;2.78903904544283;4.74057628120594
991;1878;176;58;57;46.9534271247462;52.2410173196949;5.28759019494876;11.2613509146002
992;2274;112;76;75;56.8333333333333;57.6773446002881;0.844011266954723;1.48506381282356
993;1168;96;59;58;51.7034271247462;60.6280577088792;8.92463058413298;17.2611973333998
994;2522;0;62;61;48.25;51.5777777777894;3.32777777778938;6.89694876225778
995;1341;176;39;38;33.6617604580795;60.3274900398528;26.6657295817733;79.2166815368474
996;930;64;45;44;37.0416666666667;35.4810529954075;1.56061367125919;4.21313027111592
997;1509;128;61;60;43.9583333333333;45.5728715692012;1.61453823586786;3.67288319059987
998;2688;48;67;66;51.5833333333333;59.5852219753779;8.00188864204453;15.512546640474
999;2825;16;70;69;54.3284271247462;66.5211974090271;12.1927702842809;22.4427080435892
1000;1479;80;67;66;50.8333333333333;70.6856353752528;19.8523020419195;39.0537089349235
1001;2826;144;55;54;44.9583333333333;42.7354617641386;2.22287156919477;4.94429264695777
1002;2630;112;54;53;43.5;46.412590194941;2.912590194941;6.69560964354254
1003;2087;144;70;69;56.2867604580795;60.3912867531908;4.10452629511127;7.29217006220883
1004;1151;0;62;61;48.25;51.4998408590845;3.24984085908454;6.73542146960525
1005;2478;160;79;78;59.5833333333333;69.9822869337422;10.3989536004089;17.4527892594275
1006;1699;32;20;19;15.375;15.4132395419128;0.0382395419128443;0.248712467725817
