decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec,lambda,mu,delta,rho,closedLines,valuedNotBoundLines,completedOrders
448,1602.97261177372,200,1,1156,0,0,1,4,0.0570015,25.3758514468933,36.0844037970974,1,17.83205977993,2,0,1
449,1603.64205621817,200,1,1155,1,0,1,1,0.0736151,25.3466100772546,36.0592468475741,1,17.8297384634347,1,0,1
450,1615.7253895515,200,4,1161,1,0,4,8,0.0775129,25.5335815242116,36.3131562550378,1,17.8369903937012,5,0,4
451,1617.7453895515,200,1,1155,1,0,1,3,0.0790009,25.4586370820203,36.1870259527045,1,17.8350342195472,1,0,1
452,1623.70872288483,200,3,1160,0,2,1,6,0.057607,25.5197799625807,36.261959055961,1,17.8135882014513,4,0,2
453,1625.86427844039,200,1,1155,1,0,1,2,0.0736081,25.460128023124,36.2099598551096,1,17.8081769779228,1,0,1
454,1629.78372288483,200,2,1157,1,0,2,3,0.0732851,25.4919070365918,36.2432107812143,1,17.8054159835736,3,0,2
455,1637.30872288483,200,6,1164,0,2,4,9,0.0594977,25.577049803268,36.3686954013247,1,17.8192794071602,7,0,5
456,1638.80316732928,200,1,1155,0,0,1,2,0.057537,25.465442016856,36.2069225151553,1,17.8189082080006,2,0,1
457,1640.18372288483,200,1,1155,0,0,1,1,0.0555183,25.4516064946151,36.2034402613172,1,17.8175025433337,1,0,1
458,1640.7253895515,200,1,1155,1,0,1,4,0.0755196,25.4420068857587,36.1779746265623,1,17.8149117479284,2,0,1
459,1640.7753895515,200,1,1155,1,0,1,4,0.0729985,25.4036649923184,36.139571712453,1,17.8059220281475,3,0,1
460,1654.41427844039,200,9,1170,1,7,2,18,0.1196489,25.5881161507556,36.4462312278854,1,17.8320616308109,12,0,5
461,1666.26150066261,200,7,1167,1,6,3,20,0.0896456,25.5644744995685,36.5485562365696,1,17.8461267672707,10,0,6
462,1669.70316732928,200,1,1153,0,0,1,2,0.0545744,25.4310962628385,36.3970510977353,1,17.850413476732,1,0,1
463,1670.15316732928,200,1,1153,0,0,1,2,0.05903,25.4196874399534,36.3688601684182,1,17.8559122187133,1,0,1
464,1670.90872288483,200,1,1154,0,0,1,5,0.0566156,25.4138742659069,36.3487088149134,1,17.8368995510848,2,0,1
465,1673.84205621817,200,1,1154,0,0,1,4,0.0555081,25.4216821254452,36.3755170801456,1,17.8598774211107,2,0,1
466,1677.3753895515,200,1,1154,0,0,1,2,0.0550274,25.4349444244903,36.4101092247019,1,17.8582916673538,1,0,1
467,1678.04483399595,200,1,1154,0,0,1,2,0.0566019,25.4257004129448,36.3850540392141,1,17.855806530085,1,0,1
468,1679.12261177372,200,1,1154,1,0,1,4,0.0736146,25.4224275379241,36.3685750246514,1,17.8575085612586,3,0,1
469,1680.41983399595,200,1,1152,1,0,1,3,0.0766063,25.3859272371054,36.3591990105638,1,17.8532497781543,2,0,1
470,1690.91983399595,200,4,1161,1,2,2,7,0.0775061,25.5031239577019,36.5426072605525,1,17.8401506867196,5,0,3
471,1693.92881667625,200,1,1152,1,0,1,1,0.0765773,25.4448711435348,36.4782467464594,1,17.8473978319503,1,0,1
472,1715.60381667625,200,12,1174,1,7,5,24,0.1141808,25.7400293457705,36.8894538217459,1,17.8251366012054,13,0,8
473,1722.59548334291,200,7,1164,1,0,8,14,0.092578,25.5900013451542,36.7160888865256,1,17.8011680308451,9,0,8
474,1726.39761177372,200,2,1157,2,2,1,3,0.1081117,25.4617067543355,36.4656620393322,1,17.8022816218711,3,0,2
475,1730,200,2,1156,1,0,2,4,0.0766105,25.4544885086281,36.4589473392207,1,17.7998856630519,3,0,2
476,1734.62603889847,200,2,1154,0,0,2,2,0.056513,25.4710591985591,36.4862921294543,1,17.7959187863273,2,0,2
477,1735.72659445403,200,1,1154,0,0,1,2,0.0556082,25.454840652621,36.4400540168138,1,17.8014965258248,2,0,1
478,1737.6753895515,200,1,1153,1,0,1,2,0.0720008,25.4521987469009,36.4513744057913,1,17.8074536872759,2,0,1
479,1750.22816732928,200,8,1169,2,2,6,15,0.103572,25.6112983190154,36.6943940462222,1,17.7996580123051,10,0,7
480,1762.73715000958,200,4,1156,1,0,5,15,0.0725797,25.6116781383537,36.6941641236869,1,17.7944591081735,9,0,5
481,1770.69270556514,200,7,1165,2,2,5,11,0.1509953,25.5727792970255,36.6867987237451,1,17.8025395106229,9,0,6
482,1785.29483399595,200,5,1160,1,0,5,9,0.0719692,25.5903097868683,36.7222255078704,1,17.7787979787856,5,0,5
483,1805.75927844039,200,11,1174,1,8,3,19,0.1215886,25.7426207772627,36.8837753906401,1,17.7374473230208,13,0,7
484,1818.34205621817,200,6,1163,1,2,2,7,0.1782234,25.6388122625836,36.8120459179664,1,17.69053129877,4,0,3
485,1828.38650066261,200,7,1161,1,2,3,9,0.1140286,25.6890430259118,36.8762069242927,1,17.6720759753132,6,0,4
486,1835.88927844039,200,7,1160,1,4,2,10,0.1445895,25.6873343872491,36.8804098130183,1,17.677039544642,7,0,4
487,1838.06279935655,200,4,1155,1,0,3,6,0.0905113,25.588558222622,36.7707581659078,1,17.6697540441652,3,0,3
488,1843.69761177372,200,4,1156,1,0,2,6,0.115614,25.6043468289653,36.7599794952244,1,17.6497172971326,4,0,2
489,1853.11483399595,200,7,1161,1,0,8,13,0.11718,25.654400736916,36.8606514070713,1,17.6404546019555,10,0,8
490,1856.65927844039,200,4,1154,1,2,1,8,0.0895429,25.525094929104,36.6372043701058,1,17.6394905070899,4,0,2
491,1861.04205621817,200,5,1157,1,0,3,9,0.1750999,25.5243339344494,36.6645112083027,1,17.645556603332,5,0,3
492,1871.93650066261,200,7,1161,1,4,2,13,0.0910024,25.593970080536,36.7819039566053,1,17.6289916326856,7,0,4
493,1874.89205621817,200,3,1151,1,0,5,10,0.0760623,25.5082346228163,36.68992651227,1,17.6456964214306,5,0,5
494,1878.22872288484,200,1,1147,0,0,1,1,0.0599691,25.4689162726647,36.5790180157551,1,17.6452097238988,1,0,1
495,1880.93715000958,200,1,1146,0,0,1,3,0.0565905,25.4916859302578,36.6009031450005,1,17.6480902594093,1,0,1
496,1881.13159445403,200,1,1145,1,0,1,3,0.0725856,25.4772119780101,36.5693314786403,1,17.6417450030571,2,0,1
497,1898.8993722318,200,9,1165,1,4,6,21,0.0849987,25.6786735060115,36.8725806945543,1,17.6399248097496,12,0,8
498,1906.02261177372,200,2,1150,0,0,2,2,0.057007,25.5675079689283,36.7255822559461,1,17.632356328248,2,0,2
499,1907.96215000958,200,1,1150,0,0,1,4,0.0579976,25.5607474771944,36.6944192148569,1,17.6431789105184,2,0,1
500,1908.36326112069,200,1,1148,0,0,1,3,0.0555427,25.5323419842681,36.6674844058413,1,17.6390255390392,1,0,1
501,1911.06705621817,200,1,1148,1,0,1,1,0.0745207,25.5603612946339,36.6970254287642,1,17.6538783456936,1,0,1
502,1913.7814068712,200,3,1152,1,0,3,4,0.0756104,25.587778068541,36.7256987234955,1,17.6683135464049,3,0,3
503,1918.23927844039,200,4,1155,1,0,3,3,0.0945123,25.6040363960959,36.7170694016672,1,17.6660784701674,3,0,3
504,1926.54326112069,200,4,1153,1,0,3,7,0.0936398,25.6907732250248,36.809563543577,1,17.6962567173292,5,0,3
505,1931.07715000958,200,3,1155,2,0,3,9,0.1086384,25.6795941311617,36.8106729560759,1,17.7149258690722,6,0,3
506,1941.11326112069,200,3,1156,1,2,1,6,0.0745101,25.7357134912667,36.9325784130595,1,17.7350342402266,3,0,2
507,1941.31983399595,200,1,1153,0,0,1,2,0.0570317,25.6873625430791,36.8663471881277,1,17.7367906134961,1,0,1
508,1941.47872288484,200,1,1155,0,0,1,2,0.0566056,25.6723932022099,36.8343032901273,1,17.7300695545745,2,0,1
509,1942.56492778736,200,1,1152,0,0,1,1,0.0565128,25.6528691000698,36.8199820888632,1,17.7318604056872,1,0,1
510,1944.62215000958,200,1,1153,0,0,1,1,0.0605405,25.6670527469252,36.8297992717672,1,17.7372045561441,1,0,1
511,1945.24715000958,200,1,1153,0,0,1,1,0.0570308,25.6608876695316,36.810434526887,1,17.7365445199942,1,0,1
512,1946.11826112069,200,1,1154,0,0,1,4,0.0575693,25.6578827259214,36.7956265457423,1,17.7380641813792,2,0,1
513,1946.8253895515,200,1,1153,1,0,1,1,0.0725483,25.6346487785972,36.7759542684485,1,17.7372229525231,1,0,1
514,1948.8253895515,200,1,1153,0,0,1,1,0.0585759,25.6436345459647,36.7783705988178,1,17.7309407871056,1,0,1
515,1949.06761177372,200,1,1152,1,0,1,1,0.0756034,25.6296952162238,36.7479291973463,1,17.7248843275244,1,0,1
516,1959.27316732928,200,7,1165,1,2,5,13,0.0786078,25.7732069780142,36.9432085013187,1,17.7393965145972,8,0,6
517,1963.18705621817,200,1,1149,0,0,1,1,0.0609888,25.6881328285456,36.8068768886623,1,17.7414442556862,1,0,1
518,1964.2203895515,200,1,1148,1,0,1,2,0.0744478,25.6838364315907,36.7903602939001,1,17.7500254475516,1,0,1
519,1966.70094510706,200,1,1149,1,0,1,2,0.0740358,25.7029958254321,36.8074558468478,1,17.7429118399975,1,0,1
520,1991.62326112069,200,11,1173,1,11,3,28,0.1477347,26.0176651281347,37.2476154718133,1,17.7330321666073,17,0,8
521,2001.61770556514,200,9,1168,1,5,2,9,0.1166067,25.8468643700606,37.1354764171877,1,17.7248660025625,8,0,4
522,2007.98715000958,200,2,1152,1,0,2,6,0.0876072,25.7805862054913,37.093686131912,1,17.7078773936708,4,0,2
523,2011.66215000958,200,3,1156,1,0,2,4,0.092067,25.7594845890192,37.0898731272563,1,17.70752820499,3,0,2
524,2015.38992778736,200,3,1155,1,0,4,6,0.0736351,25.7526915699089,37.0829316739935,1,17.705679849596,5,0,4
525,2021.70659445403,200,4,1158,1,0,4,6,0.0746062,25.7341683983186,37.0384012746577,1,17.6873307438945,4,0,4
526,2055.79548334292,200,11,1171,2,8,8,25,0.3060205,26.0770088511403,37.4901492127404,1,17.6603831910852,18,0,12
527,2059.8593722318,200,6,1161,1,3,1,8,0.1779696,25.8343268004453,37.1586446688674,1,17.6424163363725,4,0,2
528,2066.82159445402,200,6,1159,1,2,2,9,0.1423828,25.8768794499723,37.245966647669,1,17.6704010566307,5,0,3
529,2073.34270556514,200,8,1162,1,2,3,5,0.1425477,25.886480059558,37.275603454937,1,17.6718663788061,5,0,4
530,2078.66215000958,200,4,1157,2,0,2,7,0.1991889,25.879014566904,37.2472959659369,1,17.6916757768657,3,0,2
531,2081.30372288483,200,4,1161,2,2,4,9,0.1086142,25.8630654929915,37.2271397247604,1,17.6836794120158,8,0,5
532,2081.60770556513,200,1,1154,0,0,1,1,0.0560368,25.7390977013916,37.0670413215249,1,17.686094652565,1,0,1
533,2084.94381667625,200,1,1154,0,0,1,3,0.0636117,25.7679335501807,37.0985142601893,1,17.694344222196,1,0,1
534,2086.08715000958,200,1,1156,0,0,1,1,0.0559688,25.7712128797719,37.0931983433387,1,17.7000088459972,1,0,1
535,2087.94270556514,200,1,1154,0,0,1,1,0.057637,25.783183183378,37.1004034125421,1,17.7041621014243,1,0,1
536,2089.88826112069,200,1,1155,1,0,1,4,0.0755464,25.7910357340592,37.1016933150436,1,17.7054916199639,2,0,1
537,2092.44946602322,200,1,1154,0,0,1,2,0.0559994,25.7901230889171,37.1131718302527,1,17.6893096891983,1,0,1
538,2095.00724380099,200,1,1155,1,0,1,2,0.0755667,25.7974032994676,37.1136517017937,1,17.6902681439345,1,0,1
539,2118.14270556514,200,12,1178,1,12,5,33,0.1085944,26.0812195115388,37.5118774456082,1,17.6948706419799,20,0,10
540,2123.46492778736,200,5,1163,1,2,2,5,0.0935139,25.835443738201,37.285242667631,1,17.6915460853463,4,0,3
541,2133.49678203685,200,9,1175,1,2,6,22,0.0944895,25.8966178889059,37.3660877124143,1,17.6956658159122,13,0,7
542,2136.46002157877,200,3,1159,1,2,1,3,0.0915766,25.7276042698697,37.1868664836592,1,17.7036484827321,3,0,2
543,2138.08328269946,200,1,1156,0,0,1,1,0.0559672,25.6977775635651,37.1461819279561,1,17.7003241173608,1,0,1
544,2138.82048334291,200,1,1156,0,0,1,2,0.0565421,25.6900415149252,37.1251075306439,1,17.6982898281644,1,0,1
545,2140.15659445402,200,1,1157,1,0,1,4,0.0735805,25.6869770517877,37.1108053606571,1,17.6994697725045,2,0,1
546,2148.12772714391,200,3,1161,1,0,3,6,0.0739972,25.7442495305767,37.205882626157,1,17.694549841492,4,0,3
547,2175.00511537018,200,11,1176,1,8,6,23,0.1891067,25.9662743980141,37.519255347905,1,17.6579079442145,15,0,9
548,2182.43289314796,200,5,1164,2,2,2,8,0.2000365,25.819665250433,37.3514200975522,1,17.6436115103806,6,0,3
549,2192.51752517523,200,6,1161,1,0,4,11,0.1160164,25.8459743107914,37.4260275369212,1,17.6387620748075,6,0,4
550,2202.57243138381,200,8,1162,1,2,3,12,0.144648,25.8644346783573,37.4573222082152,1,17.628735741621,7,0,4
551,2203.00789314796,200,4,1151,1,0,1,4,0.1422079,25.7626603566091,37.3362412782329,1,17.6243758749486,3,0,1
552,2205.88567092574,200,3,1148,1,0,2,3,0.1126128,25.7415695390453,37.3394195511426,1,17.62670922945,2,0,2
553,2215.65511537018,200,7,1160,1,2,4,11,0.0925729,25.8036159231584,37.409799287752,1,17.6054853677467,7,0,5
554,2218.59678203685,200,2,1148,1,0,5,9,0.0715831,25.721653535674,37.2855902092754,1,17.6001000987853,6,0,5
555,2223.96067092573,200,4,1154,1,0,3,8,0.0896087,25.6834534865261,37.2033958034952,1,17.5793032760683,4,0,3
556,2229.36687582826,200,4,1151,1,0,3,6,0.0916092,25.6807820813177,37.1921176219417,1,17.5833294834594,4,0,3
557,2257.23122648129,200,10,1164,1,2,8,25,0.1891253,25.920430364075,37.531747213261,1,17.5596526697026,14,0,9
558,2265.63067092573,200,7,1159,2,4,5,19,0.1831191,25.8099723020981,37.3924640046099,1,17.5640067723517,11,0,7
559,2271.4473375924,200,6,1159,1,2,5,13,0.1536116,25.719104535581,37.27896499652,1,17.5506771376266,9,0,6
560,2275.69900425907,200,4,1153,1,0,2,4,0.1251277,25.6382196583874,37.168081319968,1,17.5779441045324,3,0,2
561,2281.46900425907,200,5,1156,1,0,2,6,0.1506142,25.6586927590395,37.1998680326972,1,17.5606313449149,3,0,2
562,2287.2973375924,200,3,1154,1,2,0,3,0.1175803,25.6637392254873,37.2092845005232,1,17.5734380608706,2,0,1
563,2313.48465360603,200,10,1173,1,3,9,22,0.0954795,25.918466725216,37.5902192488679,1,17.5583070512019,15,0,10
564,2321.5223375924,200,5,1159,1,2,4,12,0.0750331,25.7962678073045,37.4233416655242,1,17.5492791598178,7,0,5
565,2326.56678203684,200,1,1156,0,0,1,3,0.0576094,25.7410787171416,37.3380248809382,1,17.560032132806,2,0,1
566,2326.83400425906,200,1,1158,0,0,1,4,0.0549952,25.7150964021719,37.3116953423797,1,17.5551244349169,3,0,1
567,2327.61122648129,200,1,1158,1,0,1,3,0.0770038,25.6802830403009,37.2931339251921,1,17.5538569893626,2,0,1
568,2327.87455981462,200,1,1158,0,0,1,2,0.0566037,25.6548247187893,37.26744200723,1,17.5425888708004,1,0,1
569,2329.23409805048,200,1,1155,1,0,1,2,0.0746099,25.6583154943843,37.263199166263,1,17.5480397886442,1,0,1
570,2343.99678203684,200,5,1163,1,2,5,12,0.0955486,25.8572474859852,37.5427343306131,1,17.580987784092,8,0,6
571,2351.16122648128,200,4,1159,1,0,2,4,0.12655,25.829968598726,37.4884711719946,1,17.5806068996564,3,0,2
572,2354.04122648129,200,4,1161,1,0,2,4,0.1194971,25.8202431941952,37.4763561648231,1,17.5832287422554,2,0,2
573,2364.13011537018,200,9,1174,2,7,3,18,0.1176391,25.9022931268243,37.5768560862117,1,17.5796522709016,14,0,6
574,2374.2284487035,200,2,1157,1,0,2,6,0.074999,25.8350971671654,37.5876136791274,1,17.5835468876451,4,0,2
575,2385.98789314794,200,6,1168,0,3,3,8,0.0575474,25.9138875082057,37.7245613567323,1,17.5973819740689,7,0,4
576,2387.90067092572,200,1,1157,0,0,1,1,0.057033,25.8334568443708,37.6314135134535,1,17.5899503725013,1,0,1
577,2387.98955981461,200,1,1157,0,0,1,1,0.0555717,25.8202798140762,37.6029409408773,1,17.5840095422572,1,0,1
578,2388.03400425906,200,1,1157,1,0,1,4,0.0746083,25.8067242963357,37.5739413496963,1,17.5778055891187,2,0,1
579,2399.73187582825,200,7,1171,1,2,5,17,0.0956106,25.9114888276214,37.7375493216104,1,17.5841509101062,10,0,6
580,2406.52632027269,200,2,1158,1,0,1,2,0.0935877,25.8467544175807,37.6687648431357,1,17.5961834311068,1,0,1
581,2416.57011537017,200,6,1167,1,2,4,10,0.0930623,25.94259530045,37.7991720588588,1,17.5937964492143,9,0,5
582,2420.75833333333,200,6,1168,1,4,2,10,0.0965843,25.8568901639038,37.7088032429228,1,17.575557550655,7,0,4
583,2421.85900425906,200,1,1155,0,0,1,1,0.0580369,25.7689460652093,37.6038693162596,1,17.5684623228194,1,0,1
584,2426.25833333333,200,1,1154,0,0,1,1,0.0585706,25.7986142472614,37.6379783049194,1,17.5852922902376,1,0,1
585,2426.9034487035,200,1,1155,1,0,1,1,0.0755853,25.7917719016913,37.6188276459215,1,17.5836011914861,1,0,1
586,2433.50067092572,200,4,1162,1,0,3,5,0.0936058,25.8437048607926,37.6854024440661,1,17.5647691045214,4,0,3
587,2434.89444444444,200,1,1155,1,0,1,1,0.0747558,25.8000536844452,37.6142867615695,1,17.5659939979201,1,0,1
588,2436.94789314794,200,1,1156,0,0,1,2,0.0554907,25.8015781884175,37.6073928996301,1,17.5700004318387,1,0,1
589,2437.86520916158,200,1,1155,1,0,1,1,0.074545,25.7943874245139,37.5878120526841,1,17.5617407176986,1,0,1
590,2440.84722222222,200,3,1161,1,0,3,7,0.0736096,25.8108762827802,37.6027481130488,1,17.5506533803442,5,0,3
591,2459.98122648128,200,11,1176,1,5,4,15,0.234105,25.9853375704458,37.8694850373291,1,17.5706847480618,10,0,6
592,2468.2574313838,200,8,1168,1,4,1,8,0.1917715,25.9353764444603,37.821597171493,1,17.5729923580311,6,0,3
593,2476.07132027269,200,7,1167,1,0,3,3,0.2341913,25.9487746308082,37.8733260260346,1,17.5874006005336,3,0,3
594,2477.39298693936,200,8,1171,1,2,5,15,0.1486697,25.9249427676503,37.8113217060551,1,17.5863497697663,8,0,6
595,2479.99789314794,200,4,1160,1,4,1,9,0.1201163,25.8490235296261,37.6858773673017,1,17.583187919162,5,0,3
596,2488.50752517521,200,5,1161,1,4,2,11,0.0945751,25.9001919532457,37.7727459045823,1,17.6139577022426,7,0,4
597,2493.71854249491,200,2,1157,1,2,0,4,0.0956446,25.8759207684467,37.7601106236382,1,17.6364588541544,2,0,1
598,2500.0464140641,200,5,1166,2,4,1,9,0.1411807,25.9252478576745,37.8426564433425,1,17.6324456110658,8,0,3
599,2502.56863628632,200,1,1154,1,0,1,1,0.0763975,25.8489893733715,37.8017175422614,1,17.6469934472473,1,0,1
600,2509.0374313838,200,5,1164,1,2,2,4,0.1216716,25.9256067623005,37.9047563932657,1,17.6464605664347,4,0,3
601,2516.17484118885,200,3,1159,1,0,2,2,0.0965828,25.95433745061,37.9392488970686,1,17.6775962377539,2,0,2
602,2517.59919184188,200,2,1157,0,0,2,3,0.0590002,25.9461762702111,37.9093832930031,1,17.6839860612612,2,0,2
603,2517.64363628632,200,1,1155,1,0,1,1,0.0795851,25.9202205043025,37.8535955645793,1,17.6843962518879,1,0,1
604,2531.75752517521,200,8,1173,1,4,4,13,0.1216107,26.0850467375998,38.0853370963462,1,17.6947489146452,10,0,6
605,2546.77419184188,200,8,1172,1,4,5,18,0.0789731,26.0980147835164,38.1283264309366,1,17.7141965629049,10,0,7
606,2562.88252517521,200,9,1173,1,2,4,11,0.1941535,26.1138613748006,38.1470977923307,1,17.6868574126307,9,0,5
607,2583.9053967444,200,12,1178,1,7,3,11,0.2000075,26.2221896471991,38.3381166249396,1,17.7015393875614,10,0,6
608,2586.08317452218,200,5,1161,1,0,2,7,0.1531304,26.1115749961793,38.1999123568463,1,17.7096872593134,3,0,2
609,2590.6503967444,200,4,1163,1,0,2,5,0.1228296,26.11148842956,38.2012032189241,1,17.6821439110991,2,0,2
610,2592.16373007773,200,2,1157,1,0,3,4,0.0966134,26.0964078014192,38.1614624689371,1,17.6836336254363,3,0,3
611,2595.30474739743,200,2,1158,0,2,0,5,0.0579933,26.0911092261283,38.1272997596415,1,17.7005763031884,2,0,1
612,2595.43808073076,200,1,1156,0,0,1,2,0.0616457,26.0668729414034,38.1021249996881,1,17.7018005335725,1,0,1
613,2597.1034487035,200,1,1156,0,0,1,1,0.0570395,26.0760580179076,38.106775747744,1,17.7048751526938,1,0,1
614,2597.98400425905,200,1,1156,1,0,1,2,0.0755736,26.0737788902517,38.0946835060778,1,17.7061612910781,1,0,1
615,2606.16863628632,200,8,1171,1,2,6,12,0.0806392,26.1562634835906,38.2064198046334,1,17.7110731483017,9,0,7
616,2607.14789314794,200,1,1156,1,0,1,3,0.0770049,26.048840291419,38.0264026267202,1,17.7114543094437,3,0,1
617,2614.84984118884,200,6,1166,1,2,3,7,0.1012061,26.0879095877075,38.1125104613469,1,17.7047023386828,5,0,4
618,2624.85817452218,200,9,1171,1,5,2,14,0.1245512,26.1301935780439,38.1583779234926,1,17.7118257876627,8,0,4
619,2626.34150785551,200,3,1158,1,0,3,8,0.0966205,26.0418128679537,38.0697580918576,1,17.7157561927292,4,0,3
620,2632.27761896662,200,4,1163,1,2,1,5,0.202757,26.0440012152166,38.0657476483712,1,17.698793883238,4,0,2
621,2646.86928563329,200,10,1172,1,5,2,8,0.1596126,26.1748805692745,38.2772447034552,1,17.7397861665515,7,0,4
622,2649.27826831359,200,5,1163,1,2,2,10,0.1585892,26.1042127575841,38.1953706324337,1,17.7349231711831,7,0,3
623,2653.17777777778,200,4,1158,1,0,3,11,0.1266097,26.0495554570577,38.1638993643341,1,17.7230165315656,6,0,3
624,2655.87336210501,200,2,1156,1,0,1,2,0.0986043,25.9988492918002,38.1193092819277,1,17.7343144175856,2,0,1
625,2659.35882386915,200,6,1167,1,2,3,9,0.1273304,26.006666137732,38.140644079661,1,17.7275191986788,6,0,4
626,2659.85882386915,200,2,1156,1,0,1,4,0.0965793,25.9366017974765,38.0403493029655,1,17.7194887734329,2,0,1
627,2674.87484118884,200,9,1170,1,4,4,18,0.154125,26.0665550345055,38.240800086057,1,17.7317676376689,13,0,6
628,2681.08873007773,200,6,1163,1,2,4,11,0.1521564,25.9763328009211,38.1853925365692,1,17.7289322491214,7,0,5
629,2686.92206341106,200,3,1159,2,0,5,7,0.1095471,25.9558136492883,38.1488400330608,1,17.7511945441795,5,0,5
630,2702.53317452217,200,10,1176,1,8,3,17,0.1546721,26.0519816623012,38.2473031412201,1,17.7434660541356,13,0,7
631,2707.00539674439,200,4,1161,1,2,1,6,0.0936068,25.9408711259968,38.133442352581,1,17.7601027390715,4,0,2
632,2708.00817452218,200,2,1158,1,0,2,5,0.0746102,25.9042181313544,38.0986829341369,1,17.7571271319119,3,0,2
633,2714.56095229995,200,4,1159,1,0,3,4,0.0925444,25.9374282667968,38.1485819083973,1,17.7647865234052,3,0,3
634,2724.59984118884,200,7,1165,1,0,6,12,0.1005779,26.0045379108021,38.2217982616786,1,17.7727045159983,8,0,6
635,2728.05882386914,200,4,1161,1,0,3,8,0.0926068,25.9275906256892,38.0940274154908,1,17.7641178440913,6,0,3
636,2749.76928563328,200,9,1168,1,5,3,15,0.1545611,26.0340845773841,38.2790815992985,1,17.7444591812605,8,0,5
637,2759.90169543833,200,5,1161,2,2,2,10,0.2732188,26.0475197234476,38.3104413801909,1,17.7577866225479,6,0,3
638,2765.92113988277,200,5,1162,1,2,3,9,0.1186142,26.042151087187,38.3309027661888,1,17.7699383889041,6,0,4
639,2766.78595229995,200,2,1158,1,0,1,2,0.0965225,25.9776980078626,38.2380342769633,1,17.7755186368586,2,0,1
640,2774.81160164692,200,4,1163,1,0,2,6,0.1205918,26.0414403865599,38.3412594618251,1,17.7791640547227,3,0,2
641,2782.39206341106,200,5,1165,1,0,3,5,0.1192678,26.083028679524,38.403476356132,1,17.7816349120523,4,0,3
642,2788.37604609136,200,5,1164,1,0,2,3,0.1502539,26.0857179849198,38.4000249083186,1,17.7827244685841,2,0,2
643,2795.28595229995,200,8,1173,1,5,2,11,0.1912157,26.1219256859372,38.4365477950218,1,17.7790199051863,7,0,4
644,2812.89215720247,200,10,1175,1,7,4,17,0.2002141,26.2052699450952,38.5789930670668,1,17.7760036826685,13,0,7
645,2815.8415078555,200,5,1162,1,2,4,12,0.0976398,26.0737954210433,38.4328800838201,1,17.7650110499805,7,0,5
646,2819.1704905358,200,1,1156,1,0,2,4,0.0746173,26.0209065900881,38.3484424174246,1,17.7747303282261,2,0,2
647,2835.93039674439,200,10,1176,1,9,1,22,0.1246219,26.152735460661,38.5260726678555,1,17.7592305234724,11,0,5
648,2838.60669543833,200,3,1160,1,0,2,6,0.09455,26.0466218519847,38.4331600401354,1,17.7704267389044,4,0,2
649,2842.09984118884,200,4,1162,1,4,1,10,0.0996137,26.0248392324285,38.4192777163677,1,17.7548130404852,6,0,3
650,2848.98039674439,200,1,1157,1,0,1,5,0.0756134,26.0136739489462,38.430080406554,1,17.7570204963041,3,0,1
651,2853.01095229995,200,3,1163,1,2,1,8,0.0972071,26.0127565749338,38.4551491461329,1,17.7530854850795,4,0,2
652,2870.42761896661,200,9,1175,1,4,4,16,0.154639,26.122144359199,38.6350169736321,1,17.7451531448659,12,0,6
653,2878.1415078555,200,4,1164,1,0,3,6,0.0931988,26.0506133986648,38.5832575353814,1,17.7487695683211,4,0,3
654,2880.43873007772,200,3,1162,1,0,2,8,0.0923289,26.0268871910495,38.5404766617131,1,17.7481304541588,4,0,2
655,2893.77761896661,200,10,1175,1,7,4,22,0.0965474,26.1142396887682,38.6877625018788,1,17.7529277398606,13,0,7
656,2903.65539674439,200,3,1163,1,0,1,1,0.1206145,26.0531790241616,38.6424044380751,1,17.7495652680484,1,0,1
657,2905.85113988277,200,4,1163,1,2,2,6,0.0936111,26.0577496190758,38.6408997640769,1,17.7498240076751,5,0,3
658,2907.47761896661,200,3,1163,1,0,2,6,0.0935858,26.0124485559544,38.5831393879849,1,17.7475449374512,3,0,2
659,2910.24067811862,200,1,1157,1,0,1,1,0.0756158,25.9970672741226,38.5608958518461,1,17.7391753164601,1,0,1
660,2917.57761896661,200,5,1167,1,0,5,11,0.0790028,26.0440586806624,38.62234914439,1,17.7362939495453,6,0,5
661,2919.14984118883,200,1,1157,1,0,1,1,0.0836003,25.9864765158931,38.5129426613726,1,17.7386628202652,1,0,1
662,2933.92058432721,200,7,1170,1,2,3,8,0.124613,26.0747117984633,38.6355063854515,1,17.7055326899527,6,0,4
663,2956.79002877166,200,10,1176,1,11,3,23,0.1636185,26.1793935074392,38.7918617336795,1,17.6808010750539,17,0,8
664,2959.6004905358,200,1,1156,1,0,1,3,0.0811707,26.0067344429123,38.6226956461126,1,17.6796448495695,1,0,1
665,2960.00391766055,200,1,1156,1,0,1,4,0.0775511,25.997793327338,38.6012542996204,1,17.6760337560502,3,0,1
666,2964.26715720247,200,3,1161,1,2,1,5,0.095644,25.9950475911241,38.6226547974205,1,17.6710933166061,4,0,2
667,2982.38937942469,200,8,1170,1,0,6,13,0.152402,26.1065430999543,38.8056561195058,1,17.6576001390344,8,0,6
668,2994.57613988277,200,10,1173,1,2,6,17,0.123607,26.1158285653894,38.8040206933617,1,17.6526487580457,10,0,7
669,3002.70669543832,200,7,1164,1,2,3,10,0.1480961,26.067027468604,38.7248153105014,1,17.6443189432845,8,0,4
