#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
2639.84;169;346;6;12;0/213.04,1/239.87,2/557.77,3/640.94,4/561.53,5/234.86;0/140.75,1/69.84,2/73.17,3/165.81,4/149.84,5/147.84,6/109.39,7/146.81,8/159.28,9/272.12,10/157.39,11/108.65;0/2639.84,1/2639.84,2/2639.84,3/2639.84,4/2639.84,5/2639.84;0/2639.84,1/2639.84,2/2639.84,3/2639.84,4/2639.84,5/2639.84,6/2639.84,7/2639.84,8/2639.84,9/2639.84,10/2639.84,11/2639.84;0/12,1/5,2/9,3/17,4/13,5/12;0/1,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/1;0/20,1/20,2/20,3/25,4/21,5/26;0/6,1/7,2/7,3/7,4/6,5/10,6/9,7/10,8/7,9/12,10/8,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/31,1/30,2/26,3/26,4/26,5/30;0/31,1/27,2/30,3/29,4/26,5/30,6/27,7/27,8/24,9/31,10/30,11/34;0/245,1/242,2/211,3/202,4/210,5/243;0/250,1/257,2/257,3/248,4/249,5/250,6/254,7/250,8/249,9/237,10/249,11/254
2699.96;174;354;6;12;0/217.93,1/245.55,2/578.53,3/647.3,4/589.33,5/239.93;0/141.22,1/70.32,2/74.96,3/166.47,4/160.81,5/148.68,6/109.65,7/147.01,8/159.65,9/272.57,10/158.01,11/127.19;0/2699.96,1/2699.96,2/2699.96,3/2699.96,4/2699.96,5/2699.96;0/2699.96,1/2699.96,2/2699.96,3/2699.96,4/2699.96,5/2699.96,6/2699.96,7/2699.96,8/2699.96,9/2699.96,10/2699.96,11/2699.96;0/5,1/5,2/15,3/10,4/12,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/22,1/19,2/23,3/20,4/25,5/27;0/7,1/6,2/9,3/7,4/11,5/8,6/10,7/9,8/15,9/10,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/32,1/31,2/26,3/27,4/27,5/31;0/32,1/28,2/31,3/29,4/27,5/31,6/27,7/27,8/25,9/31,10/31,11/35;0/250,1/248,2/214,3/207,4/213,5/248;0/256,1/263,2/263,3/254,4/254,5/256,6/260,7/256,8/255,9/243,10/255,11/258
2759.99;177;361;6;12;0/223.72,1/250.84,2/579.52,3/674.6,4/597.01,5/240.32;0/163.57,1/70.83,2/75.27,3/166.77,4/161.1,5/148.92,6/109.95,7/147.54,8/159.81,9/272.77,10/158.31,11/149.99;0/2759.99,1/2759.99,2/2759.99,3/2759.99,4/2759.99,5/2759.99;0/2759.99,1/2759.99,2/2759.99,3/2759.99,4/2759.99,5/2759.99,6/2759.99,7/2759.99,8/2759.99,9/2759.99,10/2759.99,11/2759.99;0/4,1/11,2/9,3/10,4/19,5/5;0/0,1/2,2/0,3/0,4/0,5/0,6/3,7/0,8/0,9/0,10/0,11/0;0/20,1/20,2/17,3/26,4/27,5/21;0/7,1/10,2/15,3/7,4/12,5/10,6/11,7/6,8/11,9/9,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/33,1/32,2/27,3/27,4/27,5/31;0/33,1/29,2/31,3/30,4/27,5/31,6/28,7/28,8/25,9/32,10/32,11/35;0/256,1/253,2/220,3/210,4/218,5/254;0/260,1/269,2/269,3/260,4/260,5/262,6/266,7/262,8/261,9/249,10/261,11/261
2819.93;182;370;6;12;0/236.95,1/268.78,2/584.95,3/707.62,4/630.93,5/245.61;0/164.17,1/71.17,2/75.51,3/167.26,4/161.5,5/149.34,6/110.22,7/153.59,8/159.93,9/272.94,10/158.59,11/175.56;0/2819.93,1/2819.93,2/2819.93,3/2819.93,4/2819.93,5/2819.93;0/2819.93,1/2819.93,2/2819.93,3/2819.93,4/2819.93,5/2819.93,6/2819.93,7/2819.93,8/2819.93,9/2819.93,10/2819.93,11/2819.93;0/10,1/10,2/9,3/10,4/12,5/11;0/0,1/0,2/0,3/1,4/0,5/0,6/1,7/0,8/0,9/1,10/4,11/0;0/21,1/21,2/16,3/23,4/24,5/21;0/10,1/12,2/12,3/10,4/12,5/9,6/10,7/9,8/7,9/7,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/34,1/32,2/28,3/28,4/28,5/32;0/33,1/29,2/32,3/30,4/28,5/31,6/29,7/29,8/27,9/33,10/33,11/36;0/261,1/257,2/226,3/213,4/221,5/260;0/266,1/275,2/275,3/266,4/266,5/268,6/271,7/267,8/266,9/255,10/267,11/265
2879.97;186;377;6;12;0/237.54,1/279.46,2/619.45,3/713.23,4/636.69,5/250.6;0/164.46,1/71.6,2/75.77,3/167.44,4/161.79,5/149.54,6/110.47,7/153.9,8/160.43,9/278.87,10/158.87,11/176.1;0/2879.97,1/2879.97,2/2879.97,3/2879.97,4/2879.97,5/2879.97;0/2879.97,1/2879.97,2/2879.97,3/2879.97,4/2879.97,5/2879.97,6/2879.97,7/2879.97,8/2879.97,9/2879.97,10/2879.97,11/2879.97;0/7,1/13,2/9,3/16,4/18,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/1,11/0;0/18,1/24,2/19,3/23,4/24,5/22;0/11,1/15,2/10,3/9,4/11,5/8,6/11,7/10,8/8,9/7,10/9,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/34,1/33,2/28,3/29,4/29,5/33;0/34,1/30,2/32,3/30,4/29,5/32,6/30,7/29,8/28,9/34,10/33,11/36;0/267,1/262,2/228,3/219,4/227,5/265;0/272,1/281,2/281,3/272,4/272,5/274,6/277,7/273,8/272,9/261,10/273,11/271
2939.83;190;384;6;12;0/242.83,1/290.26,2/640.17,3/714.27,4/637.33,5/255.4;0/164.75,1/72.05,2/75.98,3/167.64,4/162.09,5/149.83,6/111.35,7/154.12,8/160.63,9/279.56,10/159.47,11/176.79;0/2939.83,1/2939.83,2/2939.83,3/2939.83,4/2939.83,5/2939.83;0/2939.83,1/2939.83,2/2939.83,3/2939.83,4/2939.83,5/2939.83,6/2939.83,7/2939.83,8/2939.83,9/2939.83,10/2939.83,11/2939.83;0/9,1/12,2/9,3/16,4/16,5/12;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/0,11/0;0/19,1/26,2/15,3/23,4/23,5/23;0/9,1/14,2/8,3/9,4/7,5/7,6/10,7/10,8/10,9/9,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/35,1/34,2/29,3/29,4/29,5/34;0/34,1/31,2/33,3/31,4/29,5/33,6/30,7/29,8/28,9/34,10/34,11/38;0/272,1/267,2/232,3/225,4/233,5/271;0/278,1/287,2/287,3/278,4/278,5/279,6/283,7/279,8/278,9/267,10/279,11/277
2999.99;194;393;6;12;0/247.58,1/295.63,2/645.45,3/720.61,4/687.76,5/257.77;0/164.89,1/72.39,2/76.19,3/167.89,4/162.69,5/150.23,6/111.87,7/154.44,8/160.97,9/279.9,10/159.9,11/177.25;0/2999.99,1/2999.99,2/2999.99,3/2999.99,4/2999.99,5/2999.99;0/2999.99,1/2999.99,2/2999.99,3/2999.99,4/2999.99,5/2999.99,6/2999.99,7/2999.99,8/2999.99,9/2999.99,10/2999.99,11/2999.99;0/10,1/11,2/15,3/16,4/10,5/12;0/0,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/26,2/20,3/25,4/23,5/25;0/4,1/12,2/8,3/3,4/7,5/9,6/14,7/10,8/8,9/10,10/11,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/36,1/35,2/30,3/30,4/29,5/34;0/35,1/32,2/33,3/32,4/30,5/35,6/30,7/30,8/29,9/34,10/35,11/38;0/278,1/273,2/238,3/230,4/233,5/276;0/284,1/293,2/293,3/284,4/284,5/285,6/289,7/285,8/284,9/273,10/285,11/283
3059.98;198;403;6;12;0/259.19,1/301.36,2/700.05,3/756.18,4/700.48,5/261.95;0/179.98,1/72.91,2/76.38,3/168.14,4/163.13,5/150.83,6/112.42,7/154.8,8/161.34,9/280.3,10/159.98,11/177.43;0/3059.98,1/3059.98,2/3059.98,3/3059.98,4/3059.98,5/3059.98;0/3059.98,1/3059.98,2/3059.98,3/3059.98,4/3059.98,5/3059.98,6/3059.98,7/3059.98,8/3059.98,9/3059.98,10/3059.98,11/3059.98;0/9,1/5,2/9,3/10,4/15,5/13;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/21,2/20,3/23,4/23,5/27;0/4,1/12,2/6,3/13,4/10,5/7,6/10,7/8,8/7,9/12,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/37,1/36,2/30,3/30,4/30,5/35;0/35,1/33,2/33,3/33,4/31,5/36,6/31,7/31,8/30,9/35,10/36,11/39;0/282,1/278,2/238,3/232,4/238,5/282;0/288,1/299,2/299,3/290,4/290,5/291,6/295,7/291,8/290,9/278,10/291,11/289
3119.97;204;412;6;12;0/311.89,1/306.91,2/710.23,3/766.5,4/706.04,5/272.3;0/213.6,1/73.16,2/77.21,3/168.59,4/169.97,5/151.26,6/112.64,7/155.08,8/161.68,9/280.45,10/160.19,11/182.64;0/3119.97,1/3119.97,2/3119.97,3/3119.97,4/3119.97,5/3119.97;0/3119.97,1/3119.97,2/3119.97,3/3119.97,4/3119.97,5/3119.97,6/3119.97,7/3119.97,8/3119.97,9/3119.97,10/3119.97,11/3119.97;0/3,1/5,2/16,3/17,4/10,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/2;0/21,1/20,2/22,3/25,4/17,5/22;0/4,1/7,2/5,3/7,4/9,5/6,6/11,7/6,8/15,9/11,10/10,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/38,1/37,2/31,3/31,4/31,5/36;0/36,1/33,2/34,3/35,4/32,5/36,6/31,7/32,8/31,9/36,10/36,11/40;0/283,1/284,2/243,3/237,4/244,5/287;0/291,1/305,2/305,3/296,4/295,5/297,6/301,7/297,8/296,9/284,10/296,11/294
3179.98;210;420;6;12;0/317.65,1/311.72,2/713.22,3/771.63,4/724.97,5/278.17;0/213.85,1/73.45,2/77.52,3/168.89,4/171.52,5/155.39,6/112.87,7/155.48,8/162,9/280.64,10/160.46,11/193.01;0/3179.98,1/3179.98,2/3179.98,3/3179.98,4/3179.98,5/3179.98;0/3179.98,1/3179.98,2/3179.98,3/3179.98,4/3179.98,5/3179.98,6/3179.98,7/3179.98,8/3179.98,9/3179.98,10/3179.98,11/3179.98;0/8,1/14,2/14,3/10,4/10,5/5;0/1,1/3,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/24,2/21,3/19,4/19,5/21;0/11,1/13,2/3,3/7,4/7,5/10,6/8,7/8,8/13,9/8,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/39,1/38,2/32,3/32,4/32,5/37;0/37,1/34,2/35,3/36,4/33,5/37,6/31,7/32,8/32,9/36,10/36,11/41;0/289,1/289,2/249,3/243,4/248,5/293;0/297,1/311,2/311,3/302,4/301,5/303,6/307,7/303,8/302,9/290,10/302,11/299
3239.98;214;428;6;12;0/318.42,1/317.38,2/728.04,3/783.31,4/749.07,5/286.88;0/213.97,1/73.69,2/84.31,3/169.98,4/172.21,5/155.58,6/113.26,7/155.67,8/162.3,9/281.11,10/160.68,11/209.98;0/3239.98,1/3239.98,2/3239.98,3/3239.98,4/3239.98,5/3239.98;0/3239.98,1/3239.98,2/3239.98,3/3239.98,4/3239.98,5/3239.98,6/3239.98,7/3239.98,8/3239.98,9/3239.98,10/3239.98,11/3239.98;0/9,1/10,2/9,3/10,4/14,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/23,2/16,3/23,4/20,5/21;0/6,1/9,2/7,3/7,4/7,5/13,6/6,7/3,8/11,9/7,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/39,1/39,2/33,3/33,4/32,5/38;0/38,1/35,2/36,3/36,4/34,5/37,6/32,7/33,8/32,9/37,10/37,11/41;0/295,1/295,2/254,3/248,4/251,5/298;0/303,1/317,2/316,3/307,4/307,5/309,6/313,7/309,8/308,9/296,10/308,11/303
3299.9;217;438;6;12;0/324.15,1/332.42,2/761.02,3/788.66,4/770.58,5/287.3;0/214.38,1/74.12,2/84.86,3/180.51,4/172.68,5/155.69,6/132.07,7/155.87,8/162.6,9/281.29,10/161.07,11/215.02;0/3299.9,1/3299.9,2/3299.9,3/3299.9,4/3299.9,5/3299.9;0/3299.9,1/3299.9,2/3299.9,3/3299.9,4/3299.9,5/3299.9,6/3299.9,7/3299.9,8/3299.9,9/3299.9,10/3299.9,11/3299.9;0/9,1/10,2/7,3/16,4/9,5/9;0/0,1/0,2/0,3/2,4/3,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/24,2/17,3/24,4/16,5/19;0/2,1/6,2/10,3/14,4/10,5/10,6/8,7/6,8/8,9/11,10/6,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/40,1/39,2/33,3/34,4/33,5/38;0/39,1/36,2/37,3/37,4/35,5/38,6/33,7/34,8/32,9/37,10/38,11/42;0/300,1/299,2/256,3/253,4/255,5/304;0/309,1/323,2/322,3/312,4/313,5/315,6/317,7/315,8/314,9/302,10/314,11/309
3359.98;222;446;6;12;0/329.29,1/340.44,2/785.67,3/789.06,4/775.69,5/296.81;0/239.98,1/74.34,2/85.31,3/180.99,4/172.94,5/155.93,6/132.77,7/169.34,8/162.94,9/281.4,10/161.49,11/215.59;0/3359.98,1/3359.98,2/3359.98,3/3359.98,4/3359.98,5/3359.98;0/3359.98,1/3359.98,2/3359.98,3/3359.98,4/3359.98,5/3359.98,6/3359.98,7/3359.98,8/3359.98,9/3359.98,10/3359.98,11/3359.98;0/9,1/5,2/12,3/14,4/15,5/9;0/0,1/4,2/0,3/0,4/1,5/0,6/0,7/1,8/0,9/0,10/0,11/0;0/23,1/18,2/18,3/22,4/21,5/19;0/11,1/15,2/9,3/19,4/8,5/9,6/9,7/7,8/13,9/12,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/41,1/40,2/34,3/34,4/34,5/39;0/39,1/37,2/37,3/37,4/36,5/39,6/33,7/35,8/33,9/38,10/39,11/43;0/306,1/305,2/260,3/259,4/261,5/309;0/312,1/329,2/328,3/318,4/319,5/321,6/323,7/320,8/320,9/308,10/320,11/315
3419.97;227;454;6;12;0/334.19,1/345.86,2/790.81,3/793.94,4/819.73,5/302.2;0/279.14,1/74.38,2/85.45,3/181.08,4/173.64,5/156.14,6/132.97,7/169.98,8/163.59,9/281.84,10/161.84,11/215.97;0/3419.97,1/3419.97,2/3419.97,3/3419.97,4/3419.97,5/3419.97;0/3419.97,1/3419.97,2/3419.97,3/3419.97,4/3419.97,5/3419.97,6/3419.97,7/3419.97,8/3419.97,9/3419.97,10/3419.97,11/3419.97;0/9,1/13,2/14,3/15,4/8,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/1;0/24,1/21,2/19,3/23,4/20,5/20;0/8,1/12,2/11,3/13,4/6,5/8,6/5,7/5,8/15,9/10,10/5,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/42,1/41,2/35,3/35,4/34,5/40;0/40,1/38,2/38,3/38,4/36,5/39,6/34,7/36,8/33,9/39,10/39,11/44;0/311,1/310,2/266,3/265,4/262,5/314;0/315,1/335,2/334,3/324,4/325,5/327,6/329,7/325,8/326,9/314,10/326,11/321
3480;231;460;6;12;0/350.1,1/351.21,2/841.55,3/827.85,4/855.37,5/310.51;0/279.53,1/74.74,2/86.08,3/181.22,4/173.78,5/156.79,6/133.56,7/170.94,8/163.73,9/282.22,10/191.49,11/216.23;0/3480,1/3480,2/3480,3/3480,4/3480,5/3480;0/3480,1/3480,2/3480,3/3480,4/3480,5/3480,6/3480,7/3480,8/3480,9/3480,10/3480,11/3480;0/14,1/12,2/7,3/8,4/8,5/10;0/0,1/1,2/0,3/0,4/0,5/0,6/3,7/0,8/0,9/0,10/0,11/0;0/24,1/22,2/19,3/21,4/17,5/21;0/10,1/10,2/8,3/11,4/8,5/5,6/10,7/8,8/11,9/7,10/7,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/43,1/42,2/35,3/35,4/35,5/41;0/40,1/39,2/38,3/38,4/37,5/40,6/34,7/37,8/34,9/39,10/40,11/44;0/316,1/316,2/266,3/267,4/265,5/319;0/321,1/341,2/340,3/330,4/331,5/333,6/335,7/331,8/332,9/320,10/329,11/327
3539.97;237;470;6;12;0/355.09,1/370.32,2/852.04,3/836.38,4/860.91,5/313.52;0/279.97,1/75.23,2/86.37,3/181.45,4/174.34,5/157.34,6/133.85,7/194.29,8/164.1,9/282.56,10/191.89,11/216.84;0/3539.97,1/3539.97,2/3539.97,3/3539.97,4/3539.97,5/3539.97;0/3539.97,1/3539.97,2/3539.97,3/3539.97,4/3539.97,5/3539.97,6/3539.97,7/3539.97,8/3539.97,9/3539.97,10/3539.97,11/3539.97;0/8,1/12,2/12,3/13,4/12,5/10;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/25,2/19,3/20,4/16,5/21;0/8,1/8,2/6,3/9,4/8,5/2,6/11,7/8,8/9,9/6,10/5,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/44,1/43,2/36,3/36,4/36,5/42;0/41,1/39,2/39,3/39,4/37,5/41,6/35,7/38,8/35,9/41,10/40,11/45;0/321,1/320,2/271,3/273,4/270,5/325;0/327,1/347,2/346,3/336,4/337,5/339,6/341,7/335,8/338,9/326,10/335,11/333
3599.66;240;477;6;12;0/361.96,1/370.81,2/852.81,3/841.93,4/880.48,5/320.89;0/280.46,1/76.38,2/86.61,3/181.65,4/176.65,5/167.64,6/134.38,7/194.64,8/164.38,9/283.01,10/199.66,11/217.19;0/3599.66,1/3599.66,2/3599.66,3/3599.66,4/3599.66,5/3599.66;0/3599.66,1/3599.66,2/3599.66,3/3599.66,4/3599.66,5/3599.66,6/3599.66,7/3599.66,8/3599.66,9/3599.66,10/3599.66,11/3599.66;0/8,1/13,2/12,3/15,4/14,5/9;0/0,1/0,2/3,3/0,4/0,5/4,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/27,2/18,3/22,4/18,5/21;0/11,1/9,2/10,3/9,4/7,5/8,6/11,7/8,8/7,9/11,10/9,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/44,1/43,2/37,3/37,4/36,5/43;0/41,1/40,2/40,3/39,4/38,5/42,6/36,7/38,8/35,9/41,10/41,11/46;0/326,1/326,2/277,3/278,4/274,5/330;0/332,1/353,2/352,3/342,4/343,5/344,6/347,7/341,8/344,9/332,10/340,11/339
3659.78;246;488;6;12;0/372.39,1/376.2,2/901.52,3/877.82,4/908.43,5/324.27;0/280.8,1/76.74,2/86.74,3/181.92,4/177.12,5/177.45,6/134.6,7/194.91,8/164.73,9/283.41,10/202.49,11/217.49;0/3659.78,1/3659.78,2/3659.78,3/3659.78,4/3659.78,5/3659.78;0/3659.78,1/3659.78,2/3659.78,3/3659.78,4/3659.78,5/3659.78,6/3659.78,7/3659.78,8/3659.78,9/3659.78,10/3659.78,11/3659.78;0/8,1/5,2/7,3/8,4/12,5/8;0/0,1/0,2/0,3/0,4/0,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/22,2/16,3/19,4/18,5/19;0/11,1/10,2/7,3/8,4/6,5/11,6/8,7/12,8/8,9/14,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/45,1/44,2/38,3/38,4/37,5/44;0/42,1/41,2/40,3/41,4/39,5/43,6/37,7/38,8/36,9/42,10/42,11/47;0/332,1/331,2/279,3/281,4/278,5/336;0/338,1/359,2/358,3/348,4/349,5/349,6/353,7/347,8/350,9/338,10/346,11/345
3719.98;251;497;6;12;0/402.36,1/380.85,2/907.47,3/882.97,4/960.95,5/329.07;0/281.22,1/77.05,2/87.1,3/182.27,4/177.73,5/177.6,6/134.93,7/195.27,8/165.15,9/283.47,10/202.96,11/217.73;0/3719.98,1/3719.98,2/3719.98,3/3719.98,4/3719.98,5/3719.98;0/3719.98,1/3719.98,2/3719.98,3/3719.98,4/3719.98,5/3719.98,6/3719.98,7/3719.98,8/3719.98,9/3719.98,10/3719.98,11/3719.98;0/12,1/5,2/12,3/14,4/8,5/9;0/1,1/0,2/1,3/0,4/2,5/0,6/2,7/0,8/0,9/0,10/0,11/0;0/19,1/22,2/16,3/20,4/18,5/18;0/15,1/7,2/5,3/7,4/10,5/8,6/7,7/12,8/8,9/11,10/10,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/46,1/45,2/39,3/39,4/37,5/45;0/42,1/41,2/41,3/41,4/41,5/43,6/38,7/39,8/37,9/43,10/43,11/48;0/335,1/337,2/284,3/286,4/278,5/342;0/344,1/365,2/364,3/354,4/355,5/355,6/359,7/353,8/356,9/344,10/352,11/351
3779.95;255;503;6;12;0/407.77,1/385.88,2/923.2,3/883.51,4/977.05,5/351.87;0/281.64,1/77.36,2/99.95,3/183.06,4/199.95,5/178.43,6/139.95,7/195.69,8/165.55,9/283.69,10/203.36,11/218.28;0/3779.95,1/3779.95,2/3779.95,3/3779.95,4/3779.95,5/3779.95;0/3779.95,1/3779.95,2/3779.95,3/3779.95,4/3779.95,5/3779.95,6/3779.95,7/3779.95,8/3779.95,9/3779.95,10/3779.95,11/3779.95;0/3,1/10,2/12,3/12,4/15,5/9;0/0,1/0,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/1;0/14,1/22,2/20,3/18,4/20,5/19;0/13,1/7,2/10,3/11,4/10,5/8,6/10,7/7,8/8,9/8,10/9,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/47,1/46,2/39,3/39,4/38,5/46;0/42,1/42,2/41,3/42,4/41,5/44,6/39,7/40,8/38,9/43,10/43,11/48;0/340,1/342,2/288,3/292,4/283,5/346;0/350,1/371,2/368,3/360,4/358,5/361,6/364,7/359,8/362,9/350,10/358,11/357
3839.97;260;511;6;12;0/412.89,1/386.44,2/949.44,3/913.07,4/982.23,5/376.07;0/281.79,1/79.97,2/146.61,3/183.26,4/208.67,5/178.76,6/167.13,7/196.21,8/165.7,9/284.12,10/203.61,11/218.47;0/3839.97,1/3839.97,2/3839.97,3/3839.97,4/3839.97,5/3839.97;0/3839.97,1/3839.97,2/3839.97,3/3839.97,4/3839.97,5/3839.97,6/3839.97,7/3839.97,8/3839.97,9/3839.97,10/3839.97,11/3839.97;0/10,1/10,2/13,3/16,4/14,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/1,9/0,10/0,11/0;0/24,1/21,2/22,3/23,4/21,5/22;0/7,1/12,2/8,3/9,4/5,5/8,6/7,7/9,8/11,9/11,10/7,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/48,1/46,2/40,3/40,4/39,5/47;0/43,1/42,2/42,3/42,4/42,5/44,6/41,7/40,8/38,9/44,10/44,11/49;0/346,1/348,2/292,3/295,4/288,5/349;0/356,1/376,2/370,3/366,4/364,5/367,6/368,7/365,8/368,9/356,10/364,11/363
