parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
3761,6,3,5380.46906180236,5442.45810978595,5442.45810978595,61.9890479835876,4999.76264802181,5309.73174578872
3840,3,2,5424.61088756373,5452.54422089706,5452.54422089706,27.9333333333361,5103.18457420042,5340.21407647172
3830,4,2,5432.75517291347,5454.29977645262,5454.29977645262,21.5446035391442,5088.9873519782,5340.21407647172
3347,4,2,5452.95255423039,5455.43269780514,5455.43269780514,2.48014357474767,4399.22031014586,5356.21375913292
2594,3,3,5374.84128402458,5459.29977645262,5459.29977645262,84.4584924280334,3351.3545670075,5309.73174578872
1917,5,2,5444.25533200817,5462.95255423039,5462.95255423039,18.6972222222212,2426.9034487035,5340.21407647172
3976,2,2,5435.33866534151,5473.0275542304,5473.0275542304,37.6888888888898,5318.50463202727,5349.9345235665
3408,4,2,5482.71047558292,5503.24154268595,5503.24154268595,20.531067103032,4496.26197681253,5374.84128402458
1257,4,2,5503.24154268595,5507.5725542304,5507.5725542304,4.33101154444557,1477.73316732928,5384.03033200817
3984,2,2,5475.00533200818,5521.43088756373,5521.43088756373,46.4255555555555,5332.27406180236,5440.84487024403
3912,3,2,5464.3775542304,5543.36922089706,5543.36922089706,78.9916666666668,5218.61642844992,5407.16366534151
3779,5,3,5536.19144311929,5543.75375913292,5543.75375913292,7.56231601363834,5026.42901864486,5459.29977645262
3525,3,2,5548.33088756373,5551.63931468848,5551.63931468848,3.30842712474259,4666.21179642264,5482.71047558292
4027,3,2,5523.33588756373,5563.45375913293,5563.45375913293,40.1178715691967,5384.03033200817,5420.72461735792
3586,3,2,5501.26644311929,5563.45375913293,5563.45375913293,62.187316013642,4758.23438661759,5412.32477645262
4028,4,2,5565.50588756373,5569.97810978596,5569.97810978596,4.47222222222354,5384.03033200817,5459.29977645262
3626,4,2,5514.85866534151,5570.0225542304,5570.0225542304,55.1638888888929,4803.38333333333,5452.54422089706
3911,4,2,5565.21644311929,5580.04444444444,5580.04444444444,14.8280013251569,5218.61642844992,5480.84977645262
3980,2,2,5539.88088756373,5597.98922089707,5597.98922089707,58.1083333333354,5318.50463202727,5440.84487024403
3012,3,2,5511.38644311929,5598.72320357737,5598.72320357737,87.3367604580881,3912.0616088398,5420.72461735792
2711,3,2,5585.6475542304,5605.24820357737,5605.24820357737,19.6006493469704,3508.16854968779,5528.46376490818
3970,2,2,5590.1025542304,5618.17329736878,5618.17329736878,28.0707431383844,5309.73174578872,5503.24154268595
2342,2,2,5595.76144311929,5618.67598135516,5618.67598135516,22.9145382358611,3002.70669543832,5543.36922089706
4085,4,2,5614.21487024404,5641.03996403545,5641.03996403545,26.825093791409,5459.29977645262,5503.24154268595
3705,4,2,5603.75033200818,5645.59820357738,5645.59820357738,41.8478715691954,4922.12225818678,5503.24154268595
4119,2,2,5640.33709246627,5654.11274181324,5654.11274181324,13.7756493469706,5510.95163070211,5565.21644311929
4074,2,2,5664.02598135516,5674.38644311929,5674.38644311929,10.3604617641377,5452.54422089706,5590.95033200818
4162,3,2,5651.09607514657,5694.44477645263,5694.44477645263,43.3487013060621,5574.80107514656,5620.945519591
4155,3,2,5704.40931468849,5705.85561338243,5705.85561338243,1.44629869393884,5565.21644311929,5605.24820357737
4145,3,2,5661.26764802182,5707.25496403546,5707.25496403546,45.9873160136376,5543.36922089706,5643.96551959101
4135,6,3,5680.60375913294,5709.24477645263,5709.24477645263,28.6410173196946,5541.52542579959,5574.80107514656
3798,2,2,5700.7222800491,5709.36820357738,5709.36820357738,8.64592352828367,5044.21022354738,5590.95033200818
4098,5,2,5677.14477645263,5720.80375913294,5720.80375913294,43.6589826803101,5480.84977645262,5604.91144311929
4185,3,2,5714.57255423041,5721.63987024405,5721.63987024405,7.06731601364208,5604.91144311929,5625.33709246627
4204,4,2,5715.9114431193,5744.67255423041,5744.67255423041,28.7611111111128,5625.33709246627,5643.96551959101
4214,3,2,5704.7704257996,5749.77533200818,5749.77533200818,45.0049062085818,5643.96551959101,5655.73153691071
3824,2,2,5731.91422089708,5751.8864431193,5751.8864431193,19.9722222222226,5076.76512975597,5655.73153691071
3659,4,3,5628.32607514656,5755.95931468849,5755.95931468849,127.633239541931,4851.31114707566,5565.21644311929
4086,2,2,5684.56422089707,5767.36274181324,5767.36274181324,82.7985209161634,5459.29977645262,5620.945519591
4055,5,2,5670.53709246627,5784.36699867485,5784.36699867485,113.829906208583,5430.74699867484,5643.96551959101
4097,2,2,5724.64199867485,5794.41209246626,5794.41209246626,69.7700937914105,5480.84977645262,5655.73153691071
3353,7,2,5739.63366534152,5796.11274181324,5796.11274181324,56.4790764717154,4406.28271995091,5625.33709246627
4038,5,3,5782.00098135515,5799.99885292434,5799.99885292434,17.9978715691905,5407.16366534151,5700.7222800491
3475,2,2,5792.27875913293,5820.15718625768,5820.15718625768,27.8784271247505,4597.30901864486,5730.86542579961
2881,2,2,5795.44329736879,5842.41404050717,5842.41404050717,46.9707431383831,3725.31670263122,5730.86542579961
100,2,2,5817.68348495162,5844.64737384051,5844.64737384051,26.9638888888894,0,5690.64820357738
4005,3,2,5839.74246763192,5848.17237384051,5848.17237384051,8.42990620858836,5353.76098135514,5791.95653691071
4252,8,2,5845.86404050717,5886.12792939606,5886.12792939606,40.2638888888914,5689.08487024405,5730.86542579961
1281,8,2,5890.28514442536,5895.0112627294,5895.0112627294,4.72611830403457,1520.39483399594,5744.67255423041
4052,4,2,5860.23413429859,5897.13792220314,5897.13792220314,36.9037879045527,5420.72461735792,5804.86764802182
3950,3,2,5925.27237384051,5936.22792939607,5936.22792939607,10.9555555555589,5288.29776310842,5804.86764802182
3283,3,2,5935.32190488344,5941.53301599455,5941.53301599455,6.21111111111077,4315.40919903475,5858.3133911602
142,5,2,5847.69181828495,5943.0612627294,5943.0612627294,95.3694444444518,0,5757.73431468849
3900,4,2,5910.5684777587,5970.90014442537,5970.90014442537,60.3316666666706,5218.61642844992,5874.77681109203
3692,5,2,5875.9434777587,5978.90801599455,5978.90801599455,102.964538235858,4907.84512975597,5828.01977645263
2754,5,2,5910.52403331425,5982.67736664759,5982.67736664759,72.1533333333364,3560.14318171506,5791.95653691071
3944,3,2,5961.58904050718,5982.67736664759,5982.67736664759,21.0883261404078,5276.97276310842,5874.77681109203
4289,4,3,5894.96681828495,5998.952460439,5998.952460439,103.985642154044,5733.98487024405,5856.27237384051
4020,3,2,5987.577460439,6009.03412710567,6009.03412710567,21.4566666666715,5374.84128402458,5856.27237384051
4184,3,2,5862.45848495162,6026.61810978597,6026.61810978597,164.159624834352,5604.91144311929,5804.86764802182
2550,5,2,5992.75866534152,6036.76357155012,6036.76357155012,44.0049062085927,3285.80734478528,5828.01977645263
4378,5,2,5972.63292220314,6039.15801599456,6039.15801599456,66.5250937914152,5874.77681109203,5922.53301599455
3958,4,2,5945.36634932789,6042.99523821678,6042.99523821678,97.6288888888939,5292.45820357736,5922.53301599455
4397,2,2,6046.94412710566,6049.71357155011,6049.71357155011,2.76944444445144,5906.49672449354,5930.57255423041
4347,2,2,6002.77533200819,6053.06912710567,6053.06912710567,50.2937950974811,5828.01977645263,5942.577460439
3414,5,2,6036.91634932789,6056.94412710566,6056.94412710566,20.027777777771,4503.74743857668,5922.53301599455
4404,3,2,6001.35634932789,6059.40801599456,6059.40801599456,58.0516666666672,5922.53301599455,5940.6952454097
4432,2,2,6067.05866534153,6067.10310978597,6067.10310978597,0.0444444444447072,5942.577460439,6002.77533200819
4267,3,2,6069.76144311931,6073.16357155011,6073.16357155011,3.4021284308028,5716.98431468849,5940.6952454097
4196,5,2,6078.04690488344,6097.20098135517,6097.20098135517,19.1540764717229,5620.945519591,6009.03412710567
4383,2,2,6063.18023821678,6099.68644311931,6099.68644311931,36.50620490253,5890.28514442536,5981.49903331425
4321,3,2,5991.10866534152,6103.72663070213,6103.72663070213,112.617965360612,5794.41209246626,5930.57255423041
4229,3,2,6085.85310978597,6116.69199867486,6116.69199867486,30.8388888888903,5667.05783560465,6002.77533200819
4346,4,2,6098.19051959102,6139.78774181325,6139.78774181325,41.5972222222235,5828.01977645263,6017.73255423041
4458,4,2,6127.45310978598,6143.42810978598,6143.42810978598,15.9749999999976,6002.77533200819,6063.4753320082
4334,3,2,6057.87857155012,6156.32598135517,6156.32598135517,98.4474098050541,5804.86764802182,6002.77533200819
4385,4,2,6163.56977645264,6177.01829736881,6177.01829736881,13.448520916163,5890.28514442536,6089.5253320082
4264,3,2,6112.42190488344,6177.74607514659,6177.74607514659,65.324170263144,5701.50653691072,6063.4753320082
4439,3,3,6083.22810978597,6188.06894671577,6188.06894671577,104.8408369298,5970.90014442537,6063.4753320082
4017,5,2,6119.7432973688,6196.58283560467,6196.58283560467,76.8395382358658,5374.84128402458,6015.40033200819
4508,4,2,6153.88922089709,6197.7843146885,6197.7843146885,43.8950937914115,6067.05866534153,6122.5093146885
3942,3,2,6208.16829736881,6216.81422089709,6216.81422089709,8.64592352827913,5276.97276310842,6089.5253320082
3271,4,3,6112.19477645264,6220.77875913295,6220.77875913295,108.583982680307,4302.29864347919,6063.4753320082
4513,2,2,6180.38265521475,6242.59672449356,6242.59672449356,62.2140692788025,6069.76144311931,6143.17107514658
4522,3,2,6222.45440847992,6244.51894671578,6244.51894671578,22.0645382358589,6089.5253320082,6136.24477645264
4300,3,2,6122.5093146885,6247.97728004912,6247.97728004912,125.467965360616,5744.67255423041,6069.76144311931
1713,8,2,6186.50440847992,6252.62728004911,6252.62728004911,66.1228715691914,2118.14270556514,6136.24477645264
4304,2,2,6250.90228004911,6254.63283560467,6254.63283560467,3.73055555555402,5755.37875913294,6147.716168938
4584,5,2,6232.55228004911,6263.92783560467,6263.92783560467,31.3755555555599,6181.83496403548,6192.4771862577
4134,4,2,6143.84477645265,6267.316168938,6267.316168938,123.471392485356,5533.70931468848,6103.37468266121
4261,6,3,6246.94672449356,6274.73061338245,6274.73061338245,27.7838888888919,5700.7222800491,6168.56339116022
4591,3,2,6240.85783560467,6288.43626272942,6288.43626272942,47.5784271247476,6192.4771862577,6211.22450227134
4574,3,2,6256.99672449356,6294.82024540972,6294.82024540972,37.8235209161603,6168.56339116022,6192.4771862577
4113,3,2,6308.4230231875,6317.55357874306,6317.55357874306,9.13055555555729,5503.24154268595,6216.666168938
4628,2,2,6324.87857874306,6327.64246763195,6327.64246763195,2.76388888889051,6239.94755423042,6278.88348495164
4428,4,2,6278.88348495164,6328.8540405072,6328.8540405072,49.9705555555647,5940.6952454097,6192.4771862577
4521,3,3,6272.93283560467,6339.21792939609,6339.21792939609,66.2850937914172,6089.5253320082,6207.14394671578
4542,3,2,6311.2230231875,6353.35959606276,6353.35959606276,42.1365728752571,6122.5093146885,6228.68005782689
2903,7,2,6337.51237384053,6358.51468985417,6358.51468985417,21.0023160136325,3755.20484838172,6250.90228004911
3590,7,3,6248.02172449356,6364.9230231875,6364.9230231875,116.901298693938,4758.23438661759,6197.7843146885
4305,3,2,6349.39015161831,6368.59246763194,6368.59246763194,19.2023160136323,5757.6454257996,6250.90228004911
4632,3,2,6324.26515161831,6387.6300578269,6387.6300578269,63.3649062085897,6240.85783560467,6272.71737384053
4582,2,2,6384.51061338245,6391.59672449357,6391.59672449357,7.08611111111077,6181.83496403548,6318.62857874306
4282,6,2,6328.40080096528,6393.13413429861,6393.13413429861,64.7333333333308,5730.86542579961,6239.94755423042
4577,3,2,6344.31894671579,6403.21894671579,6403.21894671579,58.8999999999951,6168.56339116022,6240.85783560467
3557,5,2,6378.75228004912,6405.43524540973,6405.43524540973,26.6829653606046,4713.68124086708,6278.88348495164
3275,3,2,6361.44848495165,6423.61367972739,6423.61367972739,62.1651947757427,4302.29864347919,6246.76894671578
4660,3,2,6374.43459606276,6439.10422809003,6439.10422809003,64.6696320272731,6272.71737384053,6288.31959606275
3799,3,2,6415.40746763195,6447.95310978599,6447.95310978599,32.5456421540457,5051.44346308931,6309.15080096528
4022,3,3,6359.30635652083,6449.30978364558,6449.30978364558,90.0034271247468,5374.84128402458,6324.26515161831
3119,3,2,6409.52348495165,6458.53200586781,6458.53200586781,49.0085209161589,4068.73614707565,6309.15080096528
4679,4,2,6401.60145031225,6468.14033920114,6468.14033920114,66.5388888888883,6309.15080096528,6318.62857874306
2858,6,2,6461.81811697892,6471.99033920114,6471.99033920114,10.1722222222215,3694.66670263122,6423.61367972739
4435,3,2,6429.58644311933,6478.27645031225,6478.27645031225,48.6900071929194,5955.76625553648,6339.21792939609
4344,3,2,6435.79950227134,6478.58478364558,6478.58478364558,42.7852813742411,5828.01977645263,6339.21792939609
4566,5,2,6439.7120924663,6502.27089475669,6502.27089475669,62.5588022903958,6149.83496403547,6347.70783560468
3384,5,3,6411.64589475669,6519.63478364559,6519.63478364559,107.988888888893,4463.03883106203,6358.51468985417
4667,3,2,6517.0370924663,6522.52645031225,6522.52645031225,5.48935784595233,6281.06616893801,6423.61367972739
1390,5,2,6425.57691207639,6526.25765521478,6526.25765521478,100.680743138385,1654.41427844039,6326.2070058678
4450,4,2,6486.20978364558,6528.75182547791,6528.75182547791,42.5420418323265,5982.67736664759,6423.61367972739
3214,7,3,6455.54033920114,6562.5708947567,6562.5708947567,107.03055555556,4219.4397545903,6423.61367972739
4519,2,2,6564.64098854811,6574.90274900619,6574.90274900619,10.261760458081,6089.5253320082,6474.15274900619
3555,3,2,6494.97922809003,6576.45978364559,6576.45978364559,81.4805555555613,4713.68124086708,6431.90746763195
4742,3,3,6558.94997122841,6587.12774900619,6587.12774900619,28.1777777777788,6393.13413429861,6443.75440847993
4645,3,2,6579.90274900619,6597.28478364559,6597.28478364559,17.3820346393959,6250.90228004911,6474.15274900619
4624,6,3,6577.26293658902,6610.70422809003,6610.70422809003,33.4412915010107,6239.94755423042,6526.25765521478
4759,3,2,6616.92367253448,6625.10145031225,6625.10145031225,8.17777777777883,6423.61367972739,6570.26293658902
3746,4,2,6516.85931468852,6629.1838601173,6629.1838601173,112.324545428783,4976.33735197819,6453.79885292438
2167,6,2,6615.68200586781,6637.98941567286,6637.98941567286,22.307409805052,2749.76928563328,6504.50422809003
4651,4,2,6580.30738103347,6642.8727490062,6642.8727490062,62.5653679727293,6261.02172449356,6474.15274900619
4768,3,3,6574.69997122841,6645.83626992236,6645.83626992236,71.1362986939484,6431.90746763195,6512.46256142336
4852,2,2,6620.83330456175,6655.88904770014,6655.88904770014,35.0557431383922,6570.26293658902,6574.17219345064
4205,6,2,6627.58108233953,6667.56811697892,6667.56811697892,39.9870346393927,5625.33709246627,6570.26293658902
4636,2,2,6665.26404770014,6683.13626992236,6683.13626992236,17.8722222222232,6246.76894671578,6608.35608233953
4734,3,2,6605.01811697892,6689.38386011731,6689.38386011731,84.365743138389,6377.70783560468,6539.69867253448
4496,3,2,6645.16682547792,6709.49182547792,6709.49182547792,64.3250000000035,6063.4753320082,6570.26293658902
4761,5,2,6620.07645031225,6713.31126992236,6713.31126992236,93.2348196101093,6423.61367972739,6539.69867253448
4392,3,3,6677.61256142337,6722.41404770014,6722.41404770014,44.8014862767768,5900.36061338243,6594.97274900619
4932,2,2,6703.18663789509,6729.60015881126,6729.60015881126,26.4135209161686,6657.70145031226,6662.98663789508
4830,4,2,6724.78349214459,6731.2196032557,6731.2196032557,6.43611111111204,6526.25765521478,6608.35608233953
4691,5,3,6693.18071436681,6736.38543299256,6736.38543299256,43.204718625755,6318.62857874306,6639.22830456175
829,4,3,6709.49182547792,6742.45849214459,6742.45849214459,32.9666666666672,846.89991340151,6639.22830456175
4410,4,2,6597.64219345064,6752.54738103348,6752.54738103348,154.905187582839,5922.53301599455,6574.17219345064
4812,3,2,6729.60015881126,6756.38543299256,6756.38543299256,26.7852741813067,6502.27089475669,6657.70145031226
4913,5,2,6657.70145031226,6756.42987743701,6756.42987743701,98.7284271247518,6639.22830456175,6639.60756142337
4833,4,2,6733.43904770015,6763.42515881125,6763.42515881125,29.9861111111095,6526.25765521478,6657.70145031226
3870,4,2,6650.1208947567,6768.47238103348,6768.47238103348,118.351486276779,5145.70679642264,6597.28478364559
4440,3,2,6744.30571436681,6771.33543299257,6771.33543299257,27.0297186257549,5970.90014442537,6639.22830456175
4806,3,2,6682.31598854812,6774.96043299257,6774.96043299257,92.6444444444505,6486.90422809003,6612.79311697892
4797,4,2,6736.17238103348,6782.54738103348,6782.54738103348,46.375,6474.15274900619,6657.70145031226
4643,2,2,6655.21960325569,6782.63626992237,6782.63626992237,127.416666666672,6250.90228004911,6574.17219345064
4912,3,2,6728.30571436681,6791.47238103348,6791.47238103348,63.166666666667,6639.22830456175,6657.70145031226
4788,2,2,6784.1187663259,6816.72515881126,6816.72515881126,32.606392485357,6460.85978364558,6708.17552678398
4606,4,2,6821.99654410368,6842.92238103348,6842.92238103348,20.9258369298059,6207.14394671578,6744.30571436681
4683,3,2,6804.20765521479,6873.32580815823,6873.32580815823,69.1181529434452,6309.15080096528,6725.66404770014
4506,3,3,6778.61404770015,6883.49228724207,6883.49228724207,104.878239541928,6067.05866534153,6729.60015881126
4725,2,2,6863.04738103348,6890.55099574106,6890.55099574106,27.5036147075807,6358.59246763194,6795.13626992237
4764,2,2,6814.36108233953,6893.53673168652,6893.53673168652,79.1756493469866,6423.61367972739,6742.45849214459
4930,2,2,6834.90849214459,6897.22515881126,6897.22515881126,62.3166666666693,6657.70145031226,6742.45849214459
4998,3,2,6876.26321077035,6901.98136371379,6901.98136371379,25.7181529434429,6748.38071436681,6791.47238103348
5027,2,2,6918.61728724207,6923.50377351884,6923.50377351884,4.88648627676957,6801.51682547792,6847.08071436681
4973,3,2,6852.98265521479,6927.16731601364,6927.16731601364,74.1846607988446,6725.66404770014,6762.50293658903
5042,2,2,6930,6938.72599574107,6938.72599574107,8.72599574106789,6828.5696032557,6852.98265521479
5005,2,2,6903.58117613096,6940.71515881127,6940.71515881127,37.1339826803032,6762.50293658903,6828.5696032557
5007,2,2,6933.55469704713,6946.77090194965,6946.77090194965,13.2162049025237,6762.50293658903,6852.98265521479
5028,5,2,6933.78479083854,6955.78015881127,6955.78015881127,21.9953679727269,6801.51682547792,6875.50655129662
5040,3,2,6958.80682547794,6966.85979083854,6966.85979083854,8.05296536060359,6828.5696032557,6857.24654410368
4818,3,2,6824.48126992237,6987.68738103349,6987.68738103349,163.20611111112,6504.50422809003,6801.51682547792
4875,2,2,6896.42321796329,6989.38515881127,6989.38515881127,92.9619408479857,6594.97274900619,6879.17877351884
4409,3,2,6993.86358593602,6994.55182547794,6994.55182547794,0.688239541922485,5922.53301599455,6888.89803038046
3497,3,2,6906.55571436682,6994.96044018551,6994.96044018551,88.4047258186938,4620.45494217314,6888.89803038046
4480,3,3,6943.86793658904,7005.01571436682,7005.01571436682,61.1477777777791,6025.58579377234,6913.43201306076
4672,2,2,6992.29821796329,7013.99664508804,7013.99664508804,21.6984271247493,6288.31959606275,6950.75960325571
4927,3,2,6963.6734921446,7016.61914149157,7016.61914149157,52.9456493469715,6657.70145031226,6879.17877351884
4735,5,2,6946.23488462996,7056.54722222222,7056.54722222222,110.312337592265,6387.6300578269,6888.89803038046
4786,6,2,6991.20220064359,7063.12210685219,7063.12210685219,71.9199062085963,6460.85978364558,6913.43201306076
4605,4,2,7049.68515881127,7071.96147908384,7071.96147908384,22.276320272571,6207.14394671578,6979.12099574107
5140,2,2,7042.71388888889,7074.94759019496,7074.94759019496,32.2337013060669,6968.88710685218,6984.35738103349
3878,6,2,7069.76147908384,7075.7320346394,7075.7320346394,5.97055555556017,5157.46512975598,6984.35738103349
4804,6,3,7051.15154410371,7076.67544018552,7076.67544018552,25.5238960818187,6486.90422809003,6963.6734921446
659,7,2,7034.68209965926,7088.25544018552,7088.25544018552,53.5733405262636,586.228614707571,6950.75960325571
4911,4,2,7071.21099574108,7092.13698428922,7092.13698428922,20.925988548136,6639.22830456175,6993.86358593602
5127,2,2,7051.61655129663,7098.30129869394,7098.30129869394,46.684747397303,6950.75960325571,6968.88710685218
4999,2,2,7061.73333333334,7104.24488462997,7104.24488462997,42.5115512966358,6748.38071436681,6968.88710685218
4736,2,2,7103.21240980505,7105.79809540033,7105.79809540033,2.58568559527794,6387.6300578269,7028.12376632592
5115,4,2,7000.24655129662,7114.30877351886,7114.30877351886,114.062222222239,6922.07904770015,6979.12099574107
4042,3,2,7083.1679653606,7116.06432907441,7116.06432907441,32.8963637138113,5407.16366534151,7002.34626992238
5133,3,2,7125.92544018553,7126.19210685219,7126.19210685219,0.266666666667334,6963.6734921446,7049.68515881127
5031,3,2,7079.86166666667,7133.40377351886,7133.40377351886,53.542106852191,6806.64515881126,6993.86358593602
5168,2,2,7045.17777777778,7134.44787156919,7134.44787156919,89.2700937914151,6993.86358593602,7009.55182547794
4935,5,2,7091.25833333334,7138.58398268031,7138.58398268031,47.325649346968,6657.70145031226,7002.34626992238
2935,5,2,7064.09466827558,7145.11453823586,7145.11453823586,81.0198699602843,3793.09716439535,7018.01015881127
5155,3,2,7095.74488462997,7158.63988462997,7158.63988462997,62.8950000000023,6984.35738103349,7018.01015881127
5203,2,2,7143.45877351886,7165.32821796331,7165.32821796331,21.8694444444445,7049.68515881127,7056.54722222222
4995,5,2,7095.11444444445,7176.29544018553,7176.29544018553,81.1809957410815,6745.75293658903,7056.54722222222
5247,2,2,7188.38120490253,7196.40044018553,7196.40044018553,8.01923528299449,7098.30129869394,7109.94210685219
