#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
2726.49;12;911;5;643.34;275.59
2726.61;15;408;2;568.41;234.47
2729.37;38;556;4;513.45;182.19
2731.1;59;414;0;605.48;245.75
2732.54;19;481;1;560.24;203.54
2733.92;44;337;3;575.72;204.93
2736.51;12;911;5;653.36;285.6
2739.41;38;556;4;523.49;192.23
2741.14;59;414;0;615.53;255.8
2741.38;54;1151;2;519.18;184.23
2742.58;19;481;1;570.28;213.59
2743.97;44;337;3;585.77;214.97
2746.55;12;911;5;663.4;295.64
2751.39;54;1151;2;529.18;194.24
2752.62;19;481;1;580.32;223.63
2753.98;44;337;3;595.78;224.99
2755.66;35;421;0;559.83;215.3
2756.59;12;911;5;673.44;305.69
2761.4;54;1151;2;539.2;204.25
2762.67;19;481;1;590.37;233.67
2765.81;35;421;0;569.98;225.45
2768.91;20;15;3;509.88;174.77
2768.91;58;247;4;439.99;113.09
2770.99;42;840;5;590.5;235.62
2771.45;54;1151;2;549.24;214.3
2772.69;19;481;1;592.19;243.69
2775.81;35;421;0;579.98;235.45
2778.94;20;15;3;536;184.8
2778.94;58;247;4;450.02;123.12
2781.03;42;840;5;600.54;245.67
2781.49;54;1151;2;559.29;224.34
2782.71;19;481;1;602.21;253.71
2785.86;35;421;0;590.03;245.5
2788.99;20;15;3;546.05;194.85
2788.99;58;247;4;460.07;133.16
2791.08;42;840;5;610.58;255.71
2791.51;54;1151;2;569.3;234.36
2795.88;35;421;0;600.05;255.52
2797.72;55;153;1;554.78;217.34
2799.01;20;15;3;539.97;204.87
2799.01;58;247;4;470.09;143.18
2801.12;42;840;5;620.63;265.75
2805.91;35;421;0;610.08;265.55
2807.77;55;153;1;564.83;227.39
2809.05;20;15;3;550.02;214.91
2809.05;58;247;4;480.13;153.23
2809.43;1;360;2;532.01;167.58
2811.17;42;840;5;630.67;275.8
2815.94;35;421;0;620.11;275.58
2817.81;55;153;1;574.87;237.43
2819.09;20;15;3;560.06;224.95
2819.09;58;247;4;490.17;163.27
2819.47;1;360;2;542.06;177.62
2821.21;42;840;5;640.72;285.84
2827.82;55;153;1;584.88;247.44
2829.47;1;360;2;552.06;187.62
2830.73;7;395;0;560.59;220.3
2833.71;56;118;3;545.66;191.86
2834.44;18;62;4;1083.97;708.83
2835.77;53;65;5;565.63;225.35
2837.87;55;153;1;594.93;257.49
2839.52;1;360;2;569.37;197.67
2840.73;7;395;0;579.69;230.31
2843.81;56;118;3;555.76;201.96
2844.48;18;62;4;1094;718.86
2845.82;53;65;5;575.68;235.4
2847.89;55;153;1;604.95;267.51
2849.55;1;360;2;579.4;207.7
2850.78;7;395;0;589.74;240.35
2853.83;56;118;3;565.79;211.98
2854.51;18;62;4;1104.04;728.9
2855.85;53;65;5;585.71;245.43
2859.57;1;360;2;589.43;217.72
2860.8;7;395;0;599.76;250.37
2862.51;3;1048;1;547.79;206.68
2863.85;56;118;3;575.8;222
2864.53;18;62;4;1114.06;738.91
2865.9;53;65;5;595.75;255.47
2869.57;1;360;2;592.16;227.72
2870.83;7;395;0;609.79;260.4
2872.52;3;1048;1;557.8;216.69
2873.85;56;118;3;585.81;232
2874.57;18;62;4;1124.1;748.96
2875.91;53;65;5;605.77;265.49
2880.87;7;395;0;619.84;270.45
2882.56;3;1048;1;567.84;226.74
2883.86;56;118;3;578.48;242.02
2884.58;15;559;2;543.48;167.97
2890.43;31;17;5;549.33;205.08
2892.61;3;1048;1;587.23;236.78
2893.91;56;118;3;588.53;252.06
2894.58;15;559;2;553.48;177.97
2895.85;33;846;0;566.93;229.85
2900.52;31;17;5;559.42;215.18
2902.65;3;1048;1;597.26;246.82
2904.63;15;559;2;563.53;188.02
2905.97;33;846;0;591.25;239.97
2910.43;44;371;3;540.37;186.48
2910.57;31;17;5;581.65;225.22
2912.69;3;1048;1;607.31;256.86
2914.65;15;559;2;573.55;198.03
2915.99;33;846;0;601.27;249.98
2920.52;44;371;3;550.45;196.56
2920.61;31;17;5;591.68;235.26
2924.65;15;559;2;583.55;208.04
2926.02;33;846;0;611.3;260.01
2930.56;44;371;3;589.46;206.61
2930.65;31;17;5;601.73;245.3
2932.09;19;758;1;541.93;169.37
2934.69;15;559;2;593.59;218.08
2936.06;33;846;0;621.34;270.06
2940.61;44;371;3;599.51;216.65
2940.7;31;17;5;611.77;255.35
2942.13;19;758;1;551.97;179.42
2946.1;33;846;0;631.38;280.1
2949.43;54;178;2;502;139.96
2950.63;44;371;3;609.53;226.68
2950.74;31;17;5;621.82;265.39
2951.63;38;503;4;572.5;222.22
2952.15;19;758;1;569.87;189.44
2956.15;33;846;0;627.22;290.14
2959.51;54;178;2;512.08;150.04
2960.68;44;371;3;619.58;236.73
2961.65;38;503;4;591.58;232.24
2962.2;19;758;1;579.91;199.48
2965.19;12;581;5;586.06;218.6
2966.19;33;846;0;637.27;300.19
2969.53;54;178;2;522.1;160.06
2971.66;38;503;4;592.52;242.25
2972.24;19;758;1;582.08;209.53
2975.24;12;581;5;596.1;228.64
2977.88;20;350;3;551.28;178.83
2979.57;54;178;2;532.14;170.1
2980.74;59;1013;0;598.46;239.55
2981.7;38;503;4;611.63;252.29
2982.25;19;758;1;592.09;219.53
2985.26;12;581;5;606.13;238.67
2987.92;20;350;3;561.31;188.86
2989.6;54;178;2;542.17;180.13
2990.83;59;1013;0;608.54;249.64
2991.75;38;503;4;621.68;262.33
2992.26;19;758;1;602.11;229.55
2995.31;12;581;5;613.02;248.71
2997.96;20;350;3;571.36;198.91
2999.6;54;178;2;548.7;190.13
3000.87;59;1013;0;618.58;259.68
3001.79;38;503;4;631.72;272.38
3005.33;12;581;5;623.05;258.74
3007.07;3;1067;1;471.71;104.38
3008.01;20;350;3;581.4;208.95
3010.91;59;1013;0;628.63;269.73
3011.83;38;503;4;632.7;282.42
3013.78;1;1058;2;528.44;144.17
3017.19;3;1067;1;481.82;114.5
3018.03;20;350;3;627.88;218.98
3020.51;42;60;5;569.61;209.3
3021.88;38;503;4;642.74;292.46
3024.16;1;1058;2;542.21;154.54
3025.5;35;249;0;578.07;219.55
3027.23;3;1067;1;491.86;124.54
3028.04;20;350;3;637.88;228.99
3030.52;42;60;5;579.61;219.31
3034.19;1;1058;2;552.25;164.57
3035.52;35;249;0;600.32;229.57
3037.23;3;1067;1;508.24;134.54
3038.04;20;350;3;611.44;238.99
3040.01;58;67;4;547.87;165.4
3040.56;42;60;5;589.66;229.35
3044.23;1;1058;2;562.29;174.62
3045.52;35;249;0;610.32;239.57
3047.25;3;1067;1;511.88;144.56
3048.09;20;350;3;621.48;249.03
3050.31;58;67;4;558.17;175.69
3050.59;42;60;5;599.68;239.38
3054.28;1;1058;2;572.33;184.66
3055.57;35;249;0;620.37;249.62
3057.29;3;1067;1;521.92;154.6
3060.35;58;67;4;568.21;185.73
3060.61;42;60;5;609.71;249.4
3063.22;56;311;3;577.87;189.32
3064.32;1;1058;2;578.98;194.71
3065.61;35;249;0;630.41;259.66
3070.4;58;67;4;578.25;195.78
3070.62;42;60;5;619.72;259.41
3071.5;55;1107;1;589.56;233.59
3073.26;56;311;3;587.91;199.36
3075.63;35;249;0;640.43;269.68
3080.4;58;67;4;551.41;205.78
3080.64;42;60;5;629.73;269.42
3081.59;55;1107;1;599.65;243.68
3083.3;56;311;3;597.96;209.4
3085.63;35;249;0;650.43;279.68
3090.45;58;67;4;561.45;215.83
3091.61;55;1107;1;627.16;253.7
3091.97;15;45;2;551.61;167.28
3093.35;56;311;3;608;219.45
3095.38;53;775;5;566.38;219.42
3099.9;7;690;0;570.9;223.94
3100.49;58;67;4;571.49;225.87
3101.65;55;1107;1;637.2;263.74
3101.99;15;45;2;561.63;177.29
3103.36;56;311;3;611.22;229.46
3105.4;53;775;5;576.41;229.44
3109.92;7;690;0;580.93;233.96
3111.69;55;1107;1;647.24;273.78
3112.03;15;45;2;576.66;187.34
3113.4;56;311;3;621.26;239.5
3114.7;18;122;4;650.25;295.57
3115.44;53;775;5;586.45;239.49
3119.96;7;690;0;590.96;244
3122.03;15;45;2;581.68;197.34
3124.85;18;122;4;660.4;305.72
3125.49;53;775;5;596.49;249.53
3128.16;44;413;3;571.01;177.48
3130;7;690;0;601.01;254.04
3132.08;15;45;2;591.72;207.39
3134.9;18;122;4;670.44;315.76
3135.53;53;775;5;606.54;259.58
3138.18;44;413;3;581.03;187.5
3140.03;7;690;0;611.04;264.08
3142.12;15;45;2;601.77;217.43
3144.94;18;122;4;694.03;325.81
3148.23;44;413;3;591.08;197.55
3150.08;7;690;0;621.08;274.12
3150.35;31;907;5;609.99;209.61
3154.61;19;429;1;544.18;164.97
3154.99;18;122;4;704.08;335.85
3156.92;54;179;2;562.78;167.28
3158.27;44;413;3;611.09;207.59
3160.35;31;907;5;620;219.61
3164.33;33;390;0;570.19;198.1
3164.83;19;429;1;554.41;175.19
3165.03;18;122;4;700.58;345.89
3167.03;54;179;2;572.89;177.39
3168.28;44;413;3;621.1;217.6
3170.37;31;907;5;623.19;229.63
3174.34;33;390;0;593.96;208.1
3174.88;19;429;1;564.45;185.24
3177.06;54;179;2;582.92;187.41
3178.3;44;413;3;631.13;227.62
3179.71;38;661;4;569.28;177.88
3180.37;31;907;5;633.19;239.63
3184.35;33;390;0;603.97;218.12
3184.89;19;429;1;574.47;195.25
3187.1;54;179;2;592.96;197.46
3188.33;44;413;3;641.16;237.66
3189.76;38;661;4;579.33;187.92
3194.37;33;390;0;613.99;228.13
3194.8;12;1127;5;597.48;189.43
3194.94;19;429;1;584.51;205.3
3197.15;54;179;2;603;207.5
3199.8;38;661;4;589.37;197.97
3202.66;20;188;3;560.82;174.58
3204.41;33;390;0;647.27;238.18
3204.86;12;1127;5;607.54;199.49
3207.17;54;179;2;609.84;217.52
3209.81;3;465;1;553.98;152.47
3209.81;38;661;4;567.96;207.97
3212.7;20;188;3;570.85;184.62
3214.42;33;390;0;657.27;248.18
3214.88;12;1127;5;617.56;209.51
3217.21;54;179;2;619.89;227.57
3219.83;3;465;1;564.01;162.49
3219.83;38;661;4;577.98;218
3222.74;20;188;3;580.9;194.66
3224.46;33;390;0;667.31;258.23
3224.93;12;1127;5;614.5;219.55
3229.87;3;465;1;574.05;172.54
3232.75;20;188;3;590.9;204.66
3234.51;33;390;0;654.13;268.27
3234.51;58;617;4;517.9;141.12
3234.96;12;1127;5;624.53;229.58
3237.71;1;855;2;581.88;180.37
3239.89;3;465;1;584.07;182.56
3242.77;20;188;3;600.92;214.68
3244.55;33;390;0;664.17;278.32
3244.55;58;617;4;527.94;151.16
3244.98;12;1127;5;634.55;239.6
3247.73;1;855;2;591.9;190.39
3249.94;3;465;1;594.11;192.6
3252.81;20;188;3;610.97;224.73
3254.59;33;390;0;674.21;288.36
3254.59;58;617;4;537.98;161.2
3257.75;1;855;2;601.92;200.41
3259.75;42;59;5;593.75;179.07
3259.97;3;465;1;604.15;202.64
3262.84;20;188;3;620.99;234.76
3264.62;58;617;4;548.01;171.23
3267.79;1;855;2;611.97;210.46
3269.02;59;934;0;613.19;258.06
3269.8;42;59;5;603.79;189.12
3274.63;58;617;4;558.02;181.24
3275.11;55;155;1;551.16;173.41
3277.19;56;1103;3;591.84;183.8
3277.84;1;855;2;622.01;220.5
3279.06;59;934;0;637.22;268.11
3279.82;42;59;5;594.47;199.14
3284.65;58;617;4;560.69;191.26
3285.15;55;155;1;561.2;183.46
3287.23;56;1103;3;601.88;193.84
3287.88;1;855;2;621.88;230.54
3289.11;59;934;0;647.26;278.15
3289.86;42;59;5;604.52;209.19
3295.16;55;155;1;571.2;193.46
3297.28;56;1103;3;611.93;203.89
3299.15;59;934;0;657.31;288.2
3302.41;15;1201;2;572.99;180.33
3304.65;53;145;5;558.06;169.07
3305.2;55;155;1;581.25;203.51
3307.32;56;1103;3;621.97;213.93
3309.2;59;934;0;667.35;298.24
3312.45;15;1201;2;583.04;190.37
3314.69;53;145;5;573.51;179.12
3315.24;55;155;1;591.29;213.55
3316.25;18;44;4;553.54;151.17
3317.35;56;1103;3;632;223.96
3319.24;59;934;0;677.39;308.29
3322.5;15;1201;2;593.08;200.42
3324.74;53;145;5;583.55;189.16
3326.29;18;44;4;563.58;161.22
3327.37;56;1103;3;610.75;233.98
3329.96;19;610;1;520.5;134.98
3332.53;15;1201;2;603.11;210.45
3334.01;35;814;0;668.01;268.36
3334.78;53;145;5;593.6;199.2
3336.33;18;44;4;573.62;171.26
3339.98;19;610;1;530.51;145
3342.41;44;630;3;543.36;174.09
3342.57;15;1201;2;613.16;220.49
3344.02;35;814;0;678.01;278.36
3344.83;53;145;5;603.64;209.25
3346.36;18;44;4;583.64;181.28
3350.03;19;610;1;544.08;155.04
3352.45;44;630;3;553.4;184.13
3352.59;15;1201;2;623.17;230.51
3354.03;35;814;0;688.02;288.37
3356.4;18;44;4;593.69;191.33
3359.4;31;1049;5;553.45;178.98
3360.07;19;610;1;550.6;165.09
3362.5;44;630;3;563.45;194.18
3362.63;15;1201;2;633.22;240.55
3364.07;35;814;0;698.07;298.42
3366.44;18;44;4;567.39;201.37
3369.52;31;1049;5;563.57;189.1
3370.07;19;610;1;560.6;175.09
3372.52;44;630;3;573.47;204.2
3372.68;15;1201;2;643.26;250.6
3374.11;35;814;0;708.11;308.46
3379.54;31;1049;5;573.59;199.12
3382.52;44;630;3;583.47;214.2
3385.12;3;309;1;510.5;145.18
3387.17;54;77;2;575.96;192.19
3389.2;7;239;0;626.48;249.12
3389.58;31;1049;5;583.63;209.16
3391.53;58;529;4;515.57;123.69
3392.57;44;630;3;593.51;224.24
3395.16;3;309;1;520.54;155.22
3397.21;54;77;2;586;202.23
3399.23;7;239;0;636.52;259.15
3399.61;31;1049;5;593.66;219.2
3401.57;58;529;4;526.96;133.74
3402.61;44;630;3;603.56;234.29
3405.18;3;309;1;530.56;165.24
3407.25;54;77;2;597.78;212.26
3409.27;7;239;0;662.68;269.19
3409.66;31;1049;5;603.71;229.24
3411.58;58;529;4;536.97;143.75
3415.2;3;309;1;541.3;175.26
3417.29;54;77;2;607.82;222.3
3417.29;20;944;3;543.39;182.28
3419.29;7;239;0;672.69;279.21
3421.63;58;529;4;547.01;153.79
3424.3;12;304;5;554.68;189.3
3425.24;3;309;1;550.63;185.3
3427.33;54;77;2;616.12;232.35
3427.33;20;944;3;553.43;192.33
3429.33;7;239;0;682.73;289.25
3431.67;58;529;4;555.71;163.83
3434.38;12;304;5;564.76;199.37
3437.37;54;77;2;626.16;242.39
3437.37;20;944;3;563.48;202.37
3439.34;7;239;0;692.75;299.26
3442.4;55;1150;1;1696.5;1359.25
3444.42;12;304;5;574.8;209.42
3446.45;38;163;4;635.24;236.59
3447.42;20;944;3;573.52;212.42
3452.45;55;1150;1;1706.55;1369.3
3452.54;1;1132;2;576.58;184.7
3453.61;33;497;0;615.7;229.1
3454.46;12;304;5;616.55;219.46
3456.48;38;163;4;645.27;246.62
3457.43;20;944;3;583.53;222.43
3462.48;55;1150;1;1716.57;1379.33
3462.58;1;1132;2;586.62;194.75
3463.67;33;497;0;625.76;239.16
3464.47;12;304;5;594.85;229.47
3466.52;38;163;4;655.31;256.67
3472.51;55;1150;1;1753.27;1389.36
3472.6;1;1132;2;596.64;204.76
3473.68;33;497;0;635.77;249.17
3474.26;56;115;3;508.02;121.76
3474.5;12;304;5;604.89;239.5
3476.56;38;163;4;657.43;266.71
3482.56;55;1150;1;1736.65;1399.41
3482.65;1;1132;2;606.69;214.81
3483.71;33;497;0;664.57;259.2
3484.27;56;115;3;494.63;131.77
3484.55;12;304;5;614.93;249.55
3486.61;38;163;4;667.47;276.76
3492.67;1;1132;2;616.71;224.83
3493.72;33;497;0;674.58;269.21
3494.3;56;115;3;504.66;141.8
3496.64;38;163;4;677.5;286.79
3497.6;19;753;1;492.22;133.49
3499.75;42;64;5;597.06;209.84
3503.76;33;497;0;684.63;279.26
3504.34;56;115;3;514.7;151.84
3507.05;15;962;2;556.37;174.47
3507.63;19;753;1;505.79;143.51
3509.8;42;64;5;633.84;219.89
3511.1;18;12;4;521.45;164.69
3513.78;33;497;0;675.87;289.27
3514.38;56;115;3;524.74;161.88
3517.06;15;962;2;566.38;184.48
3517.67;19;753;1;512.29;153.56
3519.84;42;64;5;643.88;229.93
3521.11;18;12;4;531.47;174.71
3527.1;15;962;2;576.42;194.53
3527.68;19;753;1;522.3;163.57
3528.55;59;216;0;577.87;229.35
3529.62;44;704;3;604.93;232.3
3529.86;42;64;5;653.9;239.95
3531.13;18;12;4;541.49;184.73
3537.15;15;962;2;586.47;204.57
3537.73;19;753;1;532.35;173.61
3538.59;59;216;0;613.9;239.39
3539.69;44;704;3;615;242.37
3539.87;42;64;5;663.92;249.96
3541.17;18;12;4;551.53;194.77
3547.15;15;962;2;596.47;214.58
3547.75;19;753;1;542.38;183.64
3548.61;59;216;0;623.92;249.41
3549.73;44;704;3;647.04;252.41
3551.22;18;12;4;561.58;204.82
3554.9;53;515;5;588.67;220.08
3557.19;15;962;2;606.51;224.62
3558.63;59;216;0;617.89;259.44
3559.77;44;704;3;635.08;262.45
3561.23;18;12;4;571.59;214.83
3562.09;3;57;1;534;156.87
3564.95;53;515;5;598.71;230.12
3567.23;15;962;2;601;234.66
3568.68;59;216;0;627.94;269.48
3569.82;44;704;3;645.13;272.5
3572.1;3;57;1;544.02;166.88
3574.99;53;515;5;608.76;240.17
3576.02;58;340;4;518.68;154.35
3578.71;59;216;0;637.97;279.51
3582.13;3;57;1;554.05;176.91
3582.13;54;378;2;524.8;164.8
3584.19;20;191;3;462.11;109.89
3585.02;53;515;5;618.78;250.19
3586.06;58;340;4;528.73;164.39
3588.72;59;216;0;647.98;289.52
3592.15;3;57;1;564.06;186.93
3592.15;54;378;2;534.81;174.82
3594.21;20;191;3;472.13;119.91
3595.06;53;515;5;628.82;260.23
3596.08;58;340;4;538.74;174.4
3602.17;3;57;1;574.08;196.94
3602.17;54;378;2;544.83;184.83
3603.16;35;318;0;601.32;239.04
3604.26;20;191;3;482.18;129.96
3605.1;53;515;5;638.87;270.28
3606.12;58;340;4;548.78;184.45
3612.19;54;378;2;554.85;194.86
3613.26;35;318;0;623.62;249.15
3614.3;20;191;3;512.61;140
3615.15;53;515;5;648.91;280.32
3616.16;58;340;4;550.51;194.49
3619.76;55;770;1;526.38;147.21
3622.22;54;378;2;564.88;204.89
3623.31;35;318;0;633.67;259.19
3624.3;20;191;3;522.61;150
3625.19;53;515;5;658.96;290.37
3626.18;58;340;4;560.53;204.51
3629.82;55;770;1;536.43;157.27
3633.34;35;318;0;631.51;269.22
3636.23;58;340;4;578.89;214.55
3636.98;1;193;2;535.29;164.34
3639.22;56;847;3;458.8;99.49
3639.87;55;770;1;546.48;167.31
3640.33;31;723;5;629.37;250.7
3643.38;35;318;0;641.55;279.27
3646.27;58;340;4;588.93;224.6
3647.03;1;193;2;545.33;174.38
3649.26;56;847;3;468.85;109.53
3649.9;55;770;1;556.51;177.34
3650.34;31;723;5;639.38;260.72
3653.41;35;318;0;651.57;289.29
3657.04;1;193;2;563.65;184.39
3659.28;56;847;3;478.87;119.55
3659.94;55;770;1;566.55;187.38
3660.37;31;723;5;654.99;270.75
3667.08;1;193;2;573.69;194.44
3667.68;7;1003;0;602.02;246
3669.33;56;847;3;488.91;129.59
3670.39;31;723;5;659.43;280.77
3675.4;38;1128;4;1416.37;1078.08
3677.13;1;193;2;583.74;204.48
3677.72;7;1003;0;612.07;256.05
3679.37;56;847;3;511.05;139.64
3680.41;31;723;5;669.46;290.79
3685.44;38;1128;4;1426.4;1088.11
3687.17;1;193;2;585.48;214.53
3687.49;19;692;1;519.16;149.72
3687.76;7;1003;0;622.11;266.09
3689.39;56;847;3;521.07;149.66
3690.46;31;723;5;679.5;300.83
3695.45;38;1128;4;1436.42;1098.13
3697.69;19;692;1;529.37;159.92
3697.79;7;1003;0;617.11;276.12
3700.49;31;723;5;689.54;310.87
3702.35;15;726;2;477.84;100.14
3704.13;44;1070;3;1952.07;1578.52
3705.5;38;1128;4;1446.46;1108.18
3707.74;19;692;1;542.66;169.97
3707.83;7;1003;0;627.15;286.16
3712.37;15;726;2;487.86;110.16
3714.39;44;1070;3;1962.32;1588.77
3715.54;38;1128;4;1454.5;1118.22
3715.75;12;119;5;575.67;205.9
3717.78;19;692;1;552.71;180.01
3722.07;33;222;0;586.49;247.77
3722.41;15;726;2;487.41;120.2
3724.42;44;1070;3;1972.36;1598.81
3725.83;12;119;5;585.75;215.99
3727.78;19;692;1;559.46;190.01
3730.39;18;410;4;490.45;124.23
3732.11;33;222;0;596.54;257.81
3732.46;15;726;2;507.95;130.25
3734.46;44;1070;3;1982.4;1608.85
3735.83;12;119;5;600.25;225.99
3737.83;19;692;1;569.51;200.06
3740.47;18;410;4;505.47;134.31
3742.14;33;222;0;606.56;267.84
3742.47;15;726;2;517.97;140.26
3744.47;44;1070;3;1992.41;1618.85
3745.85;12;119;5;605.77;236.01
3747.85;19;692;1;579.53;210.08
3750.52;18;410;4;515.52;144.35
3752.18;33;222;0;616.6;277.87
3752.52;15;726;2;517.52;150.31
3755.89;12;119;5;615.81;246.05
3760.56;18;410;4;520.62;154.39
3762.52;15;726;2;527.52;160.31
3765.89;12;119;5;625.81;256.05
3767.34;20;206;3;499.51;128.08
3770.58;18;410;4;535.58;164.42
3773.69;59;176;0;505.85;160.38
3777.39;20;206;3;509.55;138.12
3777.82;54;186;2;612.74;240.63
3779.36;3;570;1;544.35;187.16
3780.86;42;144;5;687.48;336.4
3783.73;59;176;0;515.9;170.42
3784.83;58;1135;4;589.85;245.1
3787.4;20;206;3;547.46;148.13
3787.84;54;186;2;622.76;250.65
3789.38;3;570;1;554.37;197.18
3790.91;42;144;5;710.23;346.44
3793.74;59;176;0;525.91;180.44
3795;58;1135;4;600.02;255.26
3797.4;20;206;3;557.46;158.14
3797.88;54;186;2;657.8;260.69
3799.42;3;570;1;564.42;207.23
3800.91;42;144;5;720.23;356.44
3803.78;59;176;0;535.94;190.47
3805;58;1135;4;624.58;265.26
3807.44;20;206;3;567.5;168.17
3807.91;54;186;2;642.84;270.72
3809.46;3;570;1;574.46;217.27
3810.95;42;144;5;717.56;366.49
3813.82;59;176;0;545.98;200.51
3815.03;58;1135;4;634.62;275.3
3817.94;54;186;2;652.87;280.75
3819.5;3;570;1;584.49;227.3
3820.96;42;144;5;727.57;376.5
3825.08;58;1135;4;630.09;285.34
3828.86;35;781;0;633.87;280.2
3829.54;3;570;1;594.54;237.35
3831.01;42;144;5;737.62;386.54
3832.68;1;364;2;480.18;100.18
3835.09;58;1135;4;640.11;295.36
3838.27;44;5;3;643.28;254.03
3838.87;35;781;0;643.88;290.21
3842.7;1;364;2;490.21;110.2
3844.7;55;227;1;554.79;194.76
3845.72;53;831;5;635.87;260.66
3848.29;44;5;3;653.31;264.06
3848.91;35;781;0;653.93;300.26
3849.77;38;825;4;485.65;109.25
3852.73;1;364;2;500.23;120.23
3854.74;55;227;1;586.9;204.8
3855.75;53;831;5;645.9;270.69
3858.34;44;5;3;663.36;274.1
3859.81;38;825;4;495.7;119.29
3862.77;1;364;2;510.27;130.27
3864.33;7;1017;0;531.76;142.21
3864.76;55;227;1;574.85;214.82
3865.77;53;831;5;655.91;280.7
3868.38;44;5;3;673.4;284.15
3869.85;38;825;4;505.74;129.34
3872.82;1;364;2;526.41;140.31
3874.35;7;1017;0;541.78;152.24
3874.8;55;227;1;606.97;224.86
3875.77;53;831;5;665.92;290.71
3878.43;44;5;3;668.57;294.19
3879.88;38;825;4;515.76;139.36
3882.85;1;364;2;536.45;150.35
3884.36;7;1017;0;551.79;162.24
3884.85;55;227;1;617.01;234.91
3885.82;53;831;5;675.96;300.75
3889.89;38;825;4;525.78;149.38
3892.89;1;364;2;546.49;160.39
3893.98;56;1134;3;594.78;179.55
3894.39;7;1017;0;559.57;172.28
3895.84;53;831;5;671.34;310.78
3899.85;19;527;1;565.02;177.74
3899.9;38;825;4;535.78;159.38
3904.04;56;1134;3;604.84;189.61
3904.44;7;1017;0;571.87;182.32
3905.89;53;831;5;681.38;320.82
3907.34;15;345;2;612.14;250.26
3909.87;19;527;1;575.04;187.75
3914.05;56;1134;3;614.85;199.62
3914.94;18;372;4;493.26;109.89
3915.9;53;831;5;691.4;330.84
3917.39;15;345;2;622.19;260.3
3919.91;19;527;1;585.08;197.79
3923.81;33;952;0;518.58;130.02
3924.08;56;1134;3;624.88;209.65
3924.96;18;372;4;503.28;119.91
3927.43;15;345;2;637.52;270.35
3929.94;19;527;1;595.11;207.82
3930.7;31;284;5;584.3;208.59
3933.92;33;952;0;528.7;140.13
3934.09;56;1134;3;601.52;219.66
3935;18;372;4;517.67;129.96
3937.47;15;345;2;647.57;280.39
3939.98;19;527;1;605.15;217.87
3940.96;31;284;5;594.56;218.84
3943.93;33;952;0;538.71;150.14
3944.11;56;1134;3;611.53;229.67
3945.04;18;372;4;527.71;140
3947.52;15;345;2;657.61;290.43
3951;31;284;5;604.6;228.89
3953.97;33;952;0;564.35;160.19
3954.14;56;1134;3;621.57;239.71
3955.07;18;372;4;537.73;150.02
3961.05;31;284;5;626.22;238.93
3962.08;54;177;2;544.75;164.15
3964;33;952;0;574.38;170.22
3969.45;20;664;3;605.33;192.02
3970.63;58;83;4;848.55;497.98
3971.06;31;284;5;636.23;248.94
3972.12;54;177;2;554.79;174.19
3972.51;3;139;1;550.84;152.97
3978.91;59;670;0;506.26;129.95
3979.49;20;664;3;615.38;202.06
3980.78;58;83;4;858.7;508.13
3982.16;54;177;2;576.94;184.24
3982.56;3;139;1;560.89;163.02
3985.65;12;317;5;621.53;229.71
3988.95;59;670;0;516.31;140
3989.54;20;664;3;599.92;212.11
3990.82;58;83;4;868.75;518.18
3992.17;54;177;2;586.94;194.24
3992.6;3;139;1;570.93;173.06
3995.69;12;317;5;631.57;239.75
3998.95;59;670;0;526.4;150
3999.58;20;664;3;609.96;222.15
4000.87;58;83;4;878.79;528.22
4002.21;54;177;2;584.88;204.28
4002.65;3;139;1;580.97;183.11
4005.73;12;317;5;653.23;249.79
4009;59;670;0;536.44;160.04
4009.6;20;664;3;619.98;232.17
4010.89;58;83;4;888.81;538.25
4012.24;54;177;2;594.9;214.31
4012.69;3;139;1;591.02;193.15
4015.75;12;317;5;651.63;259.81
4019.03;59;670;0;546.47;170.07
4019.62;20;664;3;629.99;242.18
4022.25;54;177;2;604.92;224.32
4022.74;3;139;1;601.06;203.2
4025.79;12;317;5;661.68;269.86
4029.07;59;670;0;556.52;180.12
4029.66;20;664;3;640.04;252.23
4032.75;3;139;1;611.08;213.21
4036.53;1;1184;2;498.76;119.1
4039.12;59;670;0;566.47;190.16
4040.58;42;681;5;596.12;221.04
4042.76;3;139;1;621.09;223.22
4044.69;44;1097;3;600.23;206.38
4046.54;1;1184;2;508.77;129.11
4050.6;42;681;5;606.14;231.06
4053.83;35;6;0;756.51;386.11
4054.72;44;1097;3;610.26;216.41
4056.55;1;1184;2;518.78;139.12
4056.91;38;768;4;517.17;131.91
4057.77;55;181;1;1155.08;762.57
4060.6;42;681;5;616.14;241.06
4063.88;35;6;0;766.56;396.16
4064.75;44;1097;3;643.07;226.44
4066.55;1;1184;2;528.78;149.12
4066.92;38;768;4;527.19;141.92
4067.82;55;181;1;1165.13;772.62
4070.63;42;681;5;626.17;251.09
4073.92;35;6;0;776.6;406.2
4074.79;44;1097;3;653.12;236.48
4076.57;1;1184;2;536.83;159.14
4076.97;38;768;4;537.23;151.97
4077.86;55;181;1;1175.17;782.66
4080.65;42;681;5;608.09;261.11
4084.82;44;1097;3;663.15;246.51
4086.61;1;1184;2;546.88;169.18
4087.01;38;768;4;547.28;162.01
4087.89;55;181;1;1185.2;792.69
4088.86;7;478;0;503.8;134.84
