#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
2639.99;189;524;6;12;0/230.45,1/330.03,2/235.99,3/235.14,4/245.74,5/214.44;0/207.58,1/323.21,2/427.54,3/676.08,4/430.04,5/271.46,6/459.42,7/598.43,8/552.14,9/443.77,10/223.93,11/215.82;0/2639.99,1/2639.99,2/2639.99,3/2639.99,4/2639.99,5/2639.99;0/2639.99,1/2639.99,2/2639.99,3/2639.99,4/2639.99,5/2639.99,6/2639.99,7/2639.99,8/2639.99,9/2639.99,10/2639.99,11/2639.99;0/0,1/5,2/4,3/5,4/5,5/5;0/1,1/2,2/10,3/5,4/0,5/4,6/7,7/10,8/5,9/3,10/5,11/5;0/23,1/22,2/19,3/22,4/19,5/22;0/12,1/12,2/11,3/13,4/10,5/14,6/11,7/16,8/13,9/11,10/10,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/33,1/31,2/30,3/32,4/32,5/31;0/44,1/42,2/38,3/44,4/41,5/49,6/38,7/46,8/42,9/41,10/51,11/48;0/243,1/233,2/242,3/243,4/241,5/244;0/245,1/234,2/223,3/198,4/223,5/239,6/220,7/206,8/211,9/221,10/244,11/244
2699.97;194;536;6;12;0/235.83,1/354.53,2/240.99,3/240.72,4/263.51,5/219.61;0/209.08,1/323.9,2/485.32,3/679.72,4/430.53,5/272.18,6/513.34,7/599.17,8/552.61,9/478.12,10/224.43,11/255.09;0/2699.97,1/2699.97,2/2699.97,3/2699.97,4/2699.97,5/2699.97;0/2699.97,1/2699.97,2/2699.97,3/2699.97,4/2699.97,5/2699.97,6/2699.97,7/2699.97,8/2699.97,9/2699.97,10/2699.97,11/2699.97;0/0,1/5,2/4,3/12,4/5,5/7;0/0,1/5,2/4,3/3,4/0,5/6,6/5,7/8,8/4,9/3,10/2,11/3;0/26,1/25,2/20,3/24,4/20,5/23;0/12,1/14,2/14,3/13,4/8,5/16,6/11,7/14,8/10,9/11,10/12,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/34,1/31,2/31,3/33,4/33,5/32;0/45,1/43,2/38,3/46,4/41,5/50,6/38,7/47,8/43,9/42,10/52,11/51;0/248,1/236,2/248,3/248,4/246,5/250;0/251,1/240,2/223,3/204,4/229,5/245,6/220,7/212,8/216,9/224,10/250,11/247
2759.99;198;551;6;12;0/241.57,1/367.5,2/246.12,3/241.1,4/274.42,5/231.64;0/209.52,1/324.6,2/507.34,3/680.57,4/431.29,5/272.84,6/535.14,7/604.15,8/553.26,9/478.68,10/228.05,11/255.55;0/2759.99,1/2759.99,2/2759.99,3/2759.99,4/2759.99,5/2759.99;0/2759.99,1/2759.99,2/2759.99,3/2759.99,4/2759.99,5/2759.99,6/2759.99,7/2759.99,8/2759.99,9/2759.99,10/2759.99,11/2759.99;0/4,1/5,2/4,3/11,4/13,5/5;0/0,1/6,2/6,3/0,4/1,5/0,6/4,7/10,8/8,9/4,10/7,11/1;0/24,1/20,2/21,3/24,4/24,5/23;0/11,1/15,2/14,3/13,4/6,5/15,6/12,7/13,8/17,9/11,10/18,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/35,1/32,2/32,3/33,4/33,5/33;0/46,1/44,2/40,3/47,4/42,5/51,6/40,7/49,8/44,9/43,10/53,11/52;0/254,1/241,2/253,3/254,4/250,5/255;0/257,1/246,2/227,3/210,4/235,5/251,6/224,7/218,8/222,9/230,10/255,11/253
2819.97;203;561;6;12;0/242.1,1/373.03,2/254.85,3/246.45,4/283.79,5/236.56;0/210.04,1/351.54,2/508.1,3/681.52,4/431.96,5/273.38,6/535.67,7/618.38,8/553.58,9/479.82,10/236.64,11/256.22;0/2819.97,1/2819.97,2/2819.97,3/2819.97,4/2819.97,5/2819.97;0/2819.97,1/2819.97,2/2819.97,3/2819.97,4/2819.97,5/2819.97,6/2819.97,7/2819.97,8/2819.97,9/2819.97,10/2819.97,11/2819.97;0/7,1/5,2/10,3/13,4/11,5/7;0/3,1/5,2/9,3/2,4/0,5/0,6/4,7/6,8/8,9/7,10/7,11/2;0/25,1/21,2/21,3/26,4/24,5/25;0/11,1/15,2/16,3/14,4/11,5/11,6/13,7/12,8/12,9/13,10/17,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/35,1/33,2/33,3/34,4/34,5/34;0/47,1/45,2/41,3/47,4/43,5/53,6/41,7/50,8/45,9/43,10/54,11/52;0/260,1/247,2/259,3/260,4/256,5/260;0/263,1/249,2/233,3/216,4/241,5/257,6/230,7/222,8/228,9/236,10/260,11/259
2879.95;208;571;6;12;0/247.13,1/378.04,2/255.57,3/251.38,4/289.46,5/241.61;0/210.44,1/352.15,2/536.23,3/682.31,4/456.36,5/273.86,6/536.16,7/633.13,8/563.27,9/484.59,10/250.54,11/266.68;0/2879.95,1/2879.95,2/2879.95,3/2879.95,4/2879.95,5/2879.95;0/2879.95,1/2879.95,2/2879.95,3/2879.95,4/2879.95,5/2879.95,6/2879.95,7/2879.95,8/2879.95,9/2879.95,10/2879.95,11/2879.95;0/6,1/10,2/10,3/11,4/18,5/5;0/1,1/7,2/5,3/4,4/3,5/0,6/3,7/8,8/10,9/10,10/5,11/5;0/26,1/21,2/22,3/27,4/26,5/24;0/7,1/13,2/13,3/16,4/17,5/8,6/8,7/15,8/14,9/18,10/17,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/36,1/34,2/33,3/35,4/35,5/35;0/48,1/45,2/41,3/48,4/45,5/53,6/42,7/51,8/45,9/44,10/56,11/53;0/265,1/252,2/264,3/265,4/261,5/266;0/269,1/255,2/236,3/221,4/244,5/263,6/236,7/227,8/233,9/241,10/265,11/263
2940;213;587;6;12;0/252.66,1/388.02,2/260.53,3/258.49,4/344.87,5/246.51;0/210.86,1/352.76,2/542.32,3/708.97,4/456.93,5/274.45,6/544.56,7/633.72,8/583.48,9/504.09,10/257.54,11/267.13;0/2940,1/2940,2/2940,3/2940,4/2940,5/2940;0/2940,1/2940,2/2940,3/2940,4/2940,5/2940,6/2940,7/2940,8/2940,9/2940,10/2940,11/2940;0/0,1/11,2/10,3/5,4/5,5/0;0/1,1/7,2/5,3/2,4/1,5/7,6/6,7/9,8/10,9/8,10/7,11/4;0/20,1/22,2/22,3/22,4/26,5/19;0/7,1/11,2/11,3/14,4/15,5/18,6/13,7/12,8/17,9/16,10/20,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/37,1/35,2/34,3/36,4/35,5/36;0/50,1/47,2/43,3/49,4/45,5/54,6/43,7/53,8/47,9/45,10/57,11/54;0/271,1/257,2/270,3/270,4/261,5/271;0/275,1/261,2/242,3/225,4/250,5/269,6/241,7/233,8/237,9/246,10/270,11/269
2999.98;218;596;6;12;0/257.85,1/388.43,2/265.62,3/266.27,4/356.81,5/251.73;0/245.96,1/395.79,2/572.97,3/709.4,4/457.43,5/274.87,6/550.61,7/666.61,8/626.83,9/504.58,10/260.06,11/281.77;0/2999.98,1/2999.98,2/2999.98,3/2999.98,4/2999.98,5/2999.98;0/2999.98,1/2999.98,2/2999.98,3/2999.98,4/2999.98,5/2999.98,6/2999.98,7/2999.98,8/2999.98,9/2999.98,10/2999.98,11/2999.98;0/0,1/10,2/11,3/5,4/5,5/4;0/3,1/1,2/3,3/4,4/1,5/8,6/5,7/8,8/6,9/7,10/5,11/1;0/25,1/21,2/23,3/23,4/21,5/17;0/11,1/13,2/10,3/14,4/11,5/17,6/16,7/11,8/15,9/11,10/14,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/38,1/35,2/35,3/37,4/36,5/37;0/51,1/47,2/44,3/49,4/45,5/54,6/44,7/53,8/48,9/47,10/58,11/56;0/276,1/263,2/276,3/276,4/266,5/277;0/277,1/262,2/245,3/231,4/256,5/275,6/247,7/235,8/239,9/252,10/276,11/274
3060;223;611;6;12;0/263.03,1/393.94,2/271.17,3/268.57,4/366.24,5/257.25;0/256.45,1/411.53,2/605.55,3/709.79,4/458.23,5/275.31,6/551.22,7/716.66,8/627.5,9/525.6,10/260.59,11/297.35;0/3060,1/3060,2/3060,3/3060,4/3060,5/3060;0/3060,1/3060,2/3060,3/3060,4/3060,5/3060,6/3060,7/3060,8/3060,9/3060,10/3060,11/3060;0/0,1/11,2/10,3/12,4/10,5/6;0/1,1/3,2/4,3/3,4/0,5/8,6/6,7/9,8/6,9/9,10/6,11/1;0/25,1/21,2/24,3/25,4/21,5/18;0/10,1/17,2/13,3/10,4/9,5/16,6/14,7/13,8/12,9/14,10/13,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/39,1/36,2/36,3/37,4/37,5/38;0/53,1/49,2/45,3/51,4/46,5/56,6/45,7/54,8/49,9/47,10/59,11/57;0/282,1/269,2/281,3/281,4/271,5/282;0/282,1/267,2/248,3/237,4/262,5/281,6/253,7/236,8/245,9/255,10/282,11/278
3119.96;229;622;6;12;0/267.52,1/398.46,2/289.1,3/272.16,4/371.36,5/262.29;0/259.47,1/412.25,2/606.02,3/723.35,4/458.86,5/275.9,6/551.79,7/736.78,8/628.1,9/555.28,10/260.99,11/343.62;0/3119.96,1/3119.96,2/3119.96,3/3119.96,4/3119.96,5/3119.96;0/3119.96,1/3119.96,2/3119.96,3/3119.96,4/3119.96,5/3119.96,6/3119.96,7/3119.96,8/3119.96,9/3119.96,10/3119.96,11/3119.96;0/5,1/10,2/4,3/11,4/11,5/4;0/2,1/1,2/4,3/2,4/2,5/8,6/4,7/7,8/8,9/10,10/6,11/0;0/25,1/21,2/20,3/25,4/21,5/16;0/10,1/14,2/10,3/9,4/9,5/13,6/12,7/15,8/13,9/16,10/17,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/40,1/37,2/37,3/38,4/38,5/39;0/55,1/49,2/45,3/51,4/47,5/57,6/46,7/56,8/49,9/48,10/61,11/58;0/287,1/274,2/285,3/287,4/277,5/288;0/288,1/273,2/254,3/241,4/268,5/287,6/259,7/240,8/251,9/259,10/288,11/280
3179.89;235;637;6;12;0/272.36,1/432.04,2/294.36,3/277.31,4/377.09,5/267.66;0/260.3,1/412.6,2/606.43,3/739.9,4/477.67,5/279.13,6/572.58,7/765.71,8/628.65,9/555.86,10/282.76,11/344.4;0/3179.89,1/3179.89,2/3179.89,3/3179.89,4/3179.89,5/3179.89;0/3179.89,1/3179.89,2/3179.89,3/3179.89,4/3179.89,5/3179.89,6/3179.89,7/3179.89,8/3179.89,9/3179.89,10/3179.89,11/3179.89;0/6,1/5,2/4,3/12,4/11,5/0;0/2,1/0,2/3,3/4,4/1,5/12,6/3,7/9,8/13,9/11,10/5,11/4;0/25,1/18,2/22,3/26,4/21,5/16;0/11,1/8,2/7,3/9,4/9,5/17,6/13,7/15,8/16,9/13,10/13,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/41,1/38,2/38,3/39,4/39,5/40;0/55,1/51,2/46,3/52,4/47,5/59,6/47,7/57,8/51,9/50,10/62,11/60;0/293,1/277,2/291,3/293,4/283,5/293;0/294,1/279,2/260,3/246,4/272,5/292,6/263,7/244,8/257,9/265,10/292,11/286
3239.94;240;647;6;12;0/272.84,1/437.22,2/305.45,3/282.23,4/382.08,5/272.45;0/260.96,1/413.27,2/607.24,3/740.73,4/482.38,5/339.18,6/573.24,7/797.08,8/659.7,9/596.17,10/283.34,11/345.13;0/3239.94,1/3239.94,2/3239.94,3/3239.94,4/3239.94,5/3239.94;0/3239.94,1/3239.94,2/3239.94,3/3239.94,4/3239.94,5/3239.94,6/3239.94,7/3239.94,8/3239.94,9/3239.94,10/3239.94,11/3239.94;0/7,1/10,2/10,3/10,4/11,5/7;0/1,1/3,2/6,3/9,4/5,5/7,6/4,7/4,8/10,9/6,10/6,11/2;0/26,1/22,2/23,3/26,4/22,5/23;0/10,1/13,2/14,3/13,4/20,5/17,6/11,7/14,8/17,9/15,10/11,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/41,1/39,2/39,3/40,4/40,5/41;0/56,1/51,2/48,3/53,4/49,5/59,6/47,7/58,8/52,9/50,10/63,11/61;0/299,1/283,2/296,3/298,4/288,5/299;0/300,1/285,2/266,3/252,4/278,5/292,6/269,7/246,8/260,9/266,10/298,11/292
3299.98;244;662;6;12;0/277.85,1/442.71,2/308.03,3/287.02,4/387.66,5/277.76;0/276.26,1/417.29,2/631.28,3/748.73,4/483.04,5/350.59,6/573.72,7/817.21,8/673.1,9/646.24,10/295.62,11/346.02;0/3299.98,1/3299.98,2/3299.98,3/3299.98,4/3299.98,5/3299.98;0/3299.98,1/3299.98,2/3299.98,3/3299.98,4/3299.98,5/3299.98,6/3299.98,7/3299.98,8/3299.98,9/3299.98,10/3299.98,11/3299.98;0/7,1/9,2/9,3/10,4/10,5/5;0/1,1/4,2/9,3/6,4/7,5/9,6/6,7/5,8/11,9/4,10/2,11/0;0/27,1/21,2/23,3/25,4/22,5/23;0/8,1/13,2/18,3/11,4/18,5/18,6/9,7/12,8/17,9/15,10/16,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/42,1/40,2/39,3/41,4/40,5/42;0/58,1/52,2/49,3/55,4/49,5/61,6/48,7/59,8/53,9/51,10/65,11/62;0/305,1/288,2/301,3/304,4/293,5/304;0/305,1/291,2/269,3/257,4/284,5/297,6/275,7/251,8/265,9/267,10/303,11/298
3359.81;251;677;6;12;0/283.03,1/447.83,2/310.92,3/292.4,4/404.28,5/287.85;0/277.15,1/417.92,2/648.49,3/784.37,4/483.36,5/351.59,6/596.37,7/818.72,8/673.6,9/658.41,10/296.92,11/349.16;0/3359.81,1/3359.81,2/3359.81,3/3359.81,4/3359.81,5/3359.81;0/3359.81,1/3359.81,2/3359.81,3/3359.81,4/3359.81,5/3359.81,6/3359.81,7/3359.81,8/3359.81,9/3359.81,10/3359.81,11/3359.81;0/0,1/4,2/11,3/15,4/11,5/8;0/4,1/3,2/8,3/1,4/6,5/12,6/6,7/4,8/10,9/4,10/3,11/3;0/22,1/16,2/24,3/25,4/23,5/25;0/14,1/8,2/16,3/14,4/13,5/20,6/10,7/9,8/12,9/11,10/17,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/43,1/41,2/40,3/42,4/41,5/44;0/59,1/53,2/51,3/55,4/50,5/63,6/49,7/61,8/55,9/52,10/66,11/63;0/310,1/293,2/307,3/309,4/298,5/310;0/311,1/297,2/274,3/259,4/290,5/303,6/278,7/256,8/271,9/272,10/309,11/303
3419.95;256;685;6;12;0/288.61,1/453.17,2/315.85,3/297.61,4/419.55,5/288.47;0/277.91,1/422.02,2/649.44,3/812.78,4/483.7,5/352.03,6/626.56,7/819.38,8/705.78,9/659.16,10/297.72,11/365.34;0/3419.95,1/3419.95,2/3419.95,3/3419.95,4/3419.95,5/3419.95;0/3419.95,1/3419.95,2/3419.95,3/3419.95,4/3419.95,5/3419.95,6/3419.95,7/3419.95,8/3419.95,9/3419.95,10/3419.95,11/3419.95;0/0,1/9,2/9,3/13,4/5,5/7;0/2,1/5,2/6,3/1,4/4,5/11,6/6,7/5,8/7,9/3,10/7,11/3;0/22,1/21,2/23,3/22,4/19,5/27;0/8,1/10,2/12,3/11,4/9,5/17,6/11,7/10,8/14,9/15,10/21,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/44,1/42,2/41,3/43,4/42,5/44;0/59,1/54,2/51,3/56,4/51,5/64,6/50,7/61,8/55,9/53,10/67,11/64;0/316,1/299,2/313,3/315,4/302,5/315;0/317,1/302,2/279,3/263,4/296,5/309,6/281,7/262,8/273,9/278,10/315,11/308
3479.96;262;700;6;12;0/293.25,1/460.83,2/321.45,3/304.82,4/424.93,5/293.52;0/289.17,1/424.34,2/687.16,3/813.49,4/484.31,5/370.81,6/654.33,7/847.7,8/752.2,9/659.63,10/298.2,11/379.2;0/3479.96,1/3479.96,2/3479.96,3/3479.96,4/3479.96,5/3479.96;0/3479.96,1/3479.96,2/3479.96,3/3479.96,4/3479.96,5/3479.96,6/3479.96,7/3479.96,8/3479.96,9/3479.96,10/3479.96,11/3479.96;0/9,1/9,2/10,3/13,4/10,5/6;0/6,1/5,2/4,3/1,4/5,5/11,6/5,7/4,8/10,9/1,10/5,11/8;0/26,1/21,2/24,3/22,4/26,5/27;0/17,1/11,2/9,3/11,4/10,5/18,6/11,7/12,8/17,9/11,10/19,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/45,1/43,2/42,3/44,4/43,5/45;0/61,1/55,2/52,3/57,4/52,5/65,6/52,7/63,8/56,9/54,10/67,11/66;0/321,1/304,2/318,3/320,4/308,5/321;0/321,1/308,2/282,3/269,4/302,5/313,6/285,7/266,8/275,9/284,10/321,11/313
3539.96;268;713;6;12;0/298.6,1/466.42,2/326.47,3/310.46,4/429.83,5/299.18;0/312.8,1/449.36,2/709.81,3/813.86,4/499.68,5/410.84,6/655.03,7/855,8/761.29,9/660.13,10/298.46,11/415.4;0/3539.96,1/3539.96,2/3539.96,3/3539.96,4/3539.96,5/3539.96;0/3539.96,1/3539.96,2/3539.96,3/3539.96,4/3539.96,5/3539.96,6/3539.96,7/3539.96,8/3539.96,9/3539.96,10/3539.96,11/3539.96;0/4,1/11,2/9,3/14,4/11,5/6;0/3,1/7,2/4,3/2,4/6,5/9,6/8,7/3,8/9,9/1,10/4,11/3;0/20,1/22,2/23,3/22,4/27,5/27;0/18,1/14,2/11,3/8,4/14,5/19,6/15,7/12,8/14,9/7,10/13,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/46,1/44,2/43,3/45,4/44,5/46;0/62,1/56,2/53,3/58,4/53,5/66,6/53,7/64,8/58,9/55,10/68,11/67;0/327,1/310,2/324,3/326,4/313,5/327;0/325,1/311,2/285,3/275,4/306,5/315,6/291,7/271,8/280,9/290,10/327,11/315
3599.96;273;729;6;12;0/300.13,1/470.95,2/331.67,3/315.19,4/434.96,5/304.63;0/313.28,1/470.31,2/715.16,3/841.44,4/516.61,5/419.83,6/666.16,7/861.24,8/765.16,9/680.15,10/304.18,11/415.98;0/3599.96,1/3599.96,2/3599.96,3/3599.96,4/3599.96,5/3599.96;0/3599.96,1/3599.96,2/3599.96,3/3599.96,4/3599.96,5/3599.96,6/3599.96,7/3599.96,8/3599.96,9/3599.96,10/3599.96,11/3599.96;0/3,1/10,2/9,3/13,4/11,5/8;0/4,1/2,2/4,3/1,4/3,5/9,6/5,7/4,8/10,9/0,10/4,11/2;0/18,1/23,2/18,3/22,4/21,5/30;0/17,1/13,2/9,3/8,4/10,5/15,6/11,7/12,8/13,9/8,10/11,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/46,1/45,2/44,3/46,4/45,5/47;0/63,1/57,2/55,3/59,4/54,5/69,6/54,7/65,8/59,9/56,10/70,11/68;0/332,1/315,2/329,3/331,4/319,5/332;0/331,1/315,2/291,3/278,4/311,5/321,6/296,7/276,8/286,9/294,10/332,11/321
3659.98;278;737;6;12;0/304.02,1/478.93,2/336.72,3/320.63,4/439.45,5/310.4;0/313.59,1/470.82,2/716.37,3/841.97,4/517.22,5/429.53,6/707.21,7/861.76,8/816.95,9/707.82,10/304.87,11/416.72;0/3659.98,1/3659.98,2/3659.98,3/3659.98,4/3659.98,5/3659.98;0/3659.98,1/3659.98,2/3659.98,3/3659.98,4/3659.98,5/3659.98,6/3659.98,7/3659.98,8/3659.98,9/3659.98,10/3659.98,11/3659.98;0/3,1/15,2/9,3/13,4/11,5/3;0/3,1/1,2/7,3/2,4/6,5/7,6/3,7/3,8/8,9/0,10/1,11/1;0/17,1/22,2/24,3/21,4/21,5/28;0/15,1/11,2/12,3/6,4/11,5/16,6/9,7/7,8/16,9/13,10/11,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/47,1/46,2/45,3/47,4/45,5/48;0/63,1/58,2/55,3/60,4/55,5/70,6/55,7/65,8/59,9/56,10/71,11/70;0/338,1/321,2/335,3/337,4/324,5/337;0/337,1/321,2/297,3/284,4/317,5/326,6/298,7/282,8/286,9/297,10/338,11/327
3719.75;284;751;6;12;0/310.82,1/497.06,2/342.25,3/325.99,4/455.45,5/316.08;0/314.04,1/471.52,2/716.97,3/842.53,4/530.46,5/481.24,6/707.83,7/863,8/837.4,9/710.18,10/305.25,11/417.27;0/3719.75,1/3719.75,2/3719.75,3/3719.75,4/3719.75,5/3719.75;0/3719.75,1/3719.75,2/3719.75,3/3719.75,4/3719.75,5/3719.75,6/3719.75,7/3719.75,8/3719.75,9/3719.75,10/3719.75,11/3719.75;0/3,1/4,2/9,3/15,4/9,5/3;0/0,1/2,2/8,3/4,4/6,5/5,6/4,7/3,8/9,9/0,10/2,11/3;0/15,1/18,2/19,3/23,4/20,5/22;0/13,1/11,2/11,3/8,4/13,5/18,6/12,7/10,8/15,9/12,10/11,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/48,1/47,2/46,3/48,4/46,5/49;0/65,1/58,2/57,3/61,4/56,5/70,6/56,7/67,8/61,9/57,10/72,11/71;0/343,1/325,2/340,3/342,4/329,5/343;0/343,1/327,2/303,3/290,4/321,5/326,6/303,7/288,8/290,9/303,10/344,11/333
3780;290;763;6;12;0/325.01,1/518.78,2/348.06,3/339.27,4/460.86,5/320.4;0/314.83,1/472.42,2/768.64,3/876,4/574.95,5/491.9,6/708.31,7/864.17,8/860.52,9/710.67,10/305.82,11/417.93;0/3780,1/3780,2/3780,3/3780,4/3780,5/3780;0/3780,1/3780,2/3780,3/3780,4/3780,5/3780,6/3780,7/3780,8/3780,9/3780,10/3780,11/3780;0/3,1/9,2/9,3/10,4/9,5/8;0/2,1/2,2/5,3/1,4/4,5/5,6/5,7/4,8/7,9/3,10/4,11/7;0/15,1/19,2/20,3/25,4/21,5/27;0/11,1/13,2/12,3/9,4/11,5/13,6/11,7/16,8/11,9/13,10/14,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/50,1/48,2/47,3/49,4/47,5/49;0/65,1/59,2/58,3/61,4/58,5/73,6/57,7/67,8/62,9/58,10/73,11/72;0/348,1/329,2/346,3/347,4/334,5/348;0/349,1/333,2/304,3/292,4/323,5/331,6/309,7/294,8/294,9/309,10/350,11/339
3839.97;295;773;6;12;0/330.54,1/519.54,2/353.06,3/360.29,4/465.9,5/322.02;0/317.14,1/472.76,2/786.47,3/912.43,4/575.78,5/492.38,6/709.17,7/864.72,8/897.85,9/711.48,10/306.52,11/418.4;0/3839.97,1/3839.97,2/3839.97,3/3839.97,4/3839.97,5/3839.97;0/3839.97,1/3839.97,2/3839.97,3/3839.97,4/3839.97,5/3839.97,6/3839.97,7/3839.97,8/3839.97,9/3839.97,10/3839.97,11/3839.97;0/3,1/12,2/11,3/8,4/9,5/8;0/4,1/1,2/5,3/3,4/5,5/5,6/6,7/4,8/7,9/2,10/6,11/5;0/14,1/22,2/22,3/26,4/20,5/26;0/17,1/8,2/14,3/11,4/14,5/16,6/11,7/12,8/14,9/15,10/14,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/51,1/48,2/48,3/50,4/48,5/50;0/66,1/60,2/59,3/62,4/59,5/73,6/58,7/68,8/62,9/58,10/75,11/73;0/354,1/334,2/351,3/351,4/340,5/354;0/355,1/339,2/308,3/295,4/329,5/337,6/315,7/300,8/296,9/315,10/356,11/345
3899.99;301;781;6;12;0/336.3,1/529.76,2/353.6,3/366.33,4/470.93,5/327.01;0/317.61,1/473.41,2/786.98,3/913.05,4/576.29,5/492.83,6/728.73,7/865.24,8/924.95,9/712.22,10/342.12,11/451.63;0/3899.99,1/3899.99,2/3899.99,3/3899.99,4/3899.99,5/3899.99;0/3899.99,1/3899.99,2/3899.99,3/3899.99,4/3899.99,5/3899.99,6/3899.99,7/3899.99,8/3899.99,9/3899.99,10/3899.99,11/3899.99;0/6,1/8,2/9,3/12,4/8,5/7;0/4,1/3,2/9,3/3,4/6,5/2,6/6,7/2,8/9,9/1,10/2,11/3;0/22,1/20,2/21,3/25,4/18,5/24;0/11,1/8,2/17,3/10,4/14,5/19,6/11,7/8,8/14,9/12,10/13,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/52,1/50,2/48,3/51,4/49,5/51;0/67,1/61,2/60,3/63,4/59,5/74,6/58,7/68,8/64,9/58,10/75,11/74;0/359,1/340,2/357,3/356,4/346,5/360;0/361,1/345,2/314,3/301,4/335,5/343,6/319,7/306,8/300,9/321,10/358,11/347
