idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
684;2922;28;44;43;37;105.151298693922;68.1512986939224;184.192699172763
685;2623;140;43;42;38.2916666666667;61.3999999999974;23.1083333333307;60.3482045701781
686;1758;12;56;55;51.3700937914129;111.222871569177;59.8527777777643;116.512883976415
687;521;92;84;83;65;127.670093791405;62.6700937914047;96.4155289098534
688;2812;44;83;82;65.125;67.8256493469589;2.70064934695893;4.14687039840142
689;2476;156;79;78;65.0416666666667;105.032503596448;39.9908369297817;61.4849510771788
690;605;188;89;88;67;80.8416666666649;13.8416666666649;20.6592039800968
691;2055;108;60;59;51.7450937914129;55.8580879236406;4.11299413222774;7.9485683199405
692;1102;76;72;71;59.125;121.061111111106;61.9361111111057;104.754521963815
693;1073;172;33;32;31;86.2222222222208;55.2222222222208;178.136200716841
694;512;60;81;80;63.625;66.2771284308128;2.65212843081281;4.16837474391011
695;1755;92;45;44;42.375;92.5666666666607;50.1916666666607;118.446411012769
696;1523;28;80;79;62.5;66.5031817150466;4.00318171504659;6.40509074407455
697;1373;12;49;48;43.7916666666667;140.001298693923;96.2096320272565;219.69849368736
698;1182;188;93;92;75.875;89.5589826802966;13.6839826802966;18.0349030382822
699;1704;76;29;28;28.3333333333333;79.1249999999932;50.7916666666598;179.264705882329
700;703;60;79;78;64.4166666666667;98.024999999996;33.6083333333293;52.1733505821413
701;1496;108;62;61;51.5833333333333;52.6429653605951;1.05963202726176;2.05421394622636
702;576;124;36;35;34.25;33.4888888888836;0.761111111116406;2.22222222223768
703;1563;92;48;47;42.25;96.9290764717034;54.6790764717034;129.417932477405
704;1154;156;47;46;43.0784271247462;152.048520916144;108.970093791398;252.957457048846
705;774;28;57;56;47.625;53.3318542494803;5.70685424948033;11.982896061901
706;2533;12;57;56;49.9166666666667;98.1818542494802;48.2651875828136;96.6915277118135
707;1659;44;66;65;49.5416666666667;69.2512986939237;19.709632027257;39.7839502652791
708;2093;140;88;87;72.5416666666667;76.673520916147;4.13185424948036;5.69583584075408
709;935;108;72;71;60.3700937914129;70.7207431383695;10.3506493469566;17.1453259335981
710;964;188;58;57;48.9166666666667;60.649999999996;11.7333333333293;23.9863713798896
711;553;124;82;81;63.9950937914129;81.3055555555525;17.3104617641396;27.0496701209029
712;1765;76;29;28;31.0833333333333;63.5499999999984;32.466666666665;104.450402144767
713;2541;172;77;76;60.9583333333333;159.784386617569;98.8260532842352;162.120661573592
714;933;28;26;25;26.9583333333333;62.1999999999912;35.2416666666578;130.726429675392
715;1390;140;76;75;56.2083333333333;78.0173160136183;21.8089826802849;38.8002657025084
716;532;44;55;54;46.2916666666667;69.8111111110979;23.5194444444313;50.8070807080424
717;1001;92;49;48;47.1666666666667;47.1660173196924;0.00064934697427077;0.0013767073659451
718;2436;12;81;80;63.7916666666667;66.9117604580615;3.12009379139484;4.89106799434853
719;498;124;29;28;28.4950937914129;36.4861111111027;7.99101731968982;28.043484882643
720;1102;108;46;45;40.2916666666667;42.7666666666582;2.47499999999157;6.14270941052716
721;1138;156;29;28;29.7450937914129;100.566666666657;70.8215728752437;238.094972474719
722;2684;140;53;52;48.5784271247462;89.2715728752428;40.6931457504966;83.767936014065
723;807;188;96;95;71.6666666666667;98.5249999999874;26.8583333333207;37.4767441860289
724;1459;60;77;76;63.7034271247462;148.995743138361;85.2923160136147;133.889682020706
725;957;44;69;68;58.375;67.4194444444324;9.04444444443243;15.4936949797558
726;496;92;109;108;82.2916666666667;86.7472222222113;4.45555555554468;5.41434599154796
727;1868;76;60;59;52.375;49.3916666666655;2.98333333333449;5.69610182975558
728;965;28;65;64;57.2034271247462;54.7465728752495;2.45685424949668;4.29494240640321
729;1090;172;50;49;42.9583333333333;187.244444444427;144.286111111094;335.874555447745
730;1673;108;54;53;48.3700937914129;51.4138888888888;3.04379509747592;6.2927210987056
731;2927;188;79;78;62.2916666666667;88.0366666666564;25.7449999999897;41.3297658862712
732;1078;124;20;19;18.875;84.0666666666598;65.1916666666598;345.386313465747
733;1511;156;73;72;56.3333333333333;68.7138888888858;12.3805555555524;21.9773175542351
734;2677;172;30;29;31.125;159.70277777776;128.57777777776;413.101294065093
735;2827;92;50;49;39.5;72.4583333333326;32.9583333333326;83.4388185653989
736;1151;12;68;67;55.125;103.256204902511;48.1312049025114;87.3128433605649
737;1758;44;44;43;43.2034271247462;66.9395382358553;23.7361111111091;54.9403431412352
738;2609;60;89;88;69.7450937914129;73.6722222222184;3.9271284308055;5.63068771912529
739;2623;92;65;64;50.3700937914129;81.85898268029;31.4888888888771;62.5150491465739
740;981;140;57;56;48.4166666666667;62.5527777777734;14.1361111111067;29.1967871485853
741;2853;188;72;71;59.1200937914129;62.1222222222195;3.00212843080668;5.07801702987612
742;925;28;34;33;31.6666666666667;73.5416666666624;41.8749999999958;132.23684210525
743;553;76;46;45;39.6666666666667;79.5006493469637;39.833982680297;100.421805076379
744;2541;172;77;76;60.9583333333333;86.6944444444407;25.7361111111074;42.2191843244413
745;2052;92;65;64;52.9583333333333;55.9138888888824;2.95555555554908;5.58090742196521
746;1324;108;79;78;65.0416666666667;69.1944444444403;4.15277777777359;6.38479607088829
747;926;188;99;98;79.875;127.233333333325;47.3583333333249;59.2905581637871
748;1755;60;37;36;32.3333333333333;68.6249999999955;36.2916666666621;112.242268041223
749;1842;124;24;23;26.25;111.554906208577;85.3049062085774;324.971071270771
750;2474;12;43;42;35.7083333333333;143.277777777763;107.569444444429;301.244651886384
751;2477;156;88;87;72.5416666666667;74.5527777777738;2.01111111110716;2.77235305379504
752;2241;12;93;92;76.6666666666667;143.99231601362;67.3256493469538;87.8160643655919
753;2432;44;73;72;58.4583333333333;94.6562049025188;36.1978715691854;61.920806675727
754;2685;76;70;69;56.4583333333333;82.5423160136293;26.0839826802959;46.2004121274614
755;1161;108;50;49;45.7083333333333;60.4861111111063;14.777777777773;32.330598602238
756;1182;140;75;74;64.6666666666667;94.1972222222157;29.5305555555491;45.6658075601274
757;2528;44;42;41;35.6666666666667;47.9444444444398;12.2777777777731;34.423676012448
758;2131;172;49;48;38.8333333333333;60.0151875828237;21.1818542494904;54.5455474235804
759;961;124;31;30;26.8333333333333;51.7249999999963;24.8916666666629;92.7639751552656
760;1292;188;71;70;59.25;79.4166666666629;20.1666666666629;34.036568213777
761;938;60;33;32;31;99.7243506530267;68.7243506530267;221.691453719441
762;2431;140;44;43;41.0784271247462;55.4749999999963;14.3965728752501;35.0465533442428
763;1671;28;60;59;49.1666666666667;153.988888888882;104.822222222215;213.19774011298
764;970;92;78;77;65.8700937914129;72.7222222222199;6.85212843080704;10.4024877397401
765;598;172;76;75;60.9166666666667;100.383333333329;39.466666666662;64.7879616962988
766;2610;108;42;41;38.25;79.5805555555521;41.3305555555521;108.053740014515
767;1502;76;46;45;43.9117604580795;44.7284271247436;0.816666666664048;1.85979031162661
768;618;92;52;51;46.4117604580795;75.4125901949469;29.0008297368674;62.4859506526623
769;553;140;88;87;68.6200937914129;70.2506493469641;1.63055555555125;2.37620712164533
770;1329;76;93;92;75.875;79.5777777777757;3.70277777777574;4.88010250777692
771;1151;188;50;49;41.625;115.299999999995;73.6749999999952;176.996996996985
772;982;44;48;47;43.7450937914129;46.1861111111075;2.44101731969464;5.58009392169553
773;882;92;101;100;76.9583333333333;92.1882395419152;15.2299062085819;19.7898077426077
774;1353;156;45;44;37.0416666666667;134.072222222217;97.03055555555;261.94975628045
775;2850;172;69;68;58.375;96.1117604580772;37.7367604580772;64.645414060946
776;2902;12;70;69;54.9583333333333;133.670093791407;78.7117604580732;143.220792342211
777;1842;28;90;89;69.7916666666667;115.295093791406;45.503427124739;65.198940357835
778;1468;172;38;37;35.125;70.1562049025215;35.0312049025215;99.7329676940114
779;922;44;43;42;38.2916666666667;53.0333333333319;14.7416666666653;38.4983677910736
780;2800;60;89;88;69.125;72.3332395419166;3.20823954191656;4.64121452718489
781;2500;108;58;57;49.7916666666667;60.7255555555512;10.9338888888845;21.9592747559187
782;2831;124;80;79;67.8333333333333;92.1055555555499;24.2722222222166;35.7821457821375
783;588;188;72;71;58.4166666666667;107.103333333325;48.6866666666582;83.343794579158
784;2075;76;36;35;33.625;88.4916666666609;54.8666666666609;163.172242874828
785;1533;92;78;77;62.25;126.900649346964;64.6506493469642;103.8564648144
786;516;28;65;64;52.9583333333333;79.4284271247425;26.4700937914091;49.9828678988056
787;612;140;78;77;61.7916666666667;70.6262986939341;8.83463202726746;14.2974489989494
788;1130;188;96;95;73.7916666666667;76.7784271247419;2.98676045807527;4.04755793302125
789;2422;44;83;82;64.5;120.1561111111;55.6561111111005;86.2885443582953
790;723;60;59;58;50.4583333333333;83.2284271247458;32.7700937914125;64.9448597022214
791;965;12;63;62;51.7867604580795;169.031204902518;117.244444444438;226.398491443282
792;2143;140;69;68;55.625;87.794444444442;32.169444444442;57.8327091136036
793;723;124;53;52;43.625;147.79574313837;104.17074313837;238.786803755576
794;1271;12;76;75;60.4583333333333;163.55342712474;103.095093791406;170.522553479928
795;1526;108;37;36;38.5416666666667;39.0180591520148;0.476392485348093;1.23604536738965
796;778;92;77;76;61.5833333333333;64.8639826803014;3.2806493469681;5.32717079345293
797;2428;60;71;70;57.125;128.952777777772;71.8277777777716;125.737904206165
798;1127;172;85;84;64.3333333333333;74.1499999999974;9.81666666666402;15.2590673575088
799;2088;188;91;90;74.7083333333333;83.8083333333316;9.09999999999823;12.1807027328476
800;1664;156;45;44;44.5;139.320923528281;94.8209235282807;213.080727029844
801;2853;108;102;101;79.1200937914129;95.8179653606003;16.6978715691874;21.1044638207945
802;2684;76;71;70;57.125;92.2596320272646;35.1346320272646;61.5048263059337
803;513;12;62;61;50.3333333333333;73.8874098050419;23.5540764717086;46.7961784206131
804;1276;44;67;66;54.2916666666667;94.9541702631236;40.662503596457;74.8963995636966
805;1578;172;87;86;69.2867604580795;83.3055555555534;14.0187950974739;20.2330070056539
806;1886;140;62;61;50.9583333333333;103.268614707569;52.3102813742354;102.653046032841
807;1842;28;90;89;69.7916666666667;79.8818542494887;10.090187582822;14.4575822082226
808;2927;188;79;78;62.2916666666667;68.5312049025215;6.23953823585483;10.0166500107369
809;1174;44;41;40;37.5833333333333;53.072871569188;15.4895382358547;41.2138489645801
810;1704;172;91;90;74.7083333333333;100.709538235853;26.0012049025192;34.8036206168689
811;2876;124;52;51;44.2916666666667;109.389538235856;65.0978715691898;146.975439102592
812;1866;76;60;59;53.2450937914128;105.423427124743;52.1783333333304;97.9965093830777
813;1187;156;80;79;63.125;123.414538235855;60.2895382358547;95.5081793835322
814;1691;188;72;71;55.0416666666667;97.9735209161549;42.9318542494883;77.9988267969507
815;1079;92;99;98;79.875;158.65259738787;78.7775973878702;98.6261000161129
816;1755;108;71;70;56.9583333333333;71.5317604580782;14.5734271247449;25.586119311915
817;2616;28;90;89;68.2916666666667;87.3387950974761;19.0471284308095;27.8908531018565
818;2812;172;41;40;41.2034271247462;44.2672222222186;3.06379509747241;7.43577734006583
819;2858;188;77;76;58.375;68.8479653605987;10.4729653605987;17.9408400181562
820;496;60;97;96;74.2916666666667;81.0178715691909;6.72620490252424;9.05378113631979
821;1000;140;76;75;60.4583333333333;63.0901875828222;2.63185424948885;4.35317036441988
822;2800;108;43;42;35.7083333333333;36.6895382358553;0.981204902521924;2.74783169901122
823;1079;60;87;86;71.875;82.6962986939302;10.8212986939302;15.0557199219898
824;1353;44;57;56;45.0416666666667;65.2124098050417;20.1707431383751;44.7824084478262
825;2259;44;57;56;49.2867604580795;61.7785209161548;12.4917604580752;25.3450629377437
826;2480;12;104;103;76.375;94.3268542494861;17.9518542494861;23.5048828143845
827;971;28;59;58;49.125;107.562965360597;58.4379653605965;118.957690301469
828;2139;156;59;58;48.9583333333333;97.1435209161527;48.1851875828194;98.4208086798014
829;1386;172;84;83;65.7916666666667;129.259538235855;63.4678715691878;96.4679491868593
830;2927;124;103;102;77.6666666666667;81.5374098050429;3.87074313837624;4.9837894485531
831;2808;76;75;74;58.2916666666667;67.0346320272661;8.74296536059941;14.998653942415
832;1924;60;57;56;42.9166666666667;60.4845382358535;17.5678715691868;40.9348463748043
833;2064;92;53;52;44.3333333333333;182.546948040896;138.213614707563;311.760033174954
834;716;140;54;53;45.625;79.9325035964584;34.3075035964584;75.1945284305938
835;1922;124;43;42;39.7916666666667;55.3845382358586;15.5928715691919;39.186274100587
836;2099;108;37;36;34.9166666666667;35.7095382358643;0.792871569197665;2.27075389746348
837;2274;140;72;71;57;97.8025035964642;40.8025035964643;71.5833396429198
838;2677;12;102;101;77.7916666666667;134.669170263125;56.8775035964585;73.1151626306911
839;528;44;59;58;48.9583333333333;52.5318542494992;3.57352091616591;7.29910655216867
840;2685;188;34;33;34.4166666666667;91.9818542494995;57.5651875828328;167.259624938013
841;957;76;81;80;66.375;92.0477777777833;25.6727777777833;38.6783845992968
842;2428;108;59;58;53.2034271247462;56.126349327933;2.92292220318679;5.49386075512281
843;1275;156;40;39;36.4583333333333;43.3499999999967;6.89166666666339;18.9028571428482
844;553;60;40;39;35.6666666666667;37.2423160136386;1.57564934697196;4.41770844945411
845;1276;188;51;50;43.1617604580795;116.465836929797;73.3040764717172;169.835696444572
846;1533;172;38;37;33;164.544314688533;131.544314688533;398.619135419796
847;925;28;34;33;32.9166666666667;127.162460439042;94.2457937723755;286.316335511014
848;1291;60;58;57;48.2916666666667;55.9263493279332;7.6346826612665;15.8095240612939
849;927;124;74;73;63.3700937914129;144.540836929797;81.1707431383846;128.089984221207
850;1506;92;52;51;46.4166666666667;248.065093791412;201.648427124745;434.43108177683
851;2299;12;90;89;69.7916666666667;169.62287156919;99.8312049025229;143.041726427495
852;1526;140;29;28;29.125;34.3014284498504;5.17642844985039;17.7731448921902
853;2098;76;86;85;67.125;110.48120490253;43.35620490253;64.5902493892439
854;618;156;90;89;69.625;123.618571550155;53.9935715501547;77.5491153323586
855;612;188;96;95;74.4166666666667;170.873571550158;96.4569048834913;129.61734138879
856;881;172;42;41;37.7916666666667;138.738888888895;100.947222222229;267.115031238532
857;1090;28;64;63;55.0416666666667;87.3014790838388;32.2598124171721;58.6098030289274
858;2807;124;48;47;46.4950937914129;74.7799062085896;28.2848124171768;60.8339721693403
859;2811;44;84;83;66.4166666666667;70.7485568806633;4.3318902139966;6.52229392320693
860;1079;172;39;38;35.7916666666667;121.272222222224;85.480555555557;238.828094683745
861;2271;92;41;40;41.2083333333333;58.4382395419216;17.2299062085882;41.811703640659
862;2630;12;88;87;68.4583333333333;173.891666666672;105.433333333339;154.010955569089
863;2474;108;97;96;75.7916666666667;84.4478715691976;8.65620490253089;11.4210509983915
864;922;76;55;54;45.6666666666667;80.7653679727309;35.0987013060643;76.8584700132794
865;1073;188;39;38;35;50.9880951165205;15.9880951165205;45.6802717614872
866;999;140;75;74;58.2916666666667;101.905461764146;43.6137950974792;74.8199487018944
867;917;92;66;65;53.625;110.330461764146;56.7054617641461;105.74445084223
868;2299;60;72;71;57.7916666666667;60.921479083846;3.12981241717928;5.41568118329508
869;1174;108;57;56;49.1200937914129;72.2283333333407;23.1082395419279;47.0443717800222
870;1659;44;66;65;49.5416666666667;100.049906208592;50.5082395419252;101.951030193962
871;753;140;30;29;30.4166666666667;49.0597186257673;18.6430519591007;61.2922256189611
872;925;156;72;71;55.6666666666667;59.5665728752592;3.89990620859255;7.00581953639381
873;2462;60;37;36;34.2916666666667;68.4061111111196;34.1144444444529;99.4831915755613
874;2672;172;17;16;18.2083333333333;91.4123160136469;73.2039826803135;402.035602820944
875;1735;108;51;50;43.625;62.944444444448;19.319444444448;44.285259471514
876;2149;156;69;68;55.625;59.4277777777843;3.80277777778429;6.83645443197175
877;2265;12;61;60;51.0784271247462;133.158239541934;82.0798124171875;160.693696023036
878;1671;92;66;65;55.125;57.741666666675;2.61666666667498;4.74678760394554
879;1774;28;30;29;29.7916666666667;44.4117604580852;14.6200937914185;49.0744406984676
880;2434;76;59;58;45.5;89.8978715692047;44.3978715692047;97.5777397125377
881;694;44;86;85;71.2034271247462;84.3256493469835;13.1222222222373;18.4292003238096
882;2685;28;88;87;68.4583333333333;93.8111111111211;25.3527777777878;37.033881111802
883;2525;60;49;48;43.7916666666667;49.0305555555651;5.23888888889844;11.963209641633
884;1722;188;36;35;34.25;106.581204902531;72.3312049025308;211.185999715418
885;2735;12;44;43;38.9583333333333;94.2055555555671;55.2472222222338;141.811051693434
886;528;188;83;82;64.4950937914129;164.662871569214;100.167777777801;155.310694022338
887;1575;76;30;29;30.25;93.5942640545509;63.3442640545509;209.402525800168
888;513;12;62;61;50.3333333333333;82.068614707583;31.7352813742497;63.0502278958604
889;723;156;65;64;51.625;82.5762049025398;30.9512049025398;59.9539078015298
890;1123;44;41;40;40.5784271247462;58.6047258186909;18.0262986939447;44.4233548987206
891;2651;140;71;70;56.9583333333333;58.5918110920511;1.63347775871777;2.86784683315483
892;2927;124;103;102;77.6666666666667;133.985281374251;56.3186147075843;72.5132378209239
893;1174;108;57;56;49.1200937914129;55.526298693937;6.4062049025241;13.0419231887624
894;1571;60;28;27;28.2916666666667;66.8040764717243;38.5124098050577;136.126338044386
895;2088;188;91;90;74.0833333333333;89.1062555365024;15.0229222031691;20.2784101730066
896;1161;172;54;53;43.0416666666667;149.660332008225;106.618665341558;247.710355101394
897;1572;92;39;38;35.625;103.10194804092;67.4769480409195;189.408976956967
898;2077;124;74;73;61.0784271247462;122.474819610113;61.3963924853665;100.520585377831
899;785;172;70;69;53.7083333333333;125.926349327917;72.2180159945835;134.46333466796
900;1916;92;73;72;58.2916666666667;142.622922203171;84.331255536504;144.671203207727
901;1383;108;77;76;60.9583333333333;74.775000000006;13.8166666666727;22.6657552973441
902;1512;28;34;33;35.9117604580795;87.5916666666753;51.6799062085958;143.908027758546
903;2516;156;58;57;48.2916666666667;69.0028284117507;20.711161745084;42.8876515860238
904;1391;60;19;18;19.5416666666667;19.679307495584;0.137640828917331;0.704345393180369
905;927;140;80;79;66.7450937914129;131.038059152028;64.2929653606151;96.3261293205145
906;513;44;74;73;58.9583333333333;61.9555555555598;2.99722222222651;5.08362779741599
907;1880;76;50;49;44.4583333333333;96.9930159945752;52.5346826612419;118.166109078707
908;1698;12;39;38;35.625;90.7000000000025;55.0750000000025;154.596491228077
909;2299;156;42;41;42.5;47.8312555364892;5.33125553648915;12.5441306740921
910;588;60;70;69;59.0367604580795;73.4706925044211;14.4339320463416;24.4490584075844
911;2417;108;50;49;47.2083333333333;50.8645888698256;3.6562555364923;7.74493670572068
912;1967;92;22;21;21.5416666666667;112.943888888896;91.4022222222296;424.304319793716
913;2099;188;23;22;24.9583333333333;57.9680159945701;33.0096826612368;132.259162582585
914;1489;44;45;44;38.2867604580795;67.6244012870075;29.3376408289279;76.626072506317
915;1296;76;59;58;48.3333333333333;62.4124098050506;14.0790764717173;29.1291237345875
916;1161;172;54;53;43.6666666666667;136.695793772354;93.029127105687;213.043802532108
917;1090;28;64;63;54.4166666666667;63.8895382358623;9.47287156919568;17.4080335115388
918;2807;140;42;41;42.4950937914129;125.813290175895;83.3181963844826;196.065448857343
919;1149;12;70;69;55.8333333333333;82.1978715691985;26.3645382358651;47.2200684821465
920;1317;188;88;87;65.7083333333333;102.241666666673;36.5333333333398;55.599239061519
921;1075;12;81;80;66.5367604580795;97.8638888888954;31.3271284308159;47.0824371597608
922;498;108;23;22;24.4950937914129;29.0042062276561;4.50911243624329;18.4082268663287
923;778;28;53;52;45.5833333333333;54.2867604580797;8.70342712474636;19.0934415899372
924;1271;60;78;77;61.625;68.4923160136377;6.86731601363772;11.143717669189
925;979;140;55;54;44.3333333333333;48.5027777777868;4.1694444444535;9.40476190478232
926;612;92;66;65;58.5;102.41749640355;43.9174964035501;75.072643424872
927;1666;124;39;38;37.75;121.133982680307;83.3839826803069;220.884722331939
928;1123;188;89;88;68.5;81.8166666666784;13.3166666666784;19.4403892944211
929;1488;44;56;55;51.2083333333333;45.783333333341;5.42499999999229;10.5939788445741
930;2103;156;23;22;24.9583333333333;88.2994444444457;63.3411111111124;253.787423483589
931;2811;172;42;41;41.875;114.728427124758;72.8534271247581;173.978333432258
932;2480;108;38;37;32.8333333333333;43.1651729134055;10.3318395800722;31.4675317159559
933;927;44;38;37;34.3333333333333;40.670793772354;6.33746043902071;18.4586226379244
934;805;60;38;37;35.5833333333333;67.5083333333432;31.9250000000099;89.7189695550629
935;2927;92;15;14;17.0416666666667;67.6500000000069;50.6083333333402;296.968215158965
936;1920;76;63;62;51.625;53.7694444444551;2.14444444445508;4.15388754373865
937;578;108;32;31;26.875;39.12564934696;12.25064934696;45.5838115235722
938;2422;188;35;34;37.8333333333333;77.5542062276563;39.720872894323;104.989091350633
939;1353;140;39;38;31.5416666666667;67.4111111111288;35.8694444444621;113.720827829206
940;726;124;58;57;48.4583333333333;143.572871569207;95.1145382358733;196.281076325104
941;1138;76;89;88;69.5833333333333;80.2472222222268;10.6638888888935;15.3253493014038
942;1722;172;30;29;30.25;70.1777777777797;39.9277777777797;131.992653810842
943;1189;156;78;77;59.0416666666667;70.9012049025405;11.8595382358738;20.0867267227221
944;1174;12;43;42;36.9583333333333;129.179906208592;92.2215728752587;249.52849481468
945;1147;188;52;51;44.4583333333333;75.4013493279135;30.9430159945802;69.6000359765627
946;1383;172;81;80;61.6666666666667;150.361760458096;88.6950937914292;143.829881823939
947;2688;44;79;78;62.4583333333333;64.9034271247638;2.44509379143043;3.91475990622617
948;1269;108;28;27;29.7867604580795;29.5055555555555;0.281204902524049;0.944060039425246
949;2096;156;14;13;16.2083333333333;16.8805555555646;0.672222222231234;4.14738646106674
950;1324;60;25;24;25.6666666666667;25.2512986939446;0.415367972722077;1.61831677683926
951;1926;108;63;62;55.2450937914129;71.3950937914169;16.1500000000041;29.2333651581462
952;814;28;17;16;21.5784271247462;166.178427124765;144.600000000019;670.113716648937
953;615;124;75;74;58.2916666666667;66.2839826803147;7.99231601364803;13.7109066710188
954;1853;60;65;64;51.6200937914129;90.140836929796;38.5207431383832;74.6235434868412
955;738;156;82;81;64.4583333333333;76.6040764717254;12.1457431383921;18.8427818565876
956;947;44;79;78;65.0416666666667;70.8040764717198;5.76240980505312;8.85956664454036
957;499;92;104;103;81.7083333333333;190.81718625771;109.108852924377;133.534547179247
958;935;188;94;93;70.9583333333333;102.444264054548;31.4859307212143;44.3724214509185
959;583;28;59;58;51.7083333333333;145.495468957086;93.7871356237526;181.377216355364
960;2241;76;69;68;55.7916666666667;140.45537516566;84.6637084989937;151.74973890783
961;2252;172;42;41;33.5416666666667;123.167691179291;89.6260245126244;267.208023391675
962;1286;44;57;56;47;48.8173160136375;1.81731601363754;3.86662981625008
963;2680;92;69;68;51.5416666666667;87.2611111111164;35.7194444444497;69.3020749124328
964;519;60;72;71;60.375;102.504076471724;42.1290764717241;69.7790086488185
965;759;140;40;39;41.3284271247462;94.6658369297984;53.3374098050522;129.05743943281
966;726;188;82;81;64.2916666666667;82.8929653606137;18.6012986939471;28.9326745725684
967;499;12;76;75;60.2916666666667;148.979725818689;88.6880591520224;147.098370397273
968;2103;12;103;102;82.5416666666667;145.73805915202;63.1963924853529;76.5630196692816
969;1772;124;80;79;65.7083333333333;78.2339826803081;12.5256493469748;19.0624974208875
970;1130;28;24;23;28.375;30.0138888888905;1.6388888888905;5.77581987274186
971;2265;108;75;74;59.625;69.7540764717314;10.1290764717314;16.9879689253357
972;1272;156;39;38;37.9166666666667;72.7512986939519;34.8346320272852;91.8715569950379
973;1920;172;45;44;44.5;123.22629869395;78.7262986939504;176.913030772922
974;965;92;89;88;73.8284271247462;146.090187582844;72.2617604580978;97.8779628285983
975;1327;28;14;13;15.5;24.2929653606043;8.79296536060428;56.7288087780922
976;815;140;88;87;65.7083333333333;176.732503596481;111.024170263148;168.965129125907
977;1916;108;53;52;49.2034271247462;87.6162915010391;38.4128643762929;78.0694895071113
978;1302;76;53;52;44.9583333333333;138.392965360619;93.4346320272859;207.824946121859
979;805;44;32;31;31.5833333333333;42.1666666666797;10.5833333333464;33.5092348285373
980;518;188;73;72;58.4534271247462;112.106854249506;53.6534271247597;91.7883343439509
981;1698;124;69;68;58.375;74.4703679727436;16.0953679727436;27.5723648355351
982;809;172;102;101;81.8700937914129;90.3089826803161;8.43888888890329;10.3076575317035
983;2474;92;21;20;23.625;81.1154617641541;57.4904617641541;243.345869901181
984;2481;12;107;106;81.1200937914129;98.7867604580879;17.666666666675;21.7784100596604
985;1277;188;48;47;39.0416666666667;100.139812417188;61.0981457505216;156.494716970386
986;2897;44;73;72;58.4583333333333;93.1888888889016;34.7305555555683;59.4107864100954
987;1575;28;28;27;28.2916666666667;34.8805555555609;6.58888888889426;23.2891507118501
988;1755;76;39;38;38.375;93.6209235282977;55.2459235282977;143.963318640515
989;1386;156;78;77;61.7916666666667;92.9928715691949;31.2012049025282;50.4941953918191
990;618;60;40;39;38.4117604580795;88.6033333333453;50.1915728752658;130.66720263978
991;2466;12;51;50;43.625;54.9234271247515;11.2984271247515;25.8989733518658
992;2616;188;22;21;20.8333333333333;77.7518542494981;56.9185209161648;273.208900397591
993;608;140;74;73;59.75;67.1977777777856;7.44777777778563;12.4649000465031
994;1329;124;17;16;20.9583333333333;21.7721284308136;0.813795097480273;3.88291895418023
995;1512;108;78;77;61.625;76.0477777777878;14.4227777777878;23.4041018706496
996;1186;76;41;40;37.5833333333333;38.7694444444451;1.18611111111174;3.15594974131728
997;1502;156;66;65;53.7916666666667;60.2450937914173;6.45342712475061;11.9970759871429
998;2492;92;76;75;64.5416666666667;72.9095382358628;8.36787156919613;12.9650689258042
999;2141;60;43;42;41.0416666666667;84.5428715691969;43.5012049025302;105.992783518855
1000;2500;108;58;57;50.4166666666667;53.0973160136355;2.68064934696881;5.31699044026871
1001;882;172;41;40;37.1200937914129;129.384264054543;92.2641702631298;248.555865137587
1002;944;124;14;13;15.5;20.9222222222252;5.42222222222517;34.9820788530656
1003;1873;92;53;52;47.7083333333333;70.5423160136397;22.8339826803064;47.8616230853584
1004;2434;172;37;36;31.7083333333333;120.49500000001;88.7866666666766;280.010512483605
1005;979;188;73;72;56.9583333333333;64.9567604580898;7.99842712475645;14.0425933426595
1006;1759;28;51;50;47.875;117.880930721208;70.0059307212077;146.226487146126
1007;733;44;43;42;39.7916666666667;104.745649346978;64.9539826803114;163.235139720154
1008;1120;60;46;45;42.4166666666667;62.6345382358668;20.2178715692001;47.6649231493912
1009;2672;12;107;106;79;102.901204902532;23.9012049025323;30.2546897500409
1010;1341;156;33;32;31.625;30.1305555555573;1.49444444444271;4.72551602985837
1011;2092;124;85;84;68.4166666666667;124.865093791426;56.4484271247596;82.5068362359458
1012;2533;172;69;68;55.625;103.101572875262;47.4765728752618;85.3511422476617
1013;2418;140;37;36;39.1617604580795;135.323333333346;96.161572875266;245.549668223423
1014;1710;76;23;22;24.9583333333333;66.8073160136373;41.848982680304;167.675389704056
1015;1651;92;86;85;69.7083333333333;109.337316013641;39.6289826803074;56.8497061761732
1016;2057;188;46;45;38.9583333333333;68.9583333333348;30.0000000000015;77.0053475935868
1017;1926;156;45;44;43.8700937914129;87.3900937914195;43.5200000000067;99.2019761957411
1018;2096;28;92;91;69;77.3027777777834;8.30277777778338;12.0330112721498
1019;1526;140;29;28;29.125;125.001760458097;95.8767604580971;329.190593847544
1020;1661;44;64;63;48.2083333333333;107.469444444451;59.2611111111179;122.927110342855
1021;2429;172;32;31;33.7034271247462;75.3351875828321;41.6317604580859;123.52381941455
1022;882;124;23;22;25.1200937914129;111.614538235862;86.4944444444489;344.323732079442
1023;1162;60;59;58;49.5833333333333;75.9694444444513;26.3861111111179;53.2156862745235
1024;932;188;97;96;73.8284271247462;121.774076471726;47.9456493469802;64.9419894398774
