kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count
bot_to_pod,12541335,1,actual_sim,3,24,221,272,5,1,0,4.7123889803846897,8.5,10.5,17.5,13.5,9,3,9.4868329805051381,12,1,1,1,0,0,4,4,1,12,12,1,2,12.25,184.71111111031314,24.799999999892862,6,0,0
pod_to_station_queue,43502812,2,actual_sim,5,24,231,24,30,1,1,0,18.5,10.5,1.5,9.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,16.083333333333336,22.831204902440277,1.1555555555505634,4,0,0
bot_to_pod,50289543,1,actual_sim,6,24,190,146,78,1,0,0,5.5,8.5,17.5,4.5,12,4,12.649110640673518,16,1,1,1,0,0,4,4,1,16,16,1,2,14.291666666666668,14.977777777713072,0.08888888888850488,2,0,0
pod_to_station_queue,41003766,2,actual_sim,1,16,147,16,64,0,1,0,18.5,4.5,1.5,3.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,16.083333333333336,15.466346980429989,0.08888888888850488,2,0,0
bot_to_pod,28476313,1,actual_sim,4,16,183,192,10,0,0,1.5707963267948966,12.5,7.5,7.5,8.5,5,1,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,7.458333333333333,155.99999999932606,0.17777777777700976,6,0,0
bot_to_pod,41003766,1,actual_sim,1,16,198,147,64,0,0,4.7123889803846897,13.5,8.5,18.5,4.5,5,4,6.4031242374328485,9,1,1,1,0,0,4,4,1,9,9,1,2,10.25,30.266666666535912,0.08888888888850488,7,0,0
pod_to_station_queue,50289543,2,actual_sim,6,28,146,28,78,1,1,0,17.5,4.5,1.5,11.5,16,7,17.464249196572979,23,1,1,0,0,1,4,1,1,25,25,3,4,24.995093791412856,21.777458091516564,0.13333333333275732,2,0,0
bot_to_pod,43502812,1,actual_sim,5,24,196,231,30,1,0,0,11.5,8.5,18.5,10.5,7,2,7.2801098892805181,9,1,1,1,0,0,4,4,1,9,9,1,2,9.6200937914128559,81.911111110757247,1.1555555555505634,4,0,0
pod_to_station_queue,54299780,2,actual_sim,7,20,192,20,91,0,1,1.5707963267948966,7.5,8.5,1.5,5.5,6,3,6.7082039324993694,9,1,1,0,0,1,4,1,1,11,11,3,4,14.875,15.024999999946431,0.17777777777700976,3,0,0
pod_to_station_queue,3736751,2,actual_sim,4,24,177,24,33,1,1,3.1415926535897931,6.5,7.5,1.5,9.5,5,2,5.3851648071345037,7,1,1,0,0,1,4,1,1,15,15,3,4,18.333333333333336,17.733013647061398,0.17777777777700976,4,0,0
pod_to_station_queue,49140475,2,actual_sim,3,24,231,24,0,1,1,0,18.5,10.5,1.5,9.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,16.083333333333336,15.466346980429989,0.08888888888850488,2,0,0
bot_to_pod,54299780,1,actual_sim,7,16,139,192,91,0,0,4.7123889803846897,10.5,4.5,7.5,8.5,3,4,5,7,1,1,1,0,0,4,4,1,7,7,1,2,9.5416666666666679,78.622222221882566,0.17777777777700976,3,0,0
pod_to_station_queue,8586588,2,actual_sim,5,16,106,16,97,0,1,3.1415926535897931,5.5,2.5,1.5,3.5,4,1,4.1231056256176606,5,1,1,0,0,1,4,1,1,5,5,1,2,7.416666666666667,13.142316013593245,0.17777777777700976,4,0,0
bot_to_pod,3736751,1,actual_sim,4,24,139,177,33,1,0,1.5707963267948966,10.5,4.5,6.5,7.5,4,3,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.2916666666666679,106.84444444398287,0.17777777777700976,7,0,0
pod_to_station_queue,57355285,2,actual_sim,1,24,177,24,30,1,1,3.1415926535897931,6.5,7.5,1.5,9.5,5,2,5.3851648071345037,7,1,1,0,0,1,4,1,1,15,15,3,4,18.333333333333336,17.733013647061398,0.17777777777700976,4,0,0
bot_to_pod,8586588,1,actual_sim,5,16,139,106,97,0,0,4.7123889803846897,10.5,4.5,5.5,2.5,5,2,5.3851648071345037,7,1,1,1,0,0,4,4,1,7,7,1,2,8.9117604580795238,44.666666666473702,0.17777777777700976,4,0,0
pod_to_station_queue,13203428,2,actual_sim,6,20,220,20,83,0,1,3.1415926535897931,7.5,10.5,1.5,5.5,6,5,7.810249675906654,11,1,1,0,0,1,4,1,1,11,11,3,4,15.5,15.647222222165965,0.17777777777700976,4,0,0
pod_to_station_queue,61223828,2,actual_sim,7,16,136,16,94,0,1,4.7123889803846897,7.5,4.5,1.5,3.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.125,7.510791424877425,0.08888888888850488,1,0,0
bot_to_pod,13203428,1,actual_sim,6,16,139,220,83,0,0,4.7123889803846897,10.5,4.5,7.5,10.5,3,6,6.7082039324993694,9,1,1,1,0,0,4,4,1,9,9,1,2,10.875,32.533333333192786,0.17777777777700976,4,0,0
bot_to_pod,49140475,1,actual_sim,3,24,192,231,0,1,0,4.7123889803846897,7.5,8.5,18.5,10.5,11,2,11.180339887498949,13,1,1,1,0,0,4,4,1,13,13,1,2,13.536760458079522,169.55555555482306,0.08888888888850488,4,0,0
bot_to_pod,52090590,1,actual_sim,4,24,272,156,81,1,0,1.5707963267948966,17.5,13.5,13.5,5.5,4,8,8.9442719099991592,12,1,1,1,0,0,4,4,1,12,12,1,2,12.25,12.93333333327746,0.08888888888850488,2,0,0
pod_to_station_queue,52090590,2,actual_sim,4,28,156,28,81,1,1,3.1415926535897931,13.5,5.5,1.5,11.5,12,6,13.416407864998739,18,1,1,0,0,1,4,1,1,24,24,4,5,27.073520916159048,25.155235869234275,0.2222222222212622,5,0,0
bot_to_pod,57355285,1,actual_sim,1,24,192,177,30,1,0,4.7123889803846897,7.5,8.5,6.5,7.5,1,1,1.4142135623730951,2,1,1,1,0,0,4,4,1,2,2,1,2,5.25,146.13333333270202,0.17777777777700976,7,0,0
pod_to_station_queue,16300716,2,actual_sim,5,24,150,24,13,1,1,1.5707963267948966,7.5,5.5,1.5,9.5,6,4,7.2111025509279782,10,1,1,0,0,1,4,1,1,14,14,3,4,17.036760458079524,27.466346980352682,7.1555555555246428,4,1,0
bot_to_pod,61223828,1,actual_sim,7,16,139,136,94,0,0,1.5707963267948966,10.5,4.5,7.5,4.5,3,0,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.125,80.844444444095188,0.08888888888850488,5,0,0
pod_to_station_queue,6649132,2,actual_sim,3,20,181,20,70,0,1,4.7123889803846897,10.5,7.5,1.5,5.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,15,15,4,5,20.286760458079524,21.110791424838681,0.17777777777700976,3,0,0
bot_to_pod,6649132,1,actual_sim,3,16,192,181,70,0,0,1.5707963267948966,7.5,8.5,10.5,7.5,3,1,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,7.375,26.622222222107212,0.17777777777700976,4,0,0
pod_to_station_queue,58761403,2,actual_sim,6,16,184,16,19,0,1,1.5707963267948966,13.5,7.5,1.5,3.5,12,4,12.649110640673518,16,1,1,0,0,1,4,1,1,18,18,2,3,18.208333333333336,17.688569202631243,0.13333333333275732,3,0,0
pod_to_station_queue,12399304,2,actual_sim,7,24,196,24,59,1,1,4.7123889803846897,11.5,8.5,1.5,9.5,10,1,10.04987562112089,11,1,1,0,0,1,4,1,1,11,11,1,2,12.041666666666668,11.421902535983008,0.08888888888850488,2,0,0
bot_to_pod,58761403,1,actual_sim,6,16,137,184,19,0,0,1.5707963267948966,8.5,4.5,13.5,7.5,5,3,5.8309518948453007,8,1,1,1,0,0,4,4,1,8,8,1,2,8.9583333333333321,57.644444444195415,0.13333333333275732,4,0,0
bot_to_pod,16300716,1,actual_sim,5,24,139,150,13,1,0,4.7123889803846897,10.5,4.5,7.5,5.5,3,1,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,7.375,135.91111111052396,7.1555555555246428,7,0,0
pod_to_station_queue,57893509,2,actual_sim,1,16,140,16,27,0,1,3.1415926535897931,11.5,4.5,1.5,3.5,10,1,10.04987562112089,11,1,1,0,0,1,4,1,1,11,11,1,2,11.416666666666668,17.142316013575964,0.17777777777700976,4,0,0
bot_to_pod,12399304,1,actual_sim,7,24,184,196,59,1,0,1.5707963267948966,13.5,7.5,11.5,8.5,2,1,2.2360679774997898,3,1,1,1,0,0,4,4,1,3,3,1,2,5.4534271247461898,76.311111110781439,0.08888888888850488,5,0,0
pod_to_station_queue,39714344,2,actual_sim,3,16,92,16,25,0,1,4.7123889803846897,5.5,1.5,1.5,3.5,4,2,4.4721359549995796,6,1,1,0,0,1,4,1,1,6,6,2,3,10.36028137423857,9.7330136470786783,0.13333333333275732,3,0,0
pod_to_station_queue,51090365,2,actual_sim,4,20,260,20,21,0,1,3.1415926535897931,5.5,13.5,1.5,5.5,4,8,8.9442719099991592,12,1,1,0,0,1,4,1,1,12,12,2,3,13.583333333333334,14.439157412764871,0.13333333333412156,2,0,0
bot_to_pod,56947380,1,actual_sim,5,24,92,261,31,1,0,0,5.5,1.5,6.5,13.5,1,12,12.041594578792296,13,1,1,1,0,0,4,4,1,13,13,1,2,12.75,12.177777777849769,0.088888888889414375,1,0,0
bot_to_pod,57893509,1,actual_sim,1,16,181,140,27,0,0,4.7123889803846897,10.5,7.5,11.5,4.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.75,72.533333333294195,0.17777777777700976,4,0,0
pod_to_station_queue,56947380,2,actual_sim,5,28,261,28,31,1,1,1.5707963267948966,6.5,13.5,1.5,11.5,5,2,5.3851648071345037,7,1,1,0,0,1,4,1,1,19,19,5,6,25.708333333333332,10.980555555604951,0.13333333333412156,3,0,0
bot_to_pod,39714344,1,actual_sim,3,16,196,92,25,0,0,0,11.5,8.5,5.5,1.5,6,7,9.2195444572928871,13,1,1,1,0,0,4,4,1,13,13,1,2,12.916666666666666,97.822222222689106,0.13333333333275732,6,0,0
pod_to_station_queue,53885917,2,actual_sim,6,24,230,24,63,1,1,0,17.5,10.5,1.5,9.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,15.416666666666666,21.142316013739219,0.17777777777882875,4,0,0
bot_to_pod,51090365,1,actual_sim,4,16,184,260,21,0,0,1.5707963267948966,13.5,7.5,5.5,13.5,8,6,10,14,1,1,1,0,0,4,4,1,14,14,1,2,12.958333333333334,90.577777778313248,0.13333333333412156,4,0,0
bot_to_pod,53885917,1,actual_sim,6,24,196,230,63,1,0,4.7123889803846897,11.5,8.5,17.5,10.5,6,2,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,9.5784271247461898,38.933333333563496,0.17777777777882875,4,0,0
pod_to_station_queue,14595314,2,actual_sim,7,20,179,20,32,0,1,1.5707963267948966,8.5,7.5,1.5,5.5,7,2,7.2801098892805181,9,1,1,0,0,1,4,1,1,15,15,4,5,20.286760458079524,21.194712968360363,0.22222222222353594,5,0,0
bot_to_pod,14595314,1,actual_sim,7,16,140,179,32,0,0,1.5707963267948966,11.5,4.5,8.5,7.5,3,3,4.2426406871192848,6,1,1,1,0,0,4,4,1,6,6,1,2,7.625,42.755555555808314,0.22222222222353594,9,0,0
pod_to_station_queue,19035850,2,actual_sim,1,16,93,16,99,0,1,4.7123889803846897,6.5,1.5,1.5,3.5,5,2,5.3851648071345037,7,1,1,0,0,1,4,1,1,15,15,3,4,17.708333333333336,15.231204902593163,0.17777777777882875,4,0,0
pod_to_station_queue,31014991,2,actual_sim,3,24,149,24,11,1,1,3.1415926535897931,6.5,5.5,1.5,9.5,5,4,6.4031242374328485,9,1,1,0,0,1,4,1,1,15,15,3,4,18.333333333333336,21.808982680409827,2.1777777777906522,4,1,0
bot_to_pod,14247043,1,actual_sim,4,24,95,276,81,1,0,1.5707963267948966,8.5,1.5,7.5,14.5,1,13,13.038404810405298,14,1,1,1,0,0,4,4,1,14,14,1,2,12.791666666666668,13.511111111190985,0.088888888889414375,2,0,0
pod_to_station_queue,29240896,2,actual_sim,5,28,274,28,26,1,1,3.1415926535897931,5.5,14.5,1.5,11.5,4,3,5,7,1,1,0,0,1,4,1,1,7,7,2,3,10.25,10.933013647154439,0.13333333333412156,2,0,0
bot_to_pod,31014991,1,actual_sim,3,24,140,149,11,1,0,3.1415926535897931,11.5,4.5,6.5,5.5,5,1,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,8.0833333333333321,37.511111111332866,2.1777777777906522,4,0,0
pod_to_station_queue,14247043,2,actual_sim,4,28,276,28,81,1,1,1.5707963267948966,7.5,14.5,1.5,11.5,6,3,6.7082039324993694,9,1,1,0,0,1,4,1,1,11,11,3,4,14.875,15.728046301661379,0.17777777777882875,3,0,0
bot_to_pod,19035850,1,actual_sim,1,16,196,93,99,0,0,0,11.5,8.5,6.5,1.5,5,7,8.6023252670426267,12,1,1,1,0,0,4,4,1,12,12,1,2,12.25,79.777777778249401,0.17777777777882875,4,0,0
pod_to_station_queue,15694752,2,actual_sim,6,20,178,20,20,0,1,3.1415926535897931,7.5,7.5,1.5,5.5,6,2,6.324555320336759,8,1,1,0,0,1,4,1,1,18,18,5,6,24.411760458079524,25.38055555569008,0.48888888889177906,6,0,0
bot_to_pod,29240896,1,actual_sim,5,24,196,274,26,1,0,0,11.5,8.5,5.5,14.5,6,6,8.4852813742385695,12,1,1,1,0,0,4,4,1,12,12,1,2,12.25,101.86666666726887,0.13333333333412156,5,0,0
pod_to_station_queue,49448772,2,actual_sim,7,28,232,28,60,1,1,3.1415926535897931,5.5,11.5,1.5,11.5,4,0,4,4,1,1,0,0,1,4,1,1,4,4,0,1,4.166666666666667,9.1058240794000085,0.13333333333412156,2,0,0
bot_to_pod,15694752,1,actual_sim,6,16,196,178,20,0,0,0,11.5,8.5,7.5,7.5,4,1,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,8.0416666666666679,52.000000000307409,0.48888888889177906,6,0,0
pod_to_station_queue,41238567,2,actual_sim,3,20,243,20,89,0,1,1.5707963267948966,16.5,11.5,1.5,5.5,15,6,16.15549442140351,21,1,1,0,0,1,4,1,1,31,31,5,6,32.458333333333336,32.580555555732644,0.26666666666824312,5,0,0
pod_to_station_queue,35602790,2,actual_sim,1,28,260,28,59,1,1,3.1415926535897931,5.5,13.5,1.5,11.5,4,2,4.4721359549995796,6,1,1,0,0,1,4,1,1,6,6,2,3,9.5784271247461898,25.333013647239568,8.0888888889367081,4,0,0
bot_to_pod,41238567,1,actual_sim,3,16,183,243,89,0,0,4.7123889803846897,12.5,7.5,16.5,11.5,4,4,5.6568542494923806,8,1,1,1,0,0,4,4,1,8,8,1,2,10.208333333333334,63.466666667041864,0.26666666666824312,5,0,0
bot_to_pod,49448772,1,actual_sim,7,24,183,232,60,1,0,1.5707963267948966,12.5,7.5,5.5,11.5,7,4,8.0622577482985491,11,1,1,1,0,0,4,4,1,11,11,1,2,11.583333333333332,102.97777777838655,0.13333333333412156,5,0,0
pod_to_station_queue,3327315,2,actual_sim,5,20,230,20,29,0,1,1.5707963267948966,17.5,10.5,1.5,5.5,16,5,16.763054614240211,21,1,1,0,0,1,4,1,1,21,21,3,4,22.791666666666668,26.705824079504055,3.1111111111295031,4,0,0
bot_to_pod,35602790,1,actual_sim,1,24,196,260,59,1,0,0,11.5,8.5,5.5,13.5,6,5,7.810249675906654,11,1,1,1,0,0,4,4,1,11,11,1,2,11.583333333333332,87.688888889407281,8.0888888889367081,7,0,0
pod_to_station_queue,63786935,2,actual_sim,6,28,148,28,73,1,1,4.7123889803846897,5.5,5.5,1.5,11.5,4,6,7.2111025509279782,10,1,1,0,0,1,4,1,1,10,10,2,3,13.03185424949238,13.142316013691925,0.13333333333412156,3,0,0
bot_to_pod,3327315,1,actual_sim,5,16,183,230,29,0,0,4.7123889803846897,12.5,7.5,17.5,10.5,5,3,5.8309518948453007,8,1,1,1,0,0,4,4,1,8,8,1,2,10.208333333333332,69.288888889298505,3.1111111111295031,8,0,0
pod_to_station_queue,29457058,2,actual_sim,4,24,188,24,64,1,1,1.5707963267948966,17.5,7.5,1.5,9.5,16,2,16.124515496597098,18,1,1,0,0,1,4,1,1,24,24,3,4,24.953427124746192,24.355235869397802,0.17777777777882875,4,0,0
pod_to_station_queue,65450938,2,actual_sim,7,16,141,16,76,0,1,4.7123889803846897,12.5,4.5,1.5,3.5,11,1,11.045361017187261,12,1,1,0,0,1,4,1,1,12,12,1,2,11.458333333333332,25.186760458207573,8.1333333333814153,3,1,0
bot_to_pod,63786935,1,actual_sim,6,24,183,148,73,1,0,1.5707963267948966,12.5,7.5,5.5,5.5,7,2,7.2801098892805181,9,1,1,1,0,0,4,4,1,9,9,1,2,10.245093791412856,63.688888889265399,0.13333333333412156,3,0,0
pod_to_station_queue,54138374,2,actual_sim,3,28,155,28,15,1,1,4.7123889803846897,12.5,5.5,1.5,11.5,11,6,12.529964086141668,17,1,1,0,0,1,4,1,1,27,27,5,6,31.198520916159048,20.266346980546587,0.17777777777882875,3,0,0
pod_to_station_queue,3569804,2,actual_sim,1,20,223,20,82,0,1,3.1415926535897931,10.5,10.5,1.5,5.5,9,5,10.295630140987001,14,1,1,0,0,1,4,1,1,14,14,3,4,17.5,18.394712968343811,0.17777777777882875,4,0,0
bot_to_pod,29457058,1,actual_sim,4,24,154,188,64,1,0,4.7123889803846897,11.5,5.5,17.5,7.5,6,2,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,9.5784271247461898,129.64444444521087,0.17777777777882875,7,0,0
bot_to_pod,54138374,1,actual_sim,3,24,183,155,15,1,0,0,12.5,7.5,12.5,5.5,0,2,2,2,1,1,1,0,0,4,4,1,2,2,0,1,3.4534271247461903,124.84444444518249,0.17777777777882875,6,0,0
bot_to_pod,65450938,1,actual_sim,7,16,183,141,76,0,0,4.7123889803846897,12.5,7.5,12.5,4.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,3.5,155.42222222314103,8.1333333333814153,3,0,0
pod_to_station_queue,10612638,2,actual_sim,6,16,144,16,39,0,1,0,15.5,4.5,1.5,3.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.083333333333332,13.466346980460003,0.088888888889414375,2,0,0
bot_to_pod,33687380,1,actual_sim,5,24,176,135,20,1,0,1.5707963267948966,5.5,7.5,6.5,4.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.75,6.8444444444849069,0.088888888889414375,2,0,0
pod_to_station_queue,33687380,2,actual_sim,5,28,135,28,20,1,1,4.7123889803846897,6.5,4.5,1.5,11.5,5,7,8.6023252670426267,12,1,1,0,0,1,4,1,1,14,14,3,4,17.036760458079524,18.031204902609716,0.48888888889177906,3,0,0
pod_to_station_queue,34750969,2,actual_sim,4,24,221,24,36,1,1,3.1415926535897931,8.5,10.5,1.5,9.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,9.4166666666666661,8.7996803137930328,0.088888888889414375,2,0,0
bot_to_pod,3569804,1,actual_sim,1,16,183,223,82,0,0,0,12.5,7.5,10.5,10.5,2,3,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,7.5784271247461898,142.13333333417359,0.17777777777882875,7,0,0
bot_to_pod,64159137,1,actual_sim,7,24,150,136,83,1,0,4.7123889803846897,7.5,5.5,7.5,4.5,0,1,1,1,1,1,1,0,0,4,4,1,1,1,0,1,2,10.622222222285018,2.133333333345945,3,0,0
pod_to_station_queue,64159137,2,actual_sim,7,28,136,28,83,1,1,3.1415926535897931,7.5,4.5,1.5,11.5,6,7,9.2195444572928871,13,1,1,0,0,1,4,1,1,15,15,3,4,18.328427124746192,16.399680313857061,0.17777777777882875,4,0,0
bot_to_pod,10612638,1,actual_sim,6,16,183,144,39,0,0,4.7123889803846897,12.5,7.5,15.5,4.5,3,3,4.2426406871192848,6,1,1,1,0,0,4,4,1,6,6,1,2,8.25,123.6444444451754,0.088888888889414375,5,0,0
pod_to_station_queue,49187609,2,actual_sim,3,16,114,16,68,0,1,4.7123889803846897,13.5,2.5,1.5,3.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,13.375,23.097871569306335,4.1333333333577684,4,0,0
pod_to_station_queue,30163440,2,actual_sim,1,20,244,20,56,0,1,1.5707963267948966,17.5,11.5,1.5,5.5,16,6,17.088007490635061,22,1,1,0,0,1,4,1,1,30,30,5,6,31.791666666666668,21.733013647179177,0.13333333333412156,3,0,0
bot_to_pod,49187609,1,actual_sim,3,16,183,114,68,0,0,0,12.5,7.5,13.5,2.5,1,5,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,7.458333333333333,46.844444444721375,4.1333333333577684,4,0,0
bot_to_pod,34750969,1,actual_sim,4,24,183,221,36,1,0,0,12.5,7.5,8.5,10.5,4,3,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.9166666666666679,146.5333333341996,0.088888888889414375,5,0,0
pod_to_station_queue,24673885,2,actual_sim,6,28,92,28,13,1,1,3.1415926535897931,5.5,1.5,1.5,11.5,4,10,10.770329614269007,14,1,1,0,0,1,4,1,1,14,14,2,3,15.073520916159048,15.110791424948729,2.0888888889012378,2,0,0
pod_to_station_queue,20738373,2,actual_sim,5,20,277,20,50,0,1,1.5707963267948966,8.5,14.5,1.5,5.5,7,9,11.401754250991379,16,1,1,0,0,1,4,1,1,18,18,3,4,19.541666666666668,20.394712968355634,0.17777777777882875,3,0,0
bot_to_pod,30163440,1,actual_sim,1,16,183,244,56,0,0,0,12.5,7.5,17.5,11.5,5,4,6.4031242374328485,9,1,1,1,0,0,4,4,1,9,9,1,2,10.25,95.28888888945221,0.13333333333412156,7,0,0
pod_to_station_queue,15177429,2,actual_sim,4,28,284,28,38,1,1,1.5707963267948966,15.5,14.5,1.5,11.5,14,3,14.317821063276353,17,1,1,0,0,1,4,1,1,19,19,3,4,20.208333333333336,18.266346980492017,0.13333333333412156,3,0,0
pod_to_station_queue,54010845,2,actual_sim,3,16,117,16,95,0,1,4.7123889803846897,16.5,2.5,1.5,3.5,15,1,15.033296378372908,16,1,1,0,0,1,4,1,1,16,16,1,2,15.375,14.755235869352873,0.088888888889414375,2,0,0
bot_to_pod,20738373,1,actual_sim,5,16,238,277,50,0,0,4.7123889803846897,11.5,11.5,8.5,14.5,3,3,4.2426406871192848,6,1,1,1,0,0,4,4,1,6,6,1,2,8.875,114.48888888956571,0.17777777777882875,6,0,0
bot_to_pod,24673885,1,actual_sim,6,24,155,92,13,1,0,4.7123889803846897,12.5,5.5,5.5,1.5,7,4,8.0622577482985491,11,1,1,1,0,0,4,4,1,11,11,1,2,11.583333333333332,125.77777777852134,2.0888888889012378,6,0,0
pod_to_station_queue,48639435,2,actual_sim,1,24,198,24,78,1,1,0,13.5,8.5,1.5,9.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.75,12.133013647126973,0.088888888889414375,2,0,0
pod_to_station_queue,57600164,2,actual_sim,7,20,275,20,31,0,1,3.1415926535897931,6.5,14.5,1.5,5.5,5,9,10.295630140987001,14,1,1,0,0,1,4,1,1,16,16,3,4,18.833333333333336,19.728046301685026,0.17777777777882875,4,0,0
bot_to_pod,15177429,1,actual_sim,4,24,155,284,38,1,0,3.1415926535897931,12.5,5.5,15.5,14.5,3,9,9.4868329805051381,12,1,1,1,0,0,4,4,1,12,12,1,2,12.25,146.5333333341996,0.13333333333412156,6,0,0
bot_to_pod,54010845,1,actual_sim,3,16,154,117,95,0,0,1.5707963267948966,11.5,5.5,16.5,2.5,5,3,5.8309518948453007,8,1,1,1,0,0,4,4,1,8,8,1,2,9.5833333333333321,140.66666666749825,0.088888888889414375,5,0,0
pod_to_station_queue,57280124,2,actual_sim,6,20,226,20,18,0,1,1.5707963267948966,13.5,10.5,1.5,5.5,12,5,13,17,1,1,0,0,1,4,1,1,17,17,3,4,20.125,19.599680313833233,0.13333333333412156,3,0,0
pod_to_station_queue,46381591,2,actual_sim,5,20,219,20,81,0,1,3.1415926535897931,6.5,10.5,1.5,5.5,5,5,7.0710678118654755,10,1,1,0,0,1,4,1,1,10,10,3,4,14.833333333333336,15.728046301661379,0.17777777777882875,4,0,0
bot_to_pod,57600164,1,actual_sim,7,16,239,275,31,0,0,0,12.5,11.5,6.5,14.5,6,3,6.7082039324993694,9,1,1,1,0,0,4,4,1,9,9,1,2,10.875,121.64444444516357,0.17777777777882875,7,0,0
bot_to_pod,48639435,1,actual_sim,1,24,154,198,78,1,0,1.5707963267948966,11.5,5.5,13.5,8.5,2,3,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,6.9534271247461898,166.84444444543078,0.088888888889414375,5,0,0
bot_to_pod,57280124,1,actual_sim,6,16,198,226,18,0,0,0,13.5,8.5,13.5,10.5,0,2,2,2,1,1,1,0,0,4,4,1,2,2,0,1,3.4534271247461903,99.377777778365271,0.13333333333412156,6,0,0
pod_to_station_queue,17755787,2,actual_sim,3,24,159,24,58,1,1,1.5707963267948966,16.5,5.5,1.5,9.5,15,4,15.524174696260024,19,1,1,0,0,1,4,1,1,25,25,3,4,24.375,23.733013647171902,0.17777777777882875,3,0,0
bot_to_pod,46381591,1,actual_sim,5,16,181,219,81,0,0,0,10.5,7.5,6.5,10.5,4,3,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.9166666666666679,131.24444444522032,0.17777777777882875,6,0,0
pod_to_station_queue,54382067,2,actual_sim,4,28,146,28,44,1,1,0,17.5,4.5,1.5,11.5,16,7,17.464249196572979,23,1,1,0,0,1,4,1,1,25,25,3,4,24.995093791412856,23.066346980563139,0.17777777777882875,4,0,0
pod_to_station_queue,19676557,2,actual_sim,7,16,184,16,19,0,1,3.1415926535897931,13.5,7.5,1.5,3.5,12,4,12.649110640673518,16,1,1,0,0,1,4,1,1,18,18,2,3,18.833333333333336,27.631204902666468,3.1555555555742103,5,0,0
pod_to_station_queue,56418780,2,actual_sim,6,20,196,20,63,0,1,1.5707963267948966,11.5,8.5,1.5,5.5,10,3,10.440306508910551,13,1,1,0,0,1,4,1,1,15,15,3,4,17.541666666666668,18.394712968343811,0.17777777777882875,3,0,0
bot_to_pod,19676557,1,actual_sim,7,16,226,184,19,0,0,3.1415926535897931,13.5,10.5,13.5,7.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.125,78.666666667131722,3.1555555555742103,5,0,0
bot_to_pod,17755787,1,actual_sim,3,24,154,159,58,1,0,4.7123889803846897,11.5,5.5,16.5,5.5,5,0,5,5,1,1,1,0,0,4,4,1,5,5,0,1,5.458333333333333,149.77777777866322,0.17777777777882875,7,0,0
bot_to_pod,56418780,1,actual_sim,6,16,184,196,63,0,0,1.5707963267948966,13.5,7.5,11.5,8.5,2,1,2.2360679774997898,3,1,1,1,0,0,4,4,1,3,3,1,2,5.4534271247461898,78.977777778244672,0.17777777777882875,6,0,0
bot_to_pod,54382067,1,actual_sim,4,24,155,146,44,1,0,4.7123889803846897,12.5,5.5,17.5,4.5,5,1,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,8.0833333333333321,145.46666666752662,0.17777777777882875,7,0,0
pod_to_station_queue,20159058,2,actual_sim,5,20,235,20,62,0,1,3.1415926535897931,8.5,11.5,1.5,5.5,7,6,9.2195444572928871,13,1,1,0,0,1,4,1,1,23,23,4,5,26.25,27.150268523951127,0.22222222222353594,5,0,0
