kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,50339135,1,actual_sim,30,0,616,2666,712,0,0,3.2532937257169472,65.5,10.5,67.5,42.5,2,32,32.062439083762797,34,1,1,1,0,0,4,4,1,34,34,1,2,26.956204902523776,27.541666666663332,0.08888888888850488,2,0,0,3048.0988022903603,35,3,0,0,2,1
bot_to_pod,16625293,1,actual_sim,40,16,736,921,355,1,0,4.684463712349757,57.5,12.5,50.5,15.5,7,3,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,10.905555555554352,10.83463202726989,0.08888888888850488,2,0,0,3065.4126911792487,36,2,0,0,1,2
bot_to_pod,50332479,1,actual_sim,41,96,945,795,858,6,0,3.2532937257169472,10.5,16.5,52.5,13.5,42,3,42.107006542854599,45,1,1,1,0,0,4,4,1,45,45,1,2,34.830555555555748,36.595093791411728,0.92222222222471828,2,0,0,3044.8821356236922,38,3,0,0,2,1
bot_to_pod,13510873,1,actual_sim,6,176,2812,2246,699,11,0,0.11170107212715497,21.5,45.5,31.5,36.5,10,9,13.45362404707371,19,1,1,1,0,0,4,4,1,19,19,1,2,16.96111111111092,22.380555555555929,3.4527777777761912,2,0,0,3059.7654689570259,37,3,0,0,2,1
pod_to_station_queue,6807662,2,actual_sim,2,120,1159,120,659,7,1,0,32.5,19.5,3.5,19.5,29,0,29,29,1,1,0,0,1,4,1,1,39,39,4,5,35.833333333333336,46.550649346961563,11.108333333332666,4,1,0,3036.8710245125849,37,2,0,0,1,2
pod_to_station_queue,39878171,2,actual_sim,34,56,1317,56,854,3,1,3.1415926535897931,62.5,21.5,78.5,30.5,16,9,18.357559750685819,25,1,1,0,0,1,4,1,1,25,25,4,5,27.583333333333332,26.530547359662705,0.31111111110976708,4,0,0,3058.8161183039924,36,2,1,1,1,4
bot_to_pod,15409914,1,actual_sim,36,160,2431,2525,254,10,0,0.11170107212715497,24.5,39.5,54.5,40.5,30,1,30.016662039607269,31,1,1,1,0,0,4,4,1,31,31,1,2,24.125,25.763888888885958,0.51323954191866505,2,0,0,3069.2738022903586,37,3,0,0,2,3
pod_to_station_queue,6163960,2,actual_sim,26,128,1307,128,990,8,1,0,52.5,21.5,3.5,23.5,49,2,49.040799340956916,51,1,1,0,0,1,4,1,1,53,53,2,3,40.91176045807952,66.294444444441524,17.979906208588091,4,0,0,3039.2321356236939,39,2,0,0,1,1
bot_to_pod,16761810,1,actual_sim,24,144,2226,2111,695,9,0,3.0315235683831592,11.5,36.5,24.5,34.5,13,2,13.152946437965905,15,1,1,1,0,0,4,4,1,15,15,1,2,14.826298693932261,14.921572875255606,0.08888888888850488,2,0,0,3098.3515800681366,41,2,0,1,1,3
pod_to_station_queue,59640999,2,actual_sim,13,184,2921,184,913,11,1,0,66.5,46.5,3.5,43.5,63,3,63.071388124885914,66,1,1,0,0,1,4,1,1,68,68,3,4,53.5,55.498095598812142,0.92499999999972715,4,0,0,3060.971673859548,37,3,0,0,2,1
pod_to_station_queue,50339135,2,actual_sim,30,0,2666,0,712,0,1,1.5707963267948966,67.5,42.5,78.5,14.5,11,28,30.083217912982647,39,1,1,0,0,1,4,1,1,39,39,2,3,32.208333333333336,38.844444444446708,0.55833333333202972,5,0,0,3077.8849134014677,40,3,0,1,2,2
pod_to_station_queue,16625293,2,actual_sim,40,24,921,24,355,1,1,1.5707963267948966,50.5,15.5,78.5,18.5,28,3,28.160255680657446,31,1,1,0,0,1,4,1,1,33,33,3,4,30.958333333333336,41.445923528284311,8.1972222222229902,4,0,0,3078.6167676509613,40,2,1,0,1,3
pod_to_station_queue,13510873,2,actual_sim,6,176,2246,176,699,11,1,4.7123889803846897,31.5,36.5,3.5,41.5,28,5,28.442925306655784,33,1,1,0,0,1,4,1,1,35,35,3,4,31.041666666666668,36.933586381411715,3.6833333333293012,3,1,0,3084.3904689570259,43,3,0,0,2,2
bot_to_pod,7329000,1,actual_sim,39,32,1370,2158,905,2,0,3.2532937257169472,51.5,22.5,71.5,34.5,20,12,23.323807579381203,32,1,1,1,0,0,4,4,1,32,32,1,2,25.627777777777588,30.758333333332757,3.1333333333327573,2,0,0,3090.8751009842931,42,2,0,0,1,2
pod_to_station_queue,65559949,2,actual_sim,4,72,972,72,797,4,1,3.1415926535897931,37.5,16.5,78.5,36.5,41,20,45.617978911828175,61,1,1,0,0,1,4,1,1,65,65,4,5,54.245093791412856,56.00237970096714,0.72435065303170632,5,0,0,3068.9938960817694,37,2,1,1,1,3
pod_to_station_queue,8755614,2,actual_sim,37,88,1535,88,441,5,1,3.1415926535897931,24.5,25.5,78.5,42.5,54,17,56.612719418872643,71,1,1,0,0,1,4,1,1,71,71,3,4,55.5,57.082275969463808,0.73333333333175688,4,0,0,3074.4327849706597,39,3,0,2,2,3
pod_to_station_queue,3588938,2,actual_sim,8,16,951,16,948,1,1,3.1415926535897931,16.5,16.5,78.5,20.5,62,4,62.128898268036266,66,1,1,0,0,1,4,1,1,72,72,3,4,56.333333333333336,70.35212843080717,7.2283333333343762,4,3,0,3061.585562748438,37,1,0,0,0,3
pod_to_station_queue,50332479,2,actual_sim,41,104,795,104,858,6,1,0,52.5,13.5,3.5,13.5,49,0,49,49,1,1,0,0,1,4,1,1,59,59,4,5,49,52.788106376889573,2.8194444444443434,4,0,0,3083.7154689570243,43,3,1,2,2,4
pod_to_station_queue,16761810,2,actual_sim,24,152,2111,152,695,9,1,4.7123889803846897,24.5,34.5,3.5,31.5,21,3,21.213203435596427,24,1,1,0,0,1,4,1,1,26,26,3,4,26.125000000000004,25.433523328147203,0.17777777777700976,4,0,0,3115.6043578459116,37,2,0,1,1,4
bot_to_pod,62423189,1,actual_sim,27,0,1317,2457,819,0,0,1.6824973989220506,62.5,21.5,50.5,39.5,12,18,21.633307652783937,30,1,1,1,0,0,4,4,1,30,30,1,2,23.625,24.086111111108039,0.08888888888850488,2,0,0,3117.6432467348004,36,3,1,0,2,2
pod_to_station_queue,15409914,2,actual_sim,36,168,2525,168,254,10,1,1.5707963267948966,54.5,40.5,3.5,37.5,51,3,51.088159097779204,54,1,1,0,0,1,4,1,1,56,56,3,4,44.874999999999993,46.720561374257613,0.2222222222212622,4,0,0,3097.4765800681339,41,3,0,2,2,3
pod_to_station_queue,7329000,2,actual_sim,39,32,2158,32,905,2,1,1.5707963267948966,71.5,34.5,78.5,26.5,7,8,10.63014581273465,15,1,1,0,0,1,4,1,1,23,23,3,4,23.041666666666668,28.960187582823437,1.236111111111768,5,0,0,3123.8543578459116,36,2,0,0,1,3
bot_to_pod,53965250,1,actual_sim,9,176,2821,1496,326,11,0,0.038859651717616295,30.5,45.5,49.5,24.5,19,21,28.319604517012593,40,1,1,1,0,0,4,4,1,40,40,1,2,30.291666666666664,32.388888888885049,0.28342712474386644,2,0,0,3122.6543578459109,35,3,0,0,2,3
bot_to_pod,24937790,1,actual_sim,10,128,1535,1199,826,8,0,6.1714842350524313,24.5,25.5,72.5,19.5,48,6,48.373546489791295,54,1,1,1,0,0,4,4,1,54,54,1,2,39.625,41.786666666665496,0.13333333333275732,2,0,0,3119.7354689570248,36,2,0,0,1,3
bot_to_pod,38200326,1,actual_sim,17,48,2666,2685,755,3,0,1.5707963267948966,67.5,42.5,22.5,43.5,45,1,45.011109739707599,46,1,1,1,0,0,4,4,1,46,46,1,2,34.75,38.991666666664059,0.42777777777700976,3,0,0,3124.2888960817695,36,2,0,1,1,3
bot_to_pod,26097381,1,actual_sim,5,96,1341,940,1193,6,0,1.6655065145800894,22.5,22.5,69.5,15.5,47,7,47.518417482066887,54,1,1,1,0,0,4,4,1,54,54,1,2,40.837316013632055,42.774999999997817,0.31111111110976708,2,0,0,3129.8099134014674,36,3,0,1,2,4
bot_to_pod,50876490,1,actual_sim,32,80,2158,1365,620,5,0,3.2532937257169472,71.5,34.5,46.5,22.5,25,12,27.730849247724095,37,1,1,1,0,0,4,4,1,37,37,1,2,28.291666666666664,28.87620490251993,0.08888888888850488,2,0,0,3151.4876911792453,37,3,0,0,2,3
bot_to_pod,16659671,1,actual_sim,23,144,1920,995,889,9,0,4.7123889803846897,25.5,31.5,60.5,16.5,35,15,38.078865529319543,50,1,1,1,0,0,4,4,1,50,50,1,2,37.583333333333329,38.691666666662968,0.13333333333275732,1,0,0,3148.5293578459127,38,2,0,0,1,4
bot_to_pod,20264512,1,actual_sim,43,64,1578,622,970,4,0,4.6006879082575338,67.5,25.5,71.5,10.5,4,15,15.524174696260024,19,1,1,1,0,0,4,4,1,19,19,1,2,16.96111111111092,17.60555555555311,0.18055555555520186,2,0,0,3171.8682467347985,37,3,1,0,2,3
bot_to_pod,10398191,1,actual_sim,28,32,1199,1708,262,2,0,4.604640974946058,72.5,19.5,69.5,27.5,3,8,8.5440037453175304,11,1,1,1,0,0,4,4,1,11,11,1,2,11.540461764148708,11.383333333332303,0.08888888888850488,2,0,0,3179.5784343176206,36,2,0,1,1,3
pod_to_station_queue,49917113,2,actual_sim,11,72,960,72,839,4,1,3.1415926535897931,25.5,16.5,78.5,36.5,53,20,56.648036153074187,73,1,1,0,0,1,4,1,1,77,77,5,6,63.745093791412856,67.998796054535887,1.2272222222186429,6,0,0,3124.9571356236906,36,3,2,3,2,4
pod_to_station_queue,62423189,2,actual_sim,27,0,2457,0,819,0,1,1.5707963267948966,50.5,39.5,78.5,14.5,28,25,37.536648758246919,53,1,1,0,0,1,4,1,1,53,53,3,4,44.286760458079527,49.541666666663787,0.96944444444079636,6,0,0,3144.0932467348002,39,3,1,1,2,3
bot_to_pod,49917113,1,actual_sim,11,64,1488,960,839,4,0,3.2532937257169472,41.5,24.5,25.5,16.5,16,8,17.888543819998318,24,1,1,1,0,0,4,4,1,24,24,1,2,19.625,73.374999999996362,1.2272222222186429,7,0,0,3102.4321356236896,40,3,0,1,2,3
bot_to_pod,51355513,1,actual_sim,14,160,2300,922,465,10,0,6.1714842350524313,21.5,37.5,51.5,15.5,30,22,37.20215047547655,52,1,1,1,0,0,4,4,1,52,52,1,2,38.291666666666664,41.219999999998436,0.17777777777700976,2,0,0,3161.4833405262102,37,3,1,1,2,5
bot_to_pod,19380374,1,actual_sim,40,16,1507,753,27,1,0,1.5707963267948966,60.5,24.5,10.5,13.5,50,11,51.195702944680818,61,1,1,1,0,0,4,4,1,61,61,1,2,44.916666666666657,47.322222222215714,0.32499999999299689,2,0,0,3159.9793578459121,37,1,0,0,0,2
pod_to_station_queue,10398191,2,actual_sim,28,32,1708,32,262,2,1,1.5707963267948966,69.5,27.5,78.5,26.5,9,1,9.0553851381374173,10,1,1,0,0,1,4,1,1,10,10,1,2,11.375,16.377777777774554,0.17777777777700976,4,0,0,3193.4960245125762,37,2,1,0,1,1
pod_to_station_queue,53965250,2,actual_sim,9,184,1496,184,326,11,1,4.7123889803846897,49.5,24.5,3.5,43.5,46,19,49.769468552517218,65,1,1,0,0,1,4,1,1,67,67,3,4,52.375,54.248795097474158,1.166760458079807,3,0,0,3157.2833405262104,38,3,0,2,2,3
bot_to_pod,25908759,1,actual_sim,21,0,1307,522,1107,0,0,1.671563015239367,52.5,21.5,35.5,9.5,17,12,20.808652046684813,29,1,1,1,0,0,4,4,1,29,29,1,2,23.54323954192099,27.744444444441797,2.1635209161568127,2,0,0,3188.8027849706536,35,3,2,1,2,2
bot_to_pod,44316893,1,actual_sim,24,144,1719,2240,614,9,0,4.7123889803846897,16.5,28.5,25.5,36.5,9,8,12.041594578792296,17,1,1,1,0,0,4,4,1,17,17,1,2,15.583333333333334,15.652777777776919,0.08888888888850488,2,0,0,3201.6571356236846,35,2,1,0,1,2
bot_to_pod,32704912,1,actual_sim,29,112,1287,1506,1145,7,0,3.1415926535897931,32.5,21.5,59.5,24.5,27,3,27.166155414412248,30,1,1,1,0,0,4,4,1,30,30,1,2,24.875,29.563888888889323,3.0888888888907786,2,0,0,3188.0688022903528,35,2,1,0,1,2
bot_to_pod,38129489,1,actual_sim,16,96,951,2336,296,6,0,3.2532937257169472,16.5,16.5,57.5,37.5,41,21,46.065171225124082,62,1,1,1,0,0,4,4,1,62,62,1,2,46.163888888889076,48.05277777777701,0.13333333333275732,2,0,0,3169.957135623687,37,3,0,0,2,2
bot_to_pod,31852239,1,actual_sim,13,176,2618,1353,1102,11,0,0,19.5,42.5,34.5,22.5,15,20,25,35,1,1,1,0,0,4,4,1,35,35,1,2,26.958333333333336,28.09999999999809,0.13333333333275732,2,0,0,3189.8432467347943,36,3,0,2,2,2
pod_to_station_queue,24937790,2,actual_sim,10,128,1199,128,826,8,1,0,72.5,19.5,3.5,23.5,69,4,69.115844782509896,73,1,1,0,0,1,4,1,1,75,75,2,3,55.583333333333329,59.005555555556384,2.6005555555557294,2,1,0,3163.7515800681313,39,2,2,0,1,3
pod_to_station_queue,38200326,2,actual_sim,17,48,2685,48,755,3,1,3.1415926535897931,22.5,43.5,78.5,32.5,56,11,57.070132293521098,67,1,1,0,0,1,4,1,1,69,69,3,4,54.328427124746192,56.867590194951845,0.26666666666551464,4,0,0,3165.7395454287334,39,2,0,0,1,3
pod_to_station_queue,50876490,2,actual_sim,32,88,1365,88,620,5,1,3.1415926535897931,46.5,22.5,78.5,42.5,32,20,37.735924528226413,52,1,1,0,0,1,4,1,1,58,58,5,6,51.083333333333336,46.625527019323727,0.26666666666551464,4,0,0,3182.6083405262093,37,3,0,2,2,2
bot_to_pod,29682761,1,actual_sim,26,128,1542,1533,982,8,0,4.7123889803846897,31.5,25.5,22.5,25.5,9,0,9,9,1,1,1,0,0,4,4,1,9,9,0,1,8.125,8.5138888888877773,0.04444444444425244,1,0,0,3222.8571356236844,37,2,0,0,1,1
pod_to_station_queue,26097381,2,actual_sim,5,96,940,96,1193,6,1,0,69.5,15.5,3.5,11.5,66,4,66.121101019266163,70,1,1,0,0,1,4,1,1,70,70,2,3,53.5,57.705555555553019,3.4916666666617857,3,0,0,3174.8293578459093,38,3,0,0,2,2
bot_to_pod,50098520,1,actual_sim,34,48,1880,2444,535,3,0,3.1346113365830597,49.5,30.5,37.5,39.5,12,9,15,21,1,1,1,0,0,4,4,1,21,21,1,2,18.247222222222717,18.419444444444252,0.08888888888850488,2,0,0,3214.7071356236838,34,2,1,0,1,2
pod_to_station_queue,20264512,2,actual_sim,43,72,622,72,970,4,1,0,71.5,10.5,78.5,36.5,7,26,26.92582403567252,33,1,1,0,0,1,4,1,1,45,45,5,6,42.416666666666671,44.433333333333849,0.68055555555656611,6,0,0,3191.7210245125739,37,2,0,1,1,1
bot_to_pod,21177104,1,actual_sim,4,64,2921,2244,946,4,0,3.2532937257169472,66.5,46.5,29.5,36.5,37,10,38.327535793473601,47,1,1,1,0,0,4,4,1,47,47,1,2,34.958333333333336,38.337128430809116,0.97777777777810115,2,0,0,3204.9477849706527,33,3,0,0,2,2
bot_to_pod,65916659,1,actual_sim,22,80,2728,613,251,5,0,6.1714842350524313,65.5,43.5,62.5,10.5,3,33,33.136083051561783,36,1,1,1,0,0,4,4,1,36,36,1,2,28.205555555555748,28.395000000001801,0.47740980504704567,1,0,0,3216.1043578459066,34,3,0,0,2,2
bot_to_pod,65562950,1,actual_sim,41,96,784,1371,1090,6,0,6.1714842350524313,41.5,13.5,52.5,22.5,11,9,14.212670403551895,20,1,1,1,0,0,4,4,1,20,20,1,2,17.627777777777585,18.220000000000255,0.13333333333275732,2,0,0,3227.2015800681279,35,3,0,1,2,0
pod_to_station_queue,44316893,2,actual_sim,24,152,2240,152,614,9,1,1.5707963267948966,25.5,36.5,3.5,31.5,22,5,22.561028345356956,27,1,1,0,0,1,4,1,1,27,27,3,4,26.791666666666668,26.655806825712716,0.17777777777700976,4,0,0,3219.6265800681285,39,2,0,0,1,1
bot_to_pod,26474858,1,actual_sim,8,16,1774,1264,896,1,0,3.2532937257169472,71.5,28.5,9.5,21.5,62,7,62.393909959225986,69,1,1,1,0,0,4,4,1,69,69,1,2,50.205555555555748,67.180555555554747,9.9416666666688798,4,0,0,3180.3015800681305,36,2,0,0,1,2
pod_to_station_queue,16659671,2,actual_sim,23,144,995,144,889,9,1,0,60.5,16.5,3.5,29.5,57,13,58.463663928973865,70,1,1,0,0,1,4,1,1,70,70,3,4,54.995093791412856,58.227777777776282,2.4944444444408873,4,0,0,3189.4321356236856,35,1,0,0,0,3
bot_to_pod,52587806,1,actual_sim,30,0,995,990,874,0,0,3.1555552876112589,60.5,16.5,55.5,16.5,5,0,5,5,1,1,1,0,0,4,4,1,5,5,0,1,4.833333333333333,4.9361111111097671,0.04444444444425244,1,0,0,3253.740468957018,35,3,1,0,2,1
bot_to_pod,6920131,1,actual_sim,2,112,1290,2069,158,7,0,1.5707963267948966,35.5,21.5,46.5,33.5,11,12,16.278820596099706,23,1,1,1,0,0,4,4,1,23,23,1,2,18.958333333333332,22.324999999997999,1.1305555555536557,2,0,0,3236.7571356236845,36,2,1,1,1,1
pod_to_station_queue,25908759,2,actual_sim,21,8,522,8,1107,0,1,3.1415926535897931,35.5,9.5,78.5,12.5,43,3,43.104524124504614,46,1,1,0,0,1,4,1,1,48,48,3,4,40.166666666666664,40.786111111106948,0.9722222222212622,4,0,0,3218.812691179241,39,3,0,2,2,2
bot_to_pod,53616810,1,actual_sim,28,32,1506,999,179,2,0,1.5707963267948966,59.5,24.5,64.5,16.5,5,8,9.4339811320566032,13,1,1,1,0,0,4,4,1,13,13,1,2,12.916666666666668,16.716111111109058,0.93111111111056744,3,0,0,3245.5738022903502,37,2,0,1,1,1
bot_to_pod,65818258,1,actual_sim,0,160,2495,921,925,10,0,1.4590952546677425,24.5,40.5,50.5,15.5,26,25,36.069377593742864,51,1,1,1,0,0,4,4,1,51,51,1,2,38.205555555555748,40.488888888886777,0.71666666666624224,2,0,0,3223.1821356236828,37,3,0,0,2,3
pod_to_station_queue,29682761,2,actual_sim,26,136,1533,136,982,8,1,3.1415926535897931,22.5,25.5,3.5,25.5,19,0,19,19,1,1,0,0,1,4,1,1,29,29,4,5,30.250000000000004,30.497222222221353,0.2222222222212622,5,0,0,3233.5738022903511,38,2,0,1,1,1
bot_to_pod,57809174,1,actual_sim,39,32,622,1557,1035,2,0,4.7123889803846897,71.5,10.5,46.5,25.5,25,15,29.154759474226502,40,1,1,1,0,0,4,4,1,40,40,1,2,30.916666666666664,34.783333333334213,0.26666666666551464,3,0,0,3229.0710245125729,35,1,0,0,0,1
pod_to_station_queue,51355513,2,actual_sim,14,160,922,160,465,10,1,4.7123889803846897,51.5,15.5,3.5,35.5,48,20,52,68,1,1,0,0,1,4,1,1,74,74,3,4,57.03676045807952,62.753795097474267,4.4666666666653327,3,0,0,3204.9477849706527,33,2,1,1,1,3
pod_to_station_queue,31852239,2,actual_sim,13,176,1353,176,1102,11,1,0,34.5,22.5,3.5,41.5,31,19,36.359317925395686,50,1,1,0,0,1,4,1,1,50,50,2,3,40.166666666666664,48.169444444441524,1.0277777777778283,5,0,0,3220.3432467347966,39,3,0,1,2,3
pod_to_station_queue,19380374,2,actual_sim,40,24,753,24,27,1,1,3.1415926535897931,10.5,13.5,78.5,18.5,68,5,68.183575734923139,73,1,1,0,0,1,4,1,1,73,73,3,4,56.833333333333329,60.415645747213603,1.1555555555551109,4,0,0,3209.5376911792396,35,2,0,1,1,3
pod_to_station_queue,32704912,2,actual_sim,29,120,1506,120,1145,7,1,1.5707963267948966,59.5,24.5,3.5,19.5,56,5,56.222771187482387,61,1,1,0,0,1,4,1,1,61,61,3,4,49.458333333333329,50.397222222220989,0.59444444444534383,4,0,0,3220.048802290351,39,1,0,0,0,0
pod_to_station_queue,50098520,2,actual_sim,34,48,2444,48,535,3,1,3.1415926535897931,37.5,39.5,78.5,32.5,41,7,41.593268686170845,48,1,1,0,0,1,4,1,1,48,48,2,3,38.833333333333336,44.124999999999091,1.3472222222203527,4,0,0,3235.3265800681288,37,2,2,0,1,2
bot_to_pod,20109868,1,actual_sim,24,144,1264,1333,981,9,0,4.7472955654240678,9.5,21.5,14.5,22.5,5,1,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,8.0694444444446454,8.2138888888885049,0.31944444444479814,1,0,0,3277.7099134014593,34,2,1,1,1,3
pod_to_station_queue,53616810,2,actual_sim,28,40,999,40,179,2,1,4.7123889803846897,64.5,16.5,78.5,24.5,14,8,16.124515496597098,22,1,1,0,0,1,4,1,1,24,24,4,5,26.291666666666668,23.02712843081008,0.13333333333275732,3,0,0,3264.8688960817612,36,2,0,0,1,0
bot_to_pod,46612284,1,actual_sim,17,48,1763,2538,691,3,0,3.2532937257169472,60.5,28.5,67.5,40.5,7,12,13.892443989449804,19,1,1,1,0,0,4,4,1,19,19,1,2,17.497222222222412,17.479906208586726,0.08888888888850488,2,0,0,3272.1376911792372,35,2,0,0,1,1
bot_to_pod,28212710,1,actual_sim,36,160,2434,2093,523,10,0,0.055850536061862854,27.5,39.5,70.5,33.5,43,6,43.416586692184822,49,1,1,1,0,0,4,4,1,49,49,1,2,36.291666666666671,38.755555555556839,0.72009379141172758,2,0,0,3251.8460245125702,36,3,1,1,2,2
pod_to_station_queue,65916659,2,actual_sim,22,88,613,88,251,5,1,3.1415926535897931,62.5,10.5,78.5,42.5,16,32,35.777087639996637,48,1,1,0,0,1,4,1,1,48,48,4,5,42.916666666666664,45.296666666664805,0.8249999999998181,5,0,0,3246.9521356236837,37,2,0,1,1,2
bot_to_pod,31214617,1,actual_sim,6,176,2685,576,2,11,0,4.7123889803846897,22.5,43.5,25.5,10.5,3,33,33.136083051561783,36,1,1,1,0,0,4,4,1,36,36,1,2,27.625,34.847222222221262,4.3521284308089889,1,0,0,3258.8543578459057,34,3,0,0,2,1
pod_to_station_queue,38129489,2,actual_sim,16,104,2336,104,296,6,1,0,57.5,37.5,3.5,13.5,54,24,59.093146810776631,78,1,1,0,0,1,4,1,1,80,80,4,5,63,75.77222222221917,10.091666666662604,4,0,0,3220.2321356236853,39,2,1,0,1,0
pod_to_station_queue,21177104,2,actual_sim,4,72,2244,72,946,4,1,3.1415926535897931,29.5,36.5,78.5,36.5,49,0,49,49,1,1,0,0,1,4,1,1,59,59,4,5,49,54.655806825711352,4.4661111111054197,4,0,0,3245.5293578459059,37,2,1,2,1,4
bot_to_pod,46973672,1,actual_sim,32,80,2729,1506,262,5,0,6.1714842350524313,66.5,43.5,59.5,24.5,7,19,20.248456731316587,26,1,1,1,0,0,4,4,1,26,26,1,2,22.16388888888908,23.699999999999363,0.13333333333275732,3,0,0,3277.362691179238,34,3,1,0,2,1
pod_to_station_queue,52587806,2,actual_sim,30,8,990,8,874,0,1,3.1415926535897931,55.5,16.5,78.5,12.5,23,4,23.345235059857504,27,1,1,0,0,1,4,1,1,39,39,5,6,38.573520916159055,40.755379885813454,1.6812049025229499,6,0,0,3260.9210245125719,35,3,0,2,2,2
pod_to_station_queue,65562950,2,actual_sim,41,104,1371,104,1090,6,1,1.5707963267948966,52.5,22.5,3.5,13.5,49,9,49.819674828324601,58,1,1,0,0,1,4,1,1,60,60,3,4,47.541666666666671,56.863613264425567,2.399999999998272,5,1,0,3247.6660245125722,38,3,0,1,2,1
pod_to_station_queue,26474858,2,actual_sim,8,16,1264,16,896,1,1,3.1415926535897931,9.5,21.5,78.5,20.5,69,1,69.007245996344466,70,1,1,0,0,1,4,1,1,70,70,1,2,50.75,57.508333333332757,0.2222222222212622,4,0,0,3249.7126911792375,37,2,1,0,1,1
bot_to_pod,17349356,1,actual_sim,37,80,2525,1085,141,5,0,4.7123889803846897,54.5,40.5,22.5,18.5,32,22,38.832975677895199,54,1,1,1,0,0,4,4,1,54,54,1,2,40.25,52.618795097472685,7.5638888888879592,4,0,0,3255.604357845903,35,2,0,0,1,1
pod_to_station_queue,20109868,2,actual_sim,24,144,1333,144,981,9,1,1.5707963267948966,14.5,22.5,3.5,29.5,11,7,13.038404810405298,18,1,1,0,0,1,4,1,1,18,18,2,3,18.208333333333336,21.011111111111404,0.17777777777700976,4,0,0,3288.3849134014595,38,2,1,0,1,3
pod_to_station_queue,57809174,2,actual_sim,39,32,1557,32,1035,2,1,3.1415926535897931,46.5,25.5,78.5,26.5,32,1,32.015621187164243,33,1,1,0,0,1,4,1,1,33,33,1,2,26.083333333333332,43.280555555554201,15.846572875253059,2,1,0,3266.3404689570161,36,2,0,0,1,0
pod_to_station_queue,6920131,2,actual_sim,2,120,2069,120,158,7,1,1.5707963267948966,46.5,33.5,3.5,19.5,43,14,45.221676218380054,57,1,1,0,0,1,4,1,1,61,61,5,6,53.703427124746185,48.98888888888996,0.60620490252404124,3,0,0,3261.3043578459037,34,2,0,0,1,2
bot_to_pod,18968307,1,actual_sim,11,64,1708,2821,1095,4,0,4.8240900525118455,69.5,27.5,30.5,45.5,39,18,42.953463189829058,57,1,1,1,0,0,4,4,1,57,57,1,2,42.294444444444252,45.025000000000546,0.38055555555229148,2,0,0,3265.415468957015,36,3,0,0,2,1
pod_to_station_queue,46612284,2,actual_sim,17,48,2538,48,691,3,1,1.5707963267948966,67.5,40.5,78.5,32.5,11,8,13.601470508735444,19,1,1,0,0,1,4,1,1,19,19,2,3,18.875,24.724999999999,0.46176045807987975,5,0,0,3291.8425973878248,40,2,0,1,1,4
pod_to_station_queue,65818258,2,actual_sim,0,160,921,160,925,10,1,4.7123889803846897,50.5,15.5,3.5,35.5,47,20,51.078371156488537,67,1,1,0,0,1,4,1,1,75,75,3,4,57.708333333333329,66.043795097475595,0.54722222222017081,5,0,0,3265.8932467347931,36,3,0,1,2,2
bot_to_pod,22413252,1,actual_sim,5,96,1353,936,710,6,0,1.4816711926233186,34.5,22.5,65.5,15.5,31,7,31.780497164141408,38,1,1,1,0,0,4,4,1,38,38,1,2,29.547871569190498,29.581111111108839,0.08888888888850488,2,0,0,3303.6925973878238,38,3,1,1,2,3
bot_to_pod,39773063,1,actual_sim,9,176,2497,1107,200,11,0,4.7123889803846897,26.5,40.5,44.5,18.5,18,22,28.42534080710379,40,1,1,1,0,0,4,4,1,40,40,1,2,30.916666666666664,31.016666666663241,0.25064934696956698,1,0,0,3303.0231529433795,38,3,0,0,2,2
pod_to_station_queue,31214617,2,actual_sim,6,184,576,184,2,11,1,0,25.5,10.5,3.5,43.5,22,33,39.66106403010388,55,1,1,0,0,1,4,1,1,55,55,3,4,44.999999999999993,47.897222222218261,1.6790764717115962,4,0,0,3295.9654689570152,41,2,0,1,1,2
bot_to_pod,19138812,1,actual_sim,10,128,1333,881,1146,8,0,0,14.5,22.5,10.5,15.5,4,7,8.0622577482985491,11,1,1,1,0,0,4,4,1,11,11,1,2,11.583333333333332,11.98546176414402,0.08888888888850488,2,0,0,3332.2126911792366,36,2,0,0,1,3
bot_to_pod,21860333,1,actual_sim,28,32,1563,600,1040,2,0,1.5777776437947715,52.5,25.5,49.5,10.5,3,15,15.297058540778355,18,1,1,1,0,0,4,4,1,18,18,1,2,16.247222222225446,17.202777777779374,0.08888888888850488,2,0,0,3327.6876911792342,36,2,0,0,1,3
pod_to_station_queue,46973672,2,actual_sim,32,88,1506,88,262,5,1,4.7123889803846897,59.5,24.5,78.5,42.5,19,18,26.172504656604801,37,1,1,0,0,1,4,1,1,47,47,4,5,41.625,52.88349495945522,8.9111111111064929,5,0,0,3303.2793578459041,38,3,0,1,2,3
