#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/15,3/15,4/15,5/10,6/7,7/13,8/14,9/10,10/14,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/15,3/15,4/15,5/10,6/7,7/13,8/14,9/10,10/14,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
2639.63;170;478;6;12;0/249.92,1/262.81,2/537.1,3/598.56,4/634.82,5/307.76;0/539.63,1/1219.63,2/1350.57,3/1459.63,4/919.63,5/690.83,6/819.37,7/1299.63,8/1231.52,9/1149.63,10/703.2,11/799.63;0/2639.63,1/2639.63,2/2639.63,3/2639.63,4/2639.63,5/2639.63;0/2639.63,1/2639.63,2/2639.63,3/2639.63,4/2639.63,5/2639.63,6/2639.63,7/2639.63,8/2639.63,9/2639.63,10/2639.63,11/2639.63;0/4,1/5,2/10,3/18,4/21,5/6;0/10,1/4,2/3,3/3,4/3,5/4,6/1,7/4,8/3,9/3,10/11,11/2;0/20,1/22,2/16,3/22,4/26,5/19;0/14,1/7,2/6,3/8,4/11,5/11,6/5,7/9,8/7,9/10,10/15,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/29,1/31,2/26,3/26,4/26,5/32;0/46,1/32,2/36,3/38,4/42,5/46,6/48,7/36,8/31,9/32,10/46,11/45;0/241,1/240,2/212,3/206,4/202,5/235;0/210,1/142,2/129,3/118,4/172,5/195,6/183,7/134,8/141,9/149,10/194,11/184
2699.87;176;491;6;12;0/258.61,1/268.22,2/543.35,3/614.75,4/646.74,5/313.62;0/569.87,1/1232.03,2/1351.04,3/1494.99,4/943.84,5/691.36,6/820.07,7/1319.33,8/1232.12,9/1160.07,10/719.87,11/833.7;0/2699.87,1/2699.87,2/2699.87,3/2699.87,4/2699.87,5/2699.87;0/2699.87,1/2699.87,2/2699.87,3/2699.87,4/2699.87,5/2699.87,6/2699.87,7/2699.87,8/2699.87,9/2699.87,10/2699.87,11/2699.87;0/10,1/5,2/16,3/12,4/20,5/6;0/6,1/7,2/4,3/3,4/3,5/9,6/1,7/4,8/5,9/3,10/9,11/2;0/21,1/26,2/22,3/18,4/28,5/20;0/14,1/12,2/7,3/6,4/11,5/21,6/7,7/9,8/11,9/7,10/11,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/30,1/32,2/27,3/27,4/27,5/33;0/47,1/34,2/37,3/39,4/43,5/47,6/48,7/37,8/32,9/33,10/47,11/47;0/246,1/245,2/218,3/210,4/207,5/241;0/213,1/147,2/135,3/121,4/176,5/201,6/188,7/139,8/147,9/154,10/198,11/187
2759.87;180;505;6;12;0/275.63,1/276.34,2/593.44,3/674.76,4/657.28,5/343.1;0/571.51,1/1232.15,2/1371.11,3/1495.28,4/944.01,5/691.55,6/820.37,7/1345.33,8/1232.37,9/1160.23,10/759.87,11/834.01;0/2759.87,1/2759.87,2/2759.87,3/2759.87,4/2759.87,5/2759.87;0/2759.87,1/2759.87,2/2759.87,3/2759.87,4/2759.87,5/2759.87,6/2759.87,7/2759.87,8/2759.87,9/2759.87,10/2759.87,11/2759.87;0/9,1/13,2/10,3/6,4/15,5/6;0/6,1/8,2/5,3/6,4/2,5/9,6/11,7/3,8/3,9/4,10/7,11/3;0/22,1/28,2/21,3/18,4/23,5/23;0/11,1/9,2/9,3/11,4/9,5/20,6/17,7/7,8/9,9/6,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/30,1/33,2/28,3/27,4/28,5/34;0/49,1/35,2/38,3/40,4/44,5/47,6/50,7/38,8/33,9/34,10/49,11/48;0/250,1/251,2/219,3/210,4/212,5/244;0/219,1/153,2/139,3/127,4/182,5/207,6/194,7/142,8/153,9/160,10/200,11/193
2819.94;184;511;6;12;0/309.23,1/276.79,2/595.25,3/692.53,4/663.03,5/352.46;0/571.75,1/1279.94,2/1382.47,3/1509.94,4/944.27,5/691.66,6/839.94,7/1369.94,8/1241.75,9/1169.94,10/819.94,11/851.57;0/2819.94,1/2819.94,2/2819.94,3/2819.94,4/2819.94,5/2819.94;0/2819.94,1/2819.94,2/2819.94,3/2819.94,4/2819.94,5/2819.94,6/2819.94,7/2819.94,8/2819.94,9/2819.94,10/2819.94,11/2819.94;0/4,1/5,2/10,3/10,4/14,5/14;0/7,1/8,2/5,3/6,4/2,5/7,6/11,7/3,8/6,9/7,10/5,11/4;0/19,1/22,2/16,3/17,4/23,5/26;0/11,1/9,2/9,3/7,4/10,5/16,6/19,7/10,8/12,9/12,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/31,1/33,2/28,3/28,4/29,5/35;0/50,1/35,2/39,3/40,4/45,5/48,6/50,7/38,8/34,9/34,10/49,11/49;0/253,1/257,2/224,3/215,4/218,5/249;0/225,1/154,2/144,3/131,4/188,5/213,6/198,7/145,8/158,9/165,10/200,11/197
2879.96;188;523;6;12;0/314.61,1/282.1,2/599.23,3/698.61,4/696.43,5/356.38;0/605.8,1/1329.96,2/1409.96,3/1559.96,4/955.51,5/691.88,6/859.96,7/1429.96,8/1241.88,9/1213.18,10/844.05,11/869.92;0/2879.96,1/2879.96,2/2879.96,3/2879.96,4/2879.96,5/2879.96;0/2879.96,1/2879.96,2/2879.96,3/2879.96,4/2879.96,5/2879.96,6/2879.96,7/2879.96,8/2879.96,9/2879.96,10/2879.96,11/2879.96;0/5,1/5,2/9,3/10,4/14,5/12;0/7,1/9,2/4,3/4,4/3,5/7,6/6,7/3,8/3,9/8,10/4,11/5;0/18,1/23,2/15,3/16,4/27,5/27;0/17,1/12,2/8,3/6,4/9,5/12,6/18,7/10,8/11,9/15,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/32,1/34,2/29,3/29,4/29,5/35;0/51,1/36,2/39,3/41,4/47,5/49,6/51,7/38,8/34,9/35,10/51,11/51;0/259,1/262,2/230,3/220,4/220,5/254;0/228,1/155,2/147,3/132,4/193,5/219,6/202,7/145,8/164,9/167,10/204,11/202
2939.98;192;532;6;12;0/320.33,1/287.39,2/631.06,3/736.55,4/756.44,5/358.37;0/613.89,1/1389.98,2/1439.98,3/1609.98,4/955.9,5/734.61,6/866.56,7/1442.9,8/1242.03,9/1214.48,10/869.98,11/889.98;0/2939.98,1/2939.98,2/2939.98,3/2939.98,4/2939.98,5/2939.98;0/2939.98,1/2939.98,2/2939.98,3/2939.98,4/2939.98,5/2939.98,6/2939.98,7/2939.98,8/2939.98,9/2939.98,10/2939.98,11/2939.98;0/10,1/14,2/9,3/12,4/14,5/6;0/6,1/7,2/5,3/4,4/4,5/5,6/7,7/4,8/3,9/7,10/3,11/4;0/18,1/26,2/19,3/20,4/27,5/21;0/14,1/12,2/9,3/6,4/11,5/13,6/19,7/8,8/10,9/12,10/11,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/33,1/35,2/30,3/29,4/29,5/36;0/52,1/36,2/40,3/42,4/47,5/50,6/52,7/39,8/35,9/36,10/52,11/51;0/264,1/268,2/233,3/222,4/220,5/260;0/233,1/155,2/150,3/133,4/199,5/221,6/208,7/150,8/170,9/173,10/207,11/205
2999.99;196;545;6;12;0/325.79,1/287.87,2/655.94,3/780.38,4/767.99,5/363.59;0/636.82,1/1394,2/1485.91,3/1661.45,4/956.22,5/735.26,6/866.72,7/1449.99,8/1242.26,9/1230.29,10/902.37,11/925.3;0/2999.99,1/2999.99,2/2999.99,3/2999.99,4/2999.99,5/2999.99;0/2999.99,1/2999.99,2/2999.99,3/2999.99,4/2999.99,5/2999.99,6/2999.99,7/2999.99,8/2999.99,9/2999.99,10/2999.99,11/2999.99;0/12,1/11,2/10,3/12,4/19,5/7;0/6,1/9,2/7,3/3,4/1,5/5,6/10,7/10,8/1,9/6,10/1,11/3;0/19,1/26,2/21,3/18,4/27,5/22;0/15,1/12,2/11,3/5,4/9,5/12,6/21,7/11,8/8,9/8,10/10,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/34,1/35,2/30,3/30,4/30,5/37;0/53,1/38,2/41,3/43,4/48,5/51,6/53,7/40,8/36,9/37,10/53,11/52;0/270,1/274,2/236,3/224,4/225,5/266;0/237,1/161,2/152,3/134,4/205,5/227,6/214,7/155,8/176,9/177,10/210,11/208
3059.93;202;556;6;12;0/331.34,1/293.57,2/671.49,3/806.04,4/773.73,5/368.51;0/650.2,1/1409.93,2/1486.28,3/1661.73,4/956.61,5/755.25,6/866.77,7/1501.94,8/1242.58,9/1279.93,10/902.64,11/939.93;0/3059.93,1/3059.93,2/3059.93,3/3059.93,4/3059.93,5/3059.93;0/3059.93,1/3059.93,2/3059.93,3/3059.93,4/3059.93,5/3059.93,6/3059.93,7/3059.93,8/3059.93,9/3059.93,10/3059.93,11/3059.93;0/5,1/13,2/10,3/12,4/16,5/7;0/4,1/8,2/7,3/2,4/2,5/1,6/13,7/5,8/3,9/5,10/1,11/2;0/19,1/29,2/16,3/21,4/26,5/24;0/14,1/10,2/11,3/6,4/9,5/11,6/22,7/10,8/13,9/8,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/35,1/36,2/31,3/31,4/31,5/38;0/54,1/38,2/41,3/44,4/50,5/52,6/54,7/41,8/36,9/37,10/55,11/54;0/275,1/279,2/241,3/228,4/231,5/271;0/241,1/165,2/158,3/140,4/211,5/231,6/220,7/156,8/182,9/178,10/216,11/212
3119.99;207;564;6;12;0/338.65,1/299.22,2/677.67,3/837.2,4/779.89,5/379.71;0/650.55,1/1469.99,2/1488.52,3/1662.14,4/956.81,5/755.6,6/866.86,7/1502.19,8/1252.36,9/1281.57,10/902.89,11/979.99;0/3119.99,1/3119.99,2/3119.99,3/3119.99,4/3119.99,5/3119.99;0/3119.99,1/3119.99,2/3119.99,3/3119.99,4/3119.99,5/3119.99,6/3119.99,7/3119.99,8/3119.99,9/3119.99,10/3119.99,11/3119.99;0/5,1/8,2/17,3/12,4/11,5/14;0/2,1/7,2/5,3/4,4/3,5/8,6/10,7/5,8/4,9/7,10/0,11/2;0/19,1/23,2/25,3/26,4/21,5/26;0/10,1/10,2/9,3/7,4/9,5/17,6/16,7/11,8/12,9/9,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/36,1/37,2/32,3/31,4/32,5/39;0/55,1/38,2/42,3/45,4/50,5/52,6/55,7/41,8/37,9/39,10/55,11/55;0/280,1/285,2/246,3/230,4/236,5/276;0/247,1/165,2/164,3/146,4/217,5/237,6/226,7/162,8/187,9/184,10/222,11/214
3179.97;212;576;6;12;0/344.54,1/304.66,2/725.33,3/864.3,4/787.88,5/384.87;0/650.78,1/1499.97,2/1488.75,3/1662.38,4/961.76,5/756.1,6/873.44,7/1502.45,8/1252.54,9/1299.97,10/903.36,11/983.44;0/3179.97,1/3179.97,2/3179.97,3/3179.97,4/3179.97,5/3179.97;0/3179.97,1/3179.97,2/3179.97,3/3179.97,4/3179.97,5/3179.97,6/3179.97,7/3179.97,8/3179.97,9/3179.97,10/3179.97,11/3179.97;0/10,1/14,2/10,3/12,4/16,5/14;0/4,1/9,2/6,3/10,4/4,5/9,6/7,7/5,8/7,9/10,10/10,11/3;0/18,1/24,2/23,3/22,4/21,5/27;0/10,1/10,2/9,3/14,4/9,5/14,6/13,7/8,8/14,9/11,10/16,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/37,1/38,2/33,3/32,4/32,5/40;0/56,1/40,2/43,3/45,4/51,5/53,6/56,7/42,8/37,9/40,10/56,11/57;0/286,1/290,2/248,3/234,4/241,5/282;0/253,1/168,2/170,3/152,4/222,5/243,6/231,7/168,8/193,9/188,10/228,11/220
3239.94;215;584;6;12;0/349.52,1/310.58,2/725.87,3/870.36,4/834.6,5/385.23;0/651.21,1/1559.94,2/1509.94,3/1698.04,4/978.65,5/756.4,6/919.94,7/1529.94,8/1291.12,9/1359.94,10/909.94,11/983.82;0/3239.94,1/3239.94,2/3239.94,3/3239.94,4/3239.94,5/3239.94;0/3239.94,1/3239.94,2/3239.94,3/3239.94,4/3239.94,5/3239.94,6/3239.94,7/3239.94,8/3239.94,9/3239.94,10/3239.94,11/3239.94;0/10,1/12,2/16,3/10,4/11,5/13;0/3,1/6,2/6,3/7,4/7,5/7,6/6,7/4,8/6,9/7,10/8,11/3;0/18,1/23,2/23,3/21,4/19,5/27;0/11,1/10,2/7,3/12,4/13,5/11,6/12,7/11,8/12,9/11,10/17,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/38,1/38,2/33,3/33,4/33,5/40;0/57,1/40,2/44,3/46,4/52,5/55,6/56,7/42,8/38,9/40,10/57,11/57;0/291,1/295,2/254,3/239,4/243,5/288;0/259,1/168,2/173,3/155,4/227,5/249,6/232,7/171,8/195,9/188,10/233,11/226
3299.9;219;597;6;12;0/355.65,1/320.64,2/732.01,3/878.12,4/858.32,5/390.92;0/651.45,1/1609.9,2/1564.77,3/1724.86,4/978.77,5/797.65,6/949.9,7/1565.92,8/1291.32,9/1372.05,10/944.67,11/985.34;0/3299.9,1/3299.9,2/3299.9,3/3299.9,4/3299.9,5/3299.9;0/3299.9,1/3299.9,2/3299.9,3/3299.9,4/3299.9,5/3299.9,6/3299.9,7/3299.9,8/3299.9,9/3299.9,10/3299.9,11/3299.9;0/13,1/9,2/16,3/15,4/12,5/11;0/2,1/4,2/5,3/6,4/5,5/5,6/6,7/5,8/6,9/10,10/5,11/3;0/20,1/23,2/24,3/21,4/23,5/26;0/8,1/13,2/6,3/9,4/15,5/15,6/11,7/11,8/8,9/17,10/14,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/39,1/39,2/34,3/33,4/33,5/41;0/58,1/41,2/45,3/47,4/53,5/56,6/57,7/43,8/38,9/42,10/58,11/59;0/297,1/300,2/259,3/244,4/246,5/293;0/265,1/169,2/174,3/158,4/233,5/251,6/235,7/174,8/201,9/193,10/236,11/232
3359.93;225;607;6;12;0/374.52,1/324.27,2/737.31,3/935.64,4/893.39,5/396.03;0/651.81,1/1624.12,2/1599.93,3/1749.93,4/978.85,5/797.81,6/959.93,7/1566.13,8/1299.93,9/1372.12,10/944.84,11/985.46;0/3359.93,1/3359.93,2/3359.93,3/3359.93,4/3359.93,5/3359.93;0/3359.93,1/3359.93,2/3359.93,3/3359.93,4/3359.93,5/3359.93,6/3359.93,7/3359.93,8/3359.93,9/3359.93,10/3359.93,11/3359.93;0/9,1/10,2/17,3/10,4/21,5/4;0/7,1/5,2/5,3/6,4/2,5/5,6/3,7/6,8/6,9/10,10/9,11/2;0/20,1/23,2/24,3/20,4/29,5/20;0/11,1/12,2/11,3/8,4/9,5/10,6/9,7/10,8/9,9/11,10/15,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/40,1/40,2/35,3/34,4/34,5/42;0/59,1/42,2/46,3/48,4/54,5/56,6/59,7/44,8/39,9/42,10/59,11/59;0/301,1/306,2/265,3/245,4/249,5/299;0/271,1/174,2/176,3/161,4/239,5/257,6/240,7/180,8/206,9/199,10/242,11/238
3419.96;229;618;6;12;0/380.14,1/328.96,2/768.46,3/938.52,4/899.07,5/400.71;0/669.96,1/1639.96,2/1637.96,3/1809.96,4/979.14,5/798,6/1005.54,7/1566.3,8/1326.75,9/1419.96,10/944.87,11/986.16;0/3419.96,1/3419.96,2/3419.96,3/3419.96,4/3419.96,5/3419.96;0/3419.96,1/3419.96,2/3419.96,3/3419.96,4/3419.96,5/3419.96,6/3419.96,7/3419.96,8/3419.96,9/3419.96,10/3419.96,11/3419.96;0/13,1/12,2/11,3/18,4/16,5/9;0/5,1/6,2/5,3/6,4/6,5/4,6/4,7/5,8/6,9/9,10/4,11/6;0/22,1/23,2/22,3/23,4/24,5/20;0/10,1/10,2/10,3/8,4/13,5/9,6/11,7/6,8/10,9/12,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/41,1/41,2/35,3/34,4/35,5/43;0/59,1/42,2/47,3/48,4/56,5/58,6/60,7/44,8/40,9/43,10/60,11/61;0/307,1/312,2/267,3/250,4/254,5/304;0/275,1/178,2/179,3/161,4/245,5/263,6/242,7/186,8/210,9/200,10/248,11/244
3479.96;232;627;6;12;0/381.27,1/334.4,2/828.46,3/949.41,4/928.95,5/405.48;0/711.75,1/1664.03,2/1666.08,3/1859.96,4/979.34,5/849.96,6/1005.99,7/1619.96,8/1327.12,9/1469.96,10/972.97,11/1019.96;0/3479.96,1/3479.96,2/3479.96,3/3479.96,4/3479.96,5/3479.96;0/3479.96,1/3479.96,2/3479.96,3/3479.96,4/3479.96,5/3479.96,6/3479.96,7/3479.96,8/3479.96,9/3479.96,10/3479.96,11/3479.96;0/9,1/11,2/11,3/15,4/16,5/10;0/3,1/5,2/3,3/5,4/7,5/1,6/5,7/5,8/5,9/9,10/4,11/1;0/21,1/23,2/22,3/23,4/28,5/19;0/9,1/9,2/9,3/8,4/12,5/10,6/10,7/8,8/7,9/11,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/41,1/42,2/35,3/35,4/35,5/44;0/61,1/43,2/48,3/49,4/56,5/58,6/61,7/44,8/41,9/44,10/61,11/61;0/312,1/317,2/267,3/255,4/257,5/310;0/277,1/182,2/182,3/162,4/251,5/263,6/248,7/186,8/216,9/201,10/251,11/246
3539.93;237;639;6;12;0/401.6,1/340.46,2/839.5,3/983.48,4/964.38,5/409.93;0/712.02,1/1719.93,2/1666.26,3/1887.83,4/989.93,5/853.35,6/1029.93,7/1656.3,8/1375.08,9/1517.28,10/989.93,11/1041.5;0/3539.93,1/3539.93,2/3539.93,3/3539.93,4/3539.93,5/3539.93;0/3539.93,1/3539.93,2/3539.93,3/3539.93,4/3539.93,5/3539.93,6/3539.93,7/3539.93,8/3539.93,9/3539.93,10/3539.93,11/3539.93;0/11,1/11,2/15,3/9,4/16,5/10;0/2,1/4,2/7,3/6,4/6,5/3,6/7,7/4,8/3,9/8,10/3,11/1;0/23,1/21,2/21,3/20,4/25,5/19;0/6,1/9,2/14,3/11,4/10,5/11,6/16,7/6,8/7,9/9,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/42,1/43,2/36,3/36,4/36,5/44;0/62,1/43,2/48,3/51,4/57,5/59,6/62,7/46,8/42,9/45,10/62,11/62;0/316,1/323,2/272,3/258,4/260,5/315;0/283,1/182,2/188,3/166,4/255,5/269,6/251,7/189,8/217,9/203,10/255,11/250
3600;244;653;6;12;0/414.52,1/345.48,2/846.26,3/989.03,4/969.31,5/416.43;0/753.76,1/1725.19,2/1666.45,3/1900,4/1002.52,5/853.76,6/1054.21,7/1700,8/1375.35,9/1565.73,10/1001.81,11/1041.85;0/3600,1/3600,2/3600,3/3600,4/3600,5/3600;0/3600,1/3600,2/3600,3/3600,4/3600,5/3600,6/3600,7/3600,8/3600,9/3600,10/3600,11/3600;0/6,1/11,2/15,3/16,4/14,5/11;0/0,1/6,2/5,3/6,4/5,5/3,6/5,7/4,8/5,9/7,10/3,11/2;0/18,1/22,2/19,3/21,4/25,5/19;0/9,1/10,2/9,3/10,4/9,5/12,6/16,7/8,8/8,9/9,10/8,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/43,1/44,2/37,3/37,4/37,5/46;0/63,1/45,2/49,3/51,4/59,5/61,6/63,7/46,8/43,9/46,10/64,11/63;0/321,1/328,2/278,3/264,4/265,5/321;0/285,1/188,2/194,3/170,4/260,5/275,6/255,7/190,8/223,9/204,10/260,11/256
3659.89;249;663;6;12;0/419.85,1/352.99,2/897.41,3/989.39,4/981.94,5/422.65;0/765.17,1/1734.5,2/1666.84,3/1919.89,4/1029.29,5/854.03,6/1054.33,7/1759.89,8/1389.89,9/1609.89,10/1048.85,11/1042.21;0/3659.89,1/3659.89,2/3659.89,3/3659.89,4/3659.89,5/3659.89;0/3659.89,1/3659.89,2/3659.89,3/3659.89,4/3659.89,5/3659.89,6/3659.89,7/3659.89,8/3659.89,9/3659.89,10/3659.89,11/3659.89;0/12,1/11,2/9,3/15,4/20,5/12;0/7,1/4,2/13,3/5,4/5,5/5,6/5,7/3,8/5,9/7,10/2,11/2;0/18,1/23,2/18,3/20,4/26,5/28;0/15,1/8,2/15,3/10,4/9,5/11,6/10,7/8,8/6,9/12,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/44,1/45,2/38,3/37,4/38,5/47;0/64,1/46,2/50,3/52,4/61,5/62,6/64,7/46,8/43,9/46,10/65,11/64;0/327,1/333,2/279,3/269,4/270,5/326;0/290,1/193,2/200,3/174,4/264,5/281,6/261,7/190,8/227,9/205,10/262,11/262
3720;254;671;6;12;0/424.97,1/356.86,2/914.59,3/1028.81,4/982.88,5/427.72;0/790,1/1740,2/1710,3/1934.5,4/1050,5/860,6/1054.64,7/1770,8/1440,9/1638.46,10/1049.1,11/1050;0/3720,1/3720,2/3720,3/3720,4/3720,5/3720;0/3720,1/3720,2/3720,3/3720,4/3720,5/3720,6/3720,7/3720,8/3720,9/3720,10/3720,11/3720;0/12,1/13,2/15,3/15,4/20,5/12;0/4,1/5,2/7,3/5,4/3,5/3,6/10,7/6,8/4,9/7,10/2,11/2;0/24,1/24,2/20,3/24,4/26,5/22;0/14,1/6,2/16,3/10,4/6,5/8,6/13,7/10,8/7,9/10,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/45,1/46,2/39,3/38,4/38,5/48;0/64,1/46,2/50,3/53,4/61,5/62,6/65,7/47,8/44,9/48,10/66,11/65;0/332,1/339,2/283,3/272,4/276,5/332;0/293,1/198,2/201,3/179,4/267,5/286,6/267,7/195,8/228,9/209,10/268,11/267
3780;259;683;6;12;0/449.31,1/389.97,2/920.5,3/1033.99,4/994.46,5/433.43;0/796.65,1/1800,2/1750.98,3/1936.29,4/1090,5/912.76,6/1110,7/1781.32,8/1490,9/1640,10/1049.33,11/1080.98;0/3780,1/3780,2/3780,3/3780,4/3780,5/3780;0/3780,1/3780,2/3780,3/3780,4/3780,5/3780,6/3780,7/3780,8/3780,9/3780,10/3780,11/3780;0/12,1/7,2/14,3/8,4/19,5/10;0/3,1/4,2/8,3/5,4/2,5/2,6/6,7/7,8/3,9/7,10/0,11/1;0/26,1/21,2/20,3/19,4/26,5/22;0/11,1/6,2/17,3/9,4/8,5/7,6/12,7/9,8/7,9/12,10/6,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/46,1/47,2/39,3/39,4/39,5/49;0/65,1/46,2/51,3/54,4/63,5/63,6/66,7/49,8/45,9/48,10/67,11/66;0/336,1/342,2/288,3/277,4/281,5/337;0/299,1/198,2/203,3/185,4/269,5/287,6/268,7/200,8/229,9/214,10/274,11/270
3839.85;264;695;6;12;0/457.17,1/395.57,2/947.48,3/1049.73,4/1015.44,5/440.3;0/796.8,1/1819.85,2/1751.07,3/1969.85,4/1109.85,5/912.99,6/1133.2,7/1809.85,8/1537.51,9/1685.46,10/1055.91,11/1086;0/3839.85,1/3839.85,2/3839.85,3/3839.85,4/3839.85,5/3839.85;0/3839.85,1/3839.85,2/3839.85,3/3839.85,4/3839.85,5/3839.85,6/3839.85,7/3839.85,8/3839.85,9/3839.85,10/3839.85,11/3839.85;0/12,1/15,2/16,3/14,4/10,5/10;0/4,1/7,2/10,3/5,4/1,5/5,6/5,7/6,8/3,9/5,10/4,11/4;0/26,1/24,2/22,3/21,4/22,5/23;0/9,1/8,2/14,3/12,4/9,5/9,6/9,7/8,8/5,9/10,10/10,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/47,1/48,2/40,3/39,4/40,5/50;0/67,1/48,2/52,3/54,4/64,5/64,6/67,7/49,8/46,9/49,10/68,11/67;0/341,1/347,2/292,3/281,4/285,5/343;0/305,1/202,2/209,3/187,4/273,5/293,6/271,7/203,8/231,9/216,10/279,11/276
