parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
3201,5,2,3802.67064934696,3870.75888888888,3870.75888888888,68.0882395419203,3531.39777777777,3748.57555555554
2538,2,2,3513.07,3873.22277777776,3873.22277777776,360.152777777766,2791.9278787621,3472.66583692977
3358,4,2,3853.09222222221,3876.78666666665,3876.78666666665,23.6944444444425,3724.98666666666,3802.67064934696
3275,3,2,3812.7561111111,3878.89777777776,3878.89777777776,66.1416666666651,3618.76444444444,3748.10333333332
2000,3,3,3224.4040764717,3886.10944444443,3886.10944444443,661.705367972731,2154.85149346969,3123.72009379141
3384,6,2,3815.80398268029,3918.43388888887,3918.43388888887,102.629906208581,3751.21999999999,3757.26166666666
1391,3,2,3259.79509379141,3929.17833333332,3929.17833333332,669.383239541904,1429.49510098434,3167.92074313837
3174,3,2,3828.26166666665,3932.78833333332,3932.78833333332,104.526666666666,3500.80259738785,3788.04222222221
3184,3,2,3928.51166666665,3936.28722222221,3936.28722222221,7.77555555555591,3513.07,3785.70944444443
1218,4,2,2006.23371569192,3961.21499999998,3961.21499999998,1954.98128430807,1232.51454542878,1895.53093791414
2210,4,2,3624.52888888888,3963.58444444443,3963.58444444443,339.055555555547,2425.29992059443,3533.78388888889
3200,2,2,3911.00888888888,3973.8622222222,3973.8622222222,62.8533333333289,3530.56166666667,3768.66999999999
2492,6,3,3354.09917026311,3979.49277777776,3979.49277777776,625.393607514655,2739.55908366463,3233.625
2939,4,2,3920.30055555554,3981.29555555554,3981.29555555554,60.9949999999972,3245.14574313837,3779.71722222221
1504,2,2,3370.43037516563,3991.34555555554,3991.34555555554,620.915180389907,1578.47352810909,3279.84722222222
3511,4,2,3988.8622222222,3992.27611111109,3992.27611111109,3.41388888888969,3922.04555555554,3928.51166666665
3282,8,2,3962.17888888887,4004.11777777776,4004.11777777776,41.9388888888848,3630.09444444444,3831.44222222221
3241,4,2,3797.86444444443,4016.7122222222,4016.7122222222,218.847777777771,3577.125,3727.12277777777
3407,5,2,3892.57833333332,4019.08999999998,4019.08999999998,126.511666666661,3777.71444444443,3778.38388888888
296,5,4,1846.78584412272,4027.75944444442,4027.75944444442,2180.9736003217,71.9306493469685,1752.59139967828
1684,3,2,2691.60565653989,4041.2122222222,4041.2122222222,1349.60656568232,1786.34084412272,2611.28556274848
3344,4,2,3908.81999999999,4046.96777777776,4046.96777777776,138.147777777771,3707.07555555555,3808.12833333332
2879,4,2,4041.12333333331,4059.25666666665,4059.25666666665,18.1333333333364,3176.48944444444,3909.31444444443
271,3,2,3269.75963202725,4059.74833333332,4059.74833333332,789.988701306062,0,3209.4790764717
1730,4,2,2765.36186144241,4061.23833333331,4061.23833333331,1295.8764718909,1846.78584412272,2664.50778497069
3336,4,2,3976.42888888887,4061.64555555553,4061.64555555553,85.2166666666617,3694.87555555555,3936.28722222221
96,3,2,3157.75815294342,4067.03277777775,4067.03277777775,909.274624834333,0,3127.50685424948
2445,3,2,4054.53999999998,4068.19388888887,4068.19388888887,13.6538888888867,2688.60778497069,3933.39888888887
2931,3,2,4051.19055555553,4071.42398268028,4071.42398268028,20.2334271247496,3238.625,3920.30055555554
2816,3,2,3298.86028137422,4071.75176045806,4071.75176045806,772.891479083842,3114.74574313837,3238.625
52,3,2,3217.14574313837,4079.80666666665,4079.80666666665,862.660923528279,0,3146.31796536059
3373,6,2,3888.2811111111,4088.28842712473,4088.28842712473,200.00731601363,3745.0311111111,3747.19222222221
3392,6,2,4019.55666666665,4101.98018758281,4101.98018758281,82.4235209161575,3758.62555555554,3888.58388888887
3557,4,2,4099.69898268028,4102.76009379139,4102.76009379139,3.06111111111295,3984.03999999998,4029.17888888887
3295,6,2,4034.17888888887,4104.61009379139,4104.61009379139,70.4312049025234,3644.43999999999,3923.34499999998
2892,4,2,4101.60240980503,4120.27953823584,4120.27953823584,18.6771284308143,3189.54018758281,4019.55666666665
3468,3,2,4119.9100937914,4128.49064934695,4128.49064934695,8.58055555555529,3859.02833333332,4069.42453823584
2385,2,2,3958.71777777776,4129.97120490251,4129.97120490251,171.253427124748,2628.26611830403,3918.43388888887
2342,3,2,3807.90888888888,4132.87953823584,4132.87953823584,324.970649346961,2589.57167385959,3777.71444444443
951,2,2,3453.50888888889,4140.04444444444,4140.04444444444,686.535555555556,892.000656539892,3413.35750359644
2188,3,2,3923.34499999998,4142.9600937914,4142.9600937914,219.615093791413,2390.62917745605,3812.7561111111
2658,4,2,3747.86166666666,4147.36564934695,4147.36564934695,399.503982680296,2921.24028856715,3697.62555555555
2856,4,2,3513.66926405451,4150.17398268029,4150.17398268029,636.504718625772,3154.98185424948,3373.16731601363
485,2,2,2821.04241699796,4159.09064934696,4159.09064934696,1338.04823234899,312.878246734842,2770.69297255352
2980,5,2,3788.04222222221,4169.58231601362,4169.58231601362,381.540093791409,3289.89166666666,3747.86166666666
2849,4,2,3922.73666666665,4170.42953823584,4170.42953823584,247.69287156919,3147.18740980504,3758.32555555554
3480,3,2,4163.85176045806,4172.16287156918,4172.16287156918,8.31111111111477,3880.17833333332,4051.27944444442
3119,3,2,4077.12120490251,4180.58296536059,4180.58296536059,103.461760458086,3439.93528137421,3976.42888888887
3453,5,2,4185.05176045807,4199.34620490251,4199.34620490251,14.2944444444483,3835.67555555554,4034.17888888887
2676,4,2,4178.58509379139,4202.34064934695,4202.34064934695,23.7555555555591,2944.98195523382,4128.49064934695
3361,3,2,4160.34064934695,4205.10453823585,4205.10453823585,44.7638888888951,3727.12277777777,4054.53999999998
3026,3,2,4192.28852091615,4217.94342712473,4217.94342712473,25.6549062085878,3339.48888888889,4097.16564934695
3065,3,2,3543.73944444444,4232.52398268029,4232.52398268029,688.784538235849,3381.16796536058,3483.59777777778
1853,4,2,3340.06944444444,4234.43787156918,4234.43787156918,894.368427124736,1995.46204902525,3249.71944444444
747,2,2,1897.90593791414,4235.36564934696,4235.36564934696,2337.45971143282,636.506212095446,1847.74908366464
2812,3,2,3952.85944444443,4235.45453823584,4235.45453823584,282.595093791417,3107.42352091615,3922.73666666665
3494,6,2,4197.82740980504,4243.63722222221,4243.63722222221,45.8098124171729,3901.91722222221,4077.12120490251
3269,4,2,4212.36564934696,4252.16352091615,4252.16352091615,39.797871569197,3611.67555555555,4121.51842712473
2575,5,3,3419.81861470755,4253.68166666665,4253.68166666665,833.863051959103,2833.61241699796,3339.48888888889
3129,5,2,4091.48999999998,4259.25231601363,4259.25231601363,167.76231601365,3453.50888888889,3960.75944444443
3401,4,2,3876.02833333332,4259.89620490251,4259.89620490251,383.867871569192,3771.15333333332,3835.67555555554
3490,3,2,4225.32120490251,4304.00018758282,4304.00018758282,78.6789826803079,3899.23944444443,4185.05176045807
2361,6,3,3278.74444444444,4329.47731601363,4329.47731601363,1050.73287156919,2602.24927124746,3228.5179653606
2811,2,2,3571.27277777778,4335.83009379141,4335.83009379141,764.557316013632,3106.18463202726,3429.86305915199
3169,3,2,3855.93944444443,4340.45231601363,4340.45231601363,484.512871569197,3496.5741702631,3745.0311111111
2786,6,3,3304.75685424947,4349.92453823585,4349.92453823585,1045.16768398638,3078.77842712474,3214.35963202725
2844,5,2,3399.73250359644,4360.01064934696,4360.01064934696,960.278145750523,3143.76453823585,3302.94574313836
2753,4,2,4350.52453823585,4361.72176045808,4361.72176045808,11.1972222222248,3027.0339826803,4219.78787156918
3545,5,2,4109.35176045806,4365.36620490252,4365.36620490252,256.014444444458,3968.85666666665,3988.8622222222
2881,3,2,3490.68658006815,4371.81342712474,4371.81342712474,881.12684705659,3177.30963202726,3470.58315294341
2120,3,2,3304.66796536058,4389.00509379141,4389.00509379141,1084.33712843083,2306.33251078938,3187.59296536059
2454,3,2,4275.62731601363,4390.75833333333,4390.75833333333,115.131017319707,2698.32232320655,4164.9350937914
2561,3,2,4393.13333333333,4393.54176045808,4393.54176045808,0.408427124744776,2823.56741699796,4292.7279653606
2404,5,3,3107.42352091615,4406.09453823586,4406.09453823586,1298.67101731971,2650.23556274847,3067.24574313838
3688,6,2,4295.67176045807,4411.95287156919,4411.95287156919,116.281111111118,4162.08787156918,4205.10453823585
2156,4,2,3670.58777777777,4450.71953823586,4450.71953823586,780.131760458086,2349.54584412272,3640.41777777777
3089,4,3,4310.2190764717,4471.43676045808,4471.43676045808,161.21768398638,3410.44639248533,4219.63231601362
3555,4,2,4449.31120490252,4472.06676045808,4472.06676045808,22.7555555555591,3982.23166666665,4348.85231601363
3593,4,2,4214.11564934696,4473.37018758282,4473.37018758282,259.254538235868,4031.60111111109,4163.85176045806
2858,3,2,4039.62888888887,4475.28129869393,4475.28129869393,435.652409805066,3156.99018758281,3908.81999999999
2978,6,3,3533.78388888889,4475.90629869393,4475.90629869393,942.122409805047,3289.89166666666,3383.21176045808
2744,4,2,3900.2561111111,4479.49731601364,4479.49731601364,579.241204902543,3016.69231601363,3769.40055555554
3433,3,2,4368.92731601363,4489.61676045808,4489.61676045808,120.689444444451,3808.12833333332,4192.28852091615
3625,7,2,4416.05009379141,4500.19240980505,4500.19240980505,84.1423160136355,4071.42398268028,4275.62731601363
3396,5,2,4436.13888888889,4503.79453823586,4503.79453823586,67.6556493469698,3767.94777777777,4295.67176045807
3682,4,2,4278.13018758281,4520.23953823586,4520.23953823586,242.109350653048,4153.67398268028,4228.03231601362
3800,5,2,4486.24231601364,4530.63528137424,4530.63528137424,44.392965360601,4305.74676045807,4375.94676045808
3719,5,2,4434.95009379141,4531.62074313838,4531.62074313838,96.6706493469719,4205.10453823585,4304.00018758282
2777,6,3,3900.84499999999,4556.08620490253,4556.08620490253,655.241204902545,3064.39231601363,3758.62555555554
3133,3,2,4526.09731601364,4561.40629869394,4561.40629869394,35.3089826803034,3458.54083692977,4415.59444444445
3181,5,2,4572.6818542495,4574.03342712475,4574.03342712475,1.35157287525635,3510.84704183229,4383.49731601363
3226,4,2,4150.3600937914,4584.03342712475,4584.03342712475,433.673333333353,3558.31509379141,4039.62888888887
3470,3,2,4433.23009379141,4594.13676045809,4594.13676045809,160.906666666678,3862.42277777776,4393.13333333333
3597,5,2,4430.62231601363,4598.48463202728,4598.48463202728,167.862316013643,4039.04555555554,4290.02676045807
2990,3,2,3779.71722222221,4604.29453823586,4604.29453823586,824.577316013654,3298.86028137422,3638.81999999999
994,4,2,2656.4188960818,4610.35407647172,4610.35407647172,1953.93518038992,941.106212095448,2576.11927124745
1966,3,2,2480.48260458079,4613.30620490253,4613.30620490253,2132.82360032174,2115.26825392777,2390
3369,2,2,4560.01240980505,4614.36398268031,4614.36398268031,54.3515728752609,3738.2561111111,4479.39731601364
3105,4,2,3778.38388888888,4616.35074313839,4616.35074313839,837.966854249513,3424.53008659852,3661.66777777777
3233,4,2,3999.46777777776,4626.4318542495,4626.4318542495,626.964076471739,3571.09981961007,3858.53944444443
3383,5,3,4338.7189826803,4640.49296536061,4640.49296536061,301.773982680314,3749.33176045807,4182.20731601362
2644,5,2,4586.30064934698,4641.72907647172,4641.72907647172,55.4284271247443,2906.28473301159,4501.01463202727
2934,3,2,4502.27509379142,4688.06796536061,4688.06796536061,185.792871569199,3239.66240980503,4371.81342712474
2555,4,3,4684.75417026314,4692.48463202728,4692.48463202728,7.73046176413936,2819.40139967826,4611.68463202728
3486,3,2,4654.57629869394,4698.12907647173,4698.12907647173,43.5527777777825,3888.58388888887,4549.90009379142
1866,4,3,2115.93769837221,4702.25750359647,4702.25750359647,2586.31980522426,2007.4726045808,2045.64325392777
3909,6,2,4638.66518758283,4712.7707431384,4712.7707431384,74.1055555555613,4461.2639826803,4540.90009379142
3501,5,2,4501.01463202727,4732.57352091617,4732.57352091617,231.558888888901,3911.00888888888,4360.01064934696
3010,3,2,4594.18120490253,4749.28185424951,4749.28185424951,155.100649346976,3319.98055555555,4413.63888888889
2672,2,2,4456.775,4754.98380229041,4754.98380229041,298.208802290409,2933.50695523382,4375.94676045808
3763,5,2,4571.40629869394,4762.62139248537,4762.62139248537,191.215093791423,4259.89620490251,4521.18620490253
3100,3,2,3996.65944444442,4766.98528137425,4766.98528137425,770.325836929829,3419.81861470755,3956.37611111109
3764,6,3,4661.90407647173,4769.45963202729,4769.45963202729,107.555555555562,4263.84398268029,4521.14176045808
3940,4,2,4696.63740980506,4785.238708499,4785.238708499,88.6012986939359,4502.27509379142,4526.09731601364
4065,5,2,4724.54639248536,4801.74018758284,4801.74018758284,77.1937950974807,4660.54852091617,4674.39574313839
3905,4,2,4798.4547258187,4802.90815294344,4802.90815294344,4.45342712474121,4451.20009379141,4692.48463202728
3837,4,2,4603.16731601364,4805.33037516566,4805.33037516566,202.163059152022,4362.98287156919,4502.27509379142
3559,4,2,4180.43231601363,4806.74981961011,4806.74981961011,626.317503596483,3986.65944444442,4099.69898268028
3696,3,2,4804.08037516566,4816.94213562374,4816.94213562374,12.8617604580786,4170.42953823584,4683.60129869395
1556,5,3,2922.1937156919,4817.19426405455,4817.19426405455,1895.00054836266,1644.82852810909,2831.22232320655
2117,2,2,4704.77352091617,4820.08888888889,4820.08888888889,115.315367972716,2301.36251078939,4654.51240980506
4005,5,2,4817.82481961011,4822.98805915203,4822.98805915203,5.16323954192285,4582.11676045809,4767.66583692981
130,2,2,3761.29499999999,4827.86926405455,4827.86926405455,1066.57426405456,0,3690.8061111111
3634,7,3,4446.69453823586,4838.91518758284,4838.91518758284,392.220649346986,4081.80731601362,4305.74676045807
3932,5,2,4781.44361470759,4842.97611830405,4842.97611830405,61.5325035964597,4491.48120490252,4670.59296536061
479,5,3,1781.62973301161,4847.94018758284,4847.94018758284,3066.31045457123,301.429819610096,1681.27139967828
4063,3,2,4736.77352091617,4853.21518758285,4853.21518758285,116.441666666673,4654.57629869394,4696.63740980506
3457,2,2,4746.85963202728,4857.21778497071,4857.21778497071,110.358152943427,3838.86166666665,4716.69148627677
3324,4,2,4793.14296536062,4863.43463202729,4863.43463202729,70.291666666667,3679.05333333333,4662.39574313839
3817,3,2,4683.60129869395,4883.32352091618,4883.32352091618,199.722222222235,4335.83009379141,4582.74731601364
3859,4,2,4483.73055555556,4884.95463202729,4884.95463202729,401.224076471732,4384.56963202727,4393.54176045808
3716,5,3,4597.07231601364,4886.06796536062,4886.06796536062,288.99564934698,4200.58296536059,4436.13888888889
3952,5,2,4767.66583692981,4888.11518758284,4888.11518758284,120.449350653033,4519.61323954193,4646.68463202728
1304,2,2,4664.70129869395,4897.43240980507,4897.43240980507,232.73111111112,1330.37343431767,4560.01240980505
3937,3,2,4852.0566738596,4900.42352091618,4900.42352091618,48.366847056579,4501.01463202727,4781.44361470759
3827,6,2,4523.83805915202,4915.10407647173,4915.10407647173,391.266017319718,4350.52453823585,4383.04953823585
1397,7,4,1506.40075033131,4933.26240980507,4933.26240980507,3426.86165947376,1440.62510098434,1456.12630588686
3403,6,3,3960.75944444443,4939.95750359648,4939.95750359648,979.198059152051,3772.26999999999,3900.2561111111
4130,3,2,4937.78740980507,4942.50963202729,4942.50963202729,4.7222222222199,4742.57629869395,4832.00407647173
2173,3,3,2934.83676045808,4944.12629869396,4944.12629869396,2009.28953823588,2370.10120490252,2914.74787156919
4071,4,2,4795.31926405455,4946.31240980507,4946.31240980507,150.993145750518,4663.54852091617,4674.61796536062
1235,4,3,1752.31519477575,4947.83185424952,4947.83185424952,3195.51665947376,1259.93398987323,1722.07695523383
3543,3,2,4903.5657431384,4948.54574313841,4948.54574313841,44.9800000000059,3963.58444444443,4802.90815294344
3820,3,2,4761.36796536062,4950.00194804092,4950.00194804092,188.633982680306,4340.45231601363,4660.54852091617
2459,4,2,4945.28740980507,4952.47074313841,4952.47074313841,7.18333333333521,2709.26398987322,4824.163708499
4159,3,2,4874.89629869396,4954.19296536063,4954.19296536063,79.2966666666716,4779.83185424951,4834.27907647173
1882,4,2,4293.9279653606,4959.22352091618,4959.22352091618,665.295555555585,2026.54482680303,4153.00453823584
4117,3,2,4890.33740980507,4973.5707431384,4973.5707431384,83.2333333333363,4724.54639248536,4789.89981961011
1899,3,2,2370.10120490252,4978.45407647174,4978.45407647174,2608.35287156922,2048.94204902525,2309.67852810908
2988,8,4,3443.44361470755,4979.27629869396,4979.27629869396,1535.83268398641,3294.58055555555,3393.31305915199
4115,4,2,4843.1707431384,4985.47417026315,4985.47417026315,142.303427124743,4717.20963202728,4782.78463202728
4010,3,2,4907.60963202729,4998.59083692981,4998.59083692981,90.9812049025186,4590.25009379142,4817.19426405455
3882,5,2,4783.99361470759,4999.34574313841,4999.34574313841,215.35212843082,4416.05009379141,4663.54852091617
3725,2,2,4988.49852091618,5002.71518758285,5002.71518758285,14.2166666666681,4213.55453823584,4882.02129869396
3892,3,2,5011.08528137426,5014.46796536063,5014.46796536063,3.38268398636865,4434.95009379141,4903.69907647173
3755,3,2,4938.46240980507,5031.26240980508,5031.26240980508,92.8000000000065,4252.16352091615,4888.11518758284
2433,4,3,3507.86028137421,5039.21796536063,5039.21796536063,1531.35768398642,2676.54945163736,3421.6241702631
4041,3,2,4990.47074313841,5053.01796536063,5053.01796536063,62.5472222222261,4627.20129869394,4889.25740980507
3914,7,3,4532.33463202727,5059.27074313841,5059.27074313841,526.936111111138,4470.7639826803,4482.16463202727
2012,4,3,2245.87649346969,5063.90129869397,5063.90129869397,2818.02480522428,2172.94593791413,2205.73492059444
3707,5,2,4358.73064934697,5071.53796536063,5071.53796536063,712.807316013668,4183.42953823584,4258.07676045807
2466,4,2,4489.48342712475,5100.04444444444,5100.04444444444,610.561017319696,2712.84732320655,4419.22777777778
4307,6,3,5012.80407647174,5106.21240980508,5106.21240980508,93.4083333333392,4954.19296536063,4972.60685424951
3806,3,2,5086.98805915205,5108.92629869397,5108.92629869397,21.9382395419243,4313.02176045807,4976.40685424952
4224,7,3,5016.68185424952,5109.60685424952,5109.60685424952,92.925000000002,4855.76453823586,4916.13740980507
4238,5,2,5129.10129869397,5131.77694804094,5131.77694804094,2.67564934696838,4871.96240980507,5002.71518758285
3219,4,4,4611.68463202728,5136.19444444445,5136.19444444445,524.509812417171,3549.24222222222,4580.16120490253
4014,4,2,5045.89574313841,5139.20685424952,5139.20685424952,93.311111111113,4594.29453823586,4933.83805915204
4230,3,2,5084.67352091619,5149.2313852924,5149.2313852924,64.5578643762046,4863.43463202729,5014.46796536063
3192,4,2,4299.34120490252,5156.34444444445,5156.34444444445,857.00323954193,3521.28388888889,4269.29676045807
3262,4,2,4335.83009379141,5161.86861470761,5161.86861470761,826.038520916199,3607.23666666666,4200.58296536059
3234,3,3,4440.70009379141,5169.82222222223,5169.82222222223,729.122128430815,3571.27277777778,4300.17463202726
2178,3,2,3450,5180.43333333334,5180.43333333334,1730.43333333334,2378.56017319698,3419.81861470755
4069,3,2,5111.64852091619,5182.28861470761,5182.28861470761,70.6400937914177,4662.39574313839,5022.80407647174
3272,3,2,5159.27582973684,5184.62129869397,5184.62129869397,25.3454689571308,3616.72,5028.63740980508
2979,3,2,4127.32120490251,5185.09972581872,5185.09972581872,1057.77852091621,3289.89166666666,4026.79833333331
4195,6,3,4965.47417026315,5186.57629869397,5186.57629869397,221.102128430823,4827.10537516566,4854.58722941515
1818,3,2,3329.99639248533,5189.97972581872,5189.97972581872,1859.98333333339,1955.96492059444,3289.89166666666
2043,2,2,5103.34296536064,5190.55528137428,5190.55528137428,87.2123160136389,2199.15704902524,5083.13185424953
4218,5,2,5150.24907647175,5205.14417026316,5205.14417026316,54.8950937914151,4852.0566738596,5019.46796536063
4357,4,2,5131.73250359649,5209.49417026317,5209.49417026317,77.7616666666718,5015.64296536063,5091.57907647175
3917,5,3,4591.55129869394,5216.87472581872,5216.87472581872,625.32342712478,4471.43676045808,4531.35407647172
3658,5,2,4551.26518758283,5219.62074313842,5219.62074313842,668.355555555586,4121.51842712473,4511.06120490253
1603,4,3,2102.93214281666,5222.46944444445,5222.46944444445,3119.53730162779,1701.94695523383,2082.68769837222
4123,5,3,5106.11796536064,5222.61639248539,5222.61639248539,116.498427124753,4733.72907647173,4965.47417026315
3728,4,2,4923.63185424951,5239.83805915205,5239.83805915205,316.206204902539,4217.94342712473,4822.98805915203
4157,4,2,5124.14574313842,5242.62500000001,5242.62500000001,118.479256861595,4777.07204183233,5033.80129869397
4382,3,2,5199.49417026317,5246.50000000001,5246.50000000001,47.0058297368396,5045.89574313841,5108.92629869397
4434,5,2,5206.6575035965,5250.92777777778,5250.92777777778,44.2702741812891,5107.10685424952,5150.24907647175
3601,4,2,4535.92352091616,5259.80342712475,5259.80342712475,723.87990620859,4041.2122222222,4445.03620490252
3632,2,2,5216.87472581872,5260.97222222223,5260.97222222223,44.0974964035067,4079.27398268028,5160.33398268031
4398,3,2,5099.00685424952,5269.95833333334,5269.95833333334,170.951479083819,5068.74296536063,5068.84852091619
4327,3,2,5212.55833333334,5287.46111111112,5287.46111111112,74.9027777777792,4978.45407647174,5131.73250359649
4084,3,2,5290.8638888889,5300.12009379142,5300.12009379142,9.25620490252459,4682.42083692981,5179.34722222223
1499,4,2,2456.77084412271,5306.03333333334,5306.03333333334,2849.26248921063,1571.47852810909,2356.00973301161
3205,3,3,4601.60064934698,5310.16944444446,5310.16944444446,708.568795097479,3533.78388888889,4571.40629869394
2255,4,2,3490.24777777778,5310.25833333335,5310.25833333335,1820.01055555557,2480.48260458079,3370.43037516563
4466,3,2,5267.69444444445,5310.61176045809,5310.61176045809,42.9173160136352,5146.38611111111,5157.29074313842
3852,4,2,5297.16666666668,5310.93055555557,5310.93055555557,13.7638888888896,4378.95842712475,5186.57629869397
4220,5,2,5179.34722222223,5327.23333333335,5327.23333333335,147.886111111121,4853.21518758285,5058.72907647174
2261,2,2,5012.7596320273,5335.2978715692,5335.2978715692,322.538239541905,2489.14862190049,4922.30407647174
4390,2,2,5247.01111111112,5337.33176045809,5337.33176045809,90.3206493469725,5058.72907647174,5216.87472581872
4124,3,2,5039.56796536063,5340.81666666668,5340.81666666668,301.248701306045,4735.02481961011,4937.78740980507
4459,3,2,5285.47500000001,5341.06231601365,5341.06231601365,55.5873160136362,5136.19444444445,5163.94166666667
3793,3,2,4887.31796536063,5345.35277777779,5345.35277777779,458.034812417163,4299.34120490252,4857.21778497071
1202,3,2,1869.0176045808,5355.18333333335,5355.18333333335,3486.16572875255,1212.386767651,1752.31519477575
2776,3,2,5330.25833333335,5361.10796536062,5361.10796536062,30.8496320272679,3063.48740980504,5250.3638888889
4400,5,2,5185.41388888889,5365.42500000002,5365.42500000002,180.011111111122,5068.84852091619,5084.67352091619
4067,4,2,4927.69852091618,5365.73731601365,5365.73731601365,438.038795097465,4662.35129869395,4827.36796536062
2983,3,2,4996.62352091618,5367.60277777779,5367.60277777779,370.979256861607,3290.99852091614,4875.9407431384
3582,4,2,4162.25176045807,5375.29722222224,5375.29722222224,1213.04546176417,4019.55666666665,4031.60111111109
4439,4,2,5265.02972581872,5375.46944444446,5375.46944444446,110.439718625739,5109.60685424952,5154.28185424952
3812,4,3,4465.15564934697,5393.03333333335,5393.03333333335,927.877683986377,4322.55574313837,4434.95009379141
4315,5,2,5166.46694804094,5396.01111111113,5396.01111111113,229.544163070185,4965.47417026315,5066.02907647175
4137,7,3,5107.10685424952,5399.40953823587,5399.40953823587,292.302683986352,4746.85963202728,4996.62352091618
3943,6,3,5282.85620490253,5411.31388888891,5411.31388888891,128.457683986373,4505.97231601364,5192.34444444445
4387,4,2,5154.28185424952,5413.52842712476,5413.52842712476,259.246572875235,5055.89574313841,5104.10129869397
4188,4,2,5091.57907647175,5418.48611111113,5418.48611111113,326.907034639383,4822.81926405455,4980.85537516567
3290,4,2,5250.3638888889,5428.19898268032,5428.19898268032,177.83509379142,3638.81999999999,5109.60685424952
3678,3,2,5295.92222222223,5430.85898268031,5430.85898268031,134.936760458081,4151.84342712473,5255.70795816766
4177,4,2,4922.30407647174,5438.24342712476,5438.24342712476,515.939350653026,4805.33037516566,4805.61648627677
2429,3,2,5435.69166666668,5444.89740980507,5444.89740980507,9.20574313839006,2671.50500719292,5290.12009379142
464,2,2,5205.47777777778,5453.62842712476,5453.62842712476,248.15064934698,284.857503596461,5145.24907647175
2227,2,2,5400.70342712476,5463.89287156921,5463.89287156921,63.1894444444506,2440.36380948332,5366.52222222223
2956,5,3,3319.93611111111,5464.77898268032,5464.77898268032,2144.84287156921,3264.18528137422,3270.75185424948
4481,6,2,5245.65000000001,5466.14564934699,5466.14564934699,220.49564934698,5159.27582973684,5185.41388888889
4288,4,2,5104.98740980508,5468.53731601365,5468.53731601365,363.549906208574,4937.69852091618,5064.60685424952
4559,6,2,5415.53953823587,5483.68463202729,5483.68463202729,68.1450937914142,5252.69444444445,5280.0042568616
4601,4,2,5421.22500000002,5484.89842712477,5484.89842712477,63.6734271247497,5310.25833333335,5350.89722222224
2370,4,3,4744.6207431384,5491.88453823588,5491.88453823588,747.263795097478,2611.95500719292,4694.45963202728
3246,3,2,5448.15453823587,5495.05953823588,5495.05953823588,46.9050000000079,3586.42,5345.35277777779
2219,3,2,5163.94166666667,5496.30398268032,5496.30398268032,332.362316013653,2430.75001438585,5093.29296536064
4345,3,2,5325.24166666668,5506.46509379143,5506.46509379143,181.223427124753,4999.34574313841,5295.10555555556
4326,5,2,5468.80398268032,5508.77342712477,5508.77342712477,39.9694444444503,4976.40685424952,5347.45277777779
4628,2,2,5471.27009379143,5513.93453823588,5513.93453823588,42.6644444444519,5345.67500000002,5400.70342712476
4454,3,2,5488.93398268032,5518.8567604581,5518.8567604581,29.9227777777805,5131.73250359649,5357.59907647173
3965,3,2,5478.62620490254,5526.53176045811,5526.53176045811,47.9055555555633,4530.63528137424,5390.82898268032
4367,3,2,5370.78055555557,5536.8207431384,5536.8207431384,166.040187582832,5028.30407647174,5277.82500000001
4277,2,2,5410.7478715692,5541.6067604581,5541.6067604581,130.8588888889,4922.44361470759,5380.49722222224
4056,4,2,5151.79166666667,5544.4817604581,5544.4817604581,392.690093791433,4646.68463202728,5111.64852091619
4303,6,2,5307.0638888889,5549.52620490255,5549.52620490255,242.462316013649,4950.00194804092,5192.47777777778
2954,3,2,5378.05898268031,5551.65120490255,5551.65120490255,173.592222222235,3262.4040764717,5277.08953823586
3834,4,2,5528.42064934699,5552.49009379144,5552.49009379144,24.0694444444489,4360.01064934696,5407.75676045809
4566,4,2,5525.10398268033,5556.86518758285,5556.86518758285,31.7612049025201,5265.02972581872,5435.69166666668
4114,3,2,5481.80620490254,5559.57064934699,5559.57064934699,77.7644444444541,4716.69148627677,5421.51787156921
4280,4,2,5227.57194804094,5568.99009379144,5568.99009379144,341.418145750495,4927.53250359648,5107.10685424952
4313,5,2,5161.86861470761,5569.61509379144,5569.61509379144,407.746479083832,4963.52629869396,5012.7596320273
3921,2,2,5500.04444444444,5577.00953823588,5577.00953823588,76.9650937914403,4475.90629869393,5479.88453823588
4734,4,2,5587.05398268033,5599.07898268033,5599.07898268033,12.0249999999978,5475.00120490254,5478.62620490254
2691,2,2,5280.0042568616,5602.2207431384,5602.2207431384,322.216486276804,2962.57084412271,5179.34722222223
3562,4,2,4239.74120490252,5607.13463202729,5607.13463202729,1367.39342712478,3988.8622222222,4127.32120490251
3140,4,3,3798.45888888888,5612.26518758285,5612.26518758285,1813.80629869397,3464.62750359644,3681.76666666666
4411,4,2,5571.96509379144,5614.74917026315,5614.74917026315,42.7840764717093,5084.01018758286,5521.77620490254
3516,7,4,4026.79833333331,5619.32139248537,5619.32139248537,1592.52305915206,3927.04222222221,3986.65944444442
3709,3,2,5633.43453823589,5660.01240980507,5660.01240980507,26.5778715691858,4185.05176045807,5535.15953823588
4375,5,2,5541.8207431384,5662.48740980507,5662.48740980507,120.666666666672,5036.84574313841,5481.4817604581
3409,3,2,5560.24009379144,5670.19018758285,5670.19018758285,109.950093791411,3778.38388888888,5439.73453823587
