decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
2504,3645.16777777777,281,1,1162,0,0,1,2,0.0636057
2505,3646.78944444444,281,1,1161,0,1,0,2,0.0649778
2506,3647.57888888888,280,1,1161,0,0,1,2,0.0615122
2507,3650.41777777777,280,1,1163,0,0,1,1,0.0625123
2508,3650.54277777777,280,1,1163,0,1,0,2,0.0670085
2509,3651.53666666666,281,1,1163,0,1,0,2,0.0665347
2510,3653.82333333333,281,1,1164,0,1,0,3,0.0655477
2511,3654.53666666666,282,1,1164,0,1,0,1,0.0619681
2512,3656.84166666666,281,1,1164,0,0,1,1,0.062518
2513,3658.19064934696,281,1,1164,0,0,1,1,0.0636058
2514,3660.46222222222,281,1,1165,0,0,1,1,0.0625782
2515,3661.66777777777,281,1,1164,0,1,0,2,0.0649699
2516,3661.76666666666,282,1,1164,0,1,0,2,0.0665054
2517,3664.03166666666,2,1,1163,0,0,0,0,0.0375153
2518,3664.47055555555,2,1,1163,0,0,0,0,0.0379996
2519,3664.66287156918,283,3,1167,0,1,2,4,0.0635471
2520,3665.24342712474,282,1,1164,0,1,0,2,0.0630356
2521,3666.89999999999,2,1,1163,1,0,1,2,0.0365128
2522,3670.58777777777,281,2,1165,1,2,0,4,0.0955676
2523,3674.76666666666,281,1,1164,0,1,0,1,0.0875174
2524,3678.2350937914,280,1,1163,0,0,1,1,0.0810032
2525,3679.05333333333,280,1,1162,1,0,1,1,0.0905157
2526,3680.65722222221,280,2,1164,0,1,1,2,0.0665388
2527,3681.76666666666,281,1,1160,0,1,0,2,0.0661542
2528,3684.81055555555,282,1,1162,0,1,0,3,0.0631553
2529,3686.96499999999,281,1,1162,0,1,0,2,0.0720346
2530,3690.8061111111,282,1,1164,0,1,0,1,0.0679696
2531,3691.85555555555,283,1,1163,1,1,0,1,0.0875465
2532,3694.87555555555,282,1,1163,0,0,1,2,0.0616114
2533,3695.58944444443,282,1,1162,0,1,0,1,0.0620273
2534,3697.62555555555,281,1,1162,0,1,0,2,0.0650279
2535,3698.28277777777,282,1,1162,0,1,0,1,0.0655725
2536,3700.8061111111,282,1,1164,0,0,1,1,0.0635732
2537,3705.41166666666,282,1,1162,1,0,1,2,0.0830002
2538,3707.07555555555,282,1,1162,0,1,0,2,0.0670019
2539,3707.48666666666,283,1,1161,1,1,0,2,0.0852371
2540,3708.03666666666,282,1,1160,1,0,1,2,0.0825149
2541,3708.32722222221,282,1,1159,1,1,0,1,0.0855146
2542,3709.12833333332,281,1,1159,0,0,1,3,0.06161
2543,3710.90777777777,281,1,1162,0,1,0,2,0.0619967
2544,3710.96444444443,280,1,1162,0,0,1,1,0.0656212
2545,3715.4561111111,280,1,1162,0,0,1,3,0.0615364
2546,3715.69564934696,280,1,1162,0,1,0,3,0.0646082
2547,3717.67277777777,279,2,1164,0,1,1,3,0.0640369
2548,3718.4561111111,278,1,1162,0,1,0,2,0.0625877
2549,3719.21444444443,277,1,1162,0,0,1,3,0.0659857
2550,3721.04222222221,277,1,1162,1,1,0,2,0.0885104
2551,3724.98666666666,276,1,1162,0,0,1,1,0.065262
2552,3725.5061111111,276,1,1162,0,0,1,2,0.0639925
2553,3727.12277777777,276,1,1162,0,1,0,2,0.0724428
2554,3727.79222222221,277,1,1162,0,0,1,4,0.0655505
2555,3728.12277777777,277,1,1162,0,1,0,1,0.0620301
2556,3728.50055555555,276,1,1161,0,0,1,2,0.0633114
2557,3731.12277777777,276,1,1162,0,1,0,1,0.065231
2558,3732.01444444443,275,1,1162,0,1,0,1,0.0609704
2559,3735.8561111111,274,1,1162,0,0,1,2,0.0605732
2560,3738.0311111111,274,1,1163,0,1,0,1,0.0694884
2561,3738.2561111111,273,1,1163,0,0,1,2,0.0620681
2562,3741.03944444444,273,1,1163,0,0,1,1,0.0629969
2563,3741.17555555555,273,1,1163,0,0,1,3,0.0615769
2564,3745.0311111111,273,1,1163,0,1,0,2,0.0666372
2565,3745.57342712474,274,1,1163,0,0,1,3,0.062031
2566,3747.19222222221,274,1,1163,0,1,0,4,0.066188
2567,3747.86166666666,275,1,1163,0,1,0,2,0.0635787
2568,3748.10333333332,276,1,1163,0,1,0,2,0.0689708
2569,3748.57555555554,277,1,1163,0,1,0,4,0.0655741
2570,3749.33176045807,278,1,1163,0,0,1,2,0.0616148
2571,3751.21999999999,278,1,1163,0,0,1,3,0.0626108
2572,3752.16722222221,278,1,1163,0,1,0,1,0.0620104
2573,3757.26166666666,277,1,1163,0,1,0,3,0.0660028
2574,3758.14777777777,278,1,1163,0,1,0,2,0.065609
2575,3758.32555555554,278,1,1163,0,1,0,3,0.0665692
2576,3758.62555555554,279,1,1163,0,1,0,3,0.067615
2577,3761.10888888888,280,1,1163,0,0,1,1,0.0636062
2578,3761.29499999999,280,1,1163,0,0,1,2,0.0610011
2579,3762.22277777777,280,1,1163,0,1,0,1,0.062969
2580,3767.94777777777,279,1,1164,0,0,1,2,0.0635714
2581,3768.66999999999,279,1,1163,0,1,0,1,0.0666147
2582,3769.40055555554,280,1,1163,0,1,0,3,0.0676393
2583,3771.15333333332,281,1,1162,1,0,1,3,0.0850357
2584,3771.37555555554,281,1,1162,0,0,1,1,0.0625691
2585,3772.26999999999,281,1,1161,0,0,1,3,0.0636072
2586,3775.62555555555,281,1,1161,0,1,0,3,0.064035
2587,3776.0061111111,280,1,1160,1,0,1,1,0.0820356
2588,3777.71444444443,280,1,1160,0,1,0,1,0.0655714
2589,3778.38388888888,281,1,1161,0,1,0,3,0.0646338
2590,3779.71722222221,282,1,1161,0,1,0,2,0.0730429
2591,3785.19499999999,283,1,1161,1,1,0,1,0.0900351
2592,3785.70944444443,282,1,1161,0,1,0,2,0.0655403
2593,3788.04222222221,283,1,1160,0,1,0,2,0.067613
2594,3790.28388888888,284,1,1159,1,1,0,2,0.0865179
2595,3791.23666666665,283,1,1160,0,0,1,1,0.0616075
2596,3792.48666666665,283,1,1162,0,1,0,2,0.0645261
2597,3795.26999999999,283,1,1162,0,0,1,1,0.0660408
2598,3796.19777777777,283,1,1162,0,0,1,1,0.0636041
2599,3797.86444444443,283,1,1162,0,1,0,1,0.0624872
2600,3798.19222222221,282,1,1161,1,0,1,1,0.0860357
2601,3798.45888888888,282,1,1161,0,1,0,1,0.0745703
2602,3799.79777777776,281,1,1160,1,0,1,4,0.0865737
2603,3801.31722222221,281,1,1160,0,0,1,1,0.0626057
2604,3802.67064934696,281,1,1161,0,1,0,2,0.0666066
2605,3805.36999999999,282,1,1160,0,0,1,2,0.0626083
2606,3806.27555555554,282,1,1162,0,1,0,2,0.0630394
2607,3807.90888888888,281,1,1162,1,0,1,2,0.0855714
2608,3808.12833333332,281,1,1162,0,1,0,2,0.0646167
2609,3810.50333333332,282,1,1163,0,1,0,2,0.0615713
2610,3812.7561111111,281,1,1163,0,1,0,2,0.0684896
2611,3815.80398268029,282,1,1162,1,1,0,2,0.0825421
2612,3816.3311111111,281,1,1162,0,0,1,1,0.0636084
2613,3818.26166666665,281,1,1163,0,0,1,3,0.0649691
2614,3821.39499999998,281,1,1162,0,0,1,1,0.0665079
2615,3825.42555555554,281,1,1162,0,0,1,3,0.064072
2616,3828.03944444443,281,1,1162,0,0,1,2,0.065001
2617,3828.26166666665,281,1,1161,1,1,0,2,0.0816027
2618,3828.3061111111,280,1,1161,0,0,1,2,0.0636134
2619,3828.80055555554,280,1,1160,1,0,1,2,0.0825333
2620,3830.01444444443,280,1,1162,0,1,0,2,0.064
2621,3830.61722222221,279,1,1162,0,1,0,1,0.0646072
2622,3831.44222222221,278,1,1163,0,1,0,6,0.0673405
2623,3832.06722222221,279,1,1162,1,0,1,1,0.0830103
2624,3832.85055555554,279,1,1162,0,1,0,1,0.0645723
2625,3835.67555555554,279,1,1162,0,1,0,2,0.0656315
2626,3835.98388888888,280,1,1162,0,0,1,1,0.0650384
2627,3838.3061111111,280,1,1162,0,0,1,1,0.0640006
2628,3838.37555555554,280,1,1162,0,0,1,2,0.0821866
2629,3838.86166666665,280,1,1162,0,0,1,1,0.0891385
2630,3841.69777777777,280,1,1162,0,1,0,2,0.0775151
2631,3842.31444444443,280,1,1163,0,0,1,2,0.0650635
2632,3846.38944444443,280,1,1163,0,0,1,3,0.0630008
2633,3848.13666666665,280,1,1163,0,0,1,3,0.0666156
2634,3848.40333333332,280,1,1163,0,0,1,2,0.0626105
2635,3853.09222222221,280,1,1162,1,1,0,2,0.0825765
2636,3855.93944444443,279,1,1162,0,1,0,2,0.0671941
2637,3856.70333333332,279,1,1162,0,0,1,3,0.063608
2638,3858.53944444443,279,1,1162,0,1,0,3,0.0676068
2639,3859.02833333332,280,1,1162,0,0,1,2,0.0654764
2640,3860.13388888888,280,1,1162,0,0,1,1,0.0640674
2641,3862.42277777776,280,1,1162,0,0,1,1,0.0625398
2642,3863.13666666665,280,1,1162,0,1,0,1,0.0635158
2643,3866.05888888888,279,1,1162,0,1,0,2,0.0619997
2644,3868.53944444443,278,1,1164,0,1,0,2,0.0635039
2645,3870.75888888888,277,1,1163,0,0,1,1,0.0660287
2646,3873.22277777776,277,1,1163,0,0,1,2,0.071507
2647,3876.02833333332,277,1,1162,1,1,0,2,0.0816106
2648,3876.78666666665,276,1,1162,0,0,1,1,0.0631382
2649,3878.89777777776,276,1,1162,0,1,0,2,0.0725237
2650,3879.12277777777,276,1,1162,0,1,0,2,0.063029
2651,3880.17833333332,275,1,1162,0,0,1,2,0.0616068
2652,3886.10944444443,275,2,1164,0,0,2,2,0.0620793
2653,3888.2811111111,275,1,1162,0,1,0,2,0.0671032
2654,3888.58388888887,276,1,1162,0,1,0,4,0.0660408
2655,3892.57833333332,277,1,1162,0,0,1,1,0.0630327
2656,3896.19499999999,277,1,1162,0,0,1,2,0.0619995
2657,3896.86777777776,277,1,1161,0,0,1,1,0.0636105
2658,3899.23944444443,277,1,1162,0,0,1,1,0.0630364
2659,3900.2561111111,277,1,1162,0,1,0,2,0.0685516
2660,3900.84499999999,278,1,1162,0,0,1,1,0.064577
2661,3901.91722222221,278,1,1162,1,0,1,1,0.0835831
2662,3903.29277777776,278,1,1163,0,1,0,2,0.0625112
2663,3906.91222222221,277,1,1164,1,1,0,1,0.0846449
2664,3908.81999999999,276,1,1161,0,1,0,2,0.0665445
2665,3909.31444444443,277,1,1161,0,1,0,3,0.0679997
2666,3911.00888888888,278,1,1163,0,0,1,2,0.0625177
2667,3911.99833333332,278,1,1163,0,0,1,3,0.0636043
2668,3916.22555555554,278,1,1164,0,0,1,2,0.0645832
2669,3916.26999999998,278,1,1164,0,0,1,2,0.0629988
2670,3916.95666666665,278,1,1164,0,0,1,3,0.0645415
2671,3918.43388888887,278,1,1164,0,1,0,1,0.0656109
2672,3920.30055555554,279,1,1164,0,1,0,2,0.0639674
2673,3921.05333333332,280,1,1164,0,1,0,3,0.0666077
2674,3922.04555555554,280,1,1164,0,0,1,1,0.063503
2675,3922.73666666665,280,1,1164,0,1,0,2,0.0689999
2676,3923.34499999998,281,1,1164,0,1,0,3,0.0675794
2677,3927.04222222221,282,1,1164,0,0,1,1,0.0624362
2678,3928.51166666665,282,1,1166,0,1,0,3,0.0666303
2679,3929.13388888887,283,1,1165,1,1,0,1,0.090458
2680,3929.17833333332,282,1,1164,1,1,0,1,0.0836414
2681,3932.10444444443,280,1,1165,0,1,0,1,0.0630045
2682,3932.78833333332,279,1,1165,0,1,0,2,0.0655799
2683,3933.39888888887,279,1,1165,0,1,0,2,0.0656134
2684,3936.28722222221,280,1,1164,0,1,0,2,0.0665123
2685,3939.31999999999,282,1,1164,0,1,0,2,0.0645425
2686,3940.34499999998,281,1,1164,0,1,0,2,0.0694855
2687,3941.13166666665,281,1,1163,1,1,0,2,0.0835096
2688,3946.37611111109,280,1,1163,0,0,1,1,0.0615186
2689,3947.08999999998,280,1,1163,0,1,0,1,0.0615122
2690,3949.18666666665,279,1,1163,0,1,0,2,0.0630331
2691,3952.85944444443,278,1,1163,1,0,1,3,0.0854717
2692,3956.37611111109,278,1,1165,0,1,0,2,0.0660281
2693,3958.71777777776,279,1,1165,0,0,1,2,0.0650939
2694,3959.37333333332,279,1,1165,0,0,1,1,0.0636247
2695,3960.75944444443,279,1,1165,0,1,0,2,0.0660074
2696,3961.21499999998,280,1,1165,0,1,0,1,0.0635998
2697,3962.17888888887,279,1,1165,0,0,1,1,0.0655551
2698,3962.99833333332,279,1,1165,0,0,1,4,0.0620374
2699,3963.58444444443,279,1,1164,1,0,1,3,0.0860405
2700,3966.58444444443,279,1,1165,0,0,1,1,0.0675732
2701,3968.85666666665,279,1,1164,0,0,1,1,0.0645912
2702,3969.2311111111,279,1,1165,0,1,0,1,0.0625226
2703,3973.8622222222,278,1,1166,0,1,0,3,0.064032
2704,3976.42888888887,277,1,1167,0,1,0,2,0.0670336
2705,3977.21777777776,278,1,1167,0,1,0,2,0.0625479
2706,3978.95388888887,277,1,1165,1,1,0,1,0.0845399
2707,3979.49277777776,276,1,1165,0,0,1,1,0.0665474
2708,3980.99833333331,276,1,1164,1,0,1,2,0.0835793
2709,3981.29555555554,276,1,1164,0,0,1,1,0.0626118
2710,3982.23166666665,276,1,1165,0,0,1,2,0.0629707
2711,3983.04620490251,276,1,1165,0,0,1,1,0.0634892
2712,3984.03999999998,276,1,1165,0,0,1,3,0.0626079
2713,3986.65944444442,276,1,1164,0,1,0,3,0.0675765
2714,3987.2622222222,277,1,1164,0,0,1,2,0.0650303
2715,3988.8622222222,277,1,1164,0,1,0,3,0.0680321
2716,3989.30111111109,278,1,1164,0,0,1,1,0.0645737
2717,3991.34555555554,278,1,1165,0,1,0,2,0.0635433
2718,3992.27611111109,277,1,1164,1,0,1,2,0.0875886
2719,3993.1622222222,277,1,1164,0,0,1,2,0.0645728
2720,3996.65944444442,277,1,1163,0,0,1,2,0.0656153
2721,3996.74833333331,277,1,1164,0,0,1,2,0.0620649
2722,3999.03999999998,277,1,1165,0,1,0,1,0.0635734
2723,3999.46777777776,276,1,1165,0,0,1,2,0.064026
2724,4001.38999999998,276,1,1164,0,0,1,4,0.062609
2725,4002.32055555554,276,1,1164,0,1,0,2,0.0615417
2726,4003.22611111109,275,1,1164,0,0,1,2,0.0630349
2727,4004.11777777776,275,1,1164,0,0,1,2,0.0625689
2728,4008.90666666665,275,1,1163,1,0,1,2,0.0866128
2729,4009.5122222222,275,1,1163,0,1,0,3,0.0676109
2730,4016.7122222222,276,1,1165,1,0,1,1,0.0840666
2731,4017.71499999998,276,1,1164,0,0,1,2,0.0670021
2732,4019.08999999998,276,1,1164,0,1,0,1,0.0646136
2733,4019.55666666665,275,1,1164,0,1,0,3,0.0646087
2734,4021.07333333331,276,1,1164,0,1,0,1,0.0650002
2735,4023.30731601361,275,1,1165,0,0,1,1,0.0625164
2736,4026.79833333331,275,2,1166,0,1,1,4,0.067506
2737,4027.75944444442,276,1,1163,1,0,1,3,0.0906086
2738,4028.95111111109,276,1,1163,0,1,0,3,0.068009
2739,4029.17888888887,275,1,1163,0,1,0,3,0.0715461
2740,4031.60111111109,276,1,1163,0,1,0,3,0.0675774
2741,4032.38166666665,277,1,1163,0,1,0,1,0.062608
2742,4034.17888888887,276,1,1163,0,1,0,2,0.0680054
2743,4039.04555555554,277,1,1164,0,0,1,1,0.0645389
2744,4039.62888888887,277,1,1164,0,1,0,3,0.0679768
2745,4041.12333333331,278,1,1163,1,0,1,1,0.0865516
2746,4041.2122222222,278,1,1164,0,0,1,1,0.0640384
2747,4042.43444444443,278,1,1164,0,0,1,2,0.0650355
2748,4046.96777777776,278,2,1165,1,2,0,3,0.0886114
2749,4047.96777777776,276,1,1163,0,0,1,2,0.0646151
2750,4051.19055555553,276,1,1164,0,0,1,2,0.0629702
2751,4051.27944444442,276,1,1164,0,1,0,2,0.0646044
2752,4052.57676045806,277,1,1164,0,0,1,2,0.0633873
2753,4054.53999999998,277,1,1165,0,1,0,2,0.0656069
2754,4057.0122222222,278,1,1165,0,0,1,2,0.0649715
2755,4058.08231601361,278,1,1165,0,1,0,3,0.0625779
2756,4059.12333333332,277,1,1165,0,0,1,4,0.062523
2757,4059.25666666665,277,1,1165,0,1,0,1,0.0650161
2758,4059.74833333332,276,1,1164,1,1,0,1,0.0875184
2759,4061.23833333331,275,1,1164,0,0,1,1,0.0645742
2760,4061.64555555553,275,1,1163,1,0,1,2,0.0832605
2761,4063.37953823584,275,1,1163,0,1,0,1,0.064519
2762,4067.03277777775,274,1,1163,0,0,1,2,0.0655135
2763,4068.19388888887,274,1,1163,0,0,1,1,0.0640279
2764,4069.42453823584,274,1,1164,0,1,0,2,0.0675775
2765,4071.37953823584,275,1,1165,0,0,1,2,0.0656095
2766,4071.42398268028,275,1,1165,0,0,1,2,0.0645772
2767,4071.75176045806,275,1,1165,0,1,0,1,0.0649655
2768,4072.62120490251,274,1,1165,0,1,0,1,0.0660014
2769,4073.43787156917,273,1,1164,1,1,0,2,0.08355
2770,4077.12120490251,272,2,1165,0,2,0,6,0.067583
2771,4079.27398268028,272,1,1162,0,0,1,1,0.0650075
2772,4079.80666666665,272,1,1163,0,1,0,1,0.0645092
2773,4081.80731601362,271,1,1167,0,0,1,3,0.0625776
2774,4088.28842712473,271,1,1166,0,1,0,1,0.0646026
2775,4089.85111111109,270,1,1166,0,0,1,4,0.0635833
2776,4091.44555555553,270,1,1166,0,0,1,4,0.0630355
2777,4091.48999999998,270,1,1166,0,1,0,1,0.0665522
2778,4093.51777777776,271,1,1166,0,0,1,1,0.0642586
2779,4097.16564934695,271,2,1168,0,1,1,3,0.0675172
2780,4099.69898268028,272,1,1166,0,1,0,2,0.0670033
2781,4100.19064934695,273,1,1166,0,0,1,1,0.0620399
2782,4101.60240980503,273,1,1166,0,1,0,1,0.0635733
2783,4101.98018758281,272,1,1166,0,0,1,4,0.0636066
2784,4102.76009379139,272,1,1165,1,1,0,3,0.0925759
2785,4104.61009379139,271,1,1164,1,1,0,1,0.0845682
2786,4107.22676045806,270,1,1164,0,0,1,1,0.0629708
2787,4108.42953823584,270,1,1164,0,0,1,3,0.0616383
2788,4109.35176045806,270,1,1164,0,0,1,1,0.0616051
2789,4112.80453823584,270,1,1164,0,1,0,1,0.0640056
2790,4119.9100937914,269,1,1166,0,0,1,2,0.0626122
2791,4120.27953823584,269,1,1166,0,0,1,1,0.0624513
2792,4121.51842712473,269,1,1165,0,1,0,3,0.0665469
2793,4123.56287156917,270,1,1165,0,0,1,3,0.0636167
2794,4124.79342712473,270,1,1165,0,0,1,1,0.0635754
2795,4127.32120490251,270,1,1165,0,1,0,2,0.0675456
2796,4128.49064934695,271,1,1165,0,1,0,3,0.0946142
2797,4129.97120490251,272,1,1164,1,1,0,1,0.081608
2798,4131.8100937914,271,1,1163,0,1,0,1,0.0615772
2799,4132.08231601362,270,1,1164,0,1,0,1,0.0645771
2800,4132.87953823584,269,1,1164,0,0,1,1,0.0639716
2801,4133.62953823584,269,1,1164,0,0,1,1,0.064006
2802,4137.24064934695,269,1,1164,0,0,1,1,0.0645372
2803,4139.49620490251,269,1,1164,0,0,1,1,0.0625852
2804,4140.04444444444,269,1,1166,0,0,1,2,0.0619961
2805,4141.79898268029,269,1,1165,1,0,1,2,0.0874742
2806,4142.9600937914,269,1,1165,0,0,1,1,0.0630027
2807,4147.36564934695,269,1,1165,1,0,1,2,0.0830358
2808,4150.17398268029,269,1,1168,0,0,1,3,0.0633787
2809,4150.3600937914,269,1,1168,0,0,1,1,0.0621934
2810,4151.84342712473,269,1,1167,0,0,1,1,0.0620328
2811,4151.94898268028,269,1,1166,1,0,1,2,0.0821243
2812,4153.00453823584,269,1,1166,0,1,0,3,0.0670864
2813,4153.67398268028,270,1,1166,0,0,1,2,0.064639
2814,4154.89064934695,270,1,1166,0,0,1,1,0.0626058
2815,4157.51287156917,270,1,1167,0,0,1,2,0.0646347
2816,4159.09064934696,270,1,1166,1,1,0,2,0.0885074
2817,4160.34064934695,269,1,1166,0,0,1,2,0.0674336
2818,4161.9850937914,269,1,1166,0,0,1,2,0.0606168
2819,4162.08787156918,269,1,1166,0,0,1,1,0.0639996
2820,4162.25176045807,269,1,1166,0,1,0,2,0.0675715
2821,4163.85176045806,269,1,1166,0,1,0,3,0.0935095
2822,4164.9350937914,270,1,1166,0,1,0,2,0.0904798
2823,4167.75176045806,271,1,1166,0,0,1,1,0.0895219
2824,4169.58231601362,271,1,1166,1,0,1,3,0.0995169
2825,4170.42953823584,271,1,1165,0,0,1,1,0.0670011
2826,4172.16287156918,271,1,1166,0,0,1,3,0.0619783
2827,4173.2600937914,271,1,1166,0,0,1,1,0.0635096
2828,4178.58509379139,271,1,1166,1,0,1,1,0.0826446
2829,4179.17333333332,271,1,1166,0,0,1,1,0.0619995
2830,4179.62676045806,271,1,1166,0,0,1,1,0.0625122
2831,4180.43231601363,271,1,1165,0,0,1,2,0.0625437
2832,4180.58296536059,271,1,1164,0,0,1,2,0.0639979
2833,4182.04342712473,271,1,1166,0,0,1,2,0.0625172
2834,4182.20731601362,271,1,1166,0,1,0,2,0.0655111
2835,4183.42953823584,272,1,1166,0,0,1,2,0.0640313
2836,4185.05176045807,272,1,1166,0,1,0,2,0.0675724
2837,4192.28852091615,273,1,1166,0,1,0,2,0.0659701
2838,4193.47398268029,274,1,1166,0,1,0,1,0.0616065
2839,4197.82740980504,273,1,1166,0,0,1,2,0.0640239
2840,4199.34620490251,273,1,1166,0,0,1,2,0.062568
2841,4200.58296536059,273,1,1166,0,1,0,3,0.066007
2842,4202.34064934695,274,1,1166,0,1,0,1,0.0695461
2843,4205.10453823585,274,1,1167,0,1,0,2,0.0646068
2844,4208.73852091615,275,1,1167,0,1,0,2,0.0635165
2845,4209.39064934696,274,1,1167,0,1,0,1,0.0675497
2846,4209.69620490251,274,1,1167,0,0,1,2,0.0659978
2847,4210.65176045807,274,1,1166,1,0,1,3,0.0845134
2848,4212.36564934696,274,1,1165,1,0,1,2,0.0835129
2849,4213.55453823584,274,1,1164,1,0,1,3,0.0836082
2850,4214.11564934696,274,1,1163,1,0,1,2,0.0865759
2851,4217.94342712473,274,1,1164,0,1,0,2,0.0844906
2852,4218.98231601362,275,1,1164,0,1,0,2,0.0950044
2853,4219.63231601362,274,1,1164,0,1,0,1,0.0795135
2854,4219.78787156918,275,1,1163,0,1,0,3,0.0695482
2855,4220.87120490252,276,1,1164,0,0,1,3,0.064579
2856,4222.08787156918,276,1,1164,0,0,1,1,0.0634884
2857,4222.47953823585,276,1,1164,0,0,1,2,0.0640319
2858,4225.32120490251,276,1,1164,1,0,1,2,0.0825784
2859,4228.03231601362,276,1,1164,0,1,0,2,0.0695989
2860,4229.12398268029,277,1,1165,0,1,0,2,0.0653073
2861,4230,276,1,1165,0,1,0,2,0.0676118
2862,4230.92185424948,276,1,1165,0,1,0,1,0.0629693
2863,4232.52398268029,275,1,1166,0,0,1,2,0.063542
2864,4234.43787156918,275,1,1166,0,0,1,3,0.0635391
2865,4235.36564934696,275,1,1167,0,1,0,1,0.0636105
2866,4235.45453823584,274,1,1166,1,1,0,1,0.107499
2867,4239.74120490252,273,1,1165,1,1,0,1,0.1175246
2868,4240.08388888888,272,1,1166,0,1,0,2,0.0721727
2869,4241.07676045807,272,1,1166,0,1,0,2,0.0651086
2870,4242.57176045807,271,1,1165,0,0,1,1,0.062025
2871,4243.63722222221,271,1,1166,0,0,1,3,0.0640018
2872,4244.48231601362,271,1,1166,0,1,0,2,0.0645824
2873,4245.45453823584,270,1,1166,0,0,1,2,0.062065
2874,4251.12120490251,270,1,1168,0,1,0,4,0.0615213
2875,4252.16352091615,269,1,1166,0,0,1,1,0.0610292
2876,4253.68166666665,269,1,1166,0,0,1,2,0.0635401
2877,4254.52676045807,269,1,1166,0,0,1,2,0.061615
2878,4255.53842712474,269,2,1168,0,0,2,4,0.0625149
2879,4258.07676045807,269,1,1166,0,1,0,2,0.0690281
2880,4259.25231601363,270,1,1165,0,0,1,2,0.0635484
2881,4259.89620490251,270,1,1165,0,0,1,3,0.0684917
2882,4263.84398268029,270,1,1165,0,0,1,1,0.0656409
2883,4264.60231601363,270,1,1165,0,0,1,1,0.0659707
2884,4265.59953823585,270,1,1165,0,0,1,1,0.06654
2885,4269.29676045807,270,1,1165,0,1,0,2,0.0705305
2886,4269.94064934696,271,1,1165,0,0,1,3,0.0636044
2887,4271.17463202726,271,1,1165,0,0,1,1,0.0649957
2888,4272.22176045807,271,1,1165,0,0,1,3,0.0643827
2889,4272.61620490252,271,1,1165,0,0,1,1,0.0606048
2890,4275.62731601363,271,1,1166,0,1,0,4,0.0670029
2891,4278.13018758281,272,1,1165,1,0,1,1,0.0855691
2892,4278.43009379141,272,1,1164,1,1,0,2,0.0826137
2893,4282.37676045807,271,1,1164,0,0,1,1,0.0636095
2894,4284.79064934696,271,1,1164,0,1,0,3,0.0675767
2895,4285.67176045807,271,1,1164,0,1,0,3,0.0685123
2896,4288.47453823585,272,1,1164,0,0,1,1,0.0615753
2897,4290.02676045807,272,1,1164,0,1,0,4,0.0682346
2898,4290.17463202726,273,1,1163,1,1,0,1,0.0845472
2899,4291.30018758282,272,1,1162,1,0,1,3,0.0840369
2900,4292.7279653606,272,1,1162,0,1,0,2,0.0660361
2901,4293.9279653606,273,1,1162,0,0,1,1,0.0625725
2902,4294.87453823585,273,1,1161,1,0,1,2,0.0816068
2903,4295.67176045807,273,1,1161,0,1,0,2,0.0686116
2904,4298.29676045807,274,1,1162,0,0,1,1,0.0615501
2905,4299.34120490252,274,1,1161,1,0,1,2,0.0804791
2906,4300.17463202726,274,1,1161,0,1,0,1,0.0645087
2907,4300.2190764717,275,1,1161,0,0,1,2,0.0620316
2908,4304.00018758282,275,1,1161,0,1,0,3,0.0645141
2909,4305.74676045807,276,1,1162,0,1,0,2,0.0666058
2910,4308.50787156918,277,1,1163,0,0,1,2,0.0620104
2911,4309.38564934696,277,1,1163,0,1,0,2,0.063032
2912,4310.2190764717,276,1,1164,0,1,0,1,0.0654466
2913,4310.26685424949,276,1,1164,0,0,1,1,0.062035
2914,4312.51129869393,276,1,1164,0,1,0,1,0.0629996
2915,4313.02176045807,275,1,1164,0,0,1,2,0.0619686
2916,4315.07240980504,275,1,1165,0,0,1,1,0.062547
2917,4318.5939826803,275,1,1166,0,0,1,1,0.0649997
2918,4318.64463202726,275,1,1166,0,0,1,1,0.0615422
2919,4320.34185424949,275,1,1166,0,0,1,1,0.0645835
2920,4321.45574313837,275,1,1167,0,0,1,4,0.0619997
2921,4322.55574313837,275,1,1166,1,0,1,3,0.0843102
2922,4325.75018758282,275,1,1164,1,0,1,4,0.0852711
2923,4329.47731601363,275,1,1164,0,0,1,1,0.0630001
2924,4330.34120490252,275,1,1163,1,0,1,1,0.0822434
2925,4335.83009379141,274,2,1166,0,0,2,3,0.0620282
2926,4338.67453823585,274,1,1164,0,0,1,3,0.0625718
2927,4338.7189826803,274,1,1164,0,0,1,1,0.0611881
2928,4340.45231601363,274,1,1165,0,0,1,1,0.0619725
2929,4342.69676045807,274,1,1166,0,1,0,1,0.0619998
2930,4343.09676045808,273,1,1164,1,1,0,3,0.0855459
2931,4345.29676045808,272,1,1164,0,1,0,1,0.0630002
2932,4348.85231601363,271,1,1164,0,1,0,3,0.067138
2933,4349.92453823585,272,1,1164,0,0,1,4,0.0615112
2934,4350.52453823585,272,1,1164,0,0,1,2,0.0629659
2935,4351.67731601363,272,1,1164,0,1,0,1,0.0626148
2936,4352.86064934697,271,1,1164,0,0,1,4,0.060999
2937,4354.4439826803,271,1,1163,0,0,1,1,0.062154
2938,4355.88287156919,271,1,1165,0,0,1,2,0.0694908
2939,4358.73064934697,271,1,1163,1,1,0,1,0.0836045
2940,4360.01064934696,270,1,1163,0,1,0,3,0.0659995
