#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
2639.93;172;243;6;12;0/290.49,1/231.59,2/475.63,3/555.77,4/604.98,5/256.74;0/111.46,1/161.32,2/60.06,3/94.37,4/89.93,5/238.13,6/92.54,7/77.93,8/88.88,9/104.68,10/126.35,11/112.17;0/2639.93,1/2639.93,2/2639.93,3/2639.93,4/2639.93,5/2639.93;0/2639.93,1/2639.93,2/2639.93,3/2639.93,4/2639.93,5/2639.93,6/2639.93,7/2639.93,8/2639.93,9/2639.93,10/2639.93,11/2639.93;0/6,1/11,2/14,3/12,4/11,5/12;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/19,2/19,3/18,4/22,5/23;0/8,1/9,2/8,3/6,4/13,5/10,6/8,7/6,8/6,9/11,10/7,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/30,1/31,2/27,3/26,4/27,5/31;0/19,1/22,2/20,3/21,4/21,5/19,6/19,7/22,8/20,9/22,10/18,11/20;0/237,1/243,2/218,3/210,4/206,5/241;0/253,1/248,2/258,3/255,4/255,5/241,6/255,7/257,8/256,9/254,10/252,11/253
2699.98;177;250;6;12;0/296.04,1/237.27,2/495.57,3/570.85,4/607.02,5/261.64;0/111.65,1/161.61,2/60.55,3/94.87,4/90.41,5/238.68,6/109.13,7/78.46,8/89.23,9/104.87,10/126.65,11/112.61;0/2699.98,1/2699.98,2/2699.98,3/2699.98,4/2699.98,5/2699.98;0/2699.98,1/2699.98,2/2699.98,3/2699.98,4/2699.98,5/2699.98,6/2699.98,7/2699.98,8/2699.98,9/2699.98,10/2699.98,11/2699.98;0/6,1/4,2/13,3/12,4/17,5/7;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/1,9/0,10/0,11/0;0/23,1/19,2/19,3/20,4/23,5/21;0/9,1/10,2/9,3/10,4/11,5/12,6/6,7/10,8/6,9/8,10/6,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/31,1/32,2/28,3/27,4/27,5/32;0/19,1/23,2/20,3/21,4/22,5/19,6/20,7/22,8/21,9/23,10/19,11/21;0/243,1/248,2/223,3/215,4/211,5/246;0/259,1/254,2/264,3/261,4/261,5/247,6/260,7/263,8/262,9/260,10/258,11/259
2759.93;182;256;6;12;0/300.74,1/250.34,2/517.52,3/575.5,4/611.16,5/262;0/124.01,1/161.84,2/61.19,3/95.36,4/90.69,5/239.05,6/109.65,7/79.05,8/90.2,9/105.46,10/149.93,11/113.46;0/2759.93,1/2759.93,2/2759.93,3/2759.93,4/2759.93,5/2759.93;0/2759.93,1/2759.93,2/2759.93,3/2759.93,4/2759.93,5/2759.93,6/2759.93,7/2759.93,8/2759.93,9/2759.93,10/2759.93,11/2759.93;0/11,1/4,2/8,3/10,4/19,5/8;0/3,1/0,2/0,3/0,4/0,5/2,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/20,2/16,3/19,4/25,5/20;0/12,1/8,2/7,3/9,4/11,5/10,6/5,7/8,8/9,9/10,10/7,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/32,1/33,2/29,3/28,4/28,5/32;0/20,1/23,2/21,3/22,4/22,5/20,6/20,7/23,8/22,9/23,10/19,11/21;0/248,1/253,2/226,3/221,4/217,5/252;0/264,1/260,2/270,3/267,4/267,5/253,6/266,7/269,8/267,9/266,10/261,11/265
2819.98;186;262;6;12;0/301.87,1/255.98,2/546.33,3/598.87,4/659.13,5/267.83;0/124.21,1/161.97,2/61.69,3/95.75,4/91.02,5/239.45,6/114.58,7/79.4,8/90.75,9/105.88,10/151.49,11/113.57;0/2819.98,1/2819.98,2/2819.98,3/2819.98,4/2819.98,5/2819.98;0/2819.98,1/2819.98,2/2819.98,3/2819.98,4/2819.98,5/2819.98,6/2819.98,7/2819.98,8/2819.98,9/2819.98,10/2819.98,11/2819.98;0/5,1/4,2/4,3/5,4/11,5/3;0/0,1/0,2/0,3/0,4/0,5/3,6/4,7/0,8/0,9/0,10/0,11/0;0/17,1/20,2/13,3/16,4/24,5/14;0/12,1/9,2/9,3/10,4/8,5/12,6/10,7/7,8/10,9/7,10/6,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/32,1/34,2/29,3/29,4/29,5/33;0/20,1/23,2/22,3/23,4/22,5/20,6/21,7/23,8/22,9/24,10/20,11/22;0/254,1/259,2/229,3/224,4/218,5/258;0/270,1/266,2/276,3/273,4/273,5/259,6/271,7/275,8/273,9/272,10/267,11/271
2879.79;190;267;6;12;0/307.49,1/261.38,2/557.72,3/599.47,4/667.58,5/272.87;0/124.62,1/162.1,2/62.05,3/96.22,4/91.54,5/244.62,6/114.79,7/79.79,8/90.92,9/106.42,10/154.79,11/114.36;0/2879.79,1/2879.79,2/2879.79,3/2879.79,4/2879.79,5/2879.79;0/2879.79,1/2879.79,2/2879.79,3/2879.79,4/2879.79,5/2879.79,6/2879.79,7/2879.79,8/2879.79,9/2879.79,10/2879.79,11/2879.79;0/5,1/9,2/19,3/12,4/17,5/9;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/16,1/20,2/23,3/17,4/25,5/24;0/10,1/7,2/10,3/12,4/7,5/8,6/13,7/11,8/7,9/8,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/33,1/35,2/30,3/29,4/29,5/34;0/20,1/24,2/22,3/23,4/23,5/21,6/21,7/23,8/23,9/24,10/21,11/22;0/260,1/264,2/234,3/230,4/223,5/263;0/276,1/272,2/282,3/279,4/279,5/264,6/277,7/280,8/279,9/278,10/273,11/277
2939.98;195;273;6;12;0/312.57,1/269.63,2/577.09,3/623.94,4/691.52,5/277.88;0/125.03,1/162.62,2/62.57,3/96.52,4/99.98,5/244.98,6/115.03,7/80.61,8/99.98,9/106.84,10/163.55,11/114.98;0/2939.98,1/2939.98,2/2939.98,3/2939.98,4/2939.98,5/2939.98;0/2939.98,1/2939.98,2/2939.98,3/2939.98,4/2939.98,5/2939.98,6/2939.98,7/2939.98,8/2939.98,9/2939.98,10/2939.98,11/2939.98;0/5,1/13,2/17,3/12,4/11,5/8;0/0,1/0,2/0,3/0,4/0,5/1,6/3,7/0,8/0,9/1,10/0,11/0;0/17,1/24,2/25,3/21,4/21,5/23;0/10,1/7,2/11,3/10,4/10,5/7,6/13,7/10,8/9,9/7,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/34,1/35,2/31,3/30,4/30,5/35;0/20,1/24,2/23,3/24,4/23,5/21,6/22,7/24,8/23,9/25,10/22,11/22;0/265,1/269,2/238,3/234,4/227,5/269;0/282,1/278,2/288,3/285,4/284,5/270,6/283,7/286,8/284,9/284,10/278,11/283
2999.97;201;280;6;12;0/318.04,1/273.51,2/623.79,3/640.82,4/706.59,5/307.68;0/125.7,1/163.17,2/62.71,3/96.93,4/106.84,5/248.55,6/115.28,7/80.74,8/106.65,9/107.46,10/163.98,11/115.28;0/2999.97,1/2999.97,2/2999.97,3/2999.97,4/2999.97,5/2999.97;0/2999.97,1/2999.97,2/2999.97,3/2999.97,4/2999.97,5/2999.97,6/2999.97,7/2999.97,8/2999.97,9/2999.97,10/2999.97,11/2999.97;0/4,1/10,2/10,3/10,4/16,5/3;0/0,1/4,2/0,3/1,4/2,5/0,6/0,7/0,8/0,9/2,10/0,11/2;0/15,1/24,2/23,3/22,4/21,5/20;0/10,1/8,2/11,3/9,4/7,5/8,6/11,7/10,8/8,9/8,10/12,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/35,1/36,2/32,3/31,4/31,5/36;0/20,1/25,2/23,3/24,4/24,5/22,6/22,7/25,8/24,9/26,10/22,11/23;0/271,1/275,2/240,3/238,4/232,5/272;0/288,1/284,2/294,3/291,4/290,5/276,6/289,7/292,8/290,9/290,10/284,11/289
3059.99;203;285;6;12;0/362.74,1/280.57,2/625.02,3/648.7,4/708.31,5/308.73;0/125.96,1/163.48,2/62.96,3/97.36,4/107.25,5/248.77,6/115.68,7/80.99,8/106.86,9/107.86,10/164.37,11/129.99;0/3059.99,1/3059.99,2/3059.99,3/3059.99,4/3059.99,5/3059.99;0/3059.99,1/3059.99,2/3059.99,3/3059.99,4/3059.99,5/3059.99,6/3059.99,7/3059.99,8/3059.99,9/3059.99,10/3059.99,11/3059.99;0/8,1/10,2/16,3/15,4/17,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/1,9/0,10/0,11/0;0/22,1/25,2/23,3/22,4/23,5/21;0/7,1/7,2/12,3/8,4/9,5/8,6/8,7/8,8/8,9/8,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/36,1/37,2/32,3/31,4/31,5/36;0/21,1/26,2/24,3/24,4/24,5/22,6/22,7/25,8/25,9/26,10/23,11/23;0/272,1/280,2/246,3/243,4/237,5/278;0/294,1/290,2/300,3/297,4/296,5/282,6/295,7/298,8/296,9/296,10/290,11/293
3119.83;209;292;6;12;0/367.75,1/319.92,2/630.36,3/662.81,4/735.45,5/313.79;0/126.66,1/163.72,2/63.26,3/98.09,4/107.47,5/249.04,6/116.22,7/81.75,8/107.14,9/108.26,10/164.79,11/139.7;0/3119.83,1/3119.83,2/3119.83,3/3119.83,4/3119.83,5/3119.83;0/3119.83,1/3119.83,2/3119.83,3/3119.83,4/3119.83,5/3119.83,6/3119.83,7/3119.83,8/3119.83,9/3119.83,10/3119.83,11/3119.83;0/16,1/4,2/10,3/10,4/10,5/8;0/0,1/0,2/0,3/1,4/0,5/0,6/0,7/2,8/0,9/0,10/0,11/0;0/24,1/22,2/18,3/17,4/19,5/21;0/7,1/9,2/11,3/7,4/9,5/8,6/6,7/11,8/7,9/8,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/37,1/38,2/33,3/32,4/32,5/37;0/21,1/26,2/25,3/25,4/24,5/23,6/23,7/26,8/25,9/27,10/23,11/24;0/278,1/283,2/251,3/248,4/241,5/283;0/300,1/296,2/306,3/303,4/302,5/288,6/301,7/304,8/302,9/302,10/296,11/299
3179.81;214;302;6;12;0/373.53,1/325.12,2/668.23,3/667.77,4/740.55,5/319.85;0/127.22,1/164.22,2/63.4,3/98.35,4/109.54,5/249.27,6/116.54,7/82.09,8/107.58,9/108.49,10/165.42,11/140.16;0/3179.81,1/3179.81,2/3179.81,3/3179.81,4/3179.81,5/3179.81;0/3179.81,1/3179.81,2/3179.81,3/3179.81,4/3179.81,5/3179.81,6/3179.81,7/3179.81,8/3179.81,9/3179.81,10/3179.81,11/3179.81;0/14,1/9,2/10,3/16,4/10,5/8;0/0,1/0,2/0,3/2,4/1,5/2,6/5,7/0,8/3,9/1,10/1,11/0;0/25,1/22,2/24,3/24,4/22,5/23;0/7,1/7,2/8,3/7,4/8,5/8,6/8,7/9,8/9,9/10,10/8,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/38,1/39,2/33,3/33,4/33,5/38;0/22,1/27,2/25,3/26,4/25,5/24,6/24,7/26,8/26,9/28,10/24,11/25;0/283,1/288,2/253,3/254,4/246,5/289;0/306,1/302,2/312,3/309,4/308,5/294,6/307,7/310,8/308,9/308,10/302,11/304
3239.82;217;308;6;12;0/400.82,1/325.74,2/678.82,3/686.18,4/759.01,5/348.8;0/145.15,1/164.49,2/63.67,3/98.67,4/109.71,5/249.71,6/132.55,7/82.3,8/124.15,9/108.71,10/170.44,11/140.64;0/3239.82,1/3239.82,2/3239.82,3/3239.82,4/3239.82,5/3239.82;0/3239.82,1/3239.82,2/3239.82,3/3239.82,4/3239.82,5/3239.82,6/3239.82,7/3239.82,8/3239.82,9/3239.82,10/3239.82,11/3239.82;0/12,1/9,2/14,3/10,4/15,5/3;0/0,1/5,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/2;0/28,1/21,2/23,3/20,4/23,5/20;0/6,1/11,2/11,3/10,4/7,5/7,6/7,7/9,8/9,9/6,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/38,1/39,2/34,3/34,4/33,5/39;0/23,1/28,2/25,3/26,4/25,5/24,6/25,7/27,8/27,9/28,10/25,11/25;0/286,1/294,2/258,3/258,4/250,5/292;0/310,1/308,2/318,3/315,4/314,5/300,6/311,7/316,8/312,9/314,10/307,11/310
3299.98;223;311;6;12;0/433.02,1/331.25,2/684.22,3/696.36,4/773.28,5/354.48;0/149.98,1/164.71,2/63.99,3/98.91,4/109.98,5/249.94,6/132.94,7/82.71,8/124.62,9/108.99,10/171.04,11/141.04;0/3299.98,1/3299.98,2/3299.98,3/3299.98,4/3299.98,5/3299.98;0/3299.98,1/3299.98,2/3299.98,3/3299.98,4/3299.98,5/3299.98,6/3299.98,7/3299.98,8/3299.98,9/3299.98,10/3299.98,11/3299.98;0/6,1/11,2/14,3/17,4/15,5/9;0/0,1/0,2/5,3/0,4/1,5/0,6/4,7/0,8/0,9/0,10/0,11/0;0/25,1/22,2/24,3/22,4/23,5/21;0/8,1/10,2/13,3/7,4/9,5/6,6/7,7/9,8/7,9/12,10/13,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/39,1/40,2/35,3/35,4/34,5/40;0/23,1/28,2/26,3/26,4/26,5/24,6/25,7/27,8/27,9/29,10/25,11/25;0/289,1/300,2/264,3/263,4/255,5/297;0/315,1/314,2/324,3/321,4/320,5/306,6/317,7/322,8/318,9/320,10/313,11/316
3359.89;226;319;6;12;0/441.64,1/336.45,2/696.05,3/700.4,4/799.86,5/355.26;0/152.36,1/171.09,2/64.14,3/99.16,4/110.11,5/250.24,6/133.91,7/83.11,8/125.18,9/109.47,10/171.33,11/159.66;0/3359.89,1/3359.89,2/3359.89,3/3359.89,4/3359.89,5/3359.89;0/3359.89,1/3359.89,2/3359.89,3/3359.89,4/3359.89,5/3359.89,6/3359.89,7/3359.89,8/3359.89,9/3359.89,10/3359.89,11/3359.89;0/11,1/9,2/14,3/15,4/15,5/8;0/3,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/3;0/24,1/22,2/19,3/22,4/20,5/20;0/8,1/7,2/10,3/6,4/7,5/7,6/9,7/9,8/9,9/9,10/11,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/40,1/41,2/36,3/35,4/34,5/40;0/24,1/29,2/26,3/27,4/26,5/25,6/26,7/28,8/27,9/29,10/26,11/26;0/295,1/305,2/269,3/268,4/258,5/303;0/321,1/319,2/330,3/327,4/325,5/311,6/323,7/328,8/324,9/326,10/319,11/321
3419.98;230;325;6;12;0/442.26,1/341.8,2/699.55,3/727.79,4/810.15,5/360;0/153.29,1/171.58,2/64.49,3/99.54,4/110.49,5/289.77,6/134.14,7/83.44,8/125.53,9/109.58,10/172.4,11/159.86;0/3419.98,1/3419.98,2/3419.98,3/3419.98,4/3419.98,5/3419.98;0/3419.98,1/3419.98,2/3419.98,3/3419.98,4/3419.98,5/3419.98,6/3419.98,7/3419.98,8/3419.98,9/3419.98,10/3419.98,11/3419.98;0/10,1/8,2/13,3/10,4/17,5/9;0/1,1/0,2/0,3/2,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/20,2/19,3/18,4/22,5/20;0/7,1/6,2/13,3/10,4/7,5/9,6/8,7/11,8/12,9/5,10/10,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/40,1/42,2/36,3/36,4/35,5/41;0/25,1/29,2/27,3/28,4/27,5/26,6/26,7/28,8/28,9/29,10/26,11/26;0/301,1/311,2/274,3/272,4/263,5/309;0/327,1/325,2/336,3/333,4/331,5/314,6/329,7/334,8/330,9/332,10/325,11/327
3479.8;236;330;6;12;0/450.83,1/346.77,2/710.89,3/733.13,4/820.17,5/364.86;0/153.6,1/177.69,2/64.69,3/99.69,4/111.15,5/290.22,6/138.64,7/83.6,8/125.85,9/110.22,10/172.85,11/160.63;0/3479.8,1/3479.8,2/3479.8,3/3479.8,4/3479.8,5/3479.8;0/3479.8,1/3479.8,2/3479.8,3/3479.8,4/3479.8,5/3479.8,6/3479.8,7/3479.8,8/3479.8,9/3479.8,10/3479.8,11/3479.8;0/19,1/8,2/12,3/15,4/16,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/27,1/21,2/18,3/18,4/23,5/23;0/9,1/10,2/13,3/9,4/13,5/9,6/6,7/8,8/10,9/7,10/8,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/41,1/43,2/37,3/37,4/36,5/42;0/25,1/30,2/27,3/28,4/27,5/26,6/27,7/29,8/29,9/30,10/26,11/26;0/306,1/316,2/279,3/277,4/268,5/314;0/333,1/331,2/342,3/339,4/337,5/319,6/335,7/340,8/336,9/337,10/331,11/332
3539.9;241;336;6;12;0/456.3,1/351.84,2/743.91,3/761.5,4/862.23,5/370.53;0/153.74,1/178.06,2/64.79,3/149.9,4/111.61,5/290.94,6/139.24,7/83.83,8/126.18,9/116.83,10/173.25,11/160.94;0/3539.9,1/3539.9,2/3539.9,3/3539.9,4/3539.9,5/3539.9;0/3539.9,1/3539.9,2/3539.9,3/3539.9,4/3539.9,5/3539.9,6/3539.9,7/3539.9,8/3539.9,9/3539.9,10/3539.9,11/3539.9;0/5,1/8,2/13,3/10,4/10,5/12;0/0,1/0,2/0,3/0,4/0,5/1,6/7,7/0,8/0,9/0,10/0,11/0;0/22,1/20,2/20,3/22,4/21,5/26;0/8,1/9,2/10,3/9,4/17,5/10,6/9,7/8,8/8,9/6,10/7,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/42,1/44,2/38,3/37,4/37,5/43;0/25,1/31,2/28,3/28,4/28,5/27,6/27,7/29,8/29,9/31,10/26,11/27;0/311,1/322,2/282,3/280,4/270,5/320;0/339,1/337,2/348,3/339,4/343,5/325,6/341,7/346,8/342,9/343,10/337,11/338
3599.99;247;340;6;12;0/461.47,1/356.67,2/749.13,3/780.44,4/867.39,5/375.23;0/154.29,1/178.69,2/64.99,3/160.23,4/111.68,5/291.3,6/157.59,7/84.34,8/126.63,9/117.24,10/173.63,11/179.99;0/3599.99,1/3599.99,2/3599.99,3/3599.99,4/3599.99,5/3599.99;0/3599.99,1/3599.99,2/3599.99,3/3599.99,4/3599.99,5/3599.99,6/3599.99,7/3599.99,8/3599.99,9/3599.99,10/3599.99,11/3599.99;0/5,1/8,2/11,3/16,4/15,5/8;0/0,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/22,2/17,3/23,4/20,5/26;0/7,1/10,2/10,3/8,4/14,5/8,6/9,7/9,8/8,9/9,10/6,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/43,1/45,2/39,3/38,4/38,5/44;0/25,1/31,2/28,3/29,4/28,5/27,6/28,7/30,8/30,9/31,10/26,11/27;0/317,1/327,2/288,3/285,4/276,5/325;0/345,1/343,2/354,3/344,4/349,5/331,6/345,7/352,8/348,9/349,10/343,11/342
3659.93;250;348;6;12;0/462.03,1/361.75,2/790.21,3/816.23,4/871.43,5/380.89;0/154.63,1/179.03,2/65.21,3/160.59,4/111.77,5/291.66,6/158.24,7/84.63,8/126.89,9/117.63,10/174.03,11/190.46;0/3659.93,1/3659.93,2/3659.93,3/3659.93,4/3659.93,5/3659.93;0/3659.93,1/3659.93,2/3659.93,3/3659.93,4/3659.93,5/3659.93,6/3659.93,7/3659.93,8/3659.93,9/3659.93,10/3659.93,11/3659.93;0/10,1/16,2/7,3/10,4/15,5/8;0/0,1/0,2/4,3/0,4/0,5/0,6/0,7/2,8/0,9/2,10/0,11/0;0/22,1/24,2/16,3/21,4/20,5/25;0/5,1/11,2/11,3/10,4/11,5/8,6/8,7/10,8/9,9/12,10/10,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/43,1/46,2/39,3/39,4/38,5/45;0/26,1/32,2/29,3/29,4/28,5/28,6/28,7/31,8/30,9/32,10/27,11/28;0/323,1/333,2/289,3/287,4/281,5/331;0/351,1/349,2/360,3/350,4/355,5/337,6/351,7/358,8/354,9/355,10/349,11/347
3719.99;256;356;6;12;0/467.91,1/372.99,2/828.63,3/821.87,4/907.13,5/398.3;0/167.79,1/179.26,2/65.86,3/160.96,4/111.99,5/308.12,6/158.5,7/84.94,8/127.12,9/117.79,10/185.5,11/191.01;0/3719.99,1/3719.99,2/3719.99,3/3719.99,4/3719.99,5/3719.99;0/3719.99,1/3719.99,2/3719.99,3/3719.99,4/3719.99,5/3719.99,6/3719.99,7/3719.99,8/3719.99,9/3719.99,10/3719.99,11/3719.99;0/10,1/8,2/7,3/16,4/15,5/8;0/3,1/0,2/0,3/2,4/0,5/1,6/2,7/0,8/0,9/0,10/3,11/0;0/23,1/24,2/13,3/21,4/22,5/21;0/6,1/12,2/11,3/10,4/8,5/9,6/7,7/10,8/9,9/10,10/11,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/44,1/47,2/40,3/40,4/39,5/46;0/27,1/32,2/29,3/30,4/29,5/29,6/29,7/31,8/31,9/32,10/28,11/29;0/328,1/338,2/292,3/293,4/284,5/335;0/356,1/355,2/366,3/356,4/361,5/342,6/357,7/364,8/360,9/361,10/354,11/353
3779.81;260;359;6;12;0/474.19,1/378.73,2/833.95,3/822.73,4/933.1,5/399.12;0/168.19,1/179.76,2/66.2,3/161.2,4/112.49,5/308.43,6/169.81,7/85.19,8/127.86,9/118.03,10/185.67,11/191.42;0/3779.81,1/3779.81,2/3779.81,3/3779.81,4/3779.81,5/3779.81;0/3779.81,1/3779.81,2/3779.81,3/3779.81,4/3779.81,5/3779.81,6/3779.81,7/3779.81,8/3779.81,9/3779.81,10/3779.81,11/3779.81;0/10,1/8,2/12,3/16,4/10,5/8;0/0,1/0,2/0,3/0,4/0,5/6,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/19,2/18,3/22,4/19,5/21;0/9,1/13,2/8,3/9,4/8,5/12,6/13,7/7,8/13,9/8,10/13,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/45,1/48,2/41,3/40,4/40,5/46;0/27,1/32,2/30,3/31,4/29,5/29,6/29,7/32,8/31,9/32,10/28,11/29;0/334,1/343,2/297,3/298,4/287,5/341;0/362,1/361,2/372,3/362,4/367,5/348,6/361,7/370,8/366,9/367,10/360,11/359
3839.85;265;367;6;12;0/514.92,1/379.28,2/876.29,3/860.3,4/943.29,5/404.82;0/168.53,1/180.06,2/66.39,3/161.67,4/113.06,5/322.31,6/170.68,7/85.94,8/128.1,9/118.38,10/186.03,11/208.94;0/3839.85,1/3839.85,2/3839.85,3/3839.85,4/3839.85,5/3839.85;0/3839.85,1/3839.85,2/3839.85,3/3839.85,4/3839.85,5/3839.85,6/3839.85,7/3839.85,8/3839.85,9/3839.85,10/3839.85,11/3839.85;0/5,1/8,2/7,3/18,4/24,5/9;0/6,1/0,2/0,3/0,4/0,5/1,6/0,7/0,8/0,9/3,10/3,11/3;0/20,1/19,2/16,3/27,4/28,5/21;0/11,1/14,2/6,3/12,4/9,5/10,6/12,7/10,8/12,9/9,10/12,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/46,1/48,2/42,3/41,4/41,5/47;0/28,1/33,2/30,3/31,4/29,5/30,6/30,7/32,8/32,9/33,10/29,11/30;0/336,1/349,2/299,3/301,4/292,5/347;0/368,1/366,2/378,3/368,4/373,5/352,6/367,7/376,8/372,9/373,10/366,11/364
