kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,22737092,2,actual_sim,9,96,562,96,651,6,1,3.1415926535897931,11.5,10.5,3.5,11.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.083333333333334,15.597871569189465,0.80833333333293922,4,0,0,3308.2790764716956,37,2,0,0,1,3
bot_to_pod,25640593,1,actual_sim,24,80,1553,2467,1069,5,0,4.6774823953544544,42.5,25.5,60.5,39.5,18,14,22.803508501982758,32,1,1,1,0,0,4,4,1,32,32,1,2,26.194444444448283,114.8506493469622,0.17777777777700976,4,0,0,3183.7707431383637,30,2,2,1,1,2
bot_to_pod,11670670,1,actual_sim,6,160,1744,1873,157,10,0,4.7123889803846897,41.5,28.5,42.5,30.5,1,2,2.2360679774997898,3,1,1,1,0,0,4,4,1,3,3,1,2,6.7034271247461898,75.337590194965287,0.57777777777528172,4,0,0,3245.0444444444443,29,2,4,2,1,3
pod_to_station_queue,12997321,2,actual_sim,17,40,1961,40,369,2,1,0,66.5,31.5,78.5,24.5,12,7,13.892443989449804,19,1,1,0,0,1,4,1,1,21,21,3,4,22.333333333333336,22.520274181334116,0.31111111110976708,4,0,0,3306.9908369297755,37,2,0,1,1,3
bot_to_pod,6858008,1,actual_sim,23,112,1548,1666,951,7,0,1.5707963267948966,37.5,25.5,27.5,27.5,10,2,10.198039027185569,12,1,1,1,0,0,4,4,1,12,12,1,2,11.620093791412858,90.792496403551468,0.31111111110976708,5,0,0,3224.5957431383672,31,2,4,0,1,2
bot_to_pod,22737092,1,actual_sim,9,96,1358,562,651,6,0,1.5707963267948966,39.5,22.5,11.5,10.5,28,12,30.463092423455635,40,1,1,1,0,0,4,4,1,40,40,1,2,30.916666666666668,23.493145750524036,0.80833333333293922,4,0,0,3272.0262986939215,33,2,4,0,1,2
pod_to_station_queue,5927966,2,actual_sim,13,72,1695,72,244,4,1,0,56.5,27.5,78.5,36.5,22,9,23.769728648009426,31,1,1,0,0,1,4,1,1,33,33,3,4,30.166666666666668,30.702777777778465,0.17777777777700976,4,0,0,3307.62352091614,37,2,0,1,1,4
pod_to_station_queue,34002869,2,actual_sim,41,144,1842,144,866,9,1,3.1415926535897931,11.5,30.5,3.5,29.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.083333333333334,15.129999999999654,0.17777777777700976,4,0,0,3338.1088888888858,37,2,0,0,1,3
bot_to_pod,12997321,1,actual_sim,17,32,1486,1961,369,2,0,4.6388584671299533,39.5,24.5,66.5,31.5,27,7,27.892651361962706,34,1,1,1,0,0,4,4,1,34,34,1,2,27.512409805035226,54.978607514664418,0.31111111110976708,4,0,0,3276.8777777777732,35,2,4,0,1,3
bot_to_pod,22537690,1,actual_sim,43,128,1486,1532,323,8,0,0,39.5,24.5,21.5,25.5,18,1,18.027756377319946,19,1,1,1,0,0,4,4,1,19,19,1,2,16.75,107.25194804088642,2.8117604580779698,6,0,0,3238.1012986939222,33,2,2,1,1,3
pod_to_station_queue,41668666,2,actual_sim,22,120,1336,120,964,7,1,3.1415926535897931,17.5,22.5,3.5,19.5,14,3,14.317821063276353,17,1,1,0,0,1,4,1,1,19,19,3,4,20.833333333333336,21.133322670612415,0.35129869392130786,4,0,0,3354.9055555555519,33,2,0,1,1,4
pod_to_station_queue,62555574,2,actual_sim,30,48,2847,48,113,3,1,1.5707963267948966,56.5,45.5,78.5,32.5,22,13,25.553864678361276,35,1,1,0,0,1,4,1,1,35,35,3,4,32.286760458079527,33.275649346966929,0.39491340147515075,4,0,0,3351.3916666666642,33,2,0,0,1,4
pod_to_station_queue,4804472,2,actual_sim,28,8,553,8,737,0,1,0,66.5,9.5,78.5,12.5,12,3,12.369316876852981,15,1,1,0,0,1,4,1,1,17,17,3,4,19.5,19.121118917254535,0.2222222222212622,4,0,0,3367.2186147075508,31,2,0,1,1,2
bot_to_pod,4804472,1,actual_sim,28,0,1168,553,737,0,0,4.6006879082575338,41.5,19.5,66.5,9.5,25,10,26.92582403567252,35,1,1,1,0,0,4,4,1,35,35,1,2,27.627777777777585,25.961111111110768,0.2222222222212622,5,0,0,3333.0333333333301,36,2,0,0,1,2
bot_to_pod,62555574,1,actual_sim,30,48,1553,2847,113,3,0,4.7123889803846897,42.5,25.5,56.5,45.5,14,20,24.413111231467404,34,1,1,1,0,0,4,4,1,34,34,1,2,27.541666666666668,45.391197709633161,0.39491340147515075,4,0,0,3322.0797258186631,35,2,1,0,1,4
bot_to_pod,5927966,1,actual_sim,13,64,1681,1695,244,4,0,3.1415926535897931,42.5,27.5,56.5,27.5,14,0,14,14,1,1,1,0,0,4,4,1,14,14,0,1,12.083333333333332,90.210461764157571,0.17777777777700976,4,0,0,3292.2235209161418,34,2,2,0,1,4
pod_to_station_queue,47561767,2,actual_sim,34,168,1074,168,897,10,1,3.1415926535897931,11.5,18.5,3.5,37.5,8,19,20.615528128088304,27,1,1,0,0,1,4,1,1,29,29,3,4,27.661760458079527,27.682503596442984,0.2222222222212622,4,0,0,3378.2138888888849,35,2,0,1,1,3
pod_to_station_queue,54762733,2,actual_sim,2,88,1309,88,46,5,1,0,54.5,21.5,78.5,42.5,24,21,31.89043743820395,45,1,1,0,0,1,4,1,1,47,47,3,4,39.5,41.226298693919034,0.2222222222212622,4,0,0,3373.1228715691868,33,2,0,2,1,4
bot_to_pod,54762733,1,actual_sim,2,80,1486,1309,46,5,0,3.1415926535897931,39.5,24.5,54.5,21.5,15,3,15.297058540778355,18,1,1,1,0,0,4,4,1,18,18,1,2,16.875,46.606854249474054,0.2222222222212622,5,0,0,3353.5630591519939,33,2,1,1,1,3
pod_to_station_queue,39155736,2,actual_sim,10,176,2480,176,164,11,1,1.5707963267948966,9.5,40.5,3.5,41.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.125,14.008333333333212,0.80833333333248447,3,0,0,3411.1436147075497,33,2,1,0,1,2
bot_to_pod,34002869,1,actual_sim,41,144,1548,1842,866,9,0,0,37.5,25.5,11.5,30.5,26,5,26.476404589747453,31,1,1,1,0,0,4,4,1,31,31,1,2,25.541666666666668,89.245836929775123,0.17777777777700976,4,0,0,3310.4102813742188,37,2,2,0,1,4
pod_to_station_queue,26639783,2,actual_sim,5,40,1163,40,533,2,1,3.1415926535897931,36.5,19.5,78.5,24.5,42,5,42.296571965113202,47,1,1,0,0,1,4,1,1,47,47,3,4,39.499999999999993,47.908552112829057,5.3113852924461753,4,1,0,3383.5273088207414,33,2,0,1,1,3
pod_to_station_queue,65737071,2,actual_sim,29,104,2515,104,995,6,1,0,44.5,40.5,3.5,13.5,41,27,49.091750834534309,68,1,1,0,0,1,4,1,1,70,70,3,4,54.833333333333343,54.132229415107759,0.17777777777700976,4,0,0,3377.5286075146637,35,2,0,1,1,3
bot_to_pod,65737071,1,actual_sim,29,96,1358,2515,995,6,0,6.2433827613866475,39.5,22.5,44.5,40.5,5,18,18.681541692269406,23,1,1,1,0,0,4,4,1,23,23,1,2,19.599170263109801,60.931673859550301,0.17777777777700976,5,0,0,3352.8380591519958,34,2,1,0,1,2
pod_to_station_queue,35940356,2,actual_sim,14,24,804,24,118,1,1,0,61.5,13.5,78.5,18.5,17,5,17.720045146669349,22,1,1,0,0,1,4,1,1,22,22,3,4,22.833333333333332,23.26682702761218,0.32027418133429819,4,0,0,3417.4436147075494,36,2,0,1,1,3
bot_to_pod,35940356,1,actual_sim,14,16,1551,804,118,1,0,3.1415926535897931,40.5,25.5,61.5,13.5,21,12,24.186773244895647,33,1,1,1,0,0,4,4,1,33,33,1,2,26.875,29.992222222220335,0.32027418133429819,5,0,0,3385.3730519591081,34,2,2,0,1,3
pod_to_station_queue,38573651,2,actual_sim,39,136,2422,136,532,8,1,3.1415926535897931,15.5,39.5,3.5,25.5,12,14,18.439088914585774,26,1,1,0,0,1,4,1,1,32,32,5,6,33.75,36.713508914119302,1.5350071928833131,6,0,0,3413.1523088207414,33,2,0,1,1,4
bot_to_pod,41668666,1,actual_sim,22,112,1356,1336,964,7,0,6.1714842350524313,37.5,22.5,17.5,22.5,20,0,20,20,1,1,1,0,0,4,4,1,20,20,0,1,16.03888888888908,96.219819610075319,0.35129869392130786,4,0,0,3336.5408369297738,38,2,0,0,1,4
pod_to_station_queue,49581948,2,actual_sim,16,72,1166,72,733,4,1,3.1415926535897931,39.5,19.5,78.5,36.5,39,17,42.544094772365298,56,1,1,0,0,1,4,1,1,56,56,3,4,45.5,50.498340526216907,2.7386147075467306,4,1,0,3416.061940847997,36,2,2,1,1,2
bot_to_pod,38573651,1,actual_sim,39,128,1681,2422,532,8,0,0,42.5,27.5,15.5,39.5,27,12,29.546573405388315,39,1,1,1,0,0,4,4,1,39,39,1,2,30.875,60.094083664581376,1.5350071928833131,6,0,0,3380.587409805029,35,2,1,0,1,4
pod_to_station_queue,25533156,2,actual_sim,4,144,1846,144,129,9,1,3.1415926535897931,15.5,30.5,3.5,29.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.75,18.37842712474685,0.17777777777700976,4,0,0,3461.4297258186575,34,2,1,0,1,4
bot_to_pod,25533156,1,actual_sim,4,144,1486,1846,129,9,0,4.8240900525118455,39.5,24.5,15.5,30.5,24,6,24.738633753705962,30,1,1,1,0,0,4,4,1,30,30,1,2,24.294444444444252,25.09018758282491,0.17777777777700976,5,0,0,3434.1047258186604,36,2,4,1,1,4
bot_to_pod,49581948,1,actual_sim,16,64,1168,1166,733,4,0,3.1415926535897931,41.5,19.5,39.5,19.5,2,0,2,2,1,1,1,0,0,4,4,1,2,2,0,1,2.8284271247461903,73.249725818668594,2.7386147075467306,4,0,0,3410.8130591519935,31,2,1,2,1,2
bot_to_pod,26639783,1,actual_sim,5,32,1553,1163,533,2,0,3.2532937257169472,42.5,25.5,36.5,19.5,6,6,8.4852813742385695,12,1,1,1,0,0,4,4,1,12,12,1,2,11.625,108.91769117925696,5.3113852924461753,4,0,0,3369.0444444444406,31,2,0,1,1,3
pod_to_station_queue,21176375,2,actual_sim,37,88,2349,88,1031,5,1,0,70.5,37.5,78.5,42.5,8,5,9.4339811320566032,13,1,1,0,0,1,4,1,1,13,13,3,4,16.833333333333332,17.082192118165949,0.3145382358597999,4,0,0,3475.4908369297668,38,2,1,1,1,3
pod_to_station_queue,62903651,2,actual_sim,26,112,972,112,1162,7,1,4.7123889803846897,37.5,16.5,3.5,17.5,34,1,34.014702703389901,35,1,1,0,0,1,4,1,1,35,35,1,2,28.041666666666668,33.609718625784353,0.80564215407048323,4,0,0,3465.3380591519917,34,2,1,0,1,4
pod_to_station_queue,58771316,2,actual_sim,24,0,2452,0,812,0,1,0,45.5,39.5,78.5,14.5,33,25,41.400483088968905,58,1,1,0,0,1,4,1,1,58,58,3,4,46.995093791412863,49.934718625785536,0.2222222222212622,4,0,0,3452.1352813742128,33,2,1,0,1,2
bot_to_pod,21176375,1,actual_sim,37,80,1681,2349,1031,5,0,1.5903440144128345,42.5,27.5,70.5,37.5,28,10,29.732137494637012,38,1,1,1,0,0,4,4,1,38,38,1,2,29.591111111109363,42.712496403564273,0.3145382358597999,4,0,0,3442.840836929769,34,2,2,0,1,2
bot_to_pod,39155736,1,actual_sim,10,176,1548,2480,164,11,0,1.4590952546677425,37.5,25.5,9.5,40.5,28,15,31.76476034853718,43,1,1,1,0,0,4,4,1,43,43,1,2,32.961111111110924,108.19166666666069,0.80833333333248447,3,0,0,3373.0316738595525,33,2,2,0,1,2
pod_to_station_queue,115528,2,actual_sim,8,24,1100,24,151,1,1,3.1415926535897931,37.5,18.5,78.5,18.5,41,0,41,41,1,1,0,0,1,4,1,1,49,49,4,5,43.583333333333336,55.136150224519497,10.780642154068573,5,0,0,3472.8922222222213,36,2,0,1,1,3
bot_to_pod,115528,1,actual_sim,8,16,1358,1100,151,1,0,4.7333329314071744,39.5,22.5,37.5,18.5,2,4,4.4721359549995796,6,1,1,1,0,0,4,4,1,6,6,1,2,8.2534271247456132,62.385375165624282,10.780642154068573,5,0,0,3462.0686147075457,34,2,2,2,1,3
bot_to_pod,62903651,1,actual_sim,26,112,1356,972,1162,7,0,4.7123889803846897,37.5,22.5,37.5,16.5,0,6,6,6,1,1,1,0,0,4,4,1,6,6,0,1,5.5,75.845829736896121,0.80564215407048323,4,0,0,3456.7630591519919,32,2,2,0,1,4
pod_to_station_queue,47226344,2,actual_sim,40,56,690,56,408,3,1,3.1415926535897931,11.5,12.5,78.5,30.5,67,18,69.375788283809797,85,1,1,0,0,1,4,1,1,95,95,5,6,75.75,82.439538235857071,4.3471356237055261,6,0,0,3460.3936147075456,33,2,0,1,1,4
bot_to_pod,47226344,1,actual_sim,40,48,1553,690,408,3,0,1.5707963267948966,42.5,25.5,11.5,12.5,31,13,33.61547262794322,44,1,1,1,0,0,4,4,1,44,44,1,2,33.583333333333336,89.470829736894302,4.3471356237055261,7,0,0,3416.3130591519939,36,2,2,0,1,3
pod_to_station_queue,24959084,2,actual_sim,32,72,2718,72,184,4,1,0,55.5,43.5,78.5,36.5,23,7,24.041630560342615,30,1,1,0,0,1,4,1,1,32,32,3,4,29.661760458079527,29.355353662729613,0.17777777777700976,4,0,0,3521.0498196100702,32,2,0,1,1,2
pod_to_station_queue,48671973,2,actual_sim,9,136,2483,136,324,8,1,3.1415926535897931,12.5,40.5,3.5,25.5,9,15,17.4928556845359,24,1,1,0,0,1,4,1,1,26,26,3,4,25.666666666666664,25.787007417543464,0.97435065302943258,4,0,0,3525.7609307211792,31,2,0,1,1,3
pod_to_station_queue,22405814,2,actual_sim,23,104,944,104,103,6,1,4.7123889803846897,9.5,16.5,3.5,13.5,6,3,6.7082039324993694,9,1,1,0,0,1,4,1,1,9,9,2,3,12.208333333333332,15.430555555554747,2.7201803899274637,3,1,0,3546.4942640545141,33,1,1,1,0,2
pod_to_station_queue,52334405,2,actual_sim,21,152,910,152,857,9,1,3.1415926535897931,39.5,15.5,3.5,31.5,36,16,39.395431207184416,52,1,1,0,0,1,4,1,1,60,60,4,5,49.833333333333336,53.813152943403566,2.4208369297662102,4,0,0,3513.1144444444426,33,2,0,1,1,4
bot_to_pod,22405814,1,actual_sim,23,96,1681,944,103,6,0,1.6824973989220506,42.5,27.5,9.5,16.5,33,11,34.785054261852174,44,1,1,1,0,0,4,4,1,44,44,1,2,33.538888888889076,20.792402612150454,2.7201803899274637,4,0,0,3508.5164862767379,34,2,3,0,1,3
pod_to_station_queue,57998044,2,actual_sim,36,40,1174,40,356,2,1,4.7123889803846897,47.5,19.5,78.5,24.5,31,5,31.400636936215164,36,1,1,0,0,1,4,1,1,36,36,3,4,32.958333333333336,37.933333333332484,2.9868470565961616,4,1,0,3537.2998196100684,31,2,0,1,1,2
bot_to_pod,48671973,1,actual_sim,9,128,1486,2483,324,8,0,0,39.5,24.5,12.5,40.5,27,16,31.384709652950431,43,1,1,1,0,0,4,4,1,43,43,1,2,33.541666666666664,58.602777777777646,0.97435065302943258,4,0,0,3487.3116666666656,35,2,3,1,1,3
pod_to_station_queue,9405262,2,actual_sim,30,88,1117,88,509,5,1,4.7123889803846897,54.5,18.5,78.5,42.5,24,24,33.941125496954278,48,1,1,0,0,1,4,1,1,50,50,4,5,43.625,44.756432542098082,0.26666666666551464,5,0,0,3550.9561111111079,35,2,2,1,1,3
pod_to_station_queue,50377813,2,actual_sim,0,120,1296,120,94,7,1,4.7123889803846897,41.5,21.5,3.5,19.5,38,2,38.052595180880893,40,1,1,0,0,1,4,1,1,50,50,5,6,45.120093791412856,40.276759014933759,0.50286437629438296,4,0,0,3558.5712986939338,37,2,2,1,1,3
bot_to_pod,47561767,1,actual_sim,34,160,1551,1074,897,10,0,6.2043054638374944,40.5,25.5,11.5,18.5,29,7,29.832867780352597,36,1,1,1,0,0,4,4,1,36,36,1,2,28.84361470755448,222.64704183229333,0.2222222222212622,4,0,0,3343.9555555555521,35,2,2,0,1,3
pod_to_station_queue,44789171,2,actual_sim,41,184,696,184,939,11,1,3.1415926535897931,17.5,12.5,3.5,43.5,14,31,34.014702703389901,45,1,1,0,0,1,4,1,1,47,47,3,4,39.666666666666664,41.503513723261676,0.40833333333148403,4,0,0,3563.185930721178,37,2,0,1,1,2
bot_to_pod,9405262,1,actual_sim,30,80,1681,1117,509,5,0,4.6006879082575338,42.5,27.5,54.5,18.5,12,9,15,21,1,1,1,0,0,4,4,1,21,21,1,2,17.625,57.94444444444207,0.26666666666551464,5,0,0,3529.0783333333311,31,2,2,0,1,2
bot_to_pod,44789171,1,actual_sim,41,176,1360,696,939,11,0,4.7123889803846897,41.5,22.5,17.5,12.5,24,10,26,34,1,1,1,0,0,4,4,1,34,34,1,2,26.916666666666668,46.852777777776737,0.40833333333148403,5,0,0,3534.2109307211804,32,2,3,0,1,2
bot_to_pod,58771316,1,actual_sim,24,0,1548,2452,812,0,0,4.7123889803846897,37.5,25.5,45.5,39.5,8,14,16.124515496597098,22,1,1,1,0,0,4,4,1,22,22,1,2,19.541666666666664,159.5402741813391,0.2222222222212622,4,0,0,3429.8019480408802,36,2,5,0,1,2
pod_to_station_queue,28276445,2,actual_sim,43,48,1934,48,1181,3,1,1.5707963267948966,39.5,31.5,78.5,32.5,39,1,39.012818406262319,40,1,1,0,0,1,4,1,1,40,40,1,2,30.125,37.366666666667697,1.2903607798562007,3,0,0,3574.905375165622,36,2,0,0,1,3
bot_to_pod,52334405,1,actual_sim,21,144,1360,910,857,9,0,6.1714842350524313,41.5,22.5,39.5,15.5,2,7,7.2801098892805181,9,1,1,1,0,0,4,4,1,9,9,1,2,10.200649346968603,102.16666666666333,2.4208369297662102,4,0,0,3500.6560245125934,34,2,2,2,1,4
pod_to_station_queue,42702639,2,actual_sim,2,16,1321,16,559,1,1,4.7123889803846897,66.5,21.5,78.5,20.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.125,17.694538235861728,0.17777777777700976,4,0,0,3603.5172222222172,35,2,0,0,1,4
bot_to_pod,50377813,1,actual_sim,0,112,1551,1296,94,7,0,1.6824973989220506,40.5,25.5,41.5,21.5,1,4,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,7.4611111111109194,64.352034639393423,0.50286437629438296,4,0,0,3547.4137084989552,33,2,4,2,1,2
pod_to_station_queue,49015621,2,actual_sim,13,128,1478,128,1119,8,1,3.1415926535897931,31.5,24.5,3.5,23.5,28,1,28.0178514522438,29,1,1,0,0,1,4,1,1,29,29,1,2,23.416666666666668,28.674999999998818,0.17777777777700976,4,0,0,3600.5144444444404,34,2,1,0,1,4
bot_to_pod,57998044,1,actual_sim,36,32,1358,1174,356,2,0,1.5707963267948966,39.5,22.5,47.5,19.5,8,3,8.5440037453175304,11,1,1,1,0,0,4,4,1,11,11,1,2,11.583333333333334,95.159069278814513,2.9868470565961616,4,0,0,3515.0325035964333,33,2,3,0,1,2
pod_to_station_queue,43170492,2,actual_sim,22,104,1458,104,742,6,1,3.1415926535897931,11.5,24.5,3.5,13.5,8,11,13.601470508735444,19,1,1,0,0,1,4,1,1,19,19,3,4,20.833333333333336,20.869615318563774,0.17777777777700976,4,0,0,3624.484444444437,35,2,0,1,1,2
bot_to_pod,42702639,1,actual_sim,2,16,1360,1321,559,1,0,3.1415926535897931,41.5,22.5,66.5,21.5,25,1,25.019992006393608,26,1,1,1,0,0,4,4,1,26,26,1,2,22.041666666666664,54.241666666664969,0.17777777777700976,4,0,0,3578.6311111111081,36,2,3,0,1,4
bot_to_pod,49015621,1,actual_sim,13,128,1548,1478,1119,8,0,4.7123889803846897,37.5,25.5,31.5,24.5,6,1,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,8.75,64.369444444441797,0.17777777777700976,4,0,0,3587.3388888888885,35,2,3,1,1,5
bot_to_pod,28276445,1,actual_sim,43,48,1486,1934,1181,3,0,1.4590952546677425,39.5,24.5,39.5,31.5,0,7,7,7,1,1,1,0,0,4,4,1,7,7,0,1,6.1666666666666661,93.109069278815241,1.2903607798562007,3,0,0,3562.8414862767354,37,2,4,0,1,3
pod_to_station_queue,57430016,2,actual_sim,17,160,1164,160,471,10,1,3.1415926535897931,37.5,19.5,3.5,35.5,34,16,37.576588456111871,50,1,1,0,0,1,4,1,1,56,56,4,5,48.41176045807952,52.940649346960527,1.4555555555521096,5,0,0,3615.6749999999993,34,2,0,1,1,3
bot_to_pod,57430016,1,actual_sim,17,160,1358,1164,471,10,0,4.7123889803846897,39.5,22.5,37.5,19.5,2,3,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,7.5784271247461898,59.671111111104892,1.4555555555521096,6,0,0,3606.2583333333328,35,2,2,0,1,3
pod_to_station_queue,66727130,2,actual_sim,39,144,1724,144,352,9,1,1.5707963267948966,21.5,28.5,3.5,29.5,18,1,18.027756377319946,19,1,1,0,0,1,4,1,1,19,19,1,2,16.125,21.445555555556439,0.17777777777700976,3,0,0,3665.5555555555484,33,2,0,1,1,2
bot_to_pod,24959084,1,actual_sim,32,64,1744,2718,184,4,0,3.1415926535897931,41.5,28.5,55.5,43.5,14,15,20.518284528683193,29,1,1,1,0,0,4,4,1,29,29,1,2,23.583333333333332,168.84962483436675,0.17777777777700976,4,0,0,3494.0581529434039,35,2,4,0,1,2
pod_to_station_queue,30786259,2,actual_sim,27,8,602,8,1155,0,1,4.7123889803846897,51.5,10.5,78.5,12.5,27,2,27.073972741361768,29,1,1,0,0,1,4,1,1,41,41,5,6,40.374999999999993,51.573888888887723,4.8611111111076752,6,0,0,3639.0338888888828,34,2,0,1,1,2
pod_to_station_queue,27060740,2,actual_sim,29,88,777,88,586,5,1,4.7123889803846897,34.5,13.5,78.5,42.5,44,29,52.697248505021591,73,1,1,0,0,1,4,1,1,73,73,3,4,57.458333333333343,59.243888888886431,0.50611111111038554,4,0,0,3631.9927777777721,35,2,1,1,1,3
bot_to_pod,30786259,1,actual_sim,27,0,1553,602,1155,0,0,4.7123889803846897,42.5,25.5,51.5,10.5,9,15,17.4928556845359,24,1,1,1,0,0,4,4,1,24,24,1,2,20.25,58.377777777775009,4.8611111111076752,7,0,0,3616.273333333329,34,2,3,0,1,2
bot_to_pod,27060740,1,actual_sim,29,80,1360,777,586,5,0,0.11170107212715497,41.5,22.5,34.5,13.5,7,9,11.401754250991379,16,1,1,1,0,0,4,4,1,16,16,1,2,15.497222222222414,65.999444444441451,0.50611111111038554,5,0,0,3614.2366666666617,34,2,2,0,1,3
bot_to_pod,43170492,1,actual_sim,22,96,1486,1458,742,6,0,1.4590952546677425,39.5,24.5,11.5,24.5,28,0,28,28,1,1,1,0,0,4,4,1,28,28,0,1,20.83611111111092,81.663333333333412,0.17777777777700976,4,0,0,3596.7644444444404,34,2,3,0,1,2
pod_to_station_queue,11625104,2,actual_sim,6,176,2491,176,982,11,1,3.1415926535897931,20.5,40.5,3.5,41.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,16.083333333333336,21.678427124745667,0.83666666666476885,4,0,0,3686.0561111111033,33,2,1,0,1,2
bot_to_pod,11625104,1,actual_sim,6,176,1360,2491,982,11,0,6.1714842350524313,41.5,22.5,20.5,40.5,21,18,27.658633371878661,39,1,1,1,0,0,4,4,1,39,39,1,2,30.294444444444252,32.844444444441251,0.83666666666476885,4,0,0,3651.9672222222157,34,2,2,0,1,2
pod_to_station_queue,53976784,2,actual_sim,37,40,2083,40,1144,2,1,1.5707963267948966,60.5,33.5,78.5,24.5,18,9,20.124611797498108,27,1,1,0,0,1,4,1,1,27,27,3,4,26.958333333333332,26.441666666665697,0.17777777777700976,4,0,0,3693.850555555548,35,2,0,1,1,3
pod_to_station_queue,16029016,2,actual_sim,10,128,1471,128,81,8,1,3.1415926535897931,24.5,24.5,3.5,23.5,21,1,21.023796041628639,22,1,1,0,0,1,4,1,1,22,22,1,2,18.75,39.019444444440069,9.5544444444449255,5,1,0,3683.767222222215,32,2,0,0,1,3
pod_to_station_queue,26421944,2,actual_sim,4,120,2103,120,412,7,1,1.5707963267948966,16.5,34.5,3.5,19.5,13,15,19.849433241279208,28,1,1,0,0,1,4,1,1,30,30,3,4,27.708333333333332,27.074945868946543,0.2222222222212622,3,0,0,3708.0838888888788,35,2,0,1,1,3
pod_to_station_queue,59868486,2,actual_sim,26,24,793,24,987,1,1,0,50.5,13.5,78.5,18.5,28,5,28.442925306655784,33,1,1,0,0,1,4,1,1,33,33,3,4,30.333333333333336,31.087222222221044,0.43055555555383762,4,0,0,3709.327222222214,34,2,0,1,1,3
pod_to_station_queue,11644675,2,actual_sim,5,56,2349,56,46,3,1,1.5707963267948966,70.5,37.5,78.5,30.5,8,7,10.63014581273465,15,1,1,0,0,1,4,1,1,17,17,3,4,19.036760458079527,18.433333333335668,0.2222222222212622,3,0,0,3731.4227777777651,34,2,0,1,1,4
pod_to_station_queue,46593810,2,actual_sim,28,168,1851,168,1109,10,1,3.1415926535897931,20.5,30.5,3.5,37.5,17,7,18.384776310850235,24,1,1,0,0,1,4,1,1,26,26,3,4,25.666666666666668,25.599999999995362,0.17777777777700976,4,0,0,3727.4449999999952,33,2,1,1,1,3
bot_to_pod,53976784,1,actual_sim,37,32,1553,2083,1144,2,0,3.1415926535897931,42.5,25.5,60.5,33.5,18,8,19.697715603592208,26,1,1,1,0,0,4,4,1,26,26,1,2,21.583333333333336,59.922222222218352,0.17777777777700976,4,0,0,3668.3239826802933,33,2,4,0,1,3
bot_to_pod,26421944,1,actual_sim,4,112,1296,2103,412,7,0,4.7724283066441924,41.5,21.5,16.5,34.5,25,13,28.178005607210743,38,1,1,1,0,0,4,4,1,38,38,1,2,29.607222222218599,54.361111111109949,0.2222222222212622,3,0,0,3670.8544444444369,32,2,2,0,1,3
bot_to_pod,11644675,1,actual_sim,5,48,1360,2349,46,3,0,4.7123889803846897,41.5,22.5,70.5,37.5,29,15,32.649655434629018,44,1,1,1,0,0,4,4,1,44,44,1,2,33.583333333333329,37.202777777780739,0.2222222222212622,3,0,0,3693.2827777777698,35,2,1,1,1,3
pod_to_station_queue,61407788,2,actual_sim,8,96,778,96,90,6,1,4.7123889803846897,35.5,13.5,3.5,11.5,32,2,32.062439083762797,34,1,1,0,0,1,4,1,1,42,42,3,4,36.958333333333329,43.567222222217879,0.89444444444598048,6,0,0,3729.8672222222162,35,2,0,0,1,2
pod_to_station_queue,48733195,2,actual_sim,40,0,804,0,911,0,1,4.7123889803846897,61.5,13.5,78.5,14.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,16.708333333333336,22.005555555554565,0.17777777777700976,4,0,0,3752.5644444444338,35,2,0,0,1,2
bot_to_pod,61407788,1,actual_sim,8,96,1486,778,90,6,0,1.6084954386319392,39.5,24.5,35.5,13.5,4,11,11.704699910719626,15,1,1,1,0,0,4,4,1,15,15,1,2,14.235000000002401,50.372222222216806,0.89444444444598048,7,0,0,3713.2533333333231,33,2,2,0,1,2
bot_to_pod,59868486,1,actual_sim,26,16,1358,793,987,1,0,1.5707963267948966,39.5,22.5,50.5,13.5,11,9,14.212670403551895,20,1,1,1,0,0,4,4,1,20,20,1,2,18.208333333333332,78.581666666663295,0.43055555555383762,4,0,0,3683.6572222222139,32,2,1,1,1,2
