actual_eta_sec,pred_eta_sec,error_pred_minus_actual
17.0416667,15.7438068,-1.29785986
8.08333333,7.77301145,-0.31032188
12.9166667,12.1942255,-0.722441151
17.5833333,18.3397117,0.756378367
12.25,12.3218047,0.0718047186
14.25,14.4054149,0.155414874
8.24509379,8.3000543,0.0549605108
2,2.53707805,0.537078046
12.25,11.885643,-0.364357017
16.25,16.3669851,0.11698514
16.25,17.214459,0.964459008
11.375,11.0728361,-0.302163922
10.0833333,9.78799309,-0.295340246
8.125,7.80699937,-0.318000634
13.5367605,12.8893376,-0.647422858
16.9166667,17.8325771,0.915910475
8.875,8.37203296,-0.502967038
5.25,5.18998223,-0.0600177671
5.41666667,5.28059467,-0.136071997
10.9166667,10.6353612,-0.281305456
8.75,9.07600138,0.326001382
8.29166667,8.49483491,0.203168243
14.25,14.7855312,0.535531216
10.8700938,10.0871555,-0.782938289
16.875,16.4947501,-0.380249854
16.875,17.1374112,0.26241116
16.875,16.8326831,-0.0423169266
12.25,12.6210842,0.371084182
12.0833333,13.9237927,1.84045933
24.125,23.6324617,-0.492538319
5.25,4.61967668,-0.63032332
16.875,16.311204,-0.563796038
10.9583333,11.2668968,0.308563462
9.62009379,10.3937803,0.773686483
10.9117605,10.7148331,-0.196927366
8.08333333,8.00931526,-0.0740180754
16.25,16.5709087,0.320908684
16.25,16.0124453,-0.237554694
8.75,8.28461753,-0.465382475
4.79166667,4.74833843,-0.0433282394
12.9583333,13.2174207,0.259087357
20.875,21.3911102,0.516110209
7.57842712,7.53190294,-0.0465241888
8.95833333,9.51415705,0.555823716
13.4166667,13.3958761,-0.0207905758
9.54166667,9.18507541,-0.356591258
7.45833333,7.64575519,0.187421854
10.125,11.1043161,0.979316114
8.20342712,8.05403651,-0.149390611
15.5833333,16.2845623,0.701229014
14.875,15.2593023,0.384302253
8.75,8.78152115,0.031521151
9.58333333,9.44482635,-0.13850698
14.9166667,14.3057863,-0.61088036
10.9117605,12.3971058,1.48534529
20.2916667,20.61289,0.321223374
16.2083333,14.6722289,-1.53610441
3.5,3.94873835,0.448738354
13.625,13.8943115,0.269311505
9.53676046,10.1009463,0.564185821
2.625,2.44242366,-0.182576341
16.25,15.9238506,-0.326149398
10.0833333,10.1709889,0.0876555908
9.58333333,9.02086465,-0.562468685
16.2916667,16.903746,0.612079321
11.5,9.7081552,-1.7918448
14.9583333,15.2922266,0.333893232
12.9117605,12.8495878,-0.0621726747
10.2083333,10.1205778,-0.0877555528
4.125,4.19139915,0.0663991513
9.57842712,9.99015941,0.411732288
15.5833333,15.524039,-0.0592943324
6.70342712,6.71151338,0.00808625965
6.95342712,7.07167503,0.118247904
12.2083333,12.1273097,-0.0810236347
10.2083333,10.2740001,0.0656667417
10.9117605,11.4601504,0.5483899
12.8700938,10.5651234,-2.30497037
10.75,10.7894594,0.0394593978
12.25,10.8345272,-1.41547283
10.125,10.1041285,-0.0208715069
11.5784271,12.6212641,1.04283694
14.7083333,13.5162915,-1.19204183
12.25,13.4691348,1.21913484
12.8700938,12.5631037,-0.306990051
12.25,13.0499592,0.799959232
12.9166667,12.4024235,-0.514243172
11.5784271,11.2153403,-0.36308679
3.45342712,3.31313393,-0.140293194
11.4166667,11.3663643,-0.0503023748
18.0416667,18.1728896,0.131222903
15.5416667,16.1082714,0.566604699
10.75,11.6500237,0.900023665
15.0367605,15.2780473,0.241286818
18.2083333,17.2420111,-0.966322201
10.9117605,10.9963349,0.084574487
11.6200938,12.1806957,0.560601958
6.07842712,6.19514526,0.116718136
9.57842712,9.34625998,-0.232167144
10.9166667,11.0642355,0.147568864
16.875,15.0130708,-1.86192917
8.08333333,7.90759482,-0.175738516
12.0416667,12.0154245,-0.0262421323
10.2867605,10.5525295,0.26576905
12.25,12.3245608,0.0745607506
10.125,10.2974261,0.172426058
4.125,4.03758506,-0.0874149388
11.5416667,9.60821856,-1.9334481
6.79166667,8.80739348,2.01572682
16.875,16.79899,-0.0760099661
20.875,20.2992521,-0.575747949
10.2916667,10.535344,0.243677345
5.45342712,5.74915271,0.295725587
9.41666667,9.61453207,0.197865402
14.25,15.1873451,0.937345146
2,2.27965275,0.279652753
11.4166667,11.3398823,-0.0767843409
8.79166667,9.06608717,0.274420504
10.2916667,10.504087,0.212420344
12.8700938,13.2451815,0.375087729
13.375,12.9940443,-0.38095569
15.5416667,15.1594846,-0.382182038
17.7034271,17.7092434,0.00581628192
16.3284271,15.845791,-0.482636144
15.5416667,15.1501713,-0.391495416
12.0833333,12.1025257,0.0191923538
10.75,10.8619227,0.111922654
7.41666667,7.41070081,-0.00596585836
13.4950938,10.989027,-2.5060668
14.7083333,15.7324015,1.02406817
12.8700938,12.7989782,-0.071115573
17.375,17.7830951,0.408095106
4.625,5.11727852,0.492278521
14.25,14.5663119,0.316311863
6.70342712,6.46989523,-0.233531893
10.8700938,10.2688202,-0.601273591
18.25,18.9022928,0.652292776
10.0416667,9.95621848,-0.0854481861
8.29166667,8.64074253,0.349075859
18.125,18.1488662,0.0238661692
6.75,6.92353783,0.173537832
18.2083333,17.5251462,-0.683187157
12.9583333,13.3078106,0.349477261
6.08333333,5.85068936,-0.23264397
12.25,11.8853994,-0.364600572
8.83333333,9.66019834,0.826865008
8.91176046,8.93511504,0.0233545846
14.2916667,14.9621974,0.670530734
18.2083333,17.5897991,-0.618534203
15.5416667,15.3011513,-0.240515401
11.5833333,11.8292914,0.245958068
16.75,16.2481727,-0.501827253
10.9117605,11.0280823,0.116321854
20.3333333,19.5802741,-0.753059257
11.5367605,11.4089927,-0.127767773
8.08333333,8.12779067,0.0444573378
9.57842712,9.31265403,-0.265773099
6.75,6.7327323,-0.0172676997
10.6666667,8.20194092,-2.46472575
12.75,12.7570572,0.00705724937
12.2083333,11.9701968,-0.238136502
12.9166667,13.1613631,0.244696434
14.4166667,15.5824775,1.1658108
18.8333333,18.1585296,-0.674803743
15.5416667,13.422011,-2.11965569
13.5833333,16.0356829,2.45234959
16.875,16.6305496,-0.244450437
7.41666667,8.21672331,0.800056641
13.5833333,13.0991291,-0.484204274
13.5367605,11.3337902,-2.20297026
17.0833333,18.0610305,0.977697187
10.2916667,10.8626152,0.570948559
12.2083333,11.9944116,-0.21392175
24.2083333,22.4580664,-1.75026696
11.625,13.3232569,1.69825689
13.5833333,15.1931255,1.60979214
7.53185425,7.31396203,-0.217892216
19.5833333,20.6171278,1.03379443
11.5833333,10.111692,-1.4716413
20.4068542,20.6859164,0.279062117
21.7083333,21.9599868,0.251653509
12.2034271,11.8684729,-0.33495426
12.875,12.4004907,-0.474509345
10.25,10.7259184,0.475918437
12.25,12.121695,-0.128304965
16.875,16.723314,-0.151685958
17.5367605,17.3494764,-0.187284014
14.9166667,14.6278432,-0.288823435
10.75,11.1341045,0.384104468
13.4950938,12.9814869,-0.513606869
10.25,11.5583513,1.30835129
19.625,19.461089,-0.163911042
10.9583333,11.1977691,0.239435797
12.0833333,12.0331918,-0.0501415321
7.41666667,6.84035958,-0.576307091
13.5784271,13.9359805,0.357553403
10.9583333,12.7511795,1.79284619
12.9583333,13.0319693,0.0736359311
18.9166667,18.5435239,-0.373142731
12.25,12.5557585,0.305758525
16.2916667,16.8361302,0.544463579
7.45833333,7.73477241,0.276439073
11.5833333,11.8384556,0.255122273
21.2916667,21.3169667,0.0252999995
12.9166667,12.7904366,-0.126230086
2.625,2.6493737,0.0243737047
18.9166667,19.9690177,1.052351
9.625,9.81856089,0.193560893
9.53676046,9.25967598,-0.277084476
10.75,10.4929544,-0.257045552
9.58333333,9.26119194,-0.322141396
11.5367605,11.9103685,0.373607995
14.2083333,14.8019792,0.593645819
6.125,7.45631163,1.33131163
8.95833333,9.13560556,0.177272225
8.75,9.34153042,0.591530424
11.5833333,11.7103979,0.12706461
4.625,4.59849612,-0.0265038781
6.08333333,5.68413099,-0.399202339
8.91176046,8.46991815,-0.441842306
9.45833333,10.8993788,1.4410455
8.125,7.91241769,-0.21258231
21.4534271,21.0868073,-0.36661986
11.4166667,11.3790811,-0.0375855632
16.9166667,15.8401753,-1.07649138
7.57842712,7.55749253,-0.0209345956
8.875,8.92727837,0.0522783733
10.2083333,10.791317,0.582983707
11.5784271,11.7340494,0.155622273
12.9583333,13.437949,0.479615649
19.5,16.5448919,-2.95510807
20.25,21.8017119,1.5517119
8.04166667,7.75343916,-0.288227512
14.25,14.1125482,-0.137451768
16.0416667,16.5199629,0.478296265
12.25,11.9599869,-0.29001313
14.25,14.3549925,0.104992465
4.75,4.66940912,-0.0805908837
17.5416667,17.1659793,-0.375687346
14.9166667,13.7116539,-1.20501273
14.25,13.657172,-0.592827957
13.4166667,11.5365983,-1.88006837
28.2916667,27.2040537,-1.08761293
25.6666667,25.1228358,-0.54383088
8.08333333,9.37834324,1.29500991
12.9166667,12.4839664,-0.432700254
14.2083333,14.5204797,0.312146334
10.9583333,11.4266422,0.468308863
14.9166667,14.8590381,-0.0576285733
10.75,10.3279432,-0.422056826
17.5416667,17.7937134,0.252046773
6.16666667,6.42942482,0.262758157
8.16666667,8.03764847,-0.1290182
6.07842712,6.21511382,0.136686695
18.9583333,19.8515371,0.893203749
8.20342712,8.02245764,-0.180969482
11.5416667,11.645501,0.103834338
10.2083333,9.96516264,-0.243170693
21.625,22.1472713,0.5222713
17.5833333,17.4885584,-0.0947749337
10.9117605,10.8345008,-0.0772596118
5.25,4.98773284,-0.26226716
11.5416667,11.2440497,-0.297617003
13.5833333,13.6973066,0.113973253
3.45342712,3.6463759,0.192948771
4.16666667,4.48198818,0.31532151
12.9166667,12.4839909,-0.432675722
12.2083333,12.2069956,-0.00133777776
10.2450938,10.4687285,0.223634715
11.5416667,11.1664418,-0.37522482
11.5416667,9.75222155,-1.78944512
10.9166667,11.1670784,0.250411727
13.5367605,13.3762683,-0.160492175
24.3333333,22.936683,-1.39665037
6.07842712,6.61065703,0.532229903
17.5416667,15.5476764,-1.99399032
9.62009379,9.82403697,0.203943176
20.8333333,22.0888154,1.25548211
23.625,22.318636,-1.30636398
19.7083333,19.9986011,0.290267736
9.54166667,9.45336051,-0.0883061605
16.25,16.6059569,0.355956885
8.70833333,8.30202706,-0.40630627
12.875,12.3552124,-0.519787581
4.75,4.67058909,-0.0794109139
8.125,7.87630929,-0.248690713
8.95833333,10.0995155,1.14118213
11.5833333,11.5290671,-0.0542662116
10.2916667,12.0250013,1.73333463
19.625,20.4924655,0.867465456
10.9166667,10.7989812,-0.117685423
18.2083333,18.087039,-0.121294318
14.7083333,15.3579105,0.649577141
8.25,8.70857553,0.458575534
23.0367605,23.3627861,0.326025632
8.20342712,7.77145885,-0.431968273
10.25,10.0288279,-0.221172096
12.25,11.9769905,-0.273009454
16.2083333,15.816926,-0.391407366
12.875,12.7681797,-0.106820261
11.4583333,11.7891304,0.330797052
12.9583333,13.4435008,0.485167444
4.625,5.02596087,0.400960873
13.5416667,13.3807002,-0.160966433
14.9166667,14.6398923,-0.276774328
16.875,17.1612775,0.28627752
8.04166667,8.8664043,0.824737638
8.28676046,9.21530816,0.928547705
11.5416667,11.4363031,-0.105363595
14.9166667,15.0709674,0.154300734
3.25,3.07863251,-0.171367494
12.9117605,12.4226017,-0.489158743
10.0416667,9.86566176,-0.176004906
6.125,6.46622153,0.341221527
16.8700938,14.261799,-2.60829475
2.82842712,2.95635562,0.127928498
7.375,6.95020085,-0.42479915
15.5416667,15.3801181,-0.161548557
11.5416667,10.9950828,-0.546583825
20.8333333,18.386314,-2.44701932
13.5833333,13.5750724,-0.0082609763
10.2083333,10.2434208,0.0350874405
14.875,14.7696779,-0.105322099
16.2083333,15.8772741,-0.33105925
11.625,12.0384579,0.413457878
6.125,5.83945654,-0.285543462
12.9583333,13.1302251,0.171891763
4.625,5.04938124,0.424381236
8.125,8.70152091,0.576520906
10.0833333,10.2641585,0.180825123
16.875,16.5865011,-0.288498945
8.24509379,8.09617037,-0.148923425
12.25,11.8742134,-0.375786616
6.79166667,8.54839494,1.75672827
11.5416667,11.4208511,-0.120815517
13.5833333,13.3845024,-0.198830893
4.75,4.07490705,-0.675092948
14.3700938,14.9583038,0.588209982
17.5833333,18.7383835,1.15505021
2,2.62758366,0.627583657
11.375,11.2186342,-0.156365758
8.83333333,9.47196606,0.638632727
12.9166667,13.4078636,0.491196962
4.625,4.94068319,0.315683186
15.625,17.420294,1.79529399
13.5833333,13.7189236,0.135590285
16.25,16.1921375,-0.0578625116
10.7083333,10.2690177,-0.439315638
18.9166667,20.0026006,1.08593394
10.0416667,9.74558441,-0.296082257
3.45342712,4.02758806,0.574160932
4.79166667,4.40465523,-0.387011436
20.5833333,19.7046438,-0.878689531
9.54166667,9.2002524,-0.341414267
13.5833333,12.8173468,-0.765986582
13.375,13.1385773,-0.236422689
10.2450938,9.79269632,-0.452397471
8.95342712,9.50662235,0.553195225
13.5833333,13.480492,-0.102841371
24.7916667,23.1882847,-1.60338198
12.9166667,13.228796,0.312129371
14.25,14.4766033,0.226603335
12.2916667,12.7619489,0.470282225
15.5833333,15.2261214,-0.35721192
8.25,8.32489322,0.0748932182
10.2450938,10.2834412,0.0383474444
22.25,23.0993951,0.849395088
8.20342712,7.87413249,-0.329294633
19.5,19.344978,-0.155022007
6.90685425,7.69549739,0.788643143
14.2916667,14.8758774,0.584210781
8.08333333,8.21660232,0.13326899
10.2867605,10.8908676,0.60410713
14.2916667,14.5462008,0.254534111
9.41666667,9.37429391,-0.0423727568
12.875,12.2768243,-0.598175731
16.2450938,16.9125481,0.667454304
16.9166667,16.8128133,-0.103853362
10.9166667,11.1254701,0.208803467
14.9166667,15.2775434,0.360876706
8.04166667,7.80496833,-0.236698341
10.7083333,9.44026711,-1.26806622
13.5833333,13.9225614,0.339228072
12.2450938,13.6432576,1.39816378
8.24509379,9.29135212,1.04625833
5.45342712,5.75329624,0.299869118
14.9166667,15.8269843,0.910317615
10.9166667,10.6523847,-0.264281956
14.8333333,12.8290467,-2.00428663
12.0833333,11.7831596,-0.300173764
6.08333333,5.71861948,-0.364713851
10.9583333,12.6818443,1.72351093
12.9166667,13.0638865,0.147219862
17.5416667,17.7692015,0.227534816
20.875,19.2454362,-1.6295638
17.5416667,19.0029636,1.46129692
12.25,12.8386337,0.588633742
12.9166667,13.4460372,0.529370579
10.1666667,10.771909,0.605242303
18.25,18.6356767,0.38567673
7.5,7.45030907,-0.0496909319
10.25,10.4851451,0.235145087
16.2083333,15.9422725,-0.266060836
7.62009379,7.88364808,0.263554285
16.9166667,15.4666733,-1.44999333
24.125,23.5694342,-0.555565766
11.5416667,11.2913987,-0.250267992
6.83333333,8.90225479,2.06892146
10.2916667,10.5256052,0.23393854
14.25,14.0942384,-0.155761607
16.875,16.5990237,-0.275976304
6.83333333,6.91309748,0.0797641474
16.2083333,15.8092062,-0.399127148
10.875,10.6766002,-0.198399835
21.4950938,19.7829588,-1.71213502
14.9534271,13.9795251,-0.973902029
22.7916667,23.0400996,0.248432979
15.625,19.0004224,3.37542237
10.9166667,10.7550447,-0.161621958
16.25,16.986076,0.736075995
17.625,19.268136,1.64313603
14.25,14.6315659,0.381565931
9.57842712,9.59933534,0.0209082192
7.45833333,7.79226682,0.333933483
8.04166667,7.2984183,-0.743248366
8.16666667,7.89849882,-0.268167845
16.9166667,17.2569342,0.340267524
12.2450938,14.0763447,1.83125091
18.25,16.4532997,-1.79670031
14.2916667,15.962329,1.67066237
6.79166667,7.09494897,0.303282308
8.25,8.03764248,-0.212357517
11.5367605,11.3805704,-0.156190073
10.9117605,11.3778004,0.466039915
22.7916667,23.3740392,0.582372578
15.625,15.9600736,0.335073567
13.5833333,13.4475165,-0.13581684
12.2916667,12.5590249,0.26735824
14.1617605,13.546324,-0.615436424
7.57842712,7.15590284,-0.422524281
4.79166667,4.69527618,-0.0963904888
19.625,16.984623,-2.640377
18.25,17.2278333,-1.02216669
6.79166667,7.01951372,0.227847054
8.16666667,8.26243146,0.0957647936
8.87009379,8.34046349,-0.529630303
13.5833333,12.7030893,-0.880244067
11.625,12.0673796,0.442379578
6.07842712,5.96418589,-0.114241233
13.5833333,13.3166121,-0.266721221
8.125,8.30031479,0.175314786
12.2450938,11.7843101,-0.46078368
12.9534271,13.1750952,0.221668066
14.25,13.9549721,-0.295027852
4.125,3.86886011,-0.256139892
11.5416667,11.2625722,-0.279094451
14.875,14.678478,-0.196522017
19.5416667,17.8021264,-1.73954024
15.6666667,16.0808357,0.414169018
9.45833333,9.72425992,0.265926585
20.25,21.9157656,1.66576559
10.9166667,11.1535366,0.236869948
10.7916667,11.2504405,0.458773846
18.25,17.6764081,-0.573591866
12.2083333,11.8692881,-0.339045232
18.25,18.2812284,0.0312283691
7.57842712,7.69771184,0.119284715
8.24509379,8.37519535,0.13010156
8.875,8.61683877,-0.258161232
14.2083333,13.8361571,-0.3721762
14.9166667,14.8401396,-0.0765271139
7.41666667,7.29679541,-0.119871258
11.5833333,11.8700046,0.286671233
10.125,10.2702649,0.145264916
7.45833333,7.76512287,0.30678954
16.2083333,16.2005014,-0.00783196273
16.875,16.7716095,-0.103390496
20.25,20.4974856,0.247485633
19.75,20.8164264,1.06642636
19.3333333,18.8959878,-0.437345513
6.79166667,7.51892371,0.727257043
10.875,10.7963026,-0.0786974138
6.70342712,6.40421462,-0.299212501
6.125,6.16928131,0.0442813133
8.87009379,8.190066,-0.680027795
15.625,15.7764771,0.151477065
15.625,16.092434,0.467434003
16.25,16.6323988,0.382398801
2.82842712,2.72978595,-0.098641171
12.2083333,11.7976306,-0.410702753
18.1666667,17.5397834,-0.62688322
14.9583333,16.1816113,1.22327798
8.08333333,8.48605783,0.402724501
11.4166667,11.7104687,0.293801992
2,2.50532179,0.505321793
8.91176046,8.58225352,-0.329506943
8.20342712,8.0618544,-0.141572721
11.5833333,11.260551,-0.322782297
11.625,11.7763253,0.151325315
10.9583333,11.0907985,0.132465146
13.0784271,13.2475737,0.16914657
15.5833333,15.7524777,0.169144413
10.75,10.8355755,0.0855755335
17.5,16.3433942,-1.15660583
15.625,15.9930656,0.368065608
10.2034271,9.73817206,-0.465255069
22.8284271,22.2890832,-0.539343956
16.9166667,16.5951538,-0.321512908
6.125,6.47809272,0.353092725
6.07842712,5.71802033,-0.360406796
15.3333333,14.7688231,-0.5645102
10.75,10.6242889,-0.125711079
24.7867605,24.5651914,-0.221569048
12.125,12.4607217,0.335721708
5.25,5.45235872,0.202358717
22.8333333,22.3746147,-0.458718662
12.9583333,13.1634101,0.205076764
13.5833333,13.9687059,0.385372547
14.25,13.8035529,-0.446447114
4.125,3.88280075,-0.242199254
12.1617605,9.89618276,-2.2655777
9.54166667,9.4159088,-0.125757862
13.5416667,13.0473271,-0.494339555
8.29166667,8.53677833,0.245111667
9.375,9.0154119,-0.359588098
13.5833333,13.0140267,-0.56930667
20.875,19.3523305,-1.52266949
9.45833333,9.48329417,0.0249608344
10.2916667,10.4732249,0.181558245
5.5,5.70122747,0.201227475
8.70833333,8.50281243,-0.205520907
10.2916667,10.8560562,0.564389576
17.5833333,18.457952,0.874618652
16.25,16.11221,-0.13779001
5.45342712,5.66237474,0.208947611
12.125,13.1204999,0.995499897
23.4583333,24.4264239,0.968090577
6.75,6.40979277,-0.34020723
9.62009379,10.1612693,0.541175555
14.2450938,14.3633947,0.118300874
12.875,12.6612236,-0.213776409
14.2083333,14.1173934,-0.0909399627
14.875,14.8104232,-0.0645768136
9.625,10.0771974,0.452197404
9.41666667,9.30754665,-0.109120012
17.5833333,17.2954645,-0.287868793
10.9583333,11.3938376,0.435504262
17.7083333,18.0454374,0.337104018
6.75,7.07693879,0.32693879
7.41666667,7.0412302,-0.37543647
20.25,19.6202754,-0.629724608
16.25,17.3053902,1.05539018
12.2916667,12.6384586,0.3467919
11.5416667,11.1917215,-0.349945139
15.5833333,16.7168252,1.13349192
15.5416667,15.2101159,-0.331550812
14.9166667,15.1605731,0.243906393
11.4166667,11.531996,0.115329374
17.5833333,17.4108385,-0.172494808
8.95342712,9.07717762,0.123750496
8.95342712,9.13976968,0.186342552
22.1666667,21.2209953,-0.9456714
13.5833333,13.3430767,-0.240256669
14.9166667,14.4655481,-0.451118535
13.625,13.8150679,0.190067943
12.2867605,12.3538509,0.0670904224
7.53185425,7.02273354,-0.509120714
11.5367605,12.5983631,1.06160262
14.9166667,14.5031275,-0.413539188
21.3333333,20.923718,-0.409615367
17.625,18.9999782,1.37497823
15.5416667,14.9911057,-0.550560921
10.9117605,12.2951587,1.3833982
14.25,14.235562,-0.014438035
11.5416667,11.2007913,-0.340875322
10.2034271,10.2216889,0.0182617993
4.83333333,4.80974304,-0.0235902905
18.8333333,18.8938763,0.0605430048
5.25,5.32003907,0.0700390729
16.2083333,16.4395234,0.231190083
9.45833333,9.88650198,0.428168651
9.41666667,9.21024822,-0.206418451
10.8700938,10.3271134,-0.542980353
23.0367605,22.8725278,-0.164232684
16.25,16.2815912,0.0315912156
12.0833333,11.6924424,-0.390890922
22.2083333,21.7404824,-0.467850933
8.08333333,9.4583738,1.37504046
18.3700938,18.7490451,0.378951275
12.2083333,11.6508542,-0.557479099
16.875,15.9564697,-0.918530251
8.24509379,8.11833607,-0.126757725
4.625,4.70768562,0.0826856223
13.625,13.8200992,0.195099189
11.5833333,11.2103124,-0.373020937
14.9166667,15.4161141,0.49944744
9.625,9.92001313,0.295013133
26.1666667,26.2334265,0.0667598119
9.41666667,9.24141505,-0.175251613
11.5833333,11.2949493,-0.288384049
4.79166667,4.25775276,-0.533913905
7.41666667,7.47803071,0.0613640396
9.45833333,10.0377914,0.57945809
9.41666667,9.24788123,-0.168785438
8.75,9.10660762,0.356607616
8.16666667,8.21703483,0.0503681586
10.9166667,11.3358925,0.41922586
15.5784271,16.9294181,1.35099093
14.25,14.3799635,0.129963529
10.0416667,9.7920922,-0.24957447
10.25,10.606161,0.35616105
16.9166667,18.4137626,1.49709589
10.25,10.426857,0.176856998
14.25,14.5675589,0.317558947
7.375,8.25811065,0.883110654
16.25,15.8043388,-0.445661247
6.08333333,5.7915784,-0.291754936
6.75,7.2450422,0.495042202
12.25,12.2806481,0.0306480684
19.5416667,20.5676179,1.02595122
12.9166667,13.7341469,0.817480198
17.5416667,17.3701802,-0.171486429
10.25,9.86745405,-0.38254595
6.79166667,6.64376812,-0.147898547
11.5833333,12.0547591,0.471425729
8.24509379,8.13867175,-0.106422038
9.45833333,9.91906969,0.460736357
23.7034271,24.0539273,0.350500202
18.25,18.3918478,0.141847756
10.125,10.3278081,0.202808103
4.625,5.31260404,0.687604042
10.9166667,10.5414226,-0.375244033
16.9166667,15.6487043,-1.26796239
14.0833333,14.9006807,0.817347345
4.625,5.15499461,0.529994608
10.2083333,9.7949656,-0.413367737
5.25,4.5430634,-0.706936596
18.1617605,17.7677217,-0.394038798
6.125,5.98787799,-0.137122007
14.25,14.4275103,0.177510298
11.4166667,10.0408867,-1.37577997
13.625,13.806584,0.181584007
9.375,8.32360534,-1.05139466
13.375,12.6168794,-0.758120607
12.7916667,12.3536037,-0.438062968
23.5416667,21.7780167,-1.76364994
12.2916667,12.2533455,-0.0383211315
15.5833333,17.0063511,1.4230178
11.4583333,11.736416,0.278082685
6.90685425,6.54455642,-0.362297833
2.82842712,3.1332841,0.304856975
10.2450938,10.710886,0.465792239
12.9117605,12.718069,-0.193691506
14.0416667,13.4372791,-0.60438756
4.16666667,4.34275384,0.176087169
10.875,11.2327101,0.357710081
14.125,15.8786786,1.75367862
6.70342712,6.43610149,-0.267325633
7.375,6.83915752,-0.535842477
10.9166667,11.4227267,0.506060064
12.9583333,13.09308,0.134746695
8.79166667,8.64482451,-0.146842159
16.2916667,16.7937952,0.502128551
14.2867605,15.9106207,1.62386028
12.2916667,12.4517236,0.160056956
11.4583333,11.6387466,0.180413257
16.7083333,14.9692842,-1.73904914
18.9166667,20.0635244,1.14685774
16.9583333,17.1738492,0.215515833
11.5367605,11.4399548,-0.0968056803
18.9166667,18.8728689,-0.0437977649
6.75,6.41580134,-0.334198665
8.28676046,8.52297725,0.236216794
10.9166667,12.1439639,1.22729721
19.5416667,19.3562171,-0.185449608
16.2083333,16.4880243,0.279690959
15.5833333,15.7598165,0.176483182
21.5416667,19.9582957,-1.583371
9.57842712,9.34229832,-0.236128807
7.62009379,8.02138807,0.401294276
14.2916667,14.4057984,0.114131717
17.5833333,17.3124026,-0.270930689
12.9583333,13.489154,0.530820684
2.625,2.93952488,0.314524878
10.2450938,9.83557328,-0.409520507
15.5833333,15.9200097,0.336676363
15.0833333,16.8246619,1.74132861
7.62009379,7.92471371,0.304619917
14.25,13.6561497,-0.593850304
8.75,8.75945354,0.00945354374
14.9166667,15.561723,0.645056311
11.5833333,12.6272905,1.04395717
10.75,10.9077314,0.157731446
2.625,2.39185251,-0.233147495
14.2450938,13.8210622,-0.424031631
8.91176046,8.76112978,-0.150630679
16.2083333,15.9192488,-0.289084576
11.5833333,11.4817334,-0.10159993
7.625,7.97087326,0.345873256
12.0833333,11.9105184,-0.172814886
8.83333333,8.87845016,0.04511683
10.7083333,10.3658736,-0.342459702
17.4166667,18.936211,1.51954436
16.2083333,16.2402034,0.0318700313
12.2450938,12.2426107,-0.0024831056
6.75,7.0468434,0.296843399
12.7083333,12.2182305,-0.490102824
19.5,19.1154965,-0.384503524
11.5833333,11.6777531,0.0944197682
16.875,16.4914713,-0.383528716
12.9166667,13.0393759,0.122709199
14.25,13.8097767,-0.440223294
16.2916667,16.5321699,0.240503185
16.875,16.8324246,-0.0425754243
10.875,10.2175421,-0.657457852
15.5416667,13.5790871,-1.96257954
14.2034271,11.9857709,-2.21765619
12.7083333,12.5793985,-0.128934864
8.20342712,7.99247811,-0.210949018
14.7083333,12.8808243,-1.82750908
16.9583333,17.2775834,0.319250098
20.9166667,20.2180923,-0.6985744
15.5416667,15.1031001,-0.438566544
24.2083333,25.3411638,1.13283043
15.375,16.4793972,1.10439718
11.4166667,12.6076538,1.19098713
8.24509379,8.18130598,-0.0637878129
8.91176046,8.44459566,-0.467164799
15.5416667,15.5772015,0.0355348482
15.5416667,15.0312265,-0.510440133
24.1666667,24.6854886,0.518821896
15.5833333,16.2188264,0.635493084
21.5833333,20.498797,-1.08453634
12.75,12.7733325,0.0233324856
5.25,5.04511021,-0.204889787
15.5416667,13.000338,-2.54132865
14.875,14.5926665,-0.282333488
13.4583333,14.032997,0.574663642
8.91666667,9.69178947,0.775122802
17.5833333,17.9003039,0.316970543
12.0833333,11.6690512,-0.414282095
12.2450938,13.4885498,1.24345596
14.2083333,13.9105309,-0.297802434
14.8700938,14.5330321,-0.337061706
12.9117605,13.2227385,0.310978041
16.9583333,17.4619621,0.503628764
6.70342712,6.52312331,-0.180303815
12.9166667,13.4971716,0.580504946
5.875,5.70985954,-0.165140463
20.25,21.4060316,1.15603157
12.25,12.5274244,0.27742439
8.04166667,7.60483929,-0.43682738
24.8333333,24.7158088,-0.117524507
7.41666667,7.35297208,-0.0636945847
14.2450938,14.4061515,0.161057733
13.5833333,13.3919511,-0.191382265
16.25,16.5230432,0.273043232
24.3333333,23.8674323,-0.465901002
18.875,18.3291342,-0.54586577
9.58333333,9.33413401,-0.249199325
9.58333333,11.147231,1.56389763
11.5416667,11.2533146,-0.288352071
8.91176046,8.64827246,-0.263487996
8.24509379,8.26424288,0.0191490859
15.5367605,14.6924667,-0.844293772
13.5416667,13.1226594,-0.419007312
11.5416667,11.3569994,-0.184667298
7.53185425,7.31638319,-0.21547106
6.95342712,7.06344409,0.110016964
7.5,7.62664767,0.126647667
6.07842712,6.27063851,0.192211383
14.9583333,16.977682,2.01934871
12.9583333,13.6281479,0.669814553
17.5416667,18.6888302,1.14716356
14.2916667,15.8211783,1.52951164
4.625,4.77082484,0.145824838
9.54166667,9.31664527,-0.225021401
17.5833333,20.0715643,2.48823096
6.75,7.36773504,0.617735041
