actual_eta_sec,pred_eta_sec,error_pred_minus_actual
14.0416667,13.6964897,-0.345177013
13.9583333,13.6926838,-0.265649524
13.625,13.6145803,-0.0104196709
12.9166667,12.9111353,-0.00553139099
16.25,16.2742262,0.0242262331
22.2083333,22.0966827,-0.111650675
12.8333333,12.3974582,-0.435875116
14.9583333,15.0839117,0.125578379
6.07842712,5.96954822,-0.1088789
14.9166667,15.0753828,0.158716147
3.25,3.13973197,-0.110268032
16.2083333,16.0939158,-0.114417534
14.9166667,15.0395737,0.122907023
7.41666667,7.68315221,0.266485542
16.1666667,15.7272824,-0.439384305
17.625,17.7752519,0.150251879
13.5367605,13.2838676,-0.252892865
18.875,19.2129391,0.337939132
14.2916667,14.6525134,0.360846752
14.2916667,14.3911155,0.0994488231
22.0784271,21.5847632,-0.493663892
17.7034271,17.6036558,-0.0997713434
14.875,14.772081,-0.10291902
12.9166667,12.7338882,-0.182778514
8.75,8.86844136,0.118441361
15.5833333,15.6721073,0.0887739749
8.29166667,8.45124389,0.15957722
7.375,6.75204858,-0.622951416
15.625,15.7254676,0.100467572
11.5833333,11.636927,0.0535936238
14.25,13.7951343,-0.454865686
11.5833333,11.4085003,-0.174833072
7.41666667,7.62869708,0.212030412
15.75,16.0695293,0.319529319
10.9117605,11.0744962,0.162735707
10.75,11.2690849,0.519084858
16.2916667,16.4780491,0.186382387
14.9583333,14.9903975,0.0320641626
11.4166667,11.7782059,0.361539214
11.5833333,12.0088495,0.425516151
9.58333333,9.91050033,0.327166994
16.2916667,16.5119971,0.220330435
14.25,14.4443608,0.194360806
18.2083333,18.124715,-0.0836183114
14.9166667,15.1269647,0.210297996
11.5367605,11.3779428,-0.158817625
5.41666667,5.40983129,-0.00683537548
10.1666667,9.92499393,-0.241672735
14.8333333,14.302439,-0.530894381
10.9166667,10.6181393,-0.298527319
7.375,7.28665757,-0.0883424271
8.75,8.52571073,-0.224289271
16.2083333,15.9521135,-0.256219826
20.125,19.8427488,-0.282251221
12.9166667,12.7173323,-0.199334324
4.79166667,4.848988,0.0573213289
28.0833333,27.7066937,-0.376639622
2.625,2.86693555,0.241935545
18.2083333,18.2660814,0.0577481118
10.9166667,10.6527219,-0.263944765
9.45833333,9.49651704,0.0381837062
9.62009379,9.84478809,0.224694298
9.625,9.68111265,0.0561126504
8.95342712,9.25761284,0.304185711
12.2083333,12.1364571,-0.0718762296
8.70833333,8.20724082,-0.501092517
12.2450938,12.2735342,0.0284403816
18.25,18.2230931,-0.0269069316
12.875,12.7871416,-0.0878583641
6.79166667,7.19514755,0.403480881
16.1666667,15.9181419,-0.248524763
15.5416667,15.4669896,-0.0746770574
8.28676046,8.51213452,0.225374059
12.875,12.772034,-0.102966016
20.9166667,21.2234901,0.306823447
10.9583333,11.4005186,0.442185284
16.9166667,17.0859081,0.16924147
13.5833333,13.242453,-0.340880315
7.41666667,7.35485426,-0.0618124108
18.0416667,18.2080205,0.166353812
11.6200938,11.6326215,0.0125277267
4.07842712,3.70643942,-0.371987701
10.9583333,11.1322841,0.173950749
16.25,16.4168444,0.166844414
9.54166667,9.14728909,-0.394377576
12.25,11.8535099,-0.3964901
10.9166667,11.1929737,0.276307082
14.9583333,15.2682312,0.309897896
12.9166667,13.4585318,0.541865095
14.25,13.8565665,-0.393433509
14.25,13.8695701,-0.380429871
10.9166667,11.0896584,0.17299173
16.9583333,17.1862809,0.227947535
10.7916667,10.7511486,-0.0405181163
5.5,5.54421136,0.0442113571
10.25,9.94540448,-0.304595524
12.9166667,13.3791319,0.462465266
7.57842712,7.62204971,0.0436225857
10.0416667,9.77894133,-0.262725335
7.57842712,7.60126661,0.022839486
4.16666667,4.4243808,0.257714129
10.9117605,10.5457995,-0.365960989
6.79166667,7.16242125,0.37075458
10.2083333,9.9791036,-0.229229736
9.41666667,9.45881609,0.0421494211
10.7083333,10.6657478,-0.0425855116
17.5833333,17.3694393,-0.213894083
5.45342712,5.90143165,0.448004525
17.375,17.4611287,0.0861286606
10.0833333,10.2769471,0.193613768
7.45833333,7.63975547,0.181422137
10.2916667,10.5154952,0.223828498
10.2450938,10.0055171,-0.239576696
10.9583333,10.8979935,-0.060339865
16.9583333,17.0729435,0.114610208
8.90685425,9.16270234,0.255848088
9.5,9.44958456,-0.0504154445
15.625,15.8169695,0.191969459
18.25,17.9237889,-0.326211124
10.875,10.7756411,-0.0993588539
11.5833333,11.2452197,-0.338113629
10.75,10.744236,-0.00576400434
14.9534271,14.9263511,-0.0270759986
13.5833333,13.8601103,0.27677696
10.875,10.7550235,-0.119976503
7.41666667,7.76420195,0.347535279
8.28676046,8.59182536,0.305064906
2.82842712,3.22007951,0.39165239
8.125,8.52087733,0.395877331
11.6200938,12.0290026,0.40890878
12.25,12.4031037,0.153103651
14.25,14.0320949,-0.217905093
8.24509379,8.49174149,0.246647701
13.5416667,13.2309926,-0.310674048
17.5416667,17.4292073,-0.112459382
12.25,12.1070192,-0.142980759
12.2450938,12.4808643,0.235770552
9.54166667,9.49193754,-0.0497291287
8.25,8.36122768,0.111227683
22.8333333,22.3074473,-0.525886051
10.125,10.2042579,0.0792579498
21.5,21.3088486,-0.191151446
20.1666667,19.9782566,-0.188410106
14.0416667,13.9877598,-0.0539068592
12.1666667,11.6886205,-0.478046188
11.5367605,11.4607139,-0.0760465845
14.2034271,14.569871,0.366443851
14.8700938,14.5422177,-0.327876135
17.625,18.0206977,0.395697745
12.25,12.4127386,0.162738599
15.5833333,15.4838008,-0.0995325243
12.9534271,13.0007908,0.0473636899
12.9166667,12.9140346,-0.00263207856
14.875,14.5344795,-0.340520497
12.2083333,11.8870158,-0.321317516
6.28185425,6.45156399,0.169709739
2.625,2.89858864,0.273588641
10.2916667,10.6486897,0.357023065
22.625,22.1666399,-0.458360138
5.45833333,5.55372171,0.0953883783
14.9166667,14.7245898,-0.192076855
20.875,21.2214534,0.346453401
8.95833333,9.55061578,0.592282452
12.875,12.746345,-0.12865499
13.5833333,13.1584354,-0.42489792
6.79166667,6.69232663,-0.0993400326
8.75,8.8797634,0.129763399
7.57842712,7.23983726,-0.338589864
11.5833333,11.7907701,0.207436787
13.5784271,13.7783331,0.199906002
21.4583333,21.3613689,-0.0969644506
12.9583333,13.3314857,0.373152402
5.875,5.64608545,-0.228914549
12.8700938,12.7844358,-0.0856579462
9.41666667,9.85862961,0.441962945
11.4583333,12.053247,0.594913697
12.2034271,11.9966599,-0.206767275
4.07842712,3.98970769,-0.0887194348
11.4950938,11.2200778,-0.275015965
20.8333333,21.241882,0.408548671
11.5784271,11.6749468,0.0965197112
17.5416667,17.6938136,0.152146963
3.45342712,3.38772399,-0.0657031368
8.08333333,8.5404035,0.457070168
7.625,7.89677552,0.271775521
5.45833333,5.69365629,0.235322955
10.0833333,10.7674262,0.684092861
14.0416667,14.2075772,0.165910523
12.9166667,13.3298407,0.413174003
7.41666667,7.77156841,0.35490174
14.1666667,14.7827623,0.616095613
11.5416667,11.2850519,-0.256614798
10.125,10.8660917,0.741091739
10.2083333,10.1243575,-0.0839758645
14.1617605,13.7738731,-0.387887309
12.7083333,12.452148,-0.256185326
6.79166667,7.17004904,0.378382373
12.9117605,12.9411868,0.0294263079
22.375,22.5402617,0.165261725
20.25,20.2121855,-0.0378145117
6.07842712,6.07735446,-0.00107266753
10.7916667,10.9687143,0.177047614
8.95833333,9.54670403,0.588370699
20.25,20.2808771,0.0308770664
8.91176046,8.97506874,0.0633082825
10.9166667,10.7954385,-0.12122817
10.9166667,11.2984011,0.381734387
5.41666667,5.39164313,-0.0250235414
20.9901876,20.5497717,-0.440415879
14.2083333,14.629029,0.420695649
18.6666667,18.6074731,-0.0591936013
8.29166667,8.66442277,0.372756107
14.9166667,14.7002395,-0.216427168
14.25,14.6104314,0.360431361
10.2450938,10.3817794,0.136685592
7.57842712,7.40605733,-0.172369798
9.58333333,9.23701747,-0.34631586
10.2867605,10.5916942,0.304933704
7.57842712,7.81136575,0.232938621
18.2083333,17.9407908,-0.267542582
14.9166667,15.4620713,0.545404646
12.9583333,13.0362291,0.0778957846
14.25,14.3466625,0.0966625034
8.25,8.22898605,-0.0210139549
7.625,8.006678,0.381678001
14.2083333,13.9833623,-0.22497106
5.25,5.71252631,0.462526312
8.08333333,8.15941989,0.0760865596
6.90685425,6.90176572,-0.00508852785
13.5416667,13.2223421,-0.319324593
16.2916667,16.5965842,0.304917537
14.25,13.8120931,-0.437906902
10.25,10.7710074,0.521007354
12.9166667,12.8429123,-0.0737543845
8.28676046,8.36116086,0.0744003993
8.20342712,8.03217017,-0.171256951
16.875,16.9020109,0.0270108703
3.45342712,3.43919423,-0.0142328976
6.75,6.26700185,-0.48299815
10.9166667,10.9859869,0.0693202144
4.83333333,4.7990674,-0.0342659283
13.5784271,13.9120319,0.333604738
8.95833333,9.35062737,0.392294034
12.9166667,12.8535406,-0.0631260441
12.2916667,12.3107031,0.0190364417
6.79166667,7.15505118,0.363384509
9.58333333,9.35619129,-0.227142048
18.2916667,18.6415975,0.349930818
8.125,8.0749534,-0.0500465981
10.2450938,10.4347202,0.189626403
10.75,10.716028,-0.0339719636
12.875,12.6808926,-0.194107434
10.9583333,11.2386741,0.280340749
9.58333333,9.32807184,-0.255261496
17.5833333,17.4906267,-0.0927066722
5.25,5.5769864,0.326986396
10.7916667,10.7591439,-0.0325227309
22.25,22.5971999,0.347199906
14.2916667,14.7187285,0.427061853
14.2916667,14.3955238,0.103857164
20.3284271,20.4188356,0.0904084536
10.9117605,10.8988641,-0.0128963479
14.875,14.8409669,-0.0340330664
15.5416667,15.1486315,-0.393035193
16.9583333,17.1685564,0.21022304
8.29166667,8.30237952,0.0107128511
19.5,18.7672807,-0.73271934
7.41666667,7.29593738,-0.120729283
3.45342712,3.43620337,-0.0172237566
14.9166667,14.7418907,-0.174775965
12.125,12.5701379,0.445137881
11.5833333,11.3832117,-0.200121678
6.07842712,5.73366248,-0.344764648
7.45833333,7.72527717,0.26694384
10.9166667,10.8892162,-0.0274505001
16.875,16.6073167,-0.267683309
14.2916667,14.4718169,0.180150224
9.625,10.2024477,0.577447651
9.62009379,9.54816971,-0.07192408
8.28676046,8.63145334,0.344692886
10.8700938,10.7344053,-0.135688471
12.9166667,12.7061807,-0.210485973
8.87009379,8.56804714,-0.302046654
15.5833333,15.0019681,-0.581365251
10.2867605,10.2463711,-0.0403893296
15.5416667,15.4118368,-0.129829904
11.5833333,12.0189903,0.435656927
8.95833333,9.39875912,0.440425787
2.625,2.9099586,0.284958596
11.6200938,12.1082095,0.48811573
9.45833333,9.71746368,0.25913035
13.4166667,14.0266376,0.609970982
14.9166667,15.0896076,0.172940953
9.45833333,9.58002166,0.121688323
20.3333333,19.7781265,-0.555206859
14.1666667,13.8008439,-0.365822734
10.25,10.1961609,-0.0538391312
12.875,12.8267166,-0.0482834321
19.5416667,19.7017982,0.160131538
12.25,12.0564844,-0.193515593
14.2916667,14.560603,0.268936381
14.9166667,15.2349198,0.318253105
7.45833333,8.07513258,0.616799243
15.625,15.6880676,0.0630676059
10.75,10.7244367,-0.025563303
8.91666667,9.16502574,0.248359075
12.125,12.5504021,0.425402147
15.5367605,15.4208015,-0.115958964
9.58333333,9.82528992,0.241956586
14.9166667,14.4935388,-0.423127889
14.875,14.6064083,-0.26859166
15.5833333,15.9234295,0.340096152
16.875,16.6302549,-0.244745133
13.5416667,13.3872602,-0.154406486
14.2083333,13.7518228,-0.456510492
18.875,18.6955036,-0.179496359
10.125,10.2214006,0.0964005545
16.2083333,15.8088454,-0.399487946
12.9166667,12.722487,-0.194179625
14.9166667,14.602409,-0.314257683
7.41666667,7.80823981,0.391573142
8.75,9.18635887,0.436358867
19.5416667,19.4888052,-0.0528614212
16.9583333,17.1854262,0.227092905
12,11.598209,-0.401791026
10.0833333,10.6240368,0.540703507
12.2083333,11.8750404,-0.333292937
12.2916667,12.438216,0.14654936
18.25,18.2204076,-0.0295924277
16.25,16.2859391,0.0359390944
14.9166667,14.4935199,-0.423146759
17.5833333,17.4530008,-0.130332499
18.8333333,18.7717268,-0.0616065013
15.5833333,15.1874875,-0.395845863
8.875,8.59523845,-0.279761555
10.0833333,10.2310857,0.147752391
8.16666667,8.12027012,-0.0463965475
12.2034271,11.7764633,-0.426963869
12.25,12.7463425,0.49634247
14.8700938,14.7706034,-0.0994904236
21.6666667,21.3880381,-0.278628545
16.25,16.2847322,0.0347321642
18.25,18.3946674,0.144667371
7.57842712,8.04184214,0.463415012
8.04166667,7.74850294,-0.293163722
4.625,5.46727691,0.842276915
15.5833333,15.604414,0.0210806921
12.9166667,13.015985,0.0993182961
11.625,11.9080551,0.283055116
14.25,14.1154867,-0.134513301
7.375,6.85426638,-0.520733617
10.25,10.7198133,0.469813296
14.9583333,15.0059241,0.0475907868
11.5367605,11.2556402,-0.281120301
14.875,14.5907166,-0.284283445
7.57842712,7.83467172,0.256244595
9.54166667,9.46463374,-0.077032925
9.54166667,9.40203335,-0.139633314
10.2916667,10.5968226,0.305155887
6.75,7.33895473,0.588954731
9.375,9.30871981,-0.0662801928
8.125,8.37932498,0.254324979
8.70833333,8.33215159,-0.376181748
7.57842712,7.91432964,0.335902511
11.4583333,11.8453237,0.38699034
17.375,17.2719088,-0.103091231
9.53676046,9.1580227,-0.378737761
9.58333333,9.93165262,0.348319283
8.24509379,7.96938331,-0.275710486
7.57842712,7.32481515,-0.253611975
17.5833333,17.4149307,-0.168402631
13.5367605,13.2981791,-0.238581396
11.375,11.1923188,-0.18268122
9.58333333,9.38488077,-0.198452566
2.82842712,3.23084074,0.402413613
8.24509379,8.4012572,0.156163404
17.5833333,17.2227778,-0.360555511
13.5833333,13.683437,0.100103627
12.2034271,12.1610055,-0.0424216654
8.125,8.75850284,0.633502841
8.20342712,7.99264519,-0.210781936
10.875,10.6175612,-0.257438795
8.04166667,7.70977299,-0.331893673
15.5833333,16.0683697,0.485036354
12.1666667,11.6194759,-0.547190719
6.07842712,5.99733315,-0.0810939721
16.8700938,16.6747657,-0.195328134
15.5833333,16.053619,0.470285698
10.9583333,11.2780524,0.319719036
15.5416667,15.3178135,-0.223853175
10.125,10.4074215,0.282421463
9.41666667,9.99259322,0.575926548
2,2.43727764,0.43727764
15.3333333,14.8272051,-0.506128273
13.625,13.6233354,-0.00166455475
13.6200938,13.816639,0.19654524
10.2916667,10.6076814,0.316014778
18.9166667,18.7874985,-0.129168139
18.875,18.8988391,0.0238390716
17.625,17.6452585,0.0202585052
24.1617605,24.4916088,0.329848373
12.875,12.5903755,-0.284624482
10.9166667,11.3503936,0.433726895
13.5833333,13.5293526,-0.0539807767
10.875,10.6016608,-0.273339207
15.5833333,16.0583113,0.474977953
12.25,12.2670413,0.0170412902
6.70342712,6.64674644,-0.0566806865
10.0833333,10.1347588,0.0514254391
7.57842712,7.71563343,0.137206302
3.45342712,3.36543622,-0.0879909073
8.91176046,8.64851309,-0.263247364
14.25,14.3288323,0.078832253
6.95342712,7.07458176,0.121154637
18.2083333,17.8195709,-0.388762407
10.9166667,11.10842,0.191753321
16.875,16.6764672,-0.198532798
11.5833333,11.4866014,-0.0967319324
13.5833333,13.2004063,-0.382927028
9.625,9.62515649,0.00015649116
10.7916667,11.4146569,0.622990224
7.45833333,7.28757358,-0.170759754
24.8333333,24.8168726,-0.0164607805
12.875,12.7097136,-0.165286377
12.2916667,12.5142121,0.222545438
8.95833333,9.18683948,0.228506148
13.5833333,13.4242643,-0.159069004
10.75,10.8402556,0.0902556344
7.53185425,7.01564852,-0.516205725
8.04166667,7.61751919,-0.424147476
10.2083333,9.98702507,-0.221308267
8.91176046,8.67921907,-0.232541391
8.91176046,8.57096585,-0.340794609
10.9583333,11.3971403,0.438806935
15.5833333,15.1774884,-0.405844928
23.5416667,23.7221835,0.180516808
10.9583333,11.1936174,0.235284046
12.25,12.6529111,0.402911071
12.2083333,11.8371548,-0.371178511
5.41666667,5.29634352,-0.120323142
21.5367605,21.7888808,0.252120318
10.25,10.1294219,-0.12057806
19.75,19.9968462,0.246846191
23.5416667,23.7297371,0.188070425
14.9166667,15.3402565,0.423589878
12.7916667,12.7107006,-0.080966068
9.58333333,9.94933456,0.366001229
5.45833333,5.46432689,0.00599355944
8.08333333,7.8138587,-0.269474635
13.5833333,13.3142243,-0.269109011
16.9166667,17.1807954,0.264128728
10.2083333,10.1257892,-0.0825441743
8.08333333,8.11922147,0.0358881416
15.625,15.7987867,0.173786719
10.25,10.2279229,-0.0220771336
5.45833333,5.46013998,0.00180664522
7.57842712,7.34779709,-0.230630031
12.25,12.3483723,0.0983722749
11.4166667,11.3421851,-0.0744816011
12.2450938,12.0183089,-0.226784885
8.25,8.09416802,-0.155831982
9.45833333,9.52520971,0.0668763779
12.8700938,12.9494087,0.0793149583
20.25,20.4655496,0.215549616
2,2.48032742,0.480327424
10.0833333,9.99790301,-0.0854303242
9.58333333,9.93756279,0.354229456
4.79166667,4.85784155,0.0661748846
3.5,3.70942885,0.209428853
8.08333333,8.33882455,0.255491214
8.91666667,9.07424141,0.157574745
4.75,4.4854785,-0.264521496
6.79166667,6.60901825,-0.18264842
14.9583333,15.331039,0.37270566
8.83333333,8.82662904,-0.00670429139
5.5,5.66188263,0.161882632
15.5833333,15.9725264,0.389193085
11.5833333,11.2592246,-0.324108713
18.25,18.6140781,0.364078111
14.6666667,13.9855551,-0.681111541
15.625,15.7267838,0.101783846
18.2083333,17.9541566,-0.254176756
15.5416667,15.3565912,-0.185075502
6.75,6.77331689,0.0233168881
6.07842712,6.35288367,0.274456546
6.95342712,7.3994345,0.446007371
18.25,18.25398,0.00398000044
14.9166667,14.8454813,-0.071185399
16.9166667,16.6007326,-0.315934062
7.41666667,7.18957834,-0.227088325
10.9166667,10.5806394,-0.336027221
14.2450938,14.6432393,0.398145525
12.2450938,11.9506387,-0.294455072
11.5833333,11.3485678,-0.234765517
14.9117605,14.8066536,-0.105106821
9.53676046,9.44024091,-0.0965195433
16.2083333,15.7937784,-0.414554976
7.45833333,7.33011303,-0.1282203
4.83333333,4.95510529,0.121771954
6.125,6.7766107,0.6516107
10.2083333,10.2883592,0.0800258868
6.79166667,7.28346615,0.491799488
8.95833333,9.30112896,0.342795623
11.4166667,11.1212778,-0.295388821
10.0833333,10.5543499,0.47101654
12.7916667,13.0587224,0.267055695
8.125,8.45127137,0.326271372
12.9583333,13.4881968,0.529863429
22.3284271,22.1617808,-0.166646353
10.9166667,11.0274673,0.110800643
8.16666667,8.15137955,-0.0152871161
22.2083333,22.2527862,0.044452906
10.7083333,10.3410021,-0.367331243
10.2916667,10.5894022,0.297735549
4.625,5.11076935,0.485769348
13.375,13.1643442,-0.210655773
13.5416667,12.9349748,-0.60669182
18.875,18.6406019,-0.234398127
12.2916667,12.480348,0.18868137
11.5416667,11.2404472,-0.301219497
24,24.4930757,0.493075703
15.5416667,15.3865446,-0.155122068
11.5416667,11.2020351,-0.339631616
8.75,8.47090933,-0.279090671
3.45342712,3.43002584,-0.0234012888
14.2083333,14.4250393,0.216705948
6.07842712,6.06249991,-0.0159272109
18.2916667,18.3964797,0.104813059
12.9166667,12.8322065,-0.0844601324
16.9166667,17.2529337,0.336267022
8.75,8.43260409,-0.317395907
9.41666667,9.50175884,0.0850921775
16.25,16.691736,0.441735978
8.29166667,8.43330384,0.141637169
13.5833333,13.2691152,-0.314218092
11.4166667,11.3599285,-0.056738205
10.25,10.1733936,-0.0766064173
8.91176046,8.6253325,-0.286427961
10.9166667,10.5309799,-0.385686815
11.5416667,11.6005254,0.0588587674
8.24509379,8.18594971,-0.059144081
17.5,16.5348748,-0.965125175
6.95342712,7.30747175,0.354044627
18.9166667,19.0609207,0.144254034
10.9534271,10.8267084,-0.126718694
10.75,10.2141274,-0.535872602
12.9166667,13.4437034,0.527036775
10.0833333,10.0317534,-0.051579904
18.1666667,17.6784627,-0.488203944
11.4166667,11.3100284,-0.106638269
8.91666667,8.93219775,0.0155310793
23.6666667,23.4181913,-0.248475335
9.53676046,9.47301024,-0.0637502212
16.2083333,16.0811358,-0.127197556
24,24.1059526,0.105952577
13.6200938,13.8596236,0.239529805
17.4950938,16.9666824,-0.528411418
15.5416667,15.0878916,-0.453775021
13.5833333,13.2443843,-0.338948993
22.2083333,22.0371372,-0.171196171
13.5833333,13.4075314,-0.175801901
8.95342712,9.23141595,0.277988822
17.5833333,17.3847398,-0.198593582
24.2867605,23.7199477,-0.566812728
9.54166667,9.37692095,-0.164745713
7.375,7.06129679,-0.313703207
18.875,18.7080962,-0.166903787
11.5833333,11.9564111,0.373077748
16.875,16.7524502,-0.122549771
12.9166667,12.8750941,-0.0415725605
12.2450938,12.5011216,0.256027817
10.2450938,10.4295111,0.184417324
4.125,4.04373005,-0.0812699545
12.0833333,11.8951961,-0.188137243
8.04166667,7.99317963,-0.0484870353
19.5416667,19.7635901,0.221923464
7.41666667,7.13237226,-0.284294409
14.1666667,13.8845744,-0.282092268
10.0416667,9.88607319,-0.155593472
13.4166667,14.2576636,0.840996905
19.6617605,19.6752529,0.0134924784
20.9166667,21.0517944,0.135127684
19.7034271,19.7091973,0.00577015344
12.125,12.6699198,0.54491981
7.53185425,6.92395875,-0.607895502
12.8700938,12.7556597,-0.114434093
18.3700938,18.3078559,-0.062237877
6.75,6.55565008,-0.194349919
13.4166667,13.1088095,-0.307857155
6.75,6.27236626,-0.477633738
12.875,12.6309709,-0.244029084
16.25,16.6751142,0.425114165
18.2083333,18.1128334,-0.0954999039
9.45833333,9.89385012,0.435516785
10.875,10.586451,-0.288549021
6.70342712,6.38891584,-0.314511283
15.5833333,15.9172642,0.333930826
14.2916667,14.4272539,0.135587274
15.375,15.2073848,-0.167615205
14.9166667,14.8872432,-0.0294234257
7.41666667,7.13734988,-0.279316785
12.7083333,12.5249643,-0.183369019
13.625,14.0064543,0.38145435
12.875,12.6611923,-0.21380765
14.25,14.1573854,-0.0926146129
13.5833333,13.2988843,-0.284448992
8.70833333,8.63542368,-0.0729096557
27.625,27.1987884,-0.426211646
6.07842712,6.33168717,0.253260048
15.5367605,15.1123157,-0.424444741
14.2083333,14.0990856,-0.109247738
11.6200938,11.7539761,0.133882275
18.25,18.112856,-0.13714397
7.41666667,7.86011189,0.443445223
8.83333333,8.81110836,-0.0222249704
13.5833333,13.8029585,0.219625129
11.4166667,11.7651391,0.348472391
7.57842712,7.72786512,0.14943799
6.125,6.41047363,0.285473626
8.28676046,8.69617875,0.409418289
10.9583333,11.1287258,0.170392469
11.6200938,11.7508086,0.130714788
15.5833333,15.752687,0.1693537
13.4950938,12.988201,-0.506892837
9.375,8.95653754,-0.418462465
8.91666667,9.03686891,0.12020224
16.875,16.8615393,-0.0134606879
8.20342712,7.90658681,-0.296840317
11.5833333,12.2515782,0.668244874
17.5833333,17.5057725,-0.0775608373
14.2083333,14.1417953,-0.0665380529
17.5833333,17.7678412,0.184507917
10.875,10.7956407,-0.0793592898
10.0833333,9.88980723,-0.193526107
2.82842712,2.99819343,0.169766305
8.91176046,8.87521943,-0.0365410232
5.25,5.6041086,0.354108597
12.2083333,12.0961006,-0.112232718
7.41666667,7.37617732,-0.0404893456
8.25,8.15852104,-0.0914789625
6.75,6.29301549,-0.45698451
11.375,11.4304312,0.0554311882
14.25,14.6933961,0.443396077
8.75,8.71528561,-0.034714392
8.87009379,8.76970035,-0.100393444
8.95833333,9.03481207,0.0764787363
8.95833333,9.32214558,0.363812248
10.125,10.6173617,0.492361732
12.2916667,12.5204421,0.228775449
15.625,16.1487252,0.523725237
10.9166667,11.4396219,0.522955193
18.3284271,18.4809207,0.152493616
5.41666667,5.0881473,-0.328519364
12.9583333,12.9940017,0.0356683209
16.9166667,17.6099569,0.693290259
12.25,12.0666621,-0.183337856
10.75,11.092436,0.342436038
9.625,9.97142488,0.346424876
14.9166667,15.2116514,0.294984758
20.2916667,20.559731,0.268064382
14.25,14.1056102,-0.144389765
15.5416667,15.5664579,0.0247912356
14.0833333,14.3635616,0.280228316
8.04166667,7.73715125,-0.304515418
12.9166667,13.3030851,0.386418422
14.9166667,15.0559309,0.139264268
10.9166667,11.5727696,0.656102898
8.08333333,8.52788767,0.444554333
3.45342712,3.17057765,-0.282849473
5.25,5.56405883,0.314058832
16.875,16.7241325,-0.150867527
10.0833333,10.7121892,0.628855834
16.25,16.1537619,-0.0962380878
17.5416667,17.3917957,-0.149870988
18.875,18.7254787,-0.149521268
11.4166667,11.3634929,-0.0531737358
10.0833333,10.1269461,0.0436128037
12.9534271,13.3228985,0.369471325
6.70342712,6.6234665,-0.0799606264
16.2083333,15.7660197,-0.442313593
10.2083333,10.1059027,-0.102430667
15.5833333,15.1833033,-0.400030063
10.2083333,10.0220743,-0.186259079
15.5833333,15.0791335,-0.504199807
13.5833333,13.8888467,0.305513346
16.25,16.6828405,0.432840521
14.9166667,14.995123,0.0784563338
6.75,7.26249083,0.512490829
16.875,16.7489609,-0.126039064
16.25,16.2561176,0.00611759896
10.9166667,10.8017882,-0.114878448
17.5416667,17.4173065,-0.124360179
5.25,5.32248189,0.0724818925
16.875,16.5813721,-0.293627868
23.5416667,23.7540209,0.212354275
3.45342712,3.37796228,-0.0754648492
13.5833333,13.8276246,0.244291265
8.04166667,7.70453118,-0.337135487
15.625,15.6472331,0.022233073
5.41666667,5.46951423,0.052847559
6.28185425,6.38748334,0.105629093
12.125,12.298931,0.173931008
13.625,13.9122595,0.287259543
14.2450938,14.6872994,0.442205605
14.0416667,14.2714166,0.229749949
8.91666667,8.69686422,-0.219802443
11.5416667,11.3409553,-0.200711402
4.125,4.07563034,-0.0493696607
10.25,9.91002907,-0.339970925
7.62009379,7.6839175,0.0638237062
10.0833333,10.1347182,0.0513849037
8.83333333,8.79917206,-0.0341612763
17.7034271,17.7678117,0.0643846248
20.875,20.6052374,-0.269762606
14.9583333,15.3615535,0.403220152
8.04166667,7.74247951,-0.299187158
19.5833333,20.050843,0.467509635
7.62009379,8.09126546,0.471171671
6.125,6.75937113,0.63437113
7.57842712,7.45704658,-0.121380546
12.75,12.8245481,0.0745481392
16.875,16.5694693,-0.305530671
10.0416667,9.9150928,-0.126573871
15.5833333,15.2410494,-0.342283967
16.875,16.6434903,-0.231509656
8.20342712,8.08490352,-0.118523601
12.875,12.2510444,-0.623955569
13.5784271,13.7529001,0.174473015
16.875,16.8279194,-0.0470805514
14.9166667,14.8648757,-0.051790947
18.1666667,17.5009798,-0.665686853
11.5416667,11.3964775,-0.145189166
14.2083333,14.0248532,-0.183480127
17.5416667,17.5862898,0.0446231501
6.75,7.03734607,0.287346074
16.25,16.6824311,0.43243107
8.95342712,9.24878773,0.295360601
16.875,16.858356,-0.0166439662
17.5784271,17.845397,0.266969828
8.125,8.32837332,0.203373323
12.2916667,12.3727895,0.0811228726
8.75,8.92279744,0.172797439
22.3333333,22.1458576,-0.187475728
8.28676046,8.52099075,0.234230296
4.79166667,4.73162561,-0.0600410536
6.79166667,6.67941037,-0.112256297
10.875,10.5141601,-0.360839941
21.5416667,21.1875367,-0.354129927
7.45833333,7.87243812,0.414104786
7.57842712,7.70712165,0.128694525
6.79166667,7.27440425,0.482737588
10.75,10.9502222,0.200222206
10.8284271,10.4397139,-0.38871321
12.9166667,12.5527808,-0.363885831
15.5833333,15.4909558,-0.092377578
18.9166667,19.1938414,0.277174714
14.2083333,14.1228468,-0.0854864839
7.62009379,7.9681951,0.348101308
8.91176046,8.62389708,-0.287863378
2.625,2.72079178,0.0957917789
2.82842712,3.23267245,0.40424533
10.9117605,11.2575333,0.345772796
11.625,11.8501573,0.22515728
17.2916667,17.3637424,0.0720757586
15.5367605,15.8338757,0.297115272
15.5833333,15.340434,-0.242899344
13.5833333,13.1246238,-0.458709549
10.8700938,10.6495548,-0.220538944
8.08333333,8.27211241,0.188779079
15.625,15.80405,0.179049982
19.5833333,19.3718481,-0.211485194
