idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
395;28;13371118;14;1512;32;22;21;21.5784271247462;23.202503596443;1.62407647169677;1.62407647169677;7.52638949219;1;0;2.3944444444478
396;35;7329000;3;1077;104;17;16;18.25;32.1705301820084;13.9205301820084;13.9205301820084;76.2768777096351;3;0;8.88888888888641
397;34;13300041;15;1532;120;37;36;35.8284271247462;39.6707557361847;3.84232861143848;3.84232861143848;10.724245856678;0;0;3.27101731971334
398;30;31303944;12;1142;88;87;86;65.5416666666667;72.4737950974718;6.93212843080514;6.93212843080514;10.5766740203003;1;0;3.16823954193887
399;37;38844152;15;553;24;24;23;22.2892135623731;26.1396776126826;3.85046405030949;3.85046405030949;17.2750108007828;0;0;4.11444444444669
400;22;46241209;16;746;56;38;37;34.9975468957064;36.3034271247484;1.30588022904197;1.30588022904197;3.73134789399249;0;0;0.311111111109767
401;7;34964073;5;1172;56;45;44;36.9166666666667;37.2835846034882;0.366917936821508;0.366917936821508;0.993908632473612;0;0;0.222222222221262
402;23;27920702;15;1133;0;17;16;18.2450937914129;23.2313953445487;4.98630155313582;4.98630155313582;27.3295473848572;0;0;0.266666666665515
403;29;20206297;16;1186;56;31;30;26.9583333333333;35.0775265076181;8.1191931742848;8.1191931742848;30.1175635522156;1;0;9.06222222222141
404;17;59266296;14;1966;40;17;16;18.25;17.4169162235248;-0.833083776475174;0.833083776475174;4.56484261082287;0;0;0.17777777777701
405;24;22487509;15;1706;72;23;22;21.6225468957064;21.547865667048;-0.0746812286584593;0.0746812286584593;0.345385902126491;0;0;0.405555555554201
406;39;14873425;15;1949;40;34;33;29.5833333333333;42.63120490252;13.0478715691867;13.0478715691867;44.1054813606311;2;0;9.26444444444587
407;21;7176025;15;2732;80;11;10;9.375;9.55333333333283;0.17833333333283;0.17833333333283;1.90222222221685;0;0;0.222222222221262
408;5;9149005;16;800;24;27;26;25.5392135623731;25.3421293335541;-0.197084228818987;0.197084228818987;0.771692629992926;0;0;0.266666666665515
409;6;15232185;11;2287;72;7;6;4.75;4.47722222221864;-0.272777777781357;0.272777777781357;5.74269005855489;0;0;0.624444444442361
410;36;47841542;16;2067;16;48;47;38.9166666666667;58.8785097550517;19.961843088385;19.961843088385;51.293815216407;1;0;16.1989826803047
411;9;45755798;15;1389;88;39;38;37.1593073537859;39.5006493469691;2.34134199318316;2.34134199318316;6.30082248544554;0;0;1.99657287525361
412;34;1785381;16;1927;48;48;47;34.0416666666667;42.8534271247458;8.81176045807918;8.81176045807918;25.8852204398899;0;0;1.18888888888796
413;27;29894562;15;1291;104;46;45;41.2009740204526;39.0093326805368;-2.19164133991584;2.19164133991584;5.31939205812922;0;0;0.222222222221262
414;11;43953342;16;524;24;53;52;42.25;42.2671629207293;0.0171629207293265;0.0171629207293265;0.0406222975842046;0;0;0.266666666665515
415;38;29808687;12;1853;72;63;62;51.6593073537859;75.4148483760969;23.7555410223109;23.7555410223109;45.9850165230099;0;0;15.355555555554
416;13;25221878;12;895;104;28;27;27.7034271247462;27.0407381178088;-0.662689006937377;0.662689006937377;2.39208313091859;0;0;0.222222222221262
417;35;13837224;4;2609;120;31;30;26.9558802290398;26.2950000000042;-0.660880229035595;0.660880229035595;2.45171080825483;0;0;0.17777777777701
418;43;47541673;15;813;88;38;37;32.25;32.8701791441472;0.620179144147187;0.620179144147187;1.92303610588275;0;0;1.01028137424373
419;30;64328674;13;1075;104;15;14;16.9142135623731;16.5274952221966;-0.386718340176447;0.386718340176447;2.28635129118111;0;0;0.17777777777701
420;21;53560467;16;2476;64;11;10;10;15.3837296672477;5.38372966724774;5.38372966724774;53.8372966724774;0;0;0.311111111109767
421;37;13407703;16;936;40;25;24;22.9583333333333;22.6905704630731;-0.267762870260263;0.267762870260263;1.16629925340224;0;0;0.222222222221262
422;22;13879782;17;2129;120;57;56;44.9166666666667;44.0256493469665;-0.89101731970019;0.89101731970019;1.98371202901712;0;0;0.674906208584616
423;4;47994377;16;2082;8;41;40;34.25;35.9067604580782;1.65676045807822;1.65676045807822;4.8372568119072;0;0;0.658333333340579
424;24;63120614;16;1122;40;36;35;32.4166666666667;35.9216666666598;3.50499999999313;3.50499999999313;10.8123393315983;0;0;2.57222222222026
425;5;44642550;17;1381;72;31;30;30.3308802290398;30.9888888888909;0.658008659851106;0.658008659851106;2.16943476378607;0;0;0.599444444447272
426;9;20109868;16;2286;48;18;17;18.2916666666667;28.5318887840085;10.2402221173418;10.2402221173418;55.9829910743062;0;0;0.266666666665515
427;28;31214617;15;544;88;57;56;44.2916666666667;46.1854617641416;1.89379509747489;1.89379509747489;4.27573681461876;0;0;0.824444444443998
428;39;18165029;16;938;24;17;16;18.25;17.7263750788475;-0.523624921152532;0.523624921152532;2.86917765015086;0;0;0.17777777777701
429;3;30447057;1;1333;120;17;16;18.25;17.6582989186904;-0.591701081309566;0.591701081309566;3.24219770580584;0;0;0.17777777777701
430;6;30066215;12;1965;48;10;9;9.95833333333333;14.9117604580802;4.95342712474682;4.95342712474682;49.7415276125204;0;0;0.17777777777701
431;12;11736115;4;775;104;40;39;36.3308802290398;36.9202581101363;0.589377881096517;0.589377881096517;1.62225048603535;0;0;0.311111111109767
432;27;38031584;16;906;24;49;48;38.9583333333333;41.3025519646899;2.34421863135655;2.34421863135655;6.01724568476547;0;0;1.21888888888088
433;17;6739939;15;2153;88;27;26;28.5392135623731;27.8336132644263;-0.70560029794682;0.70560029794682;2.47238872369315;0;0;0.311111111109767
434;43;64998733;16;1960;72;19;18;19.5833333333333;19.9166666666665;0.333333333333179;0.333333333333179;1.70212765957368;0;0;0.17777777777701
435;7;14545279;6;1694;32;25;24;19.9583333333333;25.5812049025258;5.62287156919243;5.62287156919243;28.1730517036782;0;0;0.291111111106147
436;36;3518485;17;694;120;22;21;20.9583333333333;20.7063918875378;-0.251941445795484;0.251941445795484;1.20210630200629;0;0;0.17777777777701
437;35;34983270;5;1102;0;46;45;35.4583333333333;45.8333333333326;10.3749999999992;10.3749999999992;29.2596944770836;1;0;2.82777777777392
438;13;13924122;13;1720;136;20;19;20.25;19.9494318179341;-0.300568182065945;0.300568182065945;1.48428731884417;0;0;0.17777777777701
439;37;23916746;17;1122;0;26;25;22.75;36.2800403831197;13.5300403831197;13.5300403831197;59.4727049807461;0;0;1.02499999999827
440;29;17246794;17;749;24;27;26;29.159307353786;29.5024964035638;0.343189049777827;0.343189049777827;1.1769451366384;0;0;0.266666666665515
441;23;46971315;16;1724;104;36;35;30.2916666666667;40.7677777777758;10.4761111111091;10.4761111111091;34.5841357175542;1;0;9.15944444444494
442;16;40333087;12;1149;40;62;61;48.8725468957064;55.0817628982572;6.20921600255082;6.20921600255082;12.7049159435076;1;0;3.15250359646325
443;22;60873446;18;1467;120;23;22;21.625;21.1551097099887;-0.469890290011335;0.469890290011335;2.17290307519693;0;0;0.17777777777701
444;30;33141548;14;913;40;46;45;39.0833333333333;44.0935947247058;5.01026139137245;5.01026139137245;12.8194321314434;1;0;2.99814575050823
445;4;40994679;17;1897;48;23;22;22.25;38.8641630702091;16.6141630702091;16.6141630702091;74.6703958211644;2;0;14.3494372515493
446;34;33407794;17;1391;56;15;14;14.1666666666667;15.1145382358536;0.947871569186947;0.947871569186947;6.69085813543728;0;0;0.366204902526079
447;24;6316364;17;2152;64;22;21;21.5784271247462;42.7369384796602;21.158511354914;21.158511354914;98.0540019557284;1;0;6.46037516562228
448;3;55501428;2;1565;56;30;29;26.9166666666667;26.2781736671391;-0.638492999527596;0.638492999527596;2.37211021496321;0;0;0.17777777777701
449;5;42469868;18;1197;88;32;31;28.8725468957064;39.435662903561;10.5631160078546;10.5631160078546;36.5853280834931;1;0;8.65898987316768
450;11;41795833;17;2349;64;10;9;9.33333333333333;14.2674026121535;4.93406927882021;4.93406927882021;52.8650279873594;0;0;0.17777777777701
451;21;40033377;17;2159;56;11;10;11.6666666666667;16.781204902521;5.11453823585437;5.11453823585437;43.838899164466;1;0;5.23611111110904
452;9;41927049;17;1562;32;29;28;22.625;28.2982917312961;5.6732917312961;5.6732917312961;25.0753225692645;0;0;1.18815294340311
453;40;56196069;11;1768;8;42;41;39.1617604580795;75.9888888888822;36.8271284308027;36.8271284308027;94.0384906092873;0;0;36.1410173197
454;38;12100521;13;1962;88;23;22;22.25;49.6973671317883;27.4473671317883;27.4473671317883;123.358953401296;3;0;16.3318542494912
455;28;46684492;16;1502;104;64;63;48.9558802290398;57.5224647797627;8.56658455072292;8.56658455072292;17.4985813974628;0;0;3.29999999999927
456;17;375968;16;2914;64;30;29;24.7916666666667;26.3983872342451;1.60672056757842;1.60672056757842;6.48088968434995;0;0;0.17777777777701
457;35;36848086;6;1136;120;7;6;4.75;4.41462483437772;-0.335375165622281;0.335375165622281;7.06052980257434;0;0;0.0444444444442524
458;13;3383718;14;2865;104;43;42;34.9583333333333;37.1194444444423;2.16111111110892;2.16111111110892;6.18196265394684;0;0;0.935375165623554
459;12;36970558;5;1840;136;12;11;12.1666666666667;12.0312915010445;-0.135375165622159;0.135375165622159;1.11267259415473;0;0;0.266666666665515
460;4;26824128;18;2351;8;34;33;29.5833333333333;30.3450937914099;0.761760458076573;0.761760458076573;2.57496492870954;0;0;0.549999999998818
461;42;24776540;1;1706;72;23;22;22.2475468957064;21.3710741721679;-0.876472723538495;0.876472723538495;3.93963760430435;0;0;0.17777777777701
462;36;13670063;18;1903;56;7;6;4.75;3.84323823480463;-0.90676176519537;0.90676176519537;19.0897213725341;0;0;0.0888888888885049
463;27;48612091;17;1375;128;55;54;38.7083333333333;40.4590692788183;1.750735945485;1.750735945485;4.52289157068245;0;0;0.445093791413456
464;24;21662275;18;2671;24;31;30;25;25.1307359454863;0.130735945486322;0.130735945486322;0.522943781945287;0;0;0.520180389927646
465;6;45585384;13;616;24;26;25;28.4926406871193;25.2674026121535;-3.22523807496574;3.22523807496574;11.3195477750989;0;0;0.727777777777192
466;7;4094231;7;2422;120;39;38;37.1666666666667;32.4833333333308;-4.68333333333582;4.68333333333582;12.6008968609932;0;0;0.222222222221262
467;34;27825849;18;1199;40;12;11;12.7916666666667;12.1942620950326;-0.597404571634039;0.597404571634039;4.67026375218793;0;0;0.133333333332757
468;39;27434664;17;2723;120;96;95;74.5416666666667;78.4629596108239;3.9212929441572;3.9212929441572;5.26053832642665;0;0;1.28611111110831
469;43;64299566;17;612;24;38;37;36.5;44.2458297368989;7.74582973689894;7.74582973689894;21.2214513339697;0;0;4.5603751656231
470;16;46664697;13;2344;64;15;14;12.0416666666667;28.8631529433978;16.8214862767312;16.8214862767312;139.694003682197;1;0;12.1277777777768
471;23;56394080;17;2149;56;29;28;27.75;31.6166666666641;3.86666666666406;3.86666666666406;13.9339339339245;1;0;2.22222222222126
472;17;16578375;17;1583;24;16;15;18.2083333333333;17.9924617854817;-0.215871547851595;0.215871547851595;1.18556456486002;0;0;0.17777777777701
473;5;566959;19;813;0;10;9;9.95833333333333;26.4826143940304;16.5242810606971;16.5242810606971;165.934203119971;1;0;10.3965728752546
474;11;40201695;18;2668;136;84;83;62.9142135623731;69.0791630702315;6.16494950785842;6.16494950785842;9.79897730382737;0;0;1.42499999999745
475;30;36442574;15;810;72;35;34;29.625;29.3263852924561;-0.298614707543948;0.298614707543948;1.00798213516944;0;0;0.222222222221262
476;29;4969010;18;800;0;23;22;18;41.1493506530328;23.1493506530328;23.1493506530328;128.60750362796;1;0;16.166666666667
477;24;1842041;19;2152;32;34;33;33.2034271247462;35.7624964035704;2.55906927882418;2.55906927882418;7.70724440344571;0;0;0.311111111109767
478;6;5287762;14;1315;40;24;23;22.9142135623731;23.0114549757545;0.0972414133814326;0.0972414133814326;0.424371594149364;0;0;0.486111111113132
479;3;22517133;3;2328;48;37;36;29.4583333333333;33.1589826803029;3.70064934696954;3.70064934696954;12.5623174437438;0;0;0.588888888889414
480;37;21958538;18;1758;104;70;69;53.5833333333333;54.3572943322984;0.773960998965016;0.773960998965016;1.44440621890827;0;0;0.311111111109767
481;12;39722539;6;1270;16;65;64;45.375;62.8728715691855;17.4978715691855;17.4978715691855;38.5628023563316;0;0;10.3014790838392
482;21;42390404;18;751;72;31;30;24.9975468957064;25.6436147075656;0.646067811859147;0.646067811859147;2.58452485179702;0;0;0.299350653031524
483;9;46011164;18;2861;80;10;9;9.95833333333333;15.5249999999969;5.56666666666358;5.56666666666358;55.8995815899271;0;0;0.399999999998272
484;27;16561122;18;695;96;15;14;12.6666666666667;11.9931457505086;-0.673520916158093;0.673520916158093;5.31727039072179;0;0;0.0888888888885049
485;43;26859337;18;1199;16;8;7;7.375;12.3062049025207;4.93120490252068;4.93120490252068;66.863795288416;0;0;0.399999999998272
486;28;51886685;17;2428;88;63;62;48.9166666666667;52.5035415859388;3.58687491927216;3.58687491927216;7.33262334433831;0;0;1.06944444444389
487;4;7385011;19;980;112;44;43;32;36.4215728752574;4.42157287525743;4.42157287525743;13.8174152351795;0;0;0.222222222221262
488;35;48308836;7;1282;16;53;52;38;45.9462056381522;7.94620563815215;7.94620563815215;20.9110674688214;0;0;1.72009379141355
489;36;21560892;19;2535;40;41;40;36.375;37.8666666666654;1.49166666666542;1.49166666666542;4.10080183275716;0;0;0.454906208582997
490;34;42620696;19;1709;56;14;13;16.25;18.0052756244618;1.75527562446177;1.75527562446177;10.801696150534;0;0;2.17777777777701
491;42;59184060;2;1573;8;32;31;28.25;28.1000000000026;-0.149999999997359;0.149999999997359;0.530973451318085;0;0;0.17777777777701
492;10;9176617;12;1167;40;44;43;36.875;36.7170308973609;-0.157969102639072;0.157969102639072;0.428390786817822;0;0;0.222222222221262
493;23;13593538;18;1962;48;13;12;10.7083333333333;22.9058105439922;12.1974772106588;12.1974772106588;113.906401967242;0;0;0.374999999993634
494;24;9265859;20;1181;16;26;25;20.625;26.2485209161541;5.62352091615412;5.62352091615412;27.2655559571109;0;0;0.17777777777701
495;13;5232300;15;1681;88;52;51;43.0833333333333;44.936378105288;1.85304477195466;1.85304477195466;4.30107103741893;0;0;0.683333333332939
496;38;44501236;14;1088;136;32;31;28.25;28.1728715691902;-0.077128430809811;0.077128430809811;0.27302099401703;0;0;0.954444444441833
497;16;51241719;14;942;0;9;8;8.04166666666667;13.7127777777755;5.67111111110883;5.67111111110883;70.5215889464311;0;0;0.17777777777701
498;5;60056797;20;813;112;78;77;59.5416666666667;81.1367604580728;21.5950937914061;21.5950937914061;36.2688769064903;1;0;13.228427124744
499;29;64685665;19;2159;40;17;16;15.6666666666667;15.0914825291538;-0.575184137512833;0.575184137512833;3.67138811178404;0;0;0.133333333332757
500;17;36493781;18;2321;104;74;73;58.375;58.1027830940948;-0.272216905905225;0.272216905905225;0.466324464077473;0;0;1.18888888889023
501;11;32202342;19;2901;64;59;58;46.25;50.1961111110895;3.94611111108952;3.94611111108952;8.53213213208545;0;0;0.444444444442524
502;30;15540923;16;2349;64;10;9;9.33333333333333;22.2244444444441;12.8911111111108;12.8911111111108;138.119047619044;2;0;4.60555555555402
503;37;34938166;19;2049;0;72;71;54.9166666666667;57.3187013060592;2.40203463939255;2.40203463939255;4.37396292453878;0;0;0.595923528283038
504;9;5650586;19;2540;32;26;25;22.75;26.9532667637986;4.20326676379864;4.20326676379864;18.4758978628512;0;0;0.222222222221262
505;42;32596908;3;1199;56;18;17;16.7916666666667;16.9177239596834;0.126057293016707;0.126057293016707;0.750713407543666;0;0;1.11731601361635
506;3;9199127;4;1730;136;30;29;26.9166666666667;26.7096320272512;-0.207034639415422;0.207034639415422;0.769168939004664;0;0;0.17777777777701
507;12;15683279;7;1080;104;20;19;20.25;20.1465931413745;-0.103406858625476;0.103406858625476;0.510651153706055;0;0;0.222222222221262
508;36;9044775;20;2157;0;35;34;30.2450937914129;42.6179653606;12.3728715691872;12.3728715691872;40.9086897019312;0;0;1.02499999999827
509;39;18524833;18;2912;32;42;41;32.1666666666667;37.8050507730895;5.63838410642286;5.63838410642286;17.5286552531281;0;0;0.68676045807797
510;7;1974705;8;881;0;70;69;48.7083333333333;79.7177896908574;31.0094563575241;31.0094563575241;63.6635545406825;2;0;22.2576839863864
511;6;20719285;15;1110;104;50;49;40.25;41.8474916126061;1.59749161260606;1.59749161260606;3.96892326113308;0;0;0.495093791409545
512;43;9239594;19;1568;88;39;38;32.2892135623731;36.4351785974259;4.14596503505278;4.14596503505278;12.8400929525398;0;0;3.22222222222126
513;27;8463631;19;1296;40;43;42;35.5833333333333;36.8280189726315;1.24468563929819;1.24468563929819;3.49794559053356;0;0;0.35555555555402
514;28;25251857;18;2286;48;18;17;18.9166666666667;28.3798727879266;9.46320612125995;9.46320612125995;50.0257592313301;0;0;4.40277777777783
515;35;55001545;8;1312;40;27;26;24.9142135623731;26.1281031303338;1.21388956796068;1.21388956796068;4.87227728429675;0;0;0.391666666665969
516;21;25607204;19;1467;128;19;18;15.3333333333333;15.5222222222228;0.188888888889474;0.188888888889474;1.23188405797483;0;0;0.950555555554274
517;4;32128304;20;1764;16;34;33;28.9583333333333;36.0089826802996;7.05064934696626;7.05064934696626;24.3475660902432;0;0;1.17499999999882
518;34;56607931;20;1567;72;34;33;29.5808802290398;30.355555555554;0.774675326514256;0.774675326514256;2.61883798087168;0;0;0.841666666665787
519;38;273786;15;2239;88;63;62;51.0343073537859;58.1960002559472;7.16169290216123;7.16169290216123;14.0330951344438;2;0;4.00620490252277
520;16;50000161;15;2488;120;38;37;32.25;31.7148481610966;-0.535151838903403;0.535151838903403;1.6593855469873;0;0;0.459812417174817
521;29;50271656;20;1324;56;21;20;21.5392135623731;21.6244444444424;0.0852308820692649;0.0852308820692649;0.395700993550456;0;0;0.17777777777701
522;10;2464074;13;750;112;76;75;56.9583333333333;64.3395382358558;7.38120490252246;7.38120490252246;12.9589552055991;1;0;5.97499999999582
523;11;47114532;20;1701;24;26;25;23.625;23.6367604580819;0.0117604580818842;0.0117604580818842;0.0497797167487162;0;0;0.17777777777701
524;37;57343595;20;2280;64;22;21;21.5784271247462;27.3498419597004;5.77141483495418;5.77141483495418;26.7462257633018;0;0;0.595093791414001
525;9;32175656;20;1855;136;27;26;24.9142135623731;24.5798892612465;-0.334324301126564;0.334324301126564;1.34190188379649;0;0;0.771572875251877
526;3;8555594;5;769;96;32;31;28.8700937914129;33.8873160136341;5.01722222222121;5.01722222222121;17.3786142105071;0;0;1.1512049025232
527;42;52061686;4;2477;64;10;9;9.33333333333333;15.0937950974753;5.76046176414199;5.76046176414199;61.7192331872356;0;0;0.507128430807825
528;5;33852643;21;1297;88;58;57;47.0833333333333;48.5012049025217;1.41787156918842;1.41787156918842;3.01140864252408;0;0;0.445093791413001
529;24;25497871;21;1004;0;14;13;14.7450937914129;19.8556493469696;5.11055555555673;5.11055555555673;34.6593628216389;0;0;0.222222222221262
530;13;3761404;16;2266;152;54;53;42.9166666666667;44.3564224286192;1.43975576195255;1.43975576195255;3.35477070746226;0;0;1.02157287525188
531;17;60096286;19;1320;16;15;14;12.6666666666667;17.4999999999982;4.83333333333151;4.83333333333151;38.1578947368277;0;0;0.369444444442706
532;43;28154253;20;1575;32;16;15;13.3333333333333;20.8388888888867;7.50555555555335;7.50555555555335;56.2916666666501;0;0;2.17777777777701
533;23;25944694;19;1916;136;37;36;35.8284271247462;52.5841668412445;16.7557397164983;16.7557397164983;46.7666070245248;1;0;11.6826839863656
534;39;1313012;19;1102;112;38;37;28;35.9243506530302;7.92435065303016;7.92435065303016;28.3012523322506;0;0;1.06944444444252
535;12;51078850;8;2293;88;70;69;52.9583333333333;55.6853398058229;2.72700647248954;2.72700647248954;5.14934345710063;0;0;1.46796536060356
536;36;48241649;21;935;0;16;15;13.3333333333333;18.1054785573838;4.77214522405044;4.77214522405044;35.7910891803783;0;0;0.17777777777701
537;30;23040133;17;1760;16;30;29;24.7916666666667;32.6462269878516;7.85456032118494;7.85456032118494;31.6822601190653;0;0;1.42629869393932
538;34;7358445;21;1699;0;32;31;28.25;30.3257431383781;2.07574313837813;2.07574313837813;7.34776332169248;0;0;0.266666666665515
539;11;48477719;21;1197;56;20;19;19.6225468957064;19.3543920670763;-0.268154828630099;0.268154828630099;1.3665648504006;0;0;0.17777777777701
540;27;11896387;20;2659;48;33;32;29.5367604580795;29.7561111111136;0.219350653034045;0.219350653034045;0.742636124044008;0;0;0.17777777777701
541;21;61082168;20;1072;104;12;11;12.7916666666667;12.9251803899342;0.133513723267546;0.133513723267546;1.04375549134238;0;0;0.4673160136349
542;32;12868604;15;1090;104;30;29;26.9142135623731;26.5385863463835;-0.375627215989645;0.375627215989645;1.39564626370798;0;0;0.322965360600847
543;4;62185688;21;723;72;61;60;49.7083333333333;51.1290779540077;1.42074462067437;1.42074462067437;2.85816185215297;0;0;0.374906208583525
544;28;7021780;19;546;56;43;42;34.9583333333333;36.7938888888884;1.8355555555551;1.8355555555551;5.25069527214809;0;0;0.79666666666526
545;38;7380066;16;1174;40;37;36;31.5808802290398;32.9534271247444;1.37254689570463;1.37254689570463;4.34613248823421;0;0;0.486760458078152
546;6;45472834;16;972;72;66;65;53.0367604580795;53.8491864966823;0.81242603860273;0.81242603860273;1.53181685982664;0;0;0.987590194949917
547;29;46589783;21;1326;16;9;8;8.04166666666667;16.0756493469639;8.03398268029726;8.03398268029726;99.9044478378934;1;0;3.16572912186575
548;7;12439112;9;741;56;35;34;31.7475468957064;33.5062049025232;1.75865800681679;1.75865800681679;5.53950833616892;0;0;0.861111111108585
549;17;22899652;20;1197;8;18;17;19.5416666666667;19.1111111111059;-0.430555555560812;0.430555555560812;2.20326936747537;0;0;0.17777777777701
550;16;1125057;16;1148;16;59;58;42;112.627965360601;70.6279653606007;70.6279653606007;168.161822287145;1;0;61.6841842796184
551;37;27759212;21;1557;32;34;33;25.9583333333333;49.9346830202903;23.976349686957;23.976349686957;92.3647499979081;0;0;18.0361111111106
552;39;44843148;20;1947;72;32;31;28.25;28.0417604580794;-0.208239541920648;0.208239541920648;0.737131121843001;0;0;0.222222222221262
553;30;65815702;18;2282;48;16;15;15.4583333333333;22.8372045979709;7.37887126463753;7.37887126463753;47.7339381000811;0;0;2.26666666666551
554;11;28240554;22;2452;88;39;38;33.5392135623731;45.4651875828204;11.9259740204473;11.9259740204473;35.5582995357612;1;0;2.3527777777781
555;13;52838401;17;2350;88;13;12;14.9534271247462;24.1715728752506;9.21814575050441;9.21814575050441;61.6457061889809;1;0;10.2749999999969
556;9;38602899;21;1345;56;67;66;55.2058802290398;72.9401875828244;17.7343073537846;17.7343073537846;32.1239463626121;4;0;9.5027777777741
557;5;31363207;22;2473;24;34;33;28.9583333333333;41.3117604580802;12.3534271247469;12.3534271247469;42.6593166897735;2;0;7.30425686161607
558;23;22802326;20;1893;88;29;28;27.7475468957064;35.9879555798766;8.24040868417017;8.24040868417017;29.6977917188249;1;0;7.2197186257622
559;28;7305031;20;1391;8;17;16;16.2916666666667;15.7367604580809;-0.554906208585788;0.554906208585788;3.40607391459307;0;0;0.133333333332757
560;43;10137494;21;752;104;7;6;4.75;4.75;0;0;0;0;0;0.853333333329374
561;21;8258121;21;1291;16;44;43;31.375;38.6648998448886;7.28989984488862;7.28989984488862;23.2347405414777;0;0;0.693145750506574
562;29;54745782;22;1321;8;22;21;21.5833333333333;21.4173160136347;-0.166017319698614;0.166017319698614;0.769192214819835;0;0;0.17777777777701
563;24;53768708;22;1156;104;33;32;31.034307353786;40.9284271247452;9.89411977095926;9.89411977095926;31.8812327859228;0;0;6.66518758282155
564;27;36965607;21;1379;40;31;30;31.8284271247462;41.8515728752559;10.0231457505097;10.0231457505097;31.4911752039322;0;0;4.06166666666195
565;12;64255013;9;1530;104;29;28;27.75;27.7592732440166;0.00927324401663654;0.00927324401663654;0.033417095555447;0;0;1.1382395419223
566;36;196551;22;556;8;15;14;16.2892135623731;17.5126839863678;1.22347042399475;1.22347042399475;7.51092383502712;0;0;0.222222222221262
567;4;22949990;22;917;24;38;37;32.25;32.363166540983;0.113166540983002;0.113166540983002;0.350904003048068;0;0;1.13842712474798
568;7;14400442;10;1775;56;9;8;10.9509740204526;10.1500770020511;-0.800897018401471;0.800897018401471;7.31347747611924;0;0;0.133333333332757
569;42;5223324;5;1901;56;21;20;25.159307353786;32.6732611596017;7.51395380581572;7.51395380581572;29.8655034502968;0;0;1.8443506530316
570;6;44964981;17;2093;72;14;13;16.25;17.3073186959405;1.05731869594047;1.05731869594047;6.50657659040287;0;0;1.46388888888669
571;13;52707235;18;1546;32;45;44;33.2916666666667;41.0444444444452;7.75277777777849;7.75277777777849;23.2874426366313;0;0;1.5817604580775
572;30;57612519;19;2096;120;22;21;18.8333333333333;18.0111111111141;-0.822222222219203;0.822222222219203;4.36578171089842;0;0;0.17777777777701
573;20;9168178;7;883;128;20;19;18.125;18.1694444444433;0.0444444444433429;0.0444444444433429;0.245210727963271;0;0;0.133333333332757
574;43;2031645;22;1149;72;74;73;55.6225468957064;57.4978582499671;1.87531135426065;1.87531135426065;3.37149494031062;0;0;0.791666666662422
575;38;52708605;17;1501;56;33;32;31.659307353786;46.7666666666664;15.1073593128805;15.1073593128805;47.7185402196548;0;0;15.2826839863674
576;16;44453377;17;1001;88;45;44;41.7916666666667;43.4099062085879;1.61823954192126;1.61823954192126;3.87215842533501;0;0;1.28768398636521
577;11;46100330;23;1841;120;19;18;19.5808802290398;18.8403762445155;-0.740503984524281;0.740503984524281;3.78177066537624;0;0;0.375000000000455
578;34;55881316;22;1309;40;30;29;26.9166666666667;40.6593308870338;13.7426642203671;13.7426642203671;51.0563376608066;1;0;12.2605555555538
579;9;22613382;22;938;56;29;28;26.25;35.168774738127;8.91877473812701;8.91877473812701;33.9762847166743;2;0;5.26666666666551
580;5;60133334;23;1172;112;53;52;42.875;44.3388888888835;1.4638888888835;1.4638888888835;3.4143181081831;0;0;0.266666666665515
581;17;66926068;21;1583;56;12;11;12.7916666666667;15.3280506687738;2.53638400210715;2.53638400210715;19.828409136994;0;0;4.099999999999
582;24;20957336;23;767;104;30;29;29.6666666666667;47.5862755242633;17.9196088575967;17.9196088575967;60.4031759244831;0;0;8.90555555555557
583;37;1042123;22;560;96;8;7;8;7.93666666666604;-0.0633333333339579;0.0633333333339579;0.791666666674473;0;0;0.689538235855707
584;7;44718932;11;1947;8;48;47;38.2916666666667;39.6262794797649;1.33461281309823;1.33461281309823;3.4853871071118;0;0;0.222222222221262
585;23;42469392;21;2287;24;25;24;21;22.324999999998;1.324999999998;1.324999999998;6.30952380951428;0;0;2.09231601363263
586;35;56496014;9;1125;72;35;34;32.3725468957064;32.5036197473114;0.131072851604976;0.131072851604976;0.404888907960345;0;0;0.363888888887686
587;21;46320632;22;1967;48;8;7;7.375;13.5346320272697;6.15963202726971;6.15963202726971;83.5204342680639;0;0;0.17777777777701
588;39;26391183;21;1845;136;17;16;18.25;18.3023059138895;0.0523059138895405;0.0523059138895405;0.286607747339948;0;0;0.35555555555402
589;43;49365824;23;2351;56;16;15;16.9583333333333;15.4818542494909;-1.47647908384245;1.47647908384245;8.70651056811274;0;0;0.983333333333121
590;28;13469592;21;1581;32;10;9;9.33333333333333;14.108210620258;4.77487728692465;4.77487728692465;51.1593995027641;0;0;0.17777777777701
591;22;28646956;19;2289;88;74;73;55.625;56.9018487882681;1.27684878826813;1.27684878826813;2.29545849576292;0;0;0.266666666665515
592;27;28170391;22;2089;88;24;23;22.9142135623731;25.9638888888885;3.04967532651541;3.04967532651541;13.3090988185744;0;0;2.15963202726789
593;12;30779497;10;932;72;41;40;34.25;36.404883297424;2.15488329742402;2.15488329742402;6.2916300654716;0;0;0.864163070209088
