visit_id,actual_eta_sec,pred_eta_sec,buffer_sec,pred_plus_buffer_sec,error_pred_minus_actual,error_buffered_minus_actual,under_margin_sec,buffered_under_margin_sec
1542,12.25,12.4249037,2,14.4249037,0.174903687,2.17490369,0,0
1543,12.25,12.4249037,2,14.4249037,0.174903687,2.17490369,0,0
1544,16.875,16.6703717,2,18.6703717,-0.204628259,1.79537174,0.204628259,0
1545,16.875,16.6703717,2,18.6703717,-0.204628259,1.79537174,0.204628259,0
1546,17.5416667,17.4344713,2,19.4344713,-0.107195343,1.89280466,0.107195343,0
1547,17.5416667,17.4344713,2,19.4344713,-0.107195343,1.89280466,0.107195343,0
1548,12.9166667,12.8795029,2,14.8795029,-0.0371637713,1.96283623,0.0371637713,0
1549,12.9166667,12.8795029,2,14.8795029,-0.0371637713,1.96283623,0.0371637713,0
1550,16.25,16.4518912,2,18.4518912,0.201891192,2.20189119,0,0
1551,16.25,16.4518912,2,18.4518912,0.201891192,2.20189119,0,0
1552,14.875,14.8695013,2,16.8695013,-0.00549874746,1.99450125,0.00549874746,0
1553,14.875,14.8695013,2,16.8695013,-0.00549874746,1.99450125,0.00549874746,0
1554,12.875,12.7885425,2,14.7885425,-0.086457487,1.91354251,0.086457487,0
1555,12.875,12.7885425,2,14.7885425,-0.086457487,1.91354251,0.086457487,0
1556,14.2450938,14.7521563,2,16.7521563,0.507062516,2.50706252,0,0
1557,14.2450938,14.7521563,2,16.7521563,0.507062516,2.50706252,0,0
1558,6.07842712,6.33303529,2,8.33303529,0.254608169,2.25460817,0,0
1559,6.07842712,6.33303529,2,8.33303529,0.254608169,2.25460817,0,0
1560,20.375,20.6354183,2,22.6354183,0.260418324,2.26041832,0,0
1561,20.375,20.6354183,2,22.6354183,0.260418324,2.26041832,0,0
1562,14.9166667,15.2236091,2,17.2236091,0.306942385,2.30694239,0,0
1563,14.9166667,15.2236091,2,17.2236091,0.306942385,2.30694239,0,0
1564,16.9166667,17.308403,2,19.308403,0.391736356,2.39173636,0,0
1565,16.9166667,17.308403,2,19.308403,0.391736356,2.39173636,0,0
1566,18.2083333,18.4708145,2,20.4708145,0.262481123,2.26248112,0,0
1567,18.2083333,18.4708145,2,20.4708145,0.262481123,2.26248112,0,0
1568,18.2083333,18.222803,2,20.222803,0.0144697025,2.0144697,0,0
1569,18.2083333,18.222803,2,20.222803,0.0144697025,2.0144697,0,0
1570,15.5833333,15.8055037,2,17.8055037,0.222170322,2.22217032,0,0
1571,15.5833333,15.8055037,2,17.8055037,0.222170322,2.22217032,0,0
1572,14.75,15.2473048,2,17.2473048,0.49730478,2.49730478,0,0
1573,14.75,15.2473048,2,17.2473048,0.49730478,2.49730478,0,0
1574,15.5833333,15.7551972,2,17.7551972,0.171863859,2.17186386,0,0
1575,15.5833333,15.7551972,2,17.7551972,0.171863859,2.17186386,0,0
1576,11.5416667,11.411976,2,13.411976,-0.129690662,1.87030934,0.129690662,0
1577,11.5416667,11.411976,2,13.411976,-0.129690662,1.87030934,0.129690662,0
1578,11.5367605,11.4290193,2,13.4290193,-0.107741128,1.89225887,0.107741128,0
1579,11.5367605,11.4290193,2,13.4290193,-0.107741128,1.89225887,0.107741128,0
1580,14.0416667,13.8009752,2,15.8009752,-0.240691482,1.75930852,0.240691482,0
1581,14.0416667,13.8009752,2,15.8009752,-0.240691482,1.75930852,0.240691482,0
1582,22.2083333,22.2290147,2,24.2290147,0.0206813358,2.02068134,0,0
1583,22.2083333,22.2290147,2,24.2290147,0.0206813358,2.02068134,0,0
1584,16.9166667,17.0498939,2,19.0498939,0.133227262,2.13322726,0,0
1585,16.9166667,17.0498939,2,19.0498939,0.133227262,2.13322726,0,0
1586,11.5833333,11.4708007,2,13.4708007,-0.112532588,1.88746741,0.112532588,0
1587,11.5833333,11.4708007,2,13.4708007,-0.112532588,1.88746741,0.112532588,0
1588,21.5416667,21.5679142,2,23.5679142,0.026247536,2.02624754,0,0
1589,21.5416667,21.5679142,2,23.5679142,0.026247536,2.02624754,0,0
1590,17.0416667,16.9191193,2,18.9191193,-0.122547412,1.87745259,0.122547412,0
1591,17.0416667,16.9191193,2,18.9191193,-0.122547412,1.87745259,0.122547412,0
1592,9.58333333,9.70863152,2,11.7086315,0.125298184,2.12529818,0,0
1593,9.58333333,9.70863152,2,11.7086315,0.125298184,2.12529818,0,0
1594,24.375,24.0391249,2,26.0391249,-0.33587513,1.66412487,0.33587513,0
1595,24.375,24.0391249,2,26.0391249,-0.33587513,1.66412487,0.33587513,0
1596,14.9166667,15.3237419,2,17.3237419,0.407075236,2.40707524,0,0
1597,14.9166667,15.3237419,2,17.3237419,0.407075236,2.40707524,0,0
1598,22.25,22.1423712,2,24.1423712,-0.107628785,1.89237121,0.107628785,0
1599,22.25,22.1423712,2,24.1423712,-0.107628785,1.89237121,0.107628785,0
1600,15.4166667,15.7070181,2,17.7070181,0.290351457,2.29035146,0,0
1601,15.4166667,15.7070181,2,17.7070181,0.290351457,2.29035146,0,0
1602,17.5833333,17.6176893,2,19.6176893,0.0343559496,2.03435595,0,0
1603,17.5833333,17.6176893,2,19.6176893,0.0343559496,2.03435595,0,0
1604,12.8700938,12.4094281,2,14.4094281,-0.460665704,1.5393343,0.460665704,0
1605,12.8700938,12.4094281,2,14.4094281,-0.460665704,1.5393343,0.460665704,0
1606,13.375,14.0851754,2,16.0851754,0.710175435,2.71017543,0,0
1607,13.375,14.0851754,2,16.0851754,0.710175435,2.71017543,0,0
1608,12.8700938,12.7811076,2,14.7811076,-0.0889861667,1.91101383,0.0889861667,0
1609,12.8700938,12.7811076,2,14.7811076,-0.0889861667,1.91101383,0.0889861667,0
1610,12.7083333,13.3063934,2,15.3063934,0.598060087,2.59806009,0,0
1611,12.7083333,13.3063934,2,15.3063934,0.598060087,2.59806009,0,0
1612,19.5416667,19.2409673,2,21.2409673,-0.300699367,1.69930063,0.300699367,0
1613,19.5416667,19.2409673,2,21.2409673,-0.300699367,1.69930063,0.300699367,0
1614,14.9166667,15.3530354,2,17.3530354,0.436368732,2.43636873,0,0
1615,14.9166667,15.3530354,2,17.3530354,0.436368732,2.43636873,0,0
1616,12.875,12.4681832,2,14.4681832,-0.406816832,1.59318317,0.406816832,0
1617,12.875,12.4681832,2,14.4681832,-0.406816832,1.59318317,0.406816832,0
1618,14.875,14.6747281,2,16.6747281,-0.200271915,1.79972809,0.200271915,0
1619,14.875,14.6747281,2,16.6747281,-0.200271915,1.79972809,0.200271915,0
1620,12.2083333,11.8900439,2,13.8900439,-0.318289403,1.6817106,0.318289403,0
1621,12.2083333,11.8900439,2,13.8900439,-0.318289403,1.6817106,0.318289403,0
1622,11.5833333,12.0991495,2,14.0991495,0.515816138,2.51581614,0,0
1623,11.5833333,12.0991495,2,14.0991495,0.515816138,2.51581614,0,0
1624,15.375,15.068148,2,17.068148,-0.306852022,1.69314798,0.306852022,0
1625,15.375,15.068148,2,17.068148,-0.306852022,1.69314798,0.306852022,0
1626,10.9166667,11.3499952,2,13.3499952,0.433328565,2.43332857,0,0
1627,10.9166667,11.3499952,2,13.3499952,0.433328565,2.43332857,0,0
1628,12.2083333,11.6983856,2,13.6983856,-0.509947744,1.49005226,0.509947744,0
1629,12.2083333,11.6983856,2,13.6983856,-0.509947744,1.49005226,0.509947744,0
1630,18.25,18.5148565,2,20.5148565,0.264856472,2.26485647,0,0
1631,18.25,18.5148565,2,20.5148565,0.264856472,2.26485647,0,0
1632,14.25,14.6039897,2,16.6039897,0.353989725,2.35398972,0,0
1633,14.25,14.6039897,2,16.6039897,0.353989725,2.35398972,0,0
1634,11.5367605,11.0687067,2,13.0687067,-0.468053779,1.53194622,0.468053779,0
1635,11.5367605,11.0687067,2,13.0687067,-0.468053779,1.53194622,0.468053779,0
1636,12.0416667,11.8709033,2,13.8709033,-0.170763323,1.82923668,0.170763323,0
1637,12.0416667,11.8709033,2,13.8709033,-0.170763323,1.82923668,0.170763323,0
1638,11.5367605,11.1966998,2,13.1966998,-0.340060701,1.6599393,0.340060701,0
1639,11.5367605,11.1966998,2,13.1966998,-0.340060701,1.6599393,0.340060701,0
1640,9.53185425,9.32127587,2,11.3212759,-0.210578376,1.78942162,0.210578376,0
1641,9.53185425,9.32127587,2,11.3212759,-0.210578376,1.78942162,0.210578376,0
1642,16.9166667,17.0209516,2,19.0209516,0.104284978,2.10428498,0,0
1643,16.9166667,17.0209516,2,19.0209516,0.104284978,2.10428498,0,0
1644,13.5416667,13.254944,2,15.254944,-0.286722664,1.71327734,0.286722664,0
1645,13.5416667,13.254944,2,15.254944,-0.286722664,1.71327734,0.286722664,0
1646,16.9166667,17.1409259,2,19.1409259,0.224259191,2.22425919,0,0
1647,16.9166667,17.1409259,2,19.1409259,0.224259191,2.22425919,0,0
1648,10.7083333,10.4939925,2,12.4939925,-0.214340881,1.78565912,0.214340881,0
1649,10.7083333,10.4939925,2,12.4939925,-0.214340881,1.78565912,0.214340881,0
1650,8.25,8.21337612,2,10.2133761,-0.0366238846,1.96337612,0.0366238846,0
1651,8.25,8.21337612,2,10.2133761,-0.0366238846,1.96337612,0.0366238846,0
1652,20.2083333,19.8187344,2,21.8187344,-0.389598898,1.6104011,0.389598898,0
1653,20.2083333,19.8187344,2,21.8187344,-0.389598898,1.6104011,0.389598898,0
1654,14.0416667,13.9872968,2,15.9872968,-0.0543698222,1.94563018,0.0543698222,0
1655,14.0416667,13.9872968,2,15.9872968,-0.0543698222,1.94563018,0.0543698222,0
1656,17.375,17.7188976,2,19.7188976,0.343897615,2.34389762,0,0
1657,17.375,17.7188976,2,19.7188976,0.343897615,2.34389762,0,0
1658,12.9166667,13.3473102,2,15.3473102,0.430643563,2.43064356,0,0
1659,12.9166667,13.3473102,2,15.3473102,0.430643563,2.43064356,0,0
1660,16.2083333,16.2769601,2,18.2769601,0.0686268085,2.06862681,0,0
1661,16.2083333,16.2769601,2,18.2769601,0.0686268085,2.06862681,0,0
1662,16.25,16.6408303,2,18.6408303,0.39083033,2.39083033,0,0
1663,16.25,16.6408303,2,18.6408303,0.39083033,2.39083033,0,0
1664,13.5416667,13.2868803,2,15.2868803,-0.254786342,1.74521366,0.254786342,0
1665,13.5416667,13.2868803,2,15.2868803,-0.254786342,1.74521366,0.254786342,0
1666,14.875,14.7811344,2,16.7811344,-0.09386555,1.90613445,0.09386555,0
1667,14.875,14.7811344,2,16.7811344,-0.09386555,1.90613445,0.09386555,0
1668,17.375,17.0301455,2,19.0301455,-0.344854512,1.65514549,0.344854512,0
1669,17.375,17.0301455,2,19.0301455,-0.344854512,1.65514549,0.344854512,0
1670,16.0833333,16.3973639,2,18.3973639,0.314030603,2.3140306,0,0
1671,16.0833333,16.3973639,2,18.3973639,0.314030603,2.3140306,0,0
1672,18.9166667,19.1900588,2,21.1900588,0.273392135,2.27339214,0,0
1673,18.9166667,19.1900588,2,21.1900588,0.273392135,2.27339214,0,0
1674,13.5833333,14.0108631,2,16.0108631,0.427529798,2.4275298,0,0
1675,13.5833333,14.0108631,2,16.0108631,0.427529798,2.4275298,0,0
1676,16.25,16.7475325,2,18.7475325,0.497532464,2.49753246,0,0
1677,16.25,16.7475325,2,18.7475325,0.497532464,2.49753246,0,0
1678,18.2083333,18.0383279,2,20.0383279,-0.170005413,1.82999459,0.170005413,0
1679,18.2083333,18.0383279,2,20.0383279,-0.170005413,1.82999459,0.170005413,0
1680,9.58333333,9.91342564,2,11.9134256,0.330092311,2.33009231,0,0
1681,9.58333333,9.91342564,2,11.9134256,0.330092311,2.33009231,0,0
1682,9.375,9.12887633,2,11.1288763,-0.246123668,1.75387633,0.246123668,0
1683,9.375,9.12887633,2,11.1288763,-0.246123668,1.75387633,0.246123668,0
1684,20.875,20.7234435,2,22.7234435,-0.151556481,1.84844352,0.151556481,0
1685,20.875,20.7234435,2,22.7234435,-0.151556481,1.84844352,0.151556481,0
1686,16.875,16.9740718,2,18.9740718,0.0990718472,2.09907185,0,0
1687,16.875,16.9740718,2,18.9740718,0.0990718472,2.09907185,0,0
1688,12.25,12.4169822,2,14.4169822,0.16698225,2.16698225,0,0
1689,12.25,12.4169822,2,14.4169822,0.16698225,2.16698225,0,0
1690,12.75,13.0656689,2,15.0656689,0.3156689,2.3156689,0,0
1691,12.75,13.0656689,2,15.0656689,0.3156689,2.3156689,0,0
1692,17.5833333,18.0730494,2,20.0730494,0.489716026,2.48971603,0,0
1693,17.5833333,18.0730494,2,20.0730494,0.489716026,2.48971603,0,0
1694,15.5833333,15.9928856,2,17.9928856,0.409552275,2.40955228,0,0
1695,15.5833333,15.9928856,2,17.9928856,0.409552275,2.40955228,0,0
1696,19.5416667,19.4328023,2,21.4328023,-0.108864397,1.8911356,0.108864397,0
1697,19.5416667,19.4328023,2,21.4328023,-0.108864397,1.8911356,0.108864397,0
1698,13.5416667,13.4549852,2,15.4549852,-0.0866814297,1.91331857,0.0866814297,0
1699,13.5416667,13.4549852,2,15.4549852,-0.0866814297,1.91331857,0.0866814297,0
1700,10.25,10.2427818,2,12.2427818,-0.00721821664,1.99278178,0.00721821664,0
1701,10.25,10.2427818,2,12.2427818,-0.00721821664,1.99278178,0.00721821664,0
1702,8.70342712,8.69561341,2,10.6956134,-0.00781371641,1.99218628,0.00781371641,0
1703,8.70342712,8.69561341,2,10.6956134,-0.00781371641,1.99218628,0.00781371641,0
1704,9.375,9.48231375,2,11.4823137,0.107313747,2.10731375,0,0
1705,9.375,9.48231375,2,11.4823137,0.107313747,2.10731375,0,0
1706,12.25,12.6685715,2,14.6685715,0.4185715,2.4185715,0,0
1707,12.25,12.6685715,2,14.6685715,0.4185715,2.4185715,0,0
1708,16.875,16.9332621,2,18.9332621,0.0582620899,2.05826209,0,0
1709,16.875,16.9332621,2,18.9332621,0.0582620899,2.05826209,0,0
1710,13.5833333,13.870495,2,15.870495,0.287161674,2.28716167,0,0
1711,13.5833333,13.870495,2,15.870495,0.287161674,2.28716167,0,0
1712,10.2034271,9.84616022,2,11.8461602,-0.357266908,1.64273309,0.357266908,0
1713,10.2034271,9.84616022,2,11.8461602,-0.357266908,1.64273309,0.357266908,0
1714,17.4166667,17.7264777,2,19.7264777,0.309811076,2.30981108,0,0
1715,17.4166667,17.7264777,2,19.7264777,0.309811076,2.30981108,0,0
1716,15.5833333,15.7768857,2,17.7768857,0.193552392,2.19355239,0,0
1717,15.5833333,15.7768857,2,17.7768857,0.193552392,2.19355239,0,0
1718,16.7083333,16.3668349,2,18.3668349,-0.341498405,1.65850159,0.341498405,0
1719,16.7083333,16.3668349,2,18.3668349,-0.341498405,1.65850159,0.341498405,0
1720,12.0416667,12.5104705,2,14.5104705,0.468803846,2.46880385,0,0
1721,12.0416667,12.5104705,2,14.5104705,0.468803846,2.46880385,0,0
1722,14.875,14.7732975,2,16.7732975,-0.101702498,1.8982975,0.101702498,0
1723,14.875,14.7732975,2,16.7732975,-0.101702498,1.8982975,0.101702498,0
1724,11.5833333,11.7653059,2,13.7653059,0.181972611,2.18197261,0,0
1725,11.5833333,11.7653059,2,13.7653059,0.181972611,2.18197261,0,0
1726,10.9166667,11.0992741,2,13.0992741,0.182607446,2.18260745,0,0
1727,10.9166667,11.0992741,2,13.0992741,0.182607446,2.18260745,0,0
1728,14.9166667,15.170777,2,17.170777,0.254110337,2.25411034,0,0
1729,14.9166667,15.170777,2,17.170777,0.254110337,2.25411034,0,0
1730,10.8700938,10.4827697,2,12.4827697,-0.387324126,1.61267587,0.387324126,0
1731,10.8700938,10.4827697,2,12.4827697,-0.387324126,1.61267587,0.387324126,0
1732,18.2083333,18.132047,2,20.132047,-0.0762863626,1.92371364,0.0762863626,0
1733,18.2083333,18.132047,2,20.132047,-0.0762863626,1.92371364,0.0762863626,0
1734,10.7083333,10.9272147,2,12.9272147,0.218881366,2.21888137,0,0
1735,10.7083333,10.9272147,2,12.9272147,0.218881366,2.21888137,0,0
1736,13.4166667,13.767198,2,15.767198,0.350531365,2.35053136,0,0
1737,13.4166667,13.767198,2,15.767198,0.350531365,2.35053136,0,0
1738,20.2083333,20.1222635,2,22.1222635,-0.0860698184,1.91393018,0.0860698184,0
1739,20.2083333,20.1222635,2,22.1222635,-0.0860698184,1.91393018,0.0860698184,0
1740,15.5416667,15.5229762,2,17.5229762,-0.0186904908,1.98130951,0.0186904908,0
1741,15.5416667,15.5229762,2,17.5229762,-0.0186904908,1.98130951,0.0186904908,0
1742,9.58333333,9.57841628,2,11.5784163,-0.0049170492,1.99508295,0.0049170492,0
1743,9.58333333,9.57841628,2,11.5784163,-0.0049170492,1.99508295,0.0049170492,0
1744,14.0416667,14.6826734,2,16.6826734,0.641006737,2.64100674,0,0
1745,14.0416667,14.6826734,2,16.6826734,0.641006737,2.64100674,0,0
1746,16.0416667,15.7035244,2,17.7035244,-0.338142299,1.6618577,0.338142299,0
1747,16.0416667,15.7035244,2,17.7035244,-0.338142299,1.6618577,0.338142299,0
1748,14.0833333,14.4201681,2,16.4201681,0.33683477,2.33683477,0,0
1749,14.0833333,14.4201681,2,16.4201681,0.33683477,2.33683477,0,0
1750,13.5833333,13.9217668,2,15.9217668,0.338433449,2.33843345,0,0
1751,13.5833333,13.9217668,2,15.9217668,0.338433449,2.33843345,0,0
1752,13.375,13.4940247,2,15.4940247,0.119024672,2.11902467,0,0
1753,13.375,13.4940247,2,15.4940247,0.119024672,2.11902467,0,0
1754,10.0416667,10.2059835,2,12.2059835,0.164316877,2.16431688,0,0
1755,10.0416667,10.2059835,2,12.2059835,0.164316877,2.16431688,0,0
1756,11.5784271,12.2959997,2,14.2959997,0.717572597,2.7175726,0,0
1757,11.5784271,12.2959997,2,14.2959997,0.717572597,2.7175726,0,0
1758,10.25,10.4364947,2,12.4364947,0.186494709,2.18649471,0,0
1759,10.25,10.4364947,2,12.4364947,0.186494709,2.18649471,0,0
1760,17.5416667,17.4985686,2,19.4985686,-0.0430981042,1.9569019,0.0430981042,0
1761,17.5416667,17.4985686,2,19.4985686,-0.0430981042,1.9569019,0.0430981042,0
1762,12.25,12.7177909,2,14.7177909,0.467790921,2.46779092,0,0
1763,12.25,12.7177909,2,14.7177909,0.467790921,2.46779092,0,0
1764,14.25,14.672274,2,16.672274,0.422274028,2.42227403,0,0
1765,14.25,14.672274,2,16.672274,0.422274028,2.42227403,0,0
1766,15.5416667,15.5844728,2,17.5844728,0.0428061294,2.04280613,0,0
1767,15.5416667,15.5844728,2,17.5844728,0.0428061294,2.04280613,0,0
1768,15.375,15.7665684,2,17.7665684,0.391568404,2.3915684,0,0
1769,15.375,15.7665684,2,17.7665684,0.391568404,2.3915684,0,0
1770,12.9166667,13.3673776,2,15.3673776,0.450710897,2.4507109,0,0
1771,12.9166667,13.3673776,2,15.3673776,0.450710897,2.4507109,0,0
1772,18.9166667,18.9473298,2,20.9473298,0.0306631575,2.03066316,0,0
1773,18.9166667,18.9473298,2,20.9473298,0.0306631575,2.03066316,0,0
1774,16.75,17.0620095,2,19.0620095,0.312009524,2.31200952,0,0
1775,16.75,17.0620095,2,19.0620095,0.312009524,2.31200952,0,0
1776,10.0416667,9.81143439,2,11.8114344,-0.230232275,1.76976773,0.230232275,0
1777,10.0416667,9.81143439,2,11.8114344,-0.230232275,1.76976773,0.230232275,0
1778,8.70342712,9.10539592,2,11.1053959,0.401968791,2.40196879,0,0
1779,8.70342712,9.10539592,2,11.1053959,0.401968791,2.40196879,0,0
1780,16.875,16.767032,2,18.767032,-0.107967999,1.892032,0.107967999,0
1781,16.875,16.767032,2,18.767032,-0.107967999,1.892032,0.107967999,0
1782,19.5416667,19.5015331,2,21.5015331,-0.0401335534,1.95986645,0.0401335534,0
1783,19.5416667,19.5015331,2,21.5015331,-0.0401335534,1.95986645,0.0401335534,0
1784,14.25,14.6885978,2,16.6885978,0.438597767,2.43859777,0,0
1785,14.25,14.6885978,2,16.6885978,0.438597767,2.43859777,0,0
1786,8.91666667,9.05850103,2,11.058501,0.141834359,2.14183436,0,0
1787,8.91666667,9.05850103,2,11.058501,0.141834359,2.14183436,0,0
1788,18.875,18.8755561,2,20.8755561,0.000556055948,2.00055606,0,0
1789,18.875,18.8755561,2,20.8755561,0.000556055948,2.00055606,0,0
1790,14.2083333,14.0664212,2,16.0664212,-0.141912137,1.85808786,0.141912137,0
1791,14.2083333,14.0664212,2,16.0664212,-0.141912137,1.85808786,0.141912137,0
1792,11.5367605,11.113476,2,13.113476,-0.4232845,1.5767155,0.4232845,0
1793,11.5367605,11.113476,2,13.113476,-0.4232845,1.5767155,0.4232845,0
1794,21.5416667,21.3563351,2,23.3563351,-0.185331589,1.81466841,0.185331589,0
1795,21.5416667,21.3563351,2,23.3563351,-0.185331589,1.81466841,0.185331589,0
1796,12.25,12.8027158,2,14.8027158,0.552715824,2.55271582,0,0
1797,12.25,12.8027158,2,14.8027158,0.552715824,2.55271582,0,0
1798,19.5833333,19.8706,2,21.8706,0.287266685,2.28726668,0,0
1799,19.5833333,19.8706,2,21.8706,0.287266685,2.28726668,0,0
1800,22.25,22.2302528,2,24.2302528,-0.0197472031,1.9802528,0.0197472031,0
1801,22.25,22.2302528,2,24.2302528,-0.0197472031,1.9802528,0.0197472031,0
1802,24.25,24.3022686,2,26.3022686,0.0522685901,2.05226859,0,0
1803,24.25,24.3022686,2,26.3022686,0.0522685901,2.05226859,0,0
1804,18.9166667,18.9007232,2,20.9007232,-0.0159435137,1.98405649,0.0159435137,0
1805,18.9166667,18.9007232,2,20.9007232,-0.0159435137,1.98405649,0.0159435137,0
1806,20.2083333,20.6126389,2,22.6126389,0.404305596,2.4043056,0,0
1807,20.2083333,20.6126389,2,22.6126389,0.404305596,2.4043056,0,0
1808,11.375,11.7328748,2,13.7328748,0.357874809,2.35787481,0,0
1809,11.375,11.7328748,2,13.7328748,0.357874809,2.35787481,0,0
1810,19.5416667,20.0052632,2,22.0052632,0.463596532,2.46359653,0,0
1811,19.5416667,20.0052632,2,22.0052632,0.463596532,2.46359653,0,0
1812,27.7083333,27.8183302,2,29.8183302,0.109996909,2.10999691,0,0
1813,27.7083333,27.8183302,2,29.8183302,0.109996909,2.10999691,0,0
1814,20.25,20.0409636,2,22.0409636,-0.209036377,1.79096362,0.209036377,0
1815,20.25,20.0409636,2,22.0409636,-0.209036377,1.79096362,0.209036377,0
1816,20.875,21.0033042,2,23.0033042,0.128304197,2.1283042,0,0
1817,20.875,21.0033042,2,23.0033042,0.128304197,2.1283042,0,0
1818,16.2083333,16.1651565,2,18.1651565,-0.043176869,1.95682313,0.043176869,0
1819,16.2083333,16.1651565,2,18.1651565,-0.043176869,1.95682313,0.043176869,0
1820,13.5416667,13.1060944,2,15.1060944,-0.435572261,1.56442774,0.435572261,0
1821,13.5416667,13.1060944,2,15.1060944,-0.435572261,1.56442774,0.435572261,0
1822,16.9166667,17.1344587,2,19.1344587,0.217792024,2.21779202,0,0
1823,16.9166667,17.1344587,2,19.1344587,0.217792024,2.21779202,0,0
1824,23.7083333,23.6328819,2,25.6328819,-0.0754514675,1.92454853,0.0754514675,0
1825,23.7083333,23.6328819,2,25.6328819,-0.0754514675,1.92454853,0.0754514675,0
1826,16.25,16.4287284,2,18.4287284,0.178728394,2.17872839,0,0
1827,16.25,16.4287284,2,18.4287284,0.178728394,2.17872839,0,0
1828,20.2083333,20.1763064,2,22.1763064,-0.0320269664,1.96797303,0.0320269664,0
1829,20.2083333,20.1763064,2,22.1763064,-0.0320269664,1.96797303,0.0320269664,0
1830,15.4166667,15.8303062,2,17.8303062,0.413639516,2.41363952,0,0
1831,15.4166667,15.8303062,2,17.8303062,0.413639516,2.41363952,0,0
1832,20.9166667,20.8310256,2,22.8310256,-0.0856410167,1.91435898,0.0856410167,0
1833,20.9166667,20.8310256,2,22.8310256,-0.0856410167,1.91435898,0.0856410167,0
1834,19.5416667,19.3311155,2,21.3311155,-0.210551125,1.78944888,0.210551125,0
1835,19.5416667,19.3311155,2,21.3311155,-0.210551125,1.78944888,0.210551125,0
1836,20.375,20.6754711,2,22.6754711,0.300471105,2.3004711,0,0
1837,20.375,20.6754711,2,22.6754711,0.300471105,2.3004711,0,0
1838,12.875,12.4988532,2,14.4988532,-0.376146828,1.62385317,0.376146828,0
1839,12.875,12.4988532,2,14.4988532,-0.376146828,1.62385317,0.376146828,0
1840,15.5833333,15.2034772,2,17.2034772,-0.379856089,1.62014391,0.379856089,0
1841,15.5833333,15.2034772,2,17.2034772,-0.379856089,1.62014391,0.379856089,0
1842,23.5833333,23.5764884,2,25.5764884,-0.00684497254,1.99315503,0.00684497254,0
1843,23.5833333,23.5764884,2,25.5764884,-0.00684497254,1.99315503,0.00684497254,0
1844,21.5416667,21.7841812,2,23.7841812,0.242514492,2.24251449,0,0
1845,21.5416667,21.7841812,2,23.7841812,0.242514492,2.24251449,0,0
1846,14.0833333,14.4407004,2,16.4407004,0.357367095,2.35736709,0,0
1847,14.0833333,14.4407004,2,16.4407004,0.357367095,2.35736709,0,0
1848,19.0416667,19.0947335,2,21.0947335,0.0530667979,2.0530668,0,0
1849,19.0416667,19.0947335,2,21.0947335,0.0530667979,2.0530668,0,0
1850,13.5833333,13.1308891,2,15.1308891,-0.452444185,1.54755582,0.452444185,0
1851,13.5833333,13.1308891,2,15.1308891,-0.452444185,1.54755582,0.452444185,0
1852,28.375,28.5183891,2,30.5183891,0.14338907,2.14338907,0,0
1853,28.375,28.5183891,2,30.5183891,0.14338907,2.14338907,0,0
1854,22.2083333,22.2839734,2,24.2839734,0.0756401095,2.07564011,0,0
1855,22.2083333,22.2839734,2,24.2839734,0.0756401095,2.07564011,0,0
1856,24.375,24.18261,2,26.18261,-0.192389964,1.80761004,0.192389964,0
1857,24.375,24.18261,2,26.18261,-0.192389964,1.80761004,0.192389964,0
1858,10.0833333,10.1214014,2,12.1214014,0.0380680433,2.03806804,0,0
1859,10.0833333,10.1214014,2,12.1214014,0.0380680433,2.03806804,0,0
1860,14.7083333,14.4693711,2,16.4693711,-0.238962185,1.76103781,0.238962185,0
1861,14.7083333,14.4693711,2,16.4693711,-0.238962185,1.76103781,0.238962185,0
1862,21.5833333,21.3695796,2,23.3695796,-0.213753714,1.78624629,0.213753714,0
1863,21.5833333,21.3695796,2,23.3695796,-0.213753714,1.78624629,0.213753714,0
1864,14.875,14.6681128,2,16.6681128,-0.206887193,1.79311281,0.206887193,0
1865,14.875,14.6681128,2,16.6681128,-0.206887193,1.79311281,0.206887193,0
1866,22.875,23.0966343,2,25.0966343,0.221634272,2.22163427,0,0
1867,22.875,23.0966343,2,25.0966343,0.221634272,2.22163427,0,0
1868,25.7083333,25.5907513,2,27.5907513,-0.117582051,1.88241795,0.117582051,0
1869,25.7083333,25.5907513,2,27.5907513,-0.117582051,1.88241795,0.117582051,0
1870,22.9166667,22.9348085,2,24.9348085,0.0181418534,2.01814185,0,0
1871,22.9166667,22.9348085,2,24.9348085,0.0181418534,2.01814185,0,0
1872,16.0833333,16.4101842,2,18.4101842,0.326850875,2.32685087,0,0
1873,16.0833333,16.4101842,2,18.4101842,0.326850875,2.32685087,0,0
1874,16.25,16.4693685,2,18.4693685,0.219368545,2.21936854,0,0
1875,16.25,16.4693685,2,18.4693685,0.219368545,2.21936854,0,0
1876,18.9166667,18.5381454,2,20.5381454,-0.37852122,1.62147878,0.37852122,0
1877,18.9166667,18.5381454,2,20.5381454,-0.37852122,1.62147878,0.37852122,0
1878,26.375,26.3872992,2,28.3872992,0.0122992222,2.01229922,0,0
1879,26.375,26.3872992,2,28.3872992,0.0122992222,2.01229922,0,0
1880,14.9166667,14.8169662,2,16.8169662,-0.0997005163,1.90029948,0.0997005163,0
1881,14.9166667,14.8169662,2,16.8169662,-0.0997005163,1.90029948,0.0997005163,0
1882,17.5416667,17.4888218,2,19.4888218,-0.052844852,1.94715515,0.052844852,0
