#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/15,3/15,4/15,5/10,6/7,7/13,8/14,9/10,10/14,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/15,3/15,4/15,5/10,6/7,7/13,8/14,9/10,10/14,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
2579.87;152;407;6;12;0/407.94,1/356.07,2/745.03,3/873.3,4/822.41,5/413.95;0/943.4,1/1449.87,2/1472.79,3/1569.87,4/693.16,5/1084.95,6/988.83,7/1499.87,8/1479.21,9/1419.87,10/802.53,11/809.87;0/2579.87,1/2579.87,2/2579.87,3/2579.87,4/2579.87,5/2579.87;0/2579.87,1/2579.87,2/2579.87,3/2579.87,4/2579.87,5/2579.87,6/2579.87,7/2579.87,8/2579.87,9/2579.87,10/2579.87,11/2579.87;0/12,1/13,2/20,3/12,4/13,5/7;0/5,1/5,2/2,3/7,4/5,5/4,6/6,7/8,8/6,9/8,10/7,11/5;0/24,1/29,2/27,3/28,4/25,5/18;0/12,1/10,2/10,3/9,4/9,5/8,6/12,7/9,8/14,9/9,10/14,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/29,1/29,2/23,3/21,4/21,5/29;0/39,1/30,2/28,3/28,4/38,5/40,6/38,7/31,8/29,9/31,10/39,11/36;0/219,1/225,2/185,3/172,4/177,5/219;0/164,1/113,2/111,3/101,4/189,5/150,6/160,7/108,8/111,9/116,10/178,11/177
2639.88;156;417;6;12;0/464.74,1/356.78,2/745.46,3/898.09,4/829.34,5/419.44;0/943.67,1/1462.43,2/1472.95,3/1619.88,4/719.88,5/1118.76,6/989.04,7/1550.36,8/1529.88,9/1469.88,10/829.88,11/854.86;0/2639.88,1/2639.88,2/2639.88,3/2639.88,4/2639.88,5/2639.88;0/2639.88,1/2639.88,2/2639.88,3/2639.88,4/2639.88,5/2639.88,6/2639.88,7/2639.88,8/2639.88,9/2639.88,10/2639.88,11/2639.88;0/6,1/6,2/13,3/12,4/19,5/15;0/4,1/4,2/2,3/8,4/5,5/9,6/6,7/7,8/6,9/7,10/7,11/5;0/23,1/23,2/21,3/24,4/25,5/21;0/12,1/9,2/8,3/10,4/7,5/16,6/10,7/8,8/14,9/9,10/13,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/30,1/29,2/23,3/22,4/22,5/30;0/40,1/31,2/28,3/29,4/39,5/41,6/39,7/32,8/29,9/32,10/39,11/38;0/220,1/231,2/191,3/176,4/183,5/224;0/170,1/118,2/117,3/102,4/192,5/153,6/166,7/109,8/111,9/117,10/181,11/179
2699.98;160;430;6;12;0/469.95,1/372.08,2/790.49,3/903.8,4/849.26,5/476.53;0/945.49,1/1507.46,2/1473.29,3/1659.98,4/763.59,5/1118.92,6/989.38,7/1588.65,8/1544.68,9/1513.38,10/857.21,11/859.98;0/2699.98,1/2699.98,2/2699.98,3/2699.98,4/2699.98,5/2699.98;0/2699.98,1/2699.98,2/2699.98,3/2699.98,4/2699.98,5/2699.98,6/2699.98,7/2699.98,8/2699.98,9/2699.98,10/2699.98,11/2699.98;0/12,1/13,2/13,3/18,4/19,5/0;0/8,1/3,2/5,3/6,4/10,5/12,6/8,7/8,8/4,9/8,10/9,11/4;0/24,1/26,2/19,3/25,4/21,5/21;0/15,1/9,2/8,3/8,4/12,5/16,6/11,7/10,8/11,9/9,10/14,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/31,1/30,2/24,3/22,4/23,5/30;0/41,1/32,2/29,3/30,4/40,5/42,6/40,7/33,8/30,9/33,10/41,11/39;0/225,1/235,2/193,3/181,4/187,5/224;0/176,1/120,2/123,3/104,4/194,5/159,6/172,7/112,8/116,9/119,10/185,11/184
2759.8;162;437;6;12;0/470.81,1/372.52,2/791.1,3/904.86,4/883.38,5/507.87;0/946.13,1/1509.8,2/1499.8,3/1709.8,4/803.96,5/1147.05,6/1039.67,7/1629.8,8/1545.05,9/1569.8,10/888.75,11/899.54;0/2759.8,1/2759.8,2/2759.8,3/2759.8,4/2759.8,5/2759.8;0/2759.8,1/2759.8,2/2759.8,3/2759.8,4/2759.8,5/2759.8,6/2759.8,7/2759.8,8/2759.8,9/2759.8,10/2759.8,11/2759.8;0/13,1/10,2/17,3/12,4/19,5/6;0/3,1/7,2/6,3/6,4/6,5/11,6/4,7/8,8/5,9/6,10/7,11/4;0/25,1/23,2/22,3/19,4/25,5/24;0/20,1/11,2/10,3/7,4/17,5/13,6/12,7/11,8/11,9/12,10/11,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/31,1/30,2/24,3/23,4/23,5/31;0/41,1/32,2/29,3/31,4/41,5/43,6/41,7/33,8/31,9/33,10/42,11/40;0/231,1/241,2/199,3/187,4/189,5/227;0/182,1/125,2/126,3/105,4/196,5/162,6/173,7/113,8/122,9/119,10/188,11/187
2819.97;168;447;6;12;0/476.32,1/377.92,2/802.3,3/929,4/915.8,5/513.81;0/946.5,1/1550.9,2/1537.28,3/1759.97,4/804.19,5/1179.97,6/1046.93,7/1666.35,8/1549.97,9/1623.23,10/919.97,11/935.41;0/2819.97,1/2819.97,2/2819.97,3/2819.97,4/2819.97,5/2819.97;0/2819.97,1/2819.97,2/2819.97,3/2819.97,4/2819.97,5/2819.97,6/2819.97,7/2819.97,8/2819.97,9/2819.97,10/2819.97,11/2819.97;0/6,1/14,2/17,3/18,4/13,5/13;0/3,1/7,2/6,3/4,4/5,5/8,6/4,7/7,8/8,9/5,10/7,11/4;0/19,1/24,2/17,3/21,4/22,5/25;0/18,1/13,2/7,3/7,4/19,5/11,6/11,7/10,8/12,9/11,10/12,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/32,1/31,2/25,3/24,4/24,5/32;0/42,1/33,2/30,3/32,4/42,5/44,6/42,7/34,8/31,9/34,10/42,11/41;0/237,1/247,2/204,3/191,4/192,5/233;0/188,1/127,2/129,3/106,4/202,5/164,6/178,7/116,8/127,9/120,10/190,11/189
2879.94;171;457;6;12;0/480.97,1/383.52,2/853.35,3/954.69,4/921.1,5/517.33;0/946.68,1/1550.96,2/1579.94,3/1800.4,4/804.25,5/1219.94,6/1047.29,7/1699.94,8/1609.94,9/1623.4,10/928.46,11/935.78;0/2879.94,1/2879.94,2/2879.94,3/2879.94,4/2879.94,5/2879.94;0/2879.94,1/2879.94,2/2879.94,3/2879.94,4/2879.94,5/2879.94,6/2879.94,7/2879.94,8/2879.94,9/2879.94,10/2879.94,11/2879.94;0/6,1/14,2/13,3/12,4/20,5/12;0/2,1/7,2/5,3/6,4/7,5/6,6/7,7/9,8/7,9/5,10/6,11/10;0/21,1/19,2/23,3/18,4/23,5/26;0/14,1/7,2/6,3/9,4/17,5/9,6/13,7/12,8/12,9/9,10/9,11/18;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/33,1/32,2/25,3/24,4/25,5/32;0/42,1/34,2/30,3/34,4/43,5/45,6/43,7/35,8/31,9/34,10/44,11/42;0/242,1/252,2/204,3/194,4/198,5/238;0/194,1/133,2/130,3/108,4/208,5/166,6/184,7/119,8/127,9/126,10/196,11/195
2939.93;176;466;6;12;0/486.5,1/389.25,2/910.57,3/971.45,4/944.76,5/519.92;0/946.77,1/1609.93,2/1622.71,3/1809.93,4/804.72,5/1258.02,6/1059.93,7/1709.93,8/1629.93,9/1623.81,10/939.93,11/935.89;0/2939.93,1/2939.93,2/2939.93,3/2939.93,4/2939.93,5/2939.93;0/2939.93,1/2939.93,2/2939.93,3/2939.93,4/2939.93,5/2939.93,6/2939.93,7/2939.93,8/2939.93,9/2939.93,10/2939.93,11/2939.93;0/13,1/21,2/13,3/12,4/13,5/13;0/6,1/5,2/4,3/8,4/5,5/5,6/8,7/9,8/8,9/6,10/3,11/12;0/22,1/28,2/22,3/19,4/20,5/27;0/15,1/7,2/6,3/10,4/13,5/8,6/14,7/12,8/9,9/12,10/9,11/15;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/34,1/33,2/26,3/25,4/25,5/33;0/43,1/34,2/32,3/34,4/43,5/47,6/43,7/35,8/32,9/35,10/45,11/43;0/248,1/257,2/205,3/199,4/201,5/244;0/200,1/133,2/132,3/113,4/214,5/169,6/188,7/123,8/131,9/132,10/200,11/201
2999.87;181;474;6;12;0/492.14,1/428.2,2/916.45,3/1014.99,4/992,5/551.6;0/947.01,1/1659.87,2/1649.87,3/1855.87,4/809.87,5/1309.87,6/1079.87,7/1720.62,8/1679.87,9/1645.77,10/999.87,11/969.87;0/2999.87,1/2999.87,2/2999.87,3/2999.87,4/2999.87,5/2999.87;0/2999.87,1/2999.87,2/2999.87,3/2999.87,4/2999.87,5/2999.87,6/2999.87,7/2999.87,8/2999.87,9/2999.87,10/2999.87,11/2999.87;0/12,1/14,2/19,3/17,4/12,5/13;0/5,1/5,2/4,3/4,4/6,5/3,6/8,7/10,8/7,9/6,10/2,11/9;0/23,1/25,2/23,3/23,4/24,5/24;0/13,1/6,2/8,3/8,4/13,5/9,6/14,7/11,8/8,9/13,10/9,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/35,1/34,2/27,3/25,4/26,5/34;0/44,1/35,2/32,3/35,4/44,5/47,6/44,7/36,8/33,9/36,10/45,11/43;0/253,1/260,2/210,3/200,4/203,5/247;0/206,1/134,2/135,3/115,4/219,5/169,6/192,7/128,8/132,9/136,10/200,11/203
3059.96;184;483;6;12;0/497.85,1/439.57,2/933.89,3/1043.26,4/995.41,5/556.93;0/947.24,1/1709.96,2/1666.27,3/1863.25,4/812.6,5/1315.31,6/1108.75,7/1779.96,8/1739.96,9/1645.88,10/1019.28,11/1002.77;0/3059.96,1/3059.96,2/3059.96,3/3059.96,4/3059.96,5/3059.96;0/3059.96,1/3059.96,2/3059.96,3/3059.96,4/3059.96,5/3059.96,6/3059.96,7/3059.96,8/3059.96,9/3059.96,10/3059.96,11/3059.96;0/12,1/12,2/19,3/12,4/18,5/13;0/4,1/7,2/6,3/8,4/9,5/4,6/7,7/8,8/6,9/8,10/3,11/8;0/22,1/26,2/25,3/19,4/25,5/24;0/9,1/9,2/9,3/10,4/13,5/10,6/14,7/11,8/8,9/10,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/36,1/34,2/27,3/26,4/26,5/35;0/44,1/36,2/33,3/36,4/45,5/49,6/45,7/36,8/33,9/36,10/46,11/44;0/259,1/264,2/214,3/204,4/208,5/253;0/212,1/135,2/140,3/120,4/225,5/175,6/196,7/128,8/132,9/142,10/205,11/206
3119.98;187;496;6;12;0/500.88,1/452.21,2/993.91,3/1048.19,4/1015.81,5/558.9;0/974.97,1/1752.71,2/1711.21,3/1899.98,4/839.98,5/1334.25,6/1108.99,7/1829.98,8/1784.21,9/1674.75,10/1019.4,11/1039.98;0/3119.98,1/3119.98,2/3119.98,3/3119.98,4/3119.98,5/3119.98;0/3119.98,1/3119.98,2/3119.98,3/3119.98,4/3119.98,5/3119.98,6/3119.98,7/3119.98,8/3119.98,9/3119.98,10/3119.98,11/3119.98;0/14,1/10,2/12,3/19,4/17,5/18;0/4,1/7,2/5,3/6,4/6,5/4,6/7,7/7,8/6,9/10,10/6,11/10;0/25,1/26,2/25,3/21,4/25,5/24;0/8,1/8,2/8,3/8,4/10,5/7,6/16,7/10,8/7,9/14,10/10,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/36,1/35,2/27,3/27,4/27,5/35;0/45,1/37,2/34,3/36,4/46,5/50,6/46,7/37,8/35,9/37,10/47,11/46;0/264,1/269,2/214,3/209,4/213,5/258;0/215,1/137,2/141,3/122,4/228,5/179,6/202,7/129,8/134,9/145,10/211,11/208
3179.93;191;505;6;12;0/511.08,1/457.54,2/1010.13,3/1085.66,4/1045.95,5/589.4;0/989.93,1/1799.93,2/1743.17,3/1951.35,4/869.93,5/1340.43,6/1132.91,7/1869.93,8/1809.93,9/1689.93,10/1019.93,11/1049.93;0/3179.93,1/3179.93,2/3179.93,3/3179.93,4/3179.93,5/3179.93;0/3179.93,1/3179.93,2/3179.93,3/3179.93,4/3179.93,5/3179.93,6/3179.93,7/3179.93,8/3179.93,9/3179.93,10/3179.93,11/3179.93;0/11,1/10,2/12,3/19,4/17,5/12;0/1,1/5,2/5,3/5,4/5,5/5,6/6,7/8,8/5,9/8,10/5,11/9;0/25,1/20,2/20,3/26,4/23,5/21;0/9,1/10,2/5,3/7,4/8,5/9,6/13,7/11,8/9,9/12,10/7,11/15;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/37,1/36,2/28,3/27,4/27,5/36;0/46,1/37,2/35,3/37,4/47,5/51,6/47,7/38,8/35,9/37,10/48,11/47;0/269,1/275,2/219,3/211,4/215,5/261;0/219,1/138,2/144,3/123,4/231,5/184,6/205,7/131,8/137,9/149,10/216,11/213
3239.94;196;515;6;12;0/519.89,1/474.19,2/1015.35,3/1134.46,4/1081.56,5/619.44;0/1029.58,1/1836.66,2/1799.94,3/1999.94,4/896.76,5/1365.36,6/1133.14,7/1900.87,8/1866.57,9/1713.39,10/1076.39,11/1091.79;0/3239.94,1/3239.94,2/3239.94,3/3239.94,4/3239.94,5/3239.94;0/3239.94,1/3239.94,2/3239.94,3/3239.94,4/3239.94,5/3239.94,6/3239.94,7/3239.94,8/3239.94,9/3239.94,10/3239.94,11/3239.94;0/17,1/12,2/12,3/13,4/12,5/16;0/1,1/5,2/4,3/5,4/7,5/3,6/4,7/8,8/4,9/7,10/4,11/9;0/25,1/23,2/18,3/24,4/20,5/22;0/11,1/7,2/6,3/6,4/16,5/9,6/9,7/9,8/8,9/8,10/6,11/15;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/38,1/37,2/29,3/28,4/28,5/36;0/47,1/38,2/35,3/37,4/49,5/52,6/47,7/39,8/36,9/38,10/49,11/48;0/275,1/279,2/224,3/213,4/218,5/264;0/222,1/141,2/144,3/124,4/235,5/188,6/211,7/134,8/138,9/153,10/217,11/215
3299.79;198;524;6;12;0/525.09,1/474.85,2/1044.47,3/1135.89,4/1106.01,5/628.25;0/1030,1/1869.79,2/1847.72,3/2049.79,4/919.79,5/1383.58,6/1159.79,7/1949.79,8/1889.79,9/1769.79,10/1119.79,11/1091.86;0/3299.79,1/3299.79,2/3299.79,3/3299.79,4/3299.79,5/3299.79;0/3299.79,1/3299.79,2/3299.79,3/3299.79,4/3299.79,5/3299.79,6/3299.79,7/3299.79,8/3299.79,9/3299.79,10/3299.79,11/3299.79;0/12,1/12,2/19,3/19,4/18,5/8;0/3,1/7,2/5,3/5,4/5,5/3,6/2,7/9,8/6,9/5,10/3,11/10;0/25,1/22,2/22,3/25,4/23,5/19;0/14,1/7,2/7,3/6,4/16,5/10,6/13,7/12,8/10,9/8,10/11,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/39,1/37,2/29,3/28,4/28,5/37;0/48,1/39,2/37,3/38,4/49,5/53,6/48,7/39,8/36,9/38,10/50,11/49;0/280,1/285,2/227,3/218,4/221,5/270;0/227,1/143,2/146,3/125,4/238,5/192,6/214,7/135,8/141,9/153,10/218,11/221
3359.9;202;533;6;12;0/551.64,1/494.24,2/1082.16,3/1148.56,4/1116.88,5/680.21;0/1030.63,1/1929.9,2/1869.9,3/2109.9,4/925.99,5/1383.96,6/1174.14,7/1999.9,8/1892.32,9/1797.77,10/1135.86,11/1149.9;0/3359.9,1/3359.9,2/3359.9,3/3359.9,4/3359.9,5/3359.9;0/3359.9,1/3359.9,2/3359.9,3/3359.9,4/3359.9,5/3359.9,6/3359.9,7/3359.9,8/3359.9,9/3359.9,10/3359.9,11/3359.9;0/6,1/13,2/18,3/13,4/17,5/5;0/4,1/5,2/4,3/4,4/4,5/6,6/1,7/9,8/5,9/6,10/7,11/8;0/22,1/24,2/25,3/20,4/23,5/19;0/14,1/7,2/6,3/6,4/12,5/12,6/12,7/12,8/8,9/10,10/15,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/39,1/38,2/30,3/29,4/29,5/37;0/49,1/39,2/37,3/38,4/50,5/54,6/49,7/40,8/37,9/40,10/51,11/49;0/283,1/289,2/230,3/223,4/226,5/270;0/233,1/143,2/149,3/125,4/244,5/198,6/219,7/136,8/147,9/157,10/223,11/221
3419.9;208;546;6;12;0/561.59,1/499.54,2/1104.73,3/1196.44,4/1140.54,5/682.28;0/1030.83,1/1974.09,2/1924.18,3/2164.53,4/926.15,5/1398.49,6/1174.27,7/2048.77,8/1907.27,9/1809.9,10/1135.97,11/1156.01;0/3419.9,1/3419.9,2/3419.9,3/3419.9,4/3419.9,5/3419.9;0/3419.9,1/3419.9,2/3419.9,3/3419.9,4/3419.9,5/3419.9,6/3419.9,7/3419.9,8/3419.9,9/3419.9,10/3419.9,11/3419.9;0/11,1/14,2/12,3/14,4/21,5/11;0/4,1/5,2/3,3/4,4/5,5/4,6/1,7/8,8/7,9/5,10/8,11/7;0/21,1/25,2/21,3/26,4/23,5/19;0/13,1/5,2/5,3/5,4/9,5/11,6/8,7/10,8/9,9/8,10/14,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/41,1/39,2/31,3/29,4/30,5/38;0/50,1/41,2/38,3/39,4/51,5/55,6/50,7/41,8/38,9/40,10/52,11/51;0/289,1/295,2/234,3/224,4/230,5/276;0/239,1/145,2/150,3/126,4/250,5/203,6/225,7/138,8/152,9/161,10/229,11/227
3479.95;212;554;6;12;0/567.07,1/505.01,2/1125.71,3/1207.2,4/1177.78,5/695.55;0/1031.09,1/2029.95,2/1924.69,3/2189.95,4/926.47,5/1417.35,6/1179.06,7/2054.69,8/1939.95,9/1847.47,10/1136.09,11/1169.95;0/3479.95,1/3479.95,2/3479.95,3/3479.95,4/3479.95,5/3479.95;0/3479.95,1/3479.95,2/3479.95,3/3479.95,4/3479.95,5/3479.95,6/3479.95,7/3479.95,8/3479.95,9/3479.95,10/3479.95,11/3479.95;0/11,1/20,2/19,3/14,4/10,5/17;0/6,1/5,2/4,3/9,4/2,5/3,6/1,7/8,8/5,9/5,10/7,11/5;0/23,1/26,2/25,3/21,4/21,5/20;0/12,1/7,2/5,3/10,4/9,5/7,6/6,7/13,8/10,9/7,10/11,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/42,1/40,2/31,3/30,4/30,5/39;0/51,1/41,2/38,3/40,4/52,5/56,6/51,7/42,8/38,9/41,10/53,11/51;0/294,1/300,2/237,3/229,4/232,5/281;0/245,1/145,2/156,3/129,4/256,5/207,6/231,7/143,8/154,9/164,10/235,11/231
3539.99;218;564;6;12;0/572.52,1/511.97,2/1141.91,3/1236.8,4/1211.21,5/720.74;0/1031.3,1/2069.99,2/1959.99,3/2222.31,4/926.99,5/1452.24,6/1186,7/2069.99,8/1989.05,9/1879.99,10/1169.99,11/1189.99;0/3539.99,1/3539.99,2/3539.99,3/3539.99,4/3539.99,5/3539.99;0/3539.99,1/3539.99,2/3539.99,3/3539.99,4/3539.99,5/3539.99,6/3539.99,7/3539.99,8/3539.99,9/3539.99,10/3539.99,11/3539.99;0/16,1/18,2/18,3/14,4/10,5/11;0/8,1/5,2/4,3/8,4/3,5/3,6/5,7/8,8/5,9/4,10/6,11/11;0/22,1/25,2/26,3/23,4/18,5/23;0/12,1/6,2/7,3/12,4/9,5/7,6/13,7/11,8/8,9/8,10/9,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/43,1/41,2/32,3/31,4/31,5/40;0/51,1/43,2/39,3/41,4/53,5/57,6/52,7/42,8/39,9/41,10/54,11/52;0/300,1/306,2/242,3/233,4/235,5/284;0/251,1/147,2/158,3/132,4/262,5/209,6/236,7/147,8/156,9/166,10/237,11/235
3599.99;221;572;6;12;0/572.94,1/562.1,2/1147.42,3/1257.82,4/1216.76,5/778.48;0/1073.54,1/2129.99,2/1999.99,3/2249.99,4/927.5,5/1479,6/1186.11,7/2082.34,8/2012.34,9/1925.6,10/1214.17,11/1229.99;0/3599.99,1/3599.99,2/3599.99,3/3599.99,4/3599.99,5/3599.99;0/3599.99,1/3599.99,2/3599.99,3/3599.99,4/3599.99,5/3599.99,6/3599.99,7/3599.99,8/3599.99,9/3599.99,10/3599.99,11/3599.99;0/11,1/7,2/12,3/21,4/16,5/11;0/9,1/4,2/8,3/6,4/2,5/3,6/3,7/10,8/5,9/6,10/5,11/6;0/23,1/25,2/21,3/27,4/18,5/22;0/13,1/6,2/11,3/9,4/7,5/5,6/9,7/11,8/5,9/9,10/7,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/43,1/41,2/33,3/31,4/32,5/41;0/52,1/43,2/40,3/41,4/53,5/58,6/52,7/43,8/40,9/42,10/55,11/53;0/306,1/306,2/247,3/236,4/241,5/285;0/253,1/147,2/160,3/135,4/268,5/213,6/242,7/152,8/159,9/168,10/239,11/237
3659.95;224;579;6;12;0/587.43,1/563.23,2/1176.54,3/1273.03,4/1248.43,5/781.16;0/1109.95,1/2179.95,2/2059.95,3/2299.95,4/949.95,5/1519.95,6/1229.95,7/2139.95,8/2069.95,9/1950.25,10/1250.95,11/1245.36;0/3659.95,1/3659.95,2/3659.95,3/3659.95,4/3659.95,5/3659.95;0/3659.95,1/3659.95,2/3659.95,3/3659.95,4/3659.95,5/3659.95,6/3659.95,7/3659.95,8/3659.95,9/3659.95,10/3659.95,11/3659.95;0/20,1/7,2/18,3/14,4/10,5/11;0/8,1/4,2/7,3/5,4/6,5/1,6/2,7/9,8/4,9/6,10/5,11/7;0/28,1/19,2/24,3/22,4/22,5/23;0/11,1/7,2/11,3/9,4/12,5/10,6/8,7/11,8/6,9/14,10/7,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/44,1/42,2/33,3/32,4/32,5/41;0/52,1/44,2/40,3/42,4/54,5/58,6/52,7/43,8/40,9/43,10/57,11/54;0/310,1/312,2/250,3/241,4/243,5/290;0/255,1/148,2/160,3/136,4/271,5/214,6/243,7/152,8/159,9/171,10/241,11/242
3720;229;592;6;12;0/628.29,1/567.92,2/1192.56,3/1287.26,4/1308.48,5/784.3;0/1134.54,1/2185.4,2/2072.93,3/2347.42,4/996.76,5/1545.06,6/1240,7/2190,8/2120,9/1950.42,10/1280,11/1260;0/3720,1/3720,2/3720,3/3720,4/3720,5/3720;0/3720,1/3720,2/3720,3/3720,4/3720,5/3720,6/3720,7/3720,8/3720,9/3720,10/3720,11/3720;0/11,1/23,2/18,3/21,4/10,5/11;0/6,1/5,2/7,3/5,4/4,5/1,6/6,7/9,8/4,9/8,10/3,11/9;0/26,1/29,2/25,3/24,4/22,5/23;0/11,1/7,2/8,3/9,4/10,5/8,6/12,7/11,8/7,9/10,10/9,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/45,1/43,2/34,3/33,4/32,5/42;0/53,1/45,2/41,3/44,4/55,5/59,6/54,7/44,8/41,9/44,10/57,11/55;0/312,1/318,2/255,3/246,4/243,5/296;0/259,1/154,2/165,3/138,4/273,5/218,6/248,7/153,8/160,9/177,10/244,11/246
3779.95;233;602;6;12;0/628.85,1/573.07,2/1202.28,3/1308.73,4/1312.37,5/788.98;0/1134.71,1/2229.95,2/2099.95,3/2347.6,4/1012.98,5/1545.27,6/1250.44,7/2229.95,8/2129.95,9/1989.95,10/1319.37,11/1269.95;0/3779.95,1/3779.95,2/3779.95,3/3779.95,4/3779.95,5/3779.95;0/3779.95,1/3779.95,2/3779.95,3/3779.95,4/3779.95,5/3779.95,6/3779.95,7/3779.95,8/3779.95,9/3779.95,10/3779.95,11/3779.95;0/14,1/14,2/23,3/19,4/16,5/11;0/7,1/4,2/6,3/6,4/6,5/4,6/4,7/7,8/4,9/5,10/2,11/6;0/28,1/28,2/25,3/26,4/22,5/24;0/10,1/9,2/10,3/7,4/12,5/12,6/8,7/12,8/10,9/11,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/45,1/44,2/35,3/33,4/33,5/43;0/54,1/45,2/42,3/44,4/56,5/60,6/55,7/45,8/42,9/44,10/59,11/56;0/318,1/324,2/260,3/249,4/249,5/302;0/265,1/155,2/168,3/144,4/277,5/224,6/253,7/155,8/165,9/179,10/247,11/251
