kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,59743226,1,actual_sim,26,128,2308,991,48,8,0,6.1714842350524313,29.5,37.5,56.5,16.5,27,21,34.205262752974143,48,1,1,1,0,0,4,4,1,48,48,1,2,35.625,49.056298693932604,11.041666666667425,2,0,0,2970.1462986939268,38,1,0,1,0,2
pod_to_station_queue,49369598,2,actual_sim,41,104,1959,104,1023,6,1,0,64.5,31.5,3.5,13.5,61,18,63.600314464631381,79,1,1,0,0,1,4,1,1,87,87,4,5,68.916666666666657,78.879280784459297,2.9820346393958062,6,1,0,2944.270743138371,39,2,0,1,1,2
pod_to_station_queue,41673198,2,actual_sim,13,176,1903,176,786,11,1,1.5707963267948966,72.5,30.5,3.5,41.5,69,11,69.871310278253688,80,1,1,0,0,1,4,1,1,82,82,2,3,60.875,70.568145750506119,4.6181457505099388,4,0,0,2955.3109307211971,40,2,1,0,1,1
pod_to_station_queue,57500814,2,actual_sim,34,56,1379,56,356,3,1,0,60.5,22.5,78.5,30.5,18,8,19.697715603592208,26,1,1,0,0,1,4,1,1,36,36,5,6,36.411760458079527,38.964198144703914,1.0527777777770098,6,0,0,2987.358152943415,38,2,1,2,1,3
bot_to_pod,32070944,1,actual_sim,9,176,883,716,679,11,0,1.6824973989220506,12.5,15.5,37.5,12.5,25,3,25.179356624028344,28,1,1,1,0,0,4,4,1,28,28,1,2,22.961111111110917,23.934632027266616,0.08888888888850488,2,0,0,3003.4512986939258,33,3,0,0,2,0
bot_to_pod,43077096,1,actual_sim,22,80,744,882,393,5,0,3.029891581462639,65.5,12.5,11.5,15.5,54,3,54.083269131959838,57,1,1,1,0,0,4,4,1,57,57,1,2,42.205555555555748,44.030555555554201,0.22499999999990905,1,0,0,2985.6442640545265,38,3,0,0,2,1
pod_to_station_queue,60087193,2,actual_sim,5,96,575,96,441,6,1,4.7123889803846897,24.5,10.5,3.5,11.5,21,1,21.023796041628639,22,1,1,0,0,1,4,1,1,22,22,1,2,19.375,22.029076471714689,0.13333333333275732,3,0,0,3011.1762986939252,35,2,0,0,1,0
bot_to_pod,61705270,1,actual_sim,2,112,2146,587,13,7,0,4.7365969052642143,59.5,34.5,36.5,10.5,23,24,33.241540277189323,47,1,1,1,0,0,4,4,1,47,47,1,2,35.59296536059977,38.660461764143747,0.75750359645326171,2,0,0,2994.6220418323037,37,1,0,0,0,1
pod_to_station_queue,47745284,2,actual_sim,32,88,1174,88,8,5,1,1.5707963267948966,47.5,19.5,78.5,42.5,31,23,38.600518131237564,54,1,1,0,0,1,4,1,1,54,54,3,4,43.541666666666664,49.825150811366257,0.48888888888677684,5,0,0,2985.4220418323052,38,2,0,0,1,1
bot_to_pod,52149544,1,actual_sim,6,176,996,1911,719,11,0,1.6824973989220506,61.5,16.5,16.5,31.5,45,15,47.434164902525687,60,1,1,1,0,0,4,4,1,60,60,1,2,44.205555555555748,53.224999999998545,1.2179653605981002,5,0,0,2985.6887084989708,38,2,0,0,1,0
pod_to_station_queue,58665876,2,actual_sim,8,16,2096,16,40,1,1,3.1415926535897931,9.5,34.5,78.5,20.5,69,14,70.405965656327737,83,1,1,0,0,1,4,1,1,85,85,2,3,62.25,69.628427124742757,3.637590194956374,2,1,0,2969.7075035964485,38,1,0,1,0,2
pod_to_station_queue,28693301,2,actual_sim,14,168,1872,168,5,10,1,3.1415926535897931,41.5,30.5,3.5,37.5,38,7,38.639358172723313,45,1,1,0,0,1,4,1,1,47,47,3,4,39.666666666666664,66.232299431635965,21.825743138374492,4,2,0,2975.7630591520069,41,2,0,0,1,0
pod_to_station_queue,3913833,2,actual_sim,43,64,2518,64,86,4,1,1.5707963267948966,47.5,40.5,78.5,38.5,31,2,31.064449134018133,33,1,1,0,0,1,4,1,1,33,33,2,3,28.203427124746192,40.094444444443525,1.0305555555528372,5,0,0,3009.7179653605917,35,2,1,0,1,3
bot_to_pod,9488680,1,actual_sim,30,0,1872,2653,536,0,0,1.5707963267948966,41.5,30.5,54.5,42.5,13,12,17.691806012954132,25,1,1,1,0,0,4,4,1,25,25,1,2,20.291666666666668,20.624999999998636,0.08888888888850488,1,0,0,3032.583152943414,36,3,0,0,2,1
pod_to_station_queue,20203042,2,actual_sim,0,168,2506,168,608,10,1,3.1415926535897931,35.5,40.5,3.5,37.5,32,3,32.140317359976393,35,1,1,0,0,1,4,1,1,37,37,3,4,33,37.61108427213685,3.2222222222212622,4,0,0,3018.8164862767485,38,3,1,1,2,2
bot_to_pod,56340718,1,actual_sim,40,16,1738,743,158,1,0,3.2532937257169472,35.5,28.5,64.5,12.5,29,16,33.120990323358392,45,1,1,1,0,0,4,4,1,45,45,1,2,34.830555555555748,35.812590194955646,0.13333333333275732,2,0,0,3021.3374098050358,38,2,2,0,1,2
bot_to_pod,59827653,1,actual_sim,28,32,2626,2532,510,2,0,1.5707963267948966,27.5,42.5,61.5,40.5,34,2,34.058772731852805,36,1,1,1,0,0,4,4,1,36,36,1,2,28.245093791412859,30.30833333333203,1.7514790838440604,2,0,0,3027.4303751656366,36,2,2,0,1,1
bot_to_pod,28378065,1,actual_sim,24,144,2277,1535,391,9,0,3.1415926535897931,62.5,36.5,24.5,25.5,38,11,39.560080889704963,49,1,1,1,0,0,4,4,1,49,49,1,2,36.291666666666664,39.550829736872402,0.66879509747741395,2,0,0,3023.9359307211926,37,2,0,0,1,2
pod_to_station_queue,61705270,2,actual_sim,2,120,587,120,13,7,1,3.1415926535897931,36.5,10.5,3.5,19.5,33,9,34.205262752974143,42,1,1,0,0,1,4,1,1,42,42,3,4,36.333333333333329,35.322222222220262,1.1297258186777981,4,0,0,3035.579076471704,38,1,2,0,0,1
bot_to_pod,15860939,1,actual_sim,16,96,2508,2926,451,6,0,0.11170107212715497,37.5,40.5,71.5,46.5,34,6,34.525353003264136,40,1,1,1,0,0,4,4,1,40,40,1,2,30.291666666666668,30.872222222222263,0.08888888888850488,2,0,0,3043.2686147075583,36,3,0,0,2,2
bot_to_pod,6647517,1,actual_sim,4,64,1379,2294,1104,4,0,3.2532937257169472,60.5,22.5,15.5,37.5,45,15,47.434164902525687,60,1,1,1,0,0,4,4,1,60,60,1,2,43.625,48.159812417176454,1.6382395419173008,2,0,0,3027.1596320272592,35,3,0,0,2,4
pod_to_station_queue,52149544,2,actual_sim,6,176,1911,176,719,11,1,1.5707963267948966,16.5,31.5,3.5,41.5,13,10,16.401219466856727,23,1,1,0,0,1,4,1,1,33,33,5,6,33.948520916159048,35.116666666665424,0.40981241717599914,5,0,0,3041.2985209161466,36,3,0,0,2,2
bot_to_pod,61414650,1,actual_sim,10,128,1959,1666,116,8,0,4.7123889803846897,64.5,31.5,27.5,27.5,37,4,37.215588131856791,41,1,1,1,0,0,4,4,1,41,41,1,2,31.583333333333336,33.500829736872674,0.70638529242796722,1,0,0,3043.1096320272563,36,2,1,0,1,1
pod_to_station_queue,59743226,2,actual_sim,26,128,991,128,48,8,1,0,56.5,16.5,3.5,23.5,53,7,53.460265618494638,60,1,1,0,0,1,4,1,1,60,60,3,4,48.333333333333336,61.245743138377748,12.02352091615694,4,0,0,3021.4262986939243,38,1,0,0,0,1
pod_to_station_queue,32070944,2,actual_sim,9,176,716,176,679,11,1,0,37.5,12.5,3.5,41.5,34,29,44.687805943008662,63,1,1,0,0,1,4,1,1,65,65,3,4,51.66176045807952,54.445923528287494,0.75277777777500887,4,0,0,3029.6303751656365,36,3,1,1,2,2
bot_to_pod,13640170,1,actual_sim,13,176,2864,2423,298,11,0,0,9.5,46.5,16.5,39.5,7,7,9.8994949366116654,14,1,1,1,0,0,4,4,1,14,14,1,2,13.583333333333332,14.006204902525042,0.44296536060028302,1,0,0,3072.4179653605897,38,3,1,1,2,1
pod_to_station_queue,18476519,2,actual_sim,27,0,1927,0,342,0,1,3.1415926535897931,32.5,31.5,78.5,14.5,46,17,49.040799340956916,63,1,1,0,0,1,4,1,1,65,65,3,4,51.666666666666664,71.072222222220717,16.281854249492426,4,0,0,3018.5096320272578,38,2,0,0,1,1
pod_to_station_queue,56340718,2,actual_sim,40,24,743,24,158,1,1,0,64.5,12.5,78.5,18.5,14,6,15.231546211727817,20,1,1,0,0,1,4,1,1,22,22,4,5,25.578427124746188,34.987409805042716,7.2937950974760497,4,2,0,3059.3944444444355,37,1,0,0,0,2
bot_to_pod,40877143,1,actual_sim,37,80,2506,1930,886,5,0,3.2183871406867119,35.5,40.5,35.5,31.5,0,9,9,9,1,1,1,0,0,4,4,1,9,9,0,1,8.0944444444407964,8.2403679727249255,0.19166666667069876,0,0,0,3086.5707431383685,41,3,0,0,2,2
bot_to_pod,33940341,1,actual_sim,29,112,1174,2805,103,7,0,6.1747482089129013,47.5,19.5,14.5,45.5,33,26,42.01190307520001,59,1,1,1,0,0,4,4,1,59,59,1,2,43.626479083842547,46.319999999998799,0.31111111110976708,2,0,0,3051.5262986939238,35,2,1,0,1,1
pod_to_station_queue,28378065,2,actual_sim,24,144,1535,144,391,9,1,3.1415926535897931,24.5,25.5,3.5,29.5,21,4,21.377558326431949,25,1,1,0,0,1,4,1,1,25,25,2,3,22.25,33.332146190087769,1.1361111111073114,6,0,0,3065.731204902509,39,2,1,0,1,4
pod_to_station_queue,59827653,2,actual_sim,28,32,2532,32,510,2,1,4.7123889803846897,61.5,40.5,78.5,26.5,17,14,22.022715545545239,31,1,1,0,0,1,4,1,1,39,39,3,4,34.958333333333336,45.616666666664059,3.1138888888867768,6,1,0,3060.207503596449,38,1,0,0,0,2
pod_to_station_queue,61414650,2,actual_sim,10,128,1666,128,116,8,1,3.1415926535897931,27.5,27.5,3.5,23.5,24,4,24.331050121192877,28,1,1,0,0,1,4,1,1,30,30,2,3,26.833333333333332,27.097777777776628,1.0861111111107675,3,0,0,3078.837409805034,40,2,0,1,1,2
pod_to_station_queue,43077096,2,actual_sim,22,88,882,88,393,5,1,3.1415926535897931,11.5,15.5,78.5,42.5,67,27,72.235725233432802,94,1,1,0,0,1,4,1,1,96,96,3,4,72.166666666666671,76.917094950522369,2.2606421540499468,4,0,0,3031.9192640545248,36,3,0,2,2,3
pod_to_station_queue,9488680,2,actual_sim,30,0,2653,0,536,0,1,0,54.5,42.5,78.5,14.5,24,28,36.878177829171548,52,1,1,0,0,1,4,1,1,58,58,4,5,49.745093791412856,53.445923528289768,1.0611111111120408,5,0,0,3055.4525973878567,36,3,1,1,2,1
bot_to_pod,5424745,1,actual_sim,39,32,2532,2331,1052,2,0,3.2532937257169472,61.5,40.5,52.5,37.5,9,3,9.4868329805051381,12,1,1,1,0,0,4,4,1,12,12,1,2,11.625,12.199999999998909,0.08888888888850488,2,0,0,3098.1624098050338,41,2,0,0,1,1
bot_to_pod,28267472,1,actual_sim,17,48,2690,2325,1013,3,0,3.1415926535897931,27.5,43.5,46.5,37.5,19,6,19.924858845171276,25,1,1,1,0,0,4,4,1,25,25,1,2,21.541666666666664,21.404256861612794,0.08888888888850488,2,0,0,3094.0068542494782,40,1,0,0,0,1
bot_to_pod,1463629,1,actual_sim,11,64,716,708,248,4,0,3.1415926535897931,37.5,12.5,29.5,12.5,8,0,8,8,1,1,1,0,0,4,4,1,8,8,0,1,6.8333333333333339,7.217316013636264,0.04444444444425244,0,0,0,3115.2235209161436,39,2,1,0,1,1
pod_to_station_queue,13640170,2,actual_sim,13,184,2423,184,298,11,1,4.7123889803846897,16.5,39.5,3.5,43.5,13,4,13.601470508735444,17,1,1,0,0,1,4,1,1,29,29,5,6,31.286760458079524,34.733629748313433,2.3472222222217169,6,1,0,3088.8262986939226,41,2,1,2,1,3
pod_to_station_queue,6647517,2,actual_sim,4,64,2294,64,1104,4,1,3.1415926535897931,15.5,37.5,78.5,38.5,63,1,63.007936008093459,64,1,1,0,0,1,4,1,1,64,64,1,2,46.75,48.263239541919575,0.59444444444488909,2,0,0,3077.5269480408924,40,2,0,0,1,2
pod_to_station_queue,33940341,2,actual_sim,29,120,2805,120,103,7,1,1.5707963267948966,14.5,45.5,3.5,19.5,11,26,28.231188426986208,37,1,1,0,0,1,4,1,1,41,41,4,5,37.620093791412856,40.174444444444362,1.7288888888879228,5,0,0,3100.0907431383666,41,1,1,0,0,2
bot_to_pod,48822705,1,actual_sim,23,144,1535,2279,408,9,0,6.2482787221413503,24.5,25.5,64.5,36.5,40,11,41.484937025383083,51,1,1,1,0,0,4,4,1,51,51,1,2,37.625,40.79833333333363,0.13333333333275732,2,0,0,3100.3762986939219,41,2,0,1,1,4
pod_to_station_queue,40877143,2,actual_sim,37,88,1930,88,886,5,1,4.7123889803846897,35.5,31.5,78.5,42.5,43,11,44.384682042344295,54,1,1,0,0,1,4,1,1,54,54,3,4,44.791666666666671,46.428016046441371,0.80277777777700976,4,0,0,3097.0290764716988,41,2,0,1,1,1
bot_to_pod,29988787,1,actual_sim,2,112,1666,1379,262,7,0,1.5707963267948966,27.5,27.5,60.5,22.5,33,5,33.376638536557273,38,1,1,1,0,0,4,4,1,38,38,1,2,29.583333333333332,30.82564934696893,0.08888888888850488,2,0,0,3115.1346320272551,39,2,0,0,1,2
bot_to_pod,52413307,1,actual_sim,43,64,991,1738,867,4,0,3.1848768190381662,56.5,16.5,35.5,28.5,21,12,24.186773244895647,33,1,1,1,0,0,4,4,1,33,33,1,2,26.26722222222179,27.829999999999927,0.35555555555401952,2,0,0,3127.8074098050333,40,3,0,0,2,2
bot_to_pod,63608299,1,actual_sim,21,0,2498,1873,157,0,0,3.1862730824392838,27.5,40.5,42.5,30.5,15,10,18.027756377319946,25,1,1,1,0,0,4,4,1,25,25,1,2,21.523888888889513,21.434999999998581,0.34888888889054215,1,0,0,3134.2746320272545,38,2,0,1,1,1
pod_to_station_queue,15860939,2,actual_sim,16,104,2926,104,451,6,1,0,71.5,46.5,3.5,13.5,68,33,75.584389922787622,101,1,1,0,0,1,4,1,1,103,103,3,4,77,81.102128430808079,1.4583333333339397,4,0,0,3076.3852813742246,39,2,1,2,1,3
bot_to_pod,8191004,1,actual_sim,32,80,1927,1870,54,5,0,3.1415926535897931,32.5,31.5,39.5,30.5,7,1,7.0710678118654755,8,1,1,1,0,0,4,4,1,8,8,1,2,10.041666666666666,9.6988888888913607,0.08888888888850488,2,0,0,3149.3040764717002,34,2,1,0,1,2
pod_to_station_queue,28267472,2,actual_sim,17,56,2325,56,1013,3,1,0,46.5,37.5,78.5,30.5,32,7,32.756678708318397,39,1,1,0,0,1,4,1,1,41,41,3,4,35.666666666666664,45.334632027274438,8.2243506530326158,4,2,0,3117.7194444444253,40,1,1,0,0,1
bot_to_pod,42299911,1,actual_sim,9,176,1542,1758,278,11,0,6.1714842350524313,31.5,25.5,55.5,28.5,24,3,24.186773244895647,27,1,1,1,0,0,4,4,1,27,27,1,2,21.625,26.311111111109312,2.5534271247452125,2,0,0,3141.4179653605893,37,2,1,1,1,2
pod_to_station_queue,5424745,2,actual_sim,39,40,2331,40,1052,2,1,3.1415926535897931,52.5,37.5,78.5,24.5,26,13,29.068883707497267,39,1,1,0,0,1,4,1,1,41,41,3,4,35.66176045807952,55.068795097474776,10.006111111105838,7,0,0,3112.6686147075566,42,2,1,1,1,2
bot_to_pod,18680,1,actual_sim,6,176,1289,762,1193,11,0,1.5707963267948966,34.5,21.5,19.5,13.5,15,8,17,23,1,1,1,0,0,4,4,1,23,23,1,2,19.583333333333336,20.349999999999454,0.08888888888850488,2,0,0,3148.3551875828093,35,3,1,0,2,2
bot_to_pod,6610174,1,actual_sim,36,160,1130,2471,1033,10,0,4.6006879082575338,67.5,18.5,64.5,39.5,3,21,21.213203435596427,24,1,1,1,0,0,4,4,1,24,24,1,2,20.830555555555748,20.222222222222172,0.08888888888850488,1,0,0,3150.1235209161446,34,2,0,2,1,3
bot_to_pod,41982692,1,actual_sim,26,128,1286,2900,456,8,0,0.086568330900173684,31.5,21.5,45.5,46.5,14,25,28.653097563788805,39,1,1,1,0,0,4,4,1,39,39,1,2,30.215555555555053,35.386760458078243,1.6388888888873225,3,0,0,3141.3079653605882,37,2,2,0,1,2
bot_to_pod,37027991,1,actual_sim,41,96,2346,2518,1132,6,0,6.2063908200963818,67.5,37.5,47.5,40.5,20,3,20.223748416156685,23,1,1,1,0,0,4,4,1,23,23,1,2,19.613888888887082,20.73333333333494,0.08888888888850488,2,0,0,3157.3318542494753,33,2,0,1,1,2
bot_to_pod,18002621,1,actual_sim,27,0,708,1286,48,0,0,1.5707963267948966,29.5,12.5,31.5,21.5,2,9,9.2195444572928871,11,1,1,1,0,0,4,4,1,11,11,1,2,10.95342712474619,12.428427124747941,0.40000000000145519,2,0,0,3172.9957431383641,37,2,0,2,1,0
bot_to_pod,59491568,1,actual_sim,40,16,743,1743,926,1,0,3.0647981665043034,64.5,12.5,40.5,28.5,24,16,28.844410203711913,40,1,1,1,0,0,4,4,1,40,40,1,2,30.291666666666664,36.403427124747395,1.3645382358558891,3,0,0,3152.8235209161435,33,2,1,3,1,1
bot_to_pod,39282993,1,actual_sim,14,160,2331,2690,1096,10,0,4.7123889803846897,52.5,37.5,27.5,43.5,25,6,25.709920264364882,31,1,1,1,0,0,4,4,1,31,31,1,2,24.916666666666664,26.252777777777737,0.17777777777700976,2,0,0,3166.8874098050328,35,3,1,0,2,2
pod_to_station_queue,48822705,2,actual_sim,23,152,2279,152,408,9,1,0,64.5,36.5,3.5,31.5,61,5,61.204574992397426,66,1,1,0,0,1,4,1,1,66,66,3,4,52.166666666666664,54.509319490397502,1.21833333333052,4,0,0,3143.4190764716996,37,2,3,2,1,3
bot_to_pod,19027302,1,actual_sim,34,48,2294,921,33,3,0,4.7123889803846897,15.5,37.5,50.5,15.5,35,22,41.340053217188775,57,1,1,1,0,0,4,4,1,57,57,1,2,42.25,44.356204902525405,0.61333333333186602,1,0,0,3155.7790764716992,33,2,0,0,1,1
pod_to_station_queue,1463629,2,actual_sim,11,72,708,72,248,4,1,3.1415926535897931,29.5,12.5,78.5,36.5,49,24,54.561891462814962,73,1,1,0,0,1,4,1,1,83,83,4,5,65,76.319444444444798,5.8312049025212218,4,2,0,3124.7485209161423,41,2,0,1,1,2
pod_to_station_queue,29988787,2,actual_sim,2,120,1379,120,262,7,1,0,60.5,22.5,3.5,19.5,57,3,57.078892771321343,60,1,1,0,0,1,4,1,1,62,62,3,4,49.5,57.218333333332794,6.4016666666625497,4,0,0,3148.1774098050323,35,2,0,1,1,2
bot_to_pod,56144891,1,actual_sim,28,32,2325,2715,797,2,0,3.029891581462639,46.5,37.5,52.5,43.5,6,6,8.4852813742385695,12,1,1,1,0,0,4,4,1,12,12,1,2,12.205555555555748,12.721572875253059,0.45435065303217925,1,0,0,3193.3874098050319,42,1,0,0,0,0
pod_to_station_queue,52413307,2,actual_sim,43,72,1738,72,867,4,1,3.1415926535897931,35.5,28.5,78.5,36.5,43,8,43.737855457258078,51,1,1,0,0,1,4,1,1,55,55,5,6,49.078427124746185,51.178427124745212,0.78055555555374667,6,0,0,3157.8790764717005,33,2,1,1,1,2
pod_to_station_queue,1957716,2,actual_sim,8,16,2096,16,40,1,1,1.4590952546677425,9.5,34.5,78.5,20.5,69,14,70.405965656327737,83,1,1,0,0,1,4,1,1,85,85,2,3,62.919444444444252,76.544444444442433,3.2600000000020373,4,1,0,3133.2262986939222,38,1,1,0,0,2
pod_to_station_queue,8191004,2,actual_sim,32,88,1870,88,54,5,1,0,39.5,30.5,78.5,42.5,39,12,40.80441152620633,51,1,1,0,0,1,4,1,1,61,61,4,5,51.75,48.549763973793233,3.1743506530306149,4,1,0,3161.3462986939217,36,2,1,1,1,1
pod_to_station_queue,63608299,2,actual_sim,21,0,1873,0,157,0,1,0,42.5,30.5,78.5,14.5,36,16,39.395431207184416,52,1,1,0,0,1,4,1,1,56,56,4,5,47.16176045807952,55.677128430807898,0.55833333333248447,6,0,0,3158.0609307211912,33,2,1,0,1,1
pod_to_station_queue,18680,2,actual_sim,6,184,762,184,1193,11,1,3.1415926535897931,19.5,13.5,3.5,43.5,16,30,34,46,1,1,0,0,1,4,1,1,50,50,4,5,43.16176045807952,45.314538235856162,0.72712843080716993,4,0,0,3171.0096320272555,37,3,0,1,2,2
bot_to_pod,35541979,1,actual_sim,22,80,1926,2902,874,5,0,6.1714842350524313,31.5,31.5,47.5,46.5,16,15,21.931712199461309,31,1,1,1,0,0,4,4,1,31,31,1,2,24.961111111110917,25.372871569189556,0.08888888888850488,2,0,0,3199.1374098050323,41,2,0,1,1,0
bot_to_pod,60328013,1,actual_sim,4,64,1738,1841,491,4,0,3.2532937257169472,35.5,28.5,10.5,30.5,25,2,25.079872407968907,27,1,1,1,0,0,4,4,1,27,27,1,2,21.620093791412856,22.215367972726199,0.08888888888850488,2,0,0,3204.518614707556,40,3,1,1,2,2
pod_to_station_queue,39282993,2,actual_sim,14,168,2690,168,1096,10,1,3.1415926535897931,27.5,43.5,3.5,37.5,24,6,24.738633753705962,30,1,1,0,0,1,4,1,1,32,32,4,5,32.245093791412856,32.647871569190102,3.1583333333323935,3,1,0,3195.4318542494761,42,2,0,0,1,0
pod_to_station_queue,42299911,2,actual_sim,9,176,1758,176,278,11,1,1.5707963267948966,55.5,28.5,3.5,41.5,52,13,53.600373133029585,65,1,1,0,0,1,4,1,1,65,65,3,4,51.03676045807952,58.263888888887777,2.9805555555540195,3,1,0,3169.9735209161427,37,3,0,0,2,2
pod_to_station_queue,41982692,2,actual_sim,26,136,2900,136,456,8,1,1.5707963267948966,45.5,46.5,3.5,25.5,42,21,46.957427527495582,63,1,1,0,0,1,4,1,1,65,65,3,4,50.874999999999993,52.191666666664787,1.8202741813302055,3,0,0,3178.9602813742231,40,1,1,0,0,0
bot_to_pod,55258852,1,actual_sim,5,96,2660,2643,535,6,0,3.0298915814649234,61.5,42.5,44.5,42.5,17,0,17,17,1,1,1,0,0,4,4,1,17,17,0,1,12.833333333333334,14.395093791410545,0.40000000000009095,1,0,0,3218.2318542494736,37,3,1,1,2,2
bot_to_pod,51442355,1,actual_sim,0,160,2300,2467,1069,10,0,4.7123889803846897,21.5,37.5,60.5,39.5,39,2,39.05124837953327,41,1,1,1,0,0,4,4,1,41,41,1,2,31.578427124746192,35.318795097473867,0.96666666666442325,2,0,0,3202.8713924853332,40,3,1,2,2,0
bot_to_pod,34044485,1,actual_sim,39,32,1758,2641,273,2,0,3.164168591544227,55.5,28.5,42.5,42.5,13,14,19.104973174542799,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25898268030096,28.438888888889323,5.1027777777767369,2,0,0,3209.5658369297771,39,2,1,0,1,1
bot_to_pod,65890644,1,actual_sim,24,144,2812,991,86,9,0,1.5707963267948966,21.5,45.5,56.5,16.5,35,29,45.453272709454048,64,1,1,1,0,0,4,4,1,64,64,1,2,46.916666666666664,50.216666666665333,1.6160173196963115,2,0,0,3192.1762986939184,41,2,0,0,1,1
pod_to_station_queue,19027302,2,actual_sim,34,56,921,56,33,3,1,0,50.5,15.5,78.5,30.5,28,15,31.76476034853718,43,1,1,0,0,1,4,1,1,45,45,3,4,38.166666666666664,40.113239541918119,0.96453823585761711,4,0,0,3202.4075035964447,40,1,0,1,0,0
pod_to_station_queue,6610174,2,actual_sim,36,168,2471,168,1033,10,1,1.5707963267948966,64.5,39.5,3.5,37.5,61,2,61.032778078668514,63,1,1,0,0,1,4,1,1,67,67,4,5,54.953427124746192,72.853600735852069,10.094444444440796,6,0,0,3172.5901875828108,37,3,0,1,2,2
pod_to_station_queue,59491568,2,actual_sim,40,16,1743,16,926,1,1,3.1415926535897931,40.5,28.5,78.5,20.5,38,8,38.832975677895199,46,1,1,0,0,1,4,1,1,52,52,3,4,42.995093791412856,54.191666666664332,2.4416666666652418,6,0,0,3191.590836929779,41,2,0,0,1,0
bot_to_pod,27567628,1,actual_sim,10,128,1379,590,1020,8,0,3.2532937257169472,60.5,22.5,39.5,10.5,21,12,24.186773244895647,33,1,1,1,0,0,4,4,1,33,33,1,2,25.625,26.247222222219534,0.08888888888850488,2,0,0,3220.1408369297778,37,2,0,0,1,2
pod_to_station_queue,37027991,2,actual_sim,41,104,2518,104,1132,6,1,3.1415926535897931,47.5,40.5,3.5,13.5,44,27,51.623637996561229,71,1,1,0,0,1,4,1,1,73,73,3,4,56.833333333333343,66.436760458077515,6.6222222222213531,4,1,0,3180.3012986939216,40,2,1,1,1,1
pod_to_station_queue,18002621,2,actual_sim,27,0,1286,0,48,0,1,1.5707963267948966,31.5,21.5,78.5,14.5,47,7,47.518417482066887,54,1,1,0,0,1,4,1,1,54,54,3,4,44.958333333333336,59.613982680301433,7.6993506530284321,6,1,0,3187.7101875828084,41,2,0,0,1,0
pod_to_station_queue,56144891,2,actual_sim,28,40,2715,40,797,2,1,0,52.5,43.5,78.5,24.5,26,19,32.202484376209235,45,1,1,0,0,1,4,1,1,47,47,3,4,39.666666666666664,41.700649346968476,0.8694444444417968,4,0,0,3208.4040764716974,40,1,0,0,0,1
bot_to_pod,66934653,1,actual_sim,37,80,1870,2473,87,5,0,3.1329793496476821,39.5,30.5,66.5,39.5,27,9,28.460498941515414,36,1,1,1,0,0,4,4,1,36,36,1,2,28.24657287525315,28.796572875253332,0.08888888888850488,2,0,0,3232.4553751656349,35,3,0,1,2,2
pod_to_station_queue,35541979,2,actual_sim,22,80,2902,80,874,5,1,1.5707963267948966,47.5,46.5,78.5,44.5,31,2,31.064449134018133,33,1,1,0,0,1,4,1,1,33,33,2,3,28.203427124746192,39.929725818683892,6.168145750504209,5,0,0,3226.7374098050286,36,2,1,0,1,2
bot_to_pod,65540971,1,actual_sim,30,0,2054,503,120,0,0,0.11170107212715497,31.5,33.5,16.5,9.5,15,24,28.301943396169811,39,1,1,1,0,0,4,4,1,39,39,1,2,30.294444444444252,30.886111111110495,0.08888888888850488,2,0,0,3236.3880591519974,35,3,0,0,2,2
bot_to_pod,32775202,1,actual_sim,11,64,2471,1317,678,4,0,0,64.5,39.5,62.5,21.5,2,18,18.110770276274835,20,1,1,1,0,0,4,4,1,20,20,1,2,18.203427124746192,23.391666666665515,0.31111111110976708,2,0,0,3244.0741702631071,36,3,1,0,2,3
bot_to_pod,37629522,1,actual_sim,16,96,762,2305,1143,6,0,4.7123889803846897,19.5,13.5,26.5,37.5,7,24,25,31,1,1,1,0,0,4,4,1,31,31,1,2,25.541666666666664,24.961111111110768,0.08888888888850488,2,0,0,3256.4470418322999,37,3,0,3,2,1
pod_to_station_queue,66934653,2,actual_sim,37,88,2473,88,87,5,1,1.5707963267948966,66.5,39.5,78.5,42.5,12,3,12.369316876852981,15,1,1,0,0,1,4,1,1,17,17,3,4,20.125,21.925649346948376,0.52370130607960164,4,0,0,3263.5423160136347,38,2,0,1,1,2
bot_to_pod,22474497,1,actual_sim,23,144,2680,2123,953,9,0,6.1924281860726298,17.5,43.5,36.5,34.5,19,9,21.023796041628639,28,1,1,1,0,0,4,4,1,28,28,1,2,22.88055555555426,23.118795097476323,0.08888888888850488,2,0,0,3267.4124098050283,38,2,0,0,1,1
pod_to_station_queue,34044485,2,actual_sim,39,32,2641,32,273,2,1,1.5707963267948966,42.5,42.5,78.5,26.5,36,16,39.395431207184416,52,1,1,0,0,1,4,1,1,56,56,4,5,47.78676045807952,51.820923528282037,1.3215728752493305,5,0,0,3240.4831529434118,36,2,2,0,1,2
