time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
12070.35,Bot0,53247746,Pod27,OutputStation0,17.54,53.43,0,53.43,35.89,33.69,12104.03,StationSlack,0,1,hard_deadline,0,3.43,50,17.54,16.82,,,,0,0,12118.87,12097.44,12124.01,26.57,2.43,0,5.13
12089.69,Bot3,41709209,Pod33,OutputStation0,18.95,54.5,0,54.5,35.55,33.35,12123.04,StationSlack,0,1,hard_deadline,0,4.5,30,18.95,10.6,,,,0,0,12145.77,12124.1,12150.68,26.59,8.69,1,4.91
12116.83,Bot1,51283066,Pod29,OutputStation0,24.46,37.87,0,37.87,13.41,11.21,12128.04,StationSlack,0,1,hard_deadline,0,7.87,0,24.46,26.56,,,,0,0,12163.58,12138.69,12170.64,31.95,18.15,0,7.06
12145.77,Bot2,30093150,Pod30,OutputStation0,29.13,30,0,30,0.88,0,12145.77,StationSlack,0,1,immediate_release,0,0,0,29.13,30,,,,0,1,12178.76,12145.77,12185.29,39.51,10.39,1,6.52
12169.4,Bot0,2402898,Pod7,OutputStation0,21.04,21.71,0,21.71,0.67,0,12169.4,StationSlack,0,1,immediate_release,0,1.71,10,21.04,21.71,,,,0,0,12204.57,12169.4,12210.13,40.73,19.69,1,5.55
12185.52,Bot3,20640979,Pod20,OutputStation0,15.54,29.76,0,29.76,14.22,12.02,12197.54,StationSlack,0,1,hard_deadline,0,9.76,0,15.54,16.49,,,,0,0,12232.87,12213.63,12237.62,23.98,24.53,1,4.74
12202.53,Bot1,51551089,Pod23,OutputStation0,14.17,30,0,30,15.83,13.63,12216.16,StationSlack,0,1,hard_deadline,0,0,0,14.17,15.91,,,,0,1,12239.3,12225.47,12246.23,20.76,15.9,0,6.93
12216.41,Bot2,66889567,Pod27,OutputStation0,17.7,34.96,0,34.96,17.26,15.06,12231.47,StationSlack,0,1,hard_deadline,1,3.71,10,16.37,18.31,,,,1,0,12256.76,12239.3,12263,23.7,13.82,1,6.24
12255.03,Bot0,41459137,Pod58,OutputStation0,12.21,63.01,0,63.01,50.8,48.6,12303.63,StationSlack,0,1,hard_deadline,0,3.01,0,12.21,6.52,,,,0,1,12281.75,12266.48,12286.73,20.25,-29.11,1,4.97
12266.14,Bot3,37587916,Pod56,OutputStation0,16.25,24.41,0,24.41,8.16,5.96,12272.1,StationSlack,0,1,hard_deadline,0,6.86,0,16.25,17.43,,,,0,0,12287.15,12273.46,12294.95,21.49,6.59,0,7.8
12278.38,Bot1,21174538,Pod15,OutputStation0,16.17,63.53,0,63.53,47.36,45.16,12323.54,StationSlack,0,1,hard_deadline,0,0,0,16.17,15.94,,,,1,0,12340.74,12321.18,12345.51,24.33,5.81,0,4.77
12306.43,Bot2,56353115,Pod39,OutputStation0,16.21,60.7,0,60.7,44.49,42.29,12348.72,StationSlack,0,1,hard_deadline,1,0.7,10,16.21,18.06,,,,0,1,12344.87,12331.5,12359.77,28.28,-5.15,1,14.9
12308.42,Bot0,30060365,Pod54,OutputStation0,13.54,58.71,0,58.71,45.17,42.97,12351.38,StationSlack,0,1,hard_deadline,0,8.71,0,13.54,13.99,,,,0,0,12357.1,12345.92,12372.41,26.49,7.48,1,15.31
12375.09,Bot3,51099989,Pod36,OutputStation0,28.54,17.32,0,17.32,-11.22,0,12375.09,StationSlack,0,1,immediate_release,0,7.32,0,28.54,17.32,,,,0,0,12403.31,12375.09,12408.08,33,4.46,1,4.78
12378.03,Bot1,57246722,Pod15,OutputStation0,16.83,47.79,0,47.79,30.96,28.76,12406.79,StationSlack,0,1,hard_deadline,1,4.38,10,16.83,18.8,,,,0,0,12428.36,12409.29,12433.37,24.08,9.75,1,5.01
12401.22,Bot2,54545236,Pod30,OutputStation0,28.5,60,0,60,31.5,29.3,12430.52,StationSlack,0,1,hard_deadline,0,0,0,29.83,31.51,,,,0,1,12442.94,12416.81,12457.65,40.83,-1.37,1,14.71
12404.51,Bot0,21145081,Pod26,OutputStation0,12.92,50,0,50,37.08,34.88,12439.4,StationSlack,0,1,hard_deadline,0,0,20,12.92,10,,,,0,0,12473.08,12456.38,12477.82,21.44,25.5,1,4.74
12455.72,Bot3,35494585,Pod58,OutputStation0,12.21,35.12,0,35.12,22.91,20.71,12476.43,StationSlack,0,1,hard_deadline,0,0,10,12.21,11.45,,,,0,0,12511.56,12496.37,12525.86,29.49,37.22,0,14.29
12485.32,Bot1,36695198,Pod16,OutputStation0,25.66,42.49,0,42.49,16.83,14.63,12499.96,StationSlack,0,1,hard_deadline,1,2.49,10,25.67,26.51,,,,0,0,12537.45,12511.38,12545.59,34.2,19.97,0,8.14
12495.81,Bot2,61821327,Pod1,OutputStation0,27.91,54.41,0,54.41,26.5,24.3,12520.1,StationSlack,0,1,hard_deadline,1,2.01,10,27.91,28.09,,,,0,0,12553.18,12531.16,12568.83,37.67,20.81,1,15.65
12547.96,Bot0,27151449,Pod29,OutputStation0,21.66,33.31,0,33.31,11.65,9.45,12557.41,StationSlack,0,1,hard_deadline,1,0.02,10,21.66,23.36,,,,0,0,12588.79,12564.64,12593.5,28.86,14.43,1,4.71
12561.71,Bot3,43036453,Pod34,OutputStation0,17.54,46.29,0,46.29,28.75,26.55,12588.26,StationSlack,0,1,hard_deadline,0,6.29,20,17.54,19.45,,,,1,0,12613.92,12594.05,12618.8,24.75,13,1,4.88
12591.21,Bot1,9785067,Pod57,OutputStation0,23,30,0,30,7,4.8,12596.01,StationSlack,0,1,hard_deadline,0,0,20,23,24.23,,,,0,0,12618.8,12599.57,12634.13,34.56,15.12,1,15.33
12604.05,Bot2,54188775,Pod33,OutputStation0,25.71,40.71,0,40.71,15.01,12.81,12616.86,StationSlack,0,1,hard_deadline,0,9.45,0,25.71,27.01,,,,0,0,12647.13,12621.79,12654.85,33.06,12.29,1,7.72
12632.78,Bot0,56903870,Pod40,OutputStation0,20.96,30,0,30,9.04,6.84,12639.63,StationSlack,0,1,hard_deadline,0,0,20,20.96,23.06,,,,1,0,12675.02,12641.07,12680.65,39.58,20.06,1,5.62
12644.25,Bot3,42372785,Pod32,OutputStation0,33.13,39.97,0,39.97,6.85,4.65,12648.9,StationSlack,0,1,hard_deadline,0,9.88,0,33.13,34.75,,,,0,0,12685.16,12649.47,12721,71.52,38.97,0,35.84
12672.27,Bot1,42930272,Pod54,OutputStation0,28.54,30,0,30,1.46,0,12672.27,StationSlack,0,1,immediate_release,0,0,0,28.54,30,,,,0,1,12698.81,12672.27,12702.95,30.68,2.15,1,4.14
12687.34,Bot2,23438178,Pod38,OutputStation0,29.79,35.66,0,35.66,5.88,3.68,12691.02,StationSlack,0,1,hard_deadline,1,3.3,20,29.79,31.83,,,,0,0,12724.64,12698.81,12741.8,42.99,20.99,0,17.16
12718,Bot0,14870565,Pod5,OutputStation0,14.83,44.95,0,44.95,30.12,27.92,12745.92,StationSlack,0,1,hard_deadline,0,4.95,20,14.83,6.02,,,,0,0,12764.3,12747.11,12769.12,22.01,8.37,1,4.82
12746.28,Bot1,56599738,Pod58,OutputStation0,28.54,57.03,0,57.03,28.5,26.3,12772.58,StationSlack,0,1,hard_deadline,1,6.85,10,28.54,17.07,,,,0,0,12807.9,12792.05,12812.93,20.88,11.82,1,5.03
12772.49,Bot3,39635599,Pod0,OutputStation0,18.29,36.63,0,36.63,18.34,16.14,12788.63,StationSlack,0,1,hard_deadline,1,6.63,10,18.29,10.18,,,,0,0,12825.96,12808.94,12830.88,21.94,23.96,1,4.92
12791.19,Bot2,37540721,Pod57,OutputStation0,20.96,40.74,0,40.74,19.78,17.58,12808.77,StationSlack,0,1,hard_deadline,0,7.93,0,20.96,14.9,,,,0,0,12846.81,12824.52,12861.8,37.27,32.07,1,14.99
12823.87,Bot0,2095077,Pod10,OutputStation0,16.88,63.16,0,63.16,46.28,44.08,12867.96,StationSlack,0,1,hard_deadline,0,0,0,20.95,23.11,,,,0,0,12889.28,12868.69,12899.75,31.06,14.91,0,10.46
12845.72,Bot1,55594619,Pod13,OutputStation0,11.58,61.96,0,61.96,50.38,48.18,12893.9,StationSlack,0,1,hard_deadline,0,0,0,11.58,11.96,,,,0,0,12915.19,12899.86,12920.23,20.36,14.74,0,5.03
12857.55,Bot3,42370075,Pod27,OutputStation0,25.62,70,0,70,44.38,42.18,12899.73,StationSlack,0,1,hard_deadline,0,0,40,25.62,23.32,,,,0,0,12926.39,12900.33,12941.13,40.81,15.78,1,14.74
12930.9,Bot2,17707452,Pod22,OutputStation0,28.49,41.63,0,41.63,13.14,10.94,12941.83,StationSlack,0,1,hard_deadline,0,1.63,20,28.5,20,,,,0,1,12963.15,12935.07,12978.14,43.07,7.82,1,14.99
12934.86,Bot0,23831236,Pod21,OutputStation0,27.25,40.7,0,40.7,13.45,11.25,12946.11,StationSlack,0,1,hard_deadline,0,0,20,27.25,28.45,,,,1,0,12976.82,12947.32,12986.51,39.19,13.15,0,9.68
12966.62,Bot1,58884509,Pod47,OutputStation0,23.74,30.14,0,30.14,6.4,4.2,12970.82,StationSlack,0,1,hard_deadline,0,0,10,23.75,25.88,,,,0,0,13005.14,12982.26,13010.09,27.83,15.53,1,4.95
12976.4,Bot3,62644428,Pod32,OutputStation0,33.13,70,0,70,36.88,34.68,13011.08,StationSlack,0,1,hard_deadline,0,0,10,33.13,26.18,,,,0,0,13050.44,13013.91,13054.54,40.63,10.34,1,4.09
13004.72,Bot2,35409804,Pod15,OutputStation0,16.21,63.67,0,63.67,47.46,45.26,13049.97,StationSlack,0,1,hard_deadline,0,3.67,0,16.21,17.66,,,,1,0,13076.8,13056.88,13081.84,24.96,15.65,1,5.03
13021.23,Bot0,2696221,Pod29,OutputStation0,23.63,58.85,0,58.85,35.23,33.03,13054.26,StationSlack,0,1,hard_deadline,0,8.85,0,23.63,25.48,,,,0,0,13080.76,13059.81,13095.61,35.8,17.72,1,14.85
13071.16,Bot1,40279785,Pod52,OutputStation0,16.83,24.47,0,24.47,7.64,5.44,13076.6,StationSlack,0,1,hard_deadline,0,3.38,0,16.83,18.14,,,,0,0,13098.41,13083.69,13106.11,22.41,12.68,1,7.7
13092.61,Bot3,31287108,Pod16,OutputStation0,26.29,20.12,0,20.12,-6.17,0,13092.61,StationSlack,0,1,immediate_release,0,0,10,26.29,20.12,,,,0,0,13118.35,13092.61,13124.65,32.04,5.75,1,6.31
13121.68,Bot2,18042568,Pod3,OutputStation0,29.78,30,0,30,0.22,0,13121.68,StationSlack,0,1,immediate_release,0,0,30,29.78,30,,,,1,0,13150.38,13121.68,13154.79,33.1,3.32,1,4.41
13138.91,Bot0,64364196,Pod2,OutputStation0,21.83,45.74,0,45.74,23.91,21.71,13160.63,StationSlack,0,1,hard_deadline,1,5.74,10,21.83,23.23,,,,0,1,13176.47,13151.42,13181.33,29.91,-1.12,1,4.87
13143.7,Bot1,42406858,Pod35,OutputStation0,29.12,39.97,0,39.97,10.85,8.65,13152.35,StationSlack,0,1,hard_deadline,1,0.96,10,29.12,30.31,,,,0,0,13182.71,13155.14,13197.36,42.21,15.89,1,14.64
13179.42,Bot3,46117407,Pod31,OutputStation0,31.17,30,0,30,-1.17,0,13179.42,StationSlack,0,1,immediate_release,0,0,10,31.17,30,,,,0,0,13206.37,13179.42,13217.55,38.13,6.96,1,11.18
13205.11,Bot2,65158171,Pod29,OutputStation0,26.29,27.68,0,27.68,1.39,0,13205.11,StationSlack,0,1,immediate_release,1,2.25,10,26.29,27.68,,,,0,0,13229.74,13205.11,13237.61,32.5,6.21,1,7.87
13217.12,Bot0,39474480,Pod13,OutputStation0,14.17,90.28,0,90.28,76.11,73.91,13291.03,StationSlack,0,1,hard_deadline,0,0.28,20,14.17,15.82,,,,0,0,13298.32,13281.85,13305.18,23.32,-0.02,0,6.86
13244.03,Bot1,59272617,Pod42,OutputStation0,18.96,83.58,0,83.58,64.63,62.43,13306.45,StationSlack,0,1,hard_deadline,1,3.58,10,18.96,21.06,,,,0,0,13324.09,13306.68,13336.26,29.58,10.85,0,12.17
13268.76,Bot3,58738960,Pod30,OutputStation0,13.54,88.89,0,88.89,75.35,73.15,13341.91,StationSlack,0,1,hard_deadline,0,8.89,0,13.54,11.83,,,,1,0,13354.62,13336.38,13377.08,40.7,21.63,0,22.47
13333.71,Bot2,47219689,Pod5,OutputStation0,28.54,34.49,0,34.49,5.96,3.76,13337.47,StationSlack,0,1,hard_deadline,0,4.49,20,28.54,25.28,,,,0,0,13353.35,13336.84,13358.4,21.56,-7.6,0,5.05
13365.62,Bot0,63415529,Pod24,OutputStation0,30.46,23.08,0,23.08,-7.37,0,13365.62,StationSlack,0,1,immediate_release,1,3.08,20,30.46,23.08,,,,0,1,13383.11,13365.62,13397.79,32.17,1.71,1,14.68
13370.99,Bot1,59022586,Pod15,OutputStation0,16.21,47.29,0,47.29,31.08,28.88,13399.87,StationSlack,0,1,hard_deadline,0,7.71,10,16.21,16.82,,,,0,0,13439.55,13421.05,13446.09,25.04,30.01,0,6.54
13404.98,Bot2,3715619,Pod13,OutputStation0,18.96,42.81,0,42.81,23.85,21.65,13426.63,StationSlack,0,1,hard_deadline,1,2.81,10,18.96,18.41,,,,0,0,13449.15,13431.05,13463.76,32.71,18.18,1,14.62
13419.28,Bot3,33440573,Pod56,OutputStation0,17.5,48.59,0,48.59,31.09,28.89,13448.17,StationSlack,0,1,hard_deadline,0,8.59,0,17.5,15.77,,,,1,0,13460.75,13446.44,13491.91,45.48,26.24,0,31.16
13471.2,Bot0,53140254,Pod30,OutputStation0,14.17,52.56,0,52.56,38.39,36.19,13507.4,StationSlack,0,1,hard_deadline,1,2.56,50,14.17,15.36,,,,0,0,13598.66,13581.75,13604.84,23.09,83.27,0,6.18
13487.37,Bot1,44120000,Pod40,OutputStation0,28.54,56.82,0,56.82,28.28,26.08,13513.45,StationSlack,0,1,hard_deadline,0,6.82,40,28.54,30.19,,,,0,0,13532.09,13503.99,13536.99,33.01,-4.99,1,4.91
13517.48,Bot2,8691069,Pod29,OutputStation0,13.54,97.03,0,97.03,83.49,81.29,13598.77,StationSlack,0,1,hard_deadline,0,7.03,0,13.54,15.61,,,,1,0,13659.1,13641.75,13665.43,23.67,53.12,0,6.33
13550.71,Bot3,11110760,Pod47,OutputStation0,33.13,66.29,0,66.29,33.16,30.96,13581.67,StationSlack,0,1,hard_deadline,1,6.29,10,33.13,34.72,,,,0,0,13680.41,13652.77,13695.42,42.64,80.62,0,15.01
13641.55,Bot1,15273051,Pod5,OutputStation0,29.83,45.33,0,45.33,15.49,13.29,13654.84,StationSlack,0,1,hard_deadline,1,5.81,10,29.83,31.49,,,,0,0,13691.11,13666.61,13705.35,38.75,20.68,0,14.24
13696.06,Bot0,3239736,Pod58,OutputStation0,18.29,31.3,0,31.3,13.02,10.82,13706.88,StationSlack,0,1,hard_deadline,1,1.3,40,18.29,4.23,,,,0,0,13739.8,13723.14,13744.66,21.52,19.49,1,4.86
13722.67,Bot2,29157627,Pod3,OutputStation0,22.45,40.49,0,40.49,18.03,15.83,13738.51,StationSlack,0,1,hard_deadline,1,4.69,10,22.45,24.28,,,,0,0,13758.12,13739.35,13773.25,33.9,12.29,1,15.13
13734.59,Bot3,61092053,Pod15,OutputStation0,16.88,49.04,0,49.04,32.16,29.96,13764.55,StationSlack,0,1,hard_deadline,0,2.77,0,16.88,19,,,,0,0,13794.7,13774.25,13799.73,25.48,18.31,1,5.03
13761.8,Bot1,7828214,Pod49,OutputStation0,26.46,32.86,0,32.86,6.4,4.2,13766,StationSlack,0,1,hard_deadline,0,2.86,20,26.46,27.99,,,,1,0,13810.33,13775.34,13814.69,39.35,22.23,1,4.36
13785.32,Bot0,21645334,Pod41,OutputStation0,14.21,58.68,0,58.68,44.47,42.27,13827.59,StationSlack,0,1,hard_deadline,0,7.93,0,14.21,15.78,,,,0,0,13907.45,13889.62,13912.95,23.33,71.15,0,5.5
13811.9,Bot2,8866062,Pod5,OutputStation0,17.66,90,0,90,72.34,70.14,13882.03,StationSlack,0,1,hard_deadline,0,0,0,17.66,16.17,,,,0,1,13967.01,13949.55,13973.44,23.89,73.75,0,6.44
13837.58,Bot3,53959953,Pod14,OutputStation0,26.46,87.33,0,87.33,60.87,58.67,13896.25,StationSlack,0,1,hard_deadline,0,7.33,0,26.46,27.76,,,,0,0,13983.11,13961.66,13998.01,36.36,75.31,1,14.9
13941.2,Bot1,20069106,Pod40,OutputStation0,14.17,74.52,0,74.52,60.36,58.16,13999.36,StationSlack,0,1,hard_deadline,1,4.52,10,14.17,15.36,,,,0,0,14019.38,14002.65,14026.14,23.49,12.62,0,6.76
13993.25,Bot0,46404226,Pod2,OutputStation0,31.17,52.47,0,52.47,21.3,19.1,14012.36,StationSlack,0,1,hard_deadline,0,2.47,30,31.17,33.25,,,,0,0,14032.54,14005.77,14096.07,90.3,52.54,0,63.53
14015.83,Bot2,1165950,Pod0,OutputStation0,20.96,73.31,0,73.31,52.35,50.15,14065.98,StationSlack,0,1,hard_deadline,1,2.19,10,20.96,22.89,,,,0,0,14135.75,14115.91,14146.73,30.82,59.8,0,10.98
14053.78,Bot3,31915390,Pod32,OutputStation0,23.63,94.96,0,94.96,71.33,69.13,14122.91,StationSlack,0,1,hard_deadline,1,4.96,60,23.63,25.43,,,,0,0,14143.27,14123.64,14166.97,43.33,20.43,0,23.7
14121.79,Bot1,3550770,Pod43,OutputStation0,12.88,47.01,0,47.01,34.13,31.93,14153.73,StationSlack,0,1,hard_deadline,0,7.01,0,12.88,0,,,,0,0,15094.1,15084.45,15099.85,15.4,933.25,1,5.76
14168.63,Bot0,51759670,Pod18,OutputStation0,21.66,80.37,0,80.37,58.71,56.51,14225.14,StationSlack,0,1,hard_deadline,1,0.37,10,21.66,15.96,,,,0,0,15129.52,15103.9,15134.29,30.39,887.49,1,4.77
14267.03,Bot3,31783765,Pod8,OutputStation0,23.74,80,0,80,56.26,54.06,14321.09,StationSlack,0,1,hard_deadline,0,0,0,25.16,16.49,,,,0,1,15160.15,15137.79,15243.37,105.58,898.54,0,83.23
15083.66,Bot2,63183853,Pod36,OutputStation0,29.13,85.08,0,85.08,55.95,53.75,15137.41,StationSlack,0,1,hard_deadline,0,0,0,30.46,31.85,,,,0,0,15180.42,15152.44,15263,110.56,96.47,0,82.58
15163.35,Bot1,29237836,Pod31,OutputStation0,28.5,91.29,0,91.29,62.79,60.59,15223.94,StationSlack,0,1,hard_deadline,1,1.29,20,28.5,26.87,,,,0,0,15292.63,15268.49,15313.35,44.86,60.91,0,20.72
15264.53,Bot0,27718519,Pod42,OutputStation0,28.54,50.7,0,50.7,22.16,19.96,15284.49,StationSlack,0,1,hard_deadline,1,0.78,10,28.54,30.23,,,,0,0,15332.06,15315.53,15363.63,48.1,50.61,0,31.57
15286.52,Bot3,32773974,Pod0,OutputStation0,23,79.21,0,79.21,56.21,54.01,15340.53,StationSlack,0,1,hard_deadline,0,9.21,0,23,24.93,,,,0,0,15351.43,15331.34,15373.26,41.92,9.72,0,21.83
15346.24,Bot2,18112899,Pod13,OutputStation0,16.21,69.59,0,69.59,53.38,51.18,15397.42,StationSlack,0,1,hard_deadline,0,9.59,10,16.21,10.36,,,,0,0,15416.31,15396.32,15434.62,38.3,20.99,0,18.31
15375.3,Bot1,28798367,Pod10,OutputStation0,12.21,40.55,0,40.55,28.34,26.14,15401.44,StationSlack,0,1,hard_deadline,1,0.55,10,12.21,13.91,,,,0,0,15458.15,15443.03,15465.17,22.14,51.52,0,7.01
15395.45,Bot0,34634354,Pod3,OutputStation0,27.08,44.41,0,44.41,17.33,15.13,15410.58,StationSlack,0,1,hard_deadline,1,1.24,10,27.08,26.82,,,,1,0,15530.38,15500.75,15535.43,34.67,97.77,0,5.05
15461.56,Bot3,63292653,Pod7,OutputStation0,16.17,75.79,0,75.79,59.63,57.43,15518.99,StationSlack,0,1,hard_deadline,0,5.79,50,16.17,12.27,,,,0,0,15554.2,15535.56,15559.31,23.75,24.15,1,5.11
15478.22,Bot2,36554550,Pod6,OutputStation0,15.16,89.18,0,89.18,74.02,71.82,15550.05,StationSlack,0,1,hard_deadline,0,9.18,0,15.16,11.56,,,,0,0,15574.91,15556.34,15579.75,23.42,14.55,1,4.85
15555.76,Bot1,19659381,Pod28,OutputStation0,30.46,67.36,0,67.36,36.9,34.7,15590.46,StationSlack,0,1,hard_deadline,0,2.14,10,30.46,32.4,,,,0,0,15701.4,15667.42,15707.58,40.16,86.66,0,6.18
15583.57,Bot3,17674074,Pod59,OutputStation0,8.08,146.18,0,146.18,138.1,135.9,15719.47,StationSlack,0,1,hard_deadline,1,6.18,10,8.08,10.11,,,,0,1,15717.47,15709.76,15727.79,18.04,0.24,0,10.32
15583.78,Bot0,1963786,Pod33,OutputStation0,18.17,155.97,0,155.97,137.8,135.6,15719.39,StationSlack,0,1,hard_deadline,1,5.97,10,18.17,15.96,,,,0,0,15765.58,15744.57,15770.66,26.09,33.11,0,5.08
15733.7,Bot2,33650520,Pod5,OutputStation0,18.29,36.84,0,36.84,18.55,16.35,15750.05,StationSlack,0,1,hard_deadline,1,6.84,10,18.29,20.32,,,,0,0,15797.5,15780.66,15828.71,48.05,60.37,0,31.2
15743.22,Bot1,36494097,Pod41,OutputStation0,27.08,57.31,0,57.31,30.23,28.03,15771.25,StationSlack,0,1,hard_deadline,0,7.31,0,27.08,26.56,,,,0,0,15916.22,15895.57,15921.1,25.53,122.77,0,4.87
15794.85,Bot3,61407752,Pod56,OutputStation0,29.16,86.59,0,86.59,57.43,55.23,15850.08,StationSlack,0,1,hard_deadline,1,6.59,10,29.16,31.1,,,,0,0,15953.86,15921.03,15960.66,39.63,81.42,0,6.8
15937.57,Bot0,4639251,Pod50,OutputStation0,23.13,44.97,0,44.97,21.85,19.65,15957.22,StationSlack,0,1,hard_deadline,1,4.97,10,23.13,24.73,,,,0,1,15958.5,15948.02,15980.5,32.48,0.16,0,22
15943.1,Bot2,45521706,Pod7,OutputStation0,15.16,49.65,0,49.65,34.5,32.3,15975.39,StationSlack,0,1,hard_deadline,0,9.65,0,15.16,12.52,,,,1,0,15998.5,15980.59,16003.53,22.94,12.98,1,5.03
15970.3,Bot1,33470841,Pod12,OutputStation0,12.87,32.45,0,32.45,19.58,17.38,15987.68,StationSlack,0,1,hard_deadline,1,2.45,30,12.87,8.78,,,,0,0,16017.54,16004.75,16022.67,17.92,22.12,1,5.12
16003.9,Bot3,58376831,Pod8,OutputStation0,30.46,35.07,0,35.07,4.61,2.41,16006.32,StationSlack,0,1,hard_deadline,0,9.63,0,30.46,32.33,,,,0,0,16072.27,16040.34,16080.54,40.2,43.76,0,8.27
16021.18,Bot0,9690616,Pod41,OutputStation0,29.16,110,0,110,80.84,78.64,16099.82,StationSlack,0,1,hard_deadline,0,0,60,29.16,30.69,,,,1,1,16119.67,16092.07,16150.89,58.82,21.91,0,31.22
16030.36,Bot2,28042199,Pod30,OutputStation0,33.13,72.31,0,72.31,39.19,36.99,16067.34,StationSlack,0,1,hard_deadline,1,2.31,10,33.13,34.31,,,,0,0,16146.8,16118.81,16161.29,42.48,60.82,0,14.48
16107.18,Bot1,41668450,Pod1,OutputStation0,22.29,75.94,0,75.94,53.65,51.45,16158.63,StationSlack,0,1,hard_deadline,1,5.94,10,22.29,24.29,,,,0,0,16204.18,16179.13,16210.69,31.56,29.78,0,6.51
16170.53,Bot3,43093956,Pod35,OutputStation0,26.29,42.89,0,42.89,16.6,14.4,16184.93,StationSlack,0,1,hard_deadline,1,2.89,10,26.29,26.39,,,,0,0,16212.46,16187.23,16227.42,40.19,16.2,1,14.96
16186.79,Bot0,55848701,Pod15,OutputStation0,16.88,38.49,0,38.49,21.62,19.42,16206.21,StationSlack,0,1,hard_deadline,1,6.63,10,16.88,14.94,,,,0,0,16235.39,16210.78,16265.07,54.29,41.99,0,29.68
16231.84,Bot2,13317766,Pod17,OutputStation0,23.74,55.58,0,55.58,31.84,29.64,16261.48,StationSlack,0,1,hard_deadline,1,5.58,10,23.74,22.31,,,,0,1,16288.23,16265.16,16294.83,29.67,9.61,0,6.6
16253.24,Bot1,6584502,Pod20,OutputStation0,13.54,44.23,0,44.23,30.69,28.49,16281.73,StationSlack,0,1,hard_deadline,1,4.23,40,13.54,15.41,,,,0,0,16356.39,16342.93,16365.73,22.8,70.46,0,9.34
16294.35,Bot3,35373287,Pod25,OutputStation0,29.17,43.16,0,43.16,14,11.8,16306.15,StationSlack,0,1,hard_deadline,0,3.16,30,29.17,31.09,,,,0,0,16320.03,16296.42,16325.91,29.48,-9.41,0,5.88
16308.31,Bot0,17322790,Pod46,OutputStation0,22.38,70,0,70,47.63,45.43,16353.74,StationSlack,0,1,hard_deadline,1,0,10,22.38,23.88,,,,0,0,16363.77,16344.8,16378.71,33.91,2.6,1,14.94
16358.51,Bot2,11847581,Pod40,OutputStation0,13.54,49.89,0,49.89,36.35,34.15,16392.66,StationSlack,0,1,hard_deadline,0,9.89,10,13.54,13.15,,,,0,0,16403.32,16385.56,16408.21,22.65,2.01,0,4.89
16385.2,Bot3,45067606,Pod10,OutputStation0,27.08,35.74,0,35.74,8.66,6.46,16391.66,StationSlack,0,1,hard_deadline,1,3.51,10,27.08,26.91,,,,0,0,16452.47,16422.67,16458.3,35.63,39.56,0,5.83
16396.64,Bot1,2955276,Pod33,OutputStation0,18.29,64.66,0,64.66,46.38,44.18,16440.81,StationSlack,0,1,hard_deadline,1,2.49,10,18.29,18.42,,,,0,0,16460.83,16443.54,16475.78,32.25,16.68,1,14.95
16438.89,Bot0,23099752,Pod8,OutputStation0,29.16,43.06,0,43.06,13.9,11.7,16450.6,StationSlack,0,1,hard_deadline,1,0.69,10,29.16,31.24,,,,1,0,16531.96,16504.62,16544.35,39.73,64.6,0,12.4
16480.88,Bot2,25661150,Pod32,OutputStation0,25,64.9,0,64.9,39.91,37.71,16518.59,StationSlack,0,1,hard_deadline,1,4.9,10,25,26.52,,,,0,0,16541.93,16519.46,16556.77,37.3,13.19,1,14.84
16487.52,Bot3,29623765,Pod24,OutputStation0,18.96,78.3,0,78.3,59.34,57.14,16544.66,StationSlack,0,1,hard_deadline,0,8.3,0,18.96,21.1,,,,1,0,16554.19,16535.56,16565.08,29.52,1.46,0,10.89
16557.9,Bot1,33017564,Pod2,OutputStation0,20.96,48.87,0,48.87,27.91,25.71,16583.61,StationSlack,0,1,hard_deadline,0,8.87,40,20.96,20.73,,,,0,0,16615.7,16596.46,16624.94,28.48,20.37,0,9.24
16584.41,Bot0,101341,Pod53,OutputStation0,20.88,62.78,0,62.78,41.91,39.71,16624.11,StationSlack,0,1,hard_deadline,1,2.78,10,20.88,22.82,,,,0,0,16678.64,16655.3,16686.25,30.96,41.26,0,7.61
16595.94,Bot2,912076,Pod44,OutputStation0,18.88,73.08,0,73.08,54.2,52,16647.94,StationSlack,0,1,hard_deadline,1,1.25,10,18.88,20.14,,,,0,0,16693.32,16678.29,16707.67,29.38,40.86,0,14.35
16647.31,Bot3,11442060,Pod28,OutputStation0,7.46,60.78,0,60.78,53.33,51.13,16698.44,StationSlack,0,1,hard_deadline,1,0.78,10,7.46,6.63,,,,0,0,16760,16752.7,16766.69,13.99,60.79,0,6.69
16708.44,Bot1,38999745,Pod30,OutputStation0,22.29,70.83,0,70.83,48.54,46.34,16754.78,StationSlack,0,1,hard_deadline,1,0.83,10,22.29,23.86,,,,0,0,16777.19,16758.5,16787.52,29.02,10.45,0,10.33
