#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/15;0/0;0/15;0/2;0/2;0/0;0/0;0/0;0/0
20279.75;14;420;1;1;0/19110.75;0/8323.86;0/20279.75;0/20279.75;0/0;0/1;0/0;0/10;0/0;0/4;0/14;0/420;0/119;0/1217
20339.77;14;421;1;1;0/19170.77;0/8325.43;0/20339.77;0/20339.77;0/0;0/0;0/0;0/6;0/0;0/4;0/14;0/421;0/119;0/1223
20399.7;14;422;1;1;0/19230.71;0/8327.5;0/20399.7;0/20399.7;0/0;0/6;0/0;0/16;0/0;0/4;0/14;0/422;0/119;0/1229
20459.99;14;424;1;1;0/19291;0/8329.43;0/20459.99;0/20459.99;0/0;0/4;0/0;0/14;0/0;0/4;0/14;0/424;0/119;0/1235
20519.72;14;425;1;1;0/19350.73;0/8330.37;0/20519.72;0/20519.72;0/0;0/5;0/0;0/10;0/0;0/4;0/14;0/425;0/119;0/1241
20579.68;14;427;1;1;0/19410.69;0/8364.97;0/20579.68;0/20579.68;0/0;0/8;0/0;0/17;0/0;0/4;0/14;0/427;0/119;0/1243
20640;14;428;1;1;0/19471.01;0/8370.52;0/20640;0/20640;0/0;0/10;0/0;0/17;0/0;0/4;0/14;0/428;0/119;0/1249
20699.96;14;429;1;1;0/19530.97;0/8371.57;0/20699.96;0/20699.96;0/0;0/8;0/0;0/13;0/0;0/4;0/14;0/429;0/119;0/1255
20759.78;14;431;1;1;0/19590.79;0/8373.4;0/20759.78;0/20759.78;0/0;0/6;0/0;0/11;0/0;0/4;0/14;0/431;0/119;0/1261
20819.75;14;432;1;1;0/19650.76;0/8375.11;0/20819.75;0/20819.75;0/0;0/3;0/0;0/15;0/0;0/4;0/14;0/432;0/119;0/1267
20879.94;14;433;1;1;0/19710.95;0/8376.49;0/20879.94;0/20879.94;0/23;0/6;0/23;0/14;0/2;0/2;0/14;0/433;0/119;0/1273
20939.9;14;434;1;1;0/19770.91;0/8377.78;0/20939.9;0/20939.9;0/23;0/8;0/23;0/12;0/2;0/2;0/14;0/434;0/119;0/1279
20999.97;15;436;1;1;0/19821.07;0/8386.21;0/20999.97;0/20999.97;0/17;0/5;0/22;0/12;0/2;0/2;0/15;0/436;0/120;0/1284
21059.83;15;437;1;1;0/19831.59;0/8387.24;0/21059.83;0/21059.83;0/17;0/4;0/17;0/10;0/2;0/2;0/15;0/437;0/125;0/1290
21119.96;16;438;1;1;0/19861.48;0/8388.89;0/21119.96;0/21119.96;0/11;0/5;0/17;0/13;0/2;0/2;0/16;0/438;0/129;0/1296
21179.97;17;438;1;1;0/19867.77;0/8389.67;0/21179.97;0/21179.97;0/11;0/4;0/19;0/7;0/2;0/2;0/17;0/438;0/134;0/1302
21239.66;18;439;1;1;0/19876.28;0/8392.17;0/21239.66;0/21239.66;0/12;0/3;0/19;0/11;0/2;0/2;0/18;0/439;0/139;0/1308
21299.88;19;440;1;1;0/19882.49;0/8393.63;0/21299.88;0/21299.88;0/14;0/3;0/20;0/8;0/2;0/2;0/19;0/440;0/145;0/1314
21359.85;20;440;1;1;0/19888.86;0/8396.1;0/21359.85;0/21359.85;0/16;0/2;0/21;0/9;0/2;0/2;0/20;0/440;0/150;0/1320
21419.92;21;441;1;1;0/19896.7;0/8398.44;0/21419.92;0/21419.92;0/14;0/3;0/21;0/12;0/2;0/2;0/21;0/441;0/155;0/1326
21479.74;22;441;1;1;0/19902.12;0/8401.44;0/21479.74;0/21479.74;0/13;0/6;0/20;0/13;0/2;0/2;0/22;0/441;0/161;0/1332
21539.65;23;442;1;1;0/19908.32;0/8402.39;0/21539.65;0/21539.65;0/17;0/4;0/23;0/8;0/2;0/2;0/23;0/442;0/167;0/1338
21599.95;24;443;1;1;0/19914.35;0/8404.02;0/21599.95;0/21599.95;0/14;0/5;0/24;0/8;0/2;0/2;0/24;0/443;0/172;0/1344
21659.62;25;444;1;1;0/19920.56;0/8405.91;0/21659.62;0/21659.62;0/8;0/5;0/18;0/11;0/2;0/2;0/25;0/444;0/178;0/1349
21719.88;26;445;1;1;0/19927.35;0/8408.34;0/21719.88;0/21719.88;0/15;0/2;0/20;0/9;0/2;0/2;0/26;0/445;0/183;0/1355
21779.94;26;445;1;1;0/19933.07;0/8409.86;0/21779.94;0/21779.94;0/14;0/4;0/21;0/11;0/2;0/2;0/26;0/445;0/188;0/1361
21839.72;27;446;1;1;0/19935.03;0/8412.34;0/21839.72;0/21839.72;0/18;0/8;0/25;0/14;0/2;0/2;0/27;0/446;0/194;0/1367
21899.94;28;447;1;1;0/19941.04;0/8413.82;0/21899.94;0/21899.94;0/18;0/5;0/24;0/11;0/2;0/2;0/28;0/447;0/200;0/1373
21959.83;29;448;1;1;0/19947.77;0/8415.24;0/21959.83;0/21959.83;0/13;0/3;0/19;0/9;0/2;0/2;0/29;0/448;0/205;0/1379
22019.89;30;449;1;1;0/19958.25;0/8418.26;0/22019.89;0/22019.89;0/18;0/3;0/24;0/9;0/2;0/2;0/30;0/449;0/210;0/1385
22079.87;31;449;1;1;0/19964.07;0/8421.03;0/22079.87;0/22079.87;0/18;0/4;0/23;0/7;0/2;0/2;0/31;0/449;0/216;0/1391
22139.96;32;450;1;1;0/19970.6;0/8424.11;0/22139.96;0/22139.96;0/18;0/3;0/23;0/6;0/2;0/2;0/32;0/450;0/221;0/1397
22199.58;33;452;1;1;0/19978.65;0/8429.17;0/22199.58;0/22199.58;0/18;0/2;0/23;0/8;0/2;0/2;0/33;0/452;0/226;0/1402
22259.73;34;452;1;1;0/19989.68;0/8431.12;0/22259.73;0/22259.73;0/18;0/5;0/23;0/13;0/2;0/2;0/34;0/452;0/231;0/1408
22319.59;36;453;1;1;0/19996.48;0/8432.55;0/22319.59;0/22319.59;0/18;0/6;0/22;0/10;0/2;0/2;0/36;0/453;0/237;0/1414
22379.63;37;454;1;1;0/20003.13;0/8434.43;0/22379.63;0/22379.63;0/13;0/8;0/22;0/13;0/2;0/2;0/37;0/454;0/242;0/1420
22439.89;38;455;1;1;0/20010.35;0/8435.73;0/22439.89;0/22439.89;0/16;0/8;0/25;0/13;0/2;0/2;0/38;0/455;0/248;0/1426
22499.83;39;456;1;1;0/20016.51;0/8437.67;0/22499.83;0/22499.83;0/12;0/5;0/21;0/12;0/2;0/2;0/39;0/456;0/253;0/1432
22559.63;40;457;1;1;0/20023.52;0/8438.84;0/22559.63;0/22559.63;0/12;0/7;0/15;0/11;0/2;0/2;0/40;0/457;0/259;0/1438
22620;41;458;1;1;0/20030.08;0/8440.56;0/22620;0/22620;0/4;0/8;0/10;0/12;0/2;0/2;0/41;0/458;0/264;0/1444
22679.7;42;459;1;1;0/20037.11;0/8441.87;0/22679.7;0/22679.7;0/1;0/10;0/4;0/14;0/2;0/2;0/42;0/459;0/270;0/1450
22739.75;43;460;1;1;0/20063.73;0/8444.16;0/22739.75;0/22739.75;0/0;0/7;0/1;0/14;0/2;0/2;0/43;0/460;0/273;0/1456
22799.72;44;461;1;1;0/20108.37;0/8445.8;0/22799.72;0/22799.72;0/0;0/6;0/0;0/13;0/0;0/4;0/44;0/461;0/274;0/1462
22859.86;44;462;1;1;0/20168.51;0/8447.79;0/22859.86;0/22859.86;0/0;0/3;0/0;0/10;0/0;0/4;0/44;0/462;0/274;0/1467
22919.79;44;464;1;1;0/20228.44;0/8458.9;0/22919.79;0/22919.79;0/0;0/9;0/0;0/14;0/0;0/4;0/44;0/464;0/274;0/1472
22979.61;44;465;1;1;0/20288.26;0/8471.48;0/22979.61;0/22979.61;0/0;0/5;0/0;0/14;0/0;0/4;0/44;0/465;0/274;0/1477
23039.99;44;466;1;1;0/20348.64;0/8473.03;0/23039.99;0/23039.99;0/0;0/2;0/0;0/10;0/0;0/4;0/44;0/466;0/274;0/1483
23099.93;44;466;1;1;0/20408.58;0/8474.32;0/23099.93;0/23099.93;0/0;0/5;0/0;0/11;0/0;0/4;0/44;0/466;0/274;0/1489
23159.64;44;469;1;1;0/20468.29;0/8479.72;0/23159.64;0/23159.64;0/0;0/2;0/0;0/10;0/0;0/4;0/44;0/469;0/274;0/1495
23219.99;44;471;1;1;0/20528.64;0/8495.57;0/23219.99;0/23219.99;0/0;0/4;0/0;0/13;0/0;0/4;0/44;0/471;0/274;0/1499
23279.97;44;471;1;1;0/20588.62;0/8497.27;0/23279.97;0/23279.97;0/0;0/4;0/0;0/11;0/0;0/4;0/44;0/471;0/274;0/1505
23339.89;44;472;1;1;0/20648.54;0/8508.94;0/23339.89;0/23339.89;0/0;0/8;0/0;0/14;0/0;0/4;0/44;0/472;0/274;0/1510
23399.86;44;474;1;1;0/20708.51;0/8511.27;0/23399.86;0/23399.86;0/0;0/11;0/0;0/18;0/0;0/4;0/44;0/474;0/274;0/1516
23459.63;44;476;1;1;0/20768.28;0/8512.46;0/23459.63;0/23459.63;0/0;0/5;0/0;0/14;0/0;0/4;0/44;0/476;0/274;0/1522
23519.98;44;476;1;1;0/20828.63;0/8517.58;0/23519.98;0/23519.98;0/0;0/3;0/0;0/10;0/0;0/4;0/44;0/476;0/274;0/1527
23579.92;44;478;1;1;0/20888.57;0/8524.19;0/23579.92;0/23579.92;0/0;0/4;0/0;0/11;0/0;0/4;0/44;0/478;0/274;0/1533
23639.95;44;479;1;1;0/20948.6;0/8530.67;0/23639.95;0/23639.95;0/0;0/5;0/0;0/11;0/0;0/4;0/44;0/479;0/274;0/1538
23699.58;44;482;1;1;0/21008.23;0/8539.57;0/23699.58;0/23699.58;0/0;0/8;0/0;0/13;0/0;0/4;0/44;0/482;0/274;0/1544
23759.73;44;484;1;1;0/21068.38;0/8541.3;0/23759.73;0/23759.73;0/0;0/4;0/0;0/17;0/0;0/4;0/44;0/484;0/274;0/1549
23819.99;44;485;1;1;0/21128.64;0/8542.73;0/23819.99;0/23819.99;0/0;0/4;0/0;0/13;0/0;0/4;0/44;0/485;0/274;0/1555
23879.7;44;486;1;1;0/21188.35;0/8544;0/23879.7;0/23879.7;0/0;0/12;0/0;0/17;0/0;0/4;0/44;0/486;0/274;0/1561
23939.97;44;487;1;1;0/21248.62;0/8545.76;0/23939.97;0/23939.97;0/0;0/4;0/0;0/12;0/0;0/4;0/44;0/487;0/274;0/1567
23999.58;44;489;1;1;0/21308.23;0/8552.75;0/23999.58;0/23999.58;0/0;0/3;0/0;0/8;0/0;0/4;0/44;0/489;0/274;0/1573
24059.83;44;491;1;1;0/21368.47;0/8565.18;0/24059.83;0/24059.83;0/0;0/4;0/0;0/17;0/0;0/4;0/44;0/491;0/274;0/1578
24119.61;44;492;1;1;0/21428.26;0/8566.85;0/24119.61;0/24119.61;0/0;0/6;0/0;0/16;0/0;0/4;0/44;0/492;0/274;0/1584
24179.98;44;492;1;1;0/21488.63;0/8587.79;0/24179.98;0/24179.98;0/0;0/4;0/0;0/13;0/0;0/4;0/44;0/492;0/274;0/1587
24239.69;44;494;1;1;0/21548.34;0/8610.82;0/24239.69;0/24239.69;0/0;0/4;0/0;0/10;0/0;0/4;0/44;0/494;0/274;0/1591
24299.95;44;495;1;1;0/21608.6;0/8612.89;0/24299.95;0/24299.95;0/0;0/10;0/0;0/19;0/0;0/4;0/44;0/495;0/274;0/1597
24359.62;44;496;1;1;0/21668.27;0/8613.65;0/24359.62;0/24359.62;0/0;0/10;0/0;0/16;0/0;0/4;0/44;0/496;0/274;0/1603
24419.99;44;498;1;1;0/21728.64;0/8614.37;0/24419.99;0/24419.99;0/0;0/5;0/0;0/12;0/0;0/4;0/44;0/498;0/274;0/1609
24479.98;44;500;1;1;0/21788.62;0/8625.16;0/24479.98;0/24479.98;0/0;0/7;0/0;0/13;0/0;0/4;0/44;0/500;0/274;0/1614
24539.85;44;501;1;1;0/21848.5;0/8641.96;0/24539.85;0/24539.85;0/0;0/5;0/0;0/10;0/0;0/4;0/44;0/501;0/274;0/1618
24599.7;44;504;1;1;0/21908.35;0/8654.25;0/24599.7;0/24599.7;0/0;0/4;0/0;0/10;0/0;0/4;0/44;0/504;0/274;0/1623
24659.59;44;506;1;1;0/21968.24;0/8667.56;0/24659.59;0/24659.59;0/0;0/3;0/0;0/10;0/0;0/4;0/44;0/506;0/274;0/1628
24719.93;44;506;1;1;0/22028.58;0/8669.05;0/24719.93;0/24719.93;0/0;0/6;0/0;0/9;0/0;0/4;0/44;0/506;0/274;0/1634
24779.64;44;509;1;1;0/22088.29;0/8673.79;0/24779.64;0/24779.64;0/0;0/10;0/0;0/16;0/0;0/4;0/44;0/509;0/274;0/1640
24839.84;44;510;1;1;0/22148.49;0/8678.98;0/24839.84;0/24839.84;0/0;0/14;0/0;0/24;0/0;0/4;0/44;0/510;0/274;0/1645
24900;44;511;1;1;0/22208.65;0/8684;0/24900;0/24900;0/0;0/14;0/0;0/19;0/0;0/4;0/44;0/511;0/274;0/1651
24959.97;44;512;1;1;0/22268.62;0/8684.78;0/24959.97;0/24959.97;0/0;0/8;0/0;0/13;0/0;0/4;0/44;0/512;0/274;0/1657
25019.93;44;514;1;1;0/22328.58;0/8691.72;0/25019.93;0/25019.93;0/0;0/0;0/0;0/13;0/0;0/4;0/44;0/514;0/274;0/1662
25079.85;44;515;1;1;0/22388.5;0/8693.5;0/25079.85;0/25079.85;0/0;0/8;0/0;0/17;0/0;0/4;0/44;0/515;0/274;0/1668
25139.9;44;516;1;1;0/22448.55;0/8694.99;0/25139.9;0/25139.9;0/0;0/10;0/0;0/17;0/0;0/4;0/44;0/516;0/274;0/1674
25199.85;44;518;1;1;0/22508.5;0/8696.43;0/25199.85;0/25199.85;0/0;0/10;0/0;0/19;0/0;0/4;0/44;0/518;0/274;0/1680
25259.99;44;518;1;1;0/22568.64;0/8696.96;0/25259.99;0/25259.99;0/0;0/6;0/0;0/13;0/0;0/4;0/44;0/518;0/274;0/1686
25319.98;44;520;1;1;0/22628.62;0/8698.78;0/25319.98;0/25319.98;0/0;0/9;0/0;0/18;0/0;0/4;0/44;0/520;0/274;0/1692
25379.98;44;521;1;1;0/22688.62;0/8700.33;0/25379.98;0/25379.98;0/0;0/3;0/0;0/13;0/0;0/4;0/44;0/521;0/274;0/1698
25439.89;44;522;1;1;0/22748.53;0/8702.67;0/25439.89;0/25439.89;0/0;0/5;0/0;0/15;0/0;0/4;0/44;0/522;0/274;0/1704
25499.86;44;523;1;1;0/22808.5;0/8703.78;0/25499.86;0/25499.86;0/0;0/1;0/0;0/11;0/0;0/4;0/44;0/523;0/274;0/1710
25559.85;44;524;1;1;0/22868.5;0/8705.26;0/25559.85;0/25559.85;0/0;0/3;0/0;0/10;0/0;0/4;0/44;0/524;0/274;0/1716
25619.99;44;525;1;1;0/22928.64;0/8706.91;0/25619.99;0/25619.99;0/0;0/3;0/0;0/10;0/0;0/4;0/44;0/525;0/274;0/1722
25679.85;44;527;1;1;0/22988.5;0/8715.2;0/25679.85;0/25679.85;0/0;0/1;0/0;0/8;0/0;0/4;0/44;0/527;0/274;0/1727
25739.91;44;528;1;1;0/23048.56;0/8716.93;0/25739.91;0/25739.91;0/0;0/3;0/0;0/7;0/0;0/4;0/44;0/528;0/274;0/1733
25799.98;44;530;1;1;0/23108.63;0/8727.85;0/25799.98;0/25799.98;0/0;0/5;0/0;0/13;0/0;0/4;0/44;0/530;0/274;0/1738
25859.98;44;531;1;1;0/23168.63;0/8729.43;0/25859.98;0/25859.98;0/0;0/4;0/0;0/14;0/0;0/4;0/44;0/531;0/274;0/1744
25919.95;44;532;1;1;0/23228.6;0/8730.34;0/25919.95;0/25919.95;0/0;0/2;0/0;0/8;0/0;0/4;0/44;0/532;0/274;0/1750
25979.96;44;533;1;1;0/23288.61;0/8731.55;0/25979.96;0/25979.96;0/0;0/3;0/0;0/12;0/0;0/4;0/44;0/533;0/274;0/1756
26039.98;44;535;1;1;0/23348.63;0/8733.9;0/26039.98;0/26039.98;0/0;0/9;0/0;0/16;0/0;0/4;0/44;0/535;0/274;0/1762
26099.83;44;536;1;1;0/23408.48;0/8735.31;0/26099.83;0/26099.83;0/0;0/9;0/0;0/17;0/0;0/4;0/44;0/536;0/274;0/1768
26159.97;44;537;1;1;0/23468.62;0/8736.48;0/26159.97;0/26159.97;0/0;0/8;0/0;0/15;0/0;0/4;0/44;0/537;0/274;0/1773
26219.98;44;537;1;1;0/23528.63;0/8738.21;0/26219.98;0/26219.98;0/0;0/8;0/0;0/15;0/0;0/4;0/44;0/537;0/274;0/1779
26279.92;44;539;1;1;0/23588.56;0/8739.43;0/26279.92;0/26279.92;0/0;0/2;0/0;0/10;0/0;0/4;0/44;0/539;0/274;0/1785
26339.87;44;541;1;1;0/23648.52;0/8743.95;0/26339.87;0/26339.87;0/0;0/1;0/0;0/9;0/0;0/4;0/44;0/541;0/274;0/1791
26399.81;44;542;1;1;0/23708.46;0/8745.95;0/26399.81;0/26399.81;0/0;0/7;0/0;0/14;0/0;0/4;0/44;0/542;0/274;0/1797
26459.86;44;543;1;1;0/23768.5;0/8747.91;0/26459.86;0/26459.86;0/0;0/3;0/0;0/11;0/0;0/4;0/44;0/543;0/274;0/1803
26519.82;44;545;1;1;0/23828.47;0/8751.44;0/26519.82;0/26519.82;0/0;0/4;0/0;0/12;0/0;0/4;0/44;0/545;0/274;0/1808
26579.65;44;547;1;1;0/23888.3;0/8753.27;0/26579.65;0/26579.65;0/0;0/3;0/0;0/12;0/0;0/4;0/44;0/547;0/274;0/1814
26639.71;44;548;1;1;0/23948.36;0/8762.76;0/26639.71;0/26639.71;0/0;0/9;0/0;0/18;0/0;0/4;0/44;0/548;0/274;0/1819
26699.97;44;550;1;1;0/24008.61;0/8766.01;0/26699.97;0/26699.97;0/0;0/5;0/0;0/16;0/0;0/4;0/44;0/550;0/274;0/1825
26759.85;44;550;1;1;0/24068.5;0/8767.65;0/26759.85;0/26759.85;0/0;0/4;0/0;0/13;0/0;0/4;0/44;0/550;0/274;0/1831
26819.99;44;551;1;1;0/24128.64;0/8775.33;0/26819.99;0/26819.99;0/0;0/8;0/0;0/11;0/0;0/4;0/44;0/551;0/274;0/1837
26879.76;44;553;1;1;0/24188.41;0/8786.15;0/26879.76;0/26879.76;0/0;0/4;0/0;0/12;0/0;0/4;0/44;0/553;0/274;0/1842
26939.7;44;554;1;1;0/24248.35;0/8794.59;0/26939.7;0/26939.7;0/0;0/6;0/0;0/13;0/0;0/4;0/44;0/554;0/274;0/1847
26999.96;44;555;1;1;0/24308.6;0/8796.02;0/26999.96;0/26999.96;0/0;0/5;0/0;0/10;0/0;0/4;0/44;0/555;0/274;0/1853
27059.98;44;558;1;1;0/24368.63;0/8806.97;0/27059.98;0/27059.98;0/0;0/3;0/0;0/10;0/0;0/4;0/44;0/558;0/274;0/1858
27119.96;44;559;1;1;0/24428.61;0/8808.33;0/27119.96;0/27119.96;0/0;0/4;0/0;0/13;0/0;0/4;0/44;0/559;0/274;0/1864
27179.81;44;561;1;1;0/24488.46;0/8809.66;0/27179.81;0/27179.81;0/0;0/7;0/0;0/13;0/0;0/4;0/44;0/561;0/274;0/1870
27239.92;44;563;1;1;0/24548.57;0/8811.72;0/27239.92;0/27239.92;0/0;0/2;0/0;0/9;0/0;0/4;0/44;0/563;0/274;0/1876
27299.91;44;563;1;1;0/24608.55;0/8813.76;0/27299.91;0/27299.91;0/0;0/7;0/0;0/12;0/0;0/4;0/44;0/563;0/274;0/1881
27359.8;44;566;1;1;0/24668.45;0/8824.59;0/27359.8;0/27359.8;0/0;0/6;0/0;0/13;0/0;0/4;0/44;0/566;0/274;0/1886
27419.93;44;567;1;1;0/24728.58;0/8845.61;0/27419.93;0/27419.93;0/0;0/8;0/0;0/15;0/0;0/4;0/44;0/567;0/274;0/1890
27479.83;44;569;1;1;0/24788.48;0/8867.68;0/27479.83;0/27479.83;0/0;0/12;0/0;0/20;0/0;0/4;0/44;0/569;0/274;0/1894
27539.88;44;570;1;1;0/24848.53;0/8869.21;0/27539.88;0/27539.88;0/0;0/12;0/0;0/18;0/0;0/4;0/44;0/570;0/274;0/1900
27599.88;44;572;1;1;0/24908.52;0/8885.12;0/27599.88;0/27599.88;0/0;0/9;0/0;0/13;0/0;0/4;0/44;0/572;0/274;0/1905
27659.83;44;574;1;1;0/24968.48;0/8887.36;0/27659.83;0/27659.83;0/0;0/2;0/0;0/15;0/0;0/4;0/44;0/574;0/274;0/1911
27719.95;44;576;1;1;0/25028.6;0/8888.82;0/27719.95;0/27719.95;0/0;0/6;0/0;0/15;0/0;0/4;0/44;0/576;0/274;0/1917
27779.64;44;576;1;1;0/25088.29;0/8889.94;0/27779.64;0/27779.64;0/0;0/3;0/0;0/9;0/0;0/4;0/44;0/576;0/274;0/1923
27839.78;44;577;1;1;0/25148.42;0/8901.76;0/27839.78;0/27839.78;0/0;0/5;0/0;0/10;0/0;0/4;0/44;0/577;0/274;0/1927
27899.59;44;579;1;1;0/25208.24;0/8918.36;0/27899.59;0/27899.59;0/0;0/5;0/0;0/11;0/0;0/4;0/44;0/579;0/274;0/1932
27959.91;44;581;1;1;0/25268.56;0/8938.24;0/27959.91;0/27959.91;0/0;0/0;0/0;0/8;0/0;0/4;0/44;0/581;0/274;0/1936
28019.61;44;582;1;1;0/25328.26;0/8951.5;0/28019.61;0/28019.61;0/0;0/1;0/0;0/7;0/0;0/4;0/44;0/582;0/274;0/1941
28079.88;44;584;1;1;0/25388.53;0/8953.79;0/28079.88;0/28079.88;0/0;0/2;0/0;0/9;0/0;0/4;0/44;0/584;0/274;0/1947
28139.72;44;585;1;1;0/25448.37;0/8956.48;0/28139.72;0/28139.72;0/0;0/1;0/0;0/10;0/0;0/4;0/44;0/585;0/274;0/1952
28199.78;44;587;1;1;0/25508.43;0/8957.86;0/28199.78;0/28199.78;0/0;0/2;0/0;0/10;0/0;0/4;0/44;0/587;0/274;0/1958
28259.88;44;588;1;1;0/25568.53;0/8959.77;0/28259.88;0/28259.88;0/0;0/5;0/0;0/10;0/0;0/4;0/44;0/588;0/274;0/1964
28319.97;44;590;1;1;0/25628.61;0/8972.32;0/28319.97;0/28319.97;0/0;0/7;0/0;0/16;0/0;0/4;0/44;0/590;0/274;0/1969
28379.77;44;591;1;1;0/25688.42;0/8973.71;0/28379.77;0/28379.77;0/0;0/1;0/0;0/11;0/0;0/4;0/44;0/591;0/274;0/1975
28439.99;44;593;1;1;0/25748.64;0/8975.05;0/28439.99;0/28439.99;0/0;0/4;0/0;0/13;0/0;0/4;0/44;0/593;0/274;0/1981
28499.9;44;594;1;1;0/25808.55;0/8976.6;0/28499.9;0/28499.9;0/0;0/1;0/0;0/10;0/0;0/4;0/44;0/594;0/274;0/1987
28559.87;44;595;1;1;0/25868.52;0/8978.49;0/28559.87;0/28559.87;0/0;0/0;0/0;0/8;0/0;0/4;0/44;0/595;0/274;0/1993
28619.95;44;596;1;1;0/25928.59;0/8980.02;0/28619.95;0/28619.95;0/0;0/3;0/0;0/9;0/0;0/4;0/44;0/596;0/274;0/1999
28679.96;44;598;1;1;0/25988.61;0/8984.53;0/28679.96;0/28679.96;0/0;0/2;0/0;0/10;0/0;0/4;0/44;0/598;0/274;0/2005
28739.8;44;599;1;1;0/26048.45;0/8986.7;0/28739.8;0/28739.8;0/0;0/2;0/0;0/8;0/0;0/4;0/44;0/599;0/274;0/2011
28799.66;44;601;1;1;0/26108.3;0/8997.88;0/28799.66;0/28799.66;0/0;0/3;0/0;0/9;0/0;0/4;0/44;0/601;0/274;0/2016
