decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
2564,3935.40463202724,267,1,1163,0,0,1,1,0.0630005
2565,3937.87407647169,267,1,1165,0,0,1,2,0.0610374
2566,3939.92129869391,267,1,1164,0,0,1,1,0.0610286
2567,3940.41296536058,267,1,1164,0,1,0,1,0.0625632
2568,3941.47407647169,266,1,1163,0,0,1,1,0.0616123
2569,3943.63240980502,266,2,1166,0,1,1,2,0.0620023
2570,3945.17407647169,265,1,1164,1,0,1,2,0.08154
2571,3947.91852091613,265,1,1164,0,0,1,1,0.0621372
2572,3950.46574313835,265,1,1164,0,0,1,2,0.0616096
2573,3951.56296536057,265,1,1163,1,0,1,2,0.0846165
2574,3952.55463202724,265,1,1163,0,0,1,1,0.0636099
2575,3952.82963202724,265,1,1163,0,1,0,2,0.0660356
2576,3953.74074313835,266,2,1165,1,0,2,4,0.0821178
2577,3955.46574313835,266,1,1162,0,0,1,3,0.0655118
2578,3957.91852091613,266,1,1162,0,0,1,1,0.0605803
2579,3958.00740980502,266,1,1161,0,0,1,1,0.0606135
2580,3960.07129869391,266,1,1163,0,1,0,2,0.06661
2581,3962.82963202724,267,1,1163,0,1,0,1,0.066614
2582,3963.82963202724,268,1,1163,0,1,0,1,0.0609973
2583,3965.37685424946,267,1,1162,0,0,1,2,0.0666428
2584,3967.96296536058,267,1,1163,0,0,1,2,0.0615715
2585,3970.52129869391,267,1,1163,0,0,1,2,0.060608
2586,3970.56574313835,267,1,1163,0,1,0,2,0.0625734
2587,3971.60740980502,266,1,1163,0,1,0,1,0.061005
2588,3972.99907647169,265,1,1164,0,1,0,2,0.0635445
2589,3973.82963202724,266,1,1164,0,1,0,1,0.0635449
2590,3973.96296536057,265,1,1164,0,0,1,4,0.0600094
2591,3975.45463202724,265,1,1164,0,0,1,1,0.0615728
2592,3975.54352091613,265,1,1164,0,1,0,2,0.0626042
2593,3978.00740980502,264,1,1165,0,0,1,2,0.0626083
2594,3980.1191702631,264,1,1165,0,1,0,2,0.0646175
2595,3981.67685424946,265,1,1165,0,1,0,1,0.0639673
2596,3982.89352091613,264,1,1164,1,1,0,2,0.0815405
2597,3983.87685424946,263,1,1164,0,1,0,3,0.0665712
2598,3984.05463202724,264,1,1164,0,0,1,3,0.0616146
2599,3985.52407647168,264,1,1163,0,1,0,2,0.061038
2600,3985.58796536057,263,1,1163,0,1,0,2,0.0654837
2601,3988.07472581865,264,1,1163,0,0,1,2,0.0625197
2602,3990.28518758279,264,1,1162,0,1,0,1,0.0655418
2603,3990.63240980502,264,1,1163,0,1,0,2,0.0666048
2604,3991.7212986939,265,1,1163,0,0,1,2,0.0635091
2605,3993.15805915198,265,1,1163,0,1,0,2,0.0630052
2606,3994.10463202724,266,1,1164,0,1,0,2,0.0635771
2607,3994.53305915198,267,1,1163,1,0,1,1,0.0796053
2608,3995.61426405451,267,1,1163,0,0,1,2,0.0599996
2609,3995.65870849895,267,1,1163,0,1,0,2,0.0643332
2610,4000.62620490248,267,1,1164,0,0,1,1,0.0685397
2611,4001.79204183229,267,1,1164,0,1,0,1,0.0600023
2612,4003.02342712471,266,1,1164,0,0,1,1,0.0665678
2613,4003.98926405451,266,1,1163,0,1,0,3,0.0646185
2614,4004.2123160136,267,1,1162,0,1,0,1,0.0639652
2615,4005.65870849895,268,1,1163,0,0,1,1,0.061515
2616,4008.16018758279,268,1,1162,0,1,0,2,0.0625711
2617,4010.93731601359,267,1,1164,0,0,1,2,0.0615765
2618,4011.30037516562,267,1,1163,1,1,0,2,0.0799716
2619,4011.83648627673,266,1,1164,0,1,0,3,0.0646099
2620,4012.89009379137,267,1,1163,1,1,0,1,0.0796057
2621,4013.11574313835,266,1,1163,0,1,0,1,0.061492
2622,4013.20463202724,265,1,1163,0,1,0,1,0.0649997
2623,4014.76834052622,266,1,1162,0,0,1,3,0.0635442
2624,4018.20463202724,266,1,1161,1,1,0,2,0.0816407
2625,4021.35185424946,265,1,1163,0,0,1,2,0.0645195
2626,4023.00277777778,265,1,1163,0,0,1,2,0.0620342
2627,4025.71509379137,265,1,1163,0,0,1,2,0.0615773
2628,4030.67064934693,265,1,1163,0,1,0,1,0.0620286
2629,4031.00740980501,264,1,1163,1,0,1,2,0.0796085
2630,4031.94287156915,264,1,1163,0,1,0,3,0.0636123
2631,4033.20740980501,265,1,1163,0,1,0,1,0.061006
2632,4033.25185424946,264,1,1163,0,1,0,1,0.0645483
2633,4034.07685424946,265,1,1162,1,1,0,1,0.0795837
2634,4038.27259738784,264,1,1163,0,1,0,1,0.0621346
2635,4041.24907647168,263,1,1163,0,0,1,3,0.0624007
2636,4041.42777777778,263,1,1163,0,0,1,1,0.0610043
2637,4043.28453823582,263,1,1163,0,0,1,1,0.0609961
2638,4043.60315294339,263,1,1163,0,1,0,1,0.0665777
2639,4044.26834052622,264,1,1163,0,1,0,2,0.0630354
2640,4044.88093072117,263,1,1163,0,0,1,1,0.078106
2641,4046.02342712471,263,1,1164,0,0,1,1,0.1021302
2642,4048.50593072117,262,1,1163,0,0,1,2,0.0841124
2643,4051.01111111111,262,1,1163,0,1,0,3,0.0725195
2644,4051.50593072117,263,1,1163,0,0,1,2,0.0640235
2645,4053.09204183228,263,1,1163,0,0,1,2,0.0625815
2646,4053.32898268026,263,1,1162,0,1,0,2,0.0635108
2647,4053.90277777778,264,1,1163,0,1,0,1,0.0670031
2648,4054.31278497066,264,1,1163,0,1,0,2,0.0615476
2649,4054.95398268026,263,1,1163,0,0,1,2,0.0625335
2650,4056.07222222222,263,1,1162,1,0,1,2,0.0835078
2651,4061.98731601359,264,1,1163,0,1,0,1,0.0605788
2652,4063.94722222222,263,1,1163,0,1,0,1,0.0656128
2653,4064.3984271247,263,1,1163,0,0,1,1,0.0600302
2654,4064.9984271247,263,1,1163,0,0,1,1,0.0616047
2655,4066.1,263,1,1163,0,0,1,2,0.0616141
2656,4066.14444444444,263,1,1163,0,1,0,1,0.0600017
2657,4068.56278497066,262,1,1163,0,0,1,1,0.0620318
2658,4071.43926405451,262,1,1163,0,1,0,2,0.0625685
2659,4071.5734271247,261,1,1163,0,0,1,2,0.0604571
2660,4073.13648627673,261,1,1163,0,0,1,3,0.0639995
2661,4074.01981961006,261,1,1162,0,0,1,2,0.0645996
2662,4075.04287156915,261,1,1163,0,1,0,4,0.0666127
2663,4076.14444444444,262,1,1164,0,1,0,3,0.0669804
2664,4078.12593072117,263,1,1164,1,0,1,2,0.0810363
2665,4081.08611111111,263,1,1163,0,1,0,2,0.0649643
2666,4081.5734271247,264,1,1163,0,1,0,1,0.063549
2667,4081.66231601359,263,1,1162,1,0,1,2,0.0786088
2668,4082.17953823581,263,1,1161,0,0,1,1,0.0630425
2669,4084.06426405451,263,1,1162,1,0,1,2,0.078541
2670,4085.08888888889,263,1,1161,0,0,1,1,0.0615798
2671,4088.21008659852,263,1,1163,0,0,1,3,0.0615149
2672,4088.62620490248,263,1,1164,0,0,1,2,0.0610016
2673,4092.59953823581,263,1,1163,1,1,0,2,0.079968
2674,4093.24824673481,262,1,1163,0,1,0,3,0.0665109
2675,4094.13055555555,262,1,1163,0,0,1,2,0.0645414
2676,4094.49722222222,262,1,1163,0,0,1,3,0.0620359
2677,4095.16666666666,262,1,1163,1,1,0,3,0.0835443
2678,4096.23074313834,261,2,1165,0,1,1,4,0.0635075
2679,4098.31064215408,262,1,1162,0,1,0,2,0.0670006
2680,4101.6531529434,263,1,1162,0,1,0,2,0.0616403
2681,4101.70676045804,262,1,1162,0,0,1,2,0.0626068
2682,4102.64398268026,262,1,1162,0,1,0,2,0.062608
2683,4108.35508659853,261,1,1164,0,1,0,2,0.063611
2684,4108.75120490248,262,1,1163,1,1,0,2,0.0796076
2685,4111.17898268026,261,1,1162,0,1,0,1,0.0630407
2686,4112.80935784592,260,1,1163,0,1,0,1,0.0615723
2687,4113.29269117925,259,1,1163,0,1,0,2,0.0683093
2688,4118.63158006814,260,1,1164,0,1,0,2,0.0660369
2689,4121.29269117925,261,1,1162,1,1,0,1,0.0806074
2690,4121.72602451259,260,1,1161,1,1,0,1,0.0866058
2691,4121.77046895703,259,1,1160,0,1,0,3,0.0650002
2692,4124.20953823582,260,1,1160,0,0,1,2,0.0635478
2693,4124.60935784592,260,1,1159,1,0,1,3,0.0805779
2694,4125.21841993186,260,1,1159,0,1,0,1,0.0610057
2695,4126.33120490252,259,1,1159,0,1,0,2,0.0659999
2696,4128.89546895703,260,1,1160,0,0,1,2,0.0625159
2697,4131.33713562369,260,1,1159,0,1,0,1,0.0626385
2698,4131.85102451259,259,1,1160,0,1,0,3,0.0629997
2699,4134.25658006814,260,1,1160,0,1,0,2,0.0625834
2700,4134.77064934693,261,1,1160,0,0,1,2,0.0625793
2701,4135.30658006814,261,1,1161,0,0,1,1,0.0619991
2702,4136.33120490252,261,1,1161,0,0,1,1,0.0606155
2703,4138.85102451259,261,1,1161,0,1,0,1,0.0645684
2704,4139.09269117925,262,1,1161,0,0,1,1,0.0679757
2705,4141.80658006814,262,1,1161,0,0,1,2,0.0619999
2706,4142.90676045804,262,1,1161,0,0,1,3,0.0635653
2707,4144.30102451258,262,1,1162,0,1,0,2,0.0656084
2708,4146.40676045804,263,1,1161,1,1,0,1,0.0805734
2709,4151.40935784592,262,1,1161,0,0,1,1,0.0626231
2710,4151.89546895703,262,1,1161,0,1,0,1,0.0610435
2711,4152.98500719289,261,1,1162,0,0,1,2,0.0610005
2712,4154.81509379137,261,1,1162,0,1,0,1,0.0625778
2713,4155.36769117925,260,1,1161,0,0,1,2,0.0626046
2714,4156.44889608178,260,1,1161,0,1,0,3,0.0656096
2715,4158.89546895703,261,1,1162,0,1,0,3,0.0656092
2716,4159.16769117925,262,1,1162,0,0,1,1,0.0629992
2717,4161.45380229037,262,1,1162,0,0,1,2,0.060998
2718,4163.02945163733,262,1,1162,0,0,1,3,0.0605395
2719,4164.44889608178,262,1,1163,0,1,0,1,0.063608
2720,4166.49334052622,262,2,1165,0,0,2,4,0.0625136
2721,4169.22880229036,262,1,1164,0,1,0,2,0.0656393
2722,4171.89546895703,263,1,1164,0,1,0,2,0.0666067
2723,4171.93991340147,264,1,1164,0,1,0,2,0.0639735
2724,4173.40935784592,265,1,1164,1,1,0,1,0.0825417
2725,4174.88158006814,264,1,1165,0,1,0,2,0.0635725
2726,4176.53778497067,263,2,1164,1,0,2,4,0.0826137
2727,4179.16769117925,263,1,1162,0,1,0,3,0.0649998
2728,4181.52046895703,264,1,1163,0,0,1,2,0.0616106
2729,4181.98435784592,264,1,1163,0,1,0,2,0.066035
2730,4183.49334052622,265,1,1163,0,0,1,2,0.0630063
2731,4184.53778497067,265,1,1162,1,0,1,1,0.0815116
2732,4184.97046895703,265,1,1162,0,1,0,4,0.0669698
2733,4189.30722941511,266,2,1162,1,2,0,3,0.1065196
2734,4191.66834052622,266,1,1161,0,0,1,3,0.0634318
2735,4191.93991340147,266,1,1161,0,1,0,2,0.0660472
2736,4193.53778497067,267,1,1161,0,0,1,2,0.064534
2737,4195.47667385955,267,1,1163,0,0,1,1,0.0655528
2738,4196.83222941511,267,2,1165,0,0,2,3,0.0646059
2739,4201.72880229037,267,1,1161,1,0,1,1,0.0872808
2740,4202.02880229037,267,2,1163,0,2,0,2,0.0625804
2741,4203.70991340148,267,1,1162,0,0,1,2,0.0626119
2742,4204.66824673481,267,1,1162,0,0,1,1,0.0600005
2743,4205.82602451259,267,1,1162,0,0,1,1,0.0661412
2744,4206.93991340148,267,2,1164,0,1,1,5,0.0680337
2745,4209.45722941511,268,2,1163,0,2,0,2,0.0651785
2746,4211.81491340148,268,1,1164,0,0,1,2,0.0616078
2747,4213.82880229037,268,1,1165,0,1,0,2,0.0670398
2748,4215.05935784592,269,1,1165,0,0,1,1,0.061001
2749,4216.94824673481,269,1,1164,1,1,0,1,0.0815173
2750,4221.85935784592,268,1,1165,0,0,1,4,0.067999
2751,4222.33491340148,268,1,1165,0,0,1,2,0.0875103
2752,4224.85380229037,268,1,1165,0,0,1,1,0.0975218
2753,4225.87046895703,268,1,1164,1,0,1,2,0.0915215
2754,4227.0371356237,268,2,1166,0,2,0,5,0.0675094
2755,4229.5621356237,270,1,1163,1,0,1,2,0.0864017
2756,4232.33491340148,270,1,1164,1,1,0,1,0.086006
2757,4235.31491340148,269,1,1163,0,1,0,2,0.0660302
2758,4237.0371356237,270,1,1163,0,0,1,1,0.0616086
2759,4239.58500719289,270,1,1165,0,0,1,1,0.0680413
2760,4239.62945163734,270,1,1165,0,1,0,1,0.0655717
2761,4241.90380229037,269,1,1164,0,1,0,2,0.0654371
2762,4242.50556274845,270,1,1163,1,0,1,4,0.0816068
2763,4243.966118304,270,1,1163,0,1,0,1,0.066604
2764,4244.92880229037,271,1,1163,0,0,1,1,0.0799743
2765,4245.39722941512,271,1,1164,0,1,0,1,0.0915114
2766,4247.08158006815,271,2,1165,1,0,2,5,0.0876393
2767,4249.84445163734,271,1,1163,0,0,1,1,0.0620043
2768,4252.41667385956,271,1,1162,0,0,1,2,0.0625054
2769,4252.55000719289,271,1,1163,0,0,1,3,0.0626425
2770,4256.05167385956,271,1,1164,0,0,1,2,0.0640347
2771,4257.08158006815,271,1,1165,0,0,1,1,0.064996
2772,4259.66898987319,271,1,1164,0,0,1,4,0.063238
2773,4261.96667385956,271,1,1164,0,1,0,1,0.0661792
2774,4264.01056274845,272,1,1163,1,1,0,1,0.0832029
2775,4265.00575033127,271,1,1163,0,1,0,2,0.0665104
2776,4265.44167385956,272,1,1162,1,1,0,1,0.0820667
2777,4266.39056274845,271,1,1162,0,1,0,3,0.0685778
2778,4267.13908366461,272,1,1162,0,1,0,2,0.067516
2779,4267.18352810905,273,1,1162,0,0,1,2,0.0675636
2780,4269.93888888889,273,1,1162,0,0,1,2,0.0639721
2781,4272.63611111111,273,1,1162,0,1,0,3,0.0675388
2782,4274.07277777778,274,1,1162,0,0,1,2,0.0625423
2783,4275.05722941511,274,1,1162,0,1,0,2,0.0665051
2784,4276.68000719289,275,1,1162,0,1,0,2,0.067042
2785,4277.18888888889,276,1,1162,0,0,1,1,0.0625698
2786,4282.51666666667,276,1,1165,0,1,0,2,0.0645731
2787,4285.17241699794,275,1,1164,1,0,1,1,0.0836061
2788,4286.75167385956,275,1,1165,0,1,0,1,0.0655425
2789,4287.23111111111,276,1,1166,0,1,0,1,0.0865209
2790,4289.80852810905,277,1,1166,0,1,0,1,0.0925162
2791,4290.05019477572,276,1,1166,0,0,1,1,0.0905202
2792,4292.04463922016,276,1,1165,0,1,0,1,0.0685761
2793,4292.7,277,1,1165,0,0,1,3,0.0670006
2794,4294.18666666667,277,1,1165,0,0,1,3,0.063578
2795,4295.22241699794,277,1,1166,0,0,1,1,0.0645134
2796,4295.5420562181,277,1,1166,0,1,0,2,0.0626389
2797,4296.88611111111,276,1,1166,0,0,1,2,0.0640316
2798,4297.27555555556,276,1,1166,0,1,0,4,0.0656087
2799,4297.42111830401,277,1,1166,0,0,1,4,0.0606103
2800,4300.22389608178,277,1,1166,0,1,0,2,0.0689987
2801,4302.08983399588,277,1,1165,1,1,0,1,0.0845413
2802,4302.87519477572,276,1,1165,0,1,0,2,0.0656095
2803,4305.26686144239,277,1,1165,0,0,1,2,0.0645429
2804,4307.27555555556,277,1,1165,0,1,0,1,0.0670347
2805,4312.16130588683,277,1,1165,0,0,1,2,0.0844729
2806,4312.60833333334,277,1,1165,0,0,1,1,0.0895213
2807,4314.50833333333,277,1,1165,0,0,1,1,0.067339
2808,4315.32,277,1,1165,0,0,1,2,0.0640003
2809,4315.66686144239,277,1,1165,0,1,0,2,0.0631908
2810,4317.46556274845,276,1,1165,0,1,0,1,0.0613606
2811,4319.91666666667,275,1,1166,0,1,0,3,0.0679675
2812,4320.26834052623,276,1,1165,1,1,0,1,0.0855189
2813,4322.88388888889,275,1,1165,0,1,0,1,0.0649692
2814,4322.92833333334,276,1,1165,0,1,0,2,0.0675184
2815,4324.55277777778,277,1,1165,0,1,0,2,0.0680319
2816,4325.73111111112,278,1,1165,0,0,1,1,0.0665488
2817,4327.27555555556,278,1,1165,0,0,1,1,0.0626102
2818,4327.32,278,1,1165,0,1,0,2,0.0649695
2819,4327.42111830401,279,1,1164,0,0,1,1,0.0632933
2820,4330,279,1,1165,1,0,1,2,0.0785818
2821,4330.31278497067,279,1,1165,0,1,0,1,0.0609991
2822,4332.28333333334,278,1,1165,0,0,1,3,0.063998
2823,4332.92833333334,278,1,1165,0,1,0,1,0.0675819
2824,4335.53352810905,279,1,1166,0,0,1,2,0.0656013
2825,4337.33333333334,279,1,1165,0,1,0,1,0.0660037
2826,4337.42111830401,280,1,1165,0,1,0,1,0.0674017
2827,4340.04444444444,281,1,1165,0,0,1,1,0.0616387
2828,4340.36408366461,281,1,1165,0,0,1,1,0.0630377
2829,4344.62647908385,281,1,1166,0,1,0,1,0.0660006
2830,4347.51000719289,281,2,1168,0,1,1,2,0.067145
2831,4349.91388888889,282,1,1164,1,1,0,1,0.0815975
2832,4350.08888888889,281,1,1165,0,1,0,1,0.0629997
2833,4353.00277777778,280,1,1164,1,1,0,3,0.079513
2834,4355.59889608178,279,1,1163,0,1,0,1,0.0640341
2835,4357.42500000001,278,1,1165,0,1,0,1,0.0660063
2836,4359.95833333334,279,1,1164,0,0,1,1,0.066036
2837,4360.16722222223,279,1,1163,0,0,1,3,0.0664877
2838,4360.40852810905,279,1,1163,0,1,0,2,0.0630351
2839,4363.00277777778,278,1,1162,1,0,1,3,0.0844861
2840,4363.04722222223,278,1,1162,0,0,1,1,0.06307
2841,4365.84741699795,278,1,1162,0,0,1,2,0.0649682
2842,4367.47454542875,278,1,1161,1,1,0,3,0.081516
2843,4367.55445163734,277,1,1161,0,1,0,2,0.0655097
2844,4370.4529725535,278,1,1161,0,0,1,2,0.0615488
2845,4372.34121209542,278,1,1161,0,1,0,1,0.0615654
2846,4373.11166666667,277,1,1162,0,1,0,2,0.0624631
2847,4374.68055555556,276,1,1161,1,0,1,2,0.0795737
2848,4375.91666666667,276,1,1160,1,1,0,1,0.0823365
2849,4377.59444444445,275,2,1163,0,1,1,5,0.0666021
2850,4377.67092352829,276,1,1160,1,0,1,1,0.0810001
2851,4380.0638888889,276,1,1160,0,0,1,4,0.0629951
2852,4384.76111111112,276,1,1160,0,1,0,1,0.061185
2853,4385.96111111112,275,1,1160,0,1,0,3,0.0629995
2854,4387.72500000001,274,1,1161,0,0,1,1,0.0621417
2855,4390.20055555556,274,1,1161,0,0,1,1,0.0625167
2856,4390.53055555556,274,1,1161,0,1,0,3,0.0645459
2857,4391.94166666667,275,1,1161,1,1,0,2,0.0845421
2858,4392.52277777779,274,1,1162,0,0,1,2,0.0619735
2859,4393.11944444445,274,1,1162,0,0,1,3,0.060576
2860,4393.1820346394,274,1,1163,0,0,1,1,0.0630352
2861,4397.69036797274,274,1,1165,0,0,1,2,0.0620358
2862,4397.84166666667,274,1,1166,0,0,1,3,0.0605817
2863,4400.27222222223,274,1,1165,0,0,1,2,0.0646029
2864,4400.67092352829,274,1,1164,1,1,0,3,0.0813952
2865,4401.98611111112,273,1,1164,0,1,0,1,0.0630368
2866,4402.67092352829,272,1,1164,0,0,1,2,0.0605731
2867,4403.24379509749,272,1,1164,0,1,0,3,0.0645758
2868,4404.84166666667,273,1,1164,0,0,1,3,0.0639995
2869,4406.05000000001,273,1,1164,0,0,1,4,0.0656072
2870,4407.88611111112,273,1,1164,0,0,1,2,0.0675721
2871,4410.74444444445,273,1,1164,0,1,0,2,0.0616133
2872,4413.31666666667,272,1,1163,1,0,1,2,0.0806419
2873,4415.02629869394,272,1,1162,0,0,1,2,0.0635757
2874,4417.96944444445,272,1,1162,0,1,0,2,0.0635145
2875,4420.81453823586,272,1,1163,0,1,0,2,0.0629957
2876,4422.03055555556,271,1,1163,0,0,1,2,0.0605831
2877,4422.77500000001,271,1,1164,0,1,0,2,0.0646106
2878,4423.18740980506,272,1,1164,0,0,1,1,0.0606119
2879,4426.11111111112,272,1,1164,0,1,0,1,0.0615755
2880,4427.7888888889,271,1,1163,0,0,1,2,0.0655107
2881,4430.31536797274,271,1,1164,0,0,1,1,0.0620028
2882,4430.35981241718,271,1,1162,0,0,1,2,0.0625813
2883,4435.07074313839,271,1,1162,0,1,0,2,0.0659988
2884,4436.28055555556,272,1,1162,0,1,0,1,0.0656068
2885,4437.75833333334,273,1,1162,0,1,0,2,0.0636096
2886,4437.85555555556,274,1,1162,0,0,1,2,0.0639982
2887,4438.05555555557,274,1,1162,0,1,0,3,0.0745703
2888,4440.38333333334,275,1,1161,0,1,0,2,0.066031
2889,4440.88740980506,276,1,1162,0,1,0,1,0.0685911
2890,4442.07500000001,275,1,1162,0,1,0,1,0.0625098
2891,4442.84722222222,274,1,1161,1,1,0,2,0.0806396
2892,4443.42629869395,272,1,1161,0,0,1,1,0.0629708
2893,4445.11518758283,272,1,1161,0,1,0,2,0.0665766
2894,4447.9088888889,273,1,1160,1,0,1,2,0.0835792
2895,4452.99777777779,274,1,1162,0,1,0,1,0.0625786
2896,4453.35555555556,272,1,1162,0,1,0,1,0.0619993
2897,4453.40000000001,271,1,1161,1,0,1,2,0.0805427
2898,4453.4888888889,271,1,1161,0,0,1,2,0.062609
2899,4456.35833333334,271,1,1161,0,0,1,1,0.0645758
2900,4457.77555555556,271,1,1160,1,1,0,3,0.1025111
2901,4457.82000000001,270,1,1160,0,1,0,2,0.0905169
2902,4460.9318542495,271,1,1160,0,0,1,3,0.0795064
2903,4462.15833333334,271,1,1161,0,0,1,3,0.0645637
2904,4463.4568542495,271,1,1161,0,1,0,1,0.0630141
2905,4465.20277777779,270,1,1160,1,1,0,1,0.0810365
2906,4467.82000000001,269,1,1160,0,1,0,2,0.0626057
2907,4472.23333333334,268,1,1163,0,0,1,3,0.0600396
2908,4473.44777777779,268,1,1163,0,0,1,3,0.0630008
2909,4473.62277777779,268,1,1163,0,1,0,2,0.0645784
2910,4475.24740261214,268,1,1163,0,0,1,1,0.0625757
2911,4477.86444444445,268,1,1163,0,0,1,4,0.060006
2912,4477.95333333334,268,2,1164,0,0,2,4,0.0615093
2913,4478.13111111112,268,1,1162,1,1,0,1,0.0796119
2914,4482.29444444446,267,1,1161,0,0,1,2,0.0905208
2915,4483.05277777779,268,1,1162,0,1,0,2,0.0755223
2916,4483.73073594547,266,1,1162,0,1,0,1,0.0675348
2917,4486.44722222223,267,1,1161,1,0,1,1,0.0805735
2918,4488.04222222223,267,1,1160,1,0,1,1,0.0796324
2919,4488.29184705658,267,1,1160,0,0,1,1,0.0620349
2920,4490.99777777779,267,1,1159,0,0,1,1,0.0661135
2921,4493.32555555556,268,1,1159,0,0,1,3,0.0606072
2922,4493.52842712476,268,1,1158,1,0,1,2,0.0806076
2923,4496.49166666667,268,1,1159,0,0,1,2,0.0610638
2924,4498.35740980506,268,1,1160,0,1,0,1,0.0601676
2925,4502.42907647173,267,1,1160,0,0,1,3,0.062575
2926,4503.60963202728,267,1,1161,0,0,1,1,0.0627057
2927,4505.29444444445,267,1,1161,0,1,0,3,0.0654807
2928,4507.93120490254,266,1,1163,0,0,1,1,0.0675165
2929,4508.06704183233,266,1,1164,0,1,0,1,0.0660652
2930,4508.11148627678,265,1,1164,0,0,1,1,0.0691059
2931,4512.51176045809,265,1,1162,1,0,1,2,0.1102979
2932,4513.40129869395,265,1,1162,0,0,1,2,0.0810063
2933,4513.98435784597,265,2,1164,0,1,1,2,0.0815127
2934,4518.15593072122,265,1,1163,0,0,1,2,0.0695086
2935,4518.45685424951,265,1,1163,0,1,0,2,0.0626073
2936,4523.64546895708,264,1,1164,0,0,1,2,0.0635424
2937,4524.05898268031,264,1,1163,0,1,0,1,0.0660467
2938,4525.41823954194,264,1,1163,0,0,1,2,0.0605737
2939,4526.56518758284,264,1,1163,0,1,0,1,0.0615287
2940,4528.03740980506,263,1,1163,0,1,0,3,0.0645786
2941,4528.11148627678,263,1,1163,0,1,0,3,0.0650293
2942,4528.23713562374,264,1,1164,0,0,1,2,0.0636057
2943,4532.23463202728,264,1,1163,1,1,0,1,0.0835519
2944,4532.57352091617,263,1,1163,0,0,1,1,0.0605783
2945,4533.45685424951,263,1,1163,0,1,0,2,0.062996
2946,4534.05898268031,264,1,1162,1,1,0,1,0.0806084
2947,4538.66704183233,263,1,1162,0,1,0,2,0.0600314
2948,4544.32352091617,262,1,1162,1,1,0,1,0.079541
2949,4545.52324673486,261,1,1161,0,1,0,2,0.0645103
2950,4546.63463202729,262,1,1161,0,0,1,1,0.0605093
2951,4548.13926405456,262,1,1161,0,0,1,2,0.0630325
2952,4548.1926911793,262,1,1161,0,1,0,2,0.0626088
2953,4548.28158006819,263,1,1161,0,1,0,3,0.0645276
2954,4552.27907647173,264,1,1161,0,0,1,2,0.0619691
2955,4553.86213562374,264,1,1161,0,1,0,1,0.0635782
2956,4554.21518758284,263,1,1161,0,0,1,2,0.061603
2957,4556.67907647173,263,1,1160,0,0,1,2,0.0620309
2958,4558.41491340152,263,1,1162,0,1,0,2,0.0640048
2959,4558.71981961011,264,1,1161,0,1,0,2,0.0646091
2960,4562.70129869395,265,1,1162,0,0,1,1,0.0625803
2961,4563.54852091618,265,1,1161,1,0,1,1,0.0825671
2962,4563.90658006819,265,1,1161,0,1,0,3,0.0610017
2963,4564.25963202729,264,1,1161,0,0,1,3,0.0605803
2964,4564.38093072122,264,1,1161,0,1,0,1,0.0675088
2965,4565.59296536062,263,1,1161,0,0,1,1,0.0640035
2966,4566.72352091617,263,1,1161,0,1,0,1,0.0655142
2967,4568.28158006819,263,1,1160,0,0,1,1,0.0596062
2968,4572.37629869395,263,1,1160,0,0,1,3,0.0600646
2969,4574.04852091618,263,1,1160,0,0,1,1,0.063601
2970,4574.81305915203,263,1,1160,0,0,1,2,0.0615089
2971,4582.49334052627,263,1,1162,0,0,1,2,0.061576
2972,4583.61796536062,263,1,1161,0,1,0,3,0.0616081
2973,4584.3207431384,262,1,1161,0,0,1,2,0.0636427
2974,4584.90129869395,262,1,1161,0,1,0,3,0.064014
2975,4586.76796536062,263,1,1160,1,1,0,1,0.0795429
2976,4588.61518758284,262,1,1159,1,0,1,2,0.0805175
2977,4592.76861470759,262,1,1161,0,0,1,4,0.0620073
2978,4593.86028137426,262,1,1161,0,0,1,1,0.0625727
2979,4594.36518758284,262,1,1161,0,0,1,2,0.0615206
2980,4594.9457431384,262,1,1161,0,1,0,3,0.0630358
2981,4595.81305915203,263,1,1160,1,0,1,1,0.0795754
2982,4596.81240980506,263,1,1161,0,1,0,1,0.0605802
2983,4598.69204183234,262,1,1161,0,0,1,3,0.0619967
2984,4603.9047258187,262,1,1161,0,0,1,1,0.0625786
2985,4604.25129869396,262,1,1160,0,0,1,2,0.0645751
2986,4604.40963202729,262,1,1161,0,0,1,1,0.06
2987,4604.99018758284,262,1,1161,0,1,0,2,0.0636114
2988,4605.89852091618,263,1,1161,0,0,1,1,0.0674937
2989,4606.92694804092,263,1,1161,0,0,1,2,0.061996
2990,4607.03463202729,263,1,1160,0,0,1,2,0.0605424
2991,4608.2797258187,263,1,1161,0,1,0,1,0.0660355
2992,4608.41796536062,264,1,1161,0,1,0,3,0.0645435
2993,4608.74852091618,265,1,1161,0,1,0,1,0.0615767
2994,4612.70407647173,264,1,1161,0,1,0,3,0.0666
2995,4613.19083692981,265,1,1162,0,1,0,1,0.0615472
2996,4615.0707431384,264,1,1162,0,1,0,1,0.067607
2997,4615.97287156921,264,1,1163,0,0,1,2,0.0609685
2998,4616.99361470759,264,1,1164,0,0,1,1,0.0625197
2999,4617.40963202729,264,1,1163,1,0,1,2,0.0805067
3000,4618.68342712477,264,1,1163,1,0,1,2,0.0826144
3001,4622.75935784597,264,1,1164,0,0,1,2,0.0635731
