#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
2640;170;234;6;12;0/238.6,1/245.92,2/447.75,3/615.31,4/537.68,5/217.83;0/101.94,1/71.34,2/136.87,3/89.52,4/148.83,5/223.2,6/92.19,7/147.61,8/144.68,9/72.36,10/115.23,11/110.2;0/2640,1/2640,2/2640,3/2640,4/2640,5/2640;0/2640,1/2640,2/2640,3/2640,4/2640,5/2640,6/2640,7/2640,8/2640,9/2640,10/2640,11/2640;0/4,1/5,2/17,3/10,4/12,5/12;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/2,11/0;0/18,1/18,2/25,3/26,4/21,5/22;0/7,1/8,2/9,3/9,4/9,5/11,6/8,7/8,8/9,9/10,10/9,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/31,1/31,2/25,3/27,4/27,5/29;0/19,1/19,2/20,3/19,4/20,5/20,6/19,7/19,8/19,9/22,10/20,11/18;0/243,1/242,2/221,3/204,4/212,5/245;0/254,1/257,2/251,3/256,4/250,5/242,6/255,7/250,8/250,9/257,10/253,11/253
2699.91;175;240;6;12;0/243.48,1/250.91,2/453.71,3/671.53,4/597.59,5/223.64;0/102.38,1/71.62,2/137.38,3/90.08,4/149.22,5/223.31,6/92.43,7/147.83,8/145.21,9/72.83,10/115.47,11/110.44;0/2699.91,1/2699.91,2/2699.91,3/2699.91,4/2699.91,5/2699.91;0/2699.91,1/2699.91,2/2699.91,3/2699.91,4/2699.91,5/2699.91,6/2699.91,7/2699.91,8/2699.91,9/2699.91,10/2699.91,11/2699.91;0/10,1/11,2/10,3/10,4/5,5/12;0/2,1/0,2/0,3/2,4/0,5/0,6/0,7/0,8/5,9/0,10/0,11/0;0/19,1/24,2/19,3/25,4/21,5/23;0/8,1/7,2/8,3/8,4/8,5/9,6/10,7/7,8/11,9/9,10/12,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/32,1/32,2/26,3/28,4/27,5/30;0/20,1/20,2/21,3/20,4/20,5/21,6/19,7/19,8/20,9/22,10/20,11/18;0/248,1/247,2/227,3/205,4/212,5/250;0/260,1/263,2/257,3/261,4/256,5/248,6/261,7/256,8/256,9/263,10/259,11/259
2759.69;180;246;6;12;0/255.41,1/256.99,2/468.96,3/672.01,4/619.16,5/229.23;0/102.93,1/72.1,2/137.95,3/90.39,4/149.55,5/223.67,6/92.97,7/148.39,8/145.39,9/73.06,10/115.77,11/110.89;0/2759.69,1/2759.69,2/2759.69,3/2759.69,4/2759.69,5/2759.69;0/2759.69,1/2759.69,2/2759.69,3/2759.69,4/2759.69,5/2759.69,6/2759.69,7/2759.69,8/2759.69,9/2759.69,10/2759.69,11/2759.69;0/10,1/9,2/9,3/17,4/12,5/11;0/0,1/0,2/0,3/0,4/4,5/0,6/0,7/3,8/0,9/0,10/0,11/0;0/20,1/22,2/20,3/26,4/24,5/22;0/6,1/8,2/6,3/10,4/7,5/8,6/11,7/8,8/11,9/7,10/14,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/33,1/33,2/27,3/28,4/28,5/31;0/20,1/20,2/22,3/20,4/21,5/21,6/20,7/20,8/20,9/22,10/21,11/19;0/253,1/253,2/231,3/211,4/216,5/256;0/266,1/269,2/263,3/267,4/262,5/254,6/267,7/262,8/262,9/269,10/265,11/265
2819.97;183;252;6;12;0/271.66,1/261.9,2/478.12,3/678.28,4/625.08,5/231.01;0/111.17,1/72.66,2/138.31,3/90.57,4/150,5/224.17,6/93.13,7/149.97,8/145.57,9/73.57,10/116.04,11/126.35;0/2819.97,1/2819.97,2/2819.97,3/2819.97,4/2819.97,5/2819.97;0/2819.97,1/2819.97,2/2819.97,3/2819.97,4/2819.97,5/2819.97,6/2819.97,7/2819.97,8/2819.97,9/2819.97,10/2819.97,11/2819.97;0/11,1/9,2/16,3/10,4/19,5/12;0/0,1/0,2/0,3/0,4/0,5/0,6/2,7/0,8/0,9/0,10/0,11/1;0/23,1/22,2/22,3/21,4/25,5/24;0/8,1/11,2/11,3/8,4/10,5/11,6/9,7/11,8/10,9/6,10/11,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/33,1/34,2/27,3/29,4/29,5/31;0/21,1/21,2/22,3/21,4/21,5/22,6/20,7/20,8/20,9/23,10/21,11/20;0/257,1/258,2/236,3/216,4/222,5/261;0/271,1/275,2/269,3/273,4/267,5/260,6/273,7/267,8/268,9/275,10/271,11/270
2879.97;187;258;6;12;0/279.23,1/285.63,2/494.14,3/696.41,4/625.71,5/235.46;0/111.43,1/72.79,2/139.6,3/90.77,4/163.72,5/224.36,6/93.46,7/162.84,8/145.88,9/81.97,10/116.21,11/126.6;0/2879.97,1/2879.97,2/2879.97,3/2879.97,4/2879.97,5/2879.97;0/2879.97,1/2879.97,2/2879.97,3/2879.97,4/2879.97,5/2879.97,6/2879.97,7/2879.97,8/2879.97,9/2879.97,10/2879.97,11/2879.97;0/11,1/8,2/15,3/16,4/12,5/9;0/0,1/0,2/2,3/0,4/3,5/0,6/0,7/0,8/0,9/3,10/0,11/0;0/24,1/22,2/23,3/23,4/19,5/22;0/7,1/8,2/11,3/7,4/11,5/8,6/9,7/12,8/8,9/7,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/34,1/35,2/28,3/29,4/29,5/32;0/21,1/21,2/23,3/21,4/22,5/23,6/20,7/21,8/21,9/24,10/21,11/20;0/263,1/262,2/241,3/220,4/228,5/267;0/277,1/281,2/275,3/279,4/272,5/266,6/279,7/272,8/274,9/280,10/277,11/276
2939.96;193;264;6;12;0/298.64,1/290.51,2/512.97,3/723.95,4/650.1,5/240.6;0/111.87,1/73.15,2/139.81,3/91.1,4/163.9,5/224.66,6/93.86,7/163.33,8/146.01,9/89.96,10/116.51,11/126.84;0/2939.96,1/2939.96,2/2939.96,3/2939.96,4/2939.96,5/2939.96;0/2939.96,1/2939.96,2/2939.96,3/2939.96,4/2939.96,5/2939.96,6/2939.96,7/2939.96,8/2939.96,9/2939.96,10/2939.96,11/2939.96;0/4,1/13,2/9,3/10,4/11,5/9;0/0,1/0,2/0,3/1,4/0,5/0,6/7,7/0,8/0,9/0,10/0,11/0;0/20,1/21,2/19,3/19,4/22,5/21;0/8,1/9,2/11,3/8,4/11,5/7,6/16,7/10,8/6,9/10,10/10,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/35,1/36,2/29,3/30,4/30,5/33;0/22,1/22,2/23,3/22,4/22,5/23,6/21,7/21,8/21,9/24,10/22,11/21;0/267,1/268,2/245,3/224,4/231,5/273;0/283,1/287,2/281,3/285,4/278,5/272,6/285,7/278,8/280,9/285,10/283,11/282
2999.98;198;268;6;12;0/304.48,1/295.72,2/518.65,3/729.41,4/669.44,5/245.53;0/112.32,1/73.58,2/140.11,3/91.53,4/164.26,5/224.98,6/94.07,7/163.58,8/146.57,9/109.11,10/116.93,11/127.25;0/2999.98,1/2999.98,2/2999.98,3/2999.98,4/2999.98,5/2999.98;0/2999.98,1/2999.98,2/2999.98,3/2999.98,4/2999.98,5/2999.98,6/2999.98,7/2999.98,8/2999.98,9/2999.98,10/2999.98,11/2999.98;0/4,1/15,2/14,3/15,4/18,5/8;0/0,1/0,2/0,3/1,4/0,5/0,6/0,7/0,8/3,9/2,10/0,11/0;0/19,1/23,2/18,3/19,4/25,5/20;0/8,1/8,2/11,3/8,4/10,5/10,6/16,7/8,8/11,9/8,10/9,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/36,1/37,2/30,3/31,4/30,5/34;0/22,1/22,2/23,3/22,4/23,5/23,6/21,7/22,8/22,9/25,10/22,11/21;0/272,1/273,2/251,3/229,4/235,5/278;0/289,1/293,2/286,3/291,4/284,5/278,6/291,7/284,8/286,9/290,10/289,11/288
3059.98;201;274;6;12;0/310.72,1/301.59,2/529.46,3/747.14,4/699.41,5/282.44;0/112.66,1/73.89,2/140.44,3/91.99,4/164.73,5/225.3,6/94.36,7/163.97,8/157.83,9/109.4,10/117.44,11/127.53;0/3059.98,1/3059.98,2/3059.98,3/3059.98,4/3059.98,5/3059.98;0/3059.98,1/3059.98,2/3059.98,3/3059.98,4/3059.98,5/3059.98,6/3059.98,7/3059.98,8/3059.98,9/3059.98,10/3059.98,11/3059.98;0/10,1/8,2/14,3/9,4/11,5/8;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/2,8/0,9/0,10/0,11/0;0/19,1/17,2/19,3/21,4/21,5/18;0/15,1/9,2/11,3/7,4/12,5/9,6/14,7/10,8/11,9/11,10/7,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/37,1/38,2/30,3/31,4/31,5/34;0/23,1/23,2/24,3/22,4/23,5/23,6/21,7/23,8/23,9/25,10/23,11/21;0/278,1/279,2/255,3/233,4/239,5/280;0/295,1/299,2/292,3/297,4/290,5/284,6/297,7/290,8/291,9/296,10/295,11/294
3119.96;205;280;6;12;0/313.83,1/306.24,2/589.44,3/772.72,4/704.81,5/293.14;0/112.86,1/74.45,2/140.81,3/92.3,4/165.02,5/225.71,6/94.91,7/164.45,8/158.38,9/109.8,10/117.85,11/127.89;0/3119.96,1/3119.96,2/3119.96,3/3119.96,4/3119.96,5/3119.96;0/3119.96,1/3119.96,2/3119.96,3/3119.96,4/3119.96,5/3119.96,6/3119.96,7/3119.96,8/3119.96,9/3119.96,10/3119.96,11/3119.96;0/9,1/11,2/9,3/9,4/16,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/3,10/0,11/4;0/19,1/19,2/19,3/17,4/21,5/19;0/14,1/12,2/10,3/10,4/8,5/10,6/15,7/10,8/14,9/10,10/8,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/37,1/39,2/30,3/32,4/32,5/35;0/24,1/24,2/24,3/23,4/23,5/24,6/21,7/23,8/23,9/26,10/23,11/22;0/283,1/284,2/255,3/237,4/244,5/285;0/301,1/305,2/298,3/303,4/296,5/290,6/303,7/296,8/297,9/302,10/301,11/300
3179.91;211;284;6;12;0/334.04,1/311.51,2/599.79,3/785.37,4/710.6,5/299.82;0/113.52,1/74.78,2/141.22,3/108.12,4/165.36,5/225.85,6/95.22,7/164.57,8/158.52,9/109.91,10/118.91,11/128.27;0/3179.91,1/3179.91,2/3179.91,3/3179.91,4/3179.91,5/3179.91;0/3179.91,1/3179.91,2/3179.91,3/3179.91,4/3179.91,5/3179.91,6/3179.91,7/3179.91,8/3179.91,9/3179.91,10/3179.91,11/3179.91;0/9,1/10,2/16,3/9,4/16,5/9;0/0,1/0,2/0,3/0,4/2,5/0,6/2,7/0,8/0,9/0,10/0,11/0;0/20,1/19,2/21,3/17,4/22,5/18;0/12,1/12,2/12,3/9,4/7,5/9,6/11,7/7,8/13,9/8,10/9,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/38,1/40,2/31,3/33,4/32,5/37;0/24,1/24,2/24,3/24,4/24,5/24,6/22,7/23,8/23,9/26,10/24,11/22;0/287,1/290,2/260,3/242,4/249,5/291;0/307,1/311,2/304,3/308,4/302,5/296,6/309,7/302,8/303,9/307,10/307,11/306
3239.91;216;293;6;12;0/354.51,1/316.49,2/610.2,3/791.02,4/740.47,5/323.61;0/113.93,1/74.91,2/141.43,3/108.45,4/169.69,5/226.44,6/95.48,7/170.66,8/158.78,9/110.24,10/119.35,11/128.49;0/3239.91,1/3239.91,2/3239.91,3/3239.91,4/3239.91,5/3239.91;0/3239.91,1/3239.91,2/3239.91,3/3239.91,4/3239.91,5/3239.91,6/3239.91,7/3239.91,8/3239.91,9/3239.91,10/3239.91,11/3239.91;0/4,1/4,2/15,3/15,4/10,5/9;0/0,1/0,2/0,3/0,4/4,5/0,6/0,7/0,8/0,9/3,10/0,11/0;0/16,1/19,2/22,3/18,4/18,5/22;0/11,1/8,2/10,3/10,4/9,5/10,6/12,7/8,8/10,9/7,10/11,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/39,1/41,2/32,3/34,4/33,5/37;0/24,1/25,2/25,3/24,4/25,5/25,6/22,7/24,8/24,9/27,10/25,11/23;0/291,1/295,2/265,3/247,4/253,5/294;0/313,1/317,2/310,3/314,4/308,5/302,6/315,7/307,8/309,9/313,10/313,11/312
3299.9;222;296;6;12;0/360.27,1/321.31,2/647.56,3/796.42,4/762.35,5/336.1;0/114.28,1/75.23,2/141.58,3/108.61,4/169.9,5/229.9,6/95.82,7/171.04,8/159.06,9/110.55,10/119.85,11/128.86;0/3299.9,1/3299.9,2/3299.9,3/3299.9,4/3299.9,5/3299.9;0/3299.9,1/3299.9,2/3299.9,3/3299.9,4/3299.9,5/3299.9,6/3299.9,7/3299.9,8/3299.9,9/3299.9,10/3299.9,11/3299.9;0/4,1/10,2/9,3/9,4/10,5/12;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/15,1/19,2/19,3/20,4/22,5/25;0/9,1/8,2/10,3/9,4/11,5/8,6/12,7/6,8/10,9/7,10/10,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/40,1/42,2/33,3/35,4/34,5/38;0/24,1/25,2/25,3/25,4/25,5/26,6/22,7/25,8/24,9/27,10/25,11/23;0/297,1/301,2/268,3/253,4/256,5/299;0/319,1/323,2/316,3/320,4/314,5/308,6/321,7/313,8/315,9/319,10/319,11/318
3359.99;228;303;6;12;0/365.36,1/326.28,2/653.08,3/802.42,4/767.69,5/343.02;0/114.53,1/75.94,2/141.76,3/108.81,4/170.07,5/230.31,6/96.35,7/171.59,8/159.53,9/110.82,10/119.99,11/129.23;0/3359.99,1/3359.99,2/3359.99,3/3359.99,4/3359.99,5/3359.99;0/3359.99,1/3359.99,2/3359.99,3/3359.99,4/3359.99,5/3359.99,6/3359.99,7/3359.99,8/3359.99,9/3359.99,10/3359.99,11/3359.99;0/4,1/10,2/13,3/13,4/15,5/4;0/0,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/2,11/0;0/16,1/20,2/18,3/19,4/21,5/19;0/6,1/8,2/6,3/9,4/10,5/11,6/10,7/9,8/7,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/41,1/43,2/34,3/36,4/35,5/39;0/24,1/26,2/25,3/25,4/26,5/26,6/23,7/26,8/25,9/28,10/26,11/23;0/302,1/306,2/273,3/258,4/262,5/305;0/325,1/329,2/322,3/326,4/319,5/313,6/327,7/319,8/321,9/325,10/324,11/324
3419.89;230;309;6;12;0/400.88,1/343.8,2/661.59,3/802.98,4/768.06,5/348.37;0/115.17,1/76.25,2/142.2,3/109.08,4/170.3,5/230.66,6/96.55,7/171.97,8/159.89,9/129.89,10/120.51,11/129.5;0/3419.89,1/3419.89,2/3419.89,3/3419.89,4/3419.89,5/3419.89;0/3419.89,1/3419.89,2/3419.89,3/3419.89,4/3419.89,5/3419.89,6/3419.89,7/3419.89,8/3419.89,9/3419.89,10/3419.89,11/3419.89;0/4,1/10,2/14,3/11,4/14,5/4;0/0,1/0,2/0,3/0,4/0,5/2,6/0,7/0,8/2,9/0,10/0,11/0;0/19,1/22,2/19,3/16,4/19,5/22;0/12,1/7,2/10,3/12,4/8,5/11,6/7,7/11,8/9,9/9,10/16,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/42,1/43,2/34,3/36,4/35,5/40;0/25,1/26,2/26,3/26,4/26,5/27,6/23,7/26,8/26,9/28,10/26,11/24;0/305,1/310,2/278,3/264,4/268,5/310;0/331,1/335,2/328,3/332,4/325,5/319,6/333,7/325,8/327,9/329,10/330,11/330
3479.9;235;316;6;12;0/407.09,1/351.6,2/683.87,3/859.25,4/772.92,5/353.13;0/115.36,1/76.57,2/165.81,3/109.75,4/170.72,5/231.14,6/97.11,7/172.17,8/160.05,9/155.54,10/120.81,11/130.01;0/3479.9,1/3479.9,2/3479.9,3/3479.9,4/3479.9,5/3479.9;0/3479.9,1/3479.9,2/3479.9,3/3479.9,4/3479.9,5/3479.9,6/3479.9,7/3479.9,8/3479.9,9/3479.9,10/3479.9,11/3479.9;0/8,1/8,2/13,3/7,4/15,5/4;0/2,1/0,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/20,2/20,3/16,4/20,5/24;0/10,1/7,2/10,3/10,4/7,5/11,6/8,7/11,8/8,9/9,10/11,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/43,1/44,2/35,3/36,4/36,5/41;0/26,1/26,2/27,3/26,4/27,5/27,6/23,7/27,8/26,9/29,10/27,11/25;0/310,1/316,2/282,3/264,4/273,5/316;0/337,1/341,2/332,3/338,4/331,5/325,6/339,7/331,8/332,9/333,10/336,11/335
3539.97;241;319;6;12;0/412.21,1/357.57,2/689.61,3/869.75,4/809.17,5/358.62;0/115.74,1/76.95,2/166.03,3/109.98,4/170.91,5/231.4,6/97.66,7/172.66,8/160.65,9/155.91,10/121.32,11/130.65;0/3539.97,1/3539.97,2/3539.97,3/3539.97,4/3539.97,5/3539.97;0/3539.97,1/3539.97,2/3539.97,3/3539.97,4/3539.97,5/3539.97,6/3539.97,7/3539.97,8/3539.97,9/3539.97,10/3539.97,11/3539.97;0/8,1/9,2/13,3/13,4/9,5/9;0/0,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/20,2/19,3/17,4/17,5/24;0/9,1/8,2/6,3/10,4/6,5/12,6/8,7/13,8/9,9/8,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/44,1/45,2/36,3/37,4/37,5/42;0/26,1/27,2/27,3/27,4/27,5/27,6/23,7/27,8/27,9/29,10/27,11/25;0/316,1/321,2/288,3/269,4/276,5/321;0/343,1/347,2/338,3/343,4/337,5/331,6/345,7/337,8/338,9/339,10/342,11/341
3599.61;246;326;6;12;0/423.32,1/363.01,2/719.12,3/889.88,4/817.34,5/359.05;0/116.01,1/77.25,2/166.32,3/110.71,4/203.69,5/231.75,6/97.94,7/172.88,8/160.93,9/156.26,10/121.75,11/130.97;0/3599.61,1/3599.61,2/3599.61,3/3599.61,4/3599.61,5/3599.61;0/3599.61,1/3599.61,2/3599.61,3/3599.61,4/3599.61,5/3599.61,6/3599.61,7/3599.61,8/3599.61,9/3599.61,10/3599.61,11/3599.61;0/11,1/9,2/17,3/13,4/8,5/11;0/0,1/0,2/7,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/19,2/20,3/21,4/16,5/25;0/8,1/7,2/9,3/9,4/7,5/11,6/8,7/13,8/10,9/14,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/45,1/46,2/37,3/38,4/38,5/42;0/26,1/27,2/28,3/28,4/28,5/28,6/24,7/27,8/27,9/30,10/27,11/26;0/321,1/327,2/291,3/273,4/281,5/327;0/349,1/353,2/344,3/349,4/340,5/337,6/351,7/343,8/344,9/345,10/348,11/347
3659.76;248;329;6;12;0/426.91,1/367.81,2/743.11,3/950.03,4/842.41,5/363.69;0/116.57,1/77.45,2/188.66,3/111.06,4/204.06,5/232.3,6/98.57,7/173.57,8/161.37,9/156.38,10/122.45,11/139.54;0/3659.76,1/3659.76,2/3659.76,3/3659.76,4/3659.76,5/3659.76;0/3659.76,1/3659.76,2/3659.76,3/3659.76,4/3659.76,5/3659.76,6/3659.76,7/3659.76,8/3659.76,9/3659.76,10/3659.76,11/3659.76;0/9,1/9,2/8,3/7,4/14,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/21,2/17,3/21,4/19,5/24;0/7,1/7,2/10,3/9,4/8,5/9,6/11,7/11,8/12,9/12,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/45,1/47,2/37,3/38,4/38,5/43;0/26,1/27,2/29,3/28,4/28,5/28,6/24,7/27,8/27,9/30,10/28,11/27;0/326,1/332,2/294,3/273,4/284,5/333;0/355,1/359,2/348,3/355,4/346,5/343,6/357,7/349,8/350,9/351,10/354,11/353
3719.87;254;336;6;12;0/447.21,1/386.3,2/758.26,3/958.81,4/857.57,5/368.86;0/117.5,1/78.08,2/189.1,3/111.34,4/204.5,5/232.54,6/99.1,7/173.77,8/161.6,9/156.55,10/122.59,11/140.29;0/3719.87,1/3719.87,2/3719.87,3/3719.87,4/3719.87,5/3719.87;0/3719.87,1/3719.87,2/3719.87,3/3719.87,4/3719.87,5/3719.87,6/3719.87,7/3719.87,8/3719.87,9/3719.87,10/3719.87,11/3719.87;0/10,1/9,2/14,3/13,4/14,5/12;0/0,1/0,2/0,3/0,4/0,5/1,6/2,7/0,8/0,9/0,10/0,11/0;0/22,1/22,2/18,3/21,4/20,5/22;0/7,1/8,2/11,3/7,4/13,5/9,6/9,7/11,8/11,9/9,10/6,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/46,1/48,2/38,3/39,4/39,5/44;0/27,1/28,2/29,3/28,4/29,5/29,6/25,7/28,8/28,9/30,10/28,11/27;0/330,1/336,2/299,3/279,4/289,5/338;0/361,1/365,2/354,3/361,4/352,5/349,6/363,7/355,8/356,9/357,10/360,11/358
3779.95;260;342;6;12;0/465.39,1/391.56,2/796.86,3/963.99,4/869.92,5/373.98;0/119.95,1/78.71,2/189.52,3/111.8,4/204.82,5/232.86,6/99.52,7/174.2,8/161.75,9/156.84,10/122.97,11/140.74;0/3779.95,1/3779.95,2/3779.95,3/3779.95,4/3779.95,5/3779.95;0/3779.95,1/3779.95,2/3779.95,3/3779.95,4/3779.95,5/3779.95,6/3779.95,7/3779.95,8/3779.95,9/3779.95,10/3779.95,11/3779.95;0/9,1/10,2/13,3/12,4/13,5/14;0/0,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/22,1/22,2/21,3/21,4/20,5/23;0/9,1/9,2/8,3/11,4/13,5/11,6/8,7/9,8/8,9/7,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/47,1/49,2/39,3/40,4/40,5/45;0/27,1/29,2/29,3/29,4/29,5/29,6/26,7/28,8/29,9/31,10/29,11/27;0/335,1/342,2/301,3/284,4/294,5/344;0/366,1/371,2/360,3/367,4/358,5/355,6/369,7/361,8/362,9/363,10/366,11/364
3839.96;265;348;6;12;0/470.96,1/396.32,2/802.8,3/990.99,4/880.86,5/379.05;0/121.64,1/97.24,2/189.96,3/111.98,4/204.95,5/233.05,6/99.82,7/174.65,8/161.98,9/157.08,10/123.14,11/141.24;0/3839.96,1/3839.96,2/3839.96,3/3839.96,4/3839.96,5/3839.96;0/3839.96,1/3839.96,2/3839.96,3/3839.96,4/3839.96,5/3839.96,6/3839.96,7/3839.96,8/3839.96,9/3839.96,10/3839.96,11/3839.96;0/15,1/9,2/15,3/7,4/13,5/13;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/0,8/2,9/4,10/0,11/0;0/23,1/22,2/22,3/18,4/20,5/24;0/7,1/11,2/8,3/11,4/9,5/6,6/8,7/10,8/10,9/7,10/10,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/48,1/50,2/40,3/40,4/41,5/46;0/28,1/30,2/30,3/30,4/29,5/29,6/26,7/29,8/29,9/31,10/29,11/28;0/340,1/347,2/307,3/287,4/299,5/349;0/372,1/375,2/366,3/373,4/364,5/361,6/375,7/367,8/368,9/369,10/372,11/370
