parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
3262,2,2,4302.87519477572,4332.92833333334,4332.92833333334,30.0531385576205,3799.51852091614,4202.02880229037
3442,3,2,4290.05019477572,4340.04444444444,4340.04444444444,49.9942496687254,4004.2123160136,4189.30722941511
1983,3,2,2531.79194804089,4349.91388888889,4349.91388888889,1818.12194084801,2182.47555555556,2471.55305915201
3485,2,2,4300.22389608178,4350.08888888889,4350.08888888889,49.8649928071054,4056.07222222222,4209.45722941511
3285,3,2,4292.7,4363.04722222223,4363.04722222223,70.3472222222235,3826.98574313835,4171.89546895703
3579,3,2,4330.31278497067,4375.91666666667,4375.91666666667,45.603881695999,4171.93991340147,4235.31491340148
1790,3,2,2234.9539826803,4384.76111111112,4384.76111111112,2149.80712843082,1947.97102451263,2185.11287156919
3366,3,2,4307.27555555556,4385.96111111112,4385.96111111112,78.6855555555594,3922.32685424946,4227.0371356237
3236,4,2,4227.0371356237,4393.1820346394,4393.1820346394,166.144899015702,3766.72129869391,4126.33120490252
3432,5,2,4312.60833333334,4406.05000000001,4406.05000000001,93.4416666666693,3994.10463202724,4131.85102451259
465,3,2,1617.52667385959,4410.74444444445,4410.74444444445,2793.21777058486,293.755649346969,1526.13426405455
1107,2,2,4264.01056274845,4420.81453823586,4420.81453823586,156.803975487419,1109.2248196101,4243.966118304
3573,5,2,4319.91666666667,4426.11111111112,4426.11111111112,106.194444444448,4166.49334052622,4179.16769117925
3730,3,2,4422.77500000001,4438.05555555557,4438.05555555557,15.2805555555597,4347.51000719289,4367.55445163734
3697,4,2,4367.55445163734,4440.88740980506,4440.88740980506,73.3329581677208,4314.50833333333,4327.32
1999,7,4,2660.24194804088,4442.84722222222,4442.84722222222,1782.60527418134,2198.61231601363,2539.43935065302
3050,6,2,4126.33120490252,4443.42629869395,4443.42629869395,317.095093791426,3531.31796536059,4076.14444444444
3154,4,2,4330,4453.35555555556,4453.35555555556,123.355555555563,3664.05583692977,4272.63611111111
1624,4,3,2299.72676045807,4453.40000000001,4453.40000000001,2153.67323954193,1753.38055555556,2219.37676045807
2269,2,2,4437.85555555556,4472.23333333334,4472.23333333334,34.3777777777786,2529.25583692978,4337.33333333334
3545,5,2,4377.59444444445,4473.62277777779,4473.62277777779,96.0283333333364,4131.85102451259,4227.0371356237
3411,3,2,4327.27555555556,4475.24740261214,4475.24740261214,147.971847056582,3975.45463202724,4276.68000719289
3585,3,2,4327.32,4477.86444444445,4477.86444444445,150.54444444445,4179.16769117925,4267.13908366461
3627,4,2,4377.67092352829,4477.95333333334,4477.95333333334,100.282409805051,4227.0371356237,4347.51000719289
1952,2,2,4337.42111830401,4496.49166666667,4496.49166666667,159.07054836267,2139.00888888889,4287.23111111111
2005,4,3,4402.67092352829,4502.42907647173,4502.42907647173,99.7581529434347,2205.26009379141,4292.04463922016
3128,3,2,4457.82000000001,4512.51176045809,4512.51176045809,54.691760458084,3632.22250359643,4377.59444444445
3338,5,2,4269.93888888889,4526.56518758284,4526.56518758284,256.626298693948,3887.3851875828,4169.22880229036
3598,3,2,4392.52277777779,4528.23713562374,4528.23713562374,135.714357845959,4191.93991340147,4241.90380229037
338,4,2,1895.00333333334,4532.23463202728,4532.23463202728,2637.23129869395,123.484444444445,1854.75713562374
1924,3,2,4482.29444444446,4533.45685424951,4533.45685424951,51.1624098050506,2105.83944444445,4422.77500000001
2245,3,2,4302.08983399588,4552.27907647173,4552.27907647173,250.189242475849,2501.628059152,4261.96667385956
3674,3,2,4473.44777777779,4556.67907647173,4556.67907647173,83.2312986939432,4286.75167385956,4302.87519477572
3055,3,2,4166.49334052622,4572.37629869395,4572.37629869395,405.882958167733,3541.31796536059,4004.2123160136
3096,3,2,4545.52324673486,4574.04852091618,4574.04852091618,28.5252741813229,3596.16018758281,4435.07074313839
3168,3,2,4477.95333333334,4574.81305915203,4574.81305915203,96.859725818691,3684.17037516562,4437.75833333334
2574,5,3,4259.66898987319,4582.49334052627,4582.49334052627,322.824350653074,2896.35277777778,4098.31064215408
273,4,3,663.69852091616,4583.61796536062,4583.61796536062,3919.91944444446,0,563.171204902524
1566,6,3,1808.32833333333,4593.86028137426,4593.86028137426,2785.53194804092,1677.88148627677,1747.57935784596
3187,4,2,4202.02880229037,4603.9047258187,4603.9047258187,401.875923528333,3708.74907647169,4171.93991340147
2036,5,3,2391.01009379141,4605.89852091618,4605.89852091618,2214.88842712477,2237.10277777778,2239.68231601363
2996,7,3,4365.84741699795,4606.92694804092,4606.92694804092,241.079531042978,3459.71796536059,4184.97046895703
35,2,2,4353.00277777778,4607.03463202729,4607.03463202729,254.031854249505,0,4322.88388888889
3839,4,2,4588.61518758284,4615.0707431384,4615.0707431384,26.4555555555544,4496.49166666667,4548.28158006819
2408,6,3,3738.07963202725,4627.45407647173,4627.45407647173,889.374444444484,2702.42712843082,3657.40694804087
3315,5,2,4242.50556274845,4636.17907647173,4636.17907647173,393.673513723284,3861.73296536058,4191.93991340147
2577,4,2,4322.88388888889,4647.53342712477,4647.53342712477,324.649538235873,2901.61666666666,4181.98435784592
3618,3,2,4563.54852091618,4652.87629869395,4652.87629869395,89.3277777777766,4213.82880229037,4533.45685424951
3063,4,2,4608.41796536062,4654.56018758285,4654.56018758285,46.1422222222218,3550.64777777778,4528.11148627678
3374,5,2,4430.31536797274,4657.75963202729,4657.75963202729,227.44426405455,3930.40463202724,4297.27555555556
3611,5,2,4513.98435784597,4658.46518758284,4658.46518758284,144.480829736878,4206.93991340148,4403.24379509749
2718,4,2,3499.76296536059,4667.61852091618,4667.61852091618,1167.85555555559,3082.75277777778,3459.42629869392
2093,5,2,3452.0490764717,4668.50963202729,4668.50963202729,1216.46055555559,2306.09342712474,3351.45120490251
3508,3,2,4565.59296536062,4668.9707431384,4668.9707431384,103.377777777778,4085.08888888889,4445.11518758283
1431,2,2,4486.44722222223,4672.90685424951,4672.90685424951,186.459632027283,1513.08991340151,4436.28055555556
3892,3,2,4635.11518758284,4673.47352091618,4673.47352091618,38.3583333333354,4572.37629869395,4604.99018758284
3555,5,2,4265.00575033127,4684.65685424951,4684.65685424951,419.65110391824,4142.90676045804,4144.30102451258
3616,3,2,4335.53352810905,4686.3207431384,4686.3207431384,350.787215029348,4211.81491340148,4265.00575033127
3332,8,3,3990.63240980502,4694.62629869396,4694.62629869396,703.993888888944,3881.31963202724,3900.14352091613
3698,3,2,4493.52842712476,4696.50685424951,4696.50685424951,202.978427124759,4315.32,4322.92833333334
3307,3,2,4669.01518758285,4699.21240980507,4699.21240980507,30.1972222222266,3851.65740980502,4558.41491340152
3125,4,2,4181.52046895703,4747.96796536063,4747.96796536063,566.447496403598,3628.29018758281,4081.08611111111
3885,4,2,4734.79852091618,4758.29417026316,4758.29417026316,23.4956493469726,4563.54852091618,4624.87629869396
3434,4,2,4687.70129869396,4759.57907647174,4759.57907647174,71.8777777777823,3995.61426405451,4558.71981961011
3410,3,2,4686.49018758285,4763.38305915204,4763.38305915204,76.8928715691982,3973.96296536057,4646.32602451264
218,4,2,3041.68388888889,4764.82907647174,4764.82907647174,1723.14518758285,0,3011.56388888889
1456,4,2,1634.4377849707,4768.36917026315,4768.36917026315,3133.93138529245,1544.31204183232,1574.11426405454
3453,3,2,4344.62647908385,4774.95528137427,4774.95528137427,430.328802290419,4014.76834052622,4213.82880229037
3879,4,2,4733.20129869396,4788.47972581871,4788.47972581871,55.2784271247474,4556.67907647173,4612.70407647173
3924,4,2,4728.71518758285,4789.9136147076,4789.9136147076,61.1984271247502,4612.70407647173,4638.37629869395
2350,4,2,3824.86852091613,4795.00953823589,4795.00953823589,970.141017319754,2637.51722222222,3734.49907647169
3873,4,2,4766.82139248537,4796.91639248538,4796.91639248538,30.0950000000021,4548.1926911793,4647.32444444447
2896,3,2,4355.59889608178,4805.1436147076,4805.1436147076,449.544718625812,3328.87352091615,4275.05722941511
3883,3,2,4805.69083692982,4806.96981961012,4806.96981961012,1.2789826803064,4558.71981961011,4766.86639248538
3404,4,2,4142.90676045804,4813.91704183235,4813.91704183235,671.010281374308,3970.52129869391,4031.94287156915
1117,3,3,1957.33777777778,4823.95194804093,4823.95194804093,2866.61417026315,1123.6288022904,1886.78111111111
3685,3,2,4786.91083692982,4829.21305915204,4829.21305915204,42.3022222222216,4296.88611111111,4746.7846320273
4020,4,2,4813.8725973879,4835.56583692982,4835.56583692982,21.6932395419208,4743.29639248537,4753.33740980507
3761,2,2,4803.83740980508,4854.09296536064,4854.09296536064,50.2555555555564,4390.53055555556,4733.20129869396
2259,2,2,4413.31666666667,4864.27074313841,4864.27074313841,450.95407647174,2519.18657287524,4332.92833333334
2487,2,2,3887.3851875828,4867.20148627679,4867.20148627679,979.816298693995,2790.43823954193,3857.16759738785
404,4,3,3517.49296536059,4878.84815294346,4878.84815294346,1361.35518758287,213.39176045808,3487.12111830402
3887,4,2,4857.15704183235,4879.56305915204,4879.56305915204,22.4060173196904,4564.25963202729,4746.69574313841
3894,5,2,4733.20129869396,4884.3475973879,4884.3475973879,151.146298693943,4574.81305915203,4594.9457431384
3954,4,2,4748.77907647174,4890.13648627679,4890.13648627679,141.357409805052,4648.96240980507,4708.6707431384
3222,3,2,4884.22629869397,4924.45194804093,4924.45194804093,40.2256493469613,3751.63240980503,4783.43528137426
3506,4,2,4689.03185424951,4934.45194804093,4934.45194804093,245.420093791417,4082.17953823581,4548.1926911793
3488,5,2,4916.77370849902,4934.45194804093,4934.45194804093,17.6782395419123,4064.3984271247,4804.0386147076
2388,2,2,4887.43648627679,4934.49639248538,4934.49639248538,47.059906208583,2685.12250359644,4806.96981961012
2640,3,2,4859.37074313841,4944.51259738791,4944.51259738791,85.1418542494948,2976.13388888889,4819.15685424952
3793,6,2,4478.13111111112,4946.85194804093,4946.85194804093,468.720836929809,4436.28055555556,4438.05555555557
4057,5,2,4914.3475973879,4950.58528137426,4950.58528137426,36.2376839863618,4783.43528137426,4874.27074313841
4045,4,2,4919.67370849902,4956.9686147076,4956.9686147076,37.2949062085827,4768.19639248537,4799.11240980508
3859,7,2,4848.61583692982,4964.51537516568,4964.51537516568,115.899538235865,4528.11148627678,4738.20750359648
3632,7,3,4427.7888888889,4974.64593072124,4974.64593072124,546.857041832342,4235.31491340148,4266.39056274845
3915,5,2,4910.33481961013,4974.64593072124,4974.64593072124,64.311111111113,4605.89852091618,4789.9136147076
3791,4,2,4837.07481961012,4984.71583692982,4984.71583692982,147.641017319695,4435.07074313839,4726.65129869396
4155,4,2,4960.66583692982,4989.76537516569,4989.76537516569,29.0995382358678,4902.51093072124,4909.1686147076
1612,6,4,2189.20833333333,4989.90426405458,4989.90426405458,2800.69593072125,1738.74667385959,2063.285
4019,3,2,4929.49528137426,4994.7764862768,4994.7764862768,65.2812049025397,4739.38463202729,4848.61583692982
3477,2,2,4954.55704183235,4997.4264862768,4997.4264862768,42.8694444444482,4051.01111111111,4866.5475973879
1500,4,3,3751.63240980503,5007.91537516569,5007.91537516569,1256.28296536067,1594.54537516566,3721.3420418323
3057,4,2,4666.4457431384,5010.85426405457,5010.85426405457,344.408520916173,3545.76111111111,4545.52324673486
1429,2,2,1664.59889608182,5030.03204183236,5030.03204183236,3365.43314575054,1507.75658006818,1634.4377849707
3848,5,2,4987.18481961013,5030.40981961013,5030.40981961013,43.2250000000013,4513.40129869395,4857.15704183235
3837,3,2,5014.8514862768,5035.03204183236,5035.03204183236,20.1805555555575,4493.32555555556,4934.45194804093
4058,2,2,5004.7764862768,5045.0764862768,5045.0764862768,40.3000000000011,4783.98185424952,4954.55704183235
4111,4,2,5050.08888888889,5071.34102451266,5071.34102451266,21.2521356237721,4848.61583692982,4888.93370849901
3393,2,2,5014.8514862768,5085.22778497074,5085.22778497074,70.3762986939419,3953.74074313835,4994.73204183236
3496,5,3,4417.96944444445,5095.7923232066,5095.7923232066,677.822878762147,4074.01981961006,4337.42111830401
4153,3,2,5090.37778497074,5105.30278497074,5105.30278497074,14.9250000000011,4899.03528137426,5017.57370849902
2462,2,2,5060.1333405263,5105.30278497074,5105.30278497074,45.1694444444465,2762.9299062086,4959.64593072124
4152,4,2,4942.64870849902,5110.68824673489,5110.68824673489,168.039538235867,4897.59481961013,4902.51093072124
3693,3,2,5064.98316013639,5120.849357846,5120.849357846,55.8661977096044,4305.26686144239,4956.9686147076
3789,2,2,5035.0764862768,5125.83121209549,5125.83121209549,90.7547258186869,4430.35981241718,5014.8514862768
2441,3,2,5091.31880229044,5139.66667385963,5139.66667385963,48.347871569189,2737.98268398638,4970.72093072124
3951,3,2,5004.73204183236,5146.45751078943,5146.45751078943,141.725468957073,4647.32444444447,4904.30315294346
3916,3,2,4937.58528137426,5149.71111830408,5149.71111830408,212.12583692981,4606.92694804092,4837.07481961012
3336,3,2,4809.95805915204,5154.14639967832,5154.14639967832,344.188340526272,3885.11194804088,4689.03185424951
4065,4,2,5073.20343431771,5163.52973301165,5163.52973301165,90.3262986939417,4789.9136147076,4922.56704183235
4167,3,2,5070.54787156919,5163.87139967832,5163.87139967832,93.3235281091256,4917.46028137426,4929.85194804093
4105,3,2,5131.80556274852,5181.98806634498,5181.98806634498,50.1825035964648,4842.2186147076,5041.08481961014
4255,4,2,5095.2583405263,5183.63806634498,5183.63806634498,88.3797258186851,5021.02926405458,5055.1264862768
1402,3,2,3895.16852091613,5192.20195523387,5192.20195523387,1297.03343431774,1474.83287876212,3865.04629869391
3235,3,3,4897.59481961013,5194.22139967832,5194.22139967832,296.62658006819,3762.87685424947,4867.29037516568
3977,3,2,5105.83676765104,5203.69362190054,5203.69362190054,97.856854249495,4687.70129869396,5073.20343431771
3985,4,2,5169.81584412276,5225.4241774561,5225.4241774561,55.6083333333354,4694.70129869396,5049.10981961014
3650,4,2,5111.43121209549,5226.73806634498,5226.73806634498,115.306854249494,4259.66898987319,4970.58759738791
2371,3,2,5089.29445163741,5232.24639967832,5232.24639967832,142.951948040909,2665.33361470757,4948.07417026315
4005,3,2,5127.61389608185,5239.41584412277,5239.41584412277,111.801948040915,4726.65129869396,5058.25769117933
1772,3,3,4337.33333333334,5243.8491774561,5243.8491774561,906.515844122759,1927.195,4286.75167385956
2290,4,2,4746.69574313841,5246.84362190055,5246.84362190055,500.147878762138,2556.03361470755,4637.24296536062
2186,3,2,3275.77842712474,5257.25880948337,5257.25880948337,1981.48038235863,2430.69620490251,3114.79444444444
4149,3,2,5189.89084412276,5272.55195523388,5272.55195523388,82.6611111111151,4895.67370849902,5089.29445163741
4047,4,2,5267.08806634499,5275.64084412276,5275.64084412276,8.55277777777519,4769.74018758285,5135.87565653993
3929,4,2,4763.38305915204,5277.49084412276,5277.49084412276,514.107784970718,4617.40963202729,4635.11518758284
1208,7,4,2310.38231601363,5282.6241774561,5282.6241774561,2972.24186144247,1241.63713562373,2209.86509379141
4336,4,2,5274.61584412276,5287.06862190054,5287.06862190054,12.4527777777812,5111.43121209549,5146.45751078943
4233,3,2,5216.68251078943,5309.63251078943,5309.63251078943,92.9500000000035,4994.7764862768,5115.86362190054
4378,4,2,5269.53251078943,5310.36028856721,5310.36028856721,40.8277777777766,5161.10195523387,5169.81584412276
2500,2,2,5025.03204183236,5315.74362190054,5315.74362190054,290.711580068183,2803.08888888889,5004.7764862768
1657,3,3,4929.85194804093,5317.25195523387,5317.25195523387,387.400007192944,1796.57102451263,4829.21305915204
2913,3,2,5179.16306634499,5327.6831601364,5327.6831601364,148.520093791412,3350.77277777777,5148.87565653993
4229,3,2,5304.16862190054,5342.88251078943,5342.88251078943,38.7138888888894,4989.90426405458,5173.59362190054
1398,2,2,5161.10195523387,5351.55751078943,5351.55751078943,190.45555555556,1472.91065653989,5070.54787156919
2880,5,3,4490.99777777779,5355.06028856721,5355.06028856721,864.062510789422,3305.23055555555,4390.53055555556
4234,3,2,5263.9491774561,5355.93806634499,5355.93806634499,91.9888888888918,4996.19037516569,5203.69362190054
4454,3,2,5304.21306634499,5357.55195523387,5357.55195523387,53.3388888888894,5260.81306634498,5263.9491774561
4292,4,2,5295.6991774561,5359.95195523388,5359.95195523388,64.2527777777823,5061.21176765104,5155.95751078943
1510,5,3,2798.50768398637,5360.57695523388,5360.57695523388,2562.0692712475,1604.13991340151,2697.75730882076
4037,5,2,5128.80491340155,5363.00195523388,5363.00195523388,234.197041832327,4763.38305915204,5078.33481961014
2497,5,3,3515.70555555555,5371.70473301165,5371.70473301165,1855.9991774561,2798.50768398637,3391.02833333332
4164,3,2,5009.94315294347,5385.05473301165,5385.05473301165,375.111580068185,4914.3475973879,4929.49528137426
4469,4,2,5344.66028856721,5386.14362190054,5386.14362190054,41.4833333333354,5273.99362190054,5284.15195523387
4159,3,2,5307.54639967832,5392.29973301165,5392.29973301165,84.7533333333331,4905.90194804093,5216.68251078943
3565,5,3,4818.46240980508,5420.20342712475,5420.20342712475,601.741017319671,4156.44889608178,4783.43528137426
4191,3,2,5415.43306634499,5431.6241774561,5431.6241774561,16.1911111111131,4942.64870849902,5324.81028856721
3901,2,2,5435.22473301165,5437.82842712475,5437.82842712475,2.60369411309694,4588.61518758284,5304.21306634499
3649,3,2,5322.76584412276,5438.2691774561,5438.2691774561,115.503333333333,4257.08158006815,5272.59639967832
1614,5,3,2420.55453823585,5465.62528856721,5465.62528856721,3045.07075033136,1743.2988022904,2289.50231601362
3934,7,3,4789.9136147076,5466.97074313839,5466.97074313839,677.057128430787,4624.87629869396,4668.9707431384
3575,5,2,5234.45195523388,5467.95862190055,5467.95862190055,233.506666666665,4169.22880229036,5085.22778497074
4430,4,2,5394.45064934697,5468.32195523388,5468.32195523388,73.8713058869062,5223.77973301165,5324.2241774561
1939,4,2,3590.66139248532,5471.00306634499,5471.00306634499,1880.34167385967,2128.57388888889,3439.12963202726
4548,3,2,5428.20342712475,5475.39482680307,5475.39482680307,47.191399678316,5374.35195523388,5378.02564934697
4161,4,2,4987.86537516569,5477.03018758283,5477.03018758283,489.164812417147,4909.1686147076,4937.58528137426
3946,3,2,5461.90871569196,5478.39695523388,5478.39695523388,16.488239541919,4643.35102451264,5363.00195523388
4463,4,2,5427.78398268031,5478.64907647172,5478.64907647172,50.8650937914153,5269.53251078943,5357.55195523387
4179,3,2,5017.57370849902,5481.04751078943,5481.04751078943,463.473802290411,4929.85194804093,4946.85194804093
4295,4,2,5480.97963202728,5482.61362190054,5482.61362190054,1.63398987326673,5065.20704183236,5380.04444444444
4060,3,2,5053.12435784599,5483.41983399603,5483.41983399603,430.295476150039,4786.91083692982,4892.43528137426
4447,3,2,5344.95751078943,5493.05594510714,5493.05594510714,148.09843431771,5246.84362190055,5274.61584412276
4099,4,2,5443.25064934697,5503.11427124751,5503.11427124751,59.8636219005384,4829.21305915204,5292.70195523388
1769,2,2,5284.15195523387,5508.45649346974,5508.45649346974,224.304538235866,1926.995,5243.8491774561
3331,4,3,4003.98926405451,5510.41639967832,5510.41639967832,1506.42713562381,3877.34074313835,3883.36852091613
4369,5,2,5259.47417745609,5511.2031601364,5511.2031601364,251.728982680307,5151.90195523387,5168.92010098438
2023,3,2,4063.94722222222,5521.15927124752,5521.15927124752,1457.2120490253,2227.01231601363,4043.60315294339
4500,4,2,5498.72806634499,5523.79260458085,5523.79260458085,25.0645382358598,5311.21306634499,5398.14362190054
3601,3,2,4897.37759738791,5531.20371569196,5531.20371569196,633.826118304052,4196.83222941511,4796.91639248538
4352,2,2,5536.03927124751,5541.33888888889,5541.33888888889,5.29961764137624,5131.4852885672,5420.20342712475
2250,3,3,5512.15528856721,5541.41917026314,5541.41917026314,29.2638816959261,2507.44342712473,5425.15898268031
3758,3,2,5531.29694804091,5541.79269837226,5541.79269837226,10.4957503313462,4387.72500000001,5420.20342712475
4211,4,2,5463.30806634499,5545.84973301166,5545.84973301166,82.5416666666706,4964.51537516568,5425.15898268031
4278,4,3,5283.9991774561,5551.41917026314,5551.41917026314,267.419992807035,5046.44870849902,5163.52973301165
4086,2,2,5552.13028137425,5558.78992059448,5558.78992059448,6.65963922023548,4815.22694804093,5448.43806634499
4359,4,2,5502.06639967832,5561.51139967833,5561.51139967833,59.445000000007,5140.94362190054,5425.15898268031
4537,3,2,5488.06982680307,5561.51139967833,5561.51139967833,73.4415728752601,5357.55195523387,5377.59639967832
4549,4,3,5481.97407647172,5562.17472581869,5562.17472581869,80.2006493469707,5375.01028856721,5383.05473301165
4334,5,3,5341.29982680307,5562.21917026314,5562.21917026314,220.919343460071,5110.68824673489,5311.21306634499
4257,4,2,5426.72751078943,5572.26084412277,5572.26084412277,145.533333333336,5024.80426405458,5386.14362190054
130,2,2,5192.08528856721,5577.24695523388,5577.24695523388,385.161666666674,0,5091.31880229044
52,3,2,2255.3489826803,5583.29444444444,5583.29444444444,3327.94546176415,0,2214.77120490252
4485,4,2,5573.42777777778,5588.88862190055,5588.88862190055,15.4608441227665,5292.70195523388,5471.00306634499
4345,4,2,5324.2241774561,5592.36388888889,5592.36388888889,268.139711432795,5125.83121209549,5203.69362190054
4599,4,2,5527.43917745611,5600.9308369298,5600.9308369298,73.491659473696,5428.20342712475,5436.77195523388
4550,4,2,5582.3441774561,5603.3447258187,5603.3447258187,21.0005483625946,5376.06306634499,5445.09695523388
4604,5,2,5465.14973301165,5612.40833333334,5612.40833333334,147.258600321682,5432.3441774561,5436.77195523388
3909,4,3,5340.50195523388,5622.59973301166,5622.59973301166,282.097777777783,4598.69204183234,5310.36028856721
3607,2,2,5596.35528856721,5627.98416307017,5627.98416307017,31.6288745029615,4203.70991340148,5548.51139967833
3288,5,3,4156.44889608178,5629.72473301166,5629.72473301166,1473.27583692988,3831.4801875828,3994.10463202724
4576,4,2,5597.53111111111,5631.72473301166,5631.72473301166,34.1936219005429,5398.14362190054,5447.9141774561
4642,3,2,5632.68694084795,5632.68694084795,5632.68694084795,0,5478.39695523388,5503.72806634499
2368,6,4,2789.76879509749,5636.63584412277,5636.63584412277,2846.86704902528,2662.25768398638,2689.05212843082
3582,2,2,4648.4207431384,5641.16194084795,5641.16194084795,992.741197709554,4176.53778497067,4608.2797258187
4143,4,2,5563.29444444444,5652.75082973684,5652.75082973684,89.4563852923984,4888.93370849901,5432.3441774561
3266,3,2,5623.54444444444,5652.75082973684,5652.75082973684,29.2063852923984,3803.0101875828,5523.79260458085
4697,4,2,5611.71084412277,5653.69722222223,5653.69722222223,41.9863780994592,5533.2108369298,5556.08371569196
4620,3,2,5528.36574313839,5661.81362190055,5661.81362190055,133.447878762158,5447.9141774561,5467.95862190055
4343,4,3,5196.64639967832,5662.11639967833,5662.11639967833,465.470000000005,5121.76111830408,5156.53806634498
1062,5,5,2478.79342712473,5662.41084412277,5662.41084412277,3183.61741699804,1053.02250359646,2458.61074313837
4472,2,2,5617.93971862573,5672.45528856721,5672.45528856721,54.5155699414845,5275.64084412276,5508.27871569196
1735,3,2,5522.2031601364,5672.9191774561,5672.9191774561,150.716017319702,1887.40991340151,5463.30806634499
4391,3,2,5380.04444444444,5674.07370130603,5674.07370130603,294.029256861589,5173.59362190054,5269.53251078943
1436,5,3,1816.67556274848,5676.74973301166,5676.74973301166,3860.07417026317,1516.02176765101,1726.31824673485
3664,2,2,5314.39084412276,5682.96362190055,5682.96362190055,368.572777777785,4272.63611111111,5273.99362190054
4216,6,3,5085.64445163741,5692.51194084795,5692.51194084795,606.867489210546,4970.72093072124,5045.0764862768
2581,6,3,4430.35981241718,5693.98481241714,5693.98481241714,1263.62499999996,2905.88333333334,4319.91666666667
4437,3,2,5563.21084412277,5700.10528856722,5700.10528856722,136.894444444446,5233.80473301165,5538.46695523388
3375,3,2,5701.6191774561,5705.84592352826,5705.84592352826,4.22674607215413,3932.45740980502,5611.01944444445
3860,2,2,5656.72473301166,5727.16814575048,5727.16814575048,70.4434127388231,4528.23713562374,5586.23584412277
2601,2,2,5613.40806634499,5728.86362190055,5728.86362190055,115.45555555556,2933.81444444445,5513.16639248536
3729,2,2,5532.25862190055,5732.34592352826,5732.34592352826,200.087301627709,4347.51000719289,5482.61362190054
3311,2,2,5709.79695523389,5734.49695523389,5734.49695523389,24.6999999999998,3857.16759738785,5603.3447258187
4709,5,2,5704.31917745611,5742.66639967833,5742.66639967833,38.3472222222235,5542.67862190055,5573.42777777778
4695,4,2,5691.97195523388,5746.06814575048,5746.06814575048,54.0961905165996,5531.29694804091,5581.60028856722
3557,3,2,5680.04444444444,5749.50528856722,5749.50528856722,69.4608441227756,4144.30102451258,5528.36574313839
3513,2,2,5631.11749640351,5752.54973301167,5752.54973301167,121.432236608156,4094.13055555555,5561.51139967833
4496,4,2,5636.63584412277,5755.20251078944,5755.20251078944,118.566666666673,5309.63251078943,5596.35528856721
4778,2,2,5712.29973301166,5756.11259019493,5756.11259019493,43.8128571832667,5619.64973301166,5682.96362190055
878,2,2,5611.01944444445,5767.36259019493,5767.36259019493,156.343145750481,804.457409805049,5521.15927124752
2905,2,2,5436.77195523388,5771.91536797271,5771.91536797271,335.14341273883,3344.48185424948,5396.31731601364
3759,4,2,5772.808066345,5782.76362190055,5782.76362190055,9.95555555555529,4390.20055555556,5703.08888888889
3396,2,2,5570.81362190055,5787.533066345,5787.533066345,216.719444444453,3958.00740980502,5550.61492059448
3764,3,2,5720.16388888889,5792.22195523389,5792.22195523389,72.0580663449991,4393.11944444445,5661.2813852924
4673,4,2,5775.46084412278,5792.808066345,5792.808066345,17.3472222222226,5508.79139248536,5701.6191774561
4353,2,2,5792.808066345,5802.85251078944,5802.85251078944,10.0444444444447,5131.80556274852,5712.29973301166
4401,4,2,5793.90425686159,5805.57925686159,5805.57925686159,11.6750000000011,5184.08528856721,5724.36362190055
3652,3,2,5806.46259019493,5830.14417745611,5830.14417745611,23.6815872611851,4261.96667385956,5722.61111111111
4817,2,2,5799.31362190055,5832.39973301167,5832.39973301167,33.0861111111117,5669.44805195906,5731.71084412277
3824,3,2,5716.97092352826,5832.76973301167,5832.76973301167,115.798809483411,4475.24740261214,5525.99482680307
4777,4,2,5673.84695523388,5834.74870130604,5834.74870130604,160.901746072156,5616.56084412277,5623.54444444444
3475,4,3,4854.18185424952,5840.19973301167,5840.19973301167,986.017878762146,4048.50593072117,4763.38305915204
4425,3,2,5782.85251078944,5842.96536797271,5842.96536797271,60.1128571832633,5216.68251078943,5752.72925686159
4407,3,2,5552.75528137425,5845.76973301167,5845.76973301167,293.014451637423,5194.22139967832,5533.2108369298
345,2,2,2737.79935065304,5852.96536797271,5852.96536797271,3115.16601731966,135.070555555556,2626.46694804089
3827,2,2,5817.72528856723,5876.73862190056,5876.73862190056,59.0133333333306,4477.95333333334,5747.21639967833
1949,6,2,4544.32352091617,5879.61639967834,5879.61639967834,1335.29287876216,2138.02120490252,4440.38333333334
3492,3,2,5050.46259738791,5884.93028856723,5884.93028856723,834.467691179315,4068.56278497066,4919.67370849902
2838,3,2,5116.04722941519,5889.70251078945,5889.70251078945,773.655281374259,3248.45555555555,5095.7923232066
4839,3,2,5873.16139967834,5890.47647908382,5890.47647908382,17.3150794054809,5701.6191774561,5782.503066345
4799,4,2,5874.88584412278,5892.45147908382,5892.45147908382,17.5656349610363,5641.16194084795,5764.41814575048
635,3,2,3597.1290764717,5902.84251078945,5902.84251078945,2305.71343431775,506.531204902524,3506.80963202726
4409,2,2,5923.86149346975,5924.57370130604,5924.57370130604,0.712207836291782,5196.28806634498,5904.11362190056
3842,5,2,5423.17751078943,5933.00806634501,5933.00806634501,509.830555555576,4503.60963202728,5262.49084412276
3353,2,2,5558.59417026314,5934.65703463938,5934.65703463938,376.062864376239,3903.44629869391,5538.46695523388
3912,6,3,5601.66639967833,5945.17777777778,5945.17777777778,343.511378099452,4604.40963202729,5552.13028137425
3388,3,2,4788.30194804093,5946.49935065301,5946.49935065301,1158.19740261208,3951.56296536057,4687.70129869396
