kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,65764203,1,actual_sim,4,176,1484,967,691,11,0,0,37.5,24.5,32.5,16.5,5,8,9.4339811320566032,13,1,1,1,0,0,4,4,1,13,13,1,2,13.541666666666668,104.3549999999982,0.2222222222212622,4,0,0,3821.2379653605794,35,2,3,1,1,2
pod_to_station_queue,2406180,2,actual_sim,28,0,918,0,747,0,1,0,47.5,15.5,78.5,14.5,31,1,31.016124838541646,32,1,1,0,0,1,4,1,1,32,32,1,2,25.416666666666668,33.600175994366964,1.3805555555541105,4,0,0,3907.6379653605759,35,2,0,0,1,2
bot_to_pod,36755449,1,actual_sim,29,160,1484,2877,729,10,0,4.8240900525118455,37.5,24.5,22.5,46.5,15,22,26.627053911388696,37,1,1,1,0,0,4,4,1,37,37,1,2,29.497222222222412,48.50925686164237,0.2222222222212622,4,0,0,3860.4962986939122,32,2,2,0,1,3
bot_to_pod,25770023,1,actual_sim,23,112,1491,1302,591,7,0,4.7123889803846897,44.5,24.5,47.5,21.5,3,3,4.2426406871192848,6,1,1,1,0,0,4,4,1,6,6,1,2,8.25,83.145461764141146,0.94055555555360115,5,0,0,3837.0768542494684,31,2,2,0,1,3
pod_to_station_queue,12525455,2,actual_sim,14,104,1103,104,339,6,1,4.7123889803846897,40.5,18.5,3.5,13.5,37,5,37.336309405188942,42,1,1,0,0,1,4,1,1,42,42,3,4,35.708333333333336,37.878328134996536,0.62222222222453638,4,0,0,3920.1879653605761,35,2,1,1,1,3
pod_to_station_queue,45331971,2,actual_sim,11,144,532,144,780,9,1,0,45.5,9.5,3.5,29.5,42,20,46.518813398452032,62,1,1,0,0,1,4,1,1,68,68,5,6,57.578427124746185,60.750649346966838,0.97287156918901019,6,0,0,3907.5101875827968,35,2,0,0,1,3
bot_to_pod,45331971,1,actual_sim,11,144,1297,532,780,9,0,4.6495571273172374,42.5,21.5,45.5,9.5,3,12,12.369316876852981,15,1,1,1,0,0,4,4,1,15,15,1,2,14.274999999998272,66.895093791410545,0.97287156918901019,7,0,0,3889.8074098050188,34,2,1,1,1,3
pod_to_station_queue,1879861,2,actual_sim,27,32,1763,32,507,2,1,0,60.5,28.5,78.5,26.5,18,2,18.110770276274835,20,1,1,0,0,1,4,1,1,26,26,3,4,25.661760458079524,32.073072225233318,0.31111111110976708,6,0,0,3942.7018542494634,35,2,0,0,1,3
pod_to_station_queue,17205864,2,actual_sim,0,88,1893,88,433,5,1,0,62.5,30.5,78.5,42.5,16,12,20,28,1,1,0,0,1,4,1,1,28,28,4,5,28.500000000000004,28.259218669830261,0.2222222222212622,4,0,0,3949.9379653605752,35,2,1,1,1,2
bot_to_pod,2406180,1,actual_sim,28,0,1491,918,747,0,0,3.1415926535897931,44.5,24.5,47.5,15.5,3,9,9.4868329805051381,12,1,1,1,0,0,4,4,1,12,12,1,2,12.25,72.647222222218716,1.3805555555541105,4,0,0,3892.3879653605745,35,2,3,2,1,2
pod_to_station_queue,55418550,2,actual_sim,39,136,1724,136,352,8,1,1.5707963267948966,21.5,28.5,3.5,25.5,18,3,18.248287590894659,21,1,1,0,0,1,4,1,1,23,23,3,4,22.875000000000004,30.609233950455746,7.5027777777736446,3,1,0,3963.9185209161301,33,2,1,1,1,2
pod_to_station_queue,8496783,2,actual_sim,43,24,794,24,239,1,1,4.7123889803846897,51.5,13.5,78.5,18.5,27,5,27.459060435491963,32,1,1,0,0,1,4,1,1,32,32,3,4,30.291666666666664,29.92222222222108,0.17777777777700976,4,0,0,3964.8074098050174,33,2,0,1,1,4
pod_to_station_queue,10568364,2,actual_sim,21,64,2308,64,943,4,1,3.1415926535897931,29.5,37.5,78.5,38.5,49,1,49.010203019371382,50,1,1,0,0,1,4,1,1,50,50,1,2,37.416666666666671,44.319444444445253,5.2222222222212622,2,0,0,3951.6768542494638,35,2,1,0,1,4
bot_to_pod,55418550,1,actual_sim,39,128,1491,1724,352,8,0,4.7123889803846897,44.5,24.5,21.5,28.5,23,4,23.345235059857504,27,1,1,1,0,0,4,4,1,27,27,1,2,22.250000000000004,37.337409805043535,7.5027777777736446,4,0,0,3935.8574098050203,35,2,2,1,1,3
bot_to_pod,10568364,1,actual_sim,21,64,1486,2308,943,4,0,4.8240900525118455,39.5,24.5,29.5,37.5,10,13,16.401219466856727,23,1,1,1,0,0,4,4,1,23,23,1,2,20.163888888889083,51.168795097465591,5.2222222222212622,3,0,0,3928.949076471687,34,2,2,0,1,4
bot_to_pod,8496783,1,actual_sim,43,16,1551,794,239,1,0,3.1206487025684524,40.5,25.5,51.5,13.5,11,12,16.278820596099706,23,1,1,1,0,0,4,4,1,23,23,1,2,20.20000000000103,41.222222222219443,0.17777777777700976,4,0,0,3940.5018542494636,35,2,2,0,1,3
pod_to_station_queue,37639888,2,actual_sim,10,184,1457,184,534,11,1,3.1415926535897931,10.5,24.5,3.5,43.5,7,19,20.248456731316587,26,1,1,0,0,1,4,1,1,28,28,3,4,26.995093791412856,27.386111111113678,0.55490620859018236,4,0,0,3982.1490764716814,32,2,0,1,1,2
bot_to_pod,17205864,1,actual_sim,0,80,1679,1893,433,5,0,3.2532937257169472,40.5,27.5,62.5,30.5,22,3,22.203603311174518,25,1,1,1,0,0,4,4,1,25,25,1,2,20.961111111110917,61.854076471709959,0.2222222222212622,4,0,0,3926.5935209161303,34,2,3,0,1,2
pod_to_station_queue,40650367,2,actual_sim,6,112,890,112,708,7,1,3.1415926535897931,19.5,15.5,3.5,17.5,16,2,16.124515496597098,18,1,1,0,0,1,4,1,1,26,26,4,5,27.161760458079527,28.951479083841605,0.45925686161899648,4,0,0,3988.9892640545081,35,2,0,0,1,2
bot_to_pod,12525455,1,actual_sim,14,96,1551,1103,339,6,0,3.1066860685527011,40.5,25.5,40.5,18.5,0,7,7,7,1,1,1,0,0,4,4,1,7,7,0,1,6.8055555555544434,108.66666666666242,0.62222222222453638,4,0,0,3910.5990764716853,35,2,4,0,1,3
pod_to_station_queue,22016746,2,actual_sim,8,168,2616,168,698,10,1,3.1415926535897931,17.5,42.5,3.5,37.5,14,5,14.866068747318506,19,1,1,0,0,1,4,1,1,19,19,3,4,20.833333333333336,22.178607514643318,0.62092352828449293,3,0,0,4006.9698196100621,38,1,0,1,0,2
bot_to_pod,22016746,1,actual_sim,8,160,1486,2616,698,10,0,4.7123889803846897,39.5,24.5,17.5,42.5,22,18,28.42534080710379,40,1,1,1,0,0,4,4,1,40,40,1,2,31.541666666666664,29.011940847976803,0.62092352828449293,4,0,0,3970.1601875827946,32,2,2,0,1,2
pod_to_station_queue,36944920,2,actual_sim,34,152,1463,152,1167,9,1,3.1415926535897931,16.5,24.5,3.5,31.5,13,7,14.7648230602334,20,1,1,0,0,1,4,1,1,22,22,3,4,22.995093791412856,23.133802290398762,0.17777777777700976,4,0,0,4023.8873160135954,34,2,0,1,1,2
pod_to_station_queue,42394080,2,actual_sim,41,0,974,0,855,0,1,3.1415926535897931,39.5,16.5,78.5,14.5,39,2,39.05124837953327,41,1,1,0,0,1,4,1,1,43,43,2,3,34.245093791412856,51.338439137217392,3.1673160136492697,4,0,0,3999.9052813742064,36,2,0,0,1,2
bot_to_pod,42394080,1,actual_sim,41,0,1297,974,855,0,0,0.65624379873346061,42.5,21.5,39.5,16.5,3,5,5.8309518948453007,8,1,1,1,0,0,4,4,1,8,8,1,2,9.9472222222287492,58.128051959124605,3.1673160136492697,5,0,0,3987.7858369297619,35,2,0,0,1,3
bot_to_pod,37639888,1,actual_sim,10,176,1552,1457,534,11,0,4.7123889803846897,41.5,25.5,10.5,24.5,31,1,31.016124838541646,32,1,1,1,0,0,4,4,1,32,32,1,2,25.416666666666668,77.037034639428384,0.55490620859018236,4,0,0,3954.6407431383523,34,2,1,0,1,2
pod_to_station_queue,37032891,2,actual_sim,9,136,2045,136,697,8,1,3.1415926535897931,22.5,33.5,3.5,25.5,19,8,20.615528128088304,27,1,1,0,0,1,4,1,1,33,33,4,5,32.911760458079527,33.360092292004083,1.0694444444425244,5,0,0,4035.7595382358177,35,2,0,2,1,3
bot_to_pod,62363586,1,actual_sim,5,48,1486,2154,570,3,0,4.7123889803846897,39.5,24.5,67.5,34.5,28,10,29.732137494637012,38,1,1,1,0,0,4,4,1,38,38,1,2,29.583333333333336,176.45407647170987,0.2222222222212622,4,0,0,3861.4974098050207,33,2,4,0,1,3
pod_to_station_queue,32210685,2,actual_sim,16,72,1307,72,1182,4,1,0,52.5,21.5,78.5,36.5,26,15,30.016662039607269,41,1,1,0,0,1,4,1,1,41,41,4,5,37,39.266666666665515,0.93611111110976708,5,0,0,4036.6956493469274,35,2,0,1,1,4
bot_to_pod,37032891,1,actual_sim,9,128,1679,2045,697,8,0,3.2532937257169472,40.5,27.5,22.5,33.5,18,6,18.973665961010276,24,1,1,1,0,0,4,4,1,24,24,1,2,20.294444444444252,43.768614707576489,1.0694444444425244,5,0,0,4013.0234271247064,35,2,3,0,1,3
bot_to_pod,36944920,1,actual_sim,34,144,1486,1463,1167,9,0,0,39.5,24.5,16.5,24.5,23,0,23,23,1,1,1,0,0,4,4,1,23,23,0,1,18.083333333333336,58.819170263131582,0.17777777777700976,4,0,0,4003.5136147075382,36,2,4,0,1,2
pod_to_station_queue,16223069,2,actual_sim,40,104,523,104,946,6,1,3.1415926535897931,36.5,9.5,3.5,13.5,33,4,33.241540277189323,37,1,1,0,0,1,4,1,1,41,41,3,4,35.828427124746185,37.242590194983222,0.2222222222212622,4,0,0,4049.8740764716813,35,2,0,1,1,3
bot_to_pod,9974796,1,actual_sim,28,48,1763,1381,815,3,0,3.2244255636421233,60.5,28.5,62.5,22.5,2,6,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,9.5454689570324032,9.5001875827861113,0.17777777777700976,1,0,0,4086.2972222222193,35,2,0,1,1,5
pod_to_station_queue,36589824,2,actual_sim,30,24,1710,24,131,1,1,0,71.5,27.5,78.5,18.5,7,9,11.401754250991379,16,1,1,0,0,1,4,1,1,16,16,3,4,18.995093791412856,18.954350653072197,0.17777777777700976,4,0,0,4077.2873160135928,34,2,2,1,1,3
bot_to_pod,36589824,1,actual_sim,30,16,1486,1710,131,1,0,3.1727818954851941,39.5,24.5,71.5,27.5,32,3,32.140317359976393,35,1,1,1,0,0,4,4,1,35,35,1,2,28.195923528285977,29.630375165657824,0.17777777777700976,4,0,0,4044.5503751656179,35,2,3,0,1,3
bot_to_pod,1879861,1,actual_sim,27,32,1680,1763,507,2,0,3.1834805556416192,41.5,27.5,60.5,28.5,19,1,19.026297590440446,20,1,1,1,0,0,4,4,1,20,20,1,2,17.433333333334907,166.26028137423191,0.31111111110976708,6,0,0,3921.343520916133,35,2,3,0,1,3
pod_to_station_queue,49716479,2,actual_sim,17,88,1577,88,347,5,1,0,66.5,25.5,78.5,42.5,12,17,20.808652046684813,29,1,1,0,0,1,4,1,1,29,29,3,4,27.666666666666664,26.378585489121633,0.17777777777791925,4,0,0,4086.0305555555537,35,2,0,1,1,3
bot_to_pod,16223069,1,actual_sim,40,96,1297,523,946,6,0,3.1415926535897931,42.5,21.5,36.5,9.5,6,12,13.416407864998739,18,1,1,1,0,0,4,4,1,18,18,1,2,15.625,69.037683986395223,0.2222222222212622,4,0,0,4031.2935209161255,34,2,0,0,1,3
bot_to_pod,49716479,1,actual_sim,17,80,1297,1577,347,5,0,1.6266468628544732,42.5,21.5,66.5,25.5,24,4,24.331050121192877,28,1,1,1,0,0,4,4,1,28,28,1,2,22.938888888887202,36.48991340147677,0.17777777777791925,4,0,0,4060.6678715691487,37,2,1,0,1,2
pod_to_station_queue,5542317,2,actual_sim,29,160,1863,160,781,10,1,3.1415926535897931,32.5,30.5,3.5,35.5,29,5,29.427877939124322,34,1,1,0,0,1,4,1,1,36,36,2,3,30.833333333333332,35.629819610104278,1.7703751655799351,5,0,0,4087.5934271247024,35,2,1,0,1,3
pod_to_station_queue,10368469,2,actual_sim,24,136,1714,136,43,8,1,3.1415926535897931,11.5,28.5,3.5,25.5,8,3,8.5440037453175304,11,1,1,0,0,1,4,1,1,13,13,3,4,16.833333333333332,17.137535098247099,0.22222222222353594,4,0,0,4119.6256493469655,34,2,0,1,1,3
pod_to_station_queue,1108310,2,actual_sim,13,8,1705,8,301,0,1,1.5707963267948966,66.5,27.5,78.5,12.5,12,15,19.209372712298546,27,1,1,0,0,1,4,1,1,27,27,3,4,26.958333333333332,25.742041832287214,0.17777777777882875,4,0,0,4116.2423160136314,35,2,0,1,1,2
bot_to_pod,40650367,1,actual_sim,6,112,1680,890,708,7,0,1.5707963267948966,41.5,27.5,19.5,15.5,22,12,25.059928172283335,34,1,1,1,0,0,4,4,1,34,34,1,2,26.916666666666664,154.99509379141182,0.45925686161899648,4,0,0,3958.6435209161291,32,2,2,1,1,4
pod_to_station_queue,9974796,2,actual_sim,28,56,1381,56,815,3,1,0,62.5,22.5,78.5,30.5,16,8,17.888543819998318,24,1,1,0,0,1,4,1,1,24,24,4,5,25.666666666666668,50.846118303957155,11.435930721213481,6,0,0,4098.2661977096359,35,2,1,1,1,5
pod_to_station_queue,51367593,2,actual_sim,2,144,725,144,497,9,1,4.7123889803846897,46.5,12.5,3.5,29.5,43,17,46.238512086787566,60,1,1,0,0,1,4,1,1,62,62,3,4,49.03676045807952,51.18713562369976,0.88093072117771953,3,0,0,4116.4200937914102,34,2,0,0,1,4
pod_to_station_queue,25992319,2,actual_sim,37,16,1498,16,909,1,1,4.7123889803846897,51.5,24.5,78.5,20.5,27,4,27.294688127912362,31,1,1,0,0,1,4,1,1,37,37,3,4,32.375,43.728427124747213,6.8720418323300692,4,1,0,4125.5176911792523,36,2,1,0,1,3
bot_to_pod,32210685,1,actual_sim,16,64,1491,1307,1182,4,0,4.7123889803846897,44.5,24.5,52.5,21.5,8,3,8.5440037453175304,11,1,1,1,0,0,4,4,1,11,11,1,2,11.583333333333334,134.00815294343829,0.93611111110976708,5,0,0,4016.5892640545062,35,2,1,1,1,4
pod_to_station_queue,6885236,2,actual_sim,36,96,703,96,788,6,1,4.7123889803846897,24.5,12.5,3.5,11.5,21,1,21.023796041628639,22,1,1,0,0,1,4,1,1,22,22,1,2,18.125,23.65064934696602,0.17777777777882875,4,0,0,4149.6982467348098,38,2,0,0,1,2
bot_to_pod,5542317,1,actual_sim,29,160,1491,1863,781,10,0,0,44.5,24.5,32.5,30.5,12,6,13.416407864998739,18,1,1,1,0,0,4,4,1,18,18,1,2,16.25,86.141580068185704,1.7703751655799351,5,0,0,4065.402777777776,35,2,2,0,1,3
pod_to_station_queue,63277391,2,actual_sim,39,32,1575,32,874,2,1,0,64.5,25.5,78.5,26.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.083333333333332,32.097222222223536,12.161291501006417,4,0,0,4142.1621356236983,37,2,1,1,1,3
pod_to_station_queue,64430059,2,actual_sim,32,80,2896,80,914,5,1,1.5707963267948966,41.5,46.5,78.5,44.5,37,2,37.054014627297811,39,1,1,0,0,1,4,1,1,47,47,3,4,39.041666666666671,38.706854249491698,0.84722222222353594,4,0,0,4142.9843578459195,37,2,0,0,1,3
bot_to_pod,1108310,1,actual_sim,13,0,1484,1705,301,0,0,1.5707963267948966,37.5,24.5,66.5,27.5,29,3,29.154759474226502,32,1,1,1,0,0,4,4,1,32,32,1,2,25.583333333333332,71.278802290366912,0.17777777777882875,4,0,0,4086.2972222222193,35,2,2,1,1,2
bot_to_pod,25992319,1,actual_sim,37,16,1551,1498,909,1,0,3.0298915814614951,40.5,25.5,51.5,24.5,11,1,11.045361017187261,12,1,1,1,0,0,4,4,1,12,12,1,2,12.663888888888625,62.00342712474594,6.8720418323300692,4,0,0,4110.5539826802587,33,2,3,1,1,3
bot_to_pod,63277391,1,actual_sim,39,32,1552,1575,874,2,0,1.5707963267948966,41.5,25.5,64.5,25.5,23,0,23,23,1,1,1,0,0,4,4,1,23,23,0,1,17.458333333333336,46.783333333336486,12.161291501006417,4,0,0,4122.3428715691507,35,2,3,1,1,3
pod_to_station_queue,25282131,2,actual_sim,4,184,698,184,620,11,1,3.1415926535897931,19.5,12.5,3.5,43.5,16,31,34.885527085024819,47,1,1,0,0,1,4,1,1,49,49,3,4,40.999999999999993,43.250000000003638,0.85490620858945476,4,0,0,4148.3149134014748,38,2,0,1,1,2
bot_to_pod,25282131,1,actual_sim,4,176,1297,698,620,11,0,0,42.5,21.5,19.5,12.5,23,9,24.698178070456937,32,1,1,1,0,0,4,4,1,32,32,1,2,26.208333333333336,48.580555555558931,0.85490620858945476,5,0,0,4120.1843578459184,34,2,0,0,1,2
pod_to_station_queue,25626496,2,actual_sim,26,120,1909,120,490,7,1,3.1415926535897931,14.5,31.5,3.5,19.5,11,12,16.278820596099706,23,1,1,0,0,1,4,1,1,31,31,4,5,30.5,31.082683986368465,0.22222222222353594,5,0,0,4178.6933405262216,36,2,0,1,1,4
bot_to_pod,10368469,1,actual_sim,24,128,1486,1714,43,8,0,4.7123889803846897,39.5,24.5,11.5,28.5,28,4,28.284271247461902,32,1,1,1,0,0,4,4,1,32,32,1,2,25.583333333333336,90.417041832292853,0.22222222222353594,4,0,0,4091.074999999998,34,2,5,0,1,3
bot_to_pod,51367593,1,actual_sim,2,144,1552,725,497,9,0,4.7123889803846897,41.5,25.5,46.5,12.5,5,13,13.928388277184119,18,1,1,1,0,0,4,4,1,18,18,1,2,16.25,107.58648627673392,0.88093072117771953,3,0,0,4096.4722222222217,35,2,5,0,1,3
pod_to_station_queue,51584039,2,actual_sim,43,72,1767,72,720,4,1,0,64.5,28.5,78.5,36.5,14,8,16.124515496597098,22,1,1,0,0,1,4,1,1,24,24,4,5,26.916666666666668,29.475471863885105,0.22222222222353594,5,0,0,4200.1176911792572,33,2,0,1,1,3
bot_to_pod,25626496,1,actual_sim,26,112,1679,1909,490,7,0,1.4590952546665994,40.5,27.5,14.5,31.5,26,4,26.305892875931811,30,1,1,1,0,0,4,4,1,30,30,1,2,24.294444444444711,55.996572875257698,0.22222222222353594,5,0,0,4151.206580068143,38,2,1,0,1,4
bot_to_pod,31450727,1,actual_sim,9,144,1909,2231,707,9,0,1.5009831567115679,14.5,31.5,16.5,36.5,2,5,5.3851648071345037,7,1,1,1,0,0,4,4,1,7,7,1,2,8.2867604580795238,8.9200937914129099,0.088888888889414375,2,0,0,4226.9482467348125,32,2,0,0,1,3
bot_to_pod,6885236,1,actual_sim,36,96,1484,703,788,6,0,3.0298915814614951,37.5,24.5,24.5,12.5,13,12,17.691806012954132,25,1,1,1,0,0,4,4,1,25,25,1,2,20.291666666666668,90.414538235860164,0.17777777777882875,4,0,0,4125.8954689570301,36,2,1,0,1,3
pod_to_station_queue,27368064,2,actual_sim,14,56,2349,56,660,3,1,1.5707963267948966,70.5,37.5,78.5,30.5,8,7,10.63014581273465,15,1,1,0,0,1,4,1,1,17,17,3,4,19.036760458079527,19.086111111113496,0.22222222222353594,3,0,0,4221.2510245125886,33,2,1,1,1,3
pod_to_station_queue,56173779,2,actual_sim,23,168,1328,168,674,10,1,3.1415926535897931,9.5,22.5,3.5,37.5,6,15,16.15549442140351,21,1,1,0,0,1,4,1,1,21,21,3,4,22.328427124746192,22.372128430807606,0.17777777777882875,4,0,0,4220.760007192891,34,2,0,1,1,2
pod_to_station_queue,25072557,2,actual_sim,11,0,583,0,827,0,1,3.1415926535897931,32.5,10.5,78.5,14.5,46,4,46.173585522460783,50,1,1,0,0,1,4,1,1,50,50,2,3,40.166666666666671,46.724170263128144,0.56999999999788997,5,0,0,4210.9760245125899,33,2,0,0,1,2
pod_to_station_queue,31450727,2,actual_sim,9,152,2231,152,707,9,1,1.5707963267948966,16.5,36.5,3.5,31.5,13,5,13.928388277184119,18,1,1,0,0,1,4,1,1,18,18,3,4,20.791666666666668,20.304843824883392,0.17777777777882875,4,0,0,4238.11278497067,32,2,0,1,1,4
bot_to_pod,51584039,1,actual_sim,43,64,1552,1767,720,4,0,3.0298915814614951,41.5,25.5,64.5,28.5,23,3,23.194827009486403,26,1,1,1,0,0,4,4,1,26,26,1,2,22.163888888888629,61.179538235859582,0.22222222222353594,5,0,0,4176.218340526224,35,2,2,1,1,4
bot_to_pod,64430059,1,actual_sim,32,80,1680,2896,914,5,0,6.2473358280968858,41.5,27.5,41.5,46.5,0,19,19,19,1,1,1,0,0,4,4,1,19,19,0,1,14.805930721174869,120.35731601364205,0.84722222222353594,4,0,0,4124.970468957029,36,2,3,0,1,3
bot_to_pod,27368064,1,actual_sim,14,48,1679,2349,660,3,0,4.8240900525129859,40.5,27.5,70.5,37.5,30,10,31.622776601683793,40,1,1,1,0,0,4,4,1,40,40,1,2,30.872222222221961,61.360086598526323,0.22222222222353594,3,0,0,4188.0982467348113,34,2,2,0,1,3
pod_to_station_queue,27023788,2,actual_sim,21,40,1961,40,828,2,1,0,66.5,31.5,78.5,24.5,12,7,13.892443989449804,19,1,1,0,0,1,4,1,1,21,21,3,4,22.333333333333336,21.316666666669335,0.17777777777882875,4,0,0,4263.7027777777776,34,2,1,1,1,3
pod_to_station_queue,1460851,2,actual_sim,0,128,915,128,203,8,1,0,44.5,15.5,3.5,23.5,41,8,41.773197148410844,49,1,1,0,0,1,4,1,1,49,49,2,3,39.5,47.086854249495445,1.2277777777799201,5,0,0,4246.1216738595558,32,2,0,0,1,3
bot_to_pod,27023788,1,actual_sim,21,32,1484,1961,828,2,0,4.7123889803846897,37.5,24.5,66.5,31.5,29,7,29.832867780352597,36,1,1,1,0,0,4,4,1,36,36,1,2,28.875,35.673896081782914,0.17777777777882875,4,0,0,4232.1260245125914,32,2,3,0,1,3
pod_to_station_queue,4112512,2,actual_sim,8,96,519,96,659,6,1,3.1415926535897931,32.5,9.5,3.5,11.5,29,2,29.068883707497267,31,1,1,0,0,1,4,1,1,33,33,2,3,28.828427124746192,35.535816453935695,1.1696320272740195,4,0,0,4268.3438960817793,36,2,0,0,1,2
pod_to_station_queue,40023995,2,actual_sim,22,112,1100,112,431,7,1,4.7123889803846897,37.5,18.5,3.5,17.5,34,1,34.014702703389901,35,1,1,0,0,1,4,1,1,35,35,1,2,26.791666666666668,44.74054836266896,9.3890836646069147,3,1,0,4264.2127849706685,34,2,2,0,1,3
pod_to_station_queue,26320145,2,actual_sim,30,24,618,24,1067,1,1,4.7123889803846897,67.5,10.5,78.5,18.5,11,8,13.601470508735444,19,1,1,0,0,1,4,1,1,23,23,4,5,25.786760458079524,25.209799931933048,0.26666666666824312,5,0,0,4285.5835281090513,36,2,0,1,1,4
bot_to_pod,26320145,1,actual_sim,30,16,1678,618,1067,1,0,4.7123889803846897,39.5,27.5,67.5,10.5,28,17,32.756678708318397,45,1,1,1,0,0,4,4,1,45,45,1,2,34.25,32.745360779845214,0.26666666666824312,5,0,0,4245.3083405262287,32,2,6,0,1,3
pod_to_station_queue,59697992,2,actual_sim,10,88,1556,88,293,5,1,0,45.5,25.5,78.5,42.5,33,17,37.12142238654117,50,1,1,0,0,1,4,1,1,50,50,3,4,41.5,43.50476488883487,0.56778497066989075,4,0,0,4275.3800071928908,38,2,0,1,1,2
pod_to_station_queue,411018,2,actual_sim,5,64,2858,64,126,4,1,0,67.5,45.5,78.5,38.5,11,7,13.038404810405298,18,1,1,0,0,1,4,1,1,18,18,2,3,17.583333333333336,21.794444444443798,0.93611111111295031,4,0,0,4305.8822294151169,37,2,1,0,1,3
bot_to_pod,25072557,1,actual_sim,11,0,1486,583,827,0,0,4.7123889803846897,39.5,24.5,32.5,10.5,7,14,15.652475842498529,21,1,1,1,0,0,4,4,1,21,21,1,2,18.25,117.38508659852505,0.56999999999788997,5,0,0,4190.6544516373324,33,2,2,0,1,2
pod_to_station_queue,15370026,2,actual_sim,41,184,728,184,889,11,1,0,49.5,12.5,3.5,43.5,46,31,55.470712993434653,77,1,1,0,0,1,4,1,1,79,79,3,4,60.999999999999993,63.311111111114769,1.1950000000024374,4,0,0,4269.8500000000013,36,2,0,1,1,2
bot_to_pod,15370026,1,actual_sim,41,176,1548,728,889,11,0,1.4590952546665994,37.5,25.5,49.5,12.5,12,13,17.691806012954132,25,1,1,1,0,0,4,4,1,25,25,1,2,20.872222222221961,70.019444444447799,1.1950000000024374,5,0,0,4245.5571356236997,32,2,5,0,1,2
bot_to_pod,36439087,1,actual_sim,37,0,1000,804,739,0,0,4.7123889803846897,65.5,16.5,61.5,13.5,4,3,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.9166666666666679,8.7694444444423425,0.13333333333412156,1,0,0,4331.5467676509743,34,2,0,0,1,2
bot_to_pod,1460851,1,actual_sim,0,128,1297,915,203,8,0,4.7123889803846897,42.5,21.5,44.5,15.5,2,6,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,8.9534271247461898,104.43277777778349,1.2277777777799201,5,0,0,4234.109357845924,32,2,0,0,1,3
bot_to_pod,4112512,1,actual_sim,8,96,1486,519,659,6,0,6.1714842350512891,39.5,24.5,32.5,9.5,7,15,16.552945357246848,22,1,1,1,0,0,4,4,1,22,22,1,2,19.497222222221957,92.528520916165689,1.1696320272740195,4,0,0,4246.3662120954159,33,2,6,0,1,2
pod_to_station_queue,36439087,2,actual_sim,37,0,804,0,739,0,1,3.1415926535897931,61.5,13.5,78.5,14.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,16.083333333333336,21.587878762079526,0.17777777777882875,4,0,0,4342.7922222222278,34,2,1,0,1,2
bot_to_pod,411018,1,actual_sim,5,64,1680,2858,126,4,0,4.6006879082563934,41.5,27.5,67.5,45.5,26,18,31.622776601683793,44,1,1,1,0,0,4,4,1,44,44,1,2,33.627777777778043,66.667770584888785,0.93611111111295031,4,0,0,4267.8843578459255,36,2,2,0,1,4
bot_to_pod,59697992,1,actual_sim,10,80,1552,1556,293,5,0,4.7123889803846897,41.5,25.5,45.5,25.5,4,0,4,4,1,1,1,0,0,4,4,1,4,4,0,1,4.791666666666667,98.133881696005119,0.56778497066989075,4,0,0,4267.4722222222235,35,2,3,0,1,2
pod_to_station_queue,65292777,2,actual_sim,17,56,1699,56,1132,3,1,1.5707963267948966,60.5,27.5,78.5,30.5,18,3,18.248287590894659,21,1,1,0,0,1,4,1,1,23,23,3,4,24.125000000000004,23.944695714603768,0.17777777777882875,4,0,0,4351.206111111117,36,1,0,1,0,3
bot_to_pod,56173779,1,actual_sim,23,160,1484,1328,674,10,0,0,37.5,24.5,9.5,22.5,28,2,28.071337695236398,30,1,1,1,0,0,4,4,1,30,30,1,2,24.870093791412859,154.79832614044972,0.17777777777882875,4,0,0,4193.8238960817771,31,2,2,0,1,4
bot_to_pod,65292777,1,actual_sim,17,48,1484,1699,1132,3,0,4.7123889803846897,37.5,24.5,60.5,27.5,23,3,23.194827009486403,26,1,1,1,0,0,4,4,1,26,26,1,2,21.583333333333336,30.691111111113059,0.17777777777882875,5,0,0,4326.1544516373415,35,2,2,0,1,3
bot_to_pod,62837771,1,actual_sim,14,64,1135,1709,769,4,0,1.5707963267948966,72.5,18.5,70.5,27.5,2,9,9.2195444572928871,11,1,1,1,0,0,4,4,1,11,11,1,2,10.95342712474619,11.479350653030451,0.17777777777882875,1,0,0,4374.8833333333396,35,2,1,0,1,3
