#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
2579.76;175;387;6;12;0/302.11,1/258.41,2/318.53,3/436.3,4/326.75,5/245.57;0/145.13,1/170,2/92.53,3/188.38,4/339.76,5/375.75,6/205.8,7/569.76,8/619.76,9/1089.76,10/1489.76,11/1689.76;0/2579.76,1/2579.76,2/2579.76,3/2579.76,4/2579.76,5/2579.76;0/2579.76,1/2579.76,2/2579.76,3/2579.76,4/2579.76,5/2579.76,6/2579.76,7/2579.76,8/2579.76,9/2579.76,10/2579.76,11/2579.76;0/0,1/13,2/8,3/4,4/13,5/0;0/0,1/0,2/0,3/0,4/0,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/25,2/23,3/20,4/24,5/19;0/11,1/11,2/12,3/18,4/12,5/10,6/1,7/0,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/30,1/29,2/28,3/28,4/29,5/31;0/41,1/41,2/42,3/37,4/42,5/35,6/39,7/31,8/25,9/26,10/17,11/11;0/230,1/234,2/228,3/216,4/228,5/236;0/244,1/241,2/249,3/240,4/224,5/221,6/238,7/201,8/196,9/149,10/109,11/89
2639.89;180;392;6;12;0/312.51,1/272.96,2/323.35,3/442.21,4/327.47,5/251.41;0/145.3,1/173.82,2/92.81,3/188.47,4/357.52,5/389.51,6/249.89,7/629.89,8/679.89,9/1149.89,10/1549.89,11/1749.89;0/2639.89,1/2639.89,2/2639.89,3/2639.89,4/2639.89,5/2639.89;0/2639.89,1/2639.89,2/2639.89,3/2639.89,4/2639.89,5/2639.89,6/2639.89,7/2639.89,8/2639.89,9/2639.89,10/2639.89,11/2639.89;0/0,1/0,2/8,3/10,4/5,5/0;0/3,1/0,2/0,3/0,4/0,5/0,6/2,7/0,8/0,9/0,10/0,11/0;0/20,1/20,2/24,3/20,4/19,5/19;0/12,1/10,2/8,3/13,4/12,5/6,6/11,7/1,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/0,8/0,9/0,10/0,11/0;0/31,1/30,2/29,3/29,4/29,5/32;0/41,1/42,2/43,3/38,4/43,5/36,6/39,7/31,8/25,9/26,10/17,11/11;0/235,1/239,2/234,3/222,4/233,5/241;0/250,1/247,2/255,3/246,4/229,5/226,6/239,7/201,8/196,9/149,10/109,11/89
2699.96;186;402;6;12;0/317.62,1/278.91,2/328.89,3/451.23,4/332.87,5/257.6;0/149.35,1/173.97,2/93.1,3/188.97,4/357.76,5/390.37,6/276.39,7/670.97,8/739.96,9/1209.96,10/1609.96,11/1809.96;0/2699.96,1/2699.96,2/2699.96,3/2699.96,4/2699.96,5/2699.96;0/2699.96,1/2699.96,2/2699.96,3/2699.96,4/2699.96,5/2699.96,6/2699.96,7/2699.96,8/2699.96,9/2699.96,10/2699.96,11/2699.96;0/0,1/0,2/4,3/9,4/10,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/19,2/19,3/20,4/27,5/20;0/7,1/9,2/6,3/9,4/12,5/10,6/7,7/7,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/32,1/31,2/30,3/30,4/30,5/33;0/42,1/44,2/45,3/38,4/44,5/37,6/41,7/32,8/25,9/26,10/17,11/11;0/240,1/245,2/239,3/227,4/239,5/247;0/256,1/253,2/261,3/252,4/235,5/231,6/243,7/203,8/196,9/149,10/109,11/89
2759.99;192;410;6;12;0/322.81,1/284.36,2/334.17,3/456.18,4/338.57,5/263.22;0/149.64,1/174.31,2/96.36,3/189.08,4/357.83,5/392.16,6/276.64,7/691.03,8/799.99,9/1269.99,10/1669.99,11/1869.99;0/2759.99,1/2759.99,2/2759.99,3/2759.99,4/2759.99,5/2759.99;0/2759.99,1/2759.99,2/2759.99,3/2759.99,4/2759.99,5/2759.99,6/2759.99,7/2759.99,8/2759.99,9/2759.99,10/2759.99,11/2759.99;0/0,1/5,2/11,3/11,4/5,5/6;0/3,1/0,2/2,3/0,4/0,5/2,6/5,7/1,8/0,9/0,10/0,11/0;0/23,1/19,2/20,3/21,4/22,5/21;0/9,1/8,2/6,3/7,4/6,5/11,6/14,7/8,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/33,1/32,2/31,3/31,4/31,5/34;0/43,1/45,2/46,3/39,4/45,5/38,6/42,7/33,8/25,9/26,10/17,11/11;0/246,1/250,2/245,3/233,4/244,5/252;0/262,1/259,2/267,3/258,4/241,5/237,6/249,7/207,8/196,9/149,10/109,11/89
2819.85;197;416;6;12;0/328.51,1/288.92,2/339.67,3/457.74,4/344.4,5/269.6;0/149.85,1/174.68,2/96.85,3/189.49,4/358.54,5/400.04,6/277,7/691.19,8/859.85,9/1329.85,10/1729.85,11/1929.85;0/2819.85,1/2819.85,2/2819.85,3/2819.85,4/2819.85,5/2819.85;0/2819.85,1/2819.85,2/2819.85,3/2819.85,4/2819.85,5/2819.85,6/2819.85,7/2819.85,8/2819.85,9/2819.85,10/2819.85,11/2819.85;0/0,1/11,2/11,3/10,4/10,5/7;0/2,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/19,2/21,3/22,4/21,5/23;0/12,1/8,2/9,3/5,4/6,5/7,6/10,7/6,8/4,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/34,1/33,2/32,3/31,4/32,5/35;0/43,1/45,2/47,3/41,4/46,5/39,6/43,7/33,8/25,9/26,10/17,11/11;0/251,1/256,2/251,3/238,4/250,5/257;0/267,1/265,2/273,3/264,4/247,5/242,6/255,7/213,8/196,9/149,10/109,11/89
2879.99;201;426;6;12;0/329.64,1/294.15,2/345.69,3/480.73,4/344.97,5/276.03;0/163.78,1/174.99,2/97.17,3/189.99,4/358.97,5/400.47,6/277.12,7/691.43,8/891.34,9/1389.99,10/1789.99,11/1989.99;0/2879.99,1/2879.99,2/2879.99,3/2879.99,4/2879.99,5/2879.99;0/2879.99,1/2879.99,2/2879.99,3/2879.99,4/2879.99,5/2879.99,6/2879.99,7/2879.99,8/2879.99,9/2879.99,10/2879.99,11/2879.99;0/8,1/9,2/10,3/4,4/11,5/12;0/0,1/0,2/0,3/4,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/18,2/22,3/18,4/21,5/22;0/8,1/6,2/12,3/9,4/6,5/9,6/8,7/3,8/1,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/34,1/34,2/33,3/32,4/32,5/36;0/44,1/46,2/48,3/42,4/48,5/40,6/43,7/35,8/26,9/26,10/17,11/11;0/257,1/261,2/256,3/242,4/256,5/263;0/272,1/271,2/279,3/269,4/253,5/248,6/261,7/219,8/199,9/149,10/109,11/89
2939.99;205;437;6;12;0/335.02,1/320.28,2/350.64,3/486.61,4/349.46,5/281.74;0/164.23,1/175.34,2/104.37,3/220.34,4/380.88,5/436.51,6/279.99,7/709.99,8/939.99,9/1449.99,10/1849.99,11/2049.99;0/2939.99,1/2939.99,2/2939.99,3/2939.99,4/2939.99,5/2939.99;0/2939.99,1/2939.99,2/2939.99,3/2939.99,4/2939.99,5/2939.99,6/2939.99,7/2939.99,8/2939.99,9/2939.99,10/2939.99,11/2939.99;0/6,1/11,2/10,3/4,4/12,5/13;0/0,1/4,2/0,3/0,4/0,5/0,6/0,7/4,8/0,9/0,10/0,11/0;0/20,1/22,2/23,3/20,4/23,5/25;0/6,1/6,2/11,3/8,4/6,5/12,6/13,7/17,8/1,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/35,1/34,2/33,3/33,4/33,5/37;0/45,1/48,2/49,3/44,4/50,5/41,6/44,7/36,8/26,9/26,10/17,11/11;0/263,1/264,2/261,3/248,4/261,5/268;0/278,1/277,2/284,3/272,4/256,5/251,6/266,7/223,8/200,9/149,10/109,11/89
2999.96;211;445;6;12;0/339.86,1/356.8,2/350.99,3/491.48,4/359.52,5/286.74;0/164.51,1/225.08,2/104.74,3/220.88,4/381.19,5/436.54,6/302.17,7/753.06,8/988.46,9/1509.96,10/1909.96,11/2109.96;0/2999.96,1/2999.96,2/2999.96,3/2999.96,4/2999.96,5/2999.96;0/2999.96,1/2999.96,2/2999.96,3/2999.96,4/2999.96,5/2999.96,6/2999.96,7/2999.96,8/2999.96,9/2999.96,10/2999.96,11/2999.96;0/7,1/4,2/10,3/4,4/13,5/19;0/3,1/0,2/0,3/1,4/5,5/0,6/4,7/0,8/0,9/0,10/0,11/0;0/27,1/19,2/23,3/21,4/26,5/25;0/9,1/7,2/8,3/10,4/13,5/6,6/14,7/15,8/8,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/36,1/35,2/34,3/34,4/34,5/38;0/46,1/49,2/50,3/45,4/51,5/41,6/45,7/37,8/27,9/26,10/17,11/11;0/269,1/267,2/267,3/253,4/266,5/274;0/284,1/278,2/290,3/278,4/262,5/257,6/270,7/225,8/202,9/149,10/109,11/89
3060;216;456;6;12;0/344.51,1/363.44,2/356.69,3/496.44,4/368.71,5/287.12;0/165.07,1/225.29,2/105.16,3/221.03,4/381.67,5/436.96,6/302.2,7/753.2,8/1000,9/1570,10/1970,11/2170;0/3060,1/3060,2/3060,3/3060,4/3060,5/3060;0/3060,1/3060,2/3060,3/3060,4/3060,5/3060,6/3060,7/3060,8/3060,9/3060,10/3060,11/3060;0/4,1/14,2/8,3/11,4/11,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/26,1/24,2/21,3/22,4/26,5/24;0/9,1/8,2/8,3/6,4/13,5/3,6/8,7/9,8/7,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/37,1/36,2/35,3/35,4/35,5/38;0/47,1/51,2/52,3/47,4/52,5/42,6/46,7/37,8/28,9/26,10/17,11/11;0/274,1/272,2/273,3/259,4/272,5/280;0/290,1/284,2/296,3/284,4/268,5/263,6/276,7/231,8/206,9/149,10/109,11/89
3119.84;221;466;6;12;0/350.03,1/368.79,2/362.59,3/500.33,4/374.13,5/292.26;0/180.26,1/235.95,2/105.59,3/221.44,4/381.7,5/439.84,6/306.02,7/753.31,8/1020.31,9/1629.84,10/2029.84,11/2229.84;0/3119.84,1/3119.84,2/3119.84,3/3119.84,4/3119.84,5/3119.84;0/3119.84,1/3119.84,2/3119.84,3/3119.84,4/3119.84,5/3119.84,6/3119.84,7/3119.84,8/3119.84,9/3119.84,10/3119.84,11/3119.84;0/10,1/4,2/8,3/9,4/14,5/10;0/0,1/0,2/0,3/3,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/26,1/18,2/20,3/22,4/30,5/24;0/7,1/9,2/9,3/10,4/8,5/8,6/8,7/5,8/3,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/38,1/37,2/36,3/35,4/36,5/39;0/49,1/53,2/53,3/48,4/53,5/42,6/47,7/38,8/29,9/26,10/17,11/11;0/280,1/278,2/278,3/264,4/277,5/285;0/294,1/289,2/302,3/290,4/274,5/268,6/282,7/237,8/210,9/149,10/109,11/89
3179.97;227;474;6;12;0/354.78,1/374.29,2/368.07,3/502.33,4/379.43,5/297.8;0/180.56,1/236.13,2/105.98,3/221.59,4/382.03,5/446.59,6/306.2,7/759.79,8/1049.97,9/1689.97,10/2089.97,11/2289.97;0/3179.97,1/3179.97,2/3179.97,3/3179.97,4/3179.97,5/3179.97;0/3179.97,1/3179.97,2/3179.97,3/3179.97,4/3179.97,5/3179.97,6/3179.97,7/3179.97,8/3179.97,9/3179.97,10/3179.97,11/3179.97;0/10,1/11,2/8,3/10,4/5,5/5;0/3,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/20,2/21,3/22,4/24,5/18;0/7,1/7,2/7,3/7,4/5,5/9,6/6,7/8,8/2,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/39,1/38,2/37,3/36,4/37,5/40;0/50,1/53,2/54,3/49,4/54,5/43,6/48,7/40,8/29,9/26,10/17,11/11;0/285,1/283,2/284,3/270,4/283,5/291;0/300,1/295,2/308,3/296,4/280,5/274,6/288,7/243,8/213,9/149,10/109,11/89
3239.89;233;483;6;12;0/360.61,1/380.16,2/373.17,3/507.19,4/384.94,5/303.69;0/188.76,1/236.25,2/106.3,3/222.17,4/382.37,5/446.76,6/329.89,7/772.37,8/1097.61,9/1749.89,10/2149.89,11/2349.89;0/3239.89,1/3239.89,2/3239.89,3/3239.89,4/3239.89,5/3239.89;0/3239.89,1/3239.89,2/3239.89,3/3239.89,4/3239.89,5/3239.89,6/3239.89,7/3239.89,8/3239.89,9/3239.89,10/3239.89,11/3239.89;0/9,1/9,2/10,3/8,4/10,5/10;0/2,1/0,2/0,3/0,4/0,5/0,6/2,7/0,8/0,9/0,10/0,11/0;0/20,1/19,2/22,3/20,4/24,5/18;0/9,1/7,2/6,3/8,4/10,5/7,6/12,7/7,8/3,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/40,1/39,2/38,3/37,4/38,5/41;0/51,1/54,2/56,3/50,4/55,5/44,6/48,7/41,8/30,9/26,10/17,11/11;0/291,1/289,2/289,3/276,4/288,5/296;0/306,1/301,2/314,3/302,4/286,5/280,6/291,7/247,8/215,9/149,10/109,11/89
3299.87;237;493;6;12;0/361.73,1/386.05,2/378.77,3/512.07,4/390.76,5/318.74;0/209.74,1/236.49,2/106.86,3/222.45,4/383.4,5/447.07,6/335.5,7/772.87,8/1135.54,9/1809.87,10/2209.87,11/2409.87;0/3299.87,1/3299.87,2/3299.87,3/3299.87,4/3299.87,5/3299.87;0/3299.87,1/3299.87,2/3299.87,3/3299.87,4/3299.87,5/3299.87,6/3299.87,7/3299.87,8/3299.87,9/3299.87,10/3299.87,11/3299.87;0/9,1/4,2/4,3/8,4/12,5/10;0/0,1/2,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/21,2/16,3/20,4/26,5/19;0/10,1/7,2/5,3/4,4/4,5/9,6/9,7/5,8/5,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/40,1/40,2/39,3/38,4/38,5/42;0/53,1/56,2/57,3/51,4/56,5/45,6/49,7/41,8/31,9/26,10/17,11/11;0/296,1/294,2/295,3/281,4/293,5/301;0/310,1/307,2/320,3/308,4/292,5/286,6/297,7/253,8/217,9/149,10/109,11/89
3359.97;242;503;6;12;0/366.24,1/392.98,2/384.51,3/518.1,4/391.84,5/324.35;0/209.97,1/236.64,2/112,3/223.03,4/383.99,5/447.3,6/335.64,7/819.97,8/1163.64,9/1869.97,10/2269.97,11/2469.97;0/3359.97,1/3359.97,2/3359.97,3/3359.97,4/3359.97,5/3359.97;0/3359.97,1/3359.97,2/3359.97,3/3359.97,4/3359.97,5/3359.97,6/3359.97,7/3359.97,8/3359.97,9/3359.97,10/3359.97,11/3359.97;0/9,1/10,2/10,3/8,4/9,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/22,2/25,3/18,4/24,5/20;0/7,1/5,2/7,3/9,4/10,5/8,6/5,7/8,8/10,9/3,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/41,1/40,2/40,3/39,4/39,5/43;0/53,1/56,2/60,3/52,4/57,5/47,6/51,7/41,8/32,9/26,10/17,11/11;0/302,1/299,2/300,3/287,4/299,5/306;0/316,1/313,2/325,3/314,4/298,5/292,6/303,7/254,8/220,9/149,10/109,11/89
3419.91;248;512;6;12;0/372.48,1/411.19,2/409.58,3/523.29,4/397.22,5/330.42;0/210.17,1/237.12,2/112.42,3/223.24,4/387.38,5/469.91,6/335.9,7/823.07,8/1163.84,9/1929.91,10/2329.91,11/2529.91;0/3419.91,1/3419.91,2/3419.91,3/3419.91,4/3419.91,5/3419.91;0/3419.91,1/3419.91,2/3419.91,3/3419.91,4/3419.91,5/3419.91,6/3419.91,7/3419.91,8/3419.91,9/3419.91,10/3419.91,11/3419.91;0/9,1/8,2/4,3/8,4/4,5/12;0/1,1/1,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/21,2/21,3/19,4/18,5/21;0/14,1/8,2/10,3/3,4/6,5/12,6/3,7/3,8/9,9/3,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/42,1/41,2/41,3/40,4/40,5/44;0/54,1/58,2/61,3/53,4/59,5/47,6/51,7/43,8/32,9/26,10/17,11/11;0/307,1/304,2/304,3/292,4/305,5/312;0/321,1/319,2/331,3/320,4/304,5/295,6/309,7/260,8/226,9/149,10/109,11/89
3479.76;255;524;6;12;0/377.42,1/415.75,2/415.82,3/532.74,4/401.98,5/336.1;0/210.58,1/237.8,2/113,3/239.76,4/387.96,5/477.29,6/339.76,7/849.76,8/1163.96,9/1959.76,10/2389.76,11/2589.76;0/3479.76,1/3479.76,2/3479.76,3/3479.76,4/3479.76,5/3479.76;0/3479.76,1/3479.76,2/3479.76,3/3479.76,4/3479.76,5/3479.76,6/3479.76,7/3479.76,8/3479.76,9/3479.76,10/3479.76,11/3479.76;0/9,1/8,2/14,3/14,4/4,5/4;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/20,2/26,3/19,4/19,5/20;0/18,1/5,2/11,3/4,4/9,5/6,6/4,7/0,8/3,9/0,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/43,1/42,2/42,3/42,4/41,5/45;0/55,1/60,2/62,3/54,4/60,5/48,6/52,7/44,8/34,9/27,10/17,11/11;0/313,1/309,2/309,3/298,4/310,5/317;0/327,1/325,2/337,3/324,4/310,5/301,6/314,7/263,8/232,9/152,10/109,11/89
3539.98;259;534;6;12;0/382.89,1/421.22,2/416.8,3/533.62,4/406.9,5/341.73;0/210.83,1/253.31,2/113.11,3/242.77,4/388.02,5/477.51,6/359.98,7/909.98,8/1189.98,9/2019.98,10/2449.98,11/2649.98;0/3539.98,1/3539.98,2/3539.98,3/3539.98,4/3539.98,5/3539.98;0/3539.98,1/3539.98,2/3539.98,3/3539.98,4/3539.98,5/3539.98,6/3539.98,7/3539.98,8/3539.98,9/3539.98,10/3539.98,11/3539.98;0/17,1/12,2/8,3/8,4/13,5/4;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/22,2/20,3/19,4/22,5/20;0/13,1/5,2/13,3/10,4/6,5/6,6/0,7/0,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/0,8/3,9/0,10/0,11/0;0/44,1/43,2/42,3/42,4/42,5/46;0/56,1/61,2/63,3/57,4/61,5/49,6/54,7/44,8/34,9/27,10/17,11/11;0/318,1/315,2/315,3/303,4/316,5/323;0/333,1/329,2/343,3/330,4/316,5/307,6/318,7/263,8/235,9/152,10/109,11/89
3599.98;264;538;6;12;0/416.93,1/426.53,2/423.37,3/570.57,4/412.03,5/345.09;0/211.24,1/253.6,2/113.31,3/248.38,4/388.21,5/523.18,6/419.98,7/969.98,8/1249.98,9/2079.98,10/2509.98,11/2709.98;0/3599.98,1/3599.98,2/3599.98,3/3599.98,4/3599.98,5/3599.98;0/3599.98,1/3599.98,2/3599.98,3/3599.98,4/3599.98,5/3599.98,6/3599.98,7/3599.98,8/3599.98,9/3599.98,10/3599.98,11/3599.98;0/4,1/4,2/8,3/11,4/11,5/4;0/0,1/0,2/2,3/1,4/0,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/21,1/23,2/21,3/23,4/23,5/22;0/9,1/9,2/10,3/8,4/9,5/12,6/7,7/0,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/0,8/0,9/0,10/0,11/0;0/45,1/44,2/43,3/43,4/43,5/46;0/56,1/62,2/63,3/58,4/62,5/50,6/54,7/44,8/34,9/27,10/17,11/11;0/321,1/320,2/321,3/306,4/322,5/328;0/339,1/335,2/349,3/336,4/322,5/308,6/318,7/263,8/235,9/152,10/109,11/89
3659.92;270;549;6;12;0/417.34,1/440.68,2/428.57,3/576.81,4/417.76,5/351.15;0/211.32,1/253.71,2/113.71,3/248.63,4/388.54,5/523.54,6/448.13,7/1029.92,8/1309.92,9/2139.92,10/2569.92,11/2769.92;0/3659.92,1/3659.92,2/3659.92,3/3659.92,4/3659.92,5/3659.92;0/3659.92,1/3659.92,2/3659.92,3/3659.92,4/3659.92,5/3659.92,6/3659.92,7/3659.92,8/3659.92,9/3659.92,10/3659.92,11/3659.92;0/4,1/4,2/8,3/16,4/11,5/12;0/0,1/0,2/1,3/2,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/23,2/22,3/23,4/18,5/30;0/13,1/8,2/8,3/6,4/10,5/8,6/7,7/0,8/0,9/0,10/0,11/0;0/4,1/4,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/0,8/0,9/0,10/0,11/0;0/45,1/45,2/44,3/44,4/44,5/48;0/58,1/63,2/64,3/60,4/63,5/52,6/56,7/44,8/34,9/27,10/17,11/11;0/327,1/325,2/326,3/311,4/327,5/334;0/345,1/341,2/355,3/342,4/328,5/314,6/322,7/263,8/235,9/152,10/109,11/89
3719.94;275;556;6;12;0/422.51,1/446.35,2/434.56,3/582.28,4/423.47,5/355.7;0/211.51,1/254.05,2/114.05,3/249.27,4/388.93,5/523.66,6/448.4,7/1089.94,8/1369.94,9/2199.94,10/2629.94,11/2829.94;0/3719.94,1/3719.94,2/3719.94,3/3719.94,4/3719.94,5/3719.94;0/3719.94,1/3719.94,2/3719.94,3/3719.94,4/3719.94,5/3719.94,6/3719.94,7/3719.94,8/3719.94,9/3719.94,10/3719.94,11/3719.94;0/4,1/10,2/8,3/9,4/15,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/4,7/0,8/4,9/0,10/0,11/0;0/17,1/24,2/20,3/22,4/23,5/30;0/11,1/10,2/8,3/7,4/5,5/6,6/12,7/7,8/10,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/46,1/46,2/45,3/45,4/45,5/48;0/59,1/64,2/65,3/62,4/64,5/52,6/57,7/44,8/34,9/27,10/17,11/11;0/333,1/330,2/332,3/317,4/333,5/339;0/351,1/347,2/361,3/348,4/334,5/320,6/328,7/263,8/235,9/152,10/109,11/89
3779.92;281;565;6;12;0/427.13,1/451.32,2/452.27,3/587.98,4/429.08,5/356.58;0/211.66,1/254.38,2/116.68,3/273.06,4/389.92,5/534.91,6/479.92,7/1107.01,8/1388.46,9/2259.92,10/2689.92,11/2889.92;0/3779.92,1/3779.92,2/3779.92,3/3779.92,4/3779.92,5/3779.92;0/3779.92,1/3779.92,2/3779.92,3/3779.92,4/3779.92,5/3779.92,6/3779.92,7/3779.92,8/3779.92,9/3779.92,10/3779.92,11/3779.92;0/10,1/13,2/8,3/9,4/11,5/9;0/0,1/0,2/0,3/0,4/2,5/1,6/3,7/0,8/0,9/0,10/0,11/0;0/18,1/21,2/22,3/22,4/25,5/24;0/8,1/12,2/4,3/7,4/11,5/6,6/14,7/3,8/7,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/47,1/47,2/46,3/46,4/46,5/49;0/60,1/65,2/66,3/63,4/65,5/53,6/57,7/46,8/35,9/27,10/17,11/11;0/338,1/336,2/336,3/322,4/338,5/345;0/357,1/353,2/367,3/351,4/339,5/325,6/330,7/268,8/240,9/152,10/109,11/89
